pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
25,19,(267-377j),144.6930035162371,461.971860614908,1.2058640495724573,3920.0,20.0,17.598599999999998,-127.0944035162371
25,19,(116-443j),165.32648865409334,457.9355849898543,1.377853539401925,3920.25,20.25,17.818582499999998,-147.50790615409335
25,19,(-75-447j),-170.47533202821003,453.2482763342846,-1.4207733679681205,3920.5,20.5,18.038565,-171.48610297178996
25,19,(-237-388j),-148.58238220680315,454.65701358276664,-1.2382829130515554,3920.75,20.75,18.2585475,166.84092970680314
25,19,(-288+364j),-38.351354816731096,464.15514647583086,-0.31959628079881897,3922.0,22.0,19.358459999999997,57.7098148167311
25,19,(-106+442j),-13.485927397011167,454.53272709454046,-0.11238280036986872,3922.25,22.25,19.578442499999998,33.06436989701116
25,19,(69+450j),8.717456964599661,455.25926679201166,0.07264549416888069,3922.5,22.5,19.798424999999998,11.080968035400337
25,19,(246+383j),32.712537870635195,455.19775922119834,0.2726055107614269,3922.75,22.75,20.0184075,-12.694130370635207
25,19,(259-377j),145.51083151430225,457.3947966472728,1.2126808011125485,3924.0,24.0,21.118319999999997,-124.39251151430227
25,19,(94-449j),168.1756686196733,458.73412779081525,1.401603691972175,3924.25,24.25,21.338302499999998,-146.8373661196733
25,19,(-69-451j),-171.30157625290437,456.2477397204286,-1.4276608642396158,3924.5,24.5,21.558284999999998,-167.14013874709565
25,19,(-244-387j),-147.76893949473978,457.4986338777418,-1.2315026490252563,3924.75,24.75,21.7782675,169.54720699473978
25,19,(-289+370j),-37.99272187032497,469.49014899143515,-0.3166076268509145,3926.0,26.0,22.878179999999997,60.87090187032497
25,19,(-119+451j),-14.781076436203987,466.4354188952636,-0.12317573184927592,3926.25,26.25,23.098162499999997,37.87923893620398
25,19,(49+461j),6.067226781490835,463.59680758176063,0.05056022974100505,3926.5,26.5,23.318144999999998,17.250918218509163
25,19,(227+398j),29.69834981325253,458.18446067059057,0.24748701803542345,3926.75,26.75,23.538127499999998,-6.160222313252518
25,19,(304-348j),138.8607326248833,462.0822437618654,1.1572514543163206,3928.0,28.0,24.638039999999997,-114.22269262488331
25,19,(158-433j),159.95317252622885,460.92624138792536,1.3330633707311534,3928.25,28.25,24.858022499999997,-135.09515002622885
25,19,(-33-457j),-175.86983667363396,458.18991695584054,-1.465741840349316,3928.5,28.5,25.078004999999997,-159.05215832636605
25,19,(-200-409j),-153.94147984589,455.28123176779434,-1.282952872768663,3928.75,28.75,25.297987499999998,179.23946734589
25,19,(-289+371j),-37.91772573903904,470.2786408077663,-0.3159826495672147,3930.0,30.0,26.397899999999996,64.31562573903904
25,19,(-140+454j),-17.13819524710571,475.09577981708077,-0.14281844162180987,3930.25,30.25,26.617882499999997,43.75607774710571
25,19,(46+471j),5.5780758013284615,473.240953426476,0.04648397011040042,3930.5,30.5,26.837864999999997,21.259789198671534
25,19,(206+421j),26.073019364601922,468.69713035178705,0.2172756821303881,3930.75,30.75,27.057847499999998,0.9848281353980752
25,19,(282-352j),141.30051323458463,451.02993248785606,1.1775871805796962,3932.0,32.0,28.157759999999996,-113.14275323458463
25,19,(130-426j),163.02968098228334,445.39420741630653,1.3587080162718397,3932.25,32.25,28.377742499999997,-134.65193848228336
25,19,(-58-445j),-172.5740964749161,448.7638577247504,-1.4382685167963805,3932.5,32.5,28.597724999999997,-158.8281785250839
25,19,(-214-397j),-151.67343145025586,451.0044345679984,-1.2640477997465478,3932.75,32.75,28.817707499999997,-179.50886104974416
25,19,(-307+358j),-40.61447214696005,471.60682777076073,-0.3384559029382824,3934.0,34.0,29.917619999999996,70.53209214696004
25,19,(-171+436j),-21.41520270606463,468.3342823240682,-0.17846031110527766,3934.25,34.25,30.137602499999996,51.552805206064626
25,19,(13+456j),1.632990002272937,456.18526938076377,0.013608250146882309,3934.5,34.5,30.357584999999997,28.72459499772706
25,19,(177+416j),23.048819720410442,452.0895928906128,0.1920738574260623,3934.75,34.75,30.577567499999997,7.528747779589555
25,19,(309-323j),136.26900276347286,447.0011185668331,1.1356493810391055,3936.0,36.0,31.677479999999996,-104.59152276347285
25,19,(146-424j),160.99938485042767,448.4328266307006,1.3417841825205952,3936.25,36.25,31.897462499999996,-129.10192235042769
25,19,(-20-456j),-177.48863673283697,456.43838576526406,-1.4792362970299768,3936.5,36.5,32.117445,-150.39391826716303
25,19,(-202-422j),-154.42082095246684,467.85467829230913,-1.2869483867271978,3936.75,36.75,32.3374275,-173.24175154753317
25,19,(-329+333j),-44.65380614953903,468.11323416455554,-0.3721176672804848,3938.0,38.0,33.43733999999999,78.09114614953901
25,19,(-173+432j),-21.824272924688568,465.35255452183776,-0.18186924644753494,3938.25,38.25,33.65732249999999,55.481595424688564
25,19,(-4+453j),-0.5059098497041452,453.01765969992823,-0.004215915418005549,3938.5,38.5,33.87730499999999,34.38321484970414
25,19,(188+399j),25.228779383408426,441.0725563895355,0.210240299987638,3938.75,38.75,34.09728749999999,8.868508116591567
25,19,(310-324j),136.26500090302505,448.41498636865373,1.1356160256503665,3940.0,40.0,35.197199999999995,-101.06780090302505
25,19,(154-416j),159.68583526226388,443.58990069657807,1.330834958087619,3940.25,40.25,35.417182499999996,-124.26865276226388
25,19,(-11-443j),-178.57759798632202,443.13654780439856,-1.4883140179334289,3940.5,40.5,35.637164999999996,-145.785237013678
25,19,(-197-402j),-153.89284740186966,447.67510540569486,-1.2825475008133436,3940.75,40.75,35.857147499999996,-170.25000509813034
25,19,(-307+339j),-42.164136979917224,457.3510686551416,-0.3513700105687401,3942.0,42.0,36.95706,79.12119697991722
25,19,(-146+432j),-18.673348748842283,456.00438594381967,-0.15561143087934298,3942.25,42.25,37.17704249999999,55.85039124884227
25,19,(25+451j),3.172793919541865,451.6923731921982,0.02643995026790989,3942.5,42.5,37.39702499999999,34.224231080458125
25,19,(195+409j),25.49052779989909,453.10705136865835,0.21242155162920145,3942.75,42.75,37.61700749999999,12.126479700100901
25,19,(287-364j),141.74557964748286,463.5353276720125,1.1812968533104191,3944.0,44.0,38.716919999999995,-103.02865964748287
25,19,(144-451j),162.2922130754166,473.43109319097323,1.3525607298054472,3944.25,44.25,38.936902499999995,-123.35531057541661
25,19,(-34-476j),-175.91438322002514,477.2127408190188,-1.4661131831041392,3944.5,44.5,39.156884999999996,-144.92873177997487
25,19,(-188-434j),-156.5787174058425,472.9693436154186,-1.30493545809251,3944.75,44.75,39.376867499999996,-164.0444150941575
25,19,(-332+328j),-45.34724289708577,466.6990464957048,-0.3778964306219708,3946.0,46.0,40.47677999999999,85.82402289708577
25,19,(-188+424j),-23.91231755175089,463.81030605194616,-0.1992697146546474,3946.25,46.25,40.69676249999999,64.60908005175088
25,19,(2+462j),0.24803212815650255,462.00432898404745,0.0020669344017525035,3946.5,46.5,40.91674499999999,40.66871287184349
25,19,(171+425j),21.917533728470673,458.1113401783457,0.1826464237444224,3946.75,46.75,41.13672749999999,19.21919377152932
25,19,(313-328j),136.340530214173,453.3795319597037,1.1362455602948882,3948.0,48.0,42.236639999999994,-94.10389021417302
25,19,(171-424j),158.0356866241838,457.1837704905983,1.3170800473311344,3948.25,48.25,42.456622499999995,-115.57906412418379
25,19,(-16-459j),-178.0035698621484,459.27878244046934,-1.4835288411044856,3948.5,48.5,42.676604999999995,-139.3198251378516
25,19,(-179-423j),-157.06348097835843,459.31470692761405,-1.3089762057409209,3948.75,48.75,42.896587499999995,-160.03993152164156
25,19,(-345+310j),-48.058697574095824,463.81569615527235,-0.4004924077097644,3950.0,50.0,43.9965,92.05519757409581
25,19,(-201+426j),-25.259390519808914,471.03821501020485,-0.21049539451040405,3950.25,50.25,44.21648249999999,69.4758730198089
25,19,(-36+466j),-4.417509351535072,467.38848937473847,-0.03681258046220857,3950.5,50.5,44.43646499999999,48.853974351535065
25,19,(160+435j),20.194334245183974,463.49217900629134,0.16828636067347524,3950.75,50.75,44.65644749999999,24.462113254816018
25,19,(331-313j),133.39898199775715,455.554607045083,1.1117279408088854,3952.0,52.0,45.756359999999994,-87.64262199775715
25,19,(187-417j),155.84656823247963,457.0098467210526,1.2988326396135377,3952.25,52.25,45.976342499999994,-109.87022573247964
25,19,(35-459j),175.6394790975406,460.3324885341029,1.4638215663870386,3952.5,52.5,46.196324999999995,-129.4431540975406
25,19,(-144-443j),-161.99291394638024,465.81648747119283,-1.3500658765528035,3952.75,52.75,46.416307499999995,-151.59077855361977
25,19,(-348+302j),-49.048029350742205,460.7689225631434,-0.4087370447675035,3954.0,54.0,47.51621999999999,96.56424935074219
25,19,(-192+418j),-24.670745094598107,459.9869563368074,-0.20558998362812184,3954.25,54.25,47.73620249999999,72.4069475945981
25,19,(-23+455j),-2.8938070532389712,455.5809478018149,-0.02411505948897257,3954.5,54.5,47.95618499999999,50.849992053238964
25,19,(165+428j),21.082350411723315,458.70360800848295,0.17568652873892318,3954.75,54.75,48.17616749999999,27.093817088276676
25,19,(343-294j),130.60129464500451,451.75767840735153,1.0884095815468418,3956.0,56.0,49.27607999999999,-81.32521464500451
25,19,(197-408j),154.22674531744173,453.0706346696948,1.285330682217683,3956.25,56.25,49.496062499999994,-104.73068281744173
25,19,(37-453j),175.33057748537576,454.50852577261963,1.4612465474175664,3956.5,56.5,49.716044999999994,-125.61453248537578
25,19,(-149-430j),-160.88820410124305,455.0835088200846,-1.3408574223335916,3956.75,56.75,49.936027499999994,-149.17576839875696
25,19,(-349+306j),-48.756012653605175,464.1519147865277,-0.40630351073682425,3958.0,58.0,51.03594,99.79195265360516
25,19,(-209+412j),-26.897839958512936,461.9794367718113,-0.22414923808250026,3958.25,58.25,51.25592249999999,78.15376245851293
25,19,(-22+462j),-2.726310993906266,462.52351291583005,-0.022719258877920864,3958.5,58.5,51.47590499999999,54.20221599390626
25,19,(144+433j),18.395242814369702,456.31677593531447,0.15329387300459316,3958.75,58.75,51.69588749999999,33.30064468563029
25,19,(329-325j),134.64957146734588,462.456484439347,1.1221515002896665,3960.0,60.0,52.79579999999999,-81.8537714673459
25,19,(189-419j),155.72110282423242,459.6542178638199,1.297786826061638,3960.25,60.25,53.01578249999999,-102.70532032423239
25,19,(1-456j),179.87435156213832,456.00109648990974,1.49912397109328,3960.5,60.5,53.235764999999994,-126.63858656213833
25,19,(-164-426j),-158.9444657667697,456.47781983355986,-1.3246552197323522,3960.75,60.75,53.455747499999994,-147.5997867332303
25,19,(-371+282j),-52.76125050011576,466.00965655230794,-0.4396814028556438,3962.0,62.0,54.55565999999999,107.31691050011574
25,19,(-251+394j),-32.49941217668663,467.1584313699154,-0.27082944333992404,3962.25,62.25,54.77564249999999,87.27505467668662
25,19,(-74+456j),-9.21764420993867,461.96536666724273,-0.07681372475966386,3962.5,62.5,54.99562499999999,64.21326920993866
25,19,(100+441j),12.776185407118922,452.1957540711765,0.1064682729982706,3962.75,62.75,55.21560749999999,42.43942209288107
25,19,(364-273j),126.86989764584402,455.0,1.0573091540697022,3964.0,64.0,56.31551999999999,-70.55437764584406
25,19,(231-383j),148.90442825681927,447.2694937059759,1.2409672583771651,3964.25,64.25,56.53550249999999,-92.3689257568193
25,19,(67-444j),171.41875909905676,449.02672526253934,1.4286376913936214,3964.5,64.5,56.75548499999999,-114.66327409905676
25,19,(-123-443j),-164.48255983561904,459.75863232787697,-1.3708187755750003,3964.75,64.75,56.97546749999999,-138.54197266438098
25,19,(-372+270j),-54.0276129507151,459.65639340707537,-0.4502347415291789,3966.0,66.0,58.075379999999996,112.1029929507151
25,19,(-227+394j),-29.948056968408608,454.71419595169885,-0.2495679305712954,3966.25,66.25,58.29536249999999,88.2434194684086
25,19,(-60+443j),-7.713215396391746,447.04474049025566,-0.06427680845230524,3966.5,66.5,58.51534499999999,66.22856039639174
25,19,(137+425j),17.866878972183606,446.53555289584733,0.14889082567572934,3966.75,66.75,58.73532749999999,40.86844852781638
25,19,(361-289j),128.67915839841118,462.4305353239554,1.0723889313047656,3968.0,68.0,59.83523999999999,-68.84391839841118
25,19,(217-404j),151.75847777611528,458.590231034199,1.2647566917354347,3968.25,68.25,60.05522249999999,-91.70325527611533
25,19,(59-456j),172.62768751416775,459.8010439309594,1.4387152495778024,3968.5,68.5,60.27520499999999,-112.35248251416775
25,19,(-128-441j),-163.81465907248975,459.2003919858954,-1.3652513489672629,3968.75,68.75,60.49518749999999,-135.69015342751027
25,19,(-336+285j),-49.69491427925102,440.5916476738977,-0.4141278914949609,3970.0,70.0,61.59509999999999,111.29001427925101
25,19,(-196+409j),-25.60456103029349,453.53831150190615,-0.21337183510933794,3970.25,70.25,61.81508249999999,87.41964353029348
25,19,(-45+460j),-5.5872439642043465,462.19584593546483,-0.046560371492884695,3970.5,70.5,62.03506499999999,67.62230896420434
25,19,(133+444j),16.67556340066005,463.49217900629134,0.13896316457814642,3970.75,70.75,62.25504749999999,45.579484099339936
25,19,(357-280j),128.10757687751487,453.7058518467665,1.0676249212362796,3972.0,72.0,63.35495999999999,-64.75261687751487
25,19,(227-390j),149.7984000628402,451.25270082294236,1.248418781668846,3972.25,72.25,63.57494249999999,-86.22345756284017
25,19,(48-445j),173.8435838719901,447.58127753515333,1.4488509370382414,3972.5,72.5,63.79492499999999,-110.04865887199009
25,19,(-116-433j),-165.00271616944323,448.26889251876486,-1.3751546565325063,3972.75,72.75,64.01490749999999,-130.98237633055678
25,19,(-371+276j),-53.35313843156437,462.40350344693536,-0.4446139491543338,3974.0,74.0,65.11482,118.46795843156437
25,19,(-247+391j),-32.28115723474855,462.48243209877717,-0.2690106319742103,3974.25,74.25,65.3348025,97.61595973474854
25,19,(-71+460j),-8.774239251248531,465.4470968864238,-0.07311868027377919,3974.5,74.5,65.554785,74.32902425124853
25,19,(97+457j),11.983403482173596,467.1809071441169,0.09986174624406073,3974.75,74.75,65.7747675,53.791364017826396
25,19,(375-264j),125.14554549970607,458.6076754700034,1.04293713896182,3976.0,76.0,66.87467999999998,-58.270865499706076
25,19,(254-388j),146.7896706126476,463.74561992540697,1.2233402020952657,3976.25,76.25,67.09466249999998,-79.6950081126476
25,19,(80-462j),170.17606827658415,468.8752499332845,1.4182787377824853,3976.5,76.5,67.31464499999998,-102.86142327658416
25,19,(-88-462j),-169.21570213243743,470.30628318150286,-1.4102732478715887,3976.75,76.75,67.53462749999998,-123.2496703675626
25,19,(-361+272j),-53.00334198682832,452.00110619333674,-0.4416988915877811,3978.0,78.0,68.63453999999999,121.6378819868283
25,19,(-243+390j),-31.92608114174963,459.5095211200743,-0.2660516322757028,3978.25,78.25,68.85452249999999,100.78060364174962
25,19,(-80+463j),-9.803125834517814,469.86061763037765,-0.08169274296687028,3978.5,78.5,69.07450499999999,78.8776308345178
25,19,(76+464j),9.302054711298819,470.1829431189524,0.07751714624228513,3978.75,78.75,69.29448749999999,59.992432788701166
25,19,(417-216j),117.38350663876663,469.62218857289946,0.978243415388619,3980.0,80.0,70.39439999999999,-46.98910663876666
25,19,(294-357j),140.52754015165618,462.47702645645006,1.171144384929198,3980.25,80.25,70.61438249999999,-69.9131576516562
25,19,(147-435j),161.32829310517087,459.1666364186318,1.3445258379472331,3980.5,80.5,70.83436499999999,-90.49392810517088
25,19,(-38-456j),-175.23635830927384,457.58059399410723,-1.4604611323383632,3980.75,80.75,71.05434749999999,-113.70929419072615
25,19,(-387+221j),-60.271065204041264,445.6568186396344,-0.5022653095198509,3982.0,82.0,72.15426,132.42532520404126
25,19,(-258+368j),-35.03379618788402,449.4307510618293,-0.2919495649236518,3982.25,82.25,72.3742425,107.40803868788402
25,19,(-105+439j),-13.451298820456538,451.38232131974337,-0.11209422834489496,3982.5,82.5,72.594225,86.04552382045654
25,19,(82+446j),10.417855749266682,453.47546791419717,0.08681549779688473,3982.75,82.75,72.8142075,62.39635175073332
25,19,(395-221j),119.22673682437394,452.6212544722133,0.9936059413671228,3984.0,84.0,73.91412,-45.31261682437395
25,19,(269-367j),143.75970096256623,455.0274716981383,1.1980848165527784,3984.25,84.25,74.13410249999998,-69.62559846256624
25,19,(119-446j),165.06058731821454,461.60264297336954,1.3756370550897623,3984.5,84.5,74.35408499999998,-90.70650231821458
25,19,(-69-456j),-171.39551840690734,461.1908498658663,-1.4284439587460287,3984.75,84.75,74.57406749999998,-114.03041409309267
25,19,(-400+240j),-59.036243467926475,466.476151587624,-0.491974741039267,3986.0,86.0,75.67397999999999,134.71022346792645
25,19,(-297+360j),-39.522631271171115,466.7001178487102,-0.3293570744530619,3986.25,86.25,75.89396249999999,115.41659377117111
25,19,(-138+442j),-17.339261488040474,463.0421147152816,-0.14449399889628753,3986.5,86.5,76.11394499999999,93.45320648804046
25,19,(24+458j),2.9996553064960194,458.62838987572496,0.024997128347134686,3986.75,86.75,76.33392749999999,73.33427219350396
25,19,(407-204j),116.62133385004844,455.2636598719472,0.9718910556262929,3988.0,88.0,77.43383999999999,-39.18749385004844
25,19,(291-339j),139.3569750058463,446.7683963755717,1.1613876541689048,3988.25,88.25,77.65382249999999,-61.70315250584633
25,19,(110-432j),165.71437495340518,445.7847013974347,1.3810868623117167,3988.5,88.5,77.87380499999999,-87.84056995340518
25,19,(-63-454j),-172.09971595473263,458.35030271616483,-1.4343141033720634,3988.75,88.75,78.09378749999999,-109.80649654526738
25,19,(-406+220j),-61.547979693784505,461.7748369064733,-0.5129066811954576,3990.0,90.0,79.19369999999999,140.7416796937845
25,19,(-297+345j),-40.724158887371054,455.22961239357005,-0.3393699750995543,3990.25,90.25,79.4136825,120.13784138737105
25,19,(-124+430j),-16.08608507062072,447.52206649505007,-0.13405083121774,3990.5,90.5,79.633665,95.7197500706207
25,19,(50+445j),6.41084002023245,447.80017865114786,0.053423674576407065,3990.75,90.75,79.8536475,73.44280747976754
25,19,(388-247j),122.48074636438228,459.9489102063402,1.0207268778514749,3992.0,92.0,80.95355999999998,-41.52718636438232
25,19,(274-378j),144.06285611434294,466.8618639383603,1.2006116630618502,3992.25,92.25,81.17354249999998,-62.88931361434294
25,19,(101-458j),167.56394670949427,469.00426437293726,1.3965044892776572,3992.5,92.5,81.39352499999998,-86.17042170949429
25,19,(-71-463j),-171.28173699486308,468.41221162561516,-1.4274954857581126,3992.75,92.75,81.61350749999998,-107.10475550513695
25,19,(-405+212j),-62.36988579102265,457.1312721746348,-0.5197561767999106,3994.0,94.0,82.71341999999999,145.08330579102264
25,19,(-282+359j),-38.15017740193304,456.51396473711515,-0.3179197763972935,3994.25,94.25,82.93340249999999,121.08357990193304
25,19,(-134+440j),-16.93787583840791,459.9521714265517,-0.1411491080903316,3994.5,94.5,83.15338499999999,100.09126083840789
25,19,(53+461j),6.558356439337724,464.03663648466386,0.054652978615723366,3994.75,94.75,83.37336749999999,76.81501106066226
25,19,(418-202j),115.79232258478159,464.24993268712484,0.9649816414555544,3996.0,96.0,84.47327999999999,-31.319042584781585
25,19,(304-352j),139.1849161251184,465.1021393199563,1.1599535359152788,3996.25,96.25,84.69326249999999,-54.49165362511843
25,19,(160-439j),159.9749876311104,467.2483279798869,1.3332452124938734,3996.5,96.5,84.91324499999999,-75.0617426311104
25,19,(-23-467j),-177.18043044427878,467.56603811654236,-1.4766670565678142,3996.75,96.75,85.13322749999999,-97.68634205572124
25,19,(-409+180j),-66.24581105572933,446.8568003286959,-0.5520569673382926,3998.0,98.0,86.23313999999999,152.47895105572934
25,19,(-292+341j),-40.57360883922832,448.93763486702693,-0.3381153694384447,3998.25,98.25,86.45312249999999,127.02673133922832
25,19,(-142+431j),-18.235312768397637,453.78959882306685,-0.1519611178927774,3998.5,98.5,86.67310499999999,104.90841776839763
25,19,(46+455j),5.7729253360519746,457.3193632462986,0.048107716786359334,3998.75,98.75,86.8930875,81.12016216394802
25,19,(407-200j),116.16952446544292,453.4853911649194,0.9681254377838884,4000.0,100.0,87.993,-28.176524465442924
25,19,(308-334j),137.3191224958774,454.3346784034871,1.144402111357684,4000.25,100.25,88.21298249999998,-49.10613999587741
25,19,(152-435j),160.7392940995868,460.79170999487394,1.3396161660829862,4000.5,100.5,88.43296499999998,-72.30632909958683
25,19,(-9-464j),-178.88879878946472,464.08727627462486,-1.4909082346625462,4000.75,100.75,88.65294749999998,-92.4582537105353
25,19,(-424+178j),-67.2267843856498,459.8478009080831,-0.5602321302119395,4002.0,102.0,89.75285999999998,156.97964438564978
25,19,(-325+321j),-45.35476809464446,456.7997373029017,-0.3779591419658544,4002.25,102.25,89.97284249999998,135.32761059464445
25,19,(-163+424j),-21.028455267711056,454.25213263120736,-0.17523740043280805,4002.5,102.5,90.19282499999998,111.22128026771104
25,19,(2+450j),0.2546462322728535,450.0044444224968,0.0021220519360922573,4002.75,102.75,90.41280749999999,90.15816126772714
25,19,(415-191j),114.71382420994485,456.8435180671824,0.9559928920076366,4004.0,104.0,91.51271999999999,-23.201104209944845
25,19,(320-327j),135.61986832871423,457.5248627123995,1.1302388697058774,4004.25,104.25,91.73270249999999,-43.887165828714274
25,19,(169-434j),158.72401554868162,465.7434916346121,1.322817644177917,4004.5,104.5,91.95268499999999,-66.77133054868165
25,19,(14-473j),178.30463679688077,473.2071428032337,1.4860385748915308,4004.75,104.75,92.17266749999999,-86.13196929688081
25,19,(-424+134j),-72.4614980419566,444.6706646496933,-0.6038569960272008,4006.0,106.0,93.27257999999999,165.7340780419566
25,19,(-336+287j),-49.49715161466778,441.88799485842566,-0.41247982641188413,4006.25,106.25,93.49256249999999,142.98971411466778
25,19,(-179+409j),-23.636726169697337,446.4549249364375,-0.1969731060739344,4006.5,106.5,93.71254499999999,117.34927116969733
25,19,(-12+456j),-1.507435758774968,456.15786740995713,-0.012561964757099356,4006.75,106.75,93.93252749999999,95.43996325877497
25,19,(436-156j),109.68711619812586,463.06802955937263,0.9140980788420918,4008.0,108.0,95.03243999999998,-14.654676198125912
25,19,(341-313j),132.54846683321222,462.8714724413248,1.1046389885154029,4008.25,108.25,95.25242249999998,-37.29604433321225
25,19,(205-411j),153.49073826927597,459.2885803065432,1.2791957538663496,4008.5,108.5,95.47240499999998,-58.01833326927601
25,19,(21-464j),177.40864041335377,464.4749724150915,1.478569438901128,4008.75,108.75,95.69238749999998,-81.7162529133538
25,19,(-431+156j),-70.10232980547686,458.3633929536695,-0.5841962039706963,4010.0,110.0,96.79229999999998,166.89462980547682
25,19,(-320+330j),-44.11859600341786,459.6737973824481,-0.367657489785738,4010.25,110.25,97.01228249999998,141.13087850341785
25,19,(-174+430j),-22.03077487245679,463.87067163165216,-0.18359010476393864,4010.5,110.5,97.23226499999998,119.26303987245677
25,19,(18+465j),2.2167943407401904,465.34825668524866,0.018473286492898297,4010.75,110.75,97.45224749999998,95.23545315925979
25,19,(432-146j),108.6733487488423,456.00438594381967,0.9056489514139188,4012.0,112.0,98.55215999999999,-10.121188748842314
25,19,(330-315j),133.66778014613035,456.20718977236646,1.1139683479596898,4012.25,112.25,98.77214249999999,-34.89563764613035
25,19,(189-423j),155.92450174492114,463.30335634441496,1.2994822525382077,4012.5,112.5,98.99212499999999,-56.93237674492116
25,19,-475j,180.0,475.0,1.5001714001680146,4012.75,112.75,99.21210749999999,-80.7878925
25,19,(-433+155j),-70.30427469191105,459.9065122391723,-0.5858791657573599,4014.0,114.0,100.31201999999999,170.61629469191104
25,19,(-338+303j),-48.12537117362318,453.93061143747514,-0.4010480346315921,4014.25,114.25,100.53200249999999,148.65737367362317
25,19,(-211+399j),-27.870873530160214,451.35573553462234,-0.2322579155023361,4014.5,114.5,100.75198499999999,128.62285853016022
25,19,(-56+448j),-7.125016348901798,451.4864339047188,-0.059375146868016475,4014.75,114.75,100.97196749999999,108.09698384890179
25,19,(428-151j),109.43303216632972,453.8557039412416,0.9119804430382454,4016.0,116.0,102.07188,-7.361152166329703
25,19,(337-305j),132.146497163424,454.526126861812,1.1012886205029198,4016.25,116.25,102.29186249999998,-29.854634663424008
25,19,(177-424j),157.34176520702545,459.4616414892543,1.3112958473803868,4016.5,116.5,102.51184499999998,-54.82992020702545
25,19,(5-461j),179.3785950867641,461.0271141700887,1.4949912565030181,4016.75,116.75,102.73182749999998,-76.6467675867641
25,19,(-436+181j),-67.45482398408805,472.07732417475853,-0.5621325513537221,4018.0,118.0,103.83173999999998,171.28656398408805
25,19,(-342+315j),-47.353296866108316,464.96128871122164,-0.3946139269667584,4018.25,118.25,104.05172249999998,151.4050193661083
25,19,(-180+415j),-23.448062577957817,452.35494912734185,-0.19540090025938275,4018.5,118.5,104.27170499999998,127.7197675779578
25,19,(-11+446j),-1.4128381782191723,446.135629601582,-0.011773651568018259,4018.75,118.75,104.49168749999998,105.90452567821916
25,19,(404-209j),117.35373382191395,454.8593189108034,0.9779952724238921,4020.0,120.0,105.59159999999999,-11.762133821913949
25,19,(310-346j),138.1411298356361,464.5600068882383,1.1512535473447687,4020.25,120.25,105.81158249999999,-32.32954733563611
25,19,(162-448j),160.11964763535738,476.3905960448842,1.3344510392696702,4020.5,120.5,106.03156499999999,-54.08808263535741
25,19,(9-476j),178.916805504686,476.0850764306732,1.4911417030053638,4020.75,120.75,106.25154749999999,-72.66525800468605
25,19,(-461+112j),-76.34455109588333,474.41016009356287,-0.6362176667517018,4022.0,122.0,107.35145999999999,-176.3039889041167
25,19,(-376+275j),-53.818897777394106,465.8336612998249,-0.4484953949238339,4022.25,122.25,107.57144249999999,161.3903402773941
25,19,(-249+388j),-32.69042311727772,461.02602963390257,-0.2724212190655981,4022.5,122.5,107.79142499999999,140.4818481172777
25,19,(-66+456j),-8.235619324209505,460.7515599539517,-0.06863017744659969,4022.75,122.75,108.01140749999999,116.2470268242095
25,19,(438-121j),105.44311807695306,454.40620594353686,0.8787270983575595,4024.0,124.0,109.11131999999998,3.6682019230469223
25,19,(354-292j),129.5178156904535,458.8899650242963,1.079378974393833,4024.25,124.25,109.33130249999998,-20.186513190453525
25,19,(231-402j),150.1171676545872,463.64318176804886,1.25107581031222,4024.5,124.5,109.55128499999998,-40.5658826545872
25,19,(60-465j),172.64762064010762,468.8549882426335,1.4388814113487625,4024.75,124.75,109.77126749999998,-62.87635314010765
25,19,(-456+116j),-75.72748661559967,470.52311314110807,-0.6310751482697137,4026.0,126.0,110.87117999999998,-173.40133338440035
25,19,(-365+288j),-51.725108894337886,464.93978104696527,-0.4310466401913334,4026.25,126.25,111.09116249999998,162.81627139433786
25,19,(-227+399j),-29.63651329414838,459.0533738030906,-0.2469717089123077,4026.5,126.5,111.31114499999998,140.94765829414837
25,19,(-35+457j),-4.379530061363023,458.33830300336024,-0.03649608631267598,4026.75,126.75,111.53112749999998,115.91065756136301
25,19,(435-110j),104.191096549024,448.6925450684466,0.8682923729677133,4028.0,128.0,112.63103999999998,8.439943450975989
25,19,(347-283j),129.19937585628298,447.7700302610705,1.0767248393074549,4028.25,128.25,112.85102249999998,-16.348353356282985
25,19,(213-393j),151.54298340456253,447.01006700073316,1.2629604683228528,4028.5,128.5,113.07100499999999,-38.47197840456255
25,19,(26-450j),176.69325351975746,450.7504853020128,1.4726059038695944,4028.75,128.75,113.29098749999999,-63.40226601975746
25,19,(-451+123j),-74.74488129694221,467.4719242906466,-0.622886280317714,4030.0,130.0,114.39089999999999,-170.86421870305782
25,19,(-380+274j),-54.20641223950482,468.48265709629004,-0.4517247817591522,4030.25,130.25,114.61088249999999,168.8172947395048
25,19,(-241+399j),-31.132397044385428,466.13517352802285,-0.2594375285828732,4030.5,130.5,114.83086499999999,145.96326204438543
25,19,(-84+454j),-10.4824383975599,461.70553386330556,-0.0873536871543085,4030.75,130.75,115.05084749999999,125.53328589755989
25,19,(444-112j),104.15763264967724,457.9082877607697,0.8680134751247834,4032.0,132.0,116.15075999999999,11.993127350322752
25,19,(371-268j),125.84329119274788,457.67346438263166,1.0487526552094268,4032.25,132.25,116.37074249999998,-9.472548692747921
