pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
25,20,(475+314j),56.53319789832448,569.4040744497706,0.4711152911302307,4020.5,120.5,106.118325,49.58512710167552
25,20,(560+112j),78.6900675259798,571.090185522392,0.6557648794882511,4020.75,120.75,106.33848749999999,27.648419974020186
25,20,(-77-553j),-172.07307331731042,558.3350248730594,-1.4340920118181957,4022.0,122.0,107.43929999999999,-80.48762668268961
25,20,(-274-489j),-150.7369041214996,560.5327822705823,-1.2562415173763546,4022.25,122.25,107.65946249999999,-101.60363337850038
25,20,(-452-331j),-126.21535098988991,560.2365571791973,-1.051853674529729,4022.5,122.5,107.87962499999999,-125.90502401011008
25,20,(-543-142j),-104.6552316965369,561.2601892170867,-0.8721606120281554,4022.75,122.75,108.09978749999999,-147.2449808034631
25,20,(106+555j),10.812758389857832,565.0318575089373,0.09010635705786174,4024.0,124.0,109.2006,98.38784161014216
25,20,(297+489j),31.272903421450213,572.127608143498,0.26060842711619553,4024.25,124.25,109.4207625,78.14785907854979
25,20,(468+337j),54.242887721390545,576.7087653226713,0.4520287535617696,4024.5,124.5,109.640925,55.39803727860945
25,20,(552+143j),75.47635204530086,570.221886637123,0.6289822336540593,4024.75,124.75,109.8610875,34.38473545469914
25,20,(-85-571j),-171.53303266207206,577.2919538673651,-1.4295902673881145,4026.0,126.0,110.96189999999999,-77.50506733792793
25,20,(-269-501j),-151.76748595912485,568.6492767954603,-1.264831778221179,4026.25,126.25,111.18206249999999,-97.05045154087514
25,20,(-438-348j),-128.46786331214756,559.4175542472724,-1.070627830964118,4026.5,126.5,111.40222499999999,-120.12991168785246
25,20,(-530-165j),-107.2924493998777,555.0900827793629,-0.8941400373265596,4026.75,126.75,111.62238749999999,-141.08516310012232
25,20,(61+553j),6.294700862643786,556.3542037227722,0.05245584785002715,4028.0,128.0,112.72319999999999,106.4284991373562
25,20,(264+486j),28.511246294108748,553.0750401166192,0.2375944000620669,4028.25,128.25,112.94336249999999,84.43211620589125
25,20,(452+335j),53.45599022702219,562.6091005307327,0.4454710733062967,4028.5,128.5,113.16352499999999,59.7075347729778
25,20,(550+146j),75.13344104581552,569.0483283518194,0.626124470576739,4028.75,128.75,113.3836875,38.25024645418448
25,20,(-126-535j),-166.74754222072613,549.6371530382567,-1.3896991070268063,4030.0,130.0,114.4845,-78.76795777927384
25,20,(-323-451j),-144.39028228851137,554.7341705718153,-1.2033408150346472,4030.25,130.25,114.7046625,-100.90505521148862
25,20,(-487-287j),-120.51179677196754,565.2769232862775,-1.0043164021470403,4030.5,130.5,114.92482499999998,-124.56337822803249
25,20,(-559-104j),-100.53918372862823,568.592120944355,-0.8378563922957729,4030.75,130.75,115.14498749999998,-144.3158287713718
25,20,(152+529j),16.0311893673935,550.4043967847641,0.13359336577639722,4032.0,132.0,116.24579999999999,100.21461063260648
25,20,(329+450j),36.17095259006509,557.4414767489051,0.3014259953339713,4032.25,132.25,116.46596249999999,80.29500990993489
25,20,(482+294j),58.61854166144106,564.5883456112073,0.4884937652334658,4032.5,132.5,116.68612499999999,58.06758333855893
25,20,(555+110j),78.78936687112332,565.795899596312,0.6565924283008696,4032.75,132.75,116.90628749999999,38.11692062887667
25,20,(-81-552j),-171.65204402074684,557.9112832700196,-1.4305823377180076,4034.0,134.0,118.0071,-70.34085597925315
25,20,(-297-471j),-147.76556578105863,556.8213357981176,-1.231474528249327,4034.25,134.25,118.2272625,-94.00717171894138
25,20,(-445-335j),-126.97276248956804,557.0008976653448,-1.0581665071933426,4034.5,134.5,118.447425,-114.57981251043196
25,20,(-540-134j),-103.93633811231098,556.3775696413363,-0.8661691427841743,4034.75,134.75,118.6675875,-137.39607438768903
25,20,(15+568j),1.5127411691503858,568.1980288596574,0.012606176511294205,4036.0,136.0,119.76839999999999,118.2556588308496
25,20,(238+515j),24.80335466455121,567.3349980390774,0.20669507053021569,4036.25,136.25,119.98856249999999,95.18520783544878
25,20,(407+390j),46.22193296698415,563.6922919465902,0.3851856761601611,4036.5,136.5,120.20872499999999,73.98679203301583
25,20,(534+187j),70.70039572276113,565.795899596312,0.5891803479084399,4036.75,136.75,120.42888749999999,49.72849177723886
25,20,(-15-568j),-178.4872588308496,568.1980288596574,-1.4875609377096168,4038.0,138.0,121.52969999999999,-59.9830411691504
25,20,(-229-523j),-156.35338354370356,570.9378249862239,-1.3030571894823295,4038.25,138.25,121.74986249999999,-81.89675395629644
25,20,(-386-407j),-136.51693597084395,560.9322597248263,-1.137715897757288,4038.5,138.5,121.97002499999999,-101.51303902915606
25,20,(-505-211j),-112.67623463562838,547.3079571868109,-0.9390106567858504,4038.75,138.75,122.1901875,-125.13357786437163
25,20,(-41+564j),-4.157804948295331,565.4882845824483,-0.03464837668092468,4040.0,140.0,123.291,127.44880494829533
25,20,(188+537j),19.2947986892768,568.9578191746732,0.16079020012569548,4040.25,140.25,123.5111625,104.2163638107232
25,20,(365+433j),40.129418985999436,566.3161661121816,0.3344137235775116,4040.5,140.5,123.73132499999998,83.60190601400055
25,20,(507+243j),64.39206851078167,562.225933233251,0.5366084155812472,4040.75,140.75,123.95148749999998,59.559418989218315
25,20,(5-582j),179.50778032665772,582.0214772669476,1.4960681670029858,4042.0,142.0,125.05229999999999,-54.45548032665772
25,20,(-219-526j),-157.39560576294124,569.7692515396035,-1.3117446362500471,4042.25,142.25,125.27246249999999,-77.33193173705877
25,20,(-386-409j),-136.65715150910106,562.3850993758638,-1.1388845912108574,4042.5,142.5,125.49262499999999,-97.85022349089894
25,20,(-512-222j),-113.44125354065271,558.0573447236403,-0.9453866764149776,4042.75,142.75,125.71278749999999,-120.84595895934729
25,20,(-16+539j),-1.7003030557912506,539.2374245172529,-0.014169192276017553,4044.0,144.0,126.8136,128.51390305579125
25,20,(232+498j),24.979091121909534,549.3887512499687,0.2081595506053324,4044.25,144.25,127.0337625,102.05467137809046
25,20,(415+376j),47.822664165920536,560.0008928564309,0.3985254148249383,4044.5,144.5,127.253925,79.43126083407947
25,20,(547+174j),72.35419933722385,574.0078396677175,0.6029627905656989,4044.75,144.75,127.4740875,55.11988816277615
25,20,(-62-546j),-173.52163542022708,549.508871629931,-1.4461671768510869,4046.0,146.0,128.57489999999999,-57.90346457977296
25,20,(-259-494j),-152.33235944047286,557.7786299240945,-1.2695402087337049,4046.25,146.25,128.7950625,-78.87257805952714
25,20,(-432-357j),-129.56994892698805,560.4221623026698,-1.0798134951654974,4046.5,146.5,129.015225,-101.41482607301197
25,20,(-529-187j),-109.46835701050264,561.0793170310237,-0.9122748540458724,4046.75,146.75,129.2353875,-121.29625548949736
25,20,(20+558j),2.052733441482591,558.3583078991484,0.017106112266485802,4048.0,148.0,130.3362,128.2834665585174
25,20,(221+516j),23.18518799236911,561.3350158327912,0.19321026611574615,4048.25,148.25,130.55636249999998,107.37117450763087
25,20,(408+389j),46.36563821083429,563.7242233574854,0.3863832470054298,4048.5,148.5,130.776525,84.4108867891657
25,20,(515+217j),67.15142634159862,558.8506061551692,0.5596041165240664,4048.75,148.75,130.99668749999998,63.84526115840136
25,20,(35-563j),176.4426734025359,564.0868727421337,1.4705170473099145,4050.0,150.0,132.0975,-44.34517340253592
25,20,(-166-533j),-162.70107921676606,558.2517353309347,-1.3559688996417392,4050.25,150.25,132.31766249999998,-64.98125828323396
25,20,(-365-421j),-139.07525587963335,557.1947594872012,-1.1590395133793785,4050.5,150.5,132.537825,-88.38691912036666
25,20,(-492-270j),-118.7571208973024,561.2165357506851,-0.9896918890931402,4050.75,150.75,132.75798749999998,-108.48489160269762
25,20,(-41+553j),-4.240211210131134,554.5178085508165,-0.03533509565762676,4052.0,152.0,133.8588,138.09901121013112
25,20,(157+539j),16.23979296015051,561.4000356252217,0.1353317338365,4052.25,152.25,134.0789625,117.83916953984948
25,20,(355+434j),39.28221702949593,560.6968878101608,0.3273535895388577,4052.5,152.5,134.299125,95.01690797050406
25,20,(483+269j),60.884999809961826,552.8562200066126,0.5073816298281751,4052.75,152.75,134.5192875,73.63428769003816
25,20,(22-549j),177.70522208223147,549.440624635638,1.4810417773602749,4054.0,154.0,135.62009999999998,-42.085122082231464
25,20,(-176-521j),-161.33441961271706,549.9245402780276,-1.3445769062376138,4054.25,154.25,135.8402625,-62.82531788728295
25,20,(-370-406j),-137.65614720395712,549.3050154513428,-1.1472112122866231,4054.5,154.5,136.06042499999998,-86.28342779604293
25,20,(-494-248j),-116.65776271349691,552.756727684069,-0.9721946731813808,4054.75,154.75,136.2805875,-107.0616497865031
26,1,(3-117j),178.5311992856142,117.03845521878695,1.4879272316431191,4066.0,10.0,10.0,-168.5311992856142
26,1,(-39-107j),-159.9739109058834,113.8859078200635,-1.3332362373538873,4066.25,10.25,10.25,170.2239109058834
26,1,(-81-78j),-133.9190758133393,112.44998888394787,-1.1160628751255586,4066.5,10.5,10.5,144.4190758133393
26,1,(-106-40j),-110.67442476087388,113.29607230614836,-0.9223267068505714,4066.75,10.75,10.75,121.42442476087388
26,1,(4+118j),1.9414863909143771,118.06777714516352,0.016179053472631866,4068.0,12.0,12.0,10.058513609085622
26,1,(45+111j),22.067899562410226,119.77478866606278,0.1838994787711007,4068.25,12.25,12.25,-9.817899562410219
26,1,(80+87j),42.599785539143355,118.19052415485771,0.3550004842045735,4068.5,12.5,12.5,-30.09978553914334
26,1,(107+44j),67.64680231301061,115.69356075426151,0.5637324479807537,4068.75,12.75,12.75,-54.896802313010596
26,1,(-6-108j),-176.82016988013575,108.16653826391969,-1.4736638898820555,4070.0,14.0,14.0,-169.17983011986425
26,1,(-47-97j),-154.14813745793958,107.78682665335316,-1.2846754519401886,4070.25,14.25,14.25,168.39813745793958
26,1,(-81-76j),-133.1759101676239,111.07204868912793,-1.1098686594880056,4070.5,14.5,14.5,147.6759101676239
26,1,(-107-43j),-111.89367314172844,115.31695452100702,-0.9324884411796276,4070.75,14.75,14.75,126.64367314172844
26,1,(-19+115j),-9.381510160748238,116.55899793666724,-0.07817927559887453,4072.0,16.0,16.0,25.38151016074824
26,1,(27+115j),13.212746878335242,118.12705024675762,0.11010629175649032,4072.25,16.25,16.25,3.037253121664758
26,1,(66+98j),33.95905981967627,118.15244390193544,0.2829933157828288,4072.5,16.5,16.5,-17.45905981967627
26,1,(96+69j),54.293308599397115,118.2243629714282,0.4524489406339909,4072.75,16.75,16.75,-37.54330859939711
26,1,(33-107j),162.8596506952423,111.97321108193691,1.3572906991329283,4074.0,18.0,18.0,-144.8596506952423
26,1,(-15-113j),-172.43857157233302,113.99122773266373,-1.4371387869643215,4074.25,18.25,18.25,-169.31142842766698
26,1,(-59-100j),-149.4593951503185,116.10770861575041,-1.2455930715057422,4074.5,18.5,18.5,167.9593951503185
26,1,(-96-68j),-125.31121343963319,117.64352935882195,-1.0443179341793736,4074.75,18.75,18.75,144.0612134396332
26,1,(-14+114j),-7.001267557495337,114.85643212288984,-0.058343906395465925,4076.0,20.0,20.0,27.00126755749534
26,1,(32+112j),15.945395900922856,116.48175822848827,0.13287841828942912,4076.25,20.25,20.25,4.304604099077144
26,1,(75+90j),39.80557109226519,117.15374513859982,0.3317149455313559,4076.5,20.5,20.5,-19.30557109226521
26,1,(102+59j),59.9535647531895,117.83462988442743,0.4996193712998491,4076.75,20.75,20.75,-39.20356475318948
26,1,(20-110j),169.69515353123398,111.8033988749895,1.4142698902398283,4078.0,22.0,22.0,-147.69515353123398
26,1,(-20-111j),-169.78602701492952,112.78741064498287,-1.415027400151618,4078.25,22.25,22.25,-167.96397298507048
26,1,(-56-98j),-150.25511870305778,112.8716084761797,-1.252225676743076,4078.5,22.5,22.5,172.75511870305778
26,1,(-88-67j),-127.28432643645156,110.60289327137876,-1.0607633173590725,4078.75,22.75,22.75,150.03432643645158
26,1,(-26+111j),-13.182965158540853,114.00438588054408,-0.10985811030096927,4080.0,24.0,24.0,37.18296515854085
26,1,(16+114j),7.989326766396898,115.1173314492653,0.06657773803602403,4080.25,24.25,24.25,16.2606732336031
26,1,(58+100j),30.11373315098244,115.6027681329474,0.2509485785960522,4080.5,24.5,24.5,-5.613733150982455
26,1,(96+67j),55.08816978339003,117.0683561001862,0.459072993403459,4080.75,24.75,24.75,-30.338169783390015
26,1,(27-118j),167.1118148742343,121.0495766204905,1.3927356075631323,4082.0,26.0,26.0,-141.1118148742343
26,1,(-20-116j),-170.2175929681927,117.71151175649729,-1.4186248829485968,4082.25,26.25,26.25,-163.5324070318073
26,1,(-61-100j),-148.616808943641,117.13667231059624,-1.238569869554445,4082.5,26.5,26.5,175.116808943641
26,1,(-94-71j),-127.0644496299112,117.80067911519016,-1.0589306971135355,4082.75,26.75,26.75,153.8144496299112
26,1,(-25+114j),-12.369061525925504,116.70903992407786,-0.1030755683155129,4084.0,28.0,28.0,40.3690615259255
26,1,(22+112j),11.1130405359483,114.1402645870422,0.09260871145647044,4084.25,28.25,28.25,17.1369594640517
26,1,(60+95j),32.275644314577626,112.36102527122117,0.26896469046650234,4084.5,28.5,28.5,-3.775644314577619
26,1,(92+66j),54.344671902099684,113.22543883774529,0.4528769815150119,4084.75,28.75,28.75,-25.594671902099662
26,1,(24-108j),167.47119229084848,110.63453348751464,1.3957313062640695,4086.0,30.0,30.0,-137.47119229084848
26,1,(-21-108j),-168.9964591482505,110.02272492535349,-1.4084456701342734,4086.25,30.25,30.25,-160.7535408517495
26,1,(-67-91j),-143.63713141507074,113.00442469213318,-1.1970631805003078,4086.5,30.5,30.5,174.13713141507074
26,1,(-98-64j),-123.146995832256,117.04699910719627,-1.0262798427177926,4086.75,30.75,30.75,153.89699583225598
26,1,(-27+114j),-13.324531261890785,117.15374513859982,-0.11103783002079708,4088.0,32.0,32.0,45.32453126189078
26,1,(17+118j),8.198068846016293,119.21828718783036,0.06831725657152546,4088.25,32.25,32.25,24.05193115398371
26,1,(64+101j),32.36093755936989,119.57006314291216,0.2696754753587917,4088.5,32.5,32.5,0.13906244063011286
26,1,(95+70j),53.615648184164115,118.00423721205946,0.44680159661733854,4088.75,32.75,32.75,-20.865648184164115
26,1,(35-112j),162.6459753637387,117.3413822996815,1.3555095722848232,4090.0,34.0,34.0,-128.6459753637387
26,1,(-1-119j),-179.51853419416167,119.00420160649792,-1.4961578131260118,4090.25,34.25,34.25,-146.23146580583833
26,1,(-41-113j),-160.05761541830304,120.20815280171308,-1.333933963944365,4090.5,34.5,34.5,-165.44238458169696
26,1,(-81-87j),-137.04540848888723,118.86967653695368,-1.1421207071447448,4090.75,34.75,34.75,171.79540848888723
26,1,(-48+108j),-23.962488974578186,118.18629362155326,-0.1996878123788106,4092.0,36.0,36.0,59.962488974578186
26,1,(-4+121j),-1.8933858457462742,121.06609764917677,-0.01577821558064282,4092.25,36.25,36.25,38.14338584574627
26,1,(39+112j),19.198847283852007,118.59595271340416,0.15999060194753575,4092.5,36.5,36.5,17.301152716147993
26,1,(80+85j),43.264295411071615,116.7261752992875,0.3605381744316352,4092.75,36.75,36.75,-6.5142954110716005
26,1,(50-104j),154.32318431816182,115.39497389401323,1.2861345429468358,4094.0,38.0,38.0,-116.32318431816182
26,1,(2-113j),178.98602127721475,113.017697729161,1.4917186965783968,4094.25,38.25,38.25,-140.73602127721475
26,1,(-42-104j),-158.00887008282288,112.16059914247965,-1.3168565171068516,4094.5,38.5,38.5,-163.49112991717712
26,1,(-80-80j),-135.0,113.13708498984761,-1.1250722996855222,4094.75,38.75,38.75,173.75
26,1,(-36+101j),-19.617879408118288,107.2240644631605,-0.16348255022957608,4096.0,40.0,40.0,59.617879408118284
26,1,(6+110j),3.122130462115708,110.16351483136327,0.02601775474511948,4096.25,40.25,40.25,37.127869537884294
26,1,(51+101j),26.791515529419176,113.14592347937244,0.2232631944197755,4096.5,40.5,40.5,13.708484470580824
26,1,(82+78j),46.43209618416465,113.17243480636087,0.38693707606108857,4096.75,40.75,40.75,-5.6820961841646636
26,1,(50-98j),152.969139740157,110.01818031580055,1.2748480195985183,4098.0,42.0,42.0,-110.969139740157
26,1,(12-112j),173.8844964337146,112.64102272262977,1.4491919841126284,4098.25,42.25,42.25,-131.6344964337146
26,1,(-36-112j),-162.18111108547726,117.64352935882195,-1.3516346220303028,4098.5,42.5,42.5,-155.31888891452274
26,1,(-75-92j),-140.81248238311272,118.69709347747316,-1.1735194006631575,4098.75,42.75,42.75,-176.43751761688728
26,1,(-42+110j),-20.897765498838858,117.74548823628021,-0.17414831396334945,4100.0,44.0,44.0,64.89776549883885
26,1,(-2+120j),-0.9548412538721888,120.01666550941998,-0.007957010474512123,4100.25,44.25,44.25,45.20484125387219
26,1,(39+113j),19.041230738439364,119.54078801814885,0.15867712565691436,4100.5,44.5,44.5,25.458769261560636
26,1,(81+86j),43.28506980447346,118.13974775662929,0.3607112978058287,4100.75,44.75,44.75,1.4649301955265415
26,1,(49-97j),153.19916505304542,108.67382389517726,1.2767653725178243,4102.0,46.0,46.0,-107.19916505304542
26,1,(3-110j),178.43777508315762,110.04090148667449,1.487148434163973,4102.25,46.25,46.25,-132.18777508315762
26,1,(-38-106j),-160.27772223555294,112.60550608207396,-1.3357686853202464,4102.5,46.5,46.5,-153.22227776444706
26,1,(-75-88j),-139.55995008741183,115.62439189029276,-1.1630794612367141,4102.75,46.75,46.75,-173.69004991258817
26,1,(-50+98j),-27.03086025984298,110.01818031580055,-0.2252577491183945,4104.0,48.0,48.0,75.03086025984298
26,1,(-4+111j),-2.063819728456962,111.07204868912793,-0.01719849799541199,4104.25,48.25,48.25,50.31381972845696
26,1,(34+108j),17.47477425625567,113.22543883774529,0.14562327558396132,4104.5,48.5,48.5,31.02522574374433
26,1,(68+91j),36.76902489880968,113.60017605620159,0.3064100013574227,4104.75,48.75,48.75,11.980975101190317
26,1,(61-102j),149.11892130305642,118.84864324004712,1.242755120369789,4106.0,50.0,50.0,-99.11892130305642
26,1,(21-117j),169.82448915695682,118.86967653695368,1.4153480157965792,4106.25,50.25,50.25,-119.57448915695682
26,1,(-29-117j),-166.07903963507925,120.5404496424333,-1.3841266196525313,4106.5,50.5,50.5,-143.42096036492075
26,1,(-70-100j),-145.00797980144134,122.06555615733706,-1.2084894346472246,4106.75,50.75,50.75,-164.24202019855866
26,1,(-58+99j),-30.36427100016035,114.7388338793802,-0.2530364141987377,4108.0,52.0,52.0,82.36427100016036
26,1,(-15+112j),-7.628149668580709,113.0,-0.0635679269460407,4108.25,52.25,52.25,59.87814966858071
26,1,(33+107j),17.14034930475773,111.97321108193691,0.14283639215801652,4108.5,52.5,52.5,35.359650695242266
26,1,(71+88j),38.897220346344206,113.07077429645557,0.3241452319925411,4108.75,52.75,52.75,13.852779653655794
26,1,(76-96j),141.6325146151385,122.44182292011172,1.1803544445738379,4110.0,54.0,54.0,-87.63251461513846
26,1,(35-114j),162.93259518153562,119.25183436744275,1.3578987405301617,4110.25,54.25,54.25,-108.68259518153562
26,1,(-11-115j),-174.53615718676338,115.52488909321659,-1.4546242344424969,4110.5,54.5,54.5,-130.96384281323662
26,1,(-59-93j),-147.60860679336625,110.13627921806692,-1.2301662348272893,4110.75,54.75,54.75,-157.64139320663375
26,1,(-70+87j),-38.82007575081689,111.66467659918243,-0.3235023500954643,4112.0,56.0,56.0,94.8200757508169
26,1,(-29+104j),-15.580923848251611,107.96758772891056,-0.12984114320107945,4112.25,56.25,56.25,71.83092384825162
26,1,(12+106j),6.458816378718656,106.6770828247567,0.05382347773889146,4112.5,56.5,56.5,50.04118362128134
26,1,(56+92j),31.32869286780417,107.70329614269009,0.2610733439869671,4112.75,56.75,56.75,25.42130713219583
26,1,(74-92j),141.1886159632416,118.06777714516352,1.1766545064929441,4114.0,58.0,58.0,-83.1886159632416
26,1,(26-116j),167.36663806472495,118.87808881370864,1.394859762627139,4114.25,58.25,58.25,-109.11663806472495
26,1,(-22-119j),-169.5257651717742,121.01652779682615,-1.4128578908749128,4114.5,58.5,58.5,-131.9742348282258
26,1,(-64-106j),-148.87752980320803,123.82245353731285,-1.2407430520198213,4114.75,58.75,58.75,-152.37247019679197
26,1,(-71+92j),-37.658774188635846,116.21101496846157,-0.3138246873875005,4116.0,60.0,60.0,97.65877418863585
26,1,(-37+110j),-18.591067726780306,116.05602095539896,-0.1549257531777441,4116.25,60.25,60.25,78.84106772678031
26,1,(9+113j),4.553767979158628,113.35784048754635,0.037948069267410615,4116.5,60.5,60.5,55.94623202084137
26,1,(51+100j),27.02158159117704,112.2541758688736,0.2251804262821431,4116.75,60.75,60.75,33.72841840882296
26,1,(77-85j),137.8271245781613,114.69088891450794,1.1486363097481318,4118.0,62.0,62.0,-75.82712457816126
26,1,(37-104j),160.41600622975182,110.3856874780422,1.3369213654483458,4118.25,62.25,62.25,-98.16600622975182
26,1,(-13-109j),-173.19868517601844,109.77249200050078,-1.443475068917084,4118.5,62.5,62.5,-124.30131482398156
26,1,(-55-96j),-150.1908857932935,110.6390527797486,-1.2516902746844012,4118.75,62.75,62.75,-147.0591142067065
26,1,(-59+99j),-30.793233882239637,115.24755962709145,-0.2566111402379732,4120.0,64.0,64.0,94.79323388223963
26,1,(-23+115j),-11.309932474020215,117.27744881263405,-0.09424947978853024,4120.25,64.25,64.25,75.55993247402021
26,1,(17+117j),8.267173335510636,118.2285921425101,0.06889312773013719,4120.5,64.5,64.5,56.232826664489366
26,1,(61+103j),30.635417550302797,119.70797801316336,0.25529599101582456,4120.75,64.75,64.75,34.1145824496972
26,1,(81-92j),138.63818657786467,122.57650672131264,1.155396526181649,4122.0,66.0,66.0,-72.63818657786464
26,1,(36-117j),162.89727103094762,122.41323457861898,1.3576042899367855,4122.25,66.25,66.25,-96.64727103094765
26,1,(-8-122j),-176.24827092947402,122.26201372462342,-1.46889649358006,4122.5,66.5,66.5,-117.25172907052598
26,1,(-56-107j),-152.37403713265778,120.76837334335511,-1.269887608135002,4122.75,66.75,66.75,-140.87596286734222
26,1,(-73+93j),-38.13000769178574,118.2285921425101,-0.31775169289324656,4124.0,68.0,68.0,106.13000769178575
26,1,(-31+118j),-14.719659717493244,122.00409829181969,-0.12266392468220913,4124.25,68.25,68.25,82.96965971749324
26,1,(10+122j),4.685899839502703,122.40914998479485,0.03904916835219402,4124.5,68.5,68.5,63.8141001604973
26,1,(49+108j),24.403971688851612,118.59595271340416,0.2033668577560351,4124.75,68.75,68.75,44.34602831114839
26,1,(69-93j),143.4269690214807,115.80155439371269,1.1953114454732083,4126.0,70.0,70.0,-73.42696902148066
26,1,(35-112j),162.6459753637387,117.3413822996815,1.3555095722848232,4126.25,70.25,70.25,-92.39597536373867
26,1,(-10-115j),-175.03025927188972,115.43396380615197,-1.4587430829101613,4126.5,70.5,70.5,-114.46974072811028
26,1,(-52-99j),-152.28918598474692,111.8257573191436,-1.2691803416241474,4126.75,70.75,70.75,-136.96081401525308
26,1,(-76+87j),-41.139267375116745,115.52056094046637,-0.34282927379986994,4128.0,72.0,72.0,113.13926737511675
26,1,(-41+109j),-20.613628898198613,116.45600027478187,-0.17178049816873106,4128.25,72.25,72.25,92.86362889819861
26,1,(3+117j),1.4688007143858246,117.03845521878695,0.012240006046314924,4128.5,72.5,72.5,71.03119928561418
26,1,(43+107j),21.893673141728424,115.31695452100702,0.1824475845123734,4128.75,72.75,72.75,50.85632685827157
26,1,(88-84j),133.66778014613035,121.65525060596441,1.1139683479596898,4130.0,74.0,74.0,-59.667780146130326
26,1,(51-110j),155.12584608587238,121.24768039018312,1.2928250853403291,4130.25,74.25,74.25,-80.87584608587235
26,1,(7-122j),176.71613771209363,122.20065466273084,1.4727966684850806,4130.5,74.5,74.5,-102.21613771209365
26,1,(-43-116j),-159.66077788734782,123.71337841963577,-1.3306260902977574,4130.75,74.75,74.75,-125.58922211265218
26,1,(-77+80j),-43.90530940814697,111.03603018840326,-0.3658800650751604,4132.0,76.0,76.0,119.90530940814696
26,1,(-44+99j),-23.962488974578186,108.33743581975716,-0.1996878123788106,4132.25,76.25,76.25,100.21248897457818
26,1,(-7+107j),-3.7429882956871343,107.22872749408155,-0.03119157067141593,4132.5,76.5,76.5,80.24298829568714
26,1,(38+104j),20.07152586453873,110.72488428533129,0.16726295311383066,4132.75,76.75,76.75,56.67847413546127
26,1,(92-76j),129.5596679689945,119.3314711214104,1.0797278052994148,4134.0,78.0,78.0,-51.55966796899452
26,1,(52-107j),154.08111442895358,118.9663818059539,1.2841167863344032,4134.25,78.25,78.25,-75.83111442895358
26,1,(9-121j),175.74616356388086,121.33424908079334,1.4647108940108058,4134.5,78.5,78.5,-97.24616356388083
26,1,(-35-116j),-163.21016962881524,121.16517651536682,-1.3602125118018282,4134.75,78.75,78.75,-118.03983037118476
26,1,(-83+72j),-49.059346364799254,109.87720418721985,-0.4088313556183189,4136.0,80.0,80.0,129.05934636479924
26,1,(-49+98j),-26.56505117707799,109.5673308974897,-0.2213759772765419,4136.25,80.25,80.25,106.81505117707799
26,1,(-1+112j),-0.5115558665870411,112.0044641967453,-0.0042629655588251455,4136.5,80.5,80.5,81.01155586658705
26,1,(41+106j),21.14609417940768,113.65298060323805,0.17621772930775526,4136.75,80.75,80.75,59.60390582059232
26,1,(83-79j),133.58557678859785,114.58621208504974,1.113283190566636,4138.0,82.0,82.0,-51.58557678859785
26,1,(49-103j),154.55825153699746,114.06138698087095,1.2880939308174404,4138.25,82.25,82.25,-72.30825153699743
26,1,(5-115j),177.51044707800082,115.1086443322134,1.4794181105039073,4138.5,82.5,82.5,-95.01044707800082
26,1,(-37-110j),-161.40893227321968,116.05602095539896,-1.3451980161732304,4138.75,82.75,82.75,-115.84106772678032
26,1,(-88+67j),-52.71567356354847,110.60289327137876,-0.439301583877133,4140.0,84.0,84.0,136.71567356354848
26,1,(-55+94j),-30.332175096299945,108.90821823902914,-0.2527689457276597,4140.25,84.25,84.25,114.58217509629995
26,1,(-16+108j),-8.426969021480673,109.17875251164944,-0.07022475942791344,4140.5,84.5,84.5,92.92696902148067
26,1,(30+107j),15.662106345326047,111.1260545506768,0.1305176657562266,4140.75,84.75,84.75,69.08789365467395
26,1,(90-80j),131.6335393365702,120.41594578792295,1.0970131852498013,4142.0,86.0,86.0,-45.63353933657021
26,1,(51-108j),154.72227776444703,119.4361754243663,1.2894611619093563,4142.25,86.25,86.25,-68.47227776444703
26,1,(5-117j),177.5529513576764,117.10678887237921,1.47977243097066,4142.5,86.5,86.5,-91.05295135767642
26,1,(-43-107j),-158.1063268582716,115.31695452100702,-1.317668871584433,4142.75,86.75,86.75,-115.14367314172841
26,1,(-76+85j),-41.800460290437435,114.02192771568107,-0.3483393149903523,4144.0,88.0,88.0,129.80046029043743
26,1,(-37+112j),-18.28134120297263,117.9533806213285,-0.15234468953338498,4144.25,88.25,88.25,106.53134120297263
26,1,(4+119j),1.925183708323155,119.06720791217035,0.016043197779000658,4144.5,88.5,88.5,86.57481629167684
26,1,(42+110j),20.897765498838858,117.74548823628021,0.17414831396334945,4144.75,88.75,88.75,67.85223450116115
26,1,(85-79j),132.90474743537615,116.04309544302929,1.107608546897342,4146.0,90.0,90.0,-42.90474743537618
26,1,(45-101j),155.98489783588218,110.57124400132251,1.2999856828214529,4146.25,90.25,90.25,-65.73489783588218
26,1,(6-107j),176.79051368220803,107.16809226630843,1.473416673146513,4146.5,90.5,90.5,-86.29051368220803
26,1,(-31-101j),-162.93714282653863,105.65036677645752,-1.3579366482176607,4146.75,90.75,90.75,-106.31285717346137
26,1,(-91+69j),-52.82907651005961,114.20157617125956,-0.4402466362693889,4148.0,92.0,92.0,144.82907651005962
26,1,(-59+99j),-30.793233882239637,115.24755962709145,-0.2566111402379732,4148.25,92.25,92.25,123.04323388223963
26,1,(-15+117j),-7.305759533310827,117.957619508025,-0.06088134090086579,4148.5,92.5,92.5,99.80575953331083
