pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
31,21,(16+78j),11.592175410291073,79.62411694957753,0.096601507519709,4916.5,80.5,70.950285,59.35810958970892
31,21,(44+67j),33.29356327084668,80.15609770940699,0.2774474448796697,4916.75,80.75,71.1706275,37.87706422915331
31,21,(31-75j),157.54306100005792,81.15417426109394,1.3129737522994238,4918.0,82.0,72.27233999999999,-85.27072100005796
31,21,(3-80j),177.8524145717015,80.05623023850173,1.4822687916853703,4918.25,82.25,72.49268249999999,-105.3597320717015
31,21,(-27-72j),-159.44395478041653,76.89603370785778,-1.3288187443652233,4918.5,82.5,72.71302499999999,-127.84302021958348
31,21,(-52-54j),-136.0809241866607,74.96665925596525,-1.134081752067364,4918.75,82.75,72.93336749999999,-150.98570831333933
31,21,(-19+79j),-13.523160650416017,81.25269226308751,-0.11269307808008852,4920.0,84.0,74.03508,87.55824065041601
31,21,(13+82j),9.008503742025159,83.02409288875127,0.07507088599607485,4920.25,84.25,74.2554225,65.24691875797484
31,21,(43+69j),31.930682103717825,81.30190649671138,0.2660899740388567,4920.5,84.5,74.475765,42.54508289628217
31,21,(62+48j),52.25319461272535,78.40918313565065,0.4354474803264676,4920.75,84.75,74.6961075,22.442912887274645
31,21,(22-79j),164.43848967467153,82.00609733428362,1.3704514191258623,4922.0,86.0,75.79781999999999,-88.64066967467153
31,21,(-7-83j),-175.17923392190738,83.2946576918352,-1.4599849411372776,4922.25,86.25,76.01816249999999,-108.80260357809263
31,21,(-35-75j),-154.9831065219,82.76472678623425,-1.2916352863803129,4922.5,86.5,76.23850499999999,-128.7783884781
31,21,(-62-55j),-131.5761287550693,82.87943049997388,-1.096534676070324,4922.75,86.75,76.45884749999999,-151.9650237449307
31,21,(-19+80j),-13.360218444764485,82.22530024268686,-0.11133522377137642,4924.0,88.0,77.56056,90.92077844476448
31,21,(17+82j),11.712472311087508,83.74365647617734,0.09760398313269047,4924.25,88.25,77.78090249999998,66.06843018891247
31,21,(47+69j),34.26110289909456,83.4865258589672,0.2855103724207135,4924.5,88.5,78.00124499999998,43.74014210090542
31,21,(72+41j),60.3408907640049,82.85529554590943,0.5028472115703988,4924.75,88.75,78.22158749999998,17.880696735995087
31,21,(17-79j),167.85572195043304,80.80841540334771,1.3989366732886328,4926.0,90.0,79.32329999999999,-88.53242195043305
31,21,(-17-77j),-167.5500034921934,78.85429601486528,-1.3963882612808072,4926.25,90.25,79.54364249999999,-112.90635400780661
31,21,(-46-63j),-143.86462338841082,78.00640999302556,-1.1989593614314995,4926.5,90.5,79.76398499999999,-136.3713916115892
31,21,(-69-36j),-117.55281157671782,77.82673062643708,-0.9796544958330794,4926.75,90.75,79.98432749999999,-162.4628609232822
31,21,(-5+77j),-3.715289105428768,77.1621668954417,-0.030960744051977407,4928.0,92.0,81.08603999999998,84.80132910542875
31,21,(27+72j),20.556045219583464,76.89603370785778,0.1713006320295782,4928.25,92.25,81.30638249999998,60.75033728041652
31,21,(51+55j),42.83892051177364,75.0066663703967,0.3569933141100546,4928.5,92.5,81.52672499999998,38.68780448822635
31,21,(69+29j),67.20347853205739,74.84650960465693,0.5600379054839838,4928.75,92.75,81.74706749999999,14.543588967942597
31,21,(2-85j),178.65211271980144,85.0235261559999,1.4889351836877136,4930.0,94.0,82.84877999999999,-95.80333271980146
31,21,(-34-78j),-156.44773632710536,85.0881895447306,-1.3038436661850803,4930.25,94.25,83.06912249999999,-120.48314117289465
31,21,(-60-58j),-134.0289780689208,83.45058418010026,-1.1169789011766151,4930.5,94.5,83.28946499999999,-142.68155693107923
31,21,(-77-25j),-107.98733465206145,80.95677859203639,-0.8999314575384778,4930.75,94.75,83.5098075,-168.50285784793857
31,21,(5+83j),3.4473868518651978,83.15046602394962,0.028728224969275462,4932.0,96.0,84.61151999999998,81.16413314813478
31,21,(40+76j),27.758540601060034,85.88364221433555,0.2313218000995839,4932.25,96.25,84.83186249999999,57.07332189893995
31,21,(67+55j),50.61758059012683,86.68333173107735,0.4218169820187808,4932.5,96.5,85.05220499999999,34.43462440987316
31,21,(82+20j),76.2930389959202,84.40379138403677,0.6357883728039735,4932.75,96.75,85.27254749999999,8.979508504079789
31,21,(-13-81j),-170.88213724620422,82.03657720797474,-1.4241644564779712,4934.0,98.0,86.37425999999999,-102.74360275379581
31,21,(-46-68j),-145.92280471986928,82.09750300709517,-1.2161146824458402,4934.25,98.25,86.5946025,-127.48259278013074
31,21,(-69-45j),-123.11134196037204,82.37718130647589,-1.0259826794631446,4934.5,98.5,86.814945,-150.07371303962796
31,21,(-80-11j),-97.82907651005962,80.75270893288967,-0.8152698150478285,4934.75,98.75,87.03528749999998,-175.1356359899404
31,21,(20+72j),15.524110996754255,74.72616676907762,0.12936770156069224,4936.0,100.0,88.13699999999999,72.61288900324573
31,21,(49+60j),39.23736711340155,77.46612162745727,0.3269798341448171,4936.25,100.25,88.35734249999999,49.11997538659844
31,21,(71+39j),61.22019369560279,81.00617260431454,0.5101750223401663,4936.5,100.5,88.57768499999999,27.3574913043972
31,21,(84+6j),85.91438322002512,84.2140130857092,0.7159718267194458,4936.75,100.75,88.79802749999999,2.883644279974874
31,21,(-34-77j),-156.17573941710458,84.17244204607586,-1.3015764392697005,4938.0,102.0,89.89974,-113.92452058289541
31,21,(-57-59j),-135.9877603996398,82.03657720797474,-1.1333052351722976,4938.25,102.25,90.12008249999998,-133.89215710036024
31,21,(-70-37j),-117.8596506952423,79.17701686727027,-0.9822118632760378,4938.5,102.5,90.34042499999998,-151.79992430475772
31,21,(-76-7j),-95.26239539959515,76.32168761236873,-0.793878696636813,4938.75,102.75,90.56076749999998,-174.17683710040487
31,21,(26+82j),17.592424562181602,86.02325267042627,0.14660369798802292,4940.0,104.0,91.66247999999999,74.07005543781838
31,21,(55+63j),41.121475497152296,83.6301381082203,0.34268100549715125,4940.25,104.25,91.88282249999999,50.76134700284769
31,21,(72+35j),64.07509849244555,80.05623023850173,0.5339668834820892,4940.5,104.5,92.10316499999999,28.028066507554442
31,21,(81-1j),90.70731936854423,81.00617260431454,0.7559162571688784,4940.75,104.75,92.32350749999999,1.6161881314557576
31,21,(-39-77j),-153.13808215559732,86.31338250816034,-1.2762562220146565,4942.0,106.0,93.42521999999998,-113.43669784440272
31,21,(-66-55j),-129.8055710922652,85.9127464349732,-1.0817773626000184,4942.25,106.25,93.64556249999998,-136.5488664077348
31,21,(-80-26j),-108.00416160591337,84.11896337925236,-0.9000716994552683,4942.5,106.5,93.86590499999998,-158.12993339408666
31,21,(-80+9j),-83.58121326976122,80.50465825031495,-0.6965272665262199,4942.75,106.75,94.08624749999998,177.6674607697612
31,21,(44+69j),32.524890287791045,81.83520025025906,0.2710417633062762,4944.0,108.0,95.18795999999999,62.663069712208944
31,21,(70+44j),57.84770485871766,82.68010643437755,0.4820698947944066,4944.25,108.25,95.40830249999999,37.56059764128233
31,21,(83+12j),81.77327753589185,83.86298349093002,0.681460045977948,4944.5,108.5,95.62864499999999,13.855367464108141
31,21,(82-25j),106.9553130520252,85.72630868059116,0.8913302266949751,4944.75,108.75,95.84898749999999,-11.106325552025226
31,21,(-55-53j),-133.93908830973578,76.38062581571323,-1.1162296775775469,4946.0,110.0,96.95069999999998,-129.11021169026424
31,21,(-71-27j),-110.82089285331085,75.96051605933177,-0.923547432659297,4946.25,110.25,97.17104249999998,-152.00806464668915
31,21,(-77-2j),-91.4878675288278,77.02596964660684,-0.7624213961952369,4946.5,110.5,97.39138499999999,-171.1207474711722
31,21,(-73+27j),-69.70243022777132,77.83315488916018,-0.5808635352431893,4946.75,110.75,97.61172749999999,167.31415772777132
31,21,(54+59j),42.46644111160543,79.98124780221924,0.3538892593788307,4948.0,112.0,98.71343999999999,56.246998888394565
31,21,(73+29j),68.33404127670978,78.54934754662193,0.569459719384739,4948.25,112.25,98.93378249999999,30.59974122329021
31,21,(79-2j),91.45021629093344,79.02531240052139,0.7621076081100708,4948.5,112.5,99.15412499999998,7.703908709066539
31,21,(72-33j),114.6235647861636,79.20227269466452,0.9552406255133464,4948.75,112.75,99.37446749999998,-15.249097286163646
31,21,(-56-58j),-136.0050860052542,80.62257748298549,-1.133449643471257,4950.0,114.0,100.47617999999999,-123.51873399474579
31,21,(-77-31j),-111.92958775017536,83.00602387778855,-0.9327877692375244,4950.25,114.25,100.69652249999999,-147.37388974982466
31,21,(-84-1j),-90.68206039317265,84.00595217006949,-0.7557057473920179,4950.5,114.5,100.91686499999999,-168.40107460682736
31,21,(-76+31j),-67.80971110387746,82.07923001588159,-0.5650900871094138,4950.75,114.75,101.13720749999999,168.94691860387746
31,21,(67+55j),50.61758059012683,86.68333173107735,0.4218169820187808,4952.0,116.0,102.23891999999998,51.62133940987315
31,21,(84+22j),75.32360686255001,86.83317338436964,0.6277092805837603,4952.25,116.25,102.45926249999998,27.135655637449972
31,21,(85-12j),98.0357107105348,85.84287972802403,0.8169919414221922,4952.5,116.5,102.67960499999998,4.64389428946518
31,21,(71-47j),123.50343698241423,85.14693182963201,1.029250663580559,4952.75,116.75,102.89994749999998,-20.60348948241426
31,21,(-65-41j),-122.24246783912335,76.8505042273634,-1.018740908946134,4954.0,118.0,104.00165999999999,-133.75587216087666
31,21,(-75-11j),-98.34389158403309,75.80237463298891,-0.8195603772986116,4954.25,118.25,104.22200249999999,-157.43410591596694
31,21,(-75+15j),-78.6900675259798,76.48529270389176,-0.6557648794882511,4954.5,118.5,104.44234499999999,-176.8675874740202
31,21,(-65+41j),-57.757532160876686,76.8505042273634,-0.4813184290890262,4954.75,118.75,104.66268749999999,162.42021966087668
31,21,(64+46j),54.293308599397115,78.81624198095213,0.4524489406339909,4956.0,120.0,105.76439999999998,51.471091400602866
31,21,(78+16j),78.40782458970894,79.62411694957753,0.6534127015124667,4956.25,120.25,105.98474249999998,27.576917910291044
31,21,(79-16j),101.44933798850005,80.60397012554655,0.845441829522395,4956.5,120.5,106.20508499999998,4.755747011499935
31,21,(65-50j),127.5685920288275,82.00609733428362,1.063132604241373,4956.75,120.75,106.42542749999998,-21.143164528827526
31,21,(-72-46j),-122.57405713457253,85.44003745317532,-1.0215045911075378,4958.0,122.0,107.52713999999999,-129.89880286542748
31,21,(-81-17j),-101.853004167744,82.76472678623425,-0.8488060820547483,4958.25,122.25,107.74748249999999,-150.399513332256
31,21,(-78+18j),-77.00538320808349,80.04998438475799,-0.6417249434900395,4958.5,122.5,107.96782499999999,-175.02679179191654
31,21,(-65+45j),-55.304846468766044,79.05694150420948,-0.4608786906368639,4958.75,122.75,108.18816749999999,163.49301396876604
31,21,(77+34j),66.17573941710458,84.17244204607586,0.5514730099387761,4960.0,124.0,109.28987999999998,43.1141405828954
31,21,(86+0j),90.0,86.0,0.7500214200639913,4960.25,124.25,109.51022249999998,19.510222499999983
31,21,(78-40j),117.14968169778317,87.65842800324451,0.9762945907383632,4960.5,124.5,109.73056499999998,-7.419116697783181
31,21,(54-68j),141.54629078329404,86.83317338436964,1.1796357602337204,4960.75,124.75,109.95090749999999,-31.59538328329404
31,21,(-73-26j),-109.60408815082943,77.4919350642375,-0.9134060904502944,4962.0,126.0,111.05261999999999,-139.34329184917058
31,21,(-80+0j),-90.0,80.0,-0.7500214200639913,4962.25,126.25,111.27296249999999,-158.7270375
31,21,(-78+34j),-66.44773632710535,85.0881895447306,-0.5537397562836268,4962.5,126.5,111.49330499999998,177.94104132710532
31,21,(-63+62j),-45.45835645800044,88.3911760301898,-0.3788223971525282,4962.75,126.75,111.71364749999998,157.1720039580004
31,21,(82+17j),78.28752768891249,83.74365647617734,0.6524101622467964,4964.0,128.0,112.81535999999998,34.527832311087494
31,21,(83-15j),100.24408744645865,84.34453153583817,0.8353969944249874,4964.25,128.25,113.03570249999999,12.791615053541335
31,21,(67-49j),126.17962044797895,83.00602387778855,1.05155586984523,4964.5,128.5,113.25604499999999,-12.923575447978976
31,21,(41-70j),149.6418845412334,81.12336284942828,1.2471141763031168,4964.75,128.75,113.47638749999999,-36.16549704123338
31,21,(-80-25j),-107.35402463626131,83.81527307120105,-0.8946532268214664,4966.0,130.0,114.57809999999998,-138.06787536373872
31,21,(-86+4j),-87.33699923393286,86.09297300012354,-0.7278279012422887,4966.25,130.25,114.79844249999998,-157.86455826606715
31,21,(-75+38j),-63.130186912500925,84.07734534343956,-0.5260922833713936,4966.5,130.5,115.01878499999998,178.1489719125009
31,21,(-53+63j),-40.072890052350985,82.3286098510111,-0.3339426411177813,4966.75,130.75,115.23912749999998,155.31201755235097
31,21,(79+14j),79.95065141187513,80.23091673413685,0.6662704443608676,4968.0,132.0,116.34083999999999,36.39018858812486
31,21,(78-19j),103.69004961746552,80.2807573457052,0.8641165046664736,4968.25,132.25,116.56118249999999,12.871132882534468
31,21,(62-52j),129.98688624496418,80.91971329657564,1.083288591932914,4968.5,132.5,116.78152499999999,-13.205361244964195
31,21,(36-73j),153.74975763031108,81.39410298049853,1.2813547875219504,4968.75,132.75,117.00186749999999,-36.74789013031108
31,21,(-82-6j),-94.18491612511845,82.21921916437786,-0.7848988504204117,4970.0,134.0,118.10357999999998,-147.71150387488157
31,21,(-82+24j),-73.68614757373945,85.44003745317532,-0.6140629852444439,4970.25,134.25,118.32392249999998,-167.98992992626057
31,21,(-64+56j),-48.81407483429036,85.0411665018772,-0.4067873744230083,4970.5,134.5,118.54426499999998,167.35833983429035
31,21,(-37+77j),-25.665191462173592,85.42833253669417,-0.21387709222021212,4970.75,134.75,118.76460749999998,144.42979896217358
31,21,(78-10j),97.30575953331085,78.63841300535,0.8109084010822839,4972.0,136.0,119.86631999999999,22.56056046668914
31,21,(68-38j),119.1974860460645,77.8973683766018,0.9933621482326326,4972.25,136.25,120.08666249999999,0.8891764539354909
31,21,(47-61j),142.38604315126727,77.00649323271381,1.1866351888853168,4972.5,136.5,120.30700499999999,-22.079038151267298
31,21,(23-72j),162.28420729362304,75.58438992278762,1.3524939963645637,4972.75,136.75,120.52734749999998,-41.75685979362305
31,21,(-83-2j),-91.38035407344448,83.02409288875127,-0.7615253714985432,4974.0,138.0,121.62905999999998,-146.99058592655553
31,21,(-78+27j),-70.90650799951439,82.54089895318563,-0.5908980412958817,4974.25,138.25,121.84940249999998,-167.24408950048564
31,21,(-58+55j),-46.52076966114378,79.93122043357026,-0.3876760385858032,4974.5,138.5,122.06974499999998,168.59051466114377
31,21,(-29+72j),-21.93848046770647,77.62087348130012,-0.18282098079248787,4974.75,138.75,122.29008749999998,144.22856796770645
31,21,(82-11j),97.64040676102677,82.73451516749222,0.8136974082672923,4976.0,140.0,123.39179999999999,25.751393238973222
31,21,(70-42j),120.96375653207352,81.6333265278342,1.0080833143367292,4976.25,140.25,123.61214249999998,2.6483859679264583
31,21,(44-70j),147.84770485871766,82.68010643437755,1.2321591787860222,4976.5,140.5,123.83248499999998,-24.01521985871767
31,21,(14-83j),170.42577211490817,84.17244204607586,1.4203602417184151,4976.75,140.75,124.05282749999998,-46.37294461490819
31,21,(-83+16j),-79.08887161571661,84.52810183601666,-0.6590884656902151,4978.0,142.0,125.15453999999998,-155.75658838428342
31,21,(-73+44j),-58.92096036492076,85.23496934944014,-0.491014013166637,4978.25,142.25,125.37488249999998,-175.70415713507924
31,21,(-47+69j),-34.26110289909456,83.4865258589672,-0.2855103724207135,4978.5,142.5,125.59522499999999,159.85632789909454
31,21,(-16+80j),-11.309932474020215,81.58431221748455,-0.09424947978853024,4978.75,142.75,125.81556749999999,137.12549997402022
31,21,(74-25j),108.6669142742202,78.10889834071403,0.9055953240932858,4980.0,144.0,126.91727999999998,18.250365725779773
31,21,(59-51j),130.84035770628736,77.98717843338096,1.0904021338887186,4980.25,144.25,127.13762249999998,-3.7027352062874
31,21,(33-72j),155.3764352138364,79.20227269466452,1.2949138606462278,4980.5,144.5,127.35796499999998,-28.018470213836395
31,21,(5-81j),176.4677054161091,81.15417426109394,1.4707257161552267,4980.75,144.75,127.57830749999998,-48.88939791610915
31,21,(-80+24j),-73.30075576600638,83.5224520712844,-0.6108512033538873,4982.0,146.0,128.68001999999998,-158.01922423399364
31,21,(-65+51j),-51.88172363063696,82.61961026293939,-0.4323518000405018,4982.25,146.25,128.90036249999997,-179.21791386936306
31,21,(-35+73j),-25.61548432064217,80.95677859203639,-0.2134628631603893,4982.5,146.5,129.120705,154.73618932064215
31,21,(-2+82j),-1.3971810272963767,82.02438661763951,-0.011643175307603984,4982.75,146.75,129.34104749999997,130.73822852729634
31,21,(73-33j),114.32557523912612,80.11242100947892,0.9527570350248163,4984.0,148.0,130.44276,16.11718476087387
31,21,(56-58j),136.0050860052542,80.62257748298549,1.133449643471257,4984.25,148.25,130.66310249999998,-5.341983505254234
31,21,(28-76j),159.77514056883192,80.99382692526635,1.331579369889481,4984.5,148.5,130.883445,-28.891695568831892
31,21,(-2-82j),-178.6028189727036,82.02438661763951,-1.4885242637578198,4984.75,148.75,131.10378749999998,-50.293393527296416
31,21,(-75+35j),-64.98310652189997,82.76472678623425,-0.5415339503474361,4986.0,150.0,132.20549999999997,-162.81139347810006
31,21,(-58+61j),-43.55587446906416,84.17244204607586,-0.3629680483469973,4986.25,150.25,132.4258425,175.98171696906414
31,21,(-27+78j),-19.093492000485615,82.54089895318563,-0.1591126378486967,4986.5,150.5,132.64618499999997,151.73967700048559
31,21,(2+79j),1.4502162909334284,79.02531240052139,0.0120851358473889,4986.75,150.75,132.8665275,131.41631120906655
31,21,(77-34j),113.82426058289543,84.17244204607586,0.9485788377647436,4988.0,152.0,133.96823999999998,20.143979417104546
31,21,(60-63j),136.39718102729634,87.0,1.1367177432892757,4988.25,152.25,134.18858249999997,-2.208598527296374
31,21,(26-83j),162.60667785308797,86.97700845625812,1.355182001384137,4988.5,152.5,134.40892499999998,-28.19775285308799
31,21,(-12-88j),-172.23483398157467,88.81441324469807,-1.4354404401121097,4988.75,152.75,134.62926749999997,-53.13589851842539
31,21,(-70+47j),-56.12146019489035,84.31488599292535,-0.4676840284516634,4990.0,154.0,135.73098,-168.14755980510967
31,21,(-47+69j),-34.26110289909456,83.4865258589672,-0.2855103724207135,4990.25,154.25,135.95132249999997,170.21242539909454
31,21,(-15+79j),-10.750966993188053,80.4114419718985,-0.08959142811914189,4990.5,154.5,136.171665,146.92263199318805
31,21,(16+76j),11.888658039627972,77.66595135579041,0.09907219969974544,4990.75,154.75,136.39200749999998,124.50334946037201
32,10,(-60-71j),-139.79983611390472,92.95697929687691,-1.165078924113622,5002.0,10.0,8.7273,148.5271361139047
32,10,(-84-45j),-118.17859010995916,95.29428104561156,-0.9848700833748516,5002.25,10.25,8.945482499999999,127.12407260995916
32,10,(-95-10j),-96.00900595749455,95.524865872714,-0.8001010532637386,5002.5,10.5,9.163664999999998,105.17267095749455
32,10,(-92+28j),-73.07248693585295,96.16652224137044,-0.6089488553250674,5002.75,10.75,9.3818475,82.45433443585296
32,10,(58+75j),37.71597634558314,94.81033698917012,0.3143013791900806,5004.0,12.0,10.47276,-27.243216345583164
32,10,(82+46j),60.70863782901574,94.02127418834527,0.505911889192588,5004.25,12.25,10.690942499999998,-50.01769532901574
32,10,(96+14j),81.70285503016315,97.01546268507923,0.6808731502884596,5004.5,12.5,10.909125,-70.79373003016315
32,10,(95-26j),105.30613897408988,98.49365461794987,0.8775854717475225,5004.75,12.75,11.127307499999999,-94.17883147408986
32,10,(-69-71j),-135.8184554616886,99.0050503762308,-1.1318940849893848,5006.0,14.0,12.218219999999999,148.0366754616886
32,10,(-90-40j),-113.96248897457819,98.48857801796105,-0.9497308991042882,5006.25,14.25,12.436402499999998,126.39889147457819
32,10,(-98+2j),-88.83086067209258,98.02040603874278,-0.7402777683195034,5006.5,14.5,12.654584999999999,101.48544567209258
32,10,(-89+41j),-65.26569747094753,97.98979538707079,-0.5438889805697064,5006.75,14.75,12.872767499999998,78.13846497094752
32,10,(77+57j),53.48894388050472,95.80187889597993,0.4457456953907976,5008.0,16.0,13.963679999999998,-39.525263880504724
32,10,(93+28j),73.24425107080103,97.12363255150623,0.6103803041524134,5008.25,16.25,14.181862499999998,-59.06238857080103
32,10,(95-9j),95.41186915231705,95.42536350467836,0.7951244310086316,5008.5,16.5,14.400044999999999,-81.01182415231705
32,10,(85-43j),116.83404347077447,95.25754563287887,0.9736638913101984,5008.75,16.75,14.618227499999998,-102.21581597077449
32,10,(-68-67j),-134.57559458063852,95.46203433826454,-1.1215349080458066,5010.0,18.0,15.709139999999998,150.2847345806385
32,10,(-90-35j),-111.25050550713324,96.56603957913984,-0.9271280050561524,5010.25,18.25,15.927322499999999,127.17782800713324
32,10,(-98-1j),-90.5846305207052,98.00510190801292,-0.7548937612366952,5010.5,18.5,16.145504999999996,106.7301355207052
32,10,(-92+37j),-68.09129517181809,99.16148445843277,-0.5674367356147912,5010.75,18.75,16.363687499999997,84.45498267181809
32,10,(68+65j),46.29216688624993,94.06912352095135,0.3857709720671316,5012.0,20.0,17.4546,-28.83756688624993
32,10,(85+38j),65.9125476913677,93.1074647920348,0.5492796443641653,5012.25,20.25,17.672782499999997,-48.239765191367724
32,10,(92+5j),86.88915934650925,92.13576938409969,0.7240956025928806,5012.5,20.5,17.890964999999998,-68.99819434650925
32,10,(88-34j),111.12471914607251,94.33981132056604,0.9260796482884912,5012.75,20.75,18.1091475,-93.01557164607254
32,10,(-62-70j),-138.46822925891718,93.5093578204877,-1.1539799275258362,5014.0,22.0,19.200059999999997,157.66828925891718
32,10,(-82-42j),-117.12130340415868,92.13034245024816,-0.9760580706309222,5014.25,22.25,19.418242499999998,136.53954590415867
32,10,(-91-6j),-93.77228360937984,91.19758768739443,-0.7814599248571952,5014.5,22.5,19.636425,113.40870860937984
32,10,(-88+26j),-73.53998518795996,91.76055797563568,-0.6128448955455077,5014.75,22.75,19.854607499999997,93.39459268795996
32,10,(61+79j),37.673593339830454,99.80981915623332,0.3139481821673012,5016.0,24.0,20.94552,-16.728073339830473
32,10,(88+44j),63.43494882292201,98.38699100999077,0.5286320735399128,5016.25,24.25,21.163702499999996,-42.271246322922025
32,10,(98+3j),88.24659513992847,98.04590761474951,0.7354084851339813,5016.5,24.5,21.381884999999997,-66.86471013992849
32,10,(92-41j),114.02024679726487,100.72239075796404,0.9502122804578844,5016.75,24.75,21.600067499999998,-92.4201792972649
32,10,(-67-68j),-135.4244054193615,95.46203433826454,-1.1286096956142555,5018.0,26.0,22.690979999999996,158.1153854193615
32,10,(-89-39j),-113.66314070819435,97.16995420396162,-0.947235988372473,5018.25,26.25,22.909162499999997,136.57230320819434
32,10,(-98-4j),-92.33730585912384,98.08159868191385,-0.7695006815403509,5018.5,26.5,23.127345,115.46465085912385
32,10,(-91+37j),-67.87366519062671,98.2344135219425,-0.5656230637785589,5018.75,26.75,23.345527499999996,91.2191926906267
32,10,(69+64j),47.15296278910046,94.11163583744572,0.3929444368962749,5020.0,28.0,24.436439999999997,-22.716522789100452
32,10,(86+36j),67.28558764683277,93.2308961664533,0.5607221808349675,5020.25,28.25,24.6546225,-42.63096514683275
32,10,(92-2j),91.24536426676836,92.02173656261871,0.7604003572219556,5020.5,28.5,24.872804999999996,-66.37255926676835
32,10,(85-37j),113.52320902045963,92.70382947861431,0.9460697317939416,5020.75,28.75,25.090987499999997,-88.43222152045962
32,10,(-65-61j),-133.18169703554818,89.14033879226619,-1.1099168924367169,5022.0,30.0,26.181899999999995,159.36359703554817
32,10,(-83-31j),-110.48035731180923,88.60022573334675,-0.9207092689136316,5022.25,30.25,26.400082499999996,136.88043981180923
32,10,(-90-1j),-90.63659357596347,90.00555538409837,-0.7553268243060606,5022.5,30.5,26.618264999999997,117.25485857596347
32,10,(-87+33j),-69.22774531795417,93.04837451562494,-0.5769076257529064,5022.75,30.75,26.8364475,96.06419281795417
32,10,(81+64j),51.68690932618236,103.23274674249446,0.4307283014546849,5024.0,32.0,27.927359999999997,-23.759549326182366
32,10,(100+30j),73.30075576600638,104.4030650891055,0.6108512033538873,5024.25,32.25,28.145542499999998,-45.1552132660064
32,10,(101-5j),92.83411101630651,101.1236866416568,0.7736410999348952,5024.5,32.5,28.363724999999995,-64.47038601630652
32,10,(85-44j),117.36821042888826,95.71311299921238,0.9781159283941796,5024.75,32.75,28.581907499999996,-88.78630292888829
32,10,(-68-57j),-129.9709264182145,88.72992730753248,-1.0831555696043584,5026.0,34.0,29.672819999999998,159.6437464182145
32,10,(-85-30j),-109.4400348281762,90.13878188659972,-0.912038805947154,5026.25,34.25,29.891002499999995,139.3310373281762
32,10,(-93+5j),-86.92254460057562,93.1343116150004,-0.7243738352706861,5026.5,34.5,30.109184999999997,117.03172960057562
32,10,(-86+37j),-66.72105080199731,93.62157870918436,-0.556017483719639,5026.75,34.75,30.327367499999998,97.0484183019973
32,10,(74+65j),48.70462744207713,98.49365461794987,0.4058752898851711,5028.0,36.0,31.418279999999996,-17.286347442077158
32,10,(95+30j),72.47443162627714,99.62429422585636,0.6039647818837999,5028.25,36.25,31.636462499999997,-40.83796912627713
32,10,(100-6j),93.43363036245053,100.17983829094557,0.7786375529031648,5028.5,36.5,31.854644999999998,-61.57898536245051
32,10,(92-41j),114.02024679726487,100.72239075796404,0.9502122804578844,5028.75,36.75,32.072827499999995,-81.9474192972649
32,10,(-65-63j),-134.10482628978895,90.52071586106683,-1.117611089880794,5030.0,38.0,33.16374,167.26856628978894
32,10,(-87-29j),-108.43494882292202,91.706052144883,-0.9036620377014576,5030.25,38.25,33.381922499999995,141.81687132292203
32,10,(-92+6j),-86.26860300083956,92.19544457292886,-0.7189238896596015,5030.5,38.5,33.600105,119.86870800083956
32,10,(-80+46j),-60.10109816138543,92.28217596047462,-0.5008488632273085,5030.75,38.75,33.8182875,93.91938566138543
32,10,(82+55j),56.148989696441795,98.73702446397705,0.4679134486112561,5032.0,40.0,34.9092,-21.23978969644179
32,10,(96+24j),75.96375653207353,98.95453501482383,0.6330441840496067,5032.25,40.25,35.127382499999996,-40.836374032073536
32,10,(96-13j),97.71189241265888,96.87620966986685,0.8142931821541792,5032.5,40.5,35.34556499999999,-62.366327412658904
32,10,(84-43j),117.10812287080178,94.36630754670864,0.9759482169150359,5032.75,40.75,35.5637475,-81.54437537080179
32,10,(-69-66j),-133.7269699799433,95.4829827770373,-1.1144616898566315,5034.0,42.0,36.65465999999999,170.38162997994328
32,10,(-87-34j),-111.34578664908977,93.40770846134704,-0.9279221186241624,5034.25,42.25,36.8728425,148.21862914908976
32,10,(-94+7j),-85.74115387782966,94.26027795418386,-0.7145281363790884,5034.5,42.5,37.091024999999995,122.83217887782965
32,10,(-86+41j),-64.51079944371328,95.27329111561122,-0.5375978834972645,5034.75,42.75,37.30920749999999,101.82000694371328
32,10,(63+66j),43.66778014613036,91.2414379544733,0.3639006144168413,5036.0,44.0,38.400119999999994,-5.267660146130368
32,10,(88+33j),69.44395478041653,93.98404119849285,0.5787094628965016,5036.25,44.25,38.6183025,-30.825652280416534
32,10,(96-2j),91.19348942398204,96.02083107326244,0.7599680288140748,5036.5,44.5,38.836484999999996,-52.35700442398206
32,10,(88-42j),115.51387042753427,97.50897394599123,0.9626608784607062,5036.75,44.75,39.054667499999994,-76.4592029275343
32,10,(-69-64j),-132.84703721089954,94.11163583744572,-1.107127538524569,5038.0,46.0,40.145579999999995,172.99261721089954
32,10,(-87-36j),-112.47943439710312,94.15412895885127,-0.93737043491099,5038.25,46.25,40.36376249999999,152.8431968971031
32,10,(-95-4j),-92.41102974661123,95.08417323613851,-0.7701151027254877,5038.5,46.5,40.581945,132.99297474661122
32,10,(-89+34j),-69.09201952899035,95.27329111561122,-0.5757765202866513,5038.75,46.75,40.800127499999995,109.89214702899034
32,10,(72+62j),49.267893300290815,95.01578816175764,0.4105692911787973,5040.0,48.0,41.89104,-7.376853300290804
