pkt,sample_idx,rssi,ant_array,channel,i,q
58,9,-81,2,0,110,0
58,10,-81,2,0,108,-8
58,11,-81,2,0,102,-18
58,12,-81,2,0,83,-50
58,13,-81,2,0,70,-71
58,14,-81,2,0,55,-89
58,15,-81,2,0,53,-88
58,16,-81,2,0,44,-87
58,17,-81,2,0,6,-108
58,18,-81,2,0,-28,-97
58,19,-81,2,0,-21,-82
58,20,-81,2,0,-59,-98
58,21,-81,2,0,-68,-78
58,22,-81,2,0,-82,-49
58,23,-81,2,0,-96,-41
58,24,-81,2,0,-98,-25
58,25,-81,2,0,-99,6
58,26,-81,2,0,-103,39
58,27,-81,2,0,-91,50
58,28,-81,2,0,-84,70
58,29,-81,2,0,-62,78
58,30,-81,2,0,-47,90
58,31,-81,2,0,-23,87
58,32,-81,2,0,-19,94
58,33,-81,2,0,12,107
58,34,-81,2,0,37,101
58,35,-81,2,0,52,92
58,36,-81,2,0,54,91
58,37,-81,2,0,78,55
58,38,-81,2,0,103,34
58,39,-81,2,0,98,25
58,40,-81,2,0,109,-1
58,41,-81,2,0,96,-30
58,42,-81,2,0,100,-48
58,43,-81,2,0,82,-52
58,44,-81,2,0,65,-75
59,0,-72,2,12,73,-25
59,1,-72,2,12,-29,-69
59,2,-72,2,12,-70,33
59,3,-72,2,12,35,67
59,4,-72,2,12,69,-39
59,5,-72,2,12,-45,-63
59,6,-72,2,12,-63,38
59,7,-72,2,12,42,67
59,8,-72,2,12,51,58
59,9,-72,2,12,57,53
59,10,-72,2,12,66,43
59,11,-72,2,12,71,31
59,12,-72,2,12,73,32
59,13,-72,2,12,78,15
59,14,-72,2,12,80,7
59,15,-72,2,12,74,-7
59,16,-72,2,12,76,-14
59,17,-72,2,12,79,-14
59,18,-72,2,12,74,-29
59,19,-72,2,12,68,-36
59,20,-72,2,12,60,-48
59,21,-72,2,12,61,-51
59,22,-72,2,12,54,-58
59,23,-72,2,12,49,-59
59,24,-72,2,12,32,-68
59,25,-72,2,12,25,-74
59,26,-72,2,12,15,-78
59,27,-72,2,12,8,-77
59,28,-72,2,12,1,-79
59,29,-72,2,12,-13,-78
59,30,-72,2,12,-18,-77
59,31,-72,2,12,-22,-76
59,32,-72,2,12,-38,-66
59,33,-72,2,12,-44,-71
59,34,-72,2,12,-51,-62
59,35,-72,2,12,-56,-53
59,36,-72,2,12,-63,-46
59,37,-72,2,12,-69,-39
59,38,-72,2,12,-69,-33
59,39,-72,2,12,-73,-20
59,40,-72,2,12,-78,-8
59,41,-72,2,12,-80,-3
59,42,-72,2,12,-77,5
59,43,-72,2,12,-74,18
59,44,-72,2,12,-74,23
60,0,-73,2,24,-64,18
60,1,-73,2,24,20,64
60,2,-73,2,24,61,-23
60,3,-73,2,24,-19,-66
60,4,-73,2,24,-63,24
60,5,-73,2,24,26,60
60,6,-73,2,24,59,-27
60,7,-73,2,24,-29,-59
60,8,-73,2,24,-30,-59
60,9,-73,2,24,-41,-55
60,10,-73,2,24,-47,-45
60,11,-73,2,24,-55,-40
60,12,-73,2,24,-58,-34
60,13,-73,2,24,-57,-33
60,14,-73,2,24,-60,-28
60,15,-73,2,24,-61,-24
60,16,-73,2,24,-64,-14
60,17,-73,2,24,-65,-15
60,18,-73,2,24,-64,-8
60,19,-73,2,24,-66,5
60,20,-73,2,24,-67,11
60,21,-73,2,24,-67,10
60,22,-73,2,24,-64,21
60,23,-73,2,24,-62,25
60,24,-73,2,24,-61,29
60,25,-73,2,24,-58,34
60,26,-73,2,24,-58,36
60,27,-73,2,24,-42,49
60,28,-73,2,24,-44,46
60,29,-73,2,24,-42,56
60,30,-73,2,24,-35,57
60,31,-73,2,24,-27,62
60,32,-73,2,24,-18,65
60,33,-73,2,24,-27,62
60,34,-73,2,24,-10,65
60,35,-73,2,24,-3,68
60,36,-73,2,24,-2,67
60,37,-73,2,24,1,66
60,38,-73,2,24,13,65
60,39,-73,2,24,20,64
60,40,-73,2,24,21,64
60,41,-73,2,24,28,60
60,42,-73,2,24,29,58
60,43,-73,2,24,37,55
60,44,-73,2,24,41,49
61,0,-75,2,5,100,33
61,1,-75,2,5,20,-100
61,2,-75,2,5,-101,-26
61,3,-75,2,5,-23,103
61,4,-75,2,5,103,15
61,5,-75,2,5,10,-105
61,6,-75,2,5,-101,-12
61,7,-75,2,5,-2,102
61,8,-75,2,5,2,102
61,9,-75,2,5,23,105
61,10,-75,2,5,7,106
61,11,-75,2,5,26,98
61,12,-75,2,5,42,87
61,13,-75,2,5,41,99
61,14,-75,2,5,50,96
61,15,-75,2,5,69,82
61,16,-75,2,5,86,59
61,17,-75,2,5,85,63
61,18,-75,2,5,85,55
61,19,-75,2,5,94,48
61,20,-75,2,5,100,29
61,21,-75,2,5,103,23
61,22,-75,2,5,109,3
61,23,-75,2,5,104,-13
61,24,-75,2,5,101,-11
61,25,-75,2,5,100,0
61,26,-75,2,5,103,-25
61,27,-75,2,5,91,-38
61,28,-75,2,5,92,-41
61,29,-75,2,5,83,-66
61,30,-75,2,5,81,-64
61,31,-75,2,5,66,-74
61,32,-75,2,5,77,-69
61,33,-75,2,5,63,-82
61,34,-75,2,5,37,-96
61,35,-75,2,5,32,-101
61,36,-75,2,5,37,-92
61,37,-75,2,5,3,-107
61,38,-75,2,5,-8,-104
61,39,-75,2,5,-14,-107
61,40,-75,2,5,-21,-104
61,41,-75,2,5,-14,-104
61,42,-75,2,5,-26,-102
61,43,-75,2,5,-42,-100
61,44,-75,2,5,-49,-94
62,0,-74,2,17,-73,94
62,1,-74,2,17,98,64
62,2,-74,2,17,67,-99
62,3,-74,2,17,-104,-61
62,4,-74,2,17,-61,97
62,5,-74,2,17,93,66
62,6,-74,2,17,68,-95
62,7,-74,2,17,-95,-76
62,8,-74,2,17,-105,-60
62,9,-74,2,17,-97,-62
62,10,-74,2,17,-109,-48
62,11,-74,2,17,-107,-44
62,12,-74,2,17,-109,-45
62,13,-74,2,17,-108,-42
62,14,-74,2,17,-113,-33
62,15,-74,2,17,-111,-29
62,16,-74,2,17,-115,-28
62,17,-74,2,17,-115,-18
62,18,-74,2,17,-117,-6
62,19,-74,2,17,-114,3
62,20,-74,2,17,-116,7
62,21,-74,2,17,-117,-2
62,22,-74,2,17,-119,5
62,23,-74,2,17,-116,3
62,24,-74,2,17,-118,16
62,25,-74,2,17,-115,9
62,26,-74,2,17,-112,31
62,27,-74,2,17,-113,33
62,28,-74,2,17,-104,47
62,29,-74,2,17,-109,42
62,30,-74,2,17,-109,50
62,31,-74,2,17,-106,49
62,32,-74,2,17,-99,52
62,33,-74,2,17,-97,64
62,34,-74,2,17,-98,66
62,35,-74,2,17,-87,73
62,36,-74,2,17,-87,71
62,37,-74,2,17,-92,76
62,38,-74,2,17,-86,84
62,39,-74,2,17,-77,87
62,40,-74,2,17,-79,84
62,41,-74,2,17,-79,83
62,42,-74,2,17,-68,92
62,43,-74,2,17,-71,95
62,44,-74,2,17,-50,103
63,0,-73,2,29,66,-16
63,1,-73,2,29,-20,-63
63,2,-73,2,29,-62,20
63,3,-73,2,29,24,63
63,4,-73,2,29,62,-31
63,5,-73,2,29,-32,-58
63,6,-73,2,29,-56,32
63,7,-73,2,29,37,56
63,8,-73,2,29,47,47
63,9,-73,2,29,55,42
63,10,-73,2,29,61,29
63,11,-73,2,29,65,8
63,12,-73,2,29,68,5
63,13,-73,2,29,65,-5
63,14,-73,2,29,61,-22
63,15,-73,2,29,57,-30
63,16,-73,2,29,50,-45
63,17,-73,2,29,39,-54
63,18,-73,2,29,29,-61
63,19,-73,2,29,15,-63
63,20,-73,2,29,4,-65
63,21,-73,2,29,-10,-65
63,22,-73,2,29,-18,-63
63,23,-73,2,29,-34,-59
63,24,-73,2,29,-45,-49
63,25,-73,2,29,-50,-45
63,26,-73,2,29,-61,-32
63,27,-73,2,29,-65,-22
63,28,-73,2,29,-66,-11
63,29,-73,2,29,-67,6
63,30,-73,2,29,-63,19
63,31,-73,2,29,-59,34
63,32,-73,2,29,-51,46
63,33,-73,2,29,-45,47
63,34,-73,2,29,-32,57
63,35,-73,2,29,-18,68
63,36,-73,2,29,-8,66
63,37,-73,2,29,-1,68
63,38,-73,2,29,19,64
63,39,-73,2,29,25,63
63,40,-73,2,29,40,51
63,41,-73,2,29,50,44
63,42,-73,2,29,58,28
63,43,-73,2,29,62,25
63,44,-73,2,29,66,10
64,0,-76,2,10,57,86
64,1,-76,2,10,86,-60
64,2,-76,2,10,-56,-84
64,3,-76,2,10,-83,60
64,4,-76,2,10,68,75
64,5,-76,2,10,80,-73
64,6,-76,2,10,-65,-82
64,7,-76,2,10,-75,69
64,8,-76,2,10,-78,70
64,9,-76,2,10,-87,72
64,10,-76,2,10,-82,72
64,11,-76,2,10,-77,70
64,12,-76,2,10,-73,75
64,13,-76,2,10,-82,70
64,14,-76,2,10,-85,72
64,15,-76,2,10,-77,77
64,16,-76,2,10,-72,78
64,17,-76,2,10,-76,78
64,18,-76,2,10,-77,76
64,19,-76,2,10,-69,78
64,20,-76,2,10,-73,78
64,21,-76,2,10,-80,78
64,22,-76,2,10,-77,77
64,23,-76,2,10,-72,78
64,24,-76,2,10,-69,74
64,25,-76,2,10,-64,82
64,26,-76,2,10,-74,85
64,27,-76,2,10,-66,79
64,28,-76,2,10,-73,76
64,29,-76,2,10,-71,81
64,30,-76,2,10,-73,83
64,31,-76,2,10,-72,75
64,32,-76,2,10,-70,81
64,33,-76,2,10,-69,82
64,34,-76,2,10,-69,89
64,35,-76,2,10,-59,87
64,36,-76,2,10,-70,80
64,37,-76,2,10,-74,79
64,38,-76,2,10,-68,85
64,39,-76,2,10,-67,80
64,40,-76,2,10,-66,87
64,41,-76,2,10,-71,84
64,42,-76,2,10,-73,86
64,43,-76,2,10,-59,84
64,44,-76,2,10,-59,85
65,0,-75,2,22,94,-46
65,1,-75,2,22,-43,-101
65,2,-75,2,22,-97,50
65,3,-75,2,22,56,93
65,4,-75,2,22,94,-50
65,5,-75,2,22,-51,-94
65,6,-75,2,22,-90,47
65,7,-75,2,22,45,86
65,8,-75,2,22,73,77
65,9,-75,2,22,79,63
65,10,-75,2,22,91,46
65,11,-75,2,22,100,35
65,12,-75,2,22,106,31
65,13,-75,2,22,101,15
65,14,-75,2,22,103,10
65,15,-75,2,22,102,-6
65,16,-75,2,22,99,-21
65,17,-75,2,22,99,-33
65,18,-75,2,22,98,-42
65,19,-75,2,22,91,-58
65,20,-75,2,22,84,-66
65,21,-75,2,22,71,-76
65,22,-75,2,22,60,-87
65,23,-75,2,22,46,-99
65,24,-75,2,22,40,-96
65,25,-75,2,22,26,-102
65,26,-75,2,22,13,-106
65,27,-75,2,22,-6,-108
65,28,-75,2,22,-20,-105
65,29,-75,2,22,-25,-103
65,30,-75,2,22,-35,-106
65,31,-75,2,22,-44,-97
65,32,-75,2,22,-55,-91
65,33,-75,2,22,-68,-82
65,34,-75,2,22,-78,-70
65,35,-75,2,22,-86,-60
65,36,-75,2,22,-95,-45
65,37,-75,2,22,-99,-41
65,38,-75,2,22,-106,-22
65,39,-75,2,22,-105,-7
65,40,-75,2,22,-109,-3
65,41,-75,2,22,-104,7
65,42,-75,2,22,-106,31
65,43,-75,2,22,-100,43
65,44,-75,2,22,-96,55
66,0,-75,2,34,-20,-101
66,1,-75,2,34,-106,28
66,2,-75,2,34,31,108
66,3,-75,2,34,106,-37
66,4,-75,2,34,-30,-104
66,5,-75,2,34,-104,32
66,6,-75,2,34,30,101
66,7,-75,2,34,101,-37
66,8,-75,2,34,98,-41
66,9,-75,2,34,89,-57
66,10,-75,2,34,90,-62
66,11,-75,2,34,74,-78
66,12,-75,2,34,73,-80
66,13,-75,2,34,65,-88
66,14,-75,2,34,44,-91
66,15,-75,2,34,50,-98
66,16,-75,2,34,42,-101
66,17,-75,2,34,26,-107
66,18,-75,2,34,13,-107
66,19,-75,2,34,3,-110
66,20,-75,2,34,-7,-111
66,21,-75,2,34,-13,-113
66,22,-75,2,34,-32,-105
66,23,-75,2,34,-27,-107
66,24,-75,2,34,-39,-99
66,25,-75,2,34,-50,-98
66,26,-75,2,34,-69,-82
66,27,-75,2,34,-80,-75
66,28,-75,2,34,-85,-77
66,29,-75,2,34,-83,-67
66,30,-75,2,34,-84,-68
66,31,-75,2,34,-99,-53
66,32,-75,2,34,-97,-41
66,33,-75,2,34,-106,-33
66,34,-75,2,34,-107,-14
66,35,-75,2,34,-108,-5
66,36,-75,2,34,-108,6
66,37,-75,2,34,-105,8
66,38,-75,2,34,-107,17
66,39,-75,2,34,-105,33
66,40,-75,2,34,-106,36
66,41,-75,2,34,-106,44
66,42,-75,2,34,-88,59
66,43,-75,2,34,-80,75
66,44,-75,2,34,-76,80
67,0,-79,2,9,66,12
67,1,-79,2,9,7,-59
67,2,-79,2,9,-65,-4
67,3,-79,2,9,8,72
67,4,-79,2,9,65,-9
67,5,-79,2,9,-5,-72
67,6,-79,2,9,-71,7
67,7,-79,2,9,21,61
67,8,-79,2,9,42,52
67,9,-79,2,9,53,45
67,10,-79,2,9,61,41
67,11,-79,2,9,64,24
67,12,-79,2,9,66,14
67,13,-79,2,9,71,0
67,14,-79,2,9,71,-19
67,15,-79,2,9,62,-29
67,16,-79,2,9,59,-35
67,17,-79,2,9,47,-50
67,18,-79,2,9,36,-65
67,19,-79,2,9,21,-65
67,20,-79,2,9,6,-69
67,21,-79,2,9,-5,-70
67,22,-79,2,9,-22,-64
67,23,-79,2,9,-33,-58
67,24,-79,2,9,-38,-53
67,25,-79,2,9,-61,-43
67,26,-79,2,9,-62,-36
67,27,-79,2,9,-62,-12
67,28,-79,2,9,-65,-5
67,29,-79,2,9,-75,16
67,30,-79,2,9,-72,24
67,31,-79,2,9,-61,31
67,32,-79,2,9,-50,42
67,33,-79,2,9,-40,65
67,34,-79,2,9,-25,68
67,35,-79,2,9,-11,68
67,36,-79,2,9,0,65
67,37,-79,2,9,20,67
67,38,-79,2,9,34,62
67,39,-79,2,9,39,50
67,40,-79,2,9,52,41
67,41,-79,2,9,61,38
67,42,-79,2,9,67,29
67,43,-79,2,9,67,-4
67,44,-79,2,9,66,-8
