[2021-03-26 14:39:42,024]      root -     INFO - Setting nodes : 
[2021-03-26 14:39:42,026]      root -     INFO - Message receiver started
[2021-03-26 14:39:42,026]      root -     INFO - RTLS Manager started
[2021-03-26 14:39:44,028]      root -     INFO - Done setting node
[2021-03-26 14:40:11,230]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -52}, {'q': 49, 'i': 32}, {'q': -36, 'i': 47}, {'q': -44, 'i': -41}, {'q': 41, 'i': -44}, {'q': 40, 'i': 44}, {'q': -49, 'i': 30}, {'q': -31, 'i': -49}, {'q': -23, 'i': -55}, {'q': 0, 'i': -63}, {'q': 23, 'i': -59}, {'q': 34, 'i': -50}, {'q': 45, 'i': -39}, {'q': 55, 'i': -21}, {'q': 61, 'i': -2}, {'q': 59, 'i': 14}, {'q': 49, 'i': 31}, {'q': 33, 'i': 52}, {'q': 20, 'i': 60}, {'q': 9, 'i': 61}, {'q': -3, 'i': 59}, {'q': -35, 'i': 53}, {'q': -47, 'i': 42}, {'q': -53, 'i': 33}, {'q': -60, 'i': 9}, {'q': -60, 'i': -8}, {'q': -53, 'i': -27}, {'q': -42, 'i': -44}, {'q': -29, 'i': -53}, {'q': -6, 'i': -62}, {'q': 2, 'i': -64}, {'q': 26, 'i': -55}]}}
[2021-03-26 14:40:11,247]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 44, 'i': -40}, {'q': 54, 'i': -33}, {'q': 58, 'i': -17}, {'q': 59, 'i': -2}, {'q': 59, 'i': 18}, {'q': 48, 'i': 43}, {'q': 33, 'i': 54}, {'q': 17, 'i': 57}, {'q': -4, 'i': 58}, {'q': -17, 'i': 59}, {'q': -33, 'i': 54}, {'q': -49, 'i': 34}, {'q': -51, 'i': 27}]}}
[2021-03-26 14:40:11,458]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 81, 'i': -6}, {'q': -4, 'i': 82}, {'q': -83, 'i': -7}, {'q': 10, 'i': -84}, {'q': 82, 'i': 11}, {'q': -14, 'i': 85}, {'q': -83, 'i': -18}, {'q': 24, 'i': -77}, {'q': 51, 'i': -65}, {'q': 70, 'i': -47}, {'q': 85, 'i': -19}, {'q': 86, 'i': 6}, {'q': 75, 'i': 34}, {'q': 64, 'i': 58}, {'q': 55, 'i': 65}, {'q': 35, 'i': 75}, {'q': 4, 'i': 84}, {'q': -26, 'i': 80}, {'q': -51, 'i': 66}, {'q': -67, 'i': 52}, {'q': -78, 'i': 24}, {'q': -83, 'i': 4}, {'q': -84, 'i': -16}, {'q': -69, 'i': -46}, {'q': -46, 'i': -72}, {'q': -24, 'i': -81}, {'q': -2, 'i': -86}, {'q': 34, 'i': -76}, {'q': 54, 'i': -64}, {'q': 66, 'i': -54}, {'q': 77, 'i': -34}, {'q': 80, 'i': -3}]}}
[2021-03-26 14:40:11,492]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 81, 'i': 24}, {'q': 73, 'i': 44}, {'q': 48, 'i': 68}, {'q': 19, 'i': 85}, {'q': -1, 'i': 86}, {'q': -29, 'i': 79}, {'q': -51, 'i': 70}, {'q': -69, 'i': 46}, {'q': -78, 'i': 23}, {'q': -83, 'i': -10}, {'q': -82, 'i': -21}, {'q': -75, 'i': -41}, {'q': -63, 'i': -56}]}}
[2021-03-26 14:40:11,642]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': 20}, {'q': -28, 'i': 62}, {'q': -59, 'i': -29}, {'q': 37, 'i': -52}, {'q': 51, 'i': 42}, {'q': -47, 'i': 48}, {'q': -45, 'i': -50}, {'q': 54, 'i': -43}, {'q': 62, 'i': -22}, {'q': 66, 'i': 0}, {'q': 64, 'i': 15}, {'q': 58, 'i': 35}, {'q': 44, 'i': 46}, {'q': 21, 'i': 61}, {'q': 8, 'i': 66}, {'q': -13, 'i': 67}, {'q': -35, 'i': 56}, {'q': -44, 'i': 48}, {'q': -56, 'i': 34}, {'q': -62, 'i': 10}, {'q': -64, 'i': -11}, {'q': -60, 'i': -25}, {'q': -51, 'i': -41}, {'q': -37, 'i': -54}, {'q': -18, 'i': -65}, {'q': 3, 'i': -66}, {'q': 21, 'i': -61}, {'q': 35, 'i': -56}, {'q': 53, 'i': -37}, {'q': 63, 'i': -19}, {'q': 67, 'i': -1}, {'q': 63, 'i': 19}]}}
[2021-03-26 14:40:11,645]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 38}, {'q': 37, 'i': 57}, {'q': 21, 'i': 62}, {'q': 7, 'i': 67}, {'q': -9, 'i': 68}, {'q': -32, 'i': 57}, {'q': -48, 'i': 46}, {'q': -58, 'i': 30}, {'q': -61, 'i': 12}, {'q': -65, 'i': -6}, {'q': -56, 'i': -31}, {'q': -47, 'i': -46}, {'q': -33, 'i': -54}]}}
[2021-03-26 14:40:11,801]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -107, 'i': 12}, {'q': 16, 'i': -108}, {'q': 108, 'i': 22}, {'q': -33, 'i': 102}, {'q': -95, 'i': -49}, {'q': 56, 'i': -96}, {'q': 81, 'i': 69}, {'q': -81, 'i': 66}, {'q': -106, 'i': 25}, {'q': -101, 'i': -33}, {'q': -81, 'i': -79}, {'q': -15, 'i': -107}, {'q': 44, 'i': -98}, {'q': 86, 'i': -71}, {'q': 109, 'i': -19}, {'q': 103, 'i': 33}, {'q': 74, 'i': 76}, {'q': 26, 'i': 103}, {'q': -34, 'i': 102}, {'q': -78, 'i': 77}, {'q': -103, 'i': 21}, {'q': -102, 'i': -25}, {'q': -81, 'i': -72}, {'q': -29, 'i': -105}, {'q': 32, 'i': -103}, {'q': 74, 'i': -75}, {'q': 100, 'i': -30}, {'q': 106, 'i': 21}, {'q': 74, 'i': 81}, {'q': 23, 'i': 108}, {'q': -29, 'i': 109}, {'q': -77, 'i': 77}]}}
[2021-03-26 14:40:11,801]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -96, 'i': 42}, {'q': -107, 'i': -35}, {'q': -82, 'i': -75}, {'q': -41, 'i': -103}, {'q': 18, 'i': -110}, {'q': 65, 'i': -82}, {'q': 103, 'i': -32}, {'q': 105, 'i': 13}, {'q': 81, 'i': 76}, {'q': 41, 'i': 103}, {'q': -19, 'i': 109}, {'q': -59, 'i': 88}, {'q': -99, 'i': 37}]}}
[2021-03-26 14:40:12,277]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -24, 'i': -58}, {'q': 62, 'i': -13}, {'q': 2, 'i': 62}, {'q': -64, 'i': -4}, {'q': 12, 'i': -62}, {'q': 56, 'i': 18}, {'q': -29, 'i': 56}, {'q': -54, 'i': -32}, {'q': -34, 'i': -52}, {'q': -4, 'i': -61}, {'q': 16, 'i': -61}, {'q': 47, 'i': -45}, {'q': 55, 'i': -24}, {'q': 62, 'i': 8}, {'q': 56, 'i': 28}, {'q': 24, 'i': 53}, {'q': -1, 'i': 61}, {'q': -29, 'i': 54}, {'q': -51, 'i': 37}, {'q': -61, 'i': 11}, {'q': -61, 'i': -12}, {'q': -52, 'i': -34}, {'q': -30, 'i': -58}, {'q': -4, 'i': -62}, {'q': 27, 'i': -56}, {'q': 55, 'i': -35}, {'q': 63, 'i': -9}, {'q': 59, 'i': 20}, {'q': 48, 'i': 40}, {'q': 20, 'i': 59}, {'q': -6, 'i': 62}, {'q': -37, 'i': 50}]}}
[2021-03-26 14:40:12,278]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -53, 'i': 33}, {'q': -65, 'i': 0}, {'q': -58, 'i': -23}, {'q': -37, 'i': -49}, {'q': -18, 'i': -59}, {'q': 5, 'i': -63}, {'q': 39, 'i': -50}, {'q': 54, 'i': -31}, {'q': 62, 'i': 0}, {'q': 57, 'i': 26}, {'q': 34, 'i': 53}, {'q': 7, 'i': 63}, {'q': -24, 'i': 55}]}}
[2021-03-26 14:40:12,512]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -56}, {'q': 61, 'i': -26}, {'q': 21, 'i': 63}, {'q': -66, 'i': 14}, {'q': -4, 'i': -66}, {'q': 63, 'i': 1}, {'q': -8, 'i': 66}, {'q': -64, 'i': -20}, {'q': -51, 'i': -40}, {'q': -25, 'i': -60}, {'q': -5, 'i': -64}, {'q': 28, 'i': -62}, {'q': 52, 'i': -42}, {'q': 66, 'i': -14}, {'q': 63, 'i': 16}, {'q': 54, 'i': 40}, {'q': 39, 'i': 56}, {'q': 8, 'i': 65}, {'q': -22, 'i': 60}, {'q': -50, 'i': 46}, {'q': -62, 'i': 19}, {'q': -66, 'i': -6}, {'q': -56, 'i': -33}, {'q': -39, 'i': -55}, {'q': -17, 'i': -64}, {'q': 15, 'i': -64}, {'q': 47, 'i': -46}, {'q': 60, 'i': -21}, {'q': 64, 'i': 8}, {'q': 58, 'i': 29}, {'q': 45, 'i': 51}, {'q': 15, 'i': 63}]}}
[2021-03-26 14:40:12,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -14, 'i': 66}, {'q': -39, 'i': 51}, {'q': -58, 'i': 28}, {'q': -66, 'i': 0}, {'q': -57, 'i': -31}, {'q': -44, 'i': -52}, {'q': -16, 'i': -60}, {'q': 16, 'i': -64}, {'q': 38, 'i': -56}, {'q': 54, 'i': -34}, {'q': 65, 'i': -6}, {'q': 64, 'i': 24}, {'q': 50, 'i': 47}]}}
[2021-03-26 14:40:12,729]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -102, 'i': -14}, {'q': 34, 'i': -99}, {'q': 88, 'i': 43}, {'q': -58, 'i': 83}, {'q': -82, 'i': -51}, {'q': 76, 'i': -70}, {'q': 71, 'i': 76}, {'q': -92, 'i': 56}, {'q': -95, 'i': 16}, {'q': -100, 'i': -33}, {'q': -80, 'i': -74}, {'q': -51, 'i': -90}, {'q': -15, 'i': -100}, {'q': 30, 'i': -102}, {'q': 71, 'i': -85}, {'q': 85, 'i': -37}, {'q': 106, 'i': -1}, {'q': 98, 'i': 46}, {'q': 75, 'i': 77}, {'q': 38, 'i': 86}, {'q': 7, 'i': 103}, {'q': -49, 'i': 92}, {'q': -86, 'i': 71}, {'q': -86, 'i': 20}, {'q': -94, 'i': 2}, {'q': -92, 'i': -60}, {'q': -67, 'i': -91}, {'q': -24, 'i': -99}, {'q': 15, 'i': -91}, {'q': 62, 'i': -78}, {'q': 98, 'i': -51}, {'q': 99, 'i': -12}]}}
[2021-03-26 14:40:12,739]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 94, 'i': 13}, {'q': 86, 'i': 55}, {'q': 37, 'i': 90}, {'q': -1, 'i': 101}, {'q': -27, 'i': 97}, {'q': -77, 'i': 72}, {'q': -109, 'i': 38}, {'q': -104, 'i': 18}, {'q': -93, 'i': -25}, {'q': -68, 'i': -75}, {'q': -25, 'i': -110}, {'q': 6, 'i': -100}, {'q': 35, 'i': -96}]}}
[2021-03-26 14:40:12,848]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -110, 'i': 11}, {'q': 0, 'i': -107}, {'q': 103, 'i': 13}, {'q': -22, 'i': 103}, {'q': -99, 'i': -33}, {'q': 47, 'i': -96}, {'q': 89, 'i': 61}, {'q': -65, 'i': 81}, {'q': -100, 'i': 44}, {'q': -109, 'i': 6}, {'q': -104, 'i': -43}, {'q': -65, 'i': -81}, {'q': -22, 'i': -99}, {'q': 15, 'i': -105}, {'q': 51, 'i': -94}, {'q': 90, 'i': -63}, {'q': 96, 'i': -33}, {'q': 111, 'i': 20}, {'q': 89, 'i': 60}, {'q': 50, 'i': 98}, {'q': 16, 'i': 110}, {'q': -28, 'i': 105}, {'q': -66, 'i': 81}, {'q': -93, 'i': 45}, {'q': -101, 'i': -10}, {'q': -104, 'i': -46}, {'q': -70, 'i': -85}, {'q': -32, 'i': -96}, {'q': 2, 'i': -103}, {'q': 57, 'i': -97}, {'q': 85, 'i': -64}, {'q': 99, 'i': -22}]}}
[2021-03-26 14:40:12,910]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 102, 'i': 9}, {'q': 85, 'i': 59}, {'q': 52, 'i': 96}, {'q': 2, 'i': 111}, {'q': -37, 'i': 96}, {'q': -81, 'i': 77}, {'q': -100, 'i': 42}, {'q': -108, 'i': -5}, {'q': -100, 'i': -29}, {'q': -76, 'i': -81}, {'q': -38, 'i': -100}, {'q': 12, 'i': -109}, {'q': 54, 'i': -88}]}}
[2021-03-26 14:40:13,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 0}, {'q': 3, 'i': 67}, {'q': -71, 'i': -4}, {'q': 5, 'i': -68}, {'q': 68, 'i': 18}, {'q': -26, 'i': 65}, {'q': -63, 'i': -29}, {'q': 38, 'i': -59}, {'q': 61, 'i': -32}, {'q': 70, 'i': -7}, {'q': 70, 'i': 12}, {'q': 55, 'i': 46}, {'q': 33, 'i': 60}, {'q': 11, 'i': 71}, {'q': -12, 'i': 67}, {'q': -43, 'i': 62}, {'q': -66, 'i': 35}, {'q': -72, 'i': 17}, {'q': -68, 'i': -18}, {'q': -56, 'i': -45}, {'q': -28, 'i': -66}, {'q': -5, 'i': -72}, {'q': 21, 'i': -66}, {'q': 52, 'i': -52}, {'q': 61, 'i': -40}, {'q': 71, 'i': -8}, {'q': 62, 'i': 18}, {'q': 53, 'i': 48}, {'q': 36, 'i': 65}, {'q': 3, 'i': 67}, {'q': -17, 'i': 69}, {'q': -41, 'i': 61}]}}
[2021-03-26 14:40:13,084]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 43}, {'q': -71, 'i': 9}, {'q': -68, 'i': -17}, {'q': -55, 'i': -48}, {'q': -33, 'i': -64}, {'q': -11, 'i': -71}, {'q': 10, 'i': -71}, {'q': 44, 'i': -53}, {'q': 63, 'i': -29}, {'q': 72, 'i': -9}, {'q': 69, 'i': 20}, {'q': 53, 'i': 41}, {'q': 27, 'i': 60}]}}
[2021-03-26 14:40:13,372]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': -28}, {'q': 33, 'i': -55}, {'q': 50, 'i': 37}, {'q': -43, 'i': 43}, {'q': -41, 'i': -49}, {'q': 50, 'i': -38}, {'q': 32, 'i': 55}, {'q': -60, 'i': 18}, {'q': -62, 'i': 0}, {'q': -55, 'i': -28}, {'q': -40, 'i': -49}, {'q': -22, 'i': -60}, {'q': 5, 'i': -65}, {'q': 24, 'i': -56}, {'q': 48, 'i': -40}, {'q': 59, 'i': -21}, {'q': 63, 'i': 14}, {'q': 51, 'i': 35}, {'q': 29, 'i': 54}, {'q': 10, 'i': 63}, {'q': -15, 'i': 61}, {'q': -42, 'i': 47}, {'q': -53, 'i': 32}, {'q': -60, 'i': 8}, {'q': -61, 'i': -17}, {'q': -48, 'i': -41}, {'q': -31, 'i': -56}, {'q': 3, 'i': -59}, {'q': 22, 'i': -61}, {'q': 40, 'i': -46}, {'q': 56, 'i': -23}, {'q': 62, 'i': 1}]}}
[2021-03-26 14:40:13,433]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 24}, {'q': 43, 'i': 49}, {'q': 13, 'i': 60}, {'q': -8, 'i': 63}, {'q': -32, 'i': 55}, {'q': -47, 'i': 43}, {'q': -58, 'i': 21}, {'q': -60, 'i': -8}, {'q': -55, 'i': -31}, {'q': -31, 'i': -54}, {'q': -14, 'i': -60}, {'q': 19, 'i': -60}, {'q': 34, 'i': -53}]}}
[2021-03-26 14:40:13,624]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -39, 'i': 52}, {'q': -48, 'i': -42}, {'q': 45, 'i': -49}, {'q': 42, 'i': 49}, {'q': -55, 'i': 29}, {'q': -19, 'i': -60}, {'q': 64, 'i': -19}, {'q': 6, 'i': 66}, {'q': -20, 'i': 60}, {'q': -45, 'i': 55}, {'q': -65, 'i': 21}, {'q': -63, 'i': -8}, {'q': -55, 'i': -34}, {'q': -40, 'i': -61}, {'q': -10, 'i': -69}, {'q': 10, 'i': -62}, {'q': 39, 'i': -56}, {'q': 67, 'i': -23}, {'q': 70, 'i': 13}, {'q': 57, 'i': 35}, {'q': 37, 'i': 57}, {'q': 12, 'i': 66}, {'q': -28, 'i': 66}, {'q': -47, 'i': 46}, {'q': -63, 'i': 24}, {'q': -70, 'i': -7}, {'q': -60, 'i': -35}, {'q': -37, 'i': -51}, {'q': -7, 'i': -63}, {'q': 22, 'i': -67}, {'q': 51, 'i': -45}, {'q': 60, 'i': -24}]}}
[2021-03-26 14:40:13,650]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 64, 'i': 3}, {'q': 61, 'i': 33}, {'q': 42, 'i': 55}, {'q': 13, 'i': 58}, {'q': -17, 'i': 64}, {'q': -43, 'i': 53}, {'q': -62, 'i': 20}, {'q': -67, 'i': -3}, {'q': -54, 'i': -43}, {'q': -41, 'i': -55}, {'q': -14, 'i': -69}, {'q': 15, 'i': -68}, {'q': 45, 'i': -48}]}}
[2021-03-26 14:40:13,827]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -3, 'i': 92}, {'q': -90, 'i': -22}, {'q': 23, 'i': -95}, {'q': 93, 'i': 33}, {'q': -42, 'i': 85}, {'q': -83, 'i': -49}, {'q': 59, 'i': -74}, {'q': 62, 'i': 75}, {'q': 37, 'i': 89}, {'q': -7, 'i': 97}, {'q': -34, 'i': 90}, {'q': -76, 'i': 52}, {'q': -91, 'i': 34}, {'q': -95, 'i': -1}, {'q': -82, 'i': -44}, {'q': -53, 'i': -74}, {'q': -5, 'i': -97}, {'q': 14, 'i': -96}, {'q': 66, 'i': -68}, {'q': 87, 'i': -41}, {'q': 98, 'i': 11}, {'q': 87, 'i': 41}, {'q': 60, 'i': 74}, {'q': 22, 'i': 93}, {'q': -5, 'i': 97}, {'q': -46, 'i': 86}, {'q': -74, 'i': 57}, {'q': -94, 'i': 23}, {'q': -98, 'i': -15}, {'q': -73, 'i': -65}, {'q': -58, 'i': -79}, {'q': -8, 'i': -90}]}}
[2021-03-26 14:40:13,873]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 26, 'i': -91}, {'q': 63, 'i': -71}, {'q': 92, 'i': -23}, {'q': 90, 'i': 11}, {'q': 81, 'i': 52}, {'q': 62, 'i': 76}, {'q': 23, 'i': 88}, {'q': -17, 'i': 96}, {'q': -46, 'i': 87}, {'q': -72, 'i': 61}, {'q': -94, 'i': 18}, {'q': -95, 'i': -27}, {'q': -71, 'i': -65}]}}
[2021-03-26 14:40:13,915]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 8, 'i': -66}, {'q': 62, 'i': 18}, {'q': -25, 'i': 63}, {'q': -57, 'i': -35}, {'q': 41, 'i': -55}, {'q': 50, 'i': 44}, {'q': -49, 'i': 43}, {'q': -42, 'i': -54}, {'q': -9, 'i': -66}, {'q': 16, 'i': -64}, {'q': 39, 'i': -52}, {'q': 60, 'i': -26}, {'q': 64, 'i': 6}, {'q': 57, 'i': 34}, {'q': 37, 'i': 54}, {'q': 19, 'i': 66}, {'q': -13, 'i': 66}, {'q': -46, 'i': 50}, {'q': -60, 'i': 30}, {'q': -67, 'i': 0}, {'q': -60, 'i': -27}, {'q': -47, 'i': -50}, {'q': -23, 'i': -63}, {'q': 10, 'i': -63}, {'q': 40, 'i': -50}, {'q': 55, 'i': -32}, {'q': 66, 'i': -2}, {'q': 62, 'i': 19}, {'q': 49, 'i': 45}, {'q': 20, 'i': 64}, {'q': -10, 'i': 67}, {'q': -38, 'i': 53}]}}
[2021-03-26 14:40:13,916]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': 33}, {'q': -66, 'i': 11}, {'q': -64, 'i': -15}, {'q': -49, 'i': -43}, {'q': -26, 'i': -61}, {'q': 4, 'i': -64}, {'q': 25, 'i': -61}, {'q': 49, 'i': -46}, {'q': 70, 'i': -12}, {'q': 67, 'i': 11}, {'q': 51, 'i': 40}, {'q': 26, 'i': 62}, {'q': -3, 'i': 66}]}}
[2021-03-26 14:40:14,149]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 52}, {'q': -63, 'i': 48}, {'q': -38, 'i': -64}, {'q': 75, 'i': -32}, {'q': 18, 'i': 65}, {'q': -83, 'i': 15}, {'q': 1, 'i': -75}, {'q': 71, 'i': -2}, {'q': 59, 'i': 25}, {'q': 62, 'i': 55}, {'q': 35, 'i': 68}, {'q': 5, 'i': 75}, {'q': -27, 'i': 61}, {'q': -43, 'i': 72}, {'q': -73, 'i': 36}, {'q': -72, 'i': 0}, {'q': -67, 'i': -9}, {'q': -66, 'i': -44}, {'q': -43, 'i': -65}, {'q': -16, 'i': -78}, {'q': 7, 'i': -64}, {'q': 41, 'i': -66}, {'q': 58, 'i': -61}, {'q': 68, 'i': -28}, {'q': 77, 'i': 5}, {'q': 77, 'i': 23}, {'q': 41, 'i': 69}, {'q': 27, 'i': 62}, {'q': 3, 'i': 73}, {'q': -24, 'i': 73}, {'q': -55, 'i': 58}, {'q': -68, 'i': 35}]}}
[2021-03-26 14:40:14,150]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -75, 'i': 22}, {'q': -76, 'i': -23}, {'q': -69, 'i': -52}, {'q': -46, 'i': -61}, {'q': -14, 'i': -66}, {'q': 18, 'i': -82}, {'q': 34, 'i': -63}, {'q': 51, 'i': -45}, {'q': 61, 'i': -42}, {'q': 77, 'i': 17}, {'q': 81, 'i': 38}, {'q': 43, 'i': 45}, {'q': 28, 'i': 66}]}}
