pkt,sample_idx,rssi,ant_array,channel,i,q
58,9,-76,2,22,86,47
58,10,-76,2,22,99,13
58,11,-76,2,22,97,-11
58,12,-76,2,22,84,-47
58,13,-76,2,22,64,-68
58,14,-76,2,22,45,-91
58,15,-76,2,22,2,-94
58,16,-76,2,22,-26,-95
58,17,-76,2,22,-47,-83
58,18,-76,2,22,-84,-52
58,19,-76,2,22,-98,-29
58,20,-76,2,22,-101,4
58,21,-76,2,22,-92,41
58,22,-76,2,22,-67,75
58,23,-76,2,22,-51,85
58,24,-76,2,22,-17,95
58,25,-76,2,22,19,100
58,26,-76,2,22,56,83
58,27,-76,2,22,71,67
58,28,-76,2,22,88,44
58,29,-76,2,22,100,13
58,30,-76,2,22,90,-29
58,31,-76,2,22,80,-55
58,32,-76,2,22,56,-80
58,33,-76,2,22,39,-95
58,34,-76,2,22,-4,-100
58,35,-76,2,22,-29,-95
58,36,-76,2,22,-65,-76
58,37,-76,2,22,-86,-50
58,38,-76,2,22,-100,-20
58,39,-76,2,22,-96,14
58,40,-76,2,22,-86,49
58,41,-76,2,22,-74,69
58,42,-76,2,22,-41,93
58,43,-76,2,22,-17,90
58,44,-76,2,22,23,94
59,0,-75,2,32,-105,-50
59,1,-75,2,32,-56,106
59,2,-75,2,32,110,47
59,3,-75,2,32,32,-110
59,4,-75,2,32,-117,-22
59,5,-75,2,32,-5,120
59,6,-75,2,32,118,-12
59,7,-75,2,32,-13,-120
59,8,-75,2,32,-44,-110
59,9,-75,2,32,-90,-69
59,10,-75,2,32,-104,-42
59,11,-75,2,32,-116,-6
59,12,-75,2,32,-119,10
59,13,-75,2,32,-109,45
59,14,-75,2,32,-66,97
59,15,-75,2,32,-27,114
59,16,-75,2,32,7,119
59,17,-75,2,32,27,112
59,18,-75,2,32,67,89
59,19,-75,2,32,97,68
59,20,-75,2,32,113,33
59,21,-75,2,32,120,-24
59,22,-75,2,32,101,-54
59,23,-75,2,32,78,-91
59,24,-75,2,32,37,-111
59,25,-75,2,32,10,-110
59,26,-75,2,32,-16,-115
59,27,-75,2,32,-67,-97
59,28,-75,2,32,-99,-57
59,29,-75,2,32,-114,-36
59,30,-75,2,32,-118,-3
59,31,-75,2,32,-111,31
59,32,-75,2,32,-96,71
59,33,-75,2,32,-50,107
59,34,-75,2,32,-12,120
59,35,-75,2,32,16,114
59,36,-75,2,32,37,111
59,37,-75,2,32,84,85
59,38,-75,2,32,99,52
59,39,-75,2,32,114,18
59,40,-75,2,32,119,-25
59,41,-75,2,32,103,-56
59,42,-75,2,32,59,-104
59,43,-75,2,32,32,-112
59,44,-75,2,32,1,-119
60,0,-76,2,10,75,76
60,1,-76,2,10,72,-75
60,2,-76,2,10,-87,-65
60,3,-76,2,10,-51,94
60,4,-76,2,10,92,45
60,5,-76,2,10,37,-99
60,6,-76,2,10,-105,-19
60,7,-76,2,10,-6,106
60,8,-76,2,10,43,96
60,9,-76,2,10,78,80
60,10,-76,2,10,105,38
60,11,-76,2,10,105,-1
60,12,-76,2,10,96,-47
60,13,-76,2,10,63,-88
60,14,-76,2,10,16,-111
60,15,-76,2,10,-12,-107
60,16,-76,2,10,-54,-90
60,17,-76,2,10,-89,-61
60,18,-76,2,10,-103,-23
60,19,-76,2,10,-102,28
60,20,-76,2,10,-79,73
60,21,-76,2,10,-45,101
60,22,-76,2,10,-9,112
60,23,-76,2,10,42,100
60,24,-76,2,10,73,70
60,25,-76,2,10,97,41
60,26,-76,2,10,113,3
60,27,-76,2,10,89,-56
60,28,-76,2,10,67,-82
60,29,-76,2,10,28,-101
60,30,-76,2,10,-20,-110
60,31,-76,2,10,-54,-90
60,32,-76,2,10,-87,-64
60,33,-76,2,10,-107,-17
60,34,-76,2,10,-106,22
60,35,-76,2,10,-85,58
60,36,-76,2,10,-47,92
60,37,-76,2,10,-4,112
60,38,-76,2,10,38,107
60,39,-76,2,10,71,77
60,40,-76,2,10,93,49
60,41,-76,2,10,104,5
60,42,-76,2,10,103,-45
60,43,-76,2,10,72,-77
60,44,-76,2,10,38,-97
61,0,-79,2,20,-30,67
61,1,-79,2,20,66,18
61,2,-79,2,20,14,-69
61,3,-79,2,20,-73,-8
61,4,-79,2,20,-2,71
61,5,-79,2,20,67,-5
61,6,-79,2,20,-17,-68
61,7,-79,2,20,-69,14
61,8,-79,2,20,-59,44
61,9,-79,2,20,-37,63
61,10,-79,2,20,-10,70
61,11,-79,2,20,25,68
61,12,-79,2,20,46,52
61,13,-79,2,20,65,35
61,14,-79,2,20,67,14
61,15,-79,2,20,71,-13
61,16,-79,2,20,56,-43
61,17,-79,2,20,34,-60
61,18,-79,2,20,11,-71
61,19,-79,2,20,-9,-74
61,20,-79,2,20,-48,-58
61,21,-79,2,20,-65,-23
61,22,-79,2,20,-73,0
61,23,-79,2,20,-71,16
61,24,-79,2,20,-61,46
61,25,-79,2,20,-35,59
61,26,-79,2,20,-9,73
61,27,-79,2,20,20,65
61,28,-79,2,20,45,51
61,29,-79,2,20,66,32
61,30,-79,2,20,69,12
61,31,-79,2,20,70,-16
61,32,-79,2,20,54,-46
61,33,-79,2,20,37,-61
61,34,-79,2,20,16,-70
61,35,-79,2,20,-27,-68
61,36,-79,2,20,-39,-60
61,37,-79,2,20,-60,-38
61,38,-79,2,20,-63,-7
61,39,-79,2,20,-62,21
61,40,-79,2,20,-58,40
61,41,-79,2,20,-35,62
61,42,-79,2,20,-9,71
61,43,-79,2,20,18,65
61,44,-79,2,20,47,56
62,0,-74,2,30,51,34
62,1,-74,2,30,29,-56
62,2,-74,2,30,-56,-27
62,3,-74,2,30,-24,56
62,4,-74,2,30,57,26
62,5,-74,2,30,14,-60
62,6,-74,2,30,-62,-6
62,7,-74,2,30,1,61
62,8,-74,2,30,24,58
62,9,-74,2,30,48,39
62,10,-74,2,30,59,20
62,11,-74,2,30,61,-8
62,12,-74,2,30,56,-32
62,13,-74,2,30,43,-46
62,14,-74,2,30,17,-60
62,15,-74,2,30,-10,-62
62,16,-74,2,30,-32,-49
62,17,-74,2,30,-51,-34
62,18,-74,2,30,-63,-6
62,19,-74,2,30,-61,21
62,20,-74,2,30,-52,40
62,21,-74,2,30,-29,59
62,22,-74,2,30,-6,63
62,23,-74,2,30,22,58
62,24,-74,2,30,42,44
62,25,-74,2,30,54,28
62,26,-74,2,30,62,4
62,27,-74,2,30,58,-18
62,28,-74,2,30,44,-45
62,29,-74,2,30,24,-57
62,30,-74,2,30,-8,-61
62,31,-74,2,30,-25,-58
62,32,-74,2,30,-46,-42
62,33,-74,2,30,-58,-24
62,34,-74,2,30,-64,-2
62,35,-74,2,30,-58,26
62,36,-74,2,30,-36,50
62,37,-74,2,30,-13,60
62,38,-74,2,30,8,62
62,39,-74,2,30,34,52
62,40,-74,2,30,53,36
62,41,-74,2,30,60,12
62,42,-74,2,30,60,-7
62,43,-74,2,30,49,-36
62,44,-74,2,30,36,-53
63,0,-79,2,8,63,17
63,1,-79,2,8,6,-67
63,2,-79,2,8,-61,-5
63,3,-79,2,8,5,67
63,4,-79,2,8,65,-17
63,5,-79,2,8,-22,-64
63,6,-79,2,8,-60,28
63,7,-79,2,8,34,53
63,8,-79,2,8,55,36
63,9,-79,2,8,69,5
63,10,-79,2,8,64,-29
63,11,-79,2,8,47,-53
63,12,-79,2,8,25,-59
63,13,-79,2,8,-5,-62
63,14,-79,2,8,-36,-57
63,15,-79,2,8,-56,-36
63,16,-79,2,8,-69,-3
63,17,-79,2,8,-67,38
63,18,-79,2,8,-46,55
63,19,-79,2,8,-20,61
63,20,-79,2,8,9,66
63,21,-79,2,8,41,55
63,22,-79,2,8,59,31
63,23,-79,2,8,68,9
63,24,-79,2,8,62,-23
63,25,-79,2,8,46,-56
63,26,-79,2,8,25,-62
63,27,-79,2,8,-3,-61
63,28,-79,2,8,-37,-54
63,29,-79,2,8,-67,-36
63,30,-79,2,8,-71,-1
63,31,-79,2,8,-64,19
63,32,-79,2,8,-46,51
63,33,-79,2,8,-19,69
63,34,-79,2,8,17,69
63,35,-79,2,8,40,51
63,36,-79,2,8,59,35
63,37,-79,2,8,69,12
63,38,-79,2,8,64,-29
63,39,-79,2,8,49,-45
63,40,-79,2,8,26,-61
63,41,-79,2,8,-8,-65
63,42,-79,2,8,-37,-58
63,43,-79,2,8,-57,-34
63,44,-79,2,8,-70,-3
64,0,-76,2,18,-56,-79
64,1,-76,2,18,-66,66
64,2,-76,2,18,71,57
64,3,-76,2,18,51,-82
64,4,-76,2,18,-90,-36
64,5,-76,2,18,-22,92
64,6,-76,2,18,93,14
64,7,-76,2,18,5,-96
64,8,-76,2,18,-50,-80
64,9,-76,2,18,-73,-62
64,10,-76,2,18,-98,-28
64,11,-76,2,18,-95,20
64,12,-76,2,18,-69,66
64,13,-76,2,18,-36,85
64,14,-76,2,18,0,98
64,15,-76,2,18,34,94
64,16,-76,2,18,62,75
64,17,-76,2,18,93,31
64,18,-76,2,18,99,12
64,19,-76,2,18,86,-39
64,20,-76,2,18,60,-70
64,21,-76,2,18,30,-93
64,22,-76,2,18,-21,-98
64,23,-76,2,18,-37,-87
64,24,-76,2,18,-88,-45
64,25,-76,2,18,-97,-18
64,26,-76,2,18,-89,42
64,27,-76,2,18,-71,64
64,28,-76,2,18,-32,91
64,29,-76,2,18,6,96
64,30,-76,2,18,32,96
64,31,-76,2,18,64,71
64,32,-76,2,18,89,38
64,33,-76,2,18,93,-3
64,34,-76,2,18,90,-30
64,35,-76,2,18,50,-84
64,36,-76,2,18,22,-89
64,37,-76,2,18,-24,-96
64,38,-76,2,18,-61,-74
64,39,-76,2,18,-86,-46
64,40,-76,2,18,-94,-9
64,41,-76,2,18,-86,36
64,42,-76,2,18,-58,78
64,43,-76,2,18,-28,94
64,44,-76,2,18,1,95
65,0,-73,2,28,38,58
65,1,-73,2,28,54,-40
65,2,-73,2,28,-45,-49
65,3,-73,2,28,-42,55
65,4,-73,2,28,56,36
65,5,-73,2,28,27,-60
65,6,-73,2,28,-64,-22
65,7,-73,2,28,-13,66
65,8,-73,2,28,19,64
65,9,-73,2,28,46,49
65,10,-73,2,28,62,24
65,11,-73,2,28,67,-9
65,12,-73,2,28,61,-32
65,13,-73,2,28,42,-52
65,14,-73,2,28,15,-64
65,15,-73,2,28,-11,-66
65,16,-73,2,28,-45,-54
65,17,-73,2,28,-61,-29
65,18,-73,2,28,-70,-5
65,19,-73,2,28,-63,24
65,20,-73,2,28,-42,50
65,21,-73,2,28,-19,64
65,22,-73,2,28,11,67
65,23,-73,2,28,40,54
65,24,-73,2,28,55,38
65,25,-73,2,28,67,12
65,26,-73,2,28,63,-23
65,27,-73,2,28,48,-48
65,28,-73,2,28,20,-66
65,29,-73,2,28,-11,-67
65,30,-73,2,28,-36,-57
65,31,-73,2,28,-55,-36
65,32,-73,2,28,-67,-12
65,33,-73,2,28,-63,17
65,34,-73,2,28,-50,44
65,35,-73,2,28,-30,61
65,36,-73,2,28,3,65
65,37,-73,2,28,32,58
65,38,-73,2,28,51,41
65,39,-73,2,28,67,15
65,40,-73,2,28,67,-16
65,41,-73,2,28,53,-43
65,42,-73,2,28,30,-61
65,43,-73,2,28,0,-66
65,44,-73,2,28,-27,-65
66,0,-84,2,1,-74,-19
66,1,-84,2,1,-30,65
66,2,-84,2,1,72,-4
66,3,-84,2,1,-1,-81
66,4,-84,2,1,-72,14
66,5,-84,2,1,16,75
66,6,-84,2,1,70,-35
66,7,-84,2,1,-27,-62
66,8,-84,2,1,-51,-60
66,9,-84,2,1,-83,-43
66,10,-84,2,1,-94,-9
66,11,-84,2,1,-74,24
66,12,-84,2,1,-63,45
66,13,-84,2,1,-35,73
66,14,-84,2,1,-1,79
66,15,-84,2,1,26,73
66,16,-84,2,1,45,56
66,17,-84,2,1,75,36
66,18,-84,2,1,83,17
66,19,-84,2,1,71,-11
66,20,-84,2,1,60,-45
66,21,-84,2,1,47,-64
66,22,-84,2,1,25,-79
66,23,-84,2,1,-3,-77
66,24,-84,2,1,-33,-63
66,25,-84,2,1,-58,-51
66,26,-84,2,1,-75,-27
66,27,-84,2,1,-74,-2
66,28,-84,2,1,-68,35
66,29,-84,2,1,-65,59
66,30,-84,2,1,-40,79
66,31,-84,2,1,-2,70
66,32,-84,2,1,32,66
66,33,-84,2,1,59,72
66,34,-84,2,1,68,40
66,35,-84,2,1,74,11
66,36,-84,2,1,72,-24
66,37,-84,2,1,68,-50
66,38,-84,2,1,49,-70
66,39,-84,2,1,25,-63
66,40,-84,2,1,-4,-72
66,41,-84,2,1,-44,-69
66,42,-84,2,1,-70,-54
66,43,-84,2,1,-69,-25
66,44,-84,2,1,-73,14
67,0,-73,2,11,27,62
67,1,-73,2,11,58,-33
67,2,-73,2,11,-39,-57
67,3,-73,2,11,-51,45
67,4,-73,2,11,48,49
67,5,-73,2,11,45,-49
67,6,-73,2,11,-54,-39
67,7,-73,2,11,-35,59
67,8,-73,2,11,-7,66
67,9,-73,2,11,12,68
67,10,-73,2,11,40,57
67,11,-73,2,11,54,40
67,12,-73,2,11,67,16
67,13,-73,2,11,71,-3
67,14,-73,2,11,65,-24
67,15,-73,2,11,47,-50
67,16,-73,2,11,32,-60
67,17,-73,2,11,13,-69
67,18,-73,2,11,-9,-70
67,19,-73,2,11,-41,-55
67,20,-73,2,11,-49,-44
67,21,-73,2,11,-65,-23
67,22,-73,2,11,-71,0
67,23,-73,2,11,-62,23
67,24,-73,2,11,-47,45
67,25,-73,2,11,-39,57
67,26,-73,2,11,-11,67
67,27,-73,2,11,11,64
67,28,-73,2,11,34,57
67,29,-73,2,11,53,49
67,30,-73,2,11,65,25
67,31,-73,2,11,67,0
67,32,-73,2,11,66,-23
67,33,-73,2,11,52,-44
67,34,-73,2,11,39,-60
67,35,-73,2,11,13,-67
67,36,-73,2,11,-8,-68
67,37,-73,2,11,-32,-62
67,38,-73,2,11,-53,-45
67,39,-73,2,11,-65,-27
67,40,-73,2,11,-69,0
67,41,-73,2,11,-67,20
67,42,-73,2,11,-59,38
67,43,-73,2,11,-40,57
67,44,-73,2,11,-23,63
68,0,-77,2,21,-86,32
68,1,-77,2,21,37,84
68,2,-77,2,21,83,-47
68,3,-77,2,21,-53,-77
68,4,-77,2,21,-69,58
68,5,-77,2,21,58,65
68,6,-77,2,21,57,-70
68,7,-77,2,21,-79,-51
68,8,-77,2,21,-87,-15
68,9,-77,2,21,-90,11
68,10,-77,2,21,-78,38
68,11,-77,2,21,-64,64
68,12,-77,2,21,-30,87
68,13,-77,2,21,-5,97
68,14,-77,2,21,25,89
68,15,-77,2,21,68,69
68,16,-77,2,21,81,46
68,17,-77,2,21,95,20
68,18,-77,2,21,92,-21
68,19,-77,2,21,77,-46
68,20,-77,2,21,52,-82
68,21,-77,2,21,32,-91
68,22,-77,2,21,-12,-88
68,23,-77,2,21,-48,-80
68,24,-77,2,21,-71,-61
68,25,-77,2,21,-85,-33
68,26,-77,2,21,-94,2
68,27,-77,2,21,-87,35
68,28,-77,2,21,-74,58
68,29,-77,2,21,-50,80
68,30,-77,2,21,-24,91
68,31,-77,2,21,14,90
68,32,-77,2,21,46,80
68,33,-77,2,21,69,62
68,34,-77,2,21,88,28
68,35,-77,2,21,91,-6
68,36,-77,2,21,86,-30
68,37,-77,2,21,68,-59
68,38,-77,2,21,34,-85
68,39,-77,2,21,13,-91
68,40,-77,2,21,-29,-88
68,41,-77,2,21,-52,-79
68,42,-77,2,21,-78,-57
68,43,-77,2,21,-90,-24
68,44,-77,2,21,-94,6
