pkt,sample_idx,rssi,ant_array,channel,i,q
58,6,-74,2,30,-81,96
58,7,-74,2,30,89,82
58,8,-74,2,30,84,87
58,9,-74,2,30,84,90
58,10,-74,2,30,79,93
58,11,-74,2,30,73,94
58,12,-74,2,30,77,96
58,13,-74,2,30,74,91
58,14,-74,2,30,70,98
58,15,-74,2,30,68,100
58,16,-74,2,30,63,101
58,17,-74,2,30,69,98
58,18,-74,2,30,83,91
58,19,-74,2,30,70,103
58,20,-74,2,30,71,91
58,21,-74,2,30,62,101
58,22,-74,2,30,83,91
58,23,-74,2,30,71,95
58,24,-74,2,30,55,107
58,25,-74,2,30,58,106
58,26,-74,2,30,64,105
58,27,-74,2,30,67,96
58,28,-74,2,30,64,102
58,29,-74,2,30,64,107
58,30,-74,2,30,55,104
58,31,-74,2,30,55,109
58,32,-74,2,30,46,110
58,33,-74,2,30,42,113
58,34,-74,2,30,55,105
58,35,-74,2,30,59,103
58,36,-74,2,30,63,102
58,37,-74,2,30,46,110
58,38,-74,2,30,49,113
58,39,-74,2,30,54,107
58,40,-74,2,30,37,115
58,41,-74,2,30,46,105
58,42,-74,2,30,42,113
58,43,-74,2,30,58,116
58,44,-74,2,30,26,120
59,0,-80,2,7,36,108
59,1,-80,2,7,117,-55
59,2,-80,2,7,-51,-112
59,3,-80,2,7,-103,65
59,4,-80,2,7,58,99
59,5,-80,2,7,97,-54
59,6,-80,2,7,-71,-109
59,7,-80,2,7,-107,62
59,8,-80,2,7,-103,66
59,9,-80,2,7,-103,82
59,10,-80,2,7,-88,93
59,11,-80,2,7,-80,92
59,12,-80,2,7,-73,88
59,13,-80,2,7,-60,106
59,14,-80,2,7,-63,104
59,15,-80,2,7,-50,104
59,16,-80,2,7,-58,105
59,17,-80,2,7,-39,122
59,18,-80,2,7,-12,127
59,19,-80,2,7,-25,116
59,20,-80,2,7,-10,115
59,21,-80,2,7,10,124
59,22,-80,2,7,27,126
59,23,-80,2,7,8,120
59,24,-80,2,7,41,109
59,25,-80,2,7,34,115
59,26,-80,2,7,45,116
59,27,-80,2,7,62,109
59,28,-80,2,7,57,100
59,29,-80,2,7,71,115
59,30,-80,2,7,76,91
59,31,-80,2,7,79,88
59,32,-80,2,7,86,89
59,33,-80,2,7,94,79
59,34,-80,2,7,102,80
59,35,-80,2,7,107,58
59,36,-80,2,7,105,49
59,37,-80,2,7,110,58
59,38,-80,2,7,123,34
59,39,-80,2,7,114,23
59,40,-80,2,7,120,31
59,41,-80,2,7,126,14
59,42,-80,2,7,119,16
59,43,-80,2,7,117,1
59,44,-80,2,7,119,-11
60,0,-77,2,21,51,-72
60,1,-77,2,21,-74,-46
60,2,-77,2,21,-46,75
60,3,-77,2,21,73,58
60,4,-77,2,21,44,-82
60,5,-77,2,21,-83,-41
60,6,-77,2,21,-56,77
60,7,-77,2,21,72,58
60,8,-77,2,21,62,69
60,9,-77,2,21,56,69
60,10,-77,2,21,62,70
60,11,-77,2,21,58,69
60,12,-77,2,21,57,73
60,13,-77,2,21,58,75
60,14,-77,2,21,49,80
60,15,-77,2,21,47,79
60,16,-77,2,21,33,83
60,17,-77,2,21,28,89
60,18,-77,2,21,27,85
60,19,-77,2,21,26,87
60,20,-77,2,21,3,94
60,21,-77,2,21,0,91
60,22,-77,2,21,3,94
60,23,-77,2,21,0,91
60,24,-77,2,21,-10,88
60,25,-77,2,21,-19,94
60,26,-77,2,21,-22,85
60,27,-77,2,21,-14,85
60,28,-77,2,21,-31,84
60,29,-77,2,21,-33,83
60,30,-77,2,21,-41,85
60,31,-77,2,21,-46,82
60,32,-77,2,21,-44,81
60,33,-77,2,21,-56,73
60,34,-77,2,21,-68,62
60,35,-77,2,21,-64,65
60,36,-77,2,21,-70,55
60,37,-77,2,21,-72,58
60,38,-77,2,21,-79,55
60,39,-77,2,21,-76,49
60,40,-77,2,21,-82,48
60,41,-77,2,21,-84,48
60,42,-77,2,21,-83,32
60,43,-77,2,21,-89,34
60,44,-77,2,21,-89,23
61,0,-77,2,5,13,92
61,1,-77,2,5,90,-17
61,2,-77,2,5,-13,-93
61,3,-77,2,5,-93,11
61,4,-77,2,5,6,92
61,5,-77,2,5,92,-5
61,6,-77,2,5,-4,-96
61,7,-77,2,5,-89,12
61,8,-77,2,5,-89,44
61,9,-77,2,5,-78,52
61,10,-77,2,5,-83,51
61,11,-77,2,5,-71,55
61,12,-77,2,5,-69,65
61,13,-77,2,5,-62,77
61,14,-77,2,5,-57,75
61,15,-77,2,5,-58,81
61,16,-77,2,5,-40,84
61,17,-77,2,5,-26,93
61,18,-77,2,5,-27,90
61,19,-77,2,5,-1,89
61,20,-77,2,5,8,91
61,21,-77,2,5,0,97
61,22,-77,2,5,22,86
61,23,-77,2,5,39,83
61,24,-77,2,5,39,87
61,25,-77,2,5,55,80
61,26,-77,2,5,64,67
61,27,-77,2,5,63,63
61,28,-77,2,5,75,56
61,29,-77,2,5,72,61
61,30,-77,2,5,82,42
61,31,-77,2,5,93,31
61,32,-77,2,5,84,33
61,33,-77,2,5,94,14
61,34,-77,2,5,98,-1
61,35,-77,2,5,94,-11
61,36,-77,2,5,93,-2
61,37,-77,2,5,88,-19
61,38,-77,2,5,92,-42
61,39,-77,2,5,81,-47
61,40,-77,2,5,83,-45
61,41,-77,2,5,75,-61
61,42,-77,2,5,49,-78
61,43,-77,2,5,68,-69
61,44,-77,2,5,52,-73
62,0,-79,2,19,-60,7
62,1,-79,2,19,1,69
62,2,-79,2,19,64,0
62,3,-79,2,19,-4,-62
62,4,-79,2,19,-70,2
62,5,-79,2,19,-1,68
62,6,-79,2,19,64,-6
62,7,-79,2,19,-6,-67
62,8,-79,2,19,-7,-64
62,9,-79,2,19,-3,-69
62,10,-79,2,19,-2,-67
62,11,-79,2,19,-4,-63
62,12,-79,2,19,-4,-67
62,13,-79,2,19,-5,-69
62,14,-79,2,19,-4,-66
62,15,-79,2,19,4,-63
62,16,-79,2,19,13,-68
62,17,-79,2,19,6,-65
62,18,-79,2,19,4,-73
62,19,-79,2,19,6,-66
62,20,-79,2,19,14,-64
62,21,-79,2,19,9,-64
62,22,-79,2,19,14,-63
62,23,-79,2,19,12,-65
62,24,-79,2,19,16,-66
62,25,-79,2,19,13,-67
62,26,-79,2,19,20,-63
62,27,-79,2,19,24,-59
62,28,-79,2,19,21,-62
62,29,-79,2,19,28,-63
62,30,-79,2,19,23,-62
62,31,-79,2,19,27,-59
62,32,-79,2,19,21,-61
62,33,-79,2,19,26,-63
62,34,-79,2,19,30,-61
62,35,-79,2,19,29,-65
62,36,-79,2,19,33,-59
62,37,-79,2,19,31,-62
62,38,-79,2,19,36,-52
62,39,-79,2,19,38,-59
62,40,-79,2,19,30,-51
62,41,-79,2,19,36,-49
62,42,-79,2,19,45,-55
62,43,-79,2,19,40,-50
62,44,-79,2,19,45,-49
63,0,-75,2,33,25,109
63,1,-75,2,33,104,-37
63,2,-75,2,33,-35,-98
63,3,-75,2,33,-103,35
63,4,-75,2,33,31,101
63,5,-75,2,33,95,-39
63,6,-75,2,33,-39,-104
63,7,-75,2,33,-106,28
63,8,-75,2,33,-104,32
63,9,-75,2,33,-107,15
63,10,-75,2,33,-108,8
63,11,-75,2,33,-112,7
63,12,-75,2,33,-108,-7
63,13,-75,2,33,-112,-11
63,14,-75,2,33,-106,-21
63,15,-75,2,33,-105,-46
63,16,-75,2,33,-98,-44
63,17,-75,2,33,-98,-48
63,18,-75,2,33,-101,-55
63,19,-75,2,33,-88,-64
63,20,-75,2,33,-80,-71
63,21,-75,2,33,-85,-74
63,22,-75,2,33,-66,-90
63,23,-75,2,33,-66,-84
63,24,-75,2,33,-71,-85
63,25,-75,2,33,-40,-102
63,26,-75,2,33,-36,-106
63,27,-75,2,33,-31,-109
63,28,-75,2,33,-31,-106
63,29,-75,2,33,-13,-112
63,30,-75,2,33,-11,-108
63,31,-75,2,33,3,-108
63,32,-75,2,33,12,-113
63,33,-75,2,33,25,-105
63,34,-75,2,33,20,-111
63,35,-75,2,33,27,-107
63,36,-75,2,33,43,-98
63,37,-75,2,33,44,-91
63,38,-75,2,33,48,-95
63,39,-75,2,33,67,-90
63,40,-75,2,33,73,-80
63,41,-75,2,33,79,-77
63,42,-75,2,33,76,-75
63,43,-75,2,33,86,-65
63,44,-75,2,33,92,-57
64,0,-77,2,10,-67,75
64,1,-77,2,10,72,71
64,2,-77,2,10,63,-74
64,3,-77,2,10,-85,-56
64,4,-77,2,10,-62,80
64,5,-77,2,10,75,60
64,6,-77,2,10,57,-83
64,7,-77,2,10,-84,-54
64,8,-77,2,10,-80,-56
64,9,-77,2,10,-90,-59
64,10,-77,2,10,-88,-55
64,11,-77,2,10,-85,-51
64,12,-77,2,10,-92,-36
64,13,-77,2,10,-92,-43
64,14,-77,2,10,-94,-52
64,15,-77,2,10,-88,-46
64,16,-77,2,10,-85,-54
64,17,-77,2,10,-95,-41
64,18,-77,2,10,-90,-54
64,19,-77,2,10,-91,-35
64,20,-77,2,10,-84,-41
64,21,-77,2,10,-96,-36
64,22,-77,2,10,-87,-46
64,23,-77,2,10,-91,-41
64,24,-77,2,10,-91,-37
64,25,-77,2,10,-91,-50
64,26,-77,2,10,-92,-48
64,27,-77,2,10,-98,-30
64,28,-77,2,10,-91,-29
64,29,-77,2,10,-94,-32
64,30,-77,2,10,-97,-37
64,31,-77,2,10,-96,-30
64,32,-77,2,10,-94,-39
64,33,-77,2,10,-93,-47
64,34,-77,2,10,-93,-34
64,35,-77,2,10,-96,-29
64,36,-77,2,10,-93,-36
64,37,-77,2,10,-99,-38
64,38,-77,2,10,-103,-34
64,39,-77,2,10,-93,-37
64,40,-77,2,10,-95,-26
64,41,-77,2,10,-100,-39
64,42,-77,2,10,-99,-34
64,43,-77,2,10,-94,-41
64,44,-77,2,10,-93,-29
65,0,-74,2,24,-37,-106
65,1,-74,2,24,-108,38
65,2,-74,2,24,45,106
65,3,-74,2,24,103,-53
65,4,-74,2,24,-47,-103
65,5,-74,2,24,-99,51
65,6,-74,2,24,60,101
65,7,-74,2,24,102,-61
65,8,-74,2,24,99,-57
65,9,-74,2,24,97,-73
65,10,-74,2,24,75,-92
65,11,-74,2,24,68,-94
65,12,-74,2,24,64,-97
65,13,-74,2,24,57,-104
65,14,-74,2,24,42,-109
65,15,-74,2,24,34,-112
65,16,-74,2,24,29,-108
65,17,-74,2,24,13,-116
65,18,-74,2,24,1,-116
65,19,-74,2,24,-18,-115
65,20,-74,2,24,-17,-116
65,21,-74,2,24,-30,-108
65,22,-74,2,24,-34,-107
65,23,-74,2,24,-59,-101
65,24,-74,2,24,-63,-100
65,25,-74,2,24,-67,-101
65,26,-74,2,24,-72,-91
65,27,-74,2,24,-92,-72
65,28,-74,2,24,-100,-61
65,29,-74,2,24,-98,-65
65,30,-74,2,24,-104,-59
65,31,-74,2,24,-103,-55
65,32,-74,2,24,-110,-32
65,33,-74,2,24,-117,-26
65,34,-74,2,24,-119,-17
65,35,-74,2,24,-119,11
65,36,-74,2,24,-118,23
65,37,-74,2,24,-116,17
65,38,-74,2,24,-108,37
65,39,-74,2,24,-107,43
65,40,-74,2,24,-100,61
65,41,-74,2,24,-99,60
65,42,-74,2,24,-85,78
65,43,-74,2,24,-83,80
65,44,-74,2,24,-83,82
66,0,-86,2,1,33,-47
66,1,-86,2,1,-54,-37
66,2,-86,2,1,-29,58
66,3,-86,2,1,61,28
66,4,-86,2,1,20,-55
66,5,-86,2,1,-46,-34
66,6,-86,2,1,-27,60
66,7,-86,2,1,52,37
66,8,-86,2,1,55,37
66,9,-86,2,1,64,33
66,10,-86,2,1,49,45
66,11,-86,2,1,47,41
66,12,-86,2,1,45,42
66,13,-86,2,1,54,41
66,14,-86,2,1,62,51
66,15,-86,2,1,35,35
66,16,-86,2,1,39,48
66,17,-86,2,1,55,55
66,18,-86,2,1,43,52
66,19,-86,2,1,42,54
66,20,-86,2,1,28,50
66,21,-86,2,1,34,62
66,22,-86,2,1,36,52
66,23,-86,2,1,23,58
66,24,-86,2,1,28,57
66,25,-86,2,1,34,74
66,26,-86,2,1,26,76
66,27,-86,2,1,17,59
66,28,-86,2,1,7,68
66,29,-86,2,1,7,81
66,30,-86,2,1,21,74
66,31,-86,2,1,6,60
66,32,-86,2,1,5,60
66,33,-86,2,1,-2,64
66,34,-86,2,1,13,68
66,35,-86,2,1,-11,58
66,36,-86,2,1,-9,68
66,37,-86,2,1,1,61
66,38,-86,2,1,-5,70
66,39,-86,2,1,-8,57
66,40,-86,2,1,-21,65
66,41,-86,2,1,-11,71
66,42,-86,2,1,-19,69
66,43,-86,2,1,-20,58
66,44,-86,2,1,-26,47
67,0,-72,2,15,35,-75
67,1,-72,2,15,-72,-32
67,2,-72,2,15,-28,76
67,3,-72,2,15,78,24
67,4,-72,2,15,28,-81
67,5,-72,2,15,-78,-26
67,6,-72,2,15,-30,75
67,7,-72,2,15,77,25
67,8,-72,2,15,81,11
67,9,-72,2,15,78,12
67,10,-72,2,15,80,16
67,11,-72,2,15,83,-5
67,12,-72,2,15,78,-7
67,13,-72,2,15,82,-10
67,14,-72,2,15,82,-19
67,15,-72,2,15,77,-19
67,16,-72,2,15,75,-32
67,17,-72,2,15,76,-36
67,18,-72,2,15,70,-40
67,19,-72,2,15,67,-41
67,20,-72,2,15,64,-52
67,21,-72,2,15,61,-55
67,22,-72,2,15,62,-54
67,23,-72,2,15,54,-58
67,24,-72,2,15,43,-69
67,25,-72,2,15,41,-73
67,26,-72,2,15,40,-73
67,27,-72,2,15,31,-76
67,28,-72,2,15,24,-77
67,29,-72,2,15,23,-78
67,30,-72,2,15,13,-79
67,31,-72,2,15,8,-83
67,32,-72,2,15,-4,-82
67,33,-72,2,15,-4,-83
67,34,-72,2,15,-13,-84
67,35,-72,2,15,-25,-79
67,36,-72,2,15,-23,-82
67,37,-72,2,15,-30,-76
67,38,-72,2,15,-37,-75
67,39,-72,2,15,-44,-68
67,40,-72,2,15,-41,-70
67,41,-72,2,15,-54,-58
67,42,-72,2,15,-59,-61
67,43,-72,2,15,-62,-54
67,44,-72,2,15,-65,-47
68,0,-73,2,29,-118,-75
68,1,-73,2,29,-79,114
68,2,-73,2,29,106,79
68,3,-73,2,29,87,-111
68,4,-73,2,29,-115,-77
68,5,-73,2,29,-80,109
68,6,-73,2,29,105,82
68,7,-73,2,29,79,-105
68,8,-73,2,29,80,-115
68,9,-73,2,29,80,-106
68,10,-73,2,29,77,-119
68,11,-73,2,29,81,-109
68,12,-73,2,29,85,-104
68,13,-73,2,29,90,-98
68,14,-73,2,29,85,-106
68,15,-73,2,29,85,-105
68,16,-73,2,29,90,-101
68,17,-73,2,29,100,-92
68,18,-73,2,29,106,-92
68,19,-73,2,29,93,-103
68,20,-73,2,29,95,-94
68,21,-73,2,29,95,-94
68,22,-73,2,29,98,-93
68,23,-73,2,29,107,-92
68,24,-73,2,29,106,-89
68,25,-73,2,29,110,-76
68,26,-73,2,29,100,-85
68,27,-73,2,29,110,-80
68,28,-73,2,29,110,-89
68,29,-73,2,29,112,-74
68,30,-73,2,29,112,-76
68,31,-73,2,29,115,-72
68,32,-73,2,29,116,-64
68,33,-73,2,29,121,-60
68,34,-73,2,29,119,-63
68,35,-73,2,29,120,-56
68,36,-73,2,29,119,-61
68,37,-73,2,29,119,-57
68,38,-73,2,29,122,-65
68,39,-73,2,29,118,-67
68,40,-73,2,29,121,-67
68,41,-73,2,29,121,-57
68,42,-73,2,29,124,-43
68,43,-73,2,29,124,-51
68,44,-73,2,29,126,-54
