[2021-03-26 14:36:11,015]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:11,020]      root -     INFO - Message receiver started
[2021-03-26 14:36:11,022]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:13,023]      root -     INFO - Done setting node
[2021-03-26 14:36:38,107]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 82, 'i': -66}, {'q': 70, 'i': 76}, {'q': -76, 'i': 68}, {'q': -67, 'i': -78}, {'q': 85, 'i': -66}, {'q': 61, 'i': 84}, {'q': -88, 'i': 57}, {'q': -52, 'i': -90}, {'q': -36, 'i': -105}, {'q': -22, 'i': -106}, {'q': 9, 'i': -109}, {'q': 13, 'i': -101}, {'q': 10, 'i': -103}, {'q': 29, 'i': -101}, {'q': 42, 'i': -97}, {'q': 66, 'i': -82}, {'q': 74, 'i': -77}, {'q': 87, 'i': -56}, {'q': 92, 'i': -51}, {'q': 96, 'i': -37}, {'q': 99, 'i': -31}, {'q': 106, 'i': -13}, {'q': 107, 'i': 5}, {'q': 100, 'i': 17}, {'q': 91, 'i': 54}, {'q': 87, 'i': 67}, {'q': 86, 'i': 68}, {'q': 84, 'i': 60}, {'q': 70, 'i': 79}, {'q': 62, 'i': 94}, {'q': 47, 'i': 99}, {'q': 22, 'i': 105}]}}
[2021-03-26 14:36:38,125]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 7, 'i': 100}, {'q': -7, 'i': 106}, {'q': -15, 'i': 108}, {'q': -24, 'i': 96}, {'q': -36, 'i': 96}, {'q': -59, 'i': 90}, {'q': -88, 'i': 72}, {'q': -73, 'i': 66}, {'q': -86, 'i': 57}, {'q': -95, 'i': 60}, {'q': -104, 'i': 32}, {'q': -102, 'i': 9}, {'q': -101, 'i': -8}]}}
[2021-03-26 14:36:38,312]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -45, 'i': 54}, {'q': -51, 'i': -49}, {'q': 51, 'i': -45}, {'q': 46, 'i': 49}, {'q': -56, 'i': 41}, {'q': -38, 'i': -54}, {'q': 59, 'i': -39}, {'q': 36, 'i': 56}, {'q': 24, 'i': 63}, {'q': 5, 'i': 68}, {'q': -3, 'i': 67}, {'q': -22, 'i': 64}, {'q': -30, 'i': 63}, {'q': -38, 'i': 56}, {'q': -51, 'i': 47}, {'q': -57, 'i': 38}, {'q': -64, 'i': 26}, {'q': -66, 'i': 13}, {'q': -67, 'i': 2}, {'q': -67, 'i': -19}, {'q': -63, 'i': -23}, {'q': -57, 'i': -36}, {'q': -48, 'i': -46}, {'q': -37, 'i': -55}, {'q': -28, 'i': -63}, {'q': -10, 'i': -68}, {'q': -1, 'i': -69}, {'q': 13, 'i': -68}, {'q': 31, 'i': -60}, {'q': 32, 'i': -61}, {'q': 47, 'i': -54}, {'q': 52, 'i': -43}]}}
[2021-03-26 14:36:38,348]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': -28}, {'q': 65, 'i': -16}, {'q': 67, 'i': -5}, {'q': 67, 'i': 14}, {'q': 65, 'i': 23}, {'q': 61, 'i': 29}, {'q': 50, 'i': 45}, {'q': 41, 'i': 56}, {'q': 35, 'i': 60}, {'q': 23, 'i': 64}, {'q': 7, 'i': 72}, {'q': -3, 'i': 69}, {'q': -19, 'i': 66}]}}
[2021-03-26 14:36:38,598]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -91, 'i': -24}, {'q': 32, 'i': -86}, {'q': 92, 'i': 29}, {'q': -17, 'i': 94}, {'q': -93, 'i': -10}, {'q': 14, 'i': -90}, {'q': 90, 'i': 14}, {'q': -19, 'i': 86}, {'q': -18, 'i': 91}, {'q': -36, 'i': 82}, {'q': -25, 'i': 93}, {'q': -37, 'i': 84}, {'q': -28, 'i': 84}, {'q': -37, 'i': 88}, {'q': -21, 'i': 89}, {'q': -35, 'i': 82}, {'q': -49, 'i': 80}, {'q': -33, 'i': 85}, {'q': -50, 'i': 75}, {'q': -38, 'i': 82}, {'q': -39, 'i': 82}, {'q': -25, 'i': 86}, {'q': -22, 'i': 86}, {'q': -27, 'i': 91}, {'q': -36, 'i': 85}, {'q': -37, 'i': 83}, {'q': -30, 'i': 91}, {'q': -38, 'i': 82}, {'q': -30, 'i': 80}, {'q': -45, 'i': 79}, {'q': -44, 'i': 81}, {'q': -48, 'i': 77}]}}
[2021-03-26 14:36:38,601]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 77}, {'q': -40, 'i': 79}, {'q': -42, 'i': 79}, {'q': -30, 'i': 79}, {'q': -38, 'i': 82}, {'q': -29, 'i': 84}, {'q': -39, 'i': 83}, {'q': -47, 'i': 87}, {'q': -47, 'i': 76}, {'q': -44, 'i': 78}, {'q': -47, 'i': 83}, {'q': -48, 'i': 78}, {'q': -48, 'i': 79}]}}
[2021-03-26 14:36:38,865]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -24}, {'q': 25, 'i': 55}, {'q': -58, 'i': 18}, {'q': -23, 'i': -61}, {'q': 58, 'i': -25}, {'q': 18, 'i': 56}, {'q': -61, 'i': 26}, {'q': -18, 'i': -58}, {'q': -10, 'i': -57}, {'q': 0, 'i': -58}, {'q': 2, 'i': -63}, {'q': 6, 'i': -61}, {'q': 6, 'i': -63}, {'q': 9, 'i': -57}, {'q': 14, 'i': -66}, {'q': 16, 'i': -54}, {'q': 19, 'i': -56}, {'q': 27, 'i': -57}, {'q': 35, 'i': -54}, {'q': 26, 'i': -55}, {'q': 32, 'i': -48}, {'q': 36, 'i': -52}, {'q': 43, 'i': -42}, {'q': 45, 'i': -38}, {'q': 48, 'i': -40}, {'q': 58, 'i': -33}, {'q': 59, 'i': -31}, {'q': 59, 'i': -25}, {'q': 56, 'i': -21}, {'q': 55, 'i': -22}, {'q': 62, 'i': -13}, {'q': 58, 'i': -10}]}}
[2021-03-26 14:36:38,867]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 64, 'i': -6}, {'q': 59, 'i': -6}, {'q': 61, 'i': 11}, {'q': 63, 'i': -2}, {'q': 61, 'i': 12}, {'q': 62, 'i': 18}, {'q': 59, 'i': 19}, {'q': 56, 'i': 29}, {'q': 58, 'i': 27}, {'q': 50, 'i': 35}, {'q': 51, 'i': 33}, {'q': 49, 'i': 35}, {'q': 48, 'i': 37}]}}
[2021-03-26 14:36:38,990]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -117, 'i': -10}, {'q': 28, 'i': -109}, {'q': 118, 'i': 24}, {'q': -26, 'i': 113}, {'q': -115, 'i': -24}, {'q': 36, 'i': -108}, {'q': 100, 'i': 51}, {'q': -55, 'i': 108}, {'q': -57, 'i': 99}, {'q': -76, 'i': 93}, {'q': -92, 'i': 71}, {'q': -102, 'i': 62}, {'q': -106, 'i': 52}, {'q': -106, 'i': 39}, {'q': -110, 'i': 31}, {'q': -122, 'i': 9}, {'q': -117, 'i': -3}, {'q': -115, 'i': -16}, {'q': -110, 'i': -35}, {'q': -113, 'i': -46}, {'q': -98, 'i': -73}, {'q': -86, 'i': -77}, {'q': -77, 'i': -90}, {'q': -57, 'i': -100}, {'q': -50, 'i': -101}, {'q': -39, 'i': -104}, {'q': -38, 'i': -109}, {'q': -16, 'i': -117}, {'q': 7, 'i': -119}, {'q': 1, 'i': -118}, {'q': 21, 'i': -110}, {'q': 42, 'i': -105}]}}
[2021-03-26 14:36:39,005]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 62, 'i': -98}, {'q': 68, 'i': -94}, {'q': 77, 'i': -95}, {'q': 87, 'i': -77}, {'q': 102, 'i': -62}, {'q': 110, 'i': -41}, {'q': 105, 'i': -31}, {'q': 114, 'i': -17}, {'q': 114, 'i': -2}, {'q': 117, 'i': 13}, {'q': 114, 'i': 27}, {'q': 108, 'i': 48}, {'q': 105, 'i': 49}]}}
[2021-03-26 14:36:39,016]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 82, 'i': 57}, {'q': -54, 'i': 83}, {'q': -83, 'i': -58}, {'q': 59, 'i': -76}, {'q': 77, 'i': 67}, {'q': -66, 'i': 76}, {'q': -81, 'i': -61}, {'q': 66, 'i': -75}, {'q': 82, 'i': -63}, {'q': 85, 'i': -50}, {'q': 91, 'i': -35}, {'q': 98, 'i': -15}, {'q': 93, 'i': -10}, {'q': 104, 'i': 1}, {'q': 102, 'i': 8}, {'q': 100, 'i': 28}, {'q': 89, 'i': 45}, {'q': 79, 'i': 56}, {'q': 70, 'i': 71}, {'q': 67, 'i': 72}, {'q': 54, 'i': 92}, {'q': 56, 'i': 86}, {'q': 37, 'i': 93}, {'q': 26, 'i': 99}, {'q': 16, 'i': 100}, {'q': 10, 'i': 99}, {'q': -12, 'i': 96}, {'q': -25, 'i': 97}, {'q': -40, 'i': 92}, {'q': -50, 'i': 91}, {'q': -47, 'i': 87}, {'q': -60, 'i': 77}]}}
[2021-03-26 14:36:39,036]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -75, 'i': 67}, {'q': -83, 'i': 57}, {'q': -87, 'i': 53}, {'q': -95, 'i': 36}, {'q': -97, 'i': 19}, {'q': -99, 'i': 13}, {'q': -103, 'i': -7}, {'q': -100, 'i': -7}, {'q': -97, 'i': -26}, {'q': -96, 'i': -37}, {'q': -93, 'i': -50}, {'q': -81, 'i': -60}, {'q': -80, 'i': -63}]}}
[2021-03-26 14:36:39,300]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -18, 'i': -65}, {'q': 66, 'i': -17}, {'q': 13, 'i': 68}, {'q': -65, 'i': 15}, {'q': -10, 'i': -69}, {'q': 68, 'i': -9}, {'q': 8, 'i': 67}, {'q': -66, 'i': 5}, {'q': -70, 'i': -5}, {'q': -70, 'i': -8}, {'q': -68, 'i': -12}, {'q': -65, 'i': -16}, {'q': -64, 'i': -20}, {'q': -60, 'i': -30}, {'q': -56, 'i': -35}, {'q': -59, 'i': -32}, {'q': -48, 'i': -47}, {'q': -51, 'i': -47}, {'q': -44, 'i': -51}, {'q': -35, 'i': -58}, {'q': -33, 'i': -58}, {'q': -23, 'i': -63}, {'q': -23, 'i': -63}, {'q': -12, 'i': -69}, {'q': -6, 'i': -68}, {'q': -5, 'i': -68}, {'q': 1, 'i': -69}, {'q': 13, 'i': -67}, {'q': 21, 'i': -67}, {'q': 20, 'i': -67}, {'q': 29, 'i': -62}, {'q': 31, 'i': -64}]}}
[2021-03-26 14:36:39,311]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 35, 'i': -58}, {'q': 42, 'i': -54}, {'q': 52, 'i': -44}, {'q': 53, 'i': -43}, {'q': 58, 'i': -41}, {'q': 60, 'i': -35}, {'q': 62, 'i': -30}, {'q': 64, 'i': -21}, {'q': 66, 'i': -17}, {'q': 66, 'i': -13}, {'q': 68, 'i': -5}, {'q': 68, 'i': -2}, {'q': 68, 'i': 1}]}}
[2021-03-26 14:36:39,539]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 44, 'i': -70}, {'q': 69, 'i': 43}, {'q': -45, 'i': 72}, {'q': -74, 'i': -42}, {'q': 50, 'i': -67}, {'q': 63, 'i': 53}, {'q': -50, 'i': 66}, {'q': -65, 'i': -53}, {'q': -58, 'i': -63}, {'q': -42, 'i': -72}, {'q': -38, 'i': -76}, {'q': -31, 'i': -81}, {'q': -22, 'i': -80}, {'q': -7, 'i': -84}, {'q': -2, 'i': -87}, {'q': 0, 'i': -82}, {'q': 26, 'i': -77}, {'q': 27, 'i': -84}, {'q': 39, 'i': -76}, {'q': 48, 'i': -67}, {'q': 54, 'i': -68}, {'q': 61, 'i': -55}, {'q': 67, 'i': -50}, {'q': 76, 'i': -34}, {'q': 80, 'i': -25}, {'q': 85, 'i': -10}, {'q': 83, 'i': -12}, {'q': 83, 'i': -1}, {'q': 81, 'i': 11}, {'q': 81, 'i': 22}, {'q': 75, 'i': 38}, {'q': 69, 'i': 42}]}}
[2021-03-26 14:36:39,540]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 46}, {'q': 67, 'i': 52}, {'q': 54, 'i': 66}, {'q': 37, 'i': 74}, {'q': 37, 'i': 77}, {'q': 22, 'i': 84}, {'q': 16, 'i': 82}, {'q': 8, 'i': 82}, {'q': -7, 'i': 80}, {'q': -19, 'i': 86}, {'q': -18, 'i': 82}, {'q': -36, 'i': 75}, {'q': -50, 'i': 68}]}}
[2021-03-26 14:36:39,839]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -11, 'i': 72}, {'q': -74, 'i': -10}, {'q': 14, 'i': -72}, {'q': 72, 'i': 18}, {'q': -19, 'i': 71}, {'q': -72, 'i': -18}, {'q': 16, 'i': -74}, {'q': 71, 'i': 20}, {'q': 69, 'i': 26}, {'q': 68, 'i': 31}, {'q': 65, 'i': 32}, {'q': 61, 'i': 38}, {'q': 52, 'i': 53}, {'q': 52, 'i': 51}, {'q': 51, 'i': 55}, {'q': 43, 'i': 59}, {'q': 40, 'i': 63}, {'q': 32, 'i': 65}, {'q': 36, 'i': 67}, {'q': 28, 'i': 68}, {'q': 16, 'i': 70}, {'q': 16, 'i': 71}, {'q': 16, 'i': 72}, {'q': 11, 'i': 73}, {'q': 1, 'i': 74}, {'q': -7, 'i': 75}, {'q': -8, 'i': 72}, {'q': -17, 'i': 70}, {'q': -22, 'i': 70}, {'q': -27, 'i': 70}, {'q': -32, 'i': 65}, {'q': -36, 'i': 63}]}}
[2021-03-26 14:36:39,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -39, 'i': 61}, {'q': -45, 'i': 57}, {'q': -51, 'i': 56}, {'q': -53, 'i': 54}, {'q': -59, 'i': 48}, {'q': -62, 'i': 44}, {'q': -69, 'i': 33}, {'q': -64, 'i': 34}, {'q': -64, 'i': 34}, {'q': -69, 'i': 27}, {'q': -71, 'i': 17}, {'q': -73, 'i': 9}, {'q': -73, 'i': 7}]}}
[2021-03-26 14:36:40,054]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 18}, {'q': -19, 'i': 59}, {'q': -59, 'i': -23}, {'q': 28, 'i': -53}, {'q': 51, 'i': 31}, {'q': -39, 'i': 51}, {'q': -49, 'i': -34}, {'q': 35, 'i': -50}, {'q': 41, 'i': -42}, {'q': 46, 'i': -42}, {'q': 44, 'i': -44}, {'q': 51, 'i': -32}, {'q': 54, 'i': -26}, {'q': 57, 'i': -24}, {'q': 62, 'i': -17}, {'q': 60, 'i': -10}, {'q': 60, 'i': -4}, {'q': 62, 'i': -4}, {'q': 63, 'i': 7}, {'q': 59, 'i': 15}, {'q': 55, 'i': 23}, {'q': 53, 'i': 26}, {'q': 55, 'i': 27}, {'q': 51, 'i': 33}, {'q': 46, 'i': 35}, {'q': 46, 'i': 43}, {'q': 39, 'i': 52}, {'q': 34, 'i': 50}, {'q': 24, 'i': 55}, {'q': 26, 'i': 57}, {'q': 18, 'i': 59}, {'q': 8, 'i': 57}]}}
[2021-03-26 14:36:40,081]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 12, 'i': 60}, {'q': -4, 'i': 64}, {'q': -15, 'i': 60}, {'q': -8, 'i': 62}, {'q': -16, 'i': 57}, {'q': -21, 'i': 59}, {'q': -24, 'i': 59}, {'q': -34, 'i': 53}, {'q': -40, 'i': 45}, {'q': -43, 'i': 45}, {'q': -51, 'i': 37}, {'q': -48, 'i': 37}, {'q': -51, 'i': 32}]}}
[2021-03-26 14:36:40,376]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 17, 'i': 61}, {'q': -62, 'i': 17}, {'q': -17, 'i': -60}, {'q': 62, 'i': -5}, {'q': 0, 'i': 64}, {'q': -66, 'i': 2}, {'q': -5, 'i': -64}, {'q': 63, 'i': 2}, {'q': 63, 'i': 15}, {'q': 59, 'i': 24}, {'q': 46, 'i': 40}, {'q': 43, 'i': 47}, {'q': 29, 'i': 55}, {'q': 21, 'i': 58}, {'q': 3, 'i': 61}, {'q': -11, 'i': 63}, {'q': -15, 'i': 61}, {'q': -27, 'i': 56}, {'q': -36, 'i': 52}, {'q': -50, 'i': 41}, {'q': -54, 'i': 34}, {'q': -60, 'i': 18}, {'q': -63, 'i': -4}, {'q': -62, 'i': -2}, {'q': -58, 'i': -20}, {'q': -54, 'i': -33}, {'q': -49, 'i': -40}, {'q': -39, 'i': -48}, {'q': -27, 'i': -58}, {'q': -16, 'i': -64}, {'q': -11, 'i': -61}, {'q': 11, 'i': -60}]}}
[2021-03-26 14:36:40,377]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -58}, {'q': 41, 'i': -44}, {'q': 44, 'i': -46}, {'q': 52, 'i': -38}, {'q': 58, 'i': -27}, {'q': 61, 'i': -11}, {'q': 63, 'i': 10}, {'q': 63, 'i': 14}, {'q': 61, 'i': 24}, {'q': 50, 'i': 35}, {'q': 41, 'i': 50}, {'q': 26, 'i': 56}, {'q': 23, 'i': 58}]}}
[2021-03-26 14:36:40,579]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 48, 'i': -111}, {'q': 108, 'i': 52}, {'q': -49, 'i': 107}, {'q': -105, 'i': -54}, {'q': 61, 'i': -102}, {'q': 107, 'i': 64}, {'q': -63, 'i': 101}, {'q': -102, 'i': -65}, {'q': -90, 'i': -76}, {'q': -80, 'i': -85}, {'q': -70, 'i': -98}, {'q': -53, 'i': -99}, {'q': -24, 'i': -112}, {'q': -31, 'i': -115}, {'q': -20, 'i': -114}, {'q': 26, 'i': -120}, {'q': 27, 'i': -117}, {'q': 38, 'i': -110}, {'q': 44, 'i': -109}, {'q': 65, 'i': -94}, {'q': 82, 'i': -87}, {'q': 74, 'i': -96}, {'q': 96, 'i': -66}, {'q': 105, 'i': -61}, {'q': 109, 'i': -40}, {'q': 118, 'i': -23}, {'q': 111, 'i': -10}, {'q': 119, 'i': -13}, {'q': 124, 'i': -4}, {'q': 106, 'i': 38}, {'q': 105, 'i': 41}, {'q': 106, 'i': 56}]}}
[2021-03-26 14:36:40,581]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 106, 'i': 57}, {'q': 91, 'i': 65}, {'q': 64, 'i': 95}, {'q': 76, 'i': 84}, {'q': 54, 'i': 103}, {'q': 46, 'i': 104}, {'q': 28, 'i': 116}, {'q': 24, 'i': 120}, {'q': 0, 'i': 122}, {'q': -8, 'i': 119}, {'q': -16, 'i': 119}, {'q': -65, 'i': 98}, {'q': -59, 'i': 105}]}}
[2021-03-26 14:36:40,804]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 76, 'i': -48}, {'q': 54, 'i': 79}, {'q': -84, 'i': 52}, {'q': -37, 'i': -87}, {'q': 81, 'i': -40}, {'q': 36, 'i': 86}, {'q': -91, 'i': 34}, {'q': -29, 'i': -89}, {'q': -2, 'i': -94}, {'q': -5, 'i': -90}, {'q': 14, 'i': -97}, {'q': 28, 'i': -88}, {'q': 39, 'i': -86}, {'q': 53, 'i': -80}, {'q': 62, 'i': -72}, {'q': 76, 'i': -62}, {'q': 83, 'i': -53}, {'q': 91, 'i': -28}, {'q': 90, 'i': -23}, {'q': 93, 'i': 0}, {'q': 95, 'i': 8}, {'q': 89, 'i': 27}, {'q': 82, 'i': 39}, {'q': 75, 'i': 53}, {'q': 69, 'i': 60}, {'q': 61, 'i': 68}, {'q': 57, 'i': 79}, {'q': 52, 'i': 80}, {'q': 41, 'i': 93}, {'q': 8, 'i': 92}, {'q': 3, 'i': 98}, {'q': -10, 'i': 89}]}}
[2021-03-26 14:36:40,825]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -30, 'i': 92}, {'q': -41, 'i': 86}, {'q': -56, 'i': 77}, {'q': -61, 'i': 73}, {'q': -73, 'i': 61}, {'q': -76, 'i': 62}, {'q': -84, 'i': 38}, {'q': -98, 'i': 22}, {'q': -88, 'i': 5}, {'q': -95, 'i': -7}, {'q': -95, 'i': -18}, {'q': -86, 'i': -32}, {'q': -86, 'i': -39}]}}
[2021-03-26 14:36:41,033]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -99, 'i': 22}, {'q': -22, 'i': -103}, {'q': 100, 'i': -15}, {'q': 8, 'i': 106}, {'q': -102, 'i': 0}, {'q': -6, 'i': -101}, {'q': 100, 'i': 1}, {'q': -19, 'i': 99}, {'q': -44, 'i': 96}, {'q': -65, 'i': 84}, {'q': -76, 'i': 71}, {'q': -94, 'i': 47}, {'q': -101, 'i': 19}, {'q': -104, 'i': 8}, {'q': -105, 'i': -18}, {'q': -97, 'i': -34}, {'q': -84, 'i': -50}, {'q': -72, 'i': -74}, {'q': -52, 'i': -97}, {'q': -33, 'i': -97}, {'q': -22, 'i': -96}, {'q': 6, 'i': -110}, {'q': 26, 'i': -102}, {'q': 46, 'i': -90}, {'q': 61, 'i': -82}, {'q': 81, 'i': -73}, {'q': 93, 'i': -53}, {'q': 102, 'i': -20}, {'q': 101, 'i': -6}, {'q': 105, 'i': 14}, {'q': 101, 'i': 28}, {'q': 86, 'i': 61}]}}
[2021-03-26 14:36:41,034]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 70}, {'q': 52, 'i': 89}, {'q': 33, 'i': 99}, {'q': 20, 'i': 103}, {'q': -3, 'i': 99}, {'q': -28, 'i': 104}, {'q': -32, 'i': 101}, {'q': -67, 'i': 78}, {'q': -75, 'i': 69}, {'q': -88, 'i': 51}, {'q': -105, 'i': 18}, {'q': -104, 'i': 25}, {'q': -104, 'i': -15}]}}
