[2021-03-26 14:34:41,437]      root -     INFO - Setting nodes : 
[2021-03-26 14:34:41,439]      root -     INFO - Message receiver started
[2021-03-26 14:34:41,439]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:43,450]      root -     INFO - Done setting node
[2021-03-26 14:35:11,139]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 60}, {'q': -58, 'i': 32}, {'q': -36, 'i': -58}, {'q': 57, 'i': -39}, {'q': 38, 'i': 55}, {'q': -52, 'i': 39}, {'q': -35, 'i': -58}, {'q': 57, 'i': -36}, {'q': 60, 'i': -28}, {'q': 59, 'i': -31}, {'q': 59, 'i': -30}, {'q': 64, 'i': -24}, {'q': 60, 'i': -28}, {'q': 62, 'i': -27}, {'q': 61, 'i': -26}, {'q': 63, 'i': -24}, {'q': 62, 'i': -25}, {'q': 64, 'i': -15}, {'q': 66, 'i': -17}, {'q': 65, 'i': -17}, {'q': 61, 'i': -22}, {'q': 65, 'i': -15}, {'q': 65, 'i': -17}, {'q': 66, 'i': -7}, {'q': 66, 'i': -9}, {'q': 65, 'i': -16}, {'q': 64, 'i': -17}, {'q': 65, 'i': -13}, {'q': 67, 'i': -4}, {'q': 66, 'i': -10}, {'q': 69, 'i': -6}, {'q': 68, 'i': -12}]}}
[2021-03-26 14:35:11,214]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 66, 'i': -1}, {'q': 67, 'i': 4}, {'q': 67, 'i': 1}, {'q': 67, 'i': -1}, {'q': 70, 'i': 4}, {'q': 67, 'i': -2}, {'q': 68, 'i': 3}, {'q': 68, 'i': 2}, {'q': 67, 'i': 10}, {'q': 68, 'i': 6}, {'q': 66, 'i': 10}, {'q': 68, 'i': 7}, {'q': 64, 'i': 7}]}}
[2021-03-26 14:35:11,216]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -79}, {'q': 80, 'i': 25}, {'q': -27, 'i': 76}, {'q': -76, 'i': -31}, {'q': 34, 'i': -76}, {'q': 76, 'i': 31}, {'q': -30, 'i': 73}, {'q': -73, 'i': -36}, {'q': -70, 'i': -43}, {'q': -64, 'i': -51}, {'q': -63, 'i': -50}, {'q': -55, 'i': -58}, {'q': -53, 'i': -64}, {'q': -51, 'i': -64}, {'q': -46, 'i': -68}, {'q': -40, 'i': -71}, {'q': -29, 'i': -76}, {'q': -29, 'i': -77}, {'q': -27, 'i': -80}, {'q': -21, 'i': -80}, {'q': -12, 'i': -79}, {'q': -1, 'i': -82}, {'q': -8, 'i': -82}, {'q': 5, 'i': -83}, {'q': 9, 'i': -81}, {'q': 15, 'i': -81}, {'q': 17, 'i': -80}, {'q': 32, 'i': -76}, {'q': 37, 'i': -72}, {'q': 36, 'i': -72}, {'q': 36, 'i': -72}, {'q': 50, 'i': -62}]}}
[2021-03-26 14:35:11,218]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 48, 'i': -65}, {'q': 56, 'i': -60}, {'q': 66, 'i': -52}, {'q': 61, 'i': -53}, {'q': 71, 'i': -43}, {'q': 73, 'i': -39}, {'q': 78, 'i': -28}, {'q': 77, 'i': -30}, {'q': 76, 'i': -20}, {'q': 77, 'i': -22}, {'q': 80, 'i': -19}, {'q': 78, 'i': -13}, {'q': 80, 'i': -3}]}}
[2021-03-26 14:35:11,456]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -31, 'i': -68}, {'q': 64, 'i': -30}, {'q': 37, 'i': 67}, {'q': -66, 'i': 33}, {'q': -33, 'i': -67}, {'q': 66, 'i': -27}, {'q': 41, 'i': 62}, {'q': -65, 'i': 40}, {'q': -62, 'i': 40}, {'q': -56, 'i': 54}, {'q': -57, 'i': 59}, {'q': -52, 'i': 58}, {'q': -43, 'i': 62}, {'q': -43, 'i': 70}, {'q': -45, 'i': 65}, {'q': -32, 'i': 66}, {'q': -24, 'i': 72}, {'q': -28, 'i': 69}, {'q': -17, 'i': 79}, {'q': -9, 'i': 73}, {'q': -1, 'i': 72}, {'q': 0, 'i': 78}, {'q': 12, 'i': 77}, {'q': 8, 'i': 77}, {'q': 12, 'i': 77}, {'q': 15, 'i': 79}, {'q': 29, 'i': 78}, {'q': 37, 'i': 61}, {'q': 43, 'i': 58}, {'q': 46, 'i': 66}, {'q': 50, 'i': 64}, {'q': 50, 'i': 53}]}}
[2021-03-26 14:35:11,458]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 54}, {'q': 56, 'i': 57}, {'q': 62, 'i': 44}, {'q': 64, 'i': 41}, {'q': 65, 'i': 38}, {'q': 68, 'i': 30}, {'q': 73, 'i': 31}, {'q': 66, 'i': 21}, {'q': 71, 'i': 15}, {'q': 77, 'i': 14}, {'q': 79, 'i': 2}, {'q': 73, 'i': 1}, {'q': 75, 'i': -15}]}}
[2021-03-26 14:35:11,813]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -12}, {'q': 4, 'i': 71}, {'q': -68, 'i': -1}, {'q': 2, 'i': -70}, {'q': 69, 'i': 2}, {'q': -5, 'i': 71}, {'q': -71, 'i': 0}, {'q': -5, 'i': -68}, {'q': 4, 'i': -70}, {'q': 4, 'i': -69}, {'q': 12, 'i': -70}, {'q': 19, 'i': -69}, {'q': 27, 'i': -64}, {'q': 27, 'i': -64}, {'q': 25, 'i': -65}, {'q': 18, 'i': -67}, {'q': 28, 'i': -63}, {'q': 32, 'i': -60}, {'q': 42, 'i': -55}, {'q': 42, 'i': -50}, {'q': 50, 'i': -46}, {'q': 50, 'i': -49}, {'q': 47, 'i': -53}, {'q': 50, 'i': -48}, {'q': 57, 'i': -45}, {'q': 56, 'i': -38}, {'q': 65, 'i': -21}, {'q': 66, 'i': -31}, {'q': 65, 'i': -31}, {'q': 62, 'i': -31}, {'q': 63, 'i': -28}, {'q': 67, 'i': -22}]}}
[2021-03-26 14:35:11,814]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -15}, {'q': 68, 'i': -3}, {'q': 70, 'i': -6}, {'q': 69, 'i': -7}, {'q': 70, 'i': -5}, {'q': 68, 'i': -9}, {'q': 68, 'i': 8}, {'q': 69, 'i': 9}, {'q': 67, 'i': 15}, {'q': 67, 'i': 17}, {'q': 69, 'i': 15}, {'q': 67, 'i': 17}, {'q': 69, 'i': 15}]}}
[2021-03-26 14:35:11,981]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -78, 'i': -34}, {'q': 41, 'i': -76}, {'q': 73, 'i': 46}, {'q': -41, 'i': 74}, {'q': -76, 'i': -40}, {'q': 47, 'i': -73}, {'q': 74, 'i': 41}, {'q': -41, 'i': 80}, {'q': -49, 'i': 73}, {'q': -64, 'i': 60}, {'q': -68, 'i': 56}, {'q': -76, 'i': 34}, {'q': -76, 'i': 40}, {'q': -84, 'i': 27}, {'q': -85, 'i': 23}, {'q': -83, 'i': 10}, {'q': -85, 'i': -11}, {'q': -85, 'i': -10}, {'q': -85, 'i': -24}, {'q': -80, 'i': -36}, {'q': -71, 'i': -49}, {'q': -67, 'i': -56}, {'q': -69, 'i': -56}, {'q': -52, 'i': -65}, {'q': -46, 'i': -72}, {'q': -35, 'i': -85}, {'q': -35, 'i': -82}, {'q': -14, 'i': -85}, {'q': -8, 'i': -85}, {'q': -3, 'i': -87}, {'q': 12, 'i': -87}, {'q': 17, 'i': -85}]}}
[2021-03-26 14:35:12,023]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 35, 'i': -78}, {'q': 41, 'i': -81}, {'q': 62, 'i': -66}, {'q': 63, 'i': -61}, {'q': 71, 'i': -52}, {'q': 79, 'i': -39}, {'q': 78, 'i': -39}, {'q': 81, 'i': -22}, {'q': 84, 'i': -14}, {'q': 87, 'i': 5}, {'q': 89, 'i': 7}, {'q': 84, 'i': 17}, {'q': 82, 'i': 21}]}}
[2021-03-26 14:35:12,068]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 96}, {'q': -107, 'i': -52}, {'q': 52, 'i': -94}, {'q': 101, 'i': 58}, {'q': -68, 'i': 91}, {'q': -83, 'i': -58}, {'q': 55, 'i': -99}, {'q': 101, 'i': 59}, {'q': 97, 'i': 58}, {'q': 116, 'i': 52}, {'q': 93, 'i': 70}, {'q': 104, 'i': 52}, {'q': 96, 'i': 60}, {'q': 99, 'i': 66}, {'q': 97, 'i': 57}, {'q': 100, 'i': 46}, {'q': 103, 'i': 53}, {'q': 101, 'i': 66}, {'q': 100, 'i': 77}, {'q': 101, 'i': 52}, {'q': 103, 'i': 53}, {'q': 115, 'i': 59}, {'q': 116, 'i': 53}, {'q': 106, 'i': 50}, {'q': 97, 'i': 55}, {'q': 106, 'i': 62}, {'q': 109, 'i': 55}, {'q': 104, 'i': 48}, {'q': 100, 'i': 54}, {'q': 98, 'i': 58}, {'q': 102, 'i': 63}, {'q': 108, 'i': 36}]}}
[2021-03-26 14:35:12,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 97, 'i': 57}, {'q': 112, 'i': 58}, {'q': 117, 'i': 64}, {'q': 104, 'i': 48}, {'q': 108, 'i': 46}, {'q': 106, 'i': 46}, {'q': 105, 'i': 46}, {'q': 111, 'i': 44}, {'q': 111, 'i': 39}, {'q': 106, 'i': 48}, {'q': 110, 'i': 47}, {'q': 109, 'i': 42}, {'q': 119, 'i': 33}]}}
[2021-03-26 14:35:12,315]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -39, 'i': -56}, {'q': 54, 'i': -34}, {'q': 32, 'i': 59}, {'q': -59, 'i': 31}, {'q': -34, 'i': -58}, {'q': 58, 'i': -28}, {'q': 32, 'i': 58}, {'q': -60, 'i': 26}, {'q': -61, 'i': 21}, {'q': -63, 'i': 18}, {'q': -64, 'i': 10}, {'q': -66, 'i': -2}, {'q': -67, 'i': -2}, {'q': -65, 'i': -12}, {'q': -62, 'i': -16}, {'q': -64, 'i': -12}, {'q': -60, 'i': -27}, {'q': -59, 'i': -29}, {'q': -61, 'i': -32}, {'q': -50, 'i': -39}, {'q': -43, 'i': -47}, {'q': -42, 'i': -51}, {'q': -40, 'i': -50}, {'q': -34, 'i': -58}, {'q': -31, 'i': -59}, {'q': -26, 'i': -59}, {'q': -16, 'i': -63}, {'q': -9, 'i': -66}, {'q': -8, 'i': -68}, {'q': 0, 'i': -68}, {'q': 2, 'i': -68}, {'q': 16, 'i': -64}]}}
[2021-03-26 14:35:12,317]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 16, 'i': -64}, {'q': 26, 'i': -63}, {'q': 29, 'i': -59}, {'q': 31, 'i': -57}, {'q': 41, 'i': -51}, {'q': 46, 'i': -49}, {'q': 45, 'i': -47}, {'q': 51, 'i': -41}, {'q': 53, 'i': -39}, {'q': 52, 'i': -35}, {'q': 57, 'i': -27}, {'q': 62, 'i': -21}, {'q': 62, 'i': -18}]}}
[2021-03-26 14:35:12,644]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -90, 'i': -54}, {'q': 59, 'i': -93}, {'q': 87, 'i': 67}, {'q': -60, 'i': 89}, {'q': -86, 'i': -69}, {'q': 74, 'i': -81}, {'q': 77, 'i': 73}, {'q': -71, 'i': 73}, {'q': -82, 'i': 63}, {'q': -88, 'i': 57}, {'q': -97, 'i': 52}, {'q': -105, 'i': 36}, {'q': -107, 'i': 10}, {'q': -105, 'i': 11}, {'q': -109, 'i': -8}, {'q': -106, 'i': -15}, {'q': -100, 'i': -37}, {'q': -100, 'i': -43}, {'q': -87, 'i': -57}, {'q': -88, 'i': -58}, {'q': -70, 'i': -72}, {'q': -70, 'i': -80}, {'q': -64, 'i': -87}, {'q': -48, 'i': -99}, {'q': -33, 'i': -103}, {'q': -30, 'i': -105}, {'q': -14, 'i': -110}, {'q': 8, 'i': -106}, {'q': 21, 'i': -104}, {'q': 22, 'i': -106}, {'q': 38, 'i': -101}, {'q': 41, 'i': -97}]}}
[2021-03-26 14:35:12,687]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': -94}, {'q': 75, 'i': -77}, {'q': 80, 'i': -69}, {'q': 88, 'i': -63}, {'q': 94, 'i': -44}, {'q': 97, 'i': -39}, {'q': 102, 'i': -22}, {'q': 105, 'i': -13}, {'q': 109, 'i': -3}, {'q': 104, 'i': 9}, {'q': 104, 'i': 20}, {'q': 93, 'i': 37}, {'q': 86, 'i': 50}]}}
[2021-03-26 14:35:12,917]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -105, 'i': -5}, {'q': 8, 'i': -97}, {'q': 103, 'i': 7}, {'q': -8, 'i': 102}, {'q': -103, 'i': -18}, {'q': 17, 'i': -105}, {'q': 102, 'i': 20}, {'q': -16, 'i': 100}, {'q': -27, 'i': 94}, {'q': -47, 'i': 90}, {'q': -51, 'i': 86}, {'q': -63, 'i': 78}, {'q': -67, 'i': 72}, {'q': -77, 'i': 57}, {'q': -88, 'i': 48}, {'q': -98, 'i': 38}, {'q': -97, 'i': 29}, {'q': -99, 'i': 18}, {'q': -102, 'i': -5}, {'q': -100, 'i': -15}, {'q': -99, 'i': -31}, {'q': -96, 'i': -35}, {'q': -95, 'i': -41}, {'q': -90, 'i': -57}, {'q': -76, 'i': -67}, {'q': -72, 'i': -72}, {'q': -63, 'i': -81}, {'q': -44, 'i': -91}, {'q': -36, 'i': -97}, {'q': -19, 'i': -97}, {'q': -12, 'i': -102}, {'q': -5, 'i': -98}]}}
[2021-03-26 14:35:12,918]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 5, 'i': -107}, {'q': 23, 'i': -94}, {'q': 26, 'i': -95}, {'q': 47, 'i': -89}, {'q': 55, 'i': -86}, {'q': 66, 'i': -76}, {'q': 77, 'i': -73}, {'q': 79, 'i': -63}, {'q': 91, 'i': -53}, {'q': 94, 'i': -33}, {'q': 96, 'i': -27}, {'q': 104, 'i': -12}, {'q': 104, 'i': 1}]}}
[2021-03-26 14:35:13,126]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -39}, {'q': 43, 'i': -57}, {'q': 53, 'i': 43}, {'q': -34, 'i': 56}, {'q': -60, 'i': -36}, {'q': 35, 'i': -55}, {'q': 58, 'i': 33}, {'q': -46, 'i': 57}, {'q': -36, 'i': 53}, {'q': -49, 'i': 55}, {'q': -42, 'i': 58}, {'q': -47, 'i': 52}, {'q': -44, 'i': 58}, {'q': -41, 'i': 60}, {'q': -37, 'i': 62}, {'q': -43, 'i': 51}, {'q': -40, 'i': 56}, {'q': -46, 'i': 62}, {'q': -41, 'i': 60}, {'q': -47, 'i': 48}, {'q': -41, 'i': 57}, {'q': -50, 'i': 57}, {'q': -38, 'i': 54}, {'q': -38, 'i': 59}, {'q': -43, 'i': 59}, {'q': -42, 'i': 63}, {'q': -42, 'i': 63}, {'q': -38, 'i': 55}, {'q': -37, 'i': 57}, {'q': -37, 'i': 57}, {'q': -42, 'i': 63}, {'q': -36, 'i': 55}]}}
[2021-03-26 14:35:13,127]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -36, 'i': 60}, {'q': -48, 'i': 63}, {'q': -41, 'i': 62}, {'q': -37, 'i': 53}, {'q': -43, 'i': 55}, {'q': -37, 'i': 63}, {'q': -44, 'i': 57}, {'q': -42, 'i': 53}, {'q': -36, 'i': 61}, {'q': -34, 'i': 65}, {'q': -34, 'i': 62}, {'q': -38, 'i': 60}, {'q': -39, 'i': 60}]}}
[2021-03-26 14:35:13,352]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -111, 'i': 17}, {'q': -11, 'i': -114}, {'q': 110, 'i': 3}, {'q': -2, 'i': 115}, {'q': -119, 'i': -1}, {'q': 10, 'i': -113}, {'q': 111, 'i': 15}, {'q': -17, 'i': 109}, {'q': -41, 'i': 104}, {'q': -56, 'i': 98}, {'q': -61, 'i': 91}, {'q': -75, 'i': 85}, {'q': -93, 'i': 71}, {'q': -103, 'i': 52}, {'q': -102, 'i': 50}, {'q': -108, 'i': 26}, {'q': -108, 'i': 27}, {'q': -110, 'i': 2}, {'q': -114, 'i': -14}, {'q': -110, 'i': -27}, {'q': -106, 'i': -40}, {'q': -101, 'i': -47}, {'q': -85, 'i': -67}, {'q': -78, 'i': -85}, {'q': -74, 'i': -86}, {'q': -58, 'i': -96}, {'q': -51, 'i': -100}, {'q': -35, 'i': -109}, {'q': -20, 'i': -115}, {'q': -7, 'i': -111}, {'q': 8, 'i': -114}, {'q': 21, 'i': -112}]}}
[2021-03-26 14:35:13,385]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 44, 'i': -107}, {'q': 64, 'i': -100}, {'q': 64, 'i': -90}, {'q': 78, 'i': -79}, {'q': 86, 'i': -72}, {'q': 97, 'i': -54}, {'q': 101, 'i': -52}, {'q': 107, 'i': -46}, {'q': 109, 'i': -17}, {'q': 114, 'i': 4}, {'q': 110, 'i': 14}, {'q': 107, 'i': 31}, {'q': 108, 'i': 44}]}}
[2021-03-26 14:35:13,576]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -75, 'i': -9}, {'q': 9, 'i': -77}, {'q': 75, 'i': 10}, {'q': -3, 'i': 80}, {'q': -75, 'i': 0}, {'q': 10, 'i': -77}, {'q': 75, 'i': 3}, {'q': -3, 'i': 81}, {'q': -1, 'i': 78}, {'q': -6, 'i': 73}, {'q': -4, 'i': 74}, {'q': 3, 'i': 80}, {'q': 13, 'i': 78}, {'q': 3, 'i': 79}, {'q': 7, 'i': 77}, {'q': 17, 'i': 72}, {'q': 13, 'i': 81}, {'q': 12, 'i': 73}, {'q': 9, 'i': 75}, {'q': 9, 'i': 70}, {'q': 13, 'i': 77}, {'q': 15, 'i': 72}, {'q': 28, 'i': 72}, {'q': 20, 'i': 71}, {'q': 27, 'i': 74}, {'q': 26, 'i': 69}, {'q': 34, 'i': 65}, {'q': 27, 'i': 64}, {'q': 29, 'i': 67}, {'q': 48, 'i': 64}, {'q': 46, 'i': 63}, {'q': 35, 'i': 64}]}}
[2021-03-26 14:35:13,615]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 36, 'i': 62}, {'q': 40, 'i': 63}, {'q': 45, 'i': 62}, {'q': 41, 'i': 60}, {'q': 42, 'i': 58}, {'q': 53, 'i': 53}, {'q': 49, 'i': 63}, {'q': 58, 'i': 52}, {'q': 57, 'i': 47}, {'q': 53, 'i': 51}, {'q': 59, 'i': 44}, {'q': 58, 'i': 46}, {'q': 64, 'i': 40}]}}
[2021-03-26 14:35:13,724]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -9, 'i': -55}, {'q': 57, 'i': -6}, {'q': 4, 'i': 60}, {'q': -63, 'i': 6}, {'q': -6, 'i': -55}, {'q': 59, 'i': -9}, {'q': 14, 'i': 62}, {'q': -61, 'i': 7}, {'q': -60, 'i': 4}, {'q': -62, 'i': -3}, {'q': -64, 'i': -14}, {'q': -55, 'i': -21}, {'q': -55, 'i': -14}, {'q': -63, 'i': -19}, {'q': -54, 'i': -32}, {'q': -53, 'i': -28}, {'q': -55, 'i': -31}, {'q': -49, 'i': -39}, {'q': -41, 'i': -48}, {'q': -46, 'i': -40}, {'q': -40, 'i': -44}, {'q': -35, 'i': -56}, {'q': -33, 'i': -60}, {'q': -25, 'i': -54}, {'q': -33, 'i': -47}, {'q': -20, 'i': -60}, {'q': -21, 'i': -67}, {'q': -14, 'i': -57}, {'q': -10, 'i': -62}, {'q': -5, 'i': -62}, {'q': 1, 'i': -65}, {'q': -3, 'i': -57}]}}
[2021-03-26 14:35:13,832]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 11, 'i': -60}, {'q': 15, 'i': -60}, {'q': 21, 'i': -60}, {'q': 12, 'i': -58}, {'q': 27, 'i': -56}, {'q': 31, 'i': -53}, {'q': 30, 'i': -55}, {'q': 34, 'i': -45}, {'q': 39, 'i': -44}, {'q': 47, 'i': -40}, {'q': 48, 'i': -40}, {'q': 45, 'i': -41}, {'q': 53, 'i': -34}]}}
[2021-03-26 14:35:14,016]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -120, 'i': 11}, {'q': 1, 'i': -118}, {'q': 116, 'i': 10}, {'q': -18, 'i': 114}, {'q': -113, 'i': -22}, {'q': 29, 'i': -116}, {'q': 111, 'i': 43}, {'q': -40, 'i': 111}, {'q': -48, 'i': 110}, {'q': -75, 'i': 86}, {'q': -65, 'i': 93}, {'q': -76, 'i': 86}, {'q': -94, 'i': 67}, {'q': -107, 'i': 57}, {'q': -114, 'i': 28}, {'q': -118, 'i': 13}, {'q': -115, 'i': -1}, {'q': -113, 'i': -29}, {'q': -104, 'i': -60}, {'q': -94, 'i': -68}, {'q': -86, 'i': -87}, {'q': -72, 'i': -94}, {'q': -62, 'i': -95}, {'q': -50, 'i': -106}, {'q': -13, 'i': -114}, {'q': -8, 'i': -116}, {'q': 24, 'i': -113}, {'q': 41, 'i': -111}, {'q': 40, 'i': -112}, {'q': 52, 'i': -112}, {'q': 77, 'i': -86}, {'q': 104, 'i': -61}]}}
[2021-03-26 14:35:14,018]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 111, 'i': -39}, {'q': 106, 'i': -40}, {'q': 113, 'i': -14}, {'q': 120, 'i': -14}, {'q': 115, 'i': 10}, {'q': 109, 'i': 35}, {'q': 97, 'i': 61}, {'q': 93, 'i': 76}, {'q': 88, 'i': 81}, {'q': 72, 'i': 89}, {'q': 54, 'i': 101}, {'q': 20, 'i': 114}, {'q': -8, 'i': 115}]}}
