pkt,sample_idx,rssi,ant_array,channel,i,q
58,8,-74,2,24,-2,-63
58,9,-74,2,24,-22,-61
58,10,-74,2,24,-34,-53
58,11,-74,2,24,-53,-34
58,12,-74,2,24,-61,-21
58,13,-74,2,24,-62,-3
58,14,-74,2,24,-62,13
58,15,-74,2,24,-59,30
58,16,-74,2,24,-41,47
58,17,-74,2,24,-25,58
58,18,-74,2,24,-1,63
58,19,-74,2,24,14,63
58,20,-74,2,24,30,58
58,21,-74,2,24,44,50
58,22,-74,2,24,56,28
58,23,-74,2,24,61,13
58,24,-74,2,24,64,-4
58,25,-74,2,24,59,-24
58,26,-74,2,24,48,-43
58,27,-74,2,24,34,-53
58,28,-74,2,24,20,-59
58,29,-74,2,24,3,-63
58,30,-74,2,24,-23,-61
58,31,-74,2,24,-36,-54
58,32,-74,2,24,-47,-46
58,33,-74,2,24,-59,-24
58,34,-74,2,24,-65,-4
58,35,-74,2,24,-62,16
58,36,-74,2,24,-54,36
58,37,-74,2,24,-45,46
58,38,-74,2,24,-34,56
58,39,-74,2,24,-4,64
58,40,-74,2,24,4,65
58,41,-74,2,24,28,58
58,42,-74,2,24,39,49
58,43,-74,2,24,52,36
58,44,-74,2,24,62,19
59,0,-72,2,13,-75,48
59,1,-72,2,13,44,75
59,2,-72,2,13,70,-51
59,3,-72,2,13,-62,-61
59,4,-72,2,13,-54,67
59,5,-72,2,13,69,53
59,6,-72,2,13,48,-73
59,7,-72,2,13,-79,-39
59,8,-72,2,13,-87,-11
59,9,-72,2,13,-88,19
59,10,-72,2,13,-81,35
59,11,-72,2,13,-60,58
59,12,-72,2,13,-32,77
59,13,-72,2,13,-8,89
59,14,-72,2,13,21,88
59,15,-72,2,13,46,71
59,16,-72,2,13,69,51
59,17,-72,2,13,85,28
59,18,-72,2,13,88,-7
59,19,-72,2,13,82,-37
59,20,-72,2,13,65,-56
59,21,-72,2,13,50,-75
59,22,-72,2,13,25,-84
59,23,-72,2,13,-9,-85
59,24,-72,2,13,-43,-75
59,25,-72,2,13,-61,-63
59,26,-72,2,13,-77,-43
59,27,-72,2,13,-84,-20
59,28,-72,2,13,-86,16
59,29,-72,2,13,-79,40
59,30,-72,2,13,-56,67
59,31,-72,2,13,-33,82
59,32,-72,2,13,-19,85
59,33,-72,2,13,21,89
59,34,-72,2,13,51,73
59,35,-72,2,13,74,45
59,36,-72,2,13,81,27
59,37,-72,2,13,89,2
59,38,-72,2,13,86,-24
59,39,-72,2,13,73,-49
59,40,-72,2,13,46,-73
59,41,-72,2,13,25,-83
59,42,-72,2,13,-6,-89
59,43,-72,2,13,-33,-82
59,44,-72,2,13,-57,-68
60,0,-78,2,2,49,-70
60,1,-78,2,2,-69,-46
60,2,-78,2,2,-43,69
60,3,-78,2,2,71,41
60,4,-78,2,2,35,-78
60,5,-78,2,2,-80,-21
60,6,-78,2,2,-9,81
60,7,-78,2,2,82,6
60,8,-78,2,2,77,-27
60,9,-78,2,2,71,-54
60,10,-78,2,2,60,-65
60,11,-78,2,2,18,-84
60,12,-78,2,2,-5,-88
60,13,-78,2,2,-34,-83
60,14,-78,2,2,-64,-58
60,15,-78,2,2,-80,-41
60,16,-78,2,2,-82,-15
60,17,-78,2,2,-88,19
60,18,-78,2,2,-79,40
60,19,-78,2,2,-57,65
60,20,-78,2,2,-33,78
60,21,-78,2,2,-2,85
60,22,-78,2,2,31,81
60,23,-78,2,2,54,62
60,24,-78,2,2,66,46
60,25,-78,2,2,80,24
60,26,-78,2,2,84,-14
60,27,-78,2,2,69,-35
60,28,-78,2,2,58,-53
60,29,-78,2,2,36,-82
60,30,-78,2,2,11,-85
60,31,-78,2,2,-13,-81
60,32,-78,2,2,-47,-66
60,33,-78,2,2,-74,-58
60,34,-78,2,2,-78,-32
60,35,-78,2,2,-83,-2
60,36,-78,2,2,-82,24
60,37,-78,2,2,-74,47
60,38,-78,2,2,-54,73
60,39,-78,2,2,-19,80
60,40,-78,2,2,2,83
60,41,-78,2,2,34,77
60,42,-78,2,2,65,53
60,43,-78,2,2,75,31
60,44,-78,2,2,81,12
61,0,-73,2,28,10,-64
61,1,-73,2,28,-64,-9
61,2,-73,2,28,-7,66
61,3,-73,2,28,67,0
61,4,-73,2,28,-1,-66
61,5,-73,2,28,-66,7
61,6,-73,2,28,6,67
61,7,-73,2,28,68,-12
61,8,-73,2,28,61,-28
61,9,-73,2,28,46,-50
61,10,-73,2,28,38,-52
61,11,-73,2,28,23,-59
61,12,-73,2,28,10,-66
61,13,-73,2,28,-8,-65
61,14,-73,2,28,-22,-64
61,15,-73,2,28,-30,-60
61,16,-73,2,28,-44,-49
61,17,-73,2,28,-54,-39
61,18,-73,2,28,-61,-23
61,19,-73,2,28,-66,-1
61,20,-73,2,28,-66,6
61,21,-73,2,28,-66,16
61,22,-73,2,28,-59,33
61,23,-73,2,28,-46,49
61,24,-73,2,28,-36,55
61,25,-73,2,28,-27,62
61,26,-73,2,28,-10,64
61,27,-73,2,28,6,66
61,28,-73,2,28,15,62
61,29,-73,2,28,31,59
61,30,-73,2,28,51,42
61,31,-73,2,28,56,40
61,32,-73,2,28,61,24
61,33,-73,2,28,64,14
61,34,-73,2,28,64,-6
61,35,-73,2,28,61,-27
61,36,-73,2,28,55,-35
61,37,-73,2,28,49,-46
61,38,-73,2,28,35,-56
61,39,-73,2,28,26,-62
61,40,-73,2,28,9,-65
61,41,-73,2,28,-4,-66
61,42,-73,2,28,-24,-62
61,43,-73,2,28,-34,-58
61,44,-73,2,28,-46,-49
62,0,-73,2,17,2,70
62,1,-73,2,17,70,-3
62,2,-73,2,17,-5,-72
62,3,-73,2,17,-68,8
62,4,-73,2,17,19,64
62,5,-73,2,17,59,-27
62,6,-73,2,17,-32,-61
62,7,-73,2,17,-60,33
62,8,-73,2,17,-49,48
62,9,-73,2,17,-32,59
62,10,-73,2,17,-26,64
62,11,-73,2,17,-1,68
62,12,-73,2,17,11,65
62,13,-73,2,17,26,63
62,14,-73,2,17,44,49
62,15,-73,2,17,46,44
62,16,-73,2,17,63,20
62,17,-73,2,17,67,11
62,18,-73,2,17,65,-10
62,19,-73,2,17,64,-22
62,20,-73,2,17,55,-40
62,21,-73,2,17,49,-49
62,22,-73,2,17,24,-64
62,23,-73,2,17,15,-68
62,24,-73,2,17,0,-66
62,25,-73,2,17,-17,-66
62,26,-73,2,17,-27,-62
62,27,-73,2,17,-45,-49
62,28,-73,2,17,-56,-37
62,29,-73,2,17,-61,-24
62,30,-73,2,17,-67,-4
62,31,-73,2,17,-65,15
62,32,-73,2,17,-60,32
62,33,-73,2,17,-56,35
62,34,-73,2,17,-40,53
62,35,-73,2,17,-31,59
62,36,-73,2,17,-2,65
62,37,-73,2,17,-1,70
62,38,-73,2,17,20,64
62,39,-73,2,17,35,58
62,40,-73,2,17,51,44
62,41,-73,2,17,61,28
62,42,-73,2,17,65,17
62,43,-73,2,17,68,-1
62,44,-73,2,17,65,-18
63,0,-78,2,19,-71,3
63,1,-78,2,19,9,74
63,2,-78,2,19,67,-20
63,3,-78,2,19,-29,-70
63,4,-78,2,19,-63,34
63,5,-78,2,19,38,59
63,6,-78,2,19,53,-44
63,7,-78,2,19,-52,-52
63,8,-78,2,19,-69,-23
63,9,-78,2,19,-74,4
63,10,-78,2,19,-69,28
63,11,-78,2,19,-53,47
63,12,-78,2,19,-29,62
63,13,-78,2,19,-8,80
63,14,-78,2,19,20,69
63,15,-78,2,19,49,54
63,16,-78,2,19,63,33
63,17,-78,2,19,78,6
63,18,-78,2,19,69,-23
63,19,-78,2,19,55,-50
63,20,-78,2,19,29,-66
63,21,-78,2,19,0,-82
63,22,-78,2,19,-26,-67
63,23,-78,2,19,-58,-43
63,24,-78,2,19,-72,-26
63,25,-78,2,19,-75,-6
63,26,-78,2,19,-72,27
63,27,-78,2,19,-47,50
63,28,-78,2,19,-31,71
63,29,-78,2,19,-4,73
63,30,-78,2,19,24,70
63,31,-78,2,19,50,56
63,32,-78,2,19,65,39
63,33,-78,2,19,72,11
63,34,-78,2,19,69,-28
63,35,-78,2,19,50,-51
63,36,-78,2,19,28,-66
63,37,-78,2,19,8,-71
63,38,-78,2,19,-20,-68
63,39,-78,2,19,-48,-56
63,40,-78,2,19,-63,-38
63,41,-78,2,19,-70,-16
63,42,-78,2,19,-71,24
63,43,-78,2,19,-58,41
63,44,-78,2,19,-38,60
64,0,-79,2,8,62,20
64,1,-79,2,8,23,-68
64,2,-79,2,8,-67,-18
64,3,-79,2,8,-17,65
64,4,-79,2,8,67,9
64,5,-79,2,8,9,-71
64,6,-79,2,8,-72,-10
64,7,-79,2,8,0,71
64,8,-79,2,8,5,69
64,9,-79,2,8,31,68
64,10,-79,2,8,44,63
64,11,-79,2,8,55,47
64,12,-79,2,8,67,23
64,13,-79,2,8,73,18
64,14,-79,2,8,74,-11
64,15,-79,2,8,65,-26
64,16,-79,2,8,60,-34
64,17,-79,2,8,52,-54
64,18,-79,2,8,36,-65
64,19,-79,2,8,19,-68
64,20,-79,2,8,11,-64
64,21,-79,2,8,-3,-71
64,22,-79,2,8,-29,-65
64,23,-79,2,8,-39,-56
64,24,-79,2,8,-48,-50
64,25,-79,2,8,-67,-33
64,26,-79,2,8,-70,-22
64,27,-79,2,8,-66,-5
64,28,-79,2,8,-66,6
64,29,-79,2,8,-67,32
64,30,-79,2,8,-50,55
64,31,-79,2,8,-40,56
64,32,-79,2,8,-29,60
64,33,-79,2,8,-7,72
64,34,-79,2,8,1,75
64,35,-79,2,8,26,67
64,36,-79,2,8,36,56
64,37,-79,2,8,56,46
64,38,-79,2,8,62,37
64,39,-79,2,8,67,19
64,40,-79,2,8,69,4
64,41,-79,2,8,67,-9
64,42,-79,2,8,67,-33
64,43,-79,2,8,53,-45
64,44,-79,2,8,50,-52
65,0,-75,2,34,-109,-13
65,1,-75,2,34,2,105
65,2,-75,2,34,111,-15
65,3,-75,2,34,-22,-114
65,4,-75,2,34,-111,30
65,5,-75,2,34,36,106
65,6,-75,2,34,106,-37
65,7,-75,2,34,-52,-99
65,8,-75,2,34,-80,-77
65,9,-75,2,34,-104,-42
65,10,-75,2,34,-109,-17
65,11,-75,2,34,-113,11
65,12,-75,2,34,-102,44
65,13,-75,2,34,-85,74
65,14,-75,2,34,-56,97
65,15,-75,2,34,-23,107
65,16,-75,2,34,5,109
65,17,-75,2,34,48,97
65,18,-75,2,34,68,89
65,19,-75,2,34,89,63
65,20,-75,2,34,106,31
65,21,-75,2,34,113,0
65,22,-75,2,34,105,-34
65,23,-75,2,34,93,-63
65,24,-75,2,34,67,-88
65,25,-75,2,34,41,-104
65,26,-75,2,34,3,-115
65,27,-75,2,34,-31,-104
65,28,-75,2,34,-55,-100
65,29,-75,2,34,-86,-77
65,30,-75,2,34,-103,-32
65,31,-75,2,34,-108,-11
65,32,-75,2,34,-113,18
65,33,-75,2,34,-93,55
65,34,-75,2,34,-77,82
65,35,-75,2,34,-42,101
65,36,-75,2,34,-19,113
65,37,-75,2,34,19,110
65,38,-75,2,34,59,95
65,39,-75,2,34,74,88
65,40,-75,2,34,94,59
65,41,-75,2,34,111,28
65,42,-75,2,34,112,-10
65,43,-75,2,34,101,-37
65,44,-75,2,34,89,-65
66,0,-76,2,23,99,17
66,1,-76,2,23,15,-103
66,2,-76,2,23,-99,0
66,3,-76,2,23,14,98
66,4,-76,2,23,102,-17
66,5,-76,2,23,-27,-105
66,6,-76,2,23,-94,28
66,7,-76,2,23,39,95
66,8,-76,2,23,73,70
66,9,-76,2,23,93,48
66,10,-76,2,23,104,9
66,11,-76,2,23,101,-21
66,12,-76,2,23,86,-51
66,13,-76,2,23,62,-82
66,14,-76,2,23,40,-92
66,15,-76,2,23,0,-102
66,16,-76,2,23,-26,-96
66,17,-76,2,23,-54,-85
66,18,-76,2,23,-85,-59
66,19,-76,2,23,-96,-31
66,20,-76,2,23,-101,8
66,21,-76,2,23,-94,33
66,22,-76,2,23,-83,52
66,23,-76,2,23,-61,78
66,24,-76,2,23,-26,102
66,25,-76,2,23,13,99
66,26,-76,2,23,39,90
66,27,-76,2,23,67,75
66,28,-76,2,23,87,46
66,29,-76,2,23,97,25
66,30,-76,2,23,102,-17
66,31,-76,2,23,90,-42
66,32,-76,2,23,67,-71
66,33,-76,2,23,49,-92
66,34,-76,2,23,20,-103
66,35,-76,2,23,-25,-96
66,36,-76,2,23,-45,-91
66,37,-76,2,23,-68,-70
66,38,-76,2,23,-95,-38
66,39,-76,2,23,-96,-16
66,40,-76,2,23,-95,18
66,41,-76,2,23,-88,54
66,42,-76,2,23,-61,86
66,43,-76,2,23,-32,95
66,44,-76,2,23,4,105
67,0,-73,2,25,51,-50
67,1,-73,2,25,-56,-45
67,2,-73,2,25,-48,55
67,3,-73,2,25,54,46
67,4,-73,2,25,39,-62
67,5,-73,2,25,-64,-28
67,6,-73,2,25,-30,66
67,7,-73,2,25,70,22
67,8,-73,2,25,70,5
67,9,-73,2,25,71,-17
67,10,-73,2,25,64,-35
67,11,-73,2,25,54,-50
67,12,-73,2,25,37,-61
67,13,-73,2,25,28,-66
67,14,-73,2,25,1,-70
67,15,-73,2,25,-22,-69
67,16,-73,2,25,-37,-62
67,17,-73,2,25,-57,-47
67,18,-73,2,25,-59,-42
67,19,-73,2,25,-69,-19
67,20,-73,2,25,-72,4
67,21,-73,2,25,-69,22
67,22,-73,2,25,-62,35
67,23,-73,2,25,-47,55
67,24,-73,2,25,-31,65
67,25,-73,2,25,-15,72
67,26,-73,2,25,-1,70
67,27,-73,2,25,27,67
67,28,-73,2,25,48,58
67,29,-73,2,25,58,42
67,30,-73,2,25,66,33
67,31,-73,2,25,72,8
67,32,-73,2,25,71,-11
67,33,-73,2,25,70,-25
67,34,-73,2,25,49,-49
67,35,-73,2,25,41,-60
67,36,-73,2,25,18,-67
67,37,-73,2,25,4,-72
67,38,-73,2,25,-16,-71
67,39,-73,2,25,-38,-62
67,40,-73,2,25,-46,-58
67,41,-73,2,25,-65,-31
67,42,-73,2,25,-71,-15
67,43,-73,2,25,-71,3
67,44,-73,2,25,-72,11
