[2021-03-26 14:41:07,307]      root -     INFO - Setting nodes : 
[2021-03-26 14:41:07,315]      root -     INFO - Message receiver started
[2021-03-26 14:41:07,318]      root -     INFO - RTLS Manager started
[2021-03-26 14:41:09,322]      root -     INFO - Done setting node
[2021-03-26 14:41:37,101]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': -34}, {'q': 33, 'i': 55}, {'q': -54, 'i': 37}, {'q': -32, 'i': -57}, {'q': 51, 'i': -35}, {'q': 28, 'i': 59}, {'q': -56, 'i': 32}, {'q': -32, 'i': -57}, {'q': -31, 'i': -57}, {'q': -22, 'i': -61}, {'q': -25, 'i': -62}, {'q': -25, 'i': -59}, {'q': -21, 'i': -62}, {'q': -18, 'i': -63}, {'q': -25, 'i': -58}, {'q': -11, 'i': -64}, {'q': -12, 'i': -65}, {'q': -12, 'i': -64}, {'q': -18, 'i': -64}, {'q': -12, 'i': -65}, {'q': -6, 'i': -63}, {'q': -2, 'i': -65}, {'q': -9, 'i': -65}, {'q': -7, 'i': -66}, {'q': -2, 'i': -65}, {'q': -2, 'i': -65}, {'q': -1, 'i': -64}, {'q': 2, 'i': -67}, {'q': 4, 'i': -66}, {'q': 3, 'i': -68}, {'q': 5, 'i': -65}, {'q': 4, 'i': -64}]}}
[2021-03-26 14:41:37,102]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 12, 'i': -64}, {'q': 9, 'i': -65}, {'q': 11, 'i': -65}, {'q': 12, 'i': -64}, {'q': 15, 'i': -63}, {'q': 13, 'i': -63}, {'q': 18, 'i': -61}, {'q': 15, 'i': -61}, {'q': 15, 'i': -66}, {'q': 17, 'i': -63}, {'q': 27, 'i': -59}, {'q': 27, 'i': -60}, {'q': 30, 'i': -58}]}}
[2021-03-26 14:41:37,281]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -24, 'i': 83}, {'q': -84, 'i': -25}, {'q': 15, 'i': -87}, {'q': 83, 'i': 18}, {'q': -18, 'i': 82}, {'q': -88, 'i': -12}, {'q': 11, 'i': -83}, {'q': 80, 'i': 13}, {'q': 81, 'i': 15}, {'q': 85, 'i': 19}, {'q': 87, 'i': 3}, {'q': 87, 'i': -1}, {'q': 87, 'i': 1}, {'q': 86, 'i': -11}, {'q': 87, 'i': -16}, {'q': 88, 'i': -18}, {'q': 85, 'i': -18}, {'q': 79, 'i': -26}, {'q': 74, 'i': -36}, {'q': 75, 'i': -40}, {'q': 72, 'i': -45}, {'q': 66, 'i': -52}, {'q': 62, 'i': -50}, {'q': 67, 'i': -58}, {'q': 60, 'i': -57}, {'q': 63, 'i': -60}, {'q': 62, 'i': -62}, {'q': 57, 'i': -69}, {'q': 53, 'i': -65}, {'q': 45, 'i': -70}, {'q': 41, 'i': -80}, {'q': 37, 'i': -75}]}}
[2021-03-26 14:41:37,297]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 29, 'i': -77}, {'q': 25, 'i': -84}, {'q': 24, 'i': -84}, {'q': 25, 'i': -84}, {'q': 17, 'i': -85}, {'q': 8, 'i': -91}, {'q': 2, 'i': -88}, {'q': -7, 'i': -87}, {'q': -7, 'i': -88}, {'q': -14, 'i': -86}, {'q': -21, 'i': -82}, {'q': -16, 'i': -84}, {'q': -26, 'i': -81}]}}
[2021-03-26 14:41:37,552]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': -52}, {'q': 53, 'i': 29}, {'q': -30, 'i': 54}, {'q': -51, 'i': -30}, {'q': 35, 'i': -52}, {'q': 45, 'i': 40}, {'q': -40, 'i': 47}, {'q': -50, 'i': -38}, {'q': -35, 'i': -53}, {'q': -38, 'i': -49}, {'q': -37, 'i': -51}, {'q': -31, 'i': -55}, {'q': -20, 'i': -58}, {'q': -15, 'i': -62}, {'q': -13, 'i': -63}, {'q': -4, 'i': -60}, {'q': 1, 'i': -59}, {'q': 9, 'i': -64}, {'q': 9, 'i': -64}, {'q': 25, 'i': -54}, {'q': 32, 'i': -53}, {'q': 35, 'i': -52}, {'q': 39, 'i': -51}, {'q': 39, 'i': -51}, {'q': 51, 'i': -33}, {'q': 52, 'i': -39}, {'q': 56, 'i': -29}, {'q': 55, 'i': -25}, {'q': 59, 'i': -25}, {'q': 58, 'i': -18}, {'q': 63, 'i': 0}, {'q': 61, 'i': 4}]}}
[2021-03-26 14:41:37,553]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 6}, {'q': 63, 'i': 20}, {'q': 58, 'i': 18}, {'q': 54, 'i': 27}, {'q': 49, 'i': 34}, {'q': 57, 'i': 33}, {'q': 47, 'i': 42}, {'q': 41, 'i': 45}, {'q': 39, 'i': 45}, {'q': 25, 'i': 56}, {'q': 23, 'i': 59}, {'q': 15, 'i': 61}, {'q': 9, 'i': 61}]}}
[2021-03-26 14:41:37,752]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 0, 'i': 65}, {'q': -66, 'i': -1}, {'q': -3, 'i': -64}, {'q': 65, 'i': 0}, {'q': -4, 'i': 63}, {'q': -66, 'i': -4}, {'q': 13, 'i': -64}, {'q': 63, 'i': 15}, {'q': 62, 'i': 20}, {'q': 63, 'i': 17}, {'q': 57, 'i': 28}, {'q': 53, 'i': 36}, {'q': 49, 'i': 37}, {'q': 49, 'i': 43}, {'q': 43, 'i': 46}, {'q': 34, 'i': 54}, {'q': 35, 'i': 52}, {'q': 25, 'i': 57}, {'q': 25, 'i': 60}, {'q': 18, 'i': 61}, {'q': 8, 'i': 62}, {'q': 0, 'i': 64}, {'q': -2, 'i': 64}, {'q': -9, 'i': 65}, {'q': -7, 'i': 65}, {'q': -19, 'i': 61}, {'q': -29, 'i': 57}, {'q': -33, 'i': 57}, {'q': -40, 'i': 52}, {'q': -44, 'i': 49}, {'q': -52, 'i': 42}, {'q': -55, 'i': 34}]}}
[2021-03-26 14:41:37,783]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': 34}, {'q': -59, 'i': 21}, {'q': -61, 'i': 29}, {'q': -61, 'i': 14}, {'q': -65, 'i': 13}, {'q': -65, 'i': 7}, {'q': -64, 'i': 0}, {'q': -67, 'i': -4}, {'q': -63, 'i': -11}, {'q': -66, 'i': -17}, {'q': -64, 'i': -22}, {'q': -53, 'i': -34}, {'q': -53, 'i': -32}]}}
[2021-03-26 14:41:38,039]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -13}, {'q': 16, 'i': -73}, {'q': 70, 'i': 15}, {'q': -26, 'i': 65}, {'q': -71, 'i': -14}, {'q': 20, 'i': -69}, {'q': 64, 'i': 19}, {'q': -24, 'i': 64}, {'q': -25, 'i': 63}, {'q': -43, 'i': 56}, {'q': -36, 'i': 58}, {'q': -55, 'i': 43}, {'q': -49, 'i': 52}, {'q': -51, 'i': 45}, {'q': -59, 'i': 43}, {'q': -53, 'i': 41}, {'q': -64, 'i': 31}, {'q': -70, 'i': 37}, {'q': -70, 'i': 8}, {'q': -68, 'i': 16}, {'q': -66, 'i': 14}, {'q': -73, 'i': -1}, {'q': -78, 'i': 4}, {'q': -73, 'i': -7}, {'q': -67, 'i': -5}, {'q': -67, 'i': -18}, {'q': -65, 'i': -26}, {'q': -62, 'i': -29}, {'q': -62, 'i': -32}, {'q': -68, 'i': -28}, {'q': -62, 'i': -41}, {'q': -59, 'i': -37}]}}
[2021-03-26 14:41:38,050]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -38}, {'q': -46, 'i': -54}, {'q': -45, 'i': -59}, {'q': -42, 'i': -54}, {'q': -38, 'i': -63}, {'q': -22, 'i': -66}, {'q': -22, 'i': -72}, {'q': -25, 'i': -70}, {'q': -31, 'i': -62}, {'q': -13, 'i': -66}, {'q': -13, 'i': -67}, {'q': -6, 'i': -65}, {'q': 7, 'i': -70}]}}
[2021-03-26 14:41:38,107]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -30, 'i': 124}, {'q': -114, 'i': -40}, {'q': 41, 'i': -119}, {'q': 114, 'i': 52}, {'q': -42, 'i': 121}, {'q': -111, 'i': -48}, {'q': 47, 'i': -112}, {'q': 113, 'i': 42}, {'q': 105, 'i': 66}, {'q': 97, 'i': 74}, {'q': 105, 'i': 71}, {'q': 107, 'i': 72}, {'q': 95, 'i': 75}, {'q': 103, 'i': 80}, {'q': 96, 'i': 86}, {'q': 99, 'i': 80}, {'q': 98, 'i': 81}, {'q': 90, 'i': 86}, {'q': 97, 'i': 83}, {'q': 86, 'i': 88}, {'q': 87, 'i': 91}, {'q': 87, 'i': 88}, {'q': 79, 'i': 98}, {'q': 75, 'i': 97}, {'q': 81, 'i': 95}, {'q': 87, 'i': 89}, {'q': 82, 'i': 96}, {'q': 64, 'i': 104}, {'q': 69, 'i': 104}, {'q': 65, 'i': 111}, {'q': 63, 'i': 108}, {'q': 58, 'i': 110}]}}
[2021-03-26 14:41:38,108]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 64, 'i': 111}, {'q': 57, 'i': 112}, {'q': 56, 'i': 111}, {'q': 47, 'i': 115}, {'q': 50, 'i': 116}, {'q': 51, 'i': 113}, {'q': 34, 'i': 118}, {'q': 39, 'i': 116}, {'q': 40, 'i': 120}, {'q': 41, 'i': 122}, {'q': 29, 'i': 124}, {'q': 33, 'i': 122}, {'q': 35, 'i': 123}]}}
[2021-03-26 14:41:38,541]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -81, 'i': -62}, {'q': 63, 'i': -86}, {'q': 71, 'i': 66}, {'q': -70, 'i': 77}, {'q': -81, 'i': -56}, {'q': 58, 'i': -85}, {'q': 78, 'i': 63}, {'q': -61, 'i': 83}, {'q': -60, 'i': 83}, {'q': -69, 'i': 80}, {'q': -79, 'i': 77}, {'q': -75, 'i': 73}, {'q': -68, 'i': 79}, {'q': -82, 'i': 71}, {'q': -73, 'i': 83}, {'q': -69, 'i': 79}, {'q': -71, 'i': 74}, {'q': -72, 'i': 78}, {'q': -83, 'i': 70}, {'q': -71, 'i': 70}, {'q': -72, 'i': 73}, {'q': -79, 'i': 74}, {'q': -64, 'i': 76}, {'q': -72, 'i': 71}, {'q': -73, 'i': 68}, {'q': -72, 'i': 83}, {'q': -82, 'i': 74}, {'q': -77, 'i': 66}, {'q': -77, 'i': 66}, {'q': -82, 'i': 63}, {'q': -77, 'i': 67}, {'q': -84, 'i': 56}]}}
[2021-03-26 14:41:38,567]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -82, 'i': 65}, {'q': -81, 'i': 67}, {'q': -77, 'i': 68}, {'q': -82, 'i': 58}, {'q': -85, 'i': 55}, {'q': -81, 'i': 63}, {'q': -81, 'i': 65}, {'q': -79, 'i': 62}, {'q': -77, 'i': 66}, {'q': -84, 'i': 61}, {'q': -96, 'i': 53}, {'q': -87, 'i': 55}, {'q': -84, 'i': 54}]}}
[2021-03-26 14:41:38,570]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -115, 'i': -33}, {'q': 20, 'i': -121}, {'q': 116, 'i': 31}, {'q': -39, 'i': 114}, {'q': -115, 'i': -34}, {'q': 29, 'i': -118}, {'q': 116, 'i': 20}, {'q': -14, 'i': 116}, {'q': -7, 'i': 122}, {'q': -10, 'i': 115}, {'q': -25, 'i': 118}, {'q': -29, 'i': 117}, {'q': -26, 'i': 115}, {'q': -17, 'i': 116}, {'q': -15, 'i': 114}, {'q': -19, 'i': 120}, {'q': -12, 'i': 117}, {'q': -15, 'i': 117}, {'q': -19, 'i': 114}, {'q': -14, 'i': 118}, {'q': -10, 'i': 121}, {'q': -6, 'i': 120}, {'q': -14, 'i': 111}, {'q': -15, 'i': 115}, {'q': -17, 'i': 119}, {'q': 6, 'i': 120}, {'q': 9, 'i': 118}, {'q': -5, 'i': 122}, {'q': -4, 'i': 117}, {'q': 9, 'i': 121}, {'q': 0, 'i': 116}, {'q': -3, 'i': 117}]}}
[2021-03-26 14:41:38,570]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 3, 'i': 115}, {'q': 10, 'i': 117}, {'q': 9, 'i': 118}, {'q': 0, 'i': 120}, {'q': -7, 'i': 119}, {'q': 1, 'i': 123}, {'q': 4, 'i': 119}, {'q': 6, 'i': 120}, {'q': 11, 'i': 118}, {'q': 8, 'i': 118}, {'q': 13, 'i': 116}, {'q': 9, 'i': 121}, {'q': 13, 'i': 121}]}}
[2021-03-26 14:41:38,697]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 35, 'i': -72}, {'q': 69, 'i': 40}, {'q': -45, 'i': 68}, {'q': -68, 'i': -48}, {'q': 45, 'i': -64}, {'q': 62, 'i': 49}, {'q': -48, 'i': 66}, {'q': -63, 'i': -51}, {'q': -60, 'i': -52}, {'q': -52, 'i': -65}, {'q': -40, 'i': -73}, {'q': -19, 'i': -76}, {'q': -18, 'i': -82}, {'q': -16, 'i': -81}, {'q': -15, 'i': -81}, {'q': 4, 'i': -81}, {'q': 20, 'i': -78}, {'q': 34, 'i': -77}, {'q': 42, 'i': -70}, {'q': 46, 'i': -71}, {'q': 58, 'i': -57}, {'q': 62, 'i': -54}, {'q': 65, 'i': -49}, {'q': 72, 'i': -32}, {'q': 75, 'i': -29}, {'q': 83, 'i': -16}, {'q': 85, 'i': -9}, {'q': 79, 'i': 10}, {'q': 78, 'i': 13}, {'q': 81, 'i': 20}, {'q': 75, 'i': 32}, {'q': 68, 'i': 40}]}}
[2021-03-26 14:41:38,698]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 55}, {'q': 58, 'i': 59}, {'q': 46, 'i': 71}, {'q': 43, 'i': 73}, {'q': 18, 'i': 80}, {'q': 17, 'i': 80}, {'q': 4, 'i': 82}, {'q': -5, 'i': 78}, {'q': -7, 'i': 80}, {'q': -33, 'i': 77}, {'q': -27, 'i': 80}, {'q': -43, 'i': 66}, {'q': -52, 'i': 63}]}}
[2021-03-26 14:41:38,955]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -94, 'i': -58}, {'q': 54, 'i': -89}, {'q': 84, 'i': 61}, {'q': -73, 'i': 78}, {'q': -81, 'i': -69}, {'q': 68, 'i': -79}, {'q': 72, 'i': 81}, {'q': -76, 'i': 78}, {'q': -84, 'i': 65}, {'q': -94, 'i': 46}, {'q': -100, 'i': 27}, {'q': -110, 'i': 6}, {'q': -106, 'i': 5}, {'q': -111, 'i': -15}, {'q': -102, 'i': -28}, {'q': -108, 'i': -39}, {'q': -90, 'i': -67}, {'q': -91, 'i': -61}, {'q': -78, 'i': -69}, {'q': -57, 'i': -87}, {'q': -54, 'i': -96}, {'q': -43, 'i': -102}, {'q': -33, 'i': -105}, {'q': -11, 'i': -106}, {'q': 3, 'i': -100}, {'q': 19, 'i': -109}, {'q': 9, 'i': -110}, {'q': 46, 'i': -99}, {'q': 54, 'i': -88}, {'q': 61, 'i': -88}, {'q': 73, 'i': -77}, {'q': 94, 'i': -57}]}}
[2021-03-26 14:41:38,955]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 94, 'i': -49}, {'q': 101, 'i': -41}, {'q': 105, 'i': -20}, {'q': 109, 'i': -7}, {'q': 104, 'i': 14}, {'q': 100, 'i': 21}, {'q': 109, 'i': 30}, {'q': 100, 'i': 47}, {'q': 99, 'i': 52}, {'q': 86, 'i': 70}, {'q': 58, 'i': 87}, {'q': 67, 'i': 88}, {'q': 53, 'i': 98}]}}
[2021-03-26 14:41:39,228]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 18}, {'q': -18, 'i': 65}, {'q': -68, 'i': -20}, {'q': 24, 'i': -64}, {'q': 61, 'i': 29}, {'q': -31, 'i': 60}, {'q': -62, 'i': -36}, {'q': 34, 'i': -60}, {'q': 40, 'i': -56}, {'q': 40, 'i': -58}, {'q': 47, 'i': -52}, {'q': 53, 'i': -46}, {'q': 51, 'i': -45}, {'q': 58, 'i': -39}, {'q': 61, 'i': -33}, {'q': 64, 'i': -27}, {'q': 67, 'i': -16}, {'q': 68, 'i': -16}, {'q': 65, 'i': -13}, {'q': 70, 'i': -6}, {'q': 67, 'i': 4}, {'q': 70, 'i': 4}, {'q': 70, 'i': 4}, {'q': 69, 'i': 18}, {'q': 66, 'i': 25}, {'q': 64, 'i': 24}, {'q': 63, 'i': 30}, {'q': 58, 'i': 38}, {'q': 51, 'i': 45}, {'q': 51, 'i': 47}, {'q': 45, 'i': 51}, {'q': 39, 'i': 56}]}}
[2021-03-26 14:41:39,229]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 37, 'i': 57}, {'q': 33, 'i': 61}, {'q': 23, 'i': 65}, {'q': 19, 'i': 69}, {'q': 13, 'i': 68}, {'q': 8, 'i': 72}, {'q': 0, 'i': 71}, {'q': -8, 'i': 69}, {'q': -5, 'i': 69}, {'q': -14, 'i': 68}, {'q': -24, 'i': 65}, {'q': -27, 'i': 63}, {'q': -29, 'i': 64}]}}
[2021-03-26 14:41:39,517]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -22}, {'q': 25, 'i': 60}, {'q': -62, 'i': 17}, {'q': -20, 'i': -59}, {'q': 60, 'i': -25}, {'q': 16, 'i': 63}, {'q': -63, 'i': 17}, {'q': -21, 'i': -63}, {'q': -20, 'i': -58}, {'q': -14, 'i': -67}, {'q': -12, 'i': -71}, {'q': -17, 'i': -62}, {'q': -18, 'i': -62}, {'q': -19, 'i': -65}, {'q': -23, 'i': -66}, {'q': -18, 'i': -64}, {'q': -20, 'i': -63}, {'q': -12, 'i': -68}, {'q': -12, 'i': -69}, {'q': -17, 'i': -61}, {'q': -12, 'i': -61}, {'q': -14, 'i': -67}, {'q': -20, 'i': -64}, {'q': -14, 'i': -59}, {'q': -16, 'i': -62}, {'q': -9, 'i': -68}, {'q': -18, 'i': -68}, {'q': -14, 'i': -64}, {'q': -16, 'i': -60}, {'q': -17, 'i': -68}, {'q': -8, 'i': -74}, {'q': -4, 'i': -65}]}}
[2021-03-26 14:41:39,517]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -10, 'i': -63}, {'q': -12, 'i': -65}, {'q': -10, 'i': -66}, {'q': -14, 'i': -67}, {'q': -15, 'i': -63}, {'q': -21, 'i': -65}, {'q': -9, 'i': -68}, {'q': -8, 'i': -61}, {'q': -13, 'i': -67}, {'q': -12, 'i': -67}, {'q': -8, 'i': -70}, {'q': -7, 'i': -61}, {'q': -11, 'i': -60}]}}
[2021-03-26 14:41:39,657]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 66, 'i': 20}, {'q': -22, 'i': 68}, {'q': -66, 'i': -22}, {'q': 21, 'i': -65}, {'q': 65, 'i': 23}, {'q': -26, 'i': 63}, {'q': -64, 'i': -22}, {'q': 23, 'i': -63}, {'q': 16, 'i': -69}, {'q': 20, 'i': -65}, {'q': 22, 'i': -65}, {'q': 24, 'i': -64}, {'q': 20, 'i': -64}, {'q': 20, 'i': -65}, {'q': 18, 'i': -63}, {'q': 15, 'i': -66}, {'q': 20, 'i': -67}, {'q': 12, 'i': -67}, {'q': 16, 'i': -66}, {'q': 18, 'i': -67}, {'q': 13, 'i': -68}, {'q': 7, 'i': -68}, {'q': 8, 'i': -67}, {'q': 9, 'i': -68}, {'q': 10, 'i': -66}, {'q': 9, 'i': -68}, {'q': 7, 'i': -66}, {'q': 12, 'i': -68}, {'q': 5, 'i': -67}, {'q': 5, 'i': -70}, {'q': 4, 'i': -65}, {'q': 2, 'i': -67}]}}
[2021-03-26 14:41:39,780]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 1, 'i': -69}, {'q': 0, 'i': -69}, {'q': -3, 'i': -66}, {'q': -3, 'i': -70}, {'q': -3, 'i': -69}, {'q': 4, 'i': -68}, {'q': -4, 'i': -70}, {'q': -2, 'i': -69}, {'q': -7, 'i': -69}, {'q': -5, 'i': -69}, {'q': -3, 'i': -68}, {'q': -5, 'i': -69}, {'q': -3, 'i': -71}]}}
[2021-03-26 14:41:39,806]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -73, 'i': -2}, {'q': 4, 'i': -69}, {'q': 68, 'i': 6}, {'q': -18, 'i': 68}, {'q': -71, 'i': -22}, {'q': 23, 'i': -66}, {'q': 67, 'i': 23}, {'q': -25, 'i': 65}, {'q': -37, 'i': 60}, {'q': -43, 'i': 58}, {'q': -45, 'i': 59}, {'q': -55, 'i': 47}, {'q': -60, 'i': 41}, {'q': -65, 'i': 33}, {'q': -68, 'i': 22}, {'q': -69, 'i': 10}, {'q': -73, 'i': 5}, {'q': -74, 'i': 0}, {'q': -73, 'i': -18}, {'q': -66, 'i': -26}, {'q': -64, 'i': -30}, {'q': -61, 'i': -38}, {'q': -54, 'i': -45}, {'q': -48, 'i': -53}, {'q': -42, 'i': -56}, {'q': -34, 'i': -66}, {'q': -32, 'i': -66}, {'q': -18, 'i': -69}, {'q': -12, 'i': -70}, {'q': -4, 'i': -74}, {'q': 12, 'i': -71}, {'q': 9, 'i': -70}]}}
[2021-03-26 14:41:39,807]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 21, 'i': -68}, {'q': 31, 'i': -67}, {'q': 39, 'i': -64}, {'q': 45, 'i': -55}, {'q': 52, 'i': -48}, {'q': 63, 'i': -38}, {'q': 65, 'i': -39}, {'q': 66, 'i': -28}, {'q': 68, 'i': -17}, {'q': 73, 'i': -10}, {'q': 74, 'i': 1}, {'q': 67, 'i': 13}, {'q': 67, 'i': 23}]}}
