[2021-03-26 14:33:58,132]      root -     INFO - Setting nodes : 
[2021-03-26 14:33:58,137]      root -     INFO - Message receiver started
[2021-03-26 14:33:58,138]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:00,148]      root -     INFO - Done setting node
[2021-03-26 14:34:25,647]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 30, 'i': -79}, {'q': 61, 'i': 36}, {'q': -20, 'i': 66}, {'q': -84, 'i': -18}, {'q': 14, 'i': -72}, {'q': 70, 'i': 18}, {'q': -22, 'i': 69}, {'q': -72, 'i': -14}, {'q': -73, 'i': -9}, {'q': -85, 'i': -15}, {'q': -95, 'i': -15}, {'q': -82, 'i': -10}, {'q': -71, 'i': -2}, {'q': -83, 'i': -8}, {'q': -83, 'i': -6}, {'q': -88, 'i': 8}, {'q': -88, 'i': 9}, {'q': -83, 'i': 24}, {'q': -94, 'i': 18}, {'q': -82, 'i': 15}, {'q': -65, 'i': 21}, {'q': -94, 'i': 40}, {'q': -82, 'i': 15}, {'q': -74, 'i': 40}, {'q': -62, 'i': 29}, {'q': -75, 'i': 41}, {'q': -80, 'i': 41}, {'q': -61, 'i': 43}, {'q': -62, 'i': 43}, {'q': -69, 'i': 46}, {'q': -61, 'i': 70}, {'q': -59, 'i': 54}]}}
[2021-03-26 14:34:25,649]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -50, 'i': 53}, {'q': -52, 'i': 61}, {'q': -62, 'i': 76}, {'q': -41, 'i': 71}, {'q': -32, 'i': 69}, {'q': -44, 'i': 70}, {'q': -43, 'i': 68}, {'q': -32, 'i': 76}, {'q': -30, 'i': 61}, {'q': -29, 'i': 79}, {'q': -45, 'i': 81}, {'q': -19, 'i': 70}, {'q': -28, 'i': 81}]}}
[2021-03-26 14:34:25,833]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -102, 'i': 4}, {'q': -3, 'i': -110}, {'q': 102, 'i': 10}, {'q': -6, 'i': 105}, {'q': -106, 'i': -6}, {'q': 15, 'i': -107}, {'q': 102, 'i': 16}, {'q': -17, 'i': 102}, {'q': -33, 'i': 97}, {'q': -35, 'i': 97}, {'q': -48, 'i': 95}, {'q': -59, 'i': 82}, {'q': -67, 'i': 77}, {'q': -79, 'i': 76}, {'q': -86, 'i': 61}, {'q': -97, 'i': 36}, {'q': -102, 'i': 34}, {'q': -104, 'i': 18}, {'q': -102, 'i': 7}, {'q': -102, 'i': -4}, {'q': -106, 'i': -17}, {'q': -104, 'i': -39}, {'q': -101, 'i': -39}, {'q': -96, 'i': -50}, {'q': -86, 'i': -56}, {'q': -82, 'i': -67}, {'q': -74, 'i': -73}, {'q': -56, 'i': -91}, {'q': -53, 'i': -89}, {'q': -48, 'i': -94}, {'q': -27, 'i': -101}, {'q': -10, 'i': -104}]}}
[2021-03-26 14:34:25,833]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -4, 'i': -106}, {'q': 22, 'i': -101}, {'q': 26, 'i': -105}, {'q': 48, 'i': -100}, {'q': 44, 'i': -100}, {'q': 60, 'i': -86}, {'q': 69, 'i': -80}, {'q': 80, 'i': -68}, {'q': 86, 'i': -64}, {'q': 91, 'i': -63}, {'q': 97, 'i': -44}, {'q': 104, 'i': -21}, {'q': 105, 'i': -9}]}}
[2021-03-26 14:34:26,067]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': -28}, {'q': 31, 'i': -55}, {'q': 50, 'i': 37}, {'q': -28, 'i': 58}, {'q': -59, 'i': -28}, {'q': 27, 'i': -60}, {'q': 58, 'i': 31}, {'q': -31, 'i': 55}, {'q': -35, 'i': 51}, {'q': -41, 'i': 52}, {'q': -44, 'i': 54}, {'q': -44, 'i': 52}, {'q': -45, 'i': 51}, {'q': -49, 'i': 45}, {'q': -52, 'i': 47}, {'q': -49, 'i': 44}, {'q': -47, 'i': 50}, {'q': -52, 'i': 43}, {'q': -58, 'i': 36}, {'q': -49, 'i': 39}, {'q': -55, 'i': 37}, {'q': -54, 'i': 36}, {'q': -63, 'i': 36}, {'q': -60, 'i': 30}, {'q': -55, 'i': 29}, {'q': -64, 'i': 23}, {'q': -67, 'i': 25}, {'q': -60, 'i': 24}, {'q': -63, 'i': 21}, {'q': -68, 'i': 17}, {'q': -69, 'i': 11}, {'q': -66, 'i': 12}]}}
[2021-03-26 14:34:26,069]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -67, 'i': 21}, {'q': -70, 'i': 7}, {'q': -71, 'i': 6}, {'q': -67, 'i': 5}, {'q': -66, 'i': 10}, {'q': -72, 'i': 1}, {'q': -67, 'i': -7}, {'q': -66, 'i': 1}, {'q': -62, 'i': -1}, {'q': -70, 'i': -7}, {'q': -72, 'i': -12}, {'q': -64, 'i': -16}, {'q': -68, 'i': -9}]}}
[2021-03-26 14:34:26,272]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -115, 'i': -30}, {'q': 31, 'i': -121}, {'q': 119, 'i': 33}, {'q': -23, 'i': 118}, {'q': -122, 'i': -13}, {'q': 14, 'i': -122}, {'q': 121, 'i': 8}, {'q': -11, 'i': 119}, {'q': -23, 'i': 117}, {'q': -27, 'i': 116}, {'q': -18, 'i': 119}, {'q': -35, 'i': 119}, {'q': -23, 'i': 119}, {'q': -10, 'i': 120}, {'q': -8, 'i': 119}, {'q': -11, 'i': 119}, {'q': -13, 'i': 120}, {'q': -4, 'i': 118}, {'q': -24, 'i': 116}, {'q': -6, 'i': 126}, {'q': -18, 'i': 122}, {'q': 2, 'i': 118}, {'q': 5, 'i': 117}, {'q': -4, 'i': 122}, {'q': 15, 'i': 117}, {'q': -5, 'i': 116}, {'q': 14, 'i': 120}, {'q': 11, 'i': 122}, {'q': 20, 'i': 122}, {'q': 25, 'i': 117}, {'q': 27, 'i': 111}, {'q': 24, 'i': 120}]}}
[2021-03-26 14:34:26,273]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 18, 'i': 120}, {'q': 25, 'i': 119}, {'q': 15, 'i': 117}, {'q': 24, 'i': 115}, {'q': 32, 'i': 116}, {'q': 27, 'i': 115}, {'q': 42, 'i': 112}, {'q': 13, 'i': 120}, {'q': 38, 'i': 113}, {'q': 39, 'i': 115}, {'q': 44, 'i': 113}, {'q': 39, 'i': 114}, {'q': 36, 'i': 117}]}}
[2021-03-26 14:34:26,446]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 57, 'i': -55}, {'q': 54, 'i': 53}, {'q': -57, 'i': 48}, {'q': -47, 'i': -60}, {'q': 62, 'i': -44}, {'q': 49, 'i': 61}, {'q': -56, 'i': 47}, {'q': -47, 'i': -56}, {'q': -42, 'i': -62}, {'q': -35, 'i': -68}, {'q': -33, 'i': -71}, {'q': -27, 'i': -71}, {'q': -17, 'i': -74}, {'q': -11, 'i': -74}, {'q': -7, 'i': -78}, {'q': -11, 'i': -74}, {'q': 2, 'i': -76}, {'q': 10, 'i': -77}, {'q': 13, 'i': -75}, {'q': 15, 'i': -75}, {'q': 16, 'i': -72}, {'q': 29, 'i': -70}, {'q': 26, 'i': -72}, {'q': 39, 'i': -63}, {'q': 44, 'i': -60}, {'q': 49, 'i': -61}, {'q': 55, 'i': -55}, {'q': 58, 'i': -51}, {'q': 56, 'i': -49}, {'q': 64, 'i': -36}, {'q': 67, 'i': -40}, {'q': 64, 'i': -35}]}}
[2021-03-26 14:34:26,446]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -26}, {'q': 74, 'i': -29}, {'q': 77, 'i': -16}, {'q': 75, 'i': -11}, {'q': 75, 'i': -1}, {'q': 76, 'i': -7}, {'q': 78, 'i': -2}, {'q': 76, 'i': 0}, {'q': 75, 'i': 5}, {'q': 73, 'i': 22}, {'q': 74, 'i': 27}, {'q': 67, 'i': 29}, {'q': 68, 'i': 27}]}}
[2021-03-26 14:34:26,629]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -99, 'i': 30}, {'q': -30, 'i': -109}, {'q': 106, 'i': -9}, {'q': 11, 'i': 100}, {'q': -104, 'i': 8}, {'q': -16, 'i': -92}, {'q': 108, 'i': -17}, {'q': 10, 'i': 108}, {'q': 28, 'i': 96}, {'q': 15, 'i': 107}, {'q': 21, 'i': 103}, {'q': 18, 'i': 105}, {'q': 25, 'i': 93}, {'q': 19, 'i': 104}, {'q': 16, 'i': 110}, {'q': 24, 'i': 100}, {'q': 19, 'i': 106}, {'q': 12, 'i': 119}, {'q': 24, 'i': 106}, {'q': 15, 'i': 91}, {'q': 23, 'i': 108}, {'q': 21, 'i': 109}, {'q': 18, 'i': 101}, {'q': 23, 'i': 112}, {'q': 32, 'i': 100}, {'q': 33, 'i': 111}, {'q': 15, 'i': 106}, {'q': 30, 'i': 103}, {'q': 28, 'i': 97}, {'q': 17, 'i': 103}, {'q': 13, 'i': 103}, {'q': 45, 'i': 91}]}}
[2021-03-26 14:34:26,630]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 32, 'i': 107}, {'q': 30, 'i': 105}, {'q': 41, 'i': 113}, {'q': 29, 'i': 98}, {'q': 38, 'i': 95}, {'q': 20, 'i': 110}, {'q': 29, 'i': 108}, {'q': 50, 'i': 89}, {'q': 42, 'i': 109}, {'q': 25, 'i': 116}, {'q': 22, 'i': 104}, {'q': 33, 'i': 93}, {'q': 31, 'i': 99}]}}
[2021-03-26 14:34:26,862]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -103, 'i': -2}, {'q': 4, 'i': -106}, {'q': 100, 'i': 5}, {'q': -15, 'i': 100}, {'q': -102, 'i': -16}, {'q': 20, 'i': -98}, {'q': 94, 'i': 23}, {'q': -21, 'i': 94}, {'q': -35, 'i': 93}, {'q': -46, 'i': 91}, {'q': -64, 'i': 80}, {'q': -69, 'i': 78}, {'q': -78, 'i': 65}, {'q': -84, 'i': 53}, {'q': -89, 'i': 49}, {'q': -94, 'i': 39}, {'q': -98, 'i': 23}, {'q': -100, 'i': 18}, {'q': -103, 'i': -7}, {'q': -101, 'i': -20}, {'q': -97, 'i': -28}, {'q': -96, 'i': -38}, {'q': -91, 'i': -43}, {'q': -83, 'i': -57}, {'q': -77, 'i': -64}, {'q': -68, 'i': -69}, {'q': -57, 'i': -80}, {'q': -38, 'i': -95}, {'q': -32, 'i': -93}, {'q': -23, 'i': -101}, {'q': -15, 'i': -97}, {'q': 11, 'i': -102}]}}
[2021-03-26 14:34:26,864]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 17, 'i': -98}, {'q': 28, 'i': -95}, {'q': 46, 'i': -90}, {'q': 62, 'i': -79}, {'q': 70, 'i': -77}, {'q': 78, 'i': -66}, {'q': 82, 'i': -64}, {'q': 85, 'i': -54}, {'q': 93, 'i': -40}, {'q': 97, 'i': -31}, {'q': 104, 'i': -11}, {'q': 104, 'i': -2}, {'q': 102, 'i': 12}]}}
[2021-03-26 14:34:27,078]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 12, 'i': -58}, {'q': 64, 'i': 19}, {'q': -17, 'i': 61}, {'q': -61, 'i': -15}, {'q': 17, 'i': -61}, {'q': 63, 'i': 22}, {'q': -27, 'i': 61}, {'q': -62, 'i': -19}, {'q': -61, 'i': -25}, {'q': -55, 'i': -36}, {'q': -55, 'i': -39}, {'q': -51, 'i': -37}, {'q': -52, 'i': -41}, {'q': -47, 'i': -47}, {'q': -40, 'i': -54}, {'q': -44, 'i': -45}, {'q': -39, 'i': -56}, {'q': -32, 'i': -55}, {'q': -29, 'i': -60}, {'q': -19, 'i': -55}, {'q': -30, 'i': -54}, {'q': -15, 'i': -65}, {'q': -10, 'i': -69}, {'q': -10, 'i': -61}, {'q': 3, 'i': -62}, {'q': 7, 'i': -67}, {'q': 6, 'i': -66}, {'q': 3, 'i': -62}, {'q': 21, 'i': -63}, {'q': 25, 'i': -65}, {'q': 26, 'i': -63}, {'q': 23, 'i': -58}]}}
[2021-03-26 14:34:27,089]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 20, 'i': -62}, {'q': 39, 'i': -51}, {'q': 40, 'i': -55}, {'q': 39, 'i': -48}, {'q': 39, 'i': -49}, {'q': 53, 'i': -50}, {'q': 50, 'i': -36}, {'q': 55, 'i': -30}, {'q': 52, 'i': -39}, {'q': 62, 'i': -35}, {'q': 62, 'i': -25}, {'q': 60, 'i': -22}, {'q': 58, 'i': -20}]}}
[2021-03-26 14:34:27,237]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 10, 'i': -67}, {'q': 69, 'i': 6}, {'q': -7, 'i': 67}, {'q': -69, 'i': -6}, {'q': 5, 'i': -69}, {'q': 68, 'i': 7}, {'q': -6, 'i': 66}, {'q': -68, 'i': -6}, {'q': -69, 'i': -4}, {'q': -68, 'i': -4}, {'q': -67, 'i': -5}, {'q': -69, 'i': 0}, {'q': -67, 'i': -4}, {'q': -67, 'i': 2}, {'q': -66, 'i': 6}, {'q': -66, 'i': 7}, {'q': -70, 'i': 9}, {'q': -67, 'i': 12}, {'q': -67, 'i': 11}, {'q': -66, 'i': 7}, {'q': -66, 'i': 12}, {'q': -66, 'i': 15}, {'q': -64, 'i': 13}, {'q': -63, 'i': 16}, {'q': -64, 'i': 16}, {'q': -66, 'i': 13}, {'q': -64, 'i': 20}, {'q': -65, 'i': 22}, {'q': -62, 'i': 29}, {'q': -59, 'i': 31}, {'q': -59, 'i': 29}, {'q': -63, 'i': 28}]}}
[2021-03-26 14:34:27,256]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 27}, {'q': -61, 'i': 27}, {'q': -58, 'i': 30}, {'q': -63, 'i': 25}, {'q': -61, 'i': 28}, {'q': -60, 'i': 30}, {'q': -58, 'i': 32}, {'q': -54, 'i': 41}, {'q': -54, 'i': 40}, {'q': -54, 'i': 41}, {'q': -54, 'i': 40}, {'q': -49, 'i': 45}, {'q': -50, 'i': 44}]}}
[2021-03-26 14:34:27,447]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 49}, {'q': -47, 'i': -73}, {'q': 76, 'i': -47}, {'q': 42, 'i': 73}, {'q': -77, 'i': 36}, {'q': -35, 'i': -78}, {'q': 79, 'i': -33}, {'q': 33, 'i': 77}, {'q': 24, 'i': 82}, {'q': 8, 'i': 89}, {'q': 4, 'i': 88}, {'q': -6, 'i': 86}, {'q': -9, 'i': 87}, {'q': -13, 'i': 86}, {'q': -32, 'i': 84}, {'q': -44, 'i': 76}, {'q': -46, 'i': 75}, {'q': -57, 'i': 67}, {'q': -61, 'i': 63}, {'q': -61, 'i': 60}, {'q': -66, 'i': 51}, {'q': -75, 'i': 41}, {'q': -81, 'i': 34}, {'q': -85, 'i': 17}, {'q': -84, 'i': 20}, {'q': -87, 'i': 10}, {'q': -87, 'i': 4}, {'q': -86, 'i': -11}, {'q': -81, 'i': -20}, {'q': -82, 'i': -27}, {'q': -80, 'i': -34}, {'q': -69, 'i': -51}]}}
[2021-03-26 14:34:27,449]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -70, 'i': -48}, {'q': -67, 'i': -58}, {'q': -62, 'i': -60}, {'q': -58, 'i': -66}, {'q': -51, 'i': -70}, {'q': -40, 'i': -75}, {'q': -36, 'i': -79}, {'q': -14, 'i': -85}, {'q': -17, 'i': -82}, {'q': -10, 'i': -86}, {'q': 1, 'i': -86}, {'q': 14, 'i': -88}, {'q': 22, 'i': -85}]}}
[2021-03-26 14:34:27,786]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 36, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -85, 'i': 56}, {'q': -37, 'i': -82}, {'q': 60, 'i': -36}, {'q': 14, 'i': 49}, {'q': -33, 'i': 0}, {'q': -5, 'i': -37}, {'q': 42, 'i': 9}, {'q': -7, 'i': 36}, {'q': 7, 'i': 59}, {'q': -24, 'i': 46}, {'q': -5, 'i': 52}, {'q': 6, 'i': 62}, {'q': -31, 'i': 86}, {'q': -27, 'i': 59}, {'q': -39, 'i': 30}, {'q': -45, 'i': 51}, {'q': -52, 'i': 31}, {'q': -71, 'i': 26}, {'q': -78, 'i': 51}, {'q': -48, 'i': 84}, {'q': -50, 'i': 33}, {'q': -77, 'i': 55}, {'q': -76, 'i': 94}, {'q': -44, 'i': 26}, {'q': -70, 'i': 28}, {'q': -55, 'i': 23}, {'q': -81, 'i': -41}, {'q': -73, 'i': 3}, {'q': -65, 'i': 39}, {'q': -82, 'i': -35}, {'q': -54, 'i': 1}, {'q': -75, 'i': 33}]}}
[2021-03-26 14:34:27,831]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 36, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -49, 'i': -11}, {'q': -110, 'i': -20}, {'q': -90, 'i': -4}, {'q': -97, 'i': -6}, {'q': -107, 'i': -10}, {'q': -72, 'i': -22}, {'q': -42, 'i': -88}, {'q': -14, 'i': -18}, {'q': -21, 'i': -69}, {'q': -57, 'i': -76}, {'q': -89, 'i': -33}, {'q': -76, 'i': -122}, {'q': -12, 'i': -89}]}}
[2021-03-26 14:34:27,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -85, 'i': 31}, {'q': -27, 'i': -90}, {'q': 95, 'i': -29}, {'q': 33, 'i': 92}, {'q': -85, 'i': 25}, {'q': -31, 'i': -91}, {'q': 86, 'i': -36}, {'q': 44, 'i': 88}, {'q': 47, 'i': 79}, {'q': 53, 'i': 74}, {'q': 57, 'i': 78}, {'q': 65, 'i': 63}, {'q': 57, 'i': 70}, {'q': 69, 'i': 64}, {'q': 72, 'i': 61}, {'q': 81, 'i': 48}, {'q': 80, 'i': 54}, {'q': 80, 'i': 46}, {'q': 90, 'i': 44}, {'q': 87, 'i': 34}, {'q': 91, 'i': 28}, {'q': 90, 'i': 25}, {'q': 91, 'i': 16}, {'q': 89, 'i': 7}, {'q': 89, 'i': 1}, {'q': 92, 'i': 7}, {'q': 93, 'i': -5}, {'q': 92, 'i': -14}, {'q': 92, 'i': -26}, {'q': 91, 'i': -29}, {'q': 87, 'i': -32}, {'q': 89, 'i': -38}]}}
[2021-03-26 14:34:27,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 79, 'i': -45}, {'q': 76, 'i': -54}, {'q': 82, 'i': -55}, {'q': 72, 'i': -62}, {'q': 65, 'i': -64}, {'q': 63, 'i': -61}, {'q': 61, 'i': -68}, {'q': 58, 'i': -77}, {'q': 55, 'i': -75}, {'q': 50, 'i': -82}, {'q': 53, 'i': -80}, {'q': 44, 'i': -83}, {'q': 28, 'i': -86}]}}
[2021-03-26 14:34:28,029]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -22, 'i': -75}, {'q': 74, 'i': -19}, {'q': 12, 'i': 72}, {'q': -77, 'i': 9}, {'q': -15, 'i': -78}, {'q': 80, 'i': -7}, {'q': 9, 'i': 78}, {'q': -76, 'i': 2}, {'q': -81, 'i': -3}, {'q': -79, 'i': -10}, {'q': -75, 'i': -8}, {'q': -79, 'i': -10}, {'q': -71, 'i': -22}, {'q': -79, 'i': -31}, {'q': -72, 'i': -31}, {'q': -70, 'i': -35}, {'q': -69, 'i': -34}, {'q': -62, 'i': -46}, {'q': -65, 'i': -49}, {'q': -54, 'i': -56}, {'q': -50, 'i': -60}, {'q': -53, 'i': -61}, {'q': -50, 'i': -55}, {'q': -45, 'i': -62}, {'q': -46, 'i': -59}, {'q': -30, 'i': -73}, {'q': -33, 'i': -73}, {'q': -39, 'i': -66}, {'q': -22, 'i': -71}, {'q': -16, 'i': -75}, {'q': -10, 'i': -78}, {'q': -9, 'i': -78}]}}
[2021-03-26 14:34:28,054]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': -79}, {'q': -4, 'i': -83}, {'q': 9, 'i': -79}, {'q': 10, 'i': -79}, {'q': 20, 'i': -80}, {'q': 16, 'i': -76}, {'q': 30, 'i': -66}, {'q': 35, 'i': -66}, {'q': 32, 'i': -69}, {'q': 43, 'i': -70}, {'q': 46, 'i': -59}, {'q': 46, 'i': -62}, {'q': 52, 'i': -60}]}}
[2021-03-26 14:34:28,262]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 64, 'i': -15}, {'q': 17, 'i': 64}, {'q': -66, 'i': 14}, {'q': -9, 'i': -65}, {'q': 68, 'i': -9}, {'q': 7, 'i': 63}, {'q': -67, 'i': 8}, {'q': -9, 'i': -65}, {'q': -7, 'i': -67}, {'q': -1, 'i': -65}, {'q': 1, 'i': -67}, {'q': 0, 'i': -64}, {'q': -6, 'i': -65}, {'q': 0, 'i': -65}, {'q': 2, 'i': -65}, {'q': 2, 'i': -64}, {'q': 6, 'i': -67}, {'q': 7, 'i': -66}, {'q': 7, 'i': -65}, {'q': 6, 'i': -67}, {'q': 7, 'i': -67}, {'q': 10, 'i': -65}, {'q': 10, 'i': -63}, {'q': 14, 'i': -63}, {'q': 16, 'i': -64}, {'q': 16, 'i': -63}, {'q': 20, 'i': -62}, {'q': 20, 'i': -65}, {'q': 20, 'i': -63}, {'q': 14, 'i': -63}, {'q': 24, 'i': -60}, {'q': 26, 'i': -62}]}}
[2021-03-26 14:34:28,272]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -61}, {'q': 24, 'i': -63}, {'q': 28, 'i': -61}, {'q': 31, 'i': -56}, {'q': 27, 'i': -60}, {'q': 30, 'i': -58}, {'q': 30, 'i': -62}, {'q': 26, 'i': -60}, {'q': 35, 'i': -61}, {'q': 36, 'i': -57}, {'q': 38, 'i': -53}, {'q': 31, 'i': -56}, {'q': 37, 'i': -56}]}}
