[2021-03-26 14:35:27,342]      root -     INFO - Setting nodes : 
[2021-03-26 14:35:27,345]      root -     INFO - Message receiver started
[2021-03-26 14:35:27,347]      root -     INFO - RTLS Manager started
[2021-03-26 14:35:29,354]      root -     INFO - Done setting node
[2021-03-26 14:35:55,053]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 97, 'i': 27}, {'q': -35, 'i': 100}, {'q': -98, 'i': -40}, {'q': 35, 'i': -103}, {'q': 98, 'i': 29}, {'q': -21, 'i': 99}, {'q': -101, 'i': -12}, {'q': 20, 'i': -98}, {'q': 33, 'i': -100}, {'q': 43, 'i': -99}, {'q': 44, 'i': -96}, {'q': 54, 'i': -87}, {'q': 33, 'i': -95}, {'q': 38, 'i': -100}, {'q': 26, 'i': -106}, {'q': 29, 'i': -103}, {'q': 38, 'i': -96}, {'q': 24, 'i': -100}, {'q': 47, 'i': -97}, {'q': 42, 'i': -96}, {'q': 46, 'i': -96}, {'q': 34, 'i': -96}, {'q': 47, 'i': -89}, {'q': 41, 'i': -95}, {'q': 60, 'i': -94}, {'q': 65, 'i': -85}, {'q': 53, 'i': -96}, {'q': 53, 'i': -94}, {'q': 42, 'i': -98}, {'q': 39, 'i': -98}, {'q': 40, 'i': -97}, {'q': 41, 'i': -99}]}}
[2021-03-26 14:35:55,093]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -95}, {'q': 48, 'i': -90}, {'q': 51, 'i': -89}, {'q': 50, 'i': -96}, {'q': 56, 'i': -93}, {'q': 61, 'i': -84}, {'q': 60, 'i': -85}, {'q': 58, 'i': -88}, {'q': 58, 'i': -83}, {'q': 50, 'i': -94}, {'q': 49, 'i': -99}, {'q': 51, 'i': -89}, {'q': 51, 'i': -91}]}}
[2021-03-26 14:35:55,155]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 53, 'i': 39}, {'q': -46, 'i': 48}, {'q': -42, 'i': -48}, {'q': 47, 'i': -42}, {'q': 30, 'i': 55}, {'q': -51, 'i': 36}, {'q': -41, 'i': -52}, {'q': 40, 'i': -48}, {'q': 54, 'i': -40}, {'q': 58, 'i': -26}, {'q': 66, 'i': -14}, {'q': 59, 'i': -22}, {'q': 60, 'i': -12}, {'q': 62, 'i': -13}, {'q': 64, 'i': -9}, {'q': 60, 'i': -10}, {'q': 66, 'i': -6}, {'q': 66, 'i': 4}, {'q': 66, 'i': 15}, {'q': 60, 'i': 7}, {'q': 63, 'i': 21}, {'q': 63, 'i': 23}, {'q': 60, 'i': 31}, {'q': 57, 'i': 25}, {'q': 57, 'i': 30}, {'q': 55, 'i': 36}, {'q': 48, 'i': 44}, {'q': 46, 'i': 45}, {'q': 44, 'i': 49}, {'q': 39, 'i': 54}, {'q': 46, 'i': 49}, {'q': 33, 'i': 46}]}}
[2021-03-26 14:35:55,156]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 29, 'i': 55}, {'q': 22, 'i': 62}, {'q': 10, 'i': 61}, {'q': 14, 'i': 62}, {'q': 7, 'i': 66}, {'q': 9, 'i': 66}, {'q': -3, 'i': 67}, {'q': -1, 'i': 62}, {'q': -5, 'i': 63}, {'q': -11, 'i': 63}, {'q': -9, 'i': 62}, {'q': -21, 'i': 59}, {'q': -16, 'i': 61}]}}
[2021-03-26 14:35:55,330]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 108, 'i': 31}, {'q': -29, 'i': 104}, {'q': -108, 'i': -32}, {'q': 45, 'i': -105}, {'q': 104, 'i': 48}, {'q': -51, 'i': 107}, {'q': -97, 'i': -61}, {'q': 57, 'i': -103}, {'q': 72, 'i': -92}, {'q': 83, 'i': -76}, {'q': 95, 'i': -67}, {'q': 97, 'i': -48}, {'q': 103, 'i': -48}, {'q': 111, 'i': -17}, {'q': 106, 'i': -13}, {'q': 112, 'i': 3}, {'q': 116, 'i': 18}, {'q': 101, 'i': 36}, {'q': 103, 'i': 43}, {'q': 100, 'i': 61}, {'q': 89, 'i': 70}, {'q': 83, 'i': 76}, {'q': 64, 'i': 92}, {'q': 55, 'i': 94}, {'q': 36, 'i': 108}, {'q': 26, 'i': 110}, {'q': 11, 'i': 111}, {'q': -8, 'i': 113}, {'q': -14, 'i': 109}, {'q': -21, 'i': 108}, {'q': -42, 'i': 102}, {'q': -47, 'i': 102}]}}
[2021-03-26 14:35:55,387]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -67, 'i': 83}, {'q': -84, 'i': 70}, {'q': -96, 'i': 68}, {'q': -98, 'i': 56}, {'q': -100, 'i': 44}, {'q': -104, 'i': 38}, {'q': -108, 'i': 11}, {'q': -115, 'i': 1}, {'q': -113, 'i': -11}, {'q': -110, 'i': -24}, {'q': -106, 'i': -42}, {'q': -95, 'i': -59}, {'q': -97, 'i': -61}]}}
[2021-03-26 14:35:55,540]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -14, 'i': -101}, {'q': 102, 'i': 0}, {'q': -3, 'i': 106}, {'q': -104, 'i': -4}, {'q': 1, 'i': -112}, {'q': 102, 'i': 0}, {'q': -1, 'i': 101}, {'q': -105, 'i': -4}, {'q': -102, 'i': -23}, {'q': -104, 'i': -22}, {'q': -95, 'i': -47}, {'q': -91, 'i': -60}, {'q': -79, 'i': -71}, {'q': -74, 'i': -73}, {'q': -60, 'i': -90}, {'q': -50, 'i': -90}, {'q': -39, 'i': -96}, {'q': -39, 'i': -100}, {'q': -12, 'i': -107}, {'q': 18, 'i': -104}, {'q': 24, 'i': -103}, {'q': 34, 'i': -101}, {'q': 44, 'i': -92}, {'q': 54, 'i': -91}, {'q': 71, 'i': -77}, {'q': 77, 'i': -76}, {'q': 88, 'i': -62}, {'q': 92, 'i': -48}, {'q': 94, 'i': -48}, {'q': 102, 'i': -34}, {'q': 104, 'i': -18}, {'q': 105, 'i': -10}]}}
[2021-03-26 14:35:55,559]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 104, 'i': 7}, {'q': 104, 'i': 16}, {'q': 106, 'i': 25}, {'q': 93, 'i': 48}, {'q': 94, 'i': 57}, {'q': 81, 'i': 68}, {'q': 66, 'i': 80}, {'q': 64, 'i': 84}, {'q': 38, 'i': 95}, {'q': 42, 'i': 95}, {'q': 31, 'i': 103}, {'q': 9, 'i': 103}, {'q': 2, 'i': 105}]}}
[2021-03-26 14:35:55,756]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -23, 'i': -68}, {'q': 68, 'i': -15}, {'q': 12, 'i': 70}, {'q': -72, 'i': 8}, {'q': -10, 'i': -69}, {'q': 68, 'i': -12}, {'q': 6, 'i': 70}, {'q': -70, 'i': 6}, {'q': -73, 'i': 0}, {'q': -69, 'i': -16}, {'q': -67, 'i': -25}, {'q': -61, 'i': -37}, {'q': -58, 'i': -42}, {'q': -52, 'i': -49}, {'q': -45, 'i': -56}, {'q': -39, 'i': -61}, {'q': -27, 'i': -64}, {'q': -20, 'i': -71}, {'q': -11, 'i': -72}, {'q': -8, 'i': -68}, {'q': 8, 'i': -69}, {'q': 13, 'i': -68}, {'q': 27, 'i': -67}, {'q': 40, 'i': -56}, {'q': 46, 'i': -54}, {'q': 52, 'i': -49}, {'q': 59, 'i': -44}, {'q': 61, 'i': -31}, {'q': 68, 'i': -18}, {'q': 73, 'i': -6}, {'q': 72, 'i': -3}, {'q': 70, 'i': -6}]}}
[2021-03-26 14:35:55,758]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 17}, {'q': 69, 'i': 25}, {'q': 65, 'i': 31}, {'q': 56, 'i': 45}, {'q': 49, 'i': 50}, {'q': 46, 'i': 55}, {'q': 39, 'i': 65}, {'q': 34, 'i': 65}, {'q': 18, 'i': 70}, {'q': 7, 'i': 70}, {'q': 0, 'i': 72}, {'q': -11, 'i': 69}, {'q': -19, 'i': 66}]}}
[2021-03-26 14:35:56,047]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 87, 'i': 74}, {'q': -72, 'i': 79}, {'q': -69, 'i': -93}, {'q': 95, 'i': -70}, {'q': 55, 'i': 98}, {'q': -102, 'i': 54}, {'q': -52, 'i': -107}, {'q': 113, 'i': -48}, {'q': 111, 'i': -17}, {'q': 110, 'i': 4}, {'q': 111, 'i': 26}, {'q': 99, 'i': 64}, {'q': 101, 'i': 73}, {'q': 70, 'i': 89}, {'q': 51, 'i': 112}, {'q': 27, 'i': 105}, {'q': 11, 'i': 119}, {'q': -30, 'i': 122}, {'q': -37, 'i': 116}, {'q': -53, 'i': 91}, {'q': -79, 'i': 89}, {'q': -101, 'i': 59}, {'q': -110, 'i': 46}, {'q': -110, 'i': 22}, {'q': -111, 'i': 9}, {'q': -118, 'i': -40}, {'q': -111, 'i': -59}, {'q': -94, 'i': -62}, {'q': -72, 'i': -90}, {'q': -61, 'i': -95}, {'q': -51, 'i': -113}, {'q': -30, 'i': -109}]}}
[2021-03-26 14:35:56,079]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 9, 'i': -115}, {'q': 52, 'i': -111}, {'q': 74, 'i': -94}, {'q': 61, 'i': -95}, {'q': 97, 'i': -80}, {'q': 107, 'i': -52}, {'q': 111, 'i': -28}, {'q': 115, 'i': -10}, {'q': 110, 'i': 5}, {'q': 113, 'i': 40}, {'q': 104, 'i': 57}, {'q': 93, 'i': 61}, {'q': 65, 'i': 96}]}}
[2021-03-26 14:35:56,245]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 0}, {'q': 0, 'i': 73}, {'q': -73, 'i': 0}, {'q': -2, 'i': -71}, {'q': 72, 'i': -3}, {'q': -7, 'i': 74}, {'q': -72, 'i': -3}, {'q': 7, 'i': -73}, {'q': 17, 'i': -73}, {'q': 29, 'i': -67}, {'q': 26, 'i': -69}, {'q': 21, 'i': -72}, {'q': 24, 'i': -71}, {'q': 25, 'i': -68}, {'q': 36, 'i': -63}, {'q': 41, 'i': -58}, {'q': 43, 'i': -62}, {'q': 45, 'i': -56}, {'q': 45, 'i': -60}, {'q': 49, 'i': -53}, {'q': 57, 'i': -43}, {'q': 56, 'i': -48}, {'q': 59, 'i': -43}, {'q': 58, 'i': -40}, {'q': 64, 'i': -30}, {'q': 66, 'i': -32}, {'q': 62, 'i': -34}, {'q': 67, 'i': -30}, {'q': 73, 'i': -18}, {'q': 73, 'i': -18}, {'q': 71, 'i': -15}, {'q': 68, 'i': -9}]}}
[2021-03-26 14:35:56,249]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': -11}, {'q': 71, 'i': -6}, {'q': 70, 'i': -8}, {'q': 71, 'i': -4}, {'q': 69, 'i': 12}, {'q': 70, 'i': 10}, {'q': 71, 'i': 20}, {'q': 71, 'i': 20}, {'q': 74, 'i': 8}, {'q': 70, 'i': 15}, {'q': 68, 'i': 20}, {'q': 67, 'i': 27}, {'q': 64, 'i': 34}]}}
[2021-03-26 14:35:56,390]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 23, 'i': -75}, {'q': 78, 'i': 20}, {'q': -21, 'i': 76}, {'q': -77, 'i': -16}, {'q': 26, 'i': -76}, {'q': 75, 'i': 29}, {'q': -30, 'i': 75}, {'q': -70, 'i': -37}, {'q': -71, 'i': -37}, {'q': -70, 'i': -41}, {'q': -60, 'i': -54}, {'q': -64, 'i': -45}, {'q': -63, 'i': -50}, {'q': -58, 'i': -58}, {'q': -48, 'i': -70}, {'q': -48, 'i': -66}, {'q': -49, 'i': -63}, {'q': -40, 'i': -69}, {'q': -31, 'i': -74}, {'q': -21, 'i': -77}, {'q': -17, 'i': -78}, {'q': -12, 'i': -81}, {'q': -6, 'i': -80}, {'q': -2, 'i': -78}, {'q': -3, 'i': -82}, {'q': 16, 'i': -80}, {'q': 15, 'i': -82}, {'q': 23, 'i': -77}, {'q': 29, 'i': -73}, {'q': 34, 'i': -71}, {'q': 41, 'i': -72}, {'q': 41, 'i': -66}]}}
[2021-03-26 14:35:56,410]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 45, 'i': -66}, {'q': 54, 'i': -63}, {'q': 55, 'i': -61}, {'q': 62, 'i': -53}, {'q': 69, 'i': -39}, {'q': 68, 'i': -48}, {'q': 66, 'i': -46}, {'q': 71, 'i': -32}, {'q': 72, 'i': -25}, {'q': 78, 'i': -21}, {'q': 78, 'i': -15}, {'q': 76, 'i': -13}, {'q': 80, 'i': -6}]}}
[2021-03-26 14:35:56,572]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 60}, {'q': -62, 'i': 3}, {'q': -2, 'i': -62}, {'q': 60, 'i': 4}, {'q': -6, 'i': 62}, {'q': -61, 'i': -8}, {'q': 7, 'i': -61}, {'q': 61, 'i': 6}, {'q': 59, 'i': 24}, {'q': 59, 'i': 22}, {'q': 56, 'i': 29}, {'q': 54, 'i': 29}, {'q': 48, 'i': 38}, {'q': 47, 'i': 43}, {'q': 40, 'i': 50}, {'q': 41, 'i': 45}, {'q': 36, 'i': 50}, {'q': 21, 'i': 57}, {'q': 16, 'i': 63}, {'q': 14, 'i': 61}, {'q': 2, 'i': 65}, {'q': 4, 'i': 65}, {'q': 3, 'i': 65}, {'q': -14, 'i': 63}, {'q': -22, 'i': 57}, {'q': -22, 'i': 59}, {'q': -25, 'i': 56}, {'q': -30, 'i': 53}, {'q': -40, 'i': 44}, {'q': -44, 'i': 46}, {'q': -46, 'i': 41}, {'q': -50, 'i': 38}]}}
[2021-03-26 14:35:56,573]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -49, 'i': 40}, {'q': -57, 'i': 29}, {'q': -59, 'i': 22}, {'q': -59, 'i': 17}, {'q': -58, 'i': 11}, {'q': -63, 'i': 9}, {'q': -62, 'i': 8}, {'q': -61, 'i': -13}, {'q': -60, 'i': -17}, {'q': -61, 'i': -22}, {'q': -55, 'i': -27}, {'q': -52, 'i': -30}, {'q': -53, 'i': -30}]}}
[2021-03-26 14:35:56,734]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -14, 'i': 62}, {'q': -61, 'i': -12}, {'q': 17, 'i': -63}, {'q': 59, 'i': 17}, {'q': -26, 'i': 57}, {'q': -58, 'i': -28}, {'q': 28, 'i': -57}, {'q': 54, 'i': 29}, {'q': 47, 'i': 46}, {'q': 39, 'i': 49}, {'q': 29, 'i': 52}, {'q': 20, 'i': 59}, {'q': 0, 'i': 65}, {'q': -3, 'i': 63}, {'q': -29, 'i': 58}, {'q': -36, 'i': 50}, {'q': -44, 'i': 46}, {'q': -51, 'i': 38}, {'q': -56, 'i': 24}, {'q': -63, 'i': 20}, {'q': -61, 'i': 6}, {'q': -62, 'i': -6}, {'q': -59, 'i': -24}, {'q': -56, 'i': -29}, {'q': -52, 'i': -36}, {'q': -33, 'i': -52}, {'q': -26, 'i': -58}, {'q': -14, 'i': -62}, {'q': -5, 'i': -63}, {'q': 2, 'i': -64}, {'q': 20, 'i': -59}, {'q': 28, 'i': -55}]}}
[2021-03-26 14:35:56,736]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 45, 'i': -45}, {'q': 51, 'i': -39}, {'q': 54, 'i': -24}, {'q': 62, 'i': -16}, {'q': 65, 'i': -7}, {'q': 64, 'i': 3}, {'q': 62, 'i': 17}, {'q': 54, 'i': 35}, {'q': 48, 'i': 39}, {'q': 33, 'i': 52}, {'q': 36, 'i': 51}, {'q': 28, 'i': 59}, {'q': 8, 'i': 63}]}}
[2021-03-26 14:35:57,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -94, 'i': 80}, {'q': -74, 'i': -93}, {'q': 104, 'i': -65}, {'q': 61, 'i': 98}, {'q': -105, 'i': 63}, {'q': -53, 'i': -110}, {'q': 112, 'i': -50}, {'q': 54, 'i': 113}, {'q': 27, 'i': 117}, {'q': 22, 'i': 121}, {'q': 3, 'i': 123}, {'q': -8, 'i': 116}, {'q': -24, 'i': 115}, {'q': -26, 'i': 120}, {'q': -52, 'i': 112}, {'q': -79, 'i': 90}, {'q': -87, 'i': 84}, {'q': -95, 'i': 70}, {'q': -99, 'i': 67}, {'q': -109, 'i': 56}, {'q': -114, 'i': 35}, {'q': -115, 'i': 31}, {'q': -118, 'i': 16}, {'q': -119, 'i': 9}, {'q': -120, 'i': -8}, {'q': -120, 'i': -34}, {'q': -117, 'i': -37}, {'q': -106, 'i': -70}, {'q': -101, 'i': -61}, {'q': -89, 'i': -76}, {'q': -76, 'i': -90}, {'q': -84, 'i': -84}]}}
[2021-03-26 14:35:57,072]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -71, 'i': -98}, {'q': -55, 'i': -111}, {'q': 2, 'i': -121}, {'q': -6, 'i': -123}, {'q': 4, 'i': -117}, {'q': 3, 'i': -121}, {'q': 24, 'i': -116}, {'q': 47, 'i': -114}, {'q': 45, 'i': -110}, {'q': 76, 'i': -98}, {'q': 80, 'i': -92}, {'q': 92, 'i': -74}, {'q': 108, 'i': -54}]}}
[2021-03-26 14:35:57,397]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -83}, {'q': 88, 'i': -46}, {'q': 51, 'i': 91}, {'q': -90, 'i': 41}, {'q': -33, 'i': -88}, {'q': 97, 'i': -34}, {'q': 39, 'i': 94}, {'q': -97, 'i': 32}, {'q': -100, 'i': 2}, {'q': -99, 'i': -6}, {'q': -102, 'i': -13}, {'q': -96, 'i': -36}, {'q': -85, 'i': -53}, {'q': -85, 'i': -60}, {'q': -73, 'i': -72}, {'q': -54, 'i': -90}, {'q': -33, 'i': -94}, {'q': -35, 'i': -94}, {'q': -21, 'i': -102}, {'q': -4, 'i': -105}, {'q': 7, 'i': -103}, {'q': 24, 'i': -94}, {'q': 34, 'i': -96}, {'q': 51, 'i': -87}, {'q': 68, 'i': -70}, {'q': 76, 'i': -69}, {'q': 91, 'i': -48}, {'q': 94, 'i': -42}, {'q': 100, 'i': -27}, {'q': 104, 'i': -12}, {'q': 103, 'i': -1}, {'q': 102, 'i': 3}]}}
[2021-03-26 14:35:57,404]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 100, 'i': 25}, {'q': 97, 'i': 28}, {'q': 80, 'i': 54}, {'q': 73, 'i': 64}, {'q': 59, 'i': 77}, {'q': 44, 'i': 87}, {'q': 37, 'i': 95}, {'q': 24, 'i': 93}, {'q': 11, 'i': 102}, {'q': 4, 'i': 104}, {'q': -36, 'i': 101}, {'q': -41, 'i': 92}, {'q': -42, 'i': 97}]}}
[2021-03-26 14:35:57,579]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 88, 'i': 65}, {'q': -77, 'i': 83}, {'q': -76, 'i': -79}, {'q': 79, 'i': -76}, {'q': 75, 'i': 83}, {'q': -78, 'i': 74}, {'q': -66, 'i': -85}, {'q': 93, 'i': -61}, {'q': 88, 'i': -64}, {'q': 98, 'i': -65}, {'q': 95, 'i': -63}, {'q': 91, 'i': -61}, {'q': 93, 'i': -57}, {'q': 98, 'i': -65}, {'q': 97, 'i': -63}, {'q': 93, 'i': -56}, {'q': 86, 'i': -65}, {'q': 90, 'i': -72}, {'q': 94, 'i': -67}, {'q': 92, 'i': -62}, {'q': 95, 'i': -58}, {'q': 103, 'i': -54}, {'q': 96, 'i': -57}, {'q': 91, 'i': -60}, {'q': 92, 'i': -67}, {'q': 93, 'i': -58}, {'q': 102, 'i': -64}, {'q': 96, 'i': -52}, {'q': 98, 'i': -62}, {'q': 94, 'i': -68}, {'q': 98, 'i': -59}, {'q': 88, 'i': -66}]}}
[2021-03-26 14:35:57,614]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 86, 'i': -70}, {'q': 90, 'i': -71}, {'q': 98, 'i': -64}, {'q': 99, 'i': -56}, {'q': 91, 'i': -59}, {'q': 96, 'i': -60}, {'q': 96, 'i': -58}, {'q': 84, 'i': -68}, {'q': 90, 'i': -54}, {'q': 94, 'i': -63}, {'q': 96, 'i': -63}, {'q': 96, 'i': -56}, {'q': 88, 'i': -73}]}}
[2021-03-26 14:35:57,782]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -34}, {'q': 28, 'i': 78}, {'q': -77, 'i': 27}, {'q': -29, 'i': -76}, {'q': 79, 'i': -22}, {'q': 23, 'i': 78}, {'q': -77, 'i': 25}, {'q': -23, 'i': -77}, {'q': -8, 'i': -80}, {'q': 6, 'i': -82}, {'q': 12, 'i': -84}, {'q': 17, 'i': -82}, {'q': 27, 'i': -74}, {'q': 33, 'i': -75}, {'q': 49, 'i': -67}, {'q': 57, 'i': -57}, {'q': 60, 'i': -51}, {'q': 70, 'i': -43}, {'q': 73, 'i': -40}, {'q': 70, 'i': -39}, {'q': 75, 'i': -25}, {'q': 80, 'i': -12}, {'q': 81, 'i': -3}, {'q': 81, 'i': 6}, {'q': 79, 'i': 17}, {'q': 79, 'i': 29}, {'q': 75, 'i': 37}, {'q': 66, 'i': 47}, {'q': 65, 'i': 48}, {'q': 64, 'i': 53}, {'q': 55, 'i': 61}, {'q': 43, 'i': 69}]}}
[2021-03-26 14:35:57,784]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': 72}, {'q': 33, 'i': 78}, {'q': 18, 'i': 80}, {'q': 3, 'i': 81}, {'q': 5, 'i': 80}, {'q': -10, 'i': 81}, {'q': -16, 'i': 82}, {'q': -32, 'i': 76}, {'q': -40, 'i': 72}, {'q': -49, 'i': 71}, {'q': -54, 'i': 62}, {'q': -60, 'i': 54}, {'q': -64, 'i': 45}]}}
