pkt,sample_idx,rssi,ant_array,channel,i,q
58,7,-73,2,29,17,66
58,8,-73,2,29,41,56
58,9,-73,2,29,58,39
58,10,-73,2,29,70,10
58,11,-73,2,29,64,-17
58,12,-73,2,29,53,-41
58,13,-73,2,29,32,-61
58,14,-73,2,29,1,-68
58,15,-73,2,29,-12,-70
58,16,-73,2,29,-42,-50
58,17,-73,2,29,-61,-33
58,18,-73,2,29,-67,-3
58,19,-73,2,29,-63,27
58,20,-73,2,29,-50,48
58,21,-73,2,29,-29,61
58,22,-73,2,29,-1,71
58,23,-73,2,29,23,64
58,24,-73,2,29,47,51
58,25,-73,2,29,60,29
58,26,-73,2,29,72,6
58,27,-73,2,29,64,-33
58,28,-73,2,29,46,-49
58,29,-73,2,29,26,-60
58,30,-73,2,29,-5,-67
58,31,-73,2,29,-30,-58
58,32,-73,2,29,-49,-44
58,33,-73,2,29,-64,-22
58,34,-73,2,29,-68,8
58,35,-73,2,29,-56,37
58,36,-73,2,29,-40,56
58,37,-73,2,29,-13,69
58,38,-73,2,29,10,69
58,39,-73,2,29,34,57
58,40,-73,2,29,55,40
58,41,-73,2,29,66,18
58,42,-73,2,29,66,-11
58,43,-73,2,29,57,-34
58,44,-73,2,29,38,-54
59,0,-77,2,10,93,7
59,1,-77,2,10,12,-97
59,2,-77,2,10,-98,0
59,3,-77,2,10,11,90
59,4,-77,2,10,90,-14
59,5,-77,2,10,-22,-96
59,6,-77,2,10,-94,34
59,7,-77,2,10,33,86
59,8,-77,2,10,57,85
59,9,-77,2,10,78,61
59,10,-77,2,10,86,51
59,11,-77,2,10,95,28
59,12,-77,2,10,99,17
59,13,-77,2,10,103,-9
59,14,-77,2,10,103,-28
59,15,-77,2,10,84,-43
59,16,-77,2,10,69,-67
59,17,-77,2,10,64,-72
59,18,-77,2,10,40,-93
59,19,-77,2,10,15,-94
59,20,-77,2,10,-1,-97
59,21,-77,2,10,-28,-98
59,22,-77,2,10,-38,-92
59,23,-77,2,10,-54,-76
59,24,-77,2,10,-73,-68
59,25,-77,2,10,-88,-49
59,26,-77,2,10,-91,-34
59,27,-77,2,10,-95,-3
59,28,-77,2,10,-96,11
59,29,-77,2,10,-96,29
59,30,-77,2,10,-89,46
59,31,-77,2,10,-71,62
59,32,-77,2,10,-62,78
59,33,-77,2,10,-51,88
59,34,-77,2,10,-21,99
59,35,-77,2,10,4,99
59,36,-77,2,10,29,94
59,37,-77,2,10,48,86
59,38,-77,2,10,59,83
59,39,-77,2,10,76,64
59,40,-77,2,10,83,46
59,41,-77,2,10,99,33
59,42,-77,2,10,100,3
59,43,-77,2,10,99,-11
59,44,-77,2,10,89,-33
60,0,-73,2,28,-60,31
60,1,-73,2,28,37,56
60,2,-73,2,28,51,-41
60,3,-73,2,28,-45,-50
60,4,-73,2,28,-45,52
60,5,-73,2,28,55,36
60,6,-73,2,28,31,-61
60,7,-73,2,28,-66,-25
60,8,-73,2,28,-66,8
60,9,-73,2,28,-58,35
60,10,-73,2,28,-34,57
60,11,-73,2,28,-3,68
60,12,-73,2,28,21,64
60,13,-73,2,28,48,47
60,14,-73,2,28,63,24
60,15,-73,2,28,66,-9
60,16,-73,2,28,61,-33
60,17,-73,2,28,41,-55
60,18,-73,2,28,11,-68
60,19,-73,2,28,-18,-66
60,20,-73,2,28,-43,-53
60,21,-73,2,28,-61,-32
60,22,-73,2,28,-66,-4
60,23,-73,2,28,-61,25
60,24,-73,2,28,-48,47
60,25,-73,2,28,-18,65
60,26,-73,2,28,12,67
60,27,-73,2,28,44,51
60,28,-73,2,28,59,35
60,29,-73,2,28,70,9
60,30,-73,2,28,65,-25
60,31,-73,2,28,46,-51
60,32,-73,2,28,17,-63
60,33,-73,2,28,-10,-64
60,34,-73,2,28,-36,-56
60,35,-73,2,28,-56,-34
60,36,-73,2,28,-68,-14
60,37,-73,2,28,-64,17
60,38,-73,2,28,-47,41
60,39,-73,2,28,-31,60
60,40,-73,2,28,2,68
60,41,-73,2,28,31,60
60,42,-73,2,28,52,45
60,43,-73,2,28,68,16
60,44,-73,2,28,67,-16
61,0,-80,2,9,18,-59
61,1,-80,2,9,-57,-22
61,2,-80,2,9,-17,64
61,3,-80,2,9,62,11
61,4,-80,2,9,1,-63
61,5,-80,2,9,-61,-3
61,6,-80,2,9,-2,59
61,7,-80,2,9,61,-5
61,8,-80,2,9,62,-16
61,9,-80,2,9,54,-37
61,10,-80,2,9,53,-42
61,11,-80,2,9,32,-50
61,12,-80,2,9,23,-55
61,13,-80,2,9,13,-59
61,14,-80,2,9,2,-66
61,15,-80,2,9,-13,-65
61,16,-80,2,9,-29,-52
61,17,-80,2,9,-36,-52
61,18,-80,2,9,-45,-45
61,19,-80,2,9,-47,-35
61,20,-80,2,9,-61,-22
61,21,-80,2,9,-64,-18
61,22,-80,2,9,-70,4
61,23,-80,2,9,-64,20
61,24,-80,2,9,-55,25
61,25,-80,2,9,-58,35
61,26,-80,2,9,-43,50
61,27,-80,2,9,-33,54
61,28,-80,2,9,-13,60
61,29,-80,2,9,-6,72
61,30,-80,2,9,11,71
61,31,-80,2,9,17,63
61,32,-80,2,9,29,53
61,33,-80,2,9,42,48
61,34,-80,2,9,58,40
61,35,-80,2,9,54,28
61,36,-80,2,9,62,16
61,37,-80,2,9,67,-2
61,38,-80,2,9,66,-5
61,39,-80,2,9,53,-17
61,40,-80,2,9,52,-38
61,41,-80,2,9,45,-42
61,42,-80,2,9,39,-52
61,43,-80,2,9,20,-55
61,44,-80,2,9,12,-62
62,0,-73,2,27,43,54
62,1,-73,2,27,53,-44
62,2,-73,2,27,-49,-50
62,3,-73,2,27,-45,49
62,4,-73,2,27,52,48
62,5,-73,2,27,44,-54
62,6,-73,2,27,-55,-40
62,7,-73,2,27,-31,59
62,8,-73,2,27,-19,67
62,9,-73,2,27,-2,66
62,10,-73,2,27,14,66
62,11,-73,2,27,30,63
62,12,-73,2,27,43,53
62,13,-73,2,27,50,51
62,14,-73,2,27,60,32
62,15,-73,2,27,68,14
62,16,-73,2,27,67,1
62,17,-73,2,27,65,-13
62,18,-73,2,27,63,-29
62,19,-73,2,27,54,-45
62,20,-73,2,27,44,-52
62,21,-73,2,27,35,-59
62,22,-73,2,27,6,-68
62,23,-73,2,27,-5,-67
62,24,-73,2,27,-21,-67
62,25,-73,2,27,-29,-61
62,26,-73,2,27,-44,-53
62,27,-73,2,27,-55,-40
62,28,-73,2,27,-65,-27
62,29,-73,2,27,-68,-14
62,30,-73,2,27,-68,0
62,31,-73,2,27,-66,23
62,32,-73,2,27,-61,35
62,33,-73,2,27,-53,42
62,34,-73,2,27,-39,53
62,35,-73,2,27,-21,65
62,36,-73,2,27,-9,70
62,37,-73,2,27,14,67
62,38,-73,2,27,24,64
62,39,-73,2,27,35,58
62,40,-73,2,27,48,47
62,41,-73,2,27,55,38
62,42,-73,2,27,66,21
62,43,-73,2,27,71,6
62,44,-73,2,27,68,-7
63,0,-74,2,17,101,-64
63,1,-74,2,17,-72,-102
63,2,-74,2,17,-90,71
63,3,-74,2,17,82,78
63,4,-74,2,17,76,-87
63,5,-74,2,17,-90,-72
63,6,-74,2,17,-63,98
63,7,-74,2,17,105,50
63,8,-74,2,17,115,39
63,9,-74,2,17,124,1
63,10,-74,2,17,114,-33
63,11,-74,2,17,103,-63
63,12,-74,2,17,84,-78
63,13,-74,2,17,61,-96
63,14,-74,2,17,47,-106
63,15,-74,2,17,-3,-114
63,16,-74,2,17,-28,-112
63,17,-74,2,17,-53,-103
63,18,-74,2,17,-70,-91
63,19,-74,2,17,-93,-71
63,20,-74,2,17,-111,-38
63,21,-74,2,17,-117,-18
63,22,-74,2,17,-115,15
63,23,-74,2,17,-111,50
63,24,-74,2,17,-92,76
63,25,-74,2,17,-71,100
63,26,-74,2,17,-50,111
63,27,-74,2,17,-20,109
63,28,-74,2,17,-6,113
63,29,-74,2,17,35,110
63,30,-74,2,17,57,107
63,31,-74,2,17,83,71
63,32,-74,2,17,105,52
63,33,-74,2,17,118,26
63,34,-74,2,17,116,-8
63,35,-74,2,17,111,-36
63,36,-74,2,17,101,-57
63,37,-74,2,17,90,-72
63,38,-74,2,17,59,-102
63,39,-74,2,17,35,-112
63,40,-74,2,17,2,-118
63,41,-74,2,17,-22,-123
63,42,-74,2,17,-60,-104
63,43,-74,2,17,-74,-84
63,44,-74,2,17,-85,-81
64,0,-75,2,35,-97,-26
64,1,-75,2,35,-17,107
64,2,-75,2,35,98,13
64,3,-75,2,35,-4,-102
64,4,-75,2,35,-108,0
64,5,-75,2,35,8,102
64,6,-75,2,35,98,-18
64,7,-75,2,35,-17,-98
64,8,-75,2,35,-56,-88
64,9,-75,2,35,-73,-82
64,10,-75,2,35,-91,-49
64,11,-75,2,35,-100,-31
64,12,-75,2,35,-107,2
64,13,-75,2,35,-97,29
64,14,-75,2,35,-80,66
64,15,-75,2,35,-77,79
64,16,-75,2,35,-37,93
64,17,-75,2,35,-10,109
64,18,-75,2,35,17,100
64,19,-75,2,35,54,79
64,20,-75,2,35,73,70
64,21,-75,2,35,85,54
64,22,-75,2,35,103,26
64,23,-75,2,35,109,8
64,24,-75,2,35,101,-19
64,25,-75,2,35,94,-44
64,26,-75,2,35,68,-86
64,27,-75,2,35,42,-98
64,28,-75,2,35,9,-102
64,29,-75,2,35,-4,-106
64,30,-75,2,35,-36,-90
64,31,-75,2,35,-61,-83
64,32,-75,2,35,-92,-56
64,33,-75,2,35,-103,-33
64,34,-75,2,35,-108,-11
64,35,-75,2,35,-99,18
64,36,-75,2,35,-95,50
64,37,-75,2,35,-78,66
64,38,-75,2,35,-55,88
64,39,-75,2,35,-37,99
64,40,-75,2,35,9,104
64,41,-75,2,35,31,99
64,42,-75,2,35,65,81
64,43,-75,2,35,79,72
64,44,-75,2,35,90,45
65,0,-73,2,16,-61,8
65,1,-73,2,16,9,65
65,2,-73,2,16,62,-12
65,3,-73,2,16,-12,-64
65,4,-73,2,16,-63,18
65,5,-73,2,16,19,65
65,6,-73,2,16,55,-30
65,7,-73,2,16,-32,-54
65,8,-73,2,16,-47,-39
65,9,-73,2,16,-60,-21
65,10,-73,2,16,-66,-13
65,11,-73,2,16,-63,17
65,12,-73,2,16,-54,34
65,13,-73,2,16,-41,50
65,14,-73,2,16,-33,54
65,15,-73,2,16,-12,62
65,16,-73,2,16,-1,64
65,17,-73,2,16,23,61
65,18,-73,2,16,41,49
65,19,-73,2,16,53,40
65,20,-73,2,16,61,21
65,21,-73,2,16,65,3
65,22,-73,2,16,63,-10
65,23,-73,2,16,53,-34
65,24,-73,2,16,43,-45
65,25,-73,2,16,29,-60
65,26,-73,2,16,15,-64
65,27,-73,2,16,-6,-64
65,28,-73,2,16,-30,-58
65,29,-73,2,16,-42,-50
65,30,-73,2,16,-53,-33
65,31,-73,2,16,-63,-16
65,32,-73,2,16,-67,0
65,33,-73,2,16,-62,16
65,34,-73,2,16,-57,32
65,35,-73,2,16,-42,47
65,36,-73,2,16,-24,57
65,37,-73,2,16,-15,63
65,38,-73,2,16,-2,63
65,39,-73,2,16,24,61
65,40,-73,2,16,40,50
65,41,-73,2,16,59,30
65,42,-73,2,16,64,15
65,43,-73,2,16,63,0
65,44,-73,2,16,62,-17
66,0,-78,2,6,71,19
66,1,-78,2,6,8,-74
66,2,-78,2,6,-76,-6
66,3,-78,2,6,-8,74
66,4,-78,2,6,72,0
66,5,-78,2,6,-6,-80
66,6,-78,2,6,-69,13
66,7,-78,2,6,14,70
66,8,-78,2,6,30,64
66,9,-78,2,6,54,50
66,10,-78,2,6,67,31
66,11,-78,2,6,75,10
66,12,-78,2,6,77,-14
66,13,-78,2,6,70,-30
66,14,-78,2,6,58,-46
66,15,-78,2,6,48,-61
66,16,-78,2,6,34,-68
66,17,-78,2,6,-1,-75
66,18,-78,2,6,-12,-79
66,19,-78,2,6,-29,-71
66,20,-78,2,6,-49,-51
66,21,-78,2,6,-66,-42
66,22,-78,2,6,-63,-30
66,23,-78,2,6,-77,-2
66,24,-78,2,6,-73,13
66,25,-78,2,6,-67,37
66,26,-78,2,6,-54,52
66,27,-78,2,6,-39,61
66,28,-78,2,6,-21,74
66,29,-78,2,6,15,75
66,30,-78,2,6,22,73
66,31,-78,2,6,37,64
66,32,-78,2,6,54,46
66,33,-78,2,6,62,36
66,34,-78,2,6,71,19
66,35,-78,2,6,70,-3
66,36,-78,2,6,68,-21
66,37,-78,2,6,56,-52
66,38,-78,2,6,53,-53
66,39,-78,2,6,36,-72
66,40,-78,2,6,14,-76
66,41,-78,2,6,-8,-82
66,42,-78,2,6,-35,-69
66,43,-78,2,6,-54,-56
66,44,-78,2,6,-61,-43
67,0,-73,2,24,63,-3
67,1,-73,2,24,-13,-65
67,2,-73,2,24,-64,17
67,3,-73,2,24,22,64
67,4,-73,2,24,61,-25
67,5,-73,2,24,-27,-59
67,6,-73,2,24,-60,30
67,7,-73,2,24,33,58
67,8,-73,2,24,51,42
67,9,-73,2,24,64,15
67,10,-73,2,24,65,7
67,11,-73,2,24,66,-21
67,12,-73,2,24,55,-36
67,13,-73,2,24,45,-49
67,14,-73,2,24,30,-61
67,15,-73,2,24,10,-63
67,16,-73,2,24,-13,-66
67,17,-73,2,24,-29,-59
67,18,-73,2,24,-48,-46
67,19,-73,2,24,-61,-27
67,20,-73,2,24,-64,-11
67,21,-73,2,24,-66,8
67,22,-73,2,24,-61,23
67,23,-73,2,24,-50,44
67,24,-73,2,24,-33,56
67,25,-73,2,24,-15,65
67,26,-73,2,24,4,68
67,27,-73,2,24,20,62
67,28,-73,2,24,41,56
67,29,-73,2,24,55,39
67,30,-73,2,24,57,26
67,31,-73,2,24,68,-1
67,32,-73,2,24,64,-8
67,33,-73,2,24,62,-33
67,34,-73,2,24,37,-56
67,35,-73,2,24,22,-63
67,36,-73,2,24,10,-68
67,37,-73,2,24,-10,-67
67,38,-73,2,24,-30,-62
67,39,-73,2,24,-47,-47
67,40,-73,2,24,-58,-31
67,41,-73,2,24,-66,-9
67,42,-73,2,24,-64,9
67,43,-73,2,24,-60,26
67,44,-73,2,24,-47,49
68,0,-72,2,14,80,-17
68,1,-72,2,14,-26,-78
68,2,-72,2,14,-75,31
68,3,-72,2,14,39,74
68,4,-72,2,14,71,-44
68,5,-72,2,14,-48,-64
68,6,-72,2,14,-59,57
68,7,-72,2,14,60,55
68,8,-72,2,14,78,28
68,9,-72,2,14,81,1
68,10,-72,2,14,77,-28
68,11,-72,2,14,66,-50
68,12,-72,2,14,55,-61
68,13,-72,2,14,36,-75
68,14,-72,2,14,12,-85
68,15,-72,2,14,-20,-80
68,16,-72,2,14,-38,-74
68,17,-72,2,14,-65,-54
68,18,-72,2,14,-83,-24
68,19,-72,2,14,-81,-12
68,20,-72,2,14,-79,13
68,21,-72,2,14,-74,42
68,22,-72,2,14,-55,64
68,23,-72,2,14,-25,79
68,24,-72,2,14,-2,81
68,25,-72,2,14,19,82
68,26,-72,2,14,41,74
68,27,-72,2,14,60,58
68,28,-72,2,14,72,37
68,29,-72,2,14,85,-1
68,30,-72,2,14,80,-26
68,31,-72,2,14,64,-49
68,32,-72,2,14,44,-64
68,33,-72,2,14,38,-75
68,34,-72,2,14,11,-84
68,35,-72,2,14,-19,-81
68,36,-72,2,14,-44,-72
68,37,-72,2,14,-64,-53
68,38,-72,2,14,-80,-31
68,39,-72,2,14,-82,-5
68,40,-72,2,14,-80,11
68,41,-72,2,14,-69,44
68,42,-72,2,14,-56,63
68,43,-72,2,14,-35,76
68,44,-72,2,14,0,85
69,0,-74,2,32,-34,-53
69,1,-74,2,32,-50,36
69,2,-74,2,32,41,43
69,3,-74,2,32,41,-45
69,4,-74,2,32,-47,-39
69,5,-74,2,32,-34,50
69,6,-74,2,32,53,26
69,7,-74,2,32,19,-57
69,8,-74,2,32,0,-61
69,9,-74,2,32,-23,-55
69,10,-74,2,32,-43,-40
69,11,-74,2,32,-52,-32
69,12,-74,2,32,-60,-9
69,13,-74,2,32,-60,4
69,14,-74,2,32,-51,32
69,15,-74,2,32,-43,44
69,16,-74,2,32,-31,52
69,17,-74,2,32,-8,60
69,18,-74,2,32,11,57
69,19,-74,2,32,34,49
69,20,-74,2,32,50,33
69,21,-74,2,32,58,12
69,22,-74,2,32,64,1
69,23,-74,2,32,57,-18
69,24,-74,2,32,47,-37
69,25,-74,2,32,26,-51
69,26,-74,2,32,5,-57
69,27,-74,2,32,-4,-60
69,28,-74,2,32,-27,-57
69,29,-74,2,32,-47,-36
69,30,-74,2,32,-54,-30
69,31,-74,2,32,-61,-5
69,32,-74,2,32,-57,15
69,33,-74,2,32,-48,34
69,34,-74,2,32,-41,43
69,35,-74,2,32,-22,59
69,36,-74,2,32,2,61
69,37,-74,2,32,19,56
69,38,-74,2,32,42,43
69,39,-74,2,32,51,28
69,40,-74,2,32,57,11
69,41,-74,2,32,59,3
69,42,-74,2,32,57,-20
69,43,-74,2,32,39,-47
69,44,-74,2,32,29,-54
