[2021-03-26 14:38:54,250]      root -     INFO - Setting nodes : 
[2021-03-26 14:38:54,256]      root -     INFO - Message receiver started
[2021-03-26 14:38:54,257]      root -     INFO - RTLS Manager started
[2021-03-26 14:38:56,261]      root -     INFO - Done setting node
[2021-03-26 14:39:21,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -107, 'i': -47}, {'q': 59, 'i': -97}, {'q': 95, 'i': 77}, {'q': -73, 'i': 94}, {'q': -96, 'i': -72}, {'q': 75, 'i': -87}, {'q': 89, 'i': 80}, {'q': -95, 'i': 76}, {'q': -107, 'i': 50}, {'q': -119, 'i': 15}, {'q': -125, 'i': -22}, {'q': -105, 'i': -67}, {'q': -86, 'i': -75}, {'q': -52, 'i': -113}, {'q': -12, 'i': -123}, {'q': 17, 'i': -122}, {'q': 51, 'i': -106}, {'q': 89, 'i': -79}, {'q': 109, 'i': -60}, {'q': 121, 'i': -7}, {'q': 117, 'i': 18}, {'q': 115, 'i': 40}, {'q': 91, 'i': 87}, {'q': 62, 'i': 97}, {'q': 42, 'i': 115}, {'q': -1, 'i': 119}, {'q': -43, 'i': 115}, {'q': -69, 'i': 91}, {'q': -104, 'i': 63}, {'q': -119, 'i': 17}, {'q': -127, 'i': -17}, {'q': -111, 'i': -35}]}}
[2021-03-26 14:39:21,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -94, 'i': -64}, {'q': -69, 'i': -103}, {'q': -37, 'i': -117}, {'q': 5, 'i': -122}, {'q': 38, 'i': -111}, {'q': 68, 'i': -101}, {'q': 101, 'i': -70}, {'q': 112, 'i': -39}, {'q': 122, 'i': 4}, {'q': 117, 'i': 46}, {'q': 106, 'i': 62}, {'q': 76, 'i': 87}, {'q': 40, 'i': 110}]}}
[2021-03-26 14:39:22,003]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -12, 'i': 94}, {'q': -89, 'i': -16}, {'q': 19, 'i': -88}, {'q': 85, 'i': 32}, {'q': -39, 'i': 85}, {'q': -77, 'i': -40}, {'q': 44, 'i': -76}, {'q': 76, 'i': 48}, {'q': 60, 'i': 71}, {'q': 44, 'i': 85}, {'q': 24, 'i': 90}, {'q': 9, 'i': 87}, {'q': -21, 'i': 86}, {'q': -45, 'i': 79}, {'q': -49, 'i': 77}, {'q': -69, 'i': 61}, {'q': -64, 'i': 59}, {'q': -90, 'i': 30}, {'q': -89, 'i': 24}, {'q': -91, 'i': -3}, {'q': -89, 'i': -27}, {'q': -84, 'i': -44}, {'q': -66, 'i': -63}, {'q': -59, 'i': -74}, {'q': -25, 'i': -90}, {'q': -20, 'i': -85}, {'q': 6, 'i': -95}, {'q': 22, 'i': -87}, {'q': 42, 'i': -83}, {'q': 57, 'i': -66}, {'q': 62, 'i': -67}, {'q': 79, 'i': -43}]}}
[2021-03-26 14:39:22,004]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 80, 'i': -40}, {'q': 89, 'i': -7}, {'q': 91, 'i': 1}, {'q': 83, 'i': 34}, {'q': 69, 'i': 53}, {'q': 70, 'i': 60}, {'q': 48, 'i': 77}, {'q': 36, 'i': 83}, {'q': 5, 'i': 91}, {'q': -13, 'i': 90}, {'q': -35, 'i': 84}, {'q': -48, 'i': 77}, {'q': -60, 'i': 69}]}}
[2021-03-26 14:39:22,205]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 120, 'i': 17}, {'q': -24, 'i': 115}, {'q': -104, 'i': -34}, {'q': 41, 'i': -106}, {'q': 105, 'i': 47}, {'q': -59, 'i': 97}, {'q': -99, 'i': -66}, {'q': 61, 'i': -99}, {'q': 100, 'i': -58}, {'q': 113, 'i': -4}, {'q': 106, 'i': 45}, {'q': 94, 'i': 68}, {'q': 73, 'i': 87}, {'q': 36, 'i': 106}, {'q': -12, 'i': 118}, {'q': -32, 'i': 109}, {'q': -79, 'i': 83}, {'q': -92, 'i': 64}, {'q': -113, 'i': 25}, {'q': -115, 'i': -23}, {'q': -102, 'i': -59}, {'q': -87, 'i': -84}, {'q': -49, 'i': -102}, {'q': 4, 'i': -110}, {'q': 27, 'i': -114}, {'q': 42, 'i': -103}, {'q': 83, 'i': -85}, {'q': 105, 'i': -35}, {'q': 115, 'i': 12}, {'q': 103, 'i': 43}, {'q': 88, 'i': 77}, {'q': 68, 'i': 84}]}}
[2021-03-26 14:39:22,206]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': 109}, {'q': -20, 'i': 115}, {'q': -53, 'i': 100}, {'q': -84, 'i': 77}, {'q': -101, 'i': 56}, {'q': -112, 'i': 14}, {'q': -115, 'i': -22}, {'q': -99, 'i': -66}, {'q': -72, 'i': -95}, {'q': -42, 'i': -113}, {'q': 4, 'i': -116}, {'q': 27, 'i': -102}, {'q': 78, 'i': -87}]}}
[2021-03-26 14:39:22,406]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -22, 'i': 61}, {'q': -66, 'i': -24}, {'q': 29, 'i': -56}, {'q': 59, 'i': 33}, {'q': -42, 'i': 51}, {'q': -51, 'i': -43}, {'q': 40, 'i': -50}, {'q': 47, 'i': 45}, {'q': 43, 'i': 53}, {'q': 26, 'i': 69}, {'q': 5, 'i': 65}, {'q': -2, 'i': 63}, {'q': -17, 'i': 62}, {'q': -34, 'i': 62}, {'q': -45, 'i': 53}, {'q': -50, 'i': 46}, {'q': -56, 'i': 35}, {'q': -68, 'i': 14}, {'q': -75, 'i': 7}, {'q': -64, 'i': -7}, {'q': -67, 'i': -20}, {'q': -54, 'i': -35}, {'q': -55, 'i': -48}, {'q': -38, 'i': -57}, {'q': -24, 'i': -64}, {'q': -20, 'i': -71}, {'q': -10, 'i': -74}, {'q': 10, 'i': -63}, {'q': 20, 'i': -60}, {'q': 41, 'i': -58}, {'q': 57, 'i': -52}, {'q': 57, 'i': -35}]}}
[2021-03-26 14:39:22,408]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 64, 'i': -22}, {'q': 70, 'i': -15}, {'q': 69, 'i': 1}, {'q': 63, 'i': 20}, {'q': 63, 'i': 24}, {'q': 61, 'i': 38}, {'q': 44, 'i': 50}, {'q': 34, 'i': 53}, {'q': 21, 'i': 57}, {'q': -1, 'i': 70}, {'q': -10, 'i': 72}, {'q': -22, 'i': 62}, {'q': -30, 'i': 63}]}}
[2021-03-26 14:39:22,624]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -80, 'i': 75}, {'q': -69, 'i': -84}, {'q': 88, 'i': -56}, {'q': 48, 'i': 96}, {'q': -96, 'i': 45}, {'q': -43, 'i': -101}, {'q': 110, 'i': -16}, {'q': 22, 'i': 105}, {'q': -9, 'i': 111}, {'q': -59, 'i': 97}, {'q': -83, 'i': 69}, {'q': -97, 'i': 47}, {'q': -109, 'i': 8}, {'q': -107, 'i': -25}, {'q': -90, 'i': -68}, {'q': -69, 'i': -82}, {'q': -37, 'i': -102}, {'q': -10, 'i': -111}, {'q': 41, 'i': -99}, {'q': 66, 'i': -88}, {'q': 99, 'i': -49}, {'q': 103, 'i': -31}, {'q': 106, 'i': 0}, {'q': 100, 'i': 49}, {'q': 83, 'i': 74}, {'q': 53, 'i': 96}, {'q': 15, 'i': 110}, {'q': -33, 'i': 103}, {'q': -52, 'i': 99}, {'q': -88, 'i': 70}, {'q': -106, 'i': 40}, {'q': -107, 'i': 10}]}}
[2021-03-26 14:39:22,672]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -112, 'i': -32}, {'q': -88, 'i': -67}, {'q': -64, 'i': -96}, {'q': -30, 'i': -107}, {'q': 3, 'i': -115}, {'q': 38, 'i': -102}, {'q': 66, 'i': -86}, {'q': 92, 'i': -64}, {'q': 109, 'i': -24}, {'q': 108, 'i': 5}, {'q': 97, 'i': 42}, {'q': 73, 'i': 82}, {'q': 43, 'i': 105}]}}
[2021-03-26 14:39:22,925]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -47}, {'q': 49, 'i': 82}, {'q': -83, 'i': 44}, {'q': -38, 'i': -83}, {'q': 84, 'i': -23}, {'q': 26, 'i': 86}, {'q': -78, 'i': 17}, {'q': -20, 'i': -89}, {'q': 3, 'i': -93}, {'q': 36, 'i': -88}, {'q': 57, 'i': -82}, {'q': 62, 'i': -60}, {'q': 70, 'i': -60}, {'q': 89, 'i': -46}, {'q': 104, 'i': -9}, {'q': 89, 'i': -13}, {'q': 88, 'i': 8}, {'q': 85, 'i': 46}, {'q': 72, 'i': 64}, {'q': 50, 'i': 68}, {'q': 66, 'i': 65}, {'q': 25, 'i': 91}, {'q': 25, 'i': 103}, {'q': 4, 'i': 99}, {'q': -21, 'i': 88}, {'q': -51, 'i': 81}, {'q': -63, 'i': 71}, {'q': -66, 'i': 57}, {'q': -72, 'i': 44}, {'q': -90, 'i': 20}, {'q': -96, 'i': 3}, {'q': -95, 'i': -16}]}}
[2021-03-26 14:39:22,943]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -92, 'i': -20}, {'q': -92, 'i': -45}, {'q': -69, 'i': -55}, {'q': -62, 'i': -63}, {'q': -35, 'i': -86}, {'q': -28, 'i': -90}, {'q': 5, 'i': -94}, {'q': 5, 'i': -94}, {'q': 24, 'i': -87}, {'q': 55, 'i': -87}, {'q': 67, 'i': -61}, {'q': 72, 'i': -55}, {'q': 74, 'i': -43}]}}
[2021-03-26 14:39:23,055]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 57}, {'q': -49, 'i': -65}, {'q': 71, 'i': -45}, {'q': 35, 'i': 76}, {'q': -79, 'i': 29}, {'q': -24, 'i': -81}, {'q': 81, 'i': -19}, {'q': 21, 'i': 80}, {'q': -2, 'i': 86}, {'q': -30, 'i': 78}, {'q': -57, 'i': 59}, {'q': -75, 'i': 38}, {'q': -82, 'i': 5}, {'q': -86, 'i': -7}, {'q': -80, 'i': -31}, {'q': -73, 'i': -43}, {'q': -55, 'i': -64}, {'q': -17, 'i': -85}, {'q': 11, 'i': -85}, {'q': 42, 'i': -71}, {'q': 56, 'i': -63}, {'q': 72, 'i': -45}, {'q': 84, 'i': -20}, {'q': 83, 'i': -1}, {'q': 79, 'i': 30}, {'q': 69, 'i': 54}, {'q': 46, 'i': 74}, {'q': 16, 'i': 83}, {'q': -13, 'i': 80}, {'q': -30, 'i': 80}, {'q': -43, 'i': 72}, {'q': -65, 'i': 53}]}}
[2021-03-26 14:39:23,086]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -79, 'i': 29}, {'q': -85, 'i': -13}, {'q': -77, 'i': -28}, {'q': -62, 'i': -57}, {'q': -55, 'i': -66}, {'q': -32, 'i': -80}, {'q': 2, 'i': -84}, {'q': 31, 'i': -77}, {'q': 54, 'i': -64}, {'q': 74, 'i': -39}, {'q': 85, 'i': -18}, {'q': 83, 'i': -12}, {'q': 81, 'i': 14}]}}
[2021-03-26 14:39:23,392]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 44, 'i': -88}, {'q': 86, 'i': 46}, {'q': -46, 'i': 86}, {'q': -80, 'i': -58}, {'q': 62, 'i': -77}, {'q': 81, 'i': 67}, {'q': -70, 'i': 69}, {'q': -68, 'i': -74}, {'q': -40, 'i': -92}, {'q': -5, 'i': -98}, {'q': 26, 'i': -101}, {'q': 60, 'i': -78}, {'q': 79, 'i': -65}, {'q': 102, 'i': -18}, {'q': 105, 'i': -17}, {'q': 101, 'i': -3}, {'q': 90, 'i': 51}, {'q': 68, 'i': 75}, {'q': 44, 'i': 88}, {'q': 0, 'i': 100}, {'q': -18, 'i': 98}, {'q': -55, 'i': 92}, {'q': -62, 'i': 81}, {'q': -83, 'i': 58}, {'q': -100, 'i': 4}, {'q': -97, 'i': -10}, {'q': -95, 'i': -41}, {'q': -64, 'i': -79}, {'q': -34, 'i': -94}, {'q': -35, 'i': -99}, {'q': 13, 'i': -104}, {'q': 27, 'i': -95}]}}
[2021-03-26 14:39:23,393]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': -79}, {'q': 84, 'i': -48}, {'q': 100, 'i': -17}, {'q': 100, 'i': 28}, {'q': 90, 'i': 52}, {'q': 83, 'i': 58}, {'q': 51, 'i': 90}, {'q': 20, 'i': 99}, {'q': -10, 'i': 98}, {'q': -45, 'i': 88}, {'q': -70, 'i': 78}, {'q': -88, 'i': 53}, {'q': -99, 'i': 24}]}}
[2021-03-26 14:39:23,600]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 107}, {'q': -115, 'i': 1}, {'q': 10, 'i': -116}, {'q': 106, 'i': 13}, {'q': -29, 'i': 100}, {'q': -99, 'i': -47}, {'q': 54, 'i': -102}, {'q': 87, 'i': 50}, {'q': 63, 'i': 94}, {'q': 4, 'i': 117}, {'q': -25, 'i': 100}, {'q': -67, 'i': 92}, {'q': -100, 'i': 56}, {'q': -107, 'i': 21}, {'q': -95, 'i': -25}, {'q': -89, 'i': -67}, {'q': -52, 'i': -102}, {'q': -10, 'i': -102}, {'q': 22, 'i': -103}, {'q': 66, 'i': -91}, {'q': 97, 'i': -50}, {'q': 115, 'i': -18}, {'q': 106, 'i': 22}, {'q': 94, 'i': 74}, {'q': 68, 'i': 97}, {'q': 9, 'i': 101}, {'q': -37, 'i': 103}, {'q': -75, 'i': 78}, {'q': -96, 'i': 40}, {'q': -118, 'i': 17}, {'q': -107, 'i': -38}, {'q': -97, 'i': -59}]}}
[2021-03-26 14:39:23,615]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -99}, {'q': 0, 'i': -117}, {'q': 43, 'i': -106}, {'q': 72, 'i': -84}, {'q': 104, 'i': -48}, {'q': 105, 'i': -22}, {'q': 110, 'i': 34}, {'q': 77, 'i': 70}, {'q': 45, 'i': 111}, {'q': 10, 'i': 115}, {'q': -27, 'i': 111}, {'q': -74, 'i': 83}, {'q': -100, 'i': 42}]}}
[2021-03-26 14:39:23,776]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -76, 'i': -88}, {'q': 102, 'i': -62}, {'q': 59, 'i': 100}, {'q': -107, 'i': 42}, {'q': -35, 'i': -109}, {'q': 120, 'i': -30}, {'q': 21, 'i': 113}, {'q': -118, 'i': 16}, {'q': -114, 'i': -24}, {'q': -98, 'i': -62}, {'q': -62, 'i': -95}, {'q': -18, 'i': -115}, {'q': 15, 'i': -116}, {'q': 54, 'i': -101}, {'q': 87, 'i': -70}, {'q': 99, 'i': -54}, {'q': 112, 'i': -18}, {'q': 110, 'i': 25}, {'q': 91, 'i': 64}, {'q': 81, 'i': 81}, {'q': 35, 'i': 109}, {'q': 1, 'i': 116}, {'q': -44, 'i': 108}, {'q': -70, 'i': 84}, {'q': -99, 'i': 58}, {'q': -111, 'i': 12}, {'q': -112, 'i': -31}, {'q': -102, 'i': -48}, {'q': -79, 'i': -83}, {'q': -33, 'i': -107}, {'q': -6, 'i': -115}, {'q': 42, 'i': -107}]}}
[2021-03-26 14:39:23,777]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -92}, {'q': 95, 'i': -65}, {'q': 111, 'i': -25}, {'q': 114, 'i': 15}, {'q': 102, 'i': 53}, {'q': 78, 'i': 84}, {'q': 35, 'i': 107}, {'q': 19, 'i': 111}, {'q': -22, 'i': 108}, {'q': -56, 'i': 100}, {'q': -88, 'i': 74}, {'q': -106, 'i': 44}, {'q': -113, 'i': 5}]}}
[2021-03-26 14:39:23,982]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -73, 'i': -73}, {'q': 74, 'i': -69}, {'q': 53, 'i': 81}, {'q': -84, 'i': 52}, {'q': -58, 'i': -82}, {'q': 90, 'i': -50}, {'q': 38, 'i': 93}, {'q': -96, 'i': 45}, {'q': -100, 'i': 18}, {'q': -104, 'i': -12}, {'q': -97, 'i': -34}, {'q': -82, 'i': -60}, {'q': -71, 'i': -70}, {'q': -55, 'i': -91}, {'q': -42, 'i': -95}, {'q': -17, 'i': -103}, {'q': -4, 'i': -93}, {'q': 11, 'i': -99}, {'q': 44, 'i': -87}, {'q': 64, 'i': -75}, {'q': 77, 'i': -64}, {'q': 90, 'i': -50}, {'q': 101, 'i': -33}, {'q': 98, 'i': -13}, {'q': 99, 'i': 15}, {'q': 101, 'i': 34}, {'q': 90, 'i': 52}, {'q': 65, 'i': 76}, {'q': 58, 'i': 76}, {'q': 40, 'i': 93}, {'q': 19, 'i': 102}, {'q': -14, 'i': 97}]}}
[2021-03-26 14:39:23,983]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -30, 'i': 101}, {'q': -51, 'i': 85}, {'q': -69, 'i': 73}, {'q': -80, 'i': 63}, {'q': -87, 'i': 46}, {'q': -105, 'i': 23}, {'q': -106, 'i': 15}, {'q': -104, 'i': -8}, {'q': -93, 'i': -36}, {'q': -87, 'i': -62}, {'q': -79, 'i': -80}, {'q': -56, 'i': -78}, {'q': -43, 'i': -92}]}}
[2021-03-26 14:39:24,306]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 0, 'i': 68}, {'q': -65, 'i': 0}, {'q': 7, 'i': -67}, {'q': 66, 'i': 8}, {'q': -12, 'i': 63}, {'q': -64, 'i': -16}, {'q': 28, 'i': -61}, {'q': 53, 'i': 33}, {'q': 50, 'i': 43}, {'q': 38, 'i': 52}, {'q': 13, 'i': 60}, {'q': -8, 'i': 67}, {'q': -31, 'i': 55}, {'q': -40, 'i': 55}, {'q': -51, 'i': 38}, {'q': -63, 'i': 18}, {'q': -67, 'i': 1}, {'q': -62, 'i': -21}, {'q': -53, 'i': -35}, {'q': -33, 'i': -57}, {'q': -16, 'i': -61}, {'q': -9, 'i': -62}, {'q': 23, 'i': -61}, {'q': 32, 'i': -56}, {'q': 51, 'i': -44}, {'q': 55, 'i': -32}, {'q': 60, 'i': -10}, {'q': 67, 'i': 12}, {'q': 57, 'i': 28}, {'q': 49, 'i': 46}, {'q': 29, 'i': 60}, {'q': 19, 'i': 66}]}}
[2021-03-26 14:39:24,310]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -8, 'i': 68}, {'q': -21, 'i': 63}, {'q': -41, 'i': 56}, {'q': -57, 'i': 35}, {'q': -64, 'i': 11}, {'q': -63, 'i': -1}, {'q': -61, 'i': -17}, {'q': -52, 'i': -38}, {'q': -39, 'i': -52}, {'q': -28, 'i': -59}, {'q': -7, 'i': -70}, {'q': 21, 'i': -64}, {'q': 35, 'i': -56}]}}
[2021-03-26 14:39:24,500]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -87, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -10}, {'q': 13, 'i': -56}, {'q': 52, 'i': 11}, {'q': -30, 'i': 58}, {'q': -51, 'i': -34}, {'q': 28, 'i': -45}, {'q': 44, 'i': 39}, {'q': -36, 'i': 50}, {'q': -54, 'i': 26}, {'q': -80, 'i': 1}, {'q': -74, 'i': -31}, {'q': -49, 'i': -35}, {'q': -32, 'i': -54}, {'q': -14, 'i': -69}, {'q': 19, 'i': -67}, {'q': 39, 'i': -48}, {'q': 43, 'i': -34}, {'q': 66, 'i': -20}, {'q': 74, 'i': 6}, {'q': 66, 'i': 23}, {'q': 43, 'i': 39}, {'q': 14, 'i': 64}, {'q': -5, 'i': 77}, {'q': -27, 'i': 58}, {'q': -33, 'i': 55}, {'q': -62, 'i': 25}, {'q': -70, 'i': 3}, {'q': -50, 'i': -19}, {'q': -38, 'i': -44}, {'q': -36, 'i': -66}, {'q': -15, 'i': -65}, {'q': 0, 'i': -54}]}}
[2021-03-26 14:39:24,593]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -87, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 21, 'i': -62}, {'q': 63, 'i': -42}, {'q': 67, 'i': -11}, {'q': 58, 'i': -2}, {'q': 52, 'i': 25}, {'q': 39, 'i': 55}, {'q': 22, 'i': 69}, {'q': 5, 'i': 52}, {'q': -18, 'i': 54}, {'q': -57, 'i': 46}, {'q': -60, 'i': 28}, {'q': -52, 'i': -3}, {'q': -49, 'i': -15}]}}
[2021-03-26 14:39:24,601]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -50}, {'q': 43, 'i': 54}, {'q': -62, 'i': 37}, {'q': -34, 'i': -63}, {'q': 65, 'i': -27}, {'q': 28, 'i': 66}, {'q': -66, 'i': 23}, {'q': -19, 'i': -67}, {'q': 4, 'i': -71}, {'q': 25, 'i': -70}, {'q': 45, 'i': -56}, {'q': 59, 'i': -41}, {'q': 70, 'i': -20}, {'q': 72, 'i': 2}, {'q': 73, 'i': 17}, {'q': 67, 'i': 29}, {'q': 55, 'i': 48}, {'q': 33, 'i': 64}, {'q': 21, 'i': 70}, {'q': -8, 'i': 73}, {'q': -22, 'i': 70}, {'q': -40, 'i': 60}, {'q': -54, 'i': 48}, {'q': -65, 'i': 28}, {'q': -73, 'i': 8}, {'q': -73, 'i': -8}, {'q': -65, 'i': -31}, {'q': -52, 'i': -49}, {'q': -37, 'i': -63}, {'q': -23, 'i': -69}, {'q': 2, 'i': -73}, {'q': 19, 'i': -72}]}}
[2021-03-26 14:39:24,601]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 34, 'i': -61}, {'q': 52, 'i': -46}, {'q': 63, 'i': -31}, {'q': 72, 'i': -5}, {'q': 70, 'i': 17}, {'q': 69, 'i': 26}, {'q': 59, 'i': 44}, {'q': 41, 'i': 57}, {'q': 19, 'i': 70}, {'q': 1, 'i': 71}, {'q': -16, 'i': 72}, {'q': -34, 'i': 62}, {'q': -50, 'i': 52}]}}
