pkt,sample_idx,rssi,ant_array,channel,i,q
58,7,-74,2,32,99,-67
58,8,-74,2,32,63,-100
58,9,-74,2,32,23,-108
58,10,-74,2,32,-10,-117
58,11,-74,2,32,-40,-114
58,12,-74,2,32,-75,-89
58,13,-74,2,32,-107,-45
58,14,-74,2,32,-114,-22
58,15,-74,2,32,-119,18
58,16,-74,2,32,-110,49
58,17,-74,2,32,-74,91
58,18,-74,2,32,-44,111
58,19,-74,2,32,-16,115
58,20,-74,2,32,27,118
58,21,-74,2,32,71,92
58,22,-74,2,32,104,55
58,23,-74,2,32,109,35
58,24,-74,2,32,117,-6
58,25,-74,2,32,107,-44
58,26,-74,2,32,79,-78
58,27,-74,2,32,42,-115
58,28,-74,2,32,26,-115
58,29,-74,2,32,4,-113
58,30,-74,2,32,-41,-107
58,31,-74,2,32,-92,-74
58,32,-74,2,32,-117,-37
58,33,-74,2,32,-115,-14
58,34,-74,2,32,-117,11
58,35,-74,2,32,-108,54
58,36,-74,2,32,-75,92
58,37,-74,2,32,-34,113
58,38,-74,2,32,-4,120
58,39,-74,2,32,32,113
58,40,-74,2,32,68,95
58,41,-74,2,32,105,59
58,42,-74,2,32,115,28
58,43,-74,2,32,120,-7
58,44,-74,2,32,103,-57
59,0,-80,2,7,-60,-22
59,1,-80,2,7,-17,60
59,2,-80,2,7,56,2
59,3,-80,2,7,0,-58
59,4,-80,2,7,-63,1
59,5,-80,2,7,3,58
59,6,-80,2,7,63,-1
59,7,-80,2,7,-12,-60
59,8,-80,2,7,-36,-53
59,9,-80,2,7,-44,-47
59,10,-80,2,7,-52,-35
59,11,-80,2,7,-62,-15
59,12,-80,2,7,-60,7
59,13,-80,2,7,-58,16
59,14,-80,2,7,-51,32
59,15,-80,2,7,-40,45
59,16,-80,2,7,-26,55
59,17,-80,2,7,-13,63
59,18,-80,2,7,19,62
59,19,-80,2,7,24,54
59,20,-80,2,7,37,48
59,21,-80,2,7,51,35
59,22,-80,2,7,63,16
59,23,-80,2,7,59,7
59,24,-80,2,7,60,-8
59,25,-80,2,7,52,-37
59,26,-80,2,7,48,-47
59,27,-80,2,7,24,-53
59,28,-80,2,7,18,-61
59,29,-80,2,7,-5,-63
59,30,-80,2,7,-16,-63
59,31,-80,2,7,-29,-60
59,32,-80,2,7,-49,-39
59,33,-80,2,7,-57,-29
59,34,-80,2,7,-60,-4
59,35,-80,2,7,-64,0
59,36,-80,2,7,-56,25
59,37,-80,2,7,-48,40
59,38,-80,2,7,-44,51
59,39,-80,2,7,-24,59
59,40,-80,2,7,-7,59
59,41,-80,2,7,16,65
59,42,-80,2,7,32,51
59,43,-80,2,7,41,46
59,44,-80,2,7,50,30
60,0,-79,2,19,-61,2
60,1,-79,2,19,8,62
60,2,-79,2,19,63,-20
60,3,-79,2,19,-22,-54
60,4,-79,2,19,-59,28
60,5,-79,2,19,24,56
60,6,-79,2,19,55,-36
60,7,-79,2,19,-44,-45
60,8,-79,2,19,-51,-28
60,9,-79,2,19,-65,-2
60,10,-79,2,19,-55,22
60,11,-79,2,19,-48,45
60,12,-79,2,19,-26,55
60,13,-79,2,19,-4,65
60,14,-79,2,19,27,54
60,15,-79,2,19,44,46
60,16,-79,2,19,53,25
60,17,-79,2,19,63,4
60,18,-79,2,19,54,-27
60,19,-79,2,19,47,-46
60,20,-79,2,19,26,-59
60,21,-79,2,19,1,-65
60,22,-79,2,19,-17,-67
60,23,-79,2,19,-47,-46
60,24,-79,2,19,-57,-26
60,25,-79,2,19,-63,4
60,26,-79,2,19,-61,21
60,27,-79,2,19,-45,39
60,28,-79,2,19,-24,57
60,29,-79,2,19,2,65
60,30,-79,2,19,25,56
60,31,-79,2,19,38,42
60,32,-79,2,19,55,27
60,33,-79,2,19,63,4
60,34,-79,2,19,59,-20
60,35,-79,2,19,48,-36
60,36,-79,2,19,21,-60
60,37,-79,2,19,-3,-61
60,38,-79,2,19,-17,-60
60,39,-79,2,19,-37,-45
60,40,-79,2,19,-55,-26
60,41,-79,2,19,-62,5
60,42,-79,2,19,-61,21
60,43,-79,2,19,-40,52
60,44,-79,2,19,-20,63
61,0,-74,2,31,116,-4
61,1,-74,2,31,-13,-119
61,2,-74,2,31,-119,17
61,3,-74,2,31,26,113
61,4,-74,2,31,112,-40
61,5,-74,2,31,-49,-108
61,6,-74,2,31,-104,59
61,7,-74,2,31,67,94
61,8,-74,2,31,99,68
61,9,-74,2,31,113,18
61,10,-74,2,31,109,-36
61,11,-74,2,31,96,-62
61,12,-74,2,31,80,-88
61,13,-74,2,31,37,-108
61,14,-74,2,31,-24,-117
61,15,-74,2,31,-67,-97
61,16,-74,2,31,-91,-72
61,17,-74,2,31,-109,-34
61,18,-74,2,31,-119,5
61,19,-74,2,31,-113,31
61,20,-74,2,31,-86,80
61,21,-74,2,31,-49,100
61,22,-74,2,31,-8,111
61,23,-74,2,31,33,107
61,24,-74,2,31,73,91
61,25,-74,2,31,91,69
61,26,-74,2,31,109,18
61,27,-74,2,31,111,-32
61,28,-74,2,31,84,-77
61,29,-74,2,31,72,-95
61,30,-74,2,31,27,-111
61,31,-74,2,31,-9,-114
61,32,-74,2,31,-46,-108
61,33,-74,2,31,-90,-74
61,34,-74,2,31,-114,-40
61,35,-74,2,31,-124,6
61,36,-74,2,31,-110,40
61,37,-74,2,31,-91,69
61,38,-74,2,31,-42,105
61,39,-74,2,31,6,117
61,40,-74,2,31,56,105
61,41,-74,2,31,87,82
61,42,-74,2,31,105,49
61,43,-74,2,31,119,13
61,44,-74,2,31,122,-22
62,0,-72,2,12,-71,24
62,1,-72,2,12,28,67
62,2,-72,2,12,64,-38
62,3,-72,2,12,-41,-59
62,4,-72,2,12,-59,44
62,5,-72,2,12,53,52
62,6,-72,2,12,45,-56
62,7,-72,2,12,-63,-44
62,8,-72,2,12,-73,-14
62,9,-72,2,12,-76,7
62,10,-72,2,12,-70,25
62,11,-72,2,12,-59,45
62,12,-72,2,12,-40,63
62,13,-72,2,12,-10,74
62,14,-72,2,12,12,71
62,15,-72,2,12,26,67
62,16,-72,2,12,50,56
62,17,-72,2,12,64,38
62,18,-72,2,12,73,11
62,19,-72,2,12,73,-16
62,20,-72,2,12,66,-32
62,21,-72,2,12,53,-55
62,22,-72,2,12,29,-69
62,23,-72,2,12,8,-73
62,24,-72,2,12,-19,-73
62,25,-72,2,12,-38,-64
62,26,-72,2,12,-60,-45
62,27,-72,2,12,-71,-21
62,28,-72,2,12,-76,-4
62,29,-72,2,12,-74,14
62,30,-72,2,12,-64,41
62,31,-72,2,12,-45,57
62,32,-72,2,12,-22,71
62,33,-72,2,12,4,77
62,34,-72,2,12,25,69
62,35,-72,2,12,45,57
62,36,-72,2,12,64,35
62,37,-72,2,12,72,17
62,38,-72,2,12,74,-8
62,39,-72,2,12,64,-35
62,40,-72,2,12,62,-43
62,41,-72,2,12,42,-63
62,42,-72,2,12,14,-74
62,43,-72,2,12,-5,-72
62,44,-72,2,12,-28,-67
63,0,-73,2,24,18,65
63,1,-73,2,24,61,-24
63,2,-73,2,24,-33,-61
63,3,-73,2,24,-58,32
63,4,-73,2,24,35,58
63,5,-73,2,24,54,-38
63,6,-73,2,24,-45,-50
63,7,-73,2,24,-44,51
63,8,-73,2,24,-31,60
63,9,-73,2,24,-8,67
63,10,-73,2,24,11,65
63,11,-73,2,24,18,61
63,12,-73,2,24,40,53
63,13,-73,2,24,59,33
63,14,-73,2,24,64,12
63,15,-73,2,24,65,0
63,16,-73,2,24,60,-26
63,17,-73,2,24,52,-43
63,18,-73,2,24,38,-51
63,19,-73,2,24,22,-63
63,20,-73,2,24,0,-66
63,21,-73,2,24,-11,-65
63,22,-73,2,24,-33,-59
63,23,-73,2,24,-52,-42
63,24,-73,2,24,-63,-23
63,25,-73,2,24,-67,-7
63,26,-73,2,24,-66,11
63,27,-73,2,24,-58,30
63,28,-73,2,24,-48,50
63,29,-73,2,24,-33,59
63,30,-73,2,24,-9,65
63,31,-73,2,24,10,65
63,32,-73,2,24,28,58
63,33,-73,2,24,45,47
63,34,-73,2,24,60,30
63,35,-73,2,24,64,12
63,36,-73,2,24,65,-5
63,37,-73,2,24,64,-23
63,38,-73,2,24,50,-42
63,39,-73,2,24,39,-53
63,40,-73,2,24,19,-66
63,41,-73,2,24,0,-64
63,42,-73,2,24,-22,-63
63,43,-73,2,24,-37,-53
63,44,-73,2,24,-48,-46
64,0,-75,2,5,-90,46
64,1,-75,2,5,56,88
64,2,-75,2,5,78,-63
64,3,-75,2,5,-68,-80
64,4,-75,2,5,-80,75
64,5,-75,2,5,81,70
64,6,-75,2,5,63,-85
64,7,-75,2,5,-85,-63
64,8,-75,2,5,-99,-23
64,9,-75,2,5,-106,14
64,10,-75,2,5,-101,30
64,11,-75,2,5,-83,59
64,12,-75,2,5,-63,83
64,13,-75,2,5,-50,89
64,14,-75,2,5,-12,104
64,15,-75,2,5,37,96
64,16,-75,2,5,71,82
64,17,-75,2,5,90,61
64,18,-75,2,5,100,43
64,19,-75,2,5,101,0
64,20,-75,2,5,99,-36
64,21,-75,2,5,94,-52
64,22,-75,2,5,64,-86
64,23,-75,2,5,18,-109
64,24,-75,2,5,0,-100
64,25,-75,2,5,-20,-103
64,26,-75,2,5,-65,-87
64,27,-75,2,5,-74,-73
64,28,-75,2,5,-90,-38
64,29,-75,2,5,-108,-12
64,30,-75,2,5,-104,16
64,31,-75,2,5,-80,65
64,32,-75,2,5,-75,73
64,33,-75,2,5,-43,97
64,34,-75,2,5,12,101
64,35,-75,2,5,19,100
64,36,-75,2,5,39,94
64,37,-75,2,5,81,67
64,38,-75,2,5,102,27
64,39,-75,2,5,103,6
64,40,-75,2,5,106,0
64,41,-75,2,5,98,-35
64,42,-75,2,5,71,-76
64,43,-75,2,5,49,-90
64,44,-75,2,5,22,-99
65,0,-74,2,17,-31,-109
65,1,-74,2,17,-109,41
65,2,-74,2,17,50,101
65,3,-74,2,17,98,-56
65,4,-74,2,17,-56,-98
65,5,-74,2,17,-93,64
65,6,-74,2,17,61,98
65,7,-74,2,17,94,-69
65,8,-74,2,17,57,-100
65,9,-74,2,17,48,-105
65,10,-74,2,17,3,-118
65,11,-74,2,17,-21,-111
65,12,-74,2,17,-50,-101
65,13,-74,2,17,-64,-93
65,14,-74,2,17,-89,-71
65,15,-74,2,17,-108,-37
65,16,-74,2,17,-116,-20
65,17,-74,2,17,-116,22
65,18,-74,2,17,-106,39
65,19,-74,2,17,-87,71
65,20,-74,2,17,-76,87
65,21,-74,2,17,-50,101
65,22,-74,2,17,-27,113
65,23,-74,2,17,-2,114
65,24,-74,2,17,36,110
65,25,-74,2,17,47,101
65,26,-74,2,17,77,82
65,27,-74,2,17,90,66
65,28,-74,2,17,111,25
65,29,-74,2,17,115,12
65,30,-74,2,17,109,-24
65,31,-74,2,17,104,-55
65,32,-74,2,17,87,-74
65,33,-74,2,17,70,-89
65,34,-74,2,17,44,-100
65,35,-74,2,17,6,-113
65,36,-74,2,17,-19,-112
65,37,-74,2,17,-43,-108
65,38,-74,2,17,-59,-97
65,39,-74,2,17,-81,-76
65,40,-74,2,17,-105,-44
65,41,-74,2,17,-115,-25
65,42,-74,2,17,-111,20
65,43,-74,2,17,-110,28
65,44,-74,2,17,-93,65
66,0,-73,2,29,-38,53
66,1,-73,2,29,57,36
66,2,-73,2,29,24,-63
66,3,-73,2,29,-66,-17
66,4,-73,2,29,-13,72
66,5,-73,2,29,69,3
66,6,-73,2,29,0,-69
66,7,-73,2,29,-69,4
66,8,-73,2,29,-63,31
66,9,-73,2,29,-40,58
66,10,-73,2,29,-17,67
66,11,-73,2,29,3,69
66,12,-73,2,29,30,62
66,13,-73,2,29,54,39
66,14,-73,2,29,67,16
66,15,-73,2,29,68,-9
66,16,-73,2,29,58,-39
66,17,-73,2,29,34,-63
66,18,-73,2,29,19,-66
66,19,-73,2,29,-12,-68
66,20,-73,2,29,-39,-58
66,21,-73,2,29,-58,-35
66,22,-73,2,29,-68,-19
66,23,-73,2,29,-68,14
66,24,-73,2,29,-55,41
66,25,-73,2,29,-35,56
66,26,-73,2,29,-12,72
66,27,-73,2,29,20,65
66,28,-73,2,29,46,50
66,29,-73,2,29,63,35
66,30,-73,2,29,69,12
66,31,-73,2,29,66,-21
66,32,-73,2,29,48,-44
66,33,-73,2,29,34,-57
66,34,-73,2,29,5,-70
66,35,-73,2,29,-19,-66
66,36,-73,2,29,-49,-49
66,37,-73,2,29,-62,-22
66,38,-73,2,29,-70,-1
66,39,-73,2,29,-64,21
66,40,-73,2,29,-51,47
66,41,-73,2,29,-31,64
66,42,-73,2,29,0,68
66,43,-73,2,29,25,64
66,44,-73,2,29,51,47
67,0,-77,2,10,33,-89
67,1,-77,2,10,-97,-21
67,2,-77,2,10,-18,95
67,3,-77,2,10,97,11
67,4,-77,2,10,-1,-99
67,5,-77,2,10,-98,12
67,6,-77,2,10,18,97
67,7,-77,2,10,97,-30
67,8,-77,2,10,87,-35
67,9,-77,2,10,84,-67
67,10,-77,2,10,65,-76
67,11,-77,2,10,46,-87
67,12,-77,2,10,22,-98
67,13,-77,2,10,10,-98
67,14,-77,2,10,-12,-103
67,15,-77,2,10,-32,-89
67,16,-77,2,10,-45,-85
67,17,-77,2,10,-69,-72
67,18,-77,2,10,-92,-45
67,19,-77,2,10,-94,-34
67,20,-77,2,10,-95,-12
67,21,-77,2,10,-102,0
67,22,-77,2,10,-97,23
67,23,-77,2,10,-87,41
67,24,-77,2,10,-75,57
67,25,-77,2,10,-56,79
67,26,-77,2,10,-51,93
67,27,-77,2,10,-24,95
67,28,-77,2,10,-16,91
67,29,-77,2,10,8,102
67,30,-77,2,10,36,93
67,31,-77,2,10,45,82
67,32,-77,2,10,65,71
67,33,-77,2,10,80,50
67,34,-77,2,10,91,43
67,35,-77,2,10,95,15
67,36,-77,2,10,97,-7
67,37,-77,2,10,101,-24
67,38,-77,2,10,95,-45
67,39,-77,2,10,77,-65
67,40,-77,2,10,64,-75
67,41,-77,2,10,50,-88
67,42,-77,2,10,33,-96
67,43,-77,2,10,12,-96
67,44,-77,2,10,-23,-91
68,0,-75,2,22,-91,47
68,1,-75,2,22,59,78
68,2,-75,2,22,69,-69
68,3,-75,2,22,-72,-68
68,4,-75,2,22,-65,72
68,5,-75,2,22,80,55
68,6,-75,2,22,58,-78
68,7,-75,2,22,-83,-54
68,8,-75,2,22,-94,-16
68,9,-75,2,22,-97,4
68,10,-75,2,22,-94,37
68,11,-75,2,22,-65,73
68,12,-75,2,22,-44,89
68,13,-75,2,22,-19,100
68,14,-75,2,22,19,96
68,15,-75,2,22,48,83
68,16,-75,2,22,73,63
68,17,-75,2,22,93,35
68,18,-75,2,22,96,8
68,19,-75,2,22,94,-33
68,20,-75,2,22,78,-57
68,21,-75,2,22,47,-90
68,22,-75,2,22,16,-98
68,23,-75,2,22,-14,-102
68,24,-75,2,22,-38,-96
68,25,-75,2,22,-67,-70
68,26,-75,2,22,-84,-48
68,27,-75,2,22,-98,-11
68,28,-75,2,22,-94,31
68,29,-75,2,22,-89,46
68,30,-75,2,22,-67,74
68,31,-75,2,22,-39,95
68,32,-75,2,22,7,102
68,33,-75,2,22,30,98
68,34,-75,2,22,66,83
68,35,-75,2,22,92,49
68,36,-75,2,22,93,30
68,37,-75,2,22,105,-7
68,38,-75,2,22,93,-34
68,39,-75,2,22,70,-69
68,40,-75,2,22,55,-84
68,41,-75,2,22,18,-97
68,42,-75,2,22,-25,-94
68,43,-75,2,22,-49,-87
68,44,-75,2,22,-70,-73
69,0,-75,2,34,-112,-10
69,1,-75,2,34,2,108
69,2,-75,2,34,113,3
69,3,-75,2,34,-8,-114
69,4,-75,2,34,-107,20
69,5,-75,2,34,20,110
69,6,-75,2,34,106,-34
69,7,-75,2,34,-47,-97
69,8,-75,2,34,-72,-84
69,9,-75,2,34,-97,-56
69,10,-75,2,34,-110,-22
69,11,-75,2,34,-118,13
69,12,-75,2,34,-111,36
69,13,-75,2,34,-91,68
69,14,-75,2,34,-66,91
69,15,-75,2,34,-26,113
69,16,-75,2,34,4,114
69,17,-75,2,34,31,103
69,18,-75,2,34,65,94
69,19,-75,2,34,89,67
69,20,-75,2,34,101,38
69,21,-75,2,34,110,1
69,22,-75,2,34,107,-22
69,23,-75,2,34,82,-69
69,24,-75,2,34,76,-88
69,25,-75,2,34,45,-100
69,26,-75,2,34,14,-114
69,27,-75,2,34,-26,-107
69,28,-75,2,34,-68,-101
69,29,-75,2,34,-90,-73
69,30,-75,2,34,-103,-48
69,31,-75,2,34,-114,-9
69,32,-75,2,34,-108,27
69,33,-75,2,34,-102,59
69,34,-75,2,34,-84,82
69,35,-75,2,34,-42,106
69,36,-75,2,34,-23,111
69,37,-75,2,34,10,113
69,38,-75,2,34,45,104
69,39,-75,2,34,66,87
69,40,-75,2,34,96,66
69,41,-75,2,34,107,35
69,42,-75,2,34,111,-13
69,43,-75,2,34,103,-55
69,44,-75,2,34,79,-71
