pkt,sample_idx,rssi,ant_array,channel,i,q
58,20,-80,2,0,45,106
58,21,-80,2,0,57,105
58,22,-80,2,0,59,105
58,23,-80,2,0,39,102
58,24,-80,2,0,47,111
58,25,-80,2,0,60,106
58,26,-80,2,0,47,114
58,27,-80,2,0,47,114
58,28,-80,2,0,39,113
58,29,-80,2,0,54,108
58,30,-80,2,0,50,102
58,31,-80,2,0,57,97
58,32,-80,2,0,49,106
58,33,-80,2,0,49,111
58,34,-80,2,0,50,112
58,35,-80,2,0,56,104
58,36,-80,2,0,35,111
58,37,-80,2,0,34,111
58,38,-80,2,0,53,113
58,39,-80,2,0,42,117
58,40,-80,2,0,38,109
58,41,-80,2,0,32,112
58,42,-80,2,0,47,117
58,43,-80,2,0,29,101
58,44,-80,2,0,45,105
59,0,-73,2,24,71,-6
59,1,-73,2,24,-3,-69
59,2,-73,2,24,-69,4
59,3,-73,2,24,10,70
59,4,-73,2,24,68,-9
59,5,-73,2,24,-10,-67
59,6,-73,2,24,-67,13
59,7,-73,2,24,19,66
59,8,-73,2,24,23,63
59,9,-73,2,24,32,60
59,10,-73,2,24,33,58
59,11,-73,2,24,44,52
59,12,-73,2,24,44,50
59,13,-73,2,24,51,47
59,14,-73,2,24,55,41
59,15,-73,2,24,61,33
59,16,-73,2,24,60,32
59,17,-73,2,24,63,24
59,18,-73,2,24,64,22
59,19,-73,2,24,68,18
59,20,-73,2,24,68,10
59,21,-73,2,24,68,6
59,22,-73,2,24,71,1
59,23,-73,2,24,71,-6
59,24,-73,2,24,69,-15
59,25,-73,2,24,64,-27
59,26,-73,2,24,63,-28
59,27,-73,2,24,59,-35
59,28,-73,2,24,57,-40
59,29,-73,2,24,57,-43
59,30,-73,2,24,53,-46
59,31,-73,2,24,44,-55
59,32,-73,2,24,41,-56
59,33,-73,2,24,36,-61
59,34,-73,2,24,33,-63
59,35,-73,2,24,27,-63
59,36,-73,2,24,17,-67
59,37,-73,2,24,15,-68
59,38,-73,2,24,6,-69
59,39,-73,2,24,3,-70
59,40,-73,2,24,-6,-68
59,41,-73,2,24,-10,-68
59,42,-73,2,24,-13,-66
59,43,-73,2,24,-25,-62
59,44,-73,2,24,-29,-64
60,0,-75,2,23,-49,100
60,1,-75,2,23,100,47
60,2,-75,2,23,24,-115
60,3,-75,2,23,-112,-18
60,4,-75,2,23,-12,112
60,5,-75,2,23,114,10
60,6,-75,2,23,15,-107
60,7,-75,2,23,-114,-5
60,8,-75,2,23,-117,-7
60,9,-75,2,23,-112,15
60,10,-75,2,23,-109,22
60,11,-75,2,23,-104,35
60,12,-75,2,23,-103,51
60,13,-75,2,23,-100,63
60,14,-75,2,23,-92,63
60,15,-75,2,23,-78,73
60,16,-75,2,23,-69,88
60,17,-75,2,23,-49,101
60,18,-75,2,23,-44,108
60,19,-75,2,23,-32,107
60,20,-75,2,23,-16,107
60,21,-75,2,23,0,116
60,22,-75,2,23,4,111
60,23,-75,2,23,23,118
60,24,-75,2,23,33,112
60,25,-75,2,23,49,101
60,26,-75,2,23,56,94
60,27,-75,2,23,72,88
60,28,-75,2,23,85,74
60,29,-75,2,23,84,74
60,30,-75,2,23,99,60
60,31,-75,2,23,104,41
60,32,-75,2,23,108,35
60,33,-75,2,23,112,34
60,34,-75,2,23,113,16
60,35,-75,2,23,116,-8
60,36,-75,2,23,108,-21
60,37,-75,2,23,110,-39
60,38,-75,2,23,109,-34
60,39,-75,2,23,99,-61
60,40,-75,2,23,93,-65
60,41,-75,2,23,90,-74
60,42,-75,2,23,74,-86
60,43,-75,2,23,70,-95
60,44,-75,2,23,47,-102
61,0,-75,2,22,62,-83
61,1,-75,2,22,-86,-61
61,2,-75,2,22,-61,87
61,3,-75,2,22,84,62
61,4,-75,2,22,60,-88
61,5,-75,2,22,-84,-64
61,6,-75,2,22,-60,91
61,7,-75,2,22,87,50
61,8,-75,2,22,98,45
61,9,-75,2,22,102,30
61,10,-75,2,22,101,21
61,11,-75,2,22,106,1
61,12,-75,2,22,103,-7
61,13,-75,2,22,106,-15
61,14,-75,2,22,103,-30
61,15,-75,2,22,98,-39
61,16,-75,2,22,84,-64
61,17,-75,2,22,77,-74
61,18,-75,2,22,65,-85
61,19,-75,2,22,53,-92
61,20,-75,2,22,45,-95
61,21,-75,2,22,47,-95
61,22,-75,2,22,34,-102
61,23,-75,2,22,13,-107
61,24,-75,2,22,4,-106
61,25,-75,2,22,-12,-105
61,26,-75,2,22,-19,-105
61,27,-75,2,22,-42,-102
61,28,-75,2,22,-46,-100
61,29,-75,2,22,-64,-87
61,30,-75,2,22,-73,-82
61,31,-75,2,22,-83,-74
61,32,-75,2,22,-90,-58
61,33,-75,2,22,-94,-48
61,34,-75,2,22,-102,-39
61,35,-75,2,22,-105,-20
61,36,-75,2,22,-109,-6
61,37,-75,2,22,-110,1
61,38,-75,2,22,-107,22
61,39,-75,2,22,-102,31
61,40,-75,2,22,-97,47
61,41,-75,2,22,-90,55
61,42,-75,2,22,-80,72
61,43,-75,2,22,-77,81
61,44,-75,2,22,-74,75
62,0,-79,2,9,15,73
62,1,-79,2,9,72,-15
62,2,-79,2,9,-14,-69
62,3,-79,2,9,-72,18
62,4,-79,2,9,19,67
62,5,-79,2,9,69,-20
62,6,-79,2,9,-14,-75
62,7,-79,2,9,-74,13
62,8,-79,2,9,-71,14
62,9,-79,2,9,-73,15
62,10,-79,2,9,-75,15
62,11,-79,2,9,-68,21
62,12,-79,2,9,-69,16
62,13,-79,2,9,-73,26
62,14,-79,2,9,-70,14
62,15,-79,2,9,-69,11
62,16,-79,2,9,-64,15
62,17,-79,2,9,-72,20
62,18,-79,2,9,-77,17
62,19,-79,2,9,-73,12
62,20,-79,2,9,-68,14
62,21,-79,2,9,-75,27
62,22,-79,2,9,-75,10
62,23,-79,2,9,-69,9
62,24,-79,2,9,-67,17
62,25,-79,2,9,-80,14
62,26,-79,2,9,-78,7
62,27,-79,2,9,-70,19
62,28,-79,2,9,-68,12
62,29,-79,2,9,-79,17
62,30,-79,2,9,-74,14
62,31,-79,2,9,-71,19
62,32,-79,2,9,-74,14
62,33,-79,2,9,-72,11
62,34,-79,2,9,-76,21
62,35,-79,2,9,-68,18
62,36,-79,2,9,-69,13
62,37,-79,2,9,-71,14
62,38,-79,2,9,-74,16
62,39,-79,2,9,-67,14
62,40,-79,2,9,-72,5
62,41,-79,2,9,-79,17
62,42,-79,2,9,-79,10
62,43,-79,2,9,-81,17
62,44,-79,2,9,-69,7
63,0,-75,2,33,-54,-99
63,1,-75,2,33,-86,72
63,2,-75,2,33,73,87
63,3,-75,2,33,84,-72
63,4,-75,2,33,-81,-79
63,5,-75,2,33,-75,83
63,6,-75,2,33,81,76
63,7,-75,2,33,77,-83
63,8,-75,2,33,59,-99
63,9,-75,2,33,39,-111
63,10,-75,2,33,32,-105
63,11,-75,2,33,0,-114
63,12,-75,2,33,-6,-107
63,13,-75,2,33,-4,-111
63,14,-75,2,33,-36,-107
63,15,-75,2,33,-39,-103
63,16,-75,2,33,-59,-98
63,17,-75,2,33,-62,-92
63,18,-75,2,33,-78,-80
63,19,-75,2,33,-84,-77
63,20,-75,2,33,-99,-62
63,21,-75,2,33,-101,-53
63,22,-75,2,33,-108,-31
63,23,-75,2,33,-115,-15
63,24,-75,2,33,-114,-5
63,25,-75,2,33,-116,5
63,26,-75,2,33,-106,23
63,27,-75,2,33,-103,48
63,28,-75,2,33,-105,44
63,29,-75,2,33,-94,67
63,30,-75,2,33,-80,81
63,31,-75,2,33,-67,91
63,32,-75,2,33,-53,102
63,33,-75,2,33,-51,101
63,34,-75,2,33,-31,104
63,35,-75,2,33,-15,110
63,36,-75,2,33,2,115
63,37,-75,2,33,16,109
63,38,-75,2,33,16,107
63,39,-75,2,33,14,108
63,40,-75,2,33,51,102
63,41,-75,2,33,58,94
63,42,-75,2,33,74,84
63,43,-75,2,33,80,79
63,44,-75,2,33,87,68
64,0,-78,2,20,77,-9
64,1,-78,2,20,-4,-81
64,2,-78,2,20,-87,0
64,3,-78,2,20,7,83
64,4,-78,2,20,80,0
64,5,-78,2,20,-5,-75
64,6,-78,2,20,-79,2
64,7,-78,2,20,9,81
64,8,-78,2,20,9,81
64,9,-78,2,20,-2,84
64,10,-78,2,20,10,79
64,11,-78,2,20,11,74
64,12,-78,2,20,10,83
64,13,-78,2,20,-2,83
64,14,-78,2,20,-14,77
64,15,-78,2,20,-8,81
64,16,-78,2,20,-7,83
64,17,-78,2,20,0,85
64,18,-78,2,20,-16,78
64,19,-78,2,20,-4,86
64,20,-78,2,20,-16,77
64,21,-78,2,20,-18,81
64,22,-78,2,20,-21,82
64,23,-78,2,20,-19,77
64,24,-78,2,20,-31,75
64,25,-78,2,20,-35,77
64,26,-78,2,20,-21,76
64,27,-78,2,20,-32,74
64,28,-78,2,20,-31,74
64,29,-78,2,20,-35,76
64,30,-78,2,20,-37,71
64,31,-78,2,20,-37,70
64,32,-78,2,20,-40,70
64,33,-78,2,20,-47,66
64,34,-78,2,20,-42,70
64,35,-78,2,20,-40,70
64,36,-78,2,20,-46,63
64,37,-78,2,20,-53,59
64,38,-78,2,20,-50,63
64,39,-78,2,20,-54,54
64,40,-78,2,20,-54,63
64,41,-78,2,20,-50,64
64,42,-78,2,20,-59,55
64,43,-78,2,20,-62,53
64,44,-78,2,20,-57,52
65,0,-80,2,7,21,50
65,1,-80,2,7,55,-18
65,2,-80,2,7,-22,-53
65,3,-80,2,7,-51,23
65,4,-80,2,7,26,54
65,5,-80,2,7,55,-31
65,6,-80,2,7,-24,-55
65,7,-80,2,7,-56,29
65,8,-80,2,7,-45,33
65,9,-80,2,7,-45,45
65,10,-80,2,7,-42,46
65,11,-80,2,7,-38,42
65,12,-80,2,7,-40,45
65,13,-80,2,7,-36,51
65,14,-80,2,7,-33,51
65,15,-80,2,7,-29,57
65,16,-80,2,7,-19,55
65,17,-80,2,7,-20,58
65,18,-80,2,7,-15,60
65,19,-80,2,7,-18,53
65,20,-80,2,7,-5,56
65,21,-80,2,7,2,64
65,22,-80,2,7,1,61
65,23,-80,2,7,2,59
65,24,-80,2,7,7,54
65,25,-80,2,7,22,62
65,26,-80,2,7,27,57
65,27,-80,2,7,20,52
65,28,-80,2,7,24,52
65,29,-80,2,7,34,50
65,30,-80,2,7,36,48
65,31,-80,2,7,32,48
65,32,-80,2,7,40,43
65,33,-80,2,7,45,45
65,34,-80,2,7,49,33
65,35,-80,2,7,47,38
65,36,-80,2,7,52,28
65,37,-80,2,7,60,26
65,38,-80,2,7,58,19
65,39,-80,2,7,55,19
65,40,-80,2,7,55,17
65,41,-80,2,7,64,11
65,42,-80,2,7,59,4
65,43,-80,2,7,55,3
65,44,-80,2,7,61,0
66,0,-78,2,6,74,-5
66,1,-78,2,6,0,-77
66,2,-78,2,6,-78,-7
66,3,-78,2,6,-7,74
66,4,-78,2,6,77,7
66,5,-78,2,6,3,-72
66,6,-78,2,6,-72,-3
66,7,-78,2,6,1,75
66,8,-78,2,6,3,73
66,9,-78,2,6,11,77
66,10,-78,2,6,30,66
66,11,-78,2,6,34,71
66,12,-78,2,6,24,72
66,13,-78,2,6,37,74
66,14,-78,2,6,35,62
66,15,-78,2,6,42,67
66,16,-78,2,6,47,62
66,17,-78,2,6,53,51
66,18,-78,2,6,66,42
66,19,-78,2,6,54,51
66,20,-78,2,6,57,51
66,21,-78,2,6,68,41
66,22,-78,2,6,71,40
66,23,-78,2,6,70,29
66,24,-78,2,6,64,31
66,25,-78,2,6,77,21
66,26,-78,2,6,74,22
66,27,-78,2,6,74,20
66,28,-78,2,6,74,13
66,29,-78,2,6,76,7
66,30,-78,2,6,78,-7
66,31,-78,2,6,73,-6
66,32,-78,2,6,75,-8
66,33,-78,2,6,77,-9
66,34,-78,2,6,72,-19
66,35,-78,2,6,74,-26
66,36,-78,2,6,67,-37
66,37,-78,2,6,70,-44
66,38,-78,2,6,67,-36
66,39,-78,2,6,70,-35
66,40,-78,2,6,67,-43
66,41,-78,2,6,59,-51
66,42,-78,2,6,52,-51
66,43,-78,2,6,50,-56
66,44,-78,2,6,56,-55
67,0,-74,2,30,-107,-65
67,1,-74,2,30,-63,110
67,2,-74,2,30,115,65
67,3,-74,2,30,62,-116
67,4,-74,2,30,-109,-64
67,5,-74,2,30,-67,111
67,6,-74,2,30,104,76
67,7,-74,2,30,74,-99
67,8,-74,2,30,66,-106
67,9,-74,2,30,63,-108
67,10,-74,2,30,78,-108
67,11,-74,2,30,71,-107
67,12,-74,2,30,74,-108
67,13,-74,2,30,81,-108
67,14,-74,2,30,92,-84
67,15,-74,2,30,85,-98
67,16,-74,2,30,78,-97
67,17,-74,2,30,85,-90
67,18,-74,2,30,80,-101
67,19,-74,2,30,82,-100
67,20,-74,2,30,81,-97
67,21,-74,2,30,88,-89
67,22,-74,2,30,93,-78
67,23,-74,2,30,92,-87
67,24,-74,2,30,87,-87
67,25,-74,2,30,91,-88
67,26,-74,2,30,107,-71
67,27,-74,2,30,98,-84
67,28,-74,2,30,102,-76
67,29,-74,2,30,99,-78
67,30,-74,2,30,97,-77
67,31,-74,2,30,97,-87
67,32,-74,2,30,104,-75
67,33,-74,2,30,110,-59
67,34,-74,2,30,106,-73
67,35,-74,2,30,113,-61
67,36,-74,2,30,111,-66
67,37,-74,2,30,101,-67
67,38,-74,2,30,112,-58
67,39,-74,2,30,106,-69
67,40,-74,2,30,110,-58
67,41,-74,2,30,109,-55
67,42,-74,2,30,118,-50
67,43,-74,2,30,108,-56
67,44,-74,2,30,117,-60
68,0,-73,2,17,-61,8
68,1,-73,2,17,4,63
68,2,-73,2,17,64,-5
68,3,-73,2,17,-5,-66
68,4,-73,2,17,-65,7
68,5,-73,2,17,16,61
68,6,-73,2,17,62,-18
68,7,-73,2,17,-22,-63
68,8,-73,2,17,-13,-62
68,9,-73,2,17,-26,-60
68,10,-73,2,17,-21,-62
68,11,-73,2,17,-22,-61
68,12,-73,2,17,-25,-59
68,13,-73,2,17,-24,-61
68,14,-73,2,17,-33,-55
68,15,-73,2,17,-31,-54
68,16,-73,2,17,-42,-45
68,17,-73,2,17,-36,-53
68,18,-73,2,17,-47,-47
68,19,-73,2,17,-42,-51
68,20,-73,2,17,-45,-44
68,21,-73,2,17,-44,-49
68,22,-73,2,17,-48,-43
68,23,-73,2,17,-47,-46
68,24,-73,2,17,-51,-40
68,25,-73,2,17,-54,-35
68,26,-73,2,17,-51,-37
68,27,-73,2,17,-56,-29
68,28,-73,2,17,-56,-31
68,29,-73,2,17,-57,-24
68,30,-73,2,17,-60,-19
68,31,-73,2,17,-61,-19
68,32,-73,2,17,-66,-15
68,33,-73,2,17,-62,-20
68,34,-73,2,17,-64,-14
68,35,-73,2,17,-61,-20
68,36,-73,2,17,-63,-9
68,37,-73,2,17,-63,-8
68,38,-73,2,17,-67,-2
68,39,-73,2,17,-65,3
68,40,-73,2,17,-64,10
68,41,-73,2,17,-64,5
68,42,-73,2,17,-63,0
68,43,-73,2,17,-62,8
68,44,-73,2,17,-62,5
