[2021-03-26 14:40:26,378]      root -     INFO - Setting nodes : 
[2021-03-26 14:40:26,382]      root -     INFO - Message receiver started
[2021-03-26 14:40:26,383]      root -     INFO - RTLS Manager started
[2021-03-26 14:40:28,390]      root -     INFO - Done setting node
[2021-03-26 14:40:53,561]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -29, 'i': -108}, {'q': 115, 'i': -26}, {'q': 14, 'i': 105}, {'q': -114, 'i': 3}, {'q': 1, 'i': -116}, {'q': 113, 'i': 0}, {'q': -6, 'i': 112}, {'q': -113, 'i': -2}, {'q': -112, 'i': -20}, {'q': -103, 'i': -40}, {'q': -96, 'i': -55}, {'q': -81, 'i': -67}, {'q': -89, 'i': -74}, {'q': -65, 'i': -87}, {'q': -62, 'i': -102}, {'q': -50, 'i': -103}, {'q': -30, 'i': -109}, {'q': -19, 'i': -106}, {'q': -5, 'i': -109}, {'q': 8, 'i': -107}, {'q': 22, 'i': -107}, {'q': 48, 'i': -104}, {'q': 53, 'i': -102}, {'q': 65, 'i': -94}, {'q': 81, 'i': -81}, {'q': 84, 'i': -73}, {'q': 96, 'i': -62}, {'q': 103, 'i': -52}, {'q': 110, 'i': -25}, {'q': 109, 'i': -24}, {'q': 108, 'i': 5}, {'q': 111, 'i': 9}]}}
[2021-03-26 14:40:53,561]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 110, 'i': 13}, {'q': 108, 'i': 33}, {'q': 98, 'i': 56}, {'q': 95, 'i': 57}, {'q': 91, 'i': 63}, {'q': 81, 'i': 68}, {'q': 66, 'i': 87}, {'q': 41, 'i': 108}, {'q': 41, 'i': 102}, {'q': 19, 'i': 111}, {'q': 0, 'i': 109}, {'q': -12, 'i': 115}, {'q': -21, 'i': 108}]}}
[2021-03-26 14:40:53,911]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -21, 'i': 85}, {'q': -85, 'i': -21}, {'q': 22, 'i': -85}, {'q': 87, 'i': 18}, {'q': -20, 'i': 88}, {'q': -83, 'i': -23}, {'q': 27, 'i': -83}, {'q': 88, 'i': 22}, {'q': 80, 'i': 34}, {'q': 74, 'i': 44}, {'q': 68, 'i': 57}, {'q': 60, 'i': 64}, {'q': 52, 'i': 66}, {'q': 55, 'i': 70}, {'q': 51, 'i': 77}, {'q': 35, 'i': 79}, {'q': 19, 'i': 83}, {'q': 6, 'i': 88}, {'q': -7, 'i': 87}, {'q': -6, 'i': 86}, {'q': 1, 'i': 87}, {'q': -17, 'i': 88}, {'q': -27, 'i': 82}, {'q': -39, 'i': 78}, {'q': -47, 'i': 70}, {'q': -65, 'i': 61}, {'q': -65, 'i': 62}, {'q': -67, 'i': 54}, {'q': -73, 'i': 47}, {'q': -77, 'i': 43}, {'q': -83, 'i': 31}, {'q': -85, 'i': 14}]}}
[2021-03-26 14:40:53,912]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -88, 'i': 7}, {'q': -85, 'i': -12}, {'q': -88, 'i': -9}, {'q': -87, 'i': -7}, {'q': -84, 'i': -23}, {'q': -79, 'i': -33}, {'q': -73, 'i': -47}, {'q': -65, 'i': -58}, {'q': -59, 'i': -64}, {'q': -62, 'i': -61}, {'q': -60, 'i': -66}, {'q': -43, 'i': -76}, {'q': -40, 'i': -78}]}}
[2021-03-26 14:40:54,107]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -64}, {'q': 61, 'i': 29}, {'q': -23, 'i': 63}, {'q': -65, 'i': -22}, {'q': 23, 'i': -61}, {'q': 64, 'i': 28}, {'q': -30, 'i': 60}, {'q': -60, 'i': -27}, {'q': -52, 'i': -42}, {'q': -53, 'i': -39}, {'q': -54, 'i': -38}, {'q': -58, 'i': -36}, {'q': -50, 'i': -45}, {'q': -42, 'i': -53}, {'q': -46, 'i': -47}, {'q': -41, 'i': -54}, {'q': -33, 'i': -58}, {'q': -31, 'i': -58}, {'q': -41, 'i': -53}, {'q': -35, 'i': -56}, {'q': -29, 'i': -62}, {'q': -30, 'i': -62}, {'q': -18, 'i': -62}, {'q': -7, 'i': -67}, {'q': -11, 'i': -67}, {'q': -14, 'i': -65}, {'q': -14, 'i': -69}, {'q': -2, 'i': -68}, {'q': -6, 'i': -66}, {'q': 10, 'i': -64}, {'q': 9, 'i': -66}, {'q': 17, 'i': -66}]}}
[2021-03-26 14:40:54,183]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 12, 'i': -68}, {'q': 14, 'i': -66}, {'q': 27, 'i': -59}, {'q': 31, 'i': -60}, {'q': 33, 'i': -56}, {'q': 40, 'i': -51}, {'q': 39, 'i': -55}, {'q': 34, 'i': -59}, {'q': 34, 'i': -57}, {'q': 44, 'i': -50}, {'q': 48, 'i': -47}, {'q': 54, 'i': -39}, {'q': 54, 'i': -41}]}}
[2021-03-26 14:40:54,191]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 22, 'i': -73}, {'q': 75, 'i': 24}, {'q': -29, 'i': 72}, {'q': -65, 'i': -29}, {'q': 27, 'i': -80}, {'q': 70, 'i': 18}, {'q': -16, 'i': 88}, {'q': -84, 'i': -21}, {'q': -66, 'i': -14}, {'q': -80, 'i': -6}, {'q': -91, 'i': -15}, {'q': -78, 'i': -6}, {'q': -83, 'i': 3}, {'q': -94, 'i': 6}, {'q': -94, 'i': 3}, {'q': -73, 'i': 16}, {'q': -78, 'i': 8}, {'q': -79, 'i': 7}, {'q': -89, 'i': 14}, {'q': -74, 'i': 12}, {'q': -71, 'i': 30}, {'q': -88, 'i': 23}, {'q': -78, 'i': 33}, {'q': -72, 'i': 25}, {'q': -71, 'i': 34}, {'q': -74, 'i': 36}, {'q': -79, 'i': 37}, {'q': -64, 'i': 41}, {'q': -71, 'i': 42}, {'q': -79, 'i': 56}, {'q': -73, 'i': 50}, {'q': -72, 'i': 45}]}}
[2021-03-26 14:40:54,193]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 39}, {'q': -62, 'i': 63}, {'q': -66, 'i': 65}, {'q': -58, 'i': 62}, {'q': -55, 'i': 62}, {'q': -56, 'i': 62}, {'q': -43, 'i': 76}, {'q': -41, 'i': 72}, {'q': -45, 'i': 74}, {'q': -42, 'i': 71}, {'q': -35, 'i': 79}, {'q': -33, 'i': 73}, {'q': -24, 'i': 71}]}}
[2021-03-26 14:40:54,399]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -83, 'i': -25}, {'q': 28, 'i': -82}, {'q': 83, 'i': 30}, {'q': -22, 'i': 81}, {'q': -81, 'i': -29}, {'q': 32, 'i': -78}, {'q': 80, 'i': 34}, {'q': -40, 'i': 78}, {'q': -56, 'i': 67}, {'q': -70, 'i': 52}, {'q': -67, 'i': 59}, {'q': -73, 'i': 44}, {'q': -75, 'i': 40}, {'q': -85, 'i': 28}, {'q': -87, 'i': 15}, {'q': -86, 'i': 8}, {'q': -87, 'i': -4}, {'q': -91, 'i': -15}, {'q': -86, 'i': -20}, {'q': -78, 'i': -35}, {'q': -72, 'i': -51}, {'q': -66, 'i': -56}, {'q': -63, 'i': -61}, {'q': -60, 'i': -65}, {'q': -46, 'i': -74}, {'q': -27, 'i': -87}, {'q': -21, 'i': -84}, {'q': -14, 'i': -85}, {'q': 0, 'i': -83}, {'q': 15, 'i': -88}, {'q': 24, 'i': -83}, {'q': 27, 'i': -79}]}}
[2021-03-26 14:40:54,406]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 34, 'i': -79}, {'q': 47, 'i': -74}, {'q': 61, 'i': -67}, {'q': 69, 'i': -54}, {'q': 75, 'i': -48}, {'q': 77, 'i': -39}, {'q': 80, 'i': -38}, {'q': 85, 'i': -23}, {'q': 87, 'i': -4}, {'q': 86, 'i': 8}, {'q': 87, 'i': 15}, {'q': 83, 'i': 21}, {'q': 73, 'i': 42}]}}
[2021-03-26 14:40:54,577]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -33, 'i': -66}, {'q': 62, 'i': -35}, {'q': 30, 'i': 64}, {'q': -64, 'i': 31}, {'q': -29, 'i': -65}, {'q': 64, 'i': -26}, {'q': 26, 'i': 66}, {'q': -70, 'i': 26}, {'q': -67, 'i': 23}, {'q': -72, 'i': 22}, {'q': -71, 'i': 10}, {'q': -73, 'i': -1}, {'q': -72, 'i': -9}, {'q': -72, 'i': -8}, {'q': -69, 'i': -16}, {'q': -72, 'i': -10}, {'q': -68, 'i': -14}, {'q': -65, 'i': -23}, {'q': -61, 'i': -34}, {'q': -60, 'i': -40}, {'q': -60, 'i': -38}, {'q': -61, 'i': -41}, {'q': -58, 'i': -40}, {'q': -55, 'i': -45}, {'q': -51, 'i': -52}, {'q': -46, 'i': -54}, {'q': -41, 'i': -56}, {'q': -33, 'i': -62}, {'q': -23, 'i': -68}, {'q': -31, 'i': -65}, {'q': -25, 'i': -66}, {'q': -22, 'i': -70}]}}
[2021-03-26 14:40:54,577]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -9, 'i': -71}, {'q': -5, 'i': -72}, {'q': -6, 'i': -70}, {'q': 5, 'i': -72}, {'q': 2, 'i': -71}, {'q': 12, 'i': -70}, {'q': 8, 'i': -70}, {'q': 19, 'i': -69}, {'q': 32, 'i': -64}, {'q': 30, 'i': -64}, {'q': 29, 'i': -67}, {'q': 38, 'i': -61}, {'q': 41, 'i': -58}]}}
[2021-03-26 14:40:54,779]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 88, 'i': 38}, {'q': -54, 'i': 86}, {'q': -83, 'i': -47}, {'q': 43, 'i': -76}, {'q': 85, 'i': 61}, {'q': -65, 'i': 69}, {'q': -68, 'i': -74}, {'q': 75, 'i': -60}, {'q': 87, 'i': -39}, {'q': 92, 'i': -16}, {'q': 100, 'i': 1}, {'q': 98, 'i': 9}, {'q': 85, 'i': 30}, {'q': 76, 'i': 56}, {'q': 71, 'i': 76}, {'q': 54, 'i': 88}, {'q': 42, 'i': 91}, {'q': 21, 'i': 96}, {'q': -6, 'i': 103}, {'q': -30, 'i': 88}, {'q': -38, 'i': 90}, {'q': -67, 'i': 77}, {'q': -71, 'i': 64}, {'q': -77, 'i': 46}, {'q': -90, 'i': 37}, {'q': -105, 'i': 3}, {'q': -95, 'i': -31}, {'q': -99, 'i': -27}, {'q': -88, 'i': -36}, {'q': -76, 'i': -66}, {'q': -58, 'i': -84}, {'q': -38, 'i': -91}]}}
[2021-03-26 14:40:54,780]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -29, 'i': -91}, {'q': -4, 'i': -94}, {'q': 13, 'i': -94}, {'q': 31, 'i': -94}, {'q': 49, 'i': -90}, {'q': 61, 'i': -66}, {'q': 80, 'i': -62}, {'q': 95, 'i': -35}, {'q': 96, 'i': -30}, {'q': 108, 'i': 7}, {'q': 97, 'i': 23}, {'q': 91, 'i': 41}, {'q': 85, 'i': 53}]}}
[2021-03-26 14:40:54,956]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -51}, {'q': 53, 'i': -53}, {'q': 48, 'i': 55}, {'q': -59, 'i': 51}, {'q': -54, 'i': -57}, {'q': 59, 'i': -47}, {'q': 44, 'i': 63}, {'q': -65, 'i': 41}, {'q': -69, 'i': 29}, {'q': -75, 'i': 18}, {'q': -80, 'i': 12}, {'q': -77, 'i': 3}, {'q': -77, 'i': 1}, {'q': -76, 'i': -9}, {'q': -71, 'i': -26}, {'q': -68, 'i': -32}, {'q': -68, 'i': -37}, {'q': -60, 'i': -47}, {'q': -55, 'i': -59}, {'q': -47, 'i': -60}, {'q': -38, 'i': -67}, {'q': -27, 'i': -72}, {'q': -25, 'i': -74}, {'q': -12, 'i': -75}, {'q': -2, 'i': -76}, {'q': 7, 'i': -78}, {'q': 10, 'i': -77}, {'q': 25, 'i': -75}, {'q': 27, 'i': -69}, {'q': 38, 'i': -66}, {'q': 45, 'i': -64}, {'q': 50, 'i': -53}]}}
[2021-03-26 14:40:54,957]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 57, 'i': -50}, {'q': 64, 'i': -41}, {'q': 69, 'i': -34}, {'q': 72, 'i': -23}, {'q': 74, 'i': -9}, {'q': 76, 'i': -4}, {'q': 78, 'i': 2}, {'q': 75, 'i': 15}, {'q': 72, 'i': 21}, {'q': 75, 'i': 28}, {'q': 69, 'i': 37}, {'q': 61, 'i': 49}, {'q': 57, 'i': 56}]}}
[2021-03-26 14:40:55,247]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 33}, {'q': -42, 'i': 51}, {'q': -52, 'i': -41}, {'q': 44, 'i': -48}, {'q': 46, 'i': 44}, {'q': -46, 'i': 46}, {'q': -50, 'i': -43}, {'q': 46, 'i': -49}, {'q': 50, 'i': -43}, {'q': 51, 'i': -40}, {'q': 56, 'i': -34}, {'q': 60, 'i': -25}, {'q': 60, 'i': -23}, {'q': 60, 'i': -22}, {'q': 64, 'i': -10}, {'q': 65, 'i': -10}, {'q': 64, 'i': 3}, {'q': 64, 'i': 7}, {'q': 62, 'i': 13}, {'q': 63, 'i': 19}, {'q': 58, 'i': 24}, {'q': 57, 'i': 29}, {'q': 57, 'i': 34}, {'q': 50, 'i': 41}, {'q': 52, 'i': 41}, {'q': 43, 'i': 47}, {'q': 35, 'i': 54}, {'q': 32, 'i': 55}, {'q': 32, 'i': 58}, {'q': 26, 'i': 61}, {'q': 23, 'i': 61}, {'q': 13, 'i': 62}]}}
[2021-03-26 14:40:55,250]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 7, 'i': 66}, {'q': 2, 'i': 66}, {'q': -8, 'i': 62}, {'q': -8, 'i': 66}, {'q': -18, 'i': 62}, {'q': -15, 'i': 66}, {'q': -29, 'i': 59}, {'q': -33, 'i': 59}, {'q': -42, 'i': 50}, {'q': -45, 'i': 50}, {'q': -47, 'i': 48}, {'q': -50, 'i': 41}, {'q': -52, 'i': 40}]}}
[2021-03-26 14:40:55,535]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 103, 'i': 29}, {'q': -26, 'i': 98}, {'q': -98, 'i': -21}, {'q': 23, 'i': -101}, {'q': 100, 'i': 23}, {'q': -33, 'i': 107}, {'q': -96, 'i': -38}, {'q': 41, 'i': -92}, {'q': 62, 'i': -84}, {'q': 64, 'i': -83}, {'q': 75, 'i': -76}, {'q': 76, 'i': -59}, {'q': 90, 'i': -51}, {'q': 97, 'i': -55}, {'q': 95, 'i': -48}, {'q': 94, 'i': -43}, {'q': 93, 'i': -29}, {'q': 106, 'i': -8}, {'q': 101, 'i': 14}, {'q': 94, 'i': 34}, {'q': 103, 'i': 9}, {'q': 104, 'i': 19}, {'q': 93, 'i': 52}, {'q': 86, 'i': 51}, {'q': 79, 'i': 62}, {'q': 72, 'i': 79}, {'q': 66, 'i': 84}, {'q': 48, 'i': 91}, {'q': 62, 'i': 88}, {'q': 51, 'i': 93}, {'q': 18, 'i': 100}, {'q': 30, 'i': 100}]}}
[2021-03-26 14:40:55,536]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 18, 'i': 104}, {'q': -4, 'i': 99}, {'q': -35, 'i': 107}, {'q': -28, 'i': 100}, {'q': -30, 'i': 101}, {'q': -44, 'i': 93}, {'q': -59, 'i': 86}, {'q': -65, 'i': 81}, {'q': -71, 'i': 79}, {'q': -99, 'i': 51}, {'q': -95, 'i': 53}, {'q': -80, 'i': 68}, {'q': -96, 'i': 43}]}}
[2021-03-26 14:40:55,759]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 117, 'i': -51}, {'q': 45, 'i': 108}, {'q': -118, 'i': 47}, {'q': -46, 'i': -115}, {'q': 109, 'i': -55}, {'q': 54, 'i': 110}, {'q': -120, 'i': 39}, {'q': -33, 'i': -116}, {'q': -36, 'i': -118}, {'q': -35, 'i': -118}, {'q': -19, 'i': -120}, {'q': -29, 'i': -121}, {'q': -5, 'i': -121}, {'q': -14, 'i': -120}, {'q': 1, 'i': -124}, {'q': 1, 'i': -121}, {'q': 16, 'i': -118}, {'q': 16, 'i': -122}, {'q': 18, 'i': -121}, {'q': 36, 'i': -113}, {'q': 33, 'i': -118}, {'q': 43, 'i': -113}, {'q': 41, 'i': -116}, {'q': 43, 'i': -121}, {'q': 53, 'i': -114}, {'q': 56, 'i': -105}, {'q': 55, 'i': -111}, {'q': 59, 'i': -109}, {'q': 72, 'i': -92}, {'q': 63, 'i': -101}, {'q': 92, 'i': -82}, {'q': 79, 'i': -96}]}}
[2021-03-26 14:40:55,764]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 91, 'i': -80}, {'q': 92, 'i': -82}, {'q': 105, 'i': -65}, {'q': 101, 'i': -68}, {'q': 104, 'i': -72}, {'q': 109, 'i': -66}, {'q': 99, 'i': -64}, {'q': 107, 'i': -57}, {'q': 108, 'i': -61}, {'q': 118, 'i': -47}, {'q': 112, 'i': -42}, {'q': 111, 'i': -27}, {'q': 117, 'i': -30}]}}
[2021-03-26 14:40:55,937]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -14, 'i': 67}, {'q': -66, 'i': -20}, {'q': 24, 'i': -65}, {'q': 59, 'i': 29}, {'q': -35, 'i': 59}, {'q': -60, 'i': -31}, {'q': 34, 'i': -57}, {'q': 53, 'i': 41}, {'q': 43, 'i': 56}, {'q': 35, 'i': 60}, {'q': 21, 'i': 62}, {'q': 1, 'i': 65}, {'q': -10, 'i': 67}, {'q': -16, 'i': 65}, {'q': -26, 'i': 60}, {'q': -39, 'i': 54}, {'q': -53, 'i': 44}, {'q': -56, 'i': 35}, {'q': -66, 'i': 25}, {'q': -66, 'i': 6}, {'q': -70, 'i': -7}, {'q': -64, 'i': -16}, {'q': -59, 'i': -26}, {'q': -58, 'i': -37}, {'q': -41, 'i': -49}, {'q': -30, 'i': -61}, {'q': -24, 'i': -64}, {'q': -7, 'i': -67}, {'q': 6, 'i': -67}, {'q': 14, 'i': -65}, {'q': 31, 'i': -56}, {'q': 40, 'i': -53}]}}
[2021-03-26 14:40:55,938]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 49, 'i': -49}, {'q': 57, 'i': -40}, {'q': 62, 'i': -26}, {'q': 67, 'i': -15}, {'q': 67, 'i': 5}, {'q': 68, 'i': 16}, {'q': 64, 'i': 26}, {'q': 55, 'i': 36}, {'q': 50, 'i': 46}, {'q': 36, 'i': 54}, {'q': 23, 'i': 62}, {'q': 15, 'i': 64}, {'q': 0, 'i': 66}]}}
[2021-03-26 14:40:56,210]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -14, 'i': 107}, {'q': -106, 'i': -15}, {'q': 13, 'i': -106}, {'q': 109, 'i': 9}, {'q': -14, 'i': 103}, {'q': -103, 'i': -19}, {'q': 22, 'i': -108}, {'q': 109, 'i': 17}, {'q': 110, 'i': 7}, {'q': 107, 'i': 18}, {'q': 109, 'i': 13}, {'q': 109, 'i': 15}, {'q': 100, 'i': 32}, {'q': 115, 'i': 5}, {'q': 109, 'i': 16}, {'q': 106, 'i': 22}, {'q': 105, 'i': 14}, {'q': 105, 'i': 28}, {'q': 106, 'i': 30}, {'q': 104, 'i': 25}, {'q': 102, 'i': 28}, {'q': 112, 'i': 21}, {'q': 108, 'i': 25}, {'q': 107, 'i': 14}, {'q': 106, 'i': 25}, {'q': 105, 'i': 22}, {'q': 107, 'i': 25}, {'q': 106, 'i': 25}, {'q': 104, 'i': 15}, {'q': 112, 'i': 20}, {'q': 106, 'i': 28}, {'q': 110, 'i': 17}]}}
[2021-03-26 14:40:56,211]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 108, 'i': 25}, {'q': 111, 'i': 25}, {'q': 109, 'i': 23}, {'q': 97, 'i': 39}, {'q': 103, 'i': 20}, {'q': 109, 'i': 30}, {'q': 111, 'i': 28}, {'q': 103, 'i': 24}, {'q': 103, 'i': 34}, {'q': 110, 'i': 14}, {'q': 106, 'i': 26}, {'q': 106, 'i': 35}, {'q': 97, 'i': 36}]}}
[2021-03-26 14:40:56,471]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -104, 'i': -7}, {'q': 13, 'i': -101}, {'q': 97, 'i': 12}, {'q': -13, 'i': 98}, {'q': -100, 'i': -15}, {'q': 20, 'i': -99}, {'q': 96, 'i': 31}, {'q': -32, 'i': 91}, {'q': -43, 'i': 90}, {'q': -50, 'i': 90}, {'q': -66, 'i': 80}, {'q': -71, 'i': 67}, {'q': -79, 'i': 64}, {'q': -93, 'i': 49}, {'q': -98, 'i': 36}, {'q': -97, 'i': 36}, {'q': -99, 'i': 21}, {'q': -106, 'i': 9}, {'q': -101, 'i': -16}, {'q': -99, 'i': -24}, {'q': -95, 'i': -39}, {'q': -89, 'i': -52}, {'q': -85, 'i': -57}, {'q': -74, 'i': -64}, {'q': -77, 'i': -73}, {'q': -60, 'i': -85}, {'q': -40, 'i': -89}, {'q': -36, 'i': -95}, {'q': -22, 'i': -99}, {'q': -8, 'i': -101}, {'q': 3, 'i': -102}, {'q': 12, 'i': -101}]}}
[2021-03-26 14:40:56,480]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 27, 'i': -97}, {'q': 41, 'i': -97}, {'q': 48, 'i': -91}, {'q': 64, 'i': -80}, {'q': 80, 'i': -61}, {'q': 89, 'i': -57}, {'q': 98, 'i': -36}, {'q': 102, 'i': -29}, {'q': 100, 'i': -13}, {'q': 104, 'i': -15}, {'q': 103, 'i': -9}, {'q': 105, 'i': 15}, {'q': 104, 'i': 25}]}}
