[2021-03-26 14:36:52,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:52,638]      root -     INFO - Message receiver started
[2021-03-26 14:36:52,639]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:54,643]      root -     INFO - Done setting node
[2021-03-26 14:37:20,144]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 106, 'i': -21}, {'q': 11, 'i': 108}, {'q': -113, 'i': 3}, {'q': 8, 'i': -109}, {'q': 111, 'i': 18}, {'q': -26, 'i': 106}, {'q': -98, 'i': -30}, {'q': 41, 'i': -97}, {'q': 75, 'i': -79}, {'q': 93, 'i': -56}, {'q': 103, 'i': -16}, {'q': 106, 'i': 10}, {'q': 92, 'i': 66}, {'q': 70, 'i': 82}, {'q': 36, 'i': 102}, {'q': 8, 'i': 104}, {'q': -25, 'i': 101}, {'q': -53, 'i': 94}, {'q': -87, 'i': 62}, {'q': -101, 'i': 26}, {'q': -109, 'i': 1}, {'q': -108, 'i': -30}, {'q': -87, 'i': -67}, {'q': -60, 'i': -90}, {'q': -14, 'i': -104}, {'q': 5, 'i': -105}, {'q': 36, 'i': -105}, {'q': 69, 'i': -84}, {'q': 92, 'i': -57}, {'q': 110, 'i': -20}, {'q': 109, 'i': 20}, {'q': 97, 'i': 52}]}}
[2021-03-26 14:37:20,146]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 80, 'i': 71}, {'q': 51, 'i': 97}, {'q': 20, 'i': 110}, {'q': -31, 'i': 103}, {'q': -66, 'i': 90}, {'q': -91, 'i': 69}, {'q': -109, 'i': 31}, {'q': -109, 'i': 2}, {'q': -106, 'i': -33}, {'q': -97, 'i': -52}, {'q': -63, 'i': -85}, {'q': -29, 'i': -100}, {'q': 3, 'i': -106}]}}
[2021-03-26 14:37:20,413]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': 75}, {'q': -78, 'i': 13}, {'q': -3, 'i': -78}, {'q': 74, 'i': 5}, {'q': -2, 'i': 71}, {'q': -79, 'i': -6}, {'q': 14, 'i': -73}, {'q': 73, 'i': 15}, {'q': 63, 'i': 47}, {'q': 47, 'i': 64}, {'q': 19, 'i': 73}, {'q': -3, 'i': 75}, {'q': -33, 'i': 63}, {'q': -61, 'i': 57}, {'q': -72, 'i': 37}, {'q': -81, 'i': 8}, {'q': -78, 'i': -14}, {'q': -60, 'i': -45}, {'q': -49, 'i': -64}, {'q': -23, 'i': -74}, {'q': 1, 'i': -73}, {'q': 22, 'i': -74}, {'q': 58, 'i': -62}, {'q': 70, 'i': -35}, {'q': 73, 'i': -13}, {'q': 83, 'i': 9}, {'q': 78, 'i': 31}, {'q': 51, 'i': 56}, {'q': 35, 'i': 69}, {'q': 0, 'i': 81}, {'q': -23, 'i': 81}, {'q': -45, 'i': 59}]}}
[2021-03-26 14:37:20,481]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 44}, {'q': -78, 'i': 18}, {'q': -82, 'i': -6}, {'q': -66, 'i': -34}, {'q': -58, 'i': -57}, {'q': -43, 'i': -72}, {'q': -16, 'i': -80}, {'q': 8, 'i': -75}, {'q': 33, 'i': -72}, {'q': 65, 'i': -46}, {'q': 73, 'i': -28}, {'q': 73, 'i': -4}, {'q': 69, 'i': 27}]}}
[2021-03-26 14:37:20,624]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -85, 'i': 22}, {'q': -9, 'i': -91}, {'q': 89, 'i': -1}, {'q': 1, 'i': 92}, {'q': -94, 'i': -5}, {'q': 15, 'i': -89}, {'q': 84, 'i': 37}, {'q': -51, 'i': 78}, {'q': -78, 'i': 48}, {'q': -90, 'i': 7}, {'q': -86, 'i': -26}, {'q': -61, 'i': -68}, {'q': -32, 'i': -80}, {'q': 11, 'i': -90}, {'q': 41, 'i': -80}, {'q': 70, 'i': -51}, {'q': 86, 'i': -18}, {'q': 89, 'i': 15}, {'q': 76, 'i': 45}, {'q': 51, 'i': 78}, {'q': 25, 'i': 85}, {'q': -25, 'i': 90}, {'q': -62, 'i': 72}, {'q': -84, 'i': 40}, {'q': -91, 'i': -3}, {'q': -85, 'i': -32}, {'q': -66, 'i': -63}, {'q': -34, 'i': -83}, {'q': 17, 'i': -88}, {'q': 49, 'i': -73}, {'q': 78, 'i': -52}, {'q': 87, 'i': -18}]}}
[2021-03-26 14:37:20,646]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 89, 'i': 7}, {'q': 76, 'i': 56}, {'q': 55, 'i': 69}, {'q': 8, 'i': 96}, {'q': -28, 'i': 89}, {'q': -61, 'i': 65}, {'q': -82, 'i': 36}, {'q': -90, 'i': -1}, {'q': -80, 'i': -43}, {'q': -63, 'i': -72}, {'q': -20, 'i': -88}, {'q': 13, 'i': -93}, {'q': 52, 'i': -79}]}}
[2021-03-26 14:37:20,733]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 77, 'i': 78}, {'q': -86, 'i': 73}, {'q': -73, 'i': -96}, {'q': 93, 'i': -66}, {'q': 60, 'i': 95}, {'q': -102, 'i': 45}, {'q': -38, 'i': -110}, {'q': 111, 'i': -25}, {'q': 110, 'i': 6}, {'q': 102, 'i': 43}, {'q': 84, 'i': 75}, {'q': 65, 'i': 97}, {'q': 26, 'i': 108}, {'q': -8, 'i': 112}, {'q': -36, 'i': 108}, {'q': -73, 'i': 89}, {'q': -92, 'i': 66}, {'q': -112, 'i': 32}, {'q': -114, 'i': -7}, {'q': -106, 'i': -31}, {'q': -93, 'i': -71}, {'q': -75, 'i': -86}, {'q': -50, 'i': -102}, {'q': 0, 'i': -113}, {'q': 28, 'i': -109}, {'q': 60, 'i': -94}, {'q': 79, 'i': -76}, {'q': 106, 'i': -44}, {'q': 111, 'i': -5}, {'q': 113, 'i': 34}, {'q': 97, 'i': 57}, {'q': 70, 'i': 90}]}}
[2021-03-26 14:37:20,734]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': 105}, {'q': 3, 'i': 110}, {'q': -20, 'i': 110}, {'q': -53, 'i': 101}, {'q': -84, 'i': 72}, {'q': -91, 'i': 59}, {'q': -106, 'i': 24}, {'q': -113, 'i': -6}, {'q': -103, 'i': -51}, {'q': -77, 'i': -81}, {'q': -51, 'i': -103}, {'q': -24, 'i': -111}, {'q': 7, 'i': -116}]}}
[2021-03-26 14:37:21,014]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -66}, {'q': 70, 'i': -40}, {'q': 31, 'i': 75}, {'q': -78, 'i': 26}, {'q': -19, 'i': -78}, {'q': 80, 'i': -14}, {'q': 10, 'i': 84}, {'q': -79, 'i': 4}, {'q': -74, 'i': -33}, {'q': -60, 'i': -59}, {'q': -52, 'i': -66}, {'q': -21, 'i': -77}, {'q': 5, 'i': -80}, {'q': 35, 'i': -76}, {'q': 57, 'i': -60}, {'q': 64, 'i': -46}, {'q': 78, 'i': -19}, {'q': 86, 'i': 5}, {'q': 66, 'i': 44}, {'q': 50, 'i': 65}, {'q': 36, 'i': 72}, {'q': 4, 'i': 81}, {'q': -19, 'i': 79}, {'q': -41, 'i': 69}, {'q': -59, 'i': 55}, {'q': -80, 'i': 23}, {'q': -84, 'i': -7}, {'q': -78, 'i': -28}, {'q': -62, 'i': -52}, {'q': -41, 'i': -72}, {'q': -21, 'i': -77}, {'q': -3, 'i': -81}]}}
[2021-03-26 14:37:21,055]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 29, 'i': -76}, {'q': 52, 'i': -61}, {'q': 79, 'i': -28}, {'q': 81, 'i': -13}, {'q': 82, 'i': 8}, {'q': 75, 'i': 33}, {'q': 59, 'i': 57}, {'q': 31, 'i': 74}, {'q': 13, 'i': 83}, {'q': -26, 'i': 80}, {'q': -38, 'i': 73}, {'q': -61, 'i': 54}, {'q': -72, 'i': 35}]}}
[2021-03-26 14:37:21,188]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 20, 'i': 64}, {'q': -70, 'i': 10}, {'q': 1, 'i': -70}, {'q': 69, 'i': 5}, {'q': -13, 'i': 68}, {'q': -68, 'i': -16}, {'q': 24, 'i': -64}, {'q': 64, 'i': 32}, {'q': 49, 'i': 52}, {'q': 22, 'i': 67}, {'q': -7, 'i': 71}, {'q': -29, 'i': 64}, {'q': -52, 'i': 46}, {'q': -64, 'i': 21}, {'q': -68, 'i': -4}, {'q': -61, 'i': -38}, {'q': -39, 'i': -58}, {'q': -13, 'i': -71}, {'q': 7, 'i': -72}, {'q': 37, 'i': -60}, {'q': 59, 'i': -40}, {'q': 67, 'i': -20}, {'q': 70, 'i': 0}, {'q': 59, 'i': 37}, {'q': 37, 'i': 56}, {'q': 13, 'i': 69}, {'q': -12, 'i': 66}, {'q': -40, 'i': 56}, {'q': -63, 'i': 37}, {'q': -71, 'i': 13}, {'q': -67, 'i': -14}, {'q': -56, 'i': -42}]}}
[2021-03-26 14:37:21,190]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -35, 'i': -61}, {'q': -11, 'i': -70}, {'q': 17, 'i': -67}, {'q': 43, 'i': -52}, {'q': 61, 'i': -36}, {'q': 70, 'i': -9}, {'q': 68, 'i': 17}, {'q': 56, 'i': 38}, {'q': 34, 'i': 62}, {'q': 1, 'i': 67}, {'q': -24, 'i': 64}, {'q': -50, 'i': 45}, {'q': -65, 'i': 28}]}}
[2021-03-26 14:37:21,573]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -13}, {'q': 16, 'i': 65}, {'q': -65, 'i': 16}, {'q': -13, 'i': -65}, {'q': 59, 'i': -10}, {'q': 8, 'i': 61}, {'q': -62, 'i': 2}, {'q': 6, 'i': -65}, {'q': 18, 'i': -65}, {'q': 33, 'i': -54}, {'q': 58, 'i': -41}, {'q': 60, 'i': -29}, {'q': 54, 'i': -23}, {'q': 66, 'i': 1}, {'q': 66, 'i': 25}, {'q': 59, 'i': 29}, {'q': 52, 'i': 45}, {'q': 39, 'i': 57}, {'q': 32, 'i': 59}, {'q': 14, 'i': 57}, {'q': -8, 'i': 63}, {'q': -23, 'i': 64}, {'q': -38, 'i': 54}, {'q': -49, 'i': 47}, {'q': -57, 'i': 33}, {'q': -65, 'i': 18}, {'q': -67, 'i': 4}, {'q': -61, 'i': -12}, {'q': -58, 'i': -25}, {'q': -50, 'i': -43}, {'q': -40, 'i': -54}, {'q': -30, 'i': -60}]}}
[2021-03-26 14:37:21,574]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -65}, {'q': 0, 'i': -64}, {'q': 21, 'i': -66}, {'q': 33, 'i': -58}, {'q': 47, 'i': -45}, {'q': 58, 'i': -33}, {'q': 66, 'i': -13}, {'q': 63, 'i': -6}, {'q': 64, 'i': 6}, {'q': 58, 'i': 34}, {'q': 50, 'i': 43}, {'q': 36, 'i': 50}, {'q': 22, 'i': 61}]}}
[2021-03-26 14:37:21,575]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': -49}, {'q': 40, 'i': 56}, {'q': -59, 'i': 33}, {'q': -28, 'i': -62}, {'q': 63, 'i': -23}, {'q': 24, 'i': 65}, {'q': -66, 'i': 17}, {'q': -16, 'i': -69}, {'q': 12, 'i': -67}, {'q': 36, 'i': -58}, {'q': 49, 'i': -50}, {'q': 62, 'i': -29}, {'q': 68, 'i': -11}, {'q': 67, 'i': 7}, {'q': 63, 'i': 24}, {'q': 56, 'i': 39}, {'q': 37, 'i': 57}, {'q': 18, 'i': 65}, {'q': -2, 'i': 68}, {'q': -21, 'i': 64}, {'q': -45, 'i': 52}, {'q': -54, 'i': 35}, {'q': -64, 'i': 22}, {'q': -71, 'i': 4}, {'q': -67, 'i': -17}, {'q': -62, 'i': -29}, {'q': -48, 'i': -51}, {'q': -29, 'i': -63}, {'q': -8, 'i': -68}, {'q': 4, 'i': -69}, {'q': 25, 'i': -65}, {'q': 47, 'i': -46}]}}
[2021-03-26 14:37:21,576]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': -39}, {'q': 67, 'i': -23}, {'q': 68, 'i': 4}, {'q': 63, 'i': 23}, {'q': 54, 'i': 38}, {'q': 43, 'i': 52}, {'q': 12, 'i': 66}, {'q': 0, 'i': 66}, {'q': -19, 'i': 66}, {'q': -38, 'i': 58}, {'q': -54, 'i': 41}, {'q': -65, 'i': 20}, {'q': -68, 'i': 1}]}}
[2021-03-26 14:37:21,799]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -43, 'i': 95}, {'q': -91, 'i': -41}, {'q': 51, 'i': -87}, {'q': 88, 'i': 51}, {'q': -60, 'i': 79}, {'q': -79, 'i': -66}, {'q': 71, 'i': -75}, {'q': 71, 'i': 73}, {'q': 29, 'i': 100}, {'q': -18, 'i': 103}, {'q': -52, 'i': 90}, {'q': -76, 'i': 69}, {'q': -95, 'i': 32}, {'q': -106, 'i': 8}, {'q': -104, 'i': -21}, {'q': -92, 'i': -55}, {'q': -62, 'i': -81}, {'q': -29, 'i': -100}, {'q': 13, 'i': -106}, {'q': 50, 'i': -96}, {'q': 73, 'i': -71}, {'q': 90, 'i': -55}, {'q': 102, 'i': -11}, {'q': 102, 'i': 25}, {'q': 76, 'i': 68}, {'q': 58, 'i': 84}, {'q': 23, 'i': 103}, {'q': -3, 'i': 100}, {'q': -29, 'i': 95}, {'q': -64, 'i': 82}, {'q': -99, 'i': 54}, {'q': -101, 'i': 5}]}}
[2021-03-26 14:37:21,804]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -98, 'i': -25}, {'q': -87, 'i': -56}, {'q': -60, 'i': -92}, {'q': -45, 'i': -92}, {'q': -14, 'i': -94}, {'q': 28, 'i': -108}, {'q': 70, 'i': -84}, {'q': 84, 'i': -51}, {'q': 99, 'i': -22}, {'q': 99, 'i': 17}, {'q': 98, 'i': 49}, {'q': 67, 'i': 72}, {'q': 48, 'i': 92}]}}
[2021-03-26 14:37:21,974]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 106, 'i': -39}, {'q': 49, 'i': 101}, {'q': -106, 'i': 41}, {'q': -25, 'i': -108}, {'q': 121, 'i': -15}, {'q': -2, 'i': 116}, {'q': -109, 'i': -19}, {'q': 13, 'i': -113}, {'q': 55, 'i': -97}, {'q': 96, 'i': -59}, {'q': 120, 'i': -15}, {'q': 106, 'i': 20}, {'q': 81, 'i': 72}, {'q': 43, 'i': 105}, {'q': 5, 'i': 115}, {'q': -28, 'i': 102}, {'q': -63, 'i': 95}, {'q': -108, 'i': 49}, {'q': -112, 'i': 19}, {'q': -120, 'i': -19}, {'q': -92, 'i': -62}, {'q': -49, 'i': -97}, {'q': -23, 'i': -110}, {'q': 36, 'i': -111}, {'q': 60, 'i': -86}, {'q': 103, 'i': -63}, {'q': 110, 'i': -21}, {'q': 102, 'i': 28}, {'q': 79, 'i': 85}, {'q': 59, 'i': 97}, {'q': 10, 'i': 111}, {'q': -47, 'i': 107}]}}
[2021-03-26 14:37:21,975]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 89}, {'q': -90, 'i': 74}, {'q': -99, 'i': 16}, {'q': -116, 'i': -33}, {'q': -85, 'i': -56}, {'q': -56, 'i': -94}, {'q': -11, 'i': -113}, {'q': 40, 'i': -112}, {'q': 67, 'i': -93}, {'q': 105, 'i': -63}, {'q': 114, 'i': -15}, {'q': 103, 'i': 14}, {'q': 92, 'i': 71}]}}
[2021-03-26 14:37:22,393]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -81, 'i': -6}, {'q': 16, 'i': -78}, {'q': 77, 'i': 20}, {'q': -18, 'i': 73}, {'q': -72, 'i': -33}, {'q': 42, 'i': -60}, {'q': 61, 'i': 40}, {'q': -49, 'i': 61}, {'q': -68, 'i': 29}, {'q': -77, 'i': -18}, {'q': -58, 'i': -50}, {'q': -27, 'i': -68}, {'q': 7, 'i': -74}, {'q': 42, 'i': -70}, {'q': 69, 'i': -34}, {'q': 72, 'i': -6}, {'q': 69, 'i': 40}, {'q': 44, 'i': 62}, {'q': 9, 'i': 78}, {'q': -21, 'i': 68}, {'q': -49, 'i': 58}, {'q': -72, 'i': 34}, {'q': -73, 'i': -14}, {'q': -60, 'i': -42}, {'q': -32, 'i': -75}, {'q': 0, 'i': -77}, {'q': 45, 'i': -71}, {'q': 63, 'i': -35}, {'q': 75, 'i': -13}, {'q': 73, 'i': 25}, {'q': 49, 'i': 62}, {'q': 20, 'i': 80}]}}
[2021-03-26 14:37:22,394]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -12, 'i': 77}, {'q': -50, 'i': 59}, {'q': -72, 'i': 27}, {'q': -78, 'i': -16}, {'q': -59, 'i': -48}, {'q': -37, 'i': -66}, {'q': 1, 'i': -80}, {'q': 26, 'i': -69}, {'q': 66, 'i': -52}, {'q': 84, 'i': -10}, {'q': 70, 'i': 31}, {'q': 50, 'i': 56}, {'q': 23, 'i': 77}]}}
[2021-03-26 14:37:22,547]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -11, 'i': -99}, {'q': 101, 'i': -11}, {'q': -4, 'i': 102}, {'q': -99, 'i': -11}, {'q': 23, 'i': -97}, {'q': 97, 'i': 27}, {'q': -35, 'i': 91}, {'q': -88, 'i': -39}, {'q': -71, 'i': -66}, {'q': -49, 'i': -86}, {'q': -18, 'i': -98}, {'q': 25, 'i': -100}, {'q': 59, 'i': -83}, {'q': 82, 'i': -58}, {'q': 92, 'i': -42}, {'q': 99, 'i': -13}, {'q': 96, 'i': 21}, {'q': 81, 'i': 52}, {'q': 65, 'i': 77}, {'q': 22, 'i': 99}, {'q': 5, 'i': 100}, {'q': -37, 'i': 91}, {'q': -58, 'i': 82}, {'q': -83, 'i': 62}, {'q': -99, 'i': 26}, {'q': -100, 'i': -9}, {'q': -93, 'i': -44}, {'q': -74, 'i': -72}, {'q': -50, 'i': -91}, {'q': -24, 'i': -101}, {'q': 26, 'i': -101}, {'q': 41, 'i': -90}]}}
[2021-03-26 14:37:22,559]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 75, 'i': -64}, {'q': 95, 'i': -37}, {'q': 97, 'i': 3}, {'q': 94, 'i': 40}, {'q': 83, 'i': 62}, {'q': 58, 'i': 89}, {'q': 33, 'i': 95}, {'q': -6, 'i': 103}, {'q': -41, 'i': 94}, {'q': -63, 'i': 77}, {'q': -88, 'i': 50}, {'q': -101, 'i': 25}, {'q': -103, 'i': -13}]}}
[2021-03-26 14:37:22,624]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 37, 'i': -49}, {'q': 61, 'i': 35}, {'q': -47, 'i': 47}, {'q': -40, 'i': -46}, {'q': 52, 'i': -37}, {'q': 34, 'i': 63}, {'q': -63, 'i': 28}, {'q': -23, 'i': -66}, {'q': -4, 'i': -61}, {'q': 36, 'i': -78}, {'q': 60, 'i': -54}, {'q': 60, 'i': -14}, {'q': 63, 'i': -1}, {'q': 72, 'i': 27}, {'q': 47, 'i': 53}, {'q': 28, 'i': 62}, {'q': 5, 'i': 67}, {'q': -22, 'i': 80}, {'q': -43, 'i': 60}, {'q': -49, 'i': 39}, {'q': -69, 'i': 8}, {'q': -66, 'i': -21}, {'q': -63, 'i': -43}, {'q': -37, 'i': -42}, {'q': -19, 'i': -68}, {'q': -1, 'i': -75}, {'q': 43, 'i': -73}, {'q': 46, 'i': -59}, {'q': 63, 'i': -14}, {'q': 72, 'i': 5}, {'q': 67, 'i': 35}, {'q': 56, 'i': 43}]}}
[2021-03-26 14:37:22,661]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 28, 'i': 59}, {'q': 6, 'i': 81}, {'q': -27, 'i': 72}, {'q': -45, 'i': 59}, {'q': -60, 'i': 40}, {'q': -72, 'i': 11}, {'q': -75, 'i': -5}, {'q': -62, 'i': -36}, {'q': -39, 'i': -51}, {'q': -25, 'i': -66}, {'q': 18, 'i': -80}, {'q': 38, 'i': -61}, {'q': 51, 'i': -50}]}}
[2021-03-26 14:37:22,917]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -90, 'i': 69}, {'q': -63, 'i': -93}, {'q': 101, 'i': -49}, {'q': 36, 'i': 107}, {'q': -113, 'i': 16}, {'q': -6, 'i': -116}, {'q': 115, 'i': 2}, {'q': -18, 'i': 116}, {'q': -76, 'i': 88}, {'q': -107, 'i': 55}, {'q': -120, 'i': -1}, {'q': -108, 'i': -48}, {'q': -80, 'i': -85}, {'q': -22, 'i': -114}, {'q': 22, 'i': -114}, {'q': 64, 'i': -95}, {'q': 106, 'i': -45}, {'q': 119, 'i': -10}, {'q': 103, 'i': 56}, {'q': 78, 'i': 90}, {'q': 14, 'i': 107}, {'q': -29, 'i': 116}, {'q': -78, 'i': 90}, {'q': -110, 'i': 46}, {'q': -112, 'i': -22}, {'q': -95, 'i': -67}, {'q': -56, 'i': -106}, {'q': -10, 'i': -116}, {'q': 43, 'i': -109}, {'q': 85, 'i': -75}, {'q': 107, 'i': -46}, {'q': 117, 'i': 15}]}}
[2021-03-26 14:37:22,918]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 97, 'i': 60}, {'q': 59, 'i': 105}, {'q': 0, 'i': 115}, {'q': -44, 'i': 106}, {'q': -92, 'i': 64}, {'q': -111, 'i': 26}, {'q': -110, 'i': -37}, {'q': -94, 'i': -70}, {'q': -47, 'i': -111}, {'q': -4, 'i': -115}, {'q': 54, 'i': -103}, {'q': 84, 'i': -68}, {'q': 111, 'i': -28}]}}
