[2021-03-26 14:30:18,585]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:18,588]      root -     INFO - Message receiver started
[2021-03-26 14:30:18,589]      root -     INFO - RTLS Manager started
[2021-03-26 14:30:20,592]      root -     INFO - Done setting node
[2021-03-26 14:30:45,848]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 38}, {'q': -37, 'i': -63}, {'q': 63, 'i': -33}, {'q': 26, 'i': 64}, {'q': -69, 'i': 21}, {'q': -14, 'i': -67}, {'q': 69, 'i': -9}, {'q': 10, 'i': 70}, {'q': -11, 'i': 70}, {'q': -33, 'i': 64}, {'q': -48, 'i': 54}, {'q': -62, 'i': 32}, {'q': -68, 'i': 19}, {'q': -72, 'i': -7}, {'q': -69, 'i': -19}, {'q': -57, 'i': -37}, {'q': -45, 'i': -54}, {'q': -32, 'i': -65}, {'q': -1, 'i': -73}, {'q': 13, 'i': -68}, {'q': 32, 'i': -62}, {'q': 52, 'i': -49}, {'q': 63, 'i': -38}, {'q': 68, 'i': -16}, {'q': 70, 'i': 2}, {'q': 69, 'i': 16}, {'q': 62, 'i': 38}, {'q': 40, 'i': 59}, {'q': 24, 'i': 68}, {'q': 4, 'i': 73}, {'q': -5, 'i': 69}, {'q': -30, 'i': 62}]}}
[2021-03-26 14:30:45,848]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -50, 'i': 49}, {'q': -66, 'i': 31}, {'q': -69, 'i': 16}, {'q': -71, 'i': -7}, {'q': -70, 'i': -21}, {'q': -58, 'i': -39}, {'q': -42, 'i': -60}, {'q': -31, 'i': -64}, {'q': -5, 'i': -70}, {'q': 18, 'i': -69}, {'q': 32, 'i': -63}, {'q': 48, 'i': -51}, {'q': 64, 'i': -32}]}}
[2021-03-26 14:30:46,006]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': 89}, {'q': -99, 'i': 42}, {'q': -35, 'i': -101}, {'q': 102, 'i': -28}, {'q': 23, 'i': 107}, {'q': -108, 'i': 19}, {'q': -22, 'i': -106}, {'q': 108, 'i': -26}, {'q': 105, 'i': 11}, {'q': 95, 'i': 55}, {'q': 79, 'i': 84}, {'q': 62, 'i': 88}, {'q': 3, 'i': 105}, {'q': -24, 'i': 113}, {'q': -58, 'i': 99}, {'q': -64, 'i': 84}, {'q': -89, 'i': 57}, {'q': -109, 'i': 14}, {'q': -114, 'i': -3}, {'q': -99, 'i': -54}, {'q': -68, 'i': -84}, {'q': -56, 'i': -98}, {'q': -38, 'i': -99}, {'q': 8, 'i': -108}, {'q': 44, 'i': -106}, {'q': 66, 'i': -91}, {'q': 89, 'i': -68}, {'q': 103, 'i': -37}, {'q': 111, 'i': 6}, {'q': 106, 'i': 41}, {'q': 93, 'i': 63}, {'q': 52, 'i': 100}]}}
[2021-03-26 14:30:46,007]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 45, 'i': 99}, {'q': 9, 'i': 113}, {'q': -47, 'i': 96}, {'q': -62, 'i': 85}, {'q': -96, 'i': 50}, {'q': -104, 'i': 43}, {'q': -110, 'i': 15}, {'q': -112, 'i': -20}, {'q': -101, 'i': -47}, {'q': -77, 'i': -75}, {'q': -34, 'i': -108}, {'q': -5, 'i': -110}, {'q': 20, 'i': -111}]}}
[2021-03-26 14:30:46,254]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 108, 'i': 26}, {'q': -36, 'i': 111}, {'q': -107, 'i': -45}, {'q': 58, 'i': -99}, {'q': 93, 'i': 72}, {'q': -74, 'i': 90}, {'q': -78, 'i': -82}, {'q': 84, 'i': -77}, {'q': 111, 'i': -26}, {'q': 110, 'i': 28}, {'q': 88, 'i': 70}, {'q': 66, 'i': 92}, {'q': 32, 'i': 110}, {'q': 6, 'i': 111}, {'q': -38, 'i': 108}, {'q': -81, 'i': 79}, {'q': -105, 'i': 41}, {'q': -107, 'i': 4}, {'q': -113, 'i': -19}, {'q': -97, 'i': -60}, {'q': -53, 'i': -102}, {'q': -7, 'i': -115}, {'q': 31, 'i': -107}, {'q': 71, 'i': -88}, {'q': 97, 'i': -58}, {'q': 114, 'i': -12}, {'q': 111, 'i': 8}, {'q': 98, 'i': 57}, {'q': 82, 'i': 86}, {'q': 39, 'i': 107}, {'q': -11, 'i': 104}, {'q': -37, 'i': 107}]}}
[2021-03-26 14:30:46,278]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -70, 'i': 83}, {'q': -96, 'i': 52}, {'q': -114, 'i': -4}, {'q': -103, 'i': -49}, {'q': -86, 'i': -72}, {'q': -60, 'i': -93}, {'q': -14, 'i': -113}, {'q': 26, 'i': -106}, {'q': 66, 'i': -87}, {'q': 95, 'i': -62}, {'q': 108, 'i': -29}, {'q': 115, 'i': 8}, {'q': 99, 'i': 39}]}}
[2021-03-26 14:30:46,530]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -29, 'i': -65}, {'q': 75, 'i': -22}, {'q': 22, 'i': 74}, {'q': -78, 'i': 12}, {'q': -9, 'i': -75}, {'q': 71, 'i': -5}, {'q': 2, 'i': 76}, {'q': -78, 'i': -11}, {'q': -62, 'i': -42}, {'q': -46, 'i': -70}, {'q': -20, 'i': -78}, {'q': 9, 'i': -77}, {'q': 39, 'i': -68}, {'q': 72, 'i': -34}, {'q': 79, 'i': -11}, {'q': 72, 'i': 29}, {'q': 55, 'i': 62}, {'q': 38, 'i': 73}, {'q': 16, 'i': 80}, {'q': -23, 'i': 76}, {'q': -47, 'i': 62}, {'q': -70, 'i': 42}, {'q': -78, 'i': 13}, {'q': -73, 'i': -24}, {'q': -69, 'i': -44}, {'q': -46, 'i': -61}, {'q': -7, 'i': -76}, {'q': 16, 'i': -72}, {'q': 39, 'i': -66}, {'q': 71, 'i': -42}, {'q': 72, 'i': -13}, {'q': 77, 'i': 10}]}}
[2021-03-26 14:30:46,536]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 64, 'i': 37}, {'q': 39, 'i': 67}, {'q': 11, 'i': 74}, {'q': -15, 'i': 71}, {'q': -30, 'i': 68}, {'q': -60, 'i': 48}, {'q': -77, 'i': 20}, {'q': -80, 'i': -3}, {'q': -64, 'i': -41}, {'q': -42, 'i': -63}, {'q': -18, 'i': -72}, {'q': 11, 'i': -81}, {'q': 40, 'i': -68}]}}
[2021-03-26 14:30:46,743]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 37, 'i': 62}, {'q': -67, 'i': 37}, {'q': -31, 'i': -65}, {'q': 66, 'i': -25}, {'q': 28, 'i': 63}, {'q': -68, 'i': 24}, {'q': -25, 'i': -72}, {'q': 71, 'i': -16}, {'q': 77, 'i': 2}, {'q': 72, 'i': 20}, {'q': 70, 'i': 39}, {'q': 56, 'i': 49}, {'q': 44, 'i': 61}, {'q': 41, 'i': 70}, {'q': 29, 'i': 74}, {'q': 7, 'i': 72}, {'q': -9, 'i': 75}, {'q': -27, 'i': 72}, {'q': -37, 'i': 68}, {'q': -53, 'i': 56}, {'q': -60, 'i': 44}, {'q': -76, 'i': 27}, {'q': -71, 'i': 26}, {'q': -75, 'i': -1}, {'q': -72, 'i': -15}, {'q': -72, 'i': -30}, {'q': -70, 'i': -43}, {'q': -47, 'i': -53}, {'q': -52, 'i': -60}, {'q': -37, 'i': -63}, {'q': -17, 'i': -73}, {'q': -3, 'i': -78}]}}
[2021-03-26 14:30:46,788]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 8, 'i': -72}, {'q': 34, 'i': -70}, {'q': 45, 'i': -65}, {'q': 54, 'i': -53}, {'q': 62, 'i': -40}, {'q': 71, 'i': -32}, {'q': 73, 'i': -16}, {'q': 69, 'i': 4}, {'q': 72, 'i': 13}, {'q': 71, 'i': 30}, {'q': 66, 'i': 42}, {'q': 51, 'i': 51}, {'q': 32, 'i': 62}]}}
[2021-03-26 14:30:47,025]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -46}, {'q': 52, 'i': -44}, {'q': 41, 'i': 59}, {'q': -60, 'i': 35}, {'q': -30, 'i': -64}, {'q': 65, 'i': -26}, {'q': 25, 'i': 63}, {'q': -66, 'i': 22}, {'q': -69, 'i': -8}, {'q': -65, 'i': -31}, {'q': -49, 'i': -52}, {'q': -30, 'i': -64}, {'q': -9, 'i': -68}, {'q': 20, 'i': -70}, {'q': 40, 'i': -55}, {'q': 55, 'i': -42}, {'q': 65, 'i': -25}, {'q': 71, 'i': -4}, {'q': 67, 'i': 23}, {'q': 50, 'i': 49}, {'q': 35, 'i': 59}, {'q': 13, 'i': 68}, {'q': -14, 'i': 72}, {'q': -36, 'i': 57}, {'q': -51, 'i': 51}, {'q': -67, 'i': 33}, {'q': -70, 'i': 4}, {'q': -66, 'i': -20}, {'q': -56, 'i': -40}, {'q': -40, 'i': -59}, {'q': -15, 'i': -72}, {'q': 7, 'i': -70}]}}
[2021-03-26 14:30:47,059]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 25, 'i': -67}, {'q': 50, 'i': -50}, {'q': 62, 'i': -35}, {'q': 68, 'i': -13}, {'q': 65, 'i': 24}, {'q': 59, 'i': 38}, {'q': 45, 'i': 54}, {'q': 24, 'i': 69}, {'q': 1, 'i': 70}, {'q': -25, 'i': 65}, {'q': -45, 'i': 58}, {'q': -58, 'i': 35}, {'q': -67, 'i': 8}]}}
[2021-03-26 14:30:47,199]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -45, 'i': 30}, {'q': -30, 'i': -57}, {'q': 55, 'i': -18}, {'q': 17, 'i': 57}, {'q': -59, 'i': 9}, {'q': -5, 'i': -56}, {'q': 61, 'i': 5}, {'q': 1, 'i': 59}, {'q': -20, 'i': 53}, {'q': -50, 'i': 32}, {'q': -61, 'i': 17}, {'q': -54, 'i': -18}, {'q': -48, 'i': -34}, {'q': -29, 'i': -53}, {'q': -13, 'i': -65}, {'q': 14, 'i': -51}, {'q': 38, 'i': -45}, {'q': 51, 'i': -28}, {'q': 60, 'i': 0}, {'q': 53, 'i': 20}, {'q': 47, 'i': 35}, {'q': 21, 'i': 61}, {'q': 3, 'i': 62}, {'q': -21, 'i': 53}, {'q': -38, 'i': 43}, {'q': -56, 'i': 10}, {'q': -59, 'i': -2}, {'q': -56, 'i': -17}, {'q': -48, 'i': -34}, {'q': -19, 'i': -61}, {'q': 4, 'i': -54}, {'q': 29, 'i': -50}]}}
[2021-03-26 14:30:47,206]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 37, 'i': -42}, {'q': 65, 'i': -21}, {'q': 59, 'i': 3}, {'q': 52, 'i': 28}, {'q': 36, 'i': 49}, {'q': 20, 'i': 58}, {'q': -3, 'i': 60}, {'q': -30, 'i': 52}, {'q': -44, 'i': 36}, {'q': -61, 'i': 8}, {'q': -59, 'i': -7}, {'q': -52, 'i': -32}, {'q': -38, 'i': -44}]}}
[2021-03-26 14:30:47,506]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 9, 'i': -85}, {'q': 82, 'i': 11}, {'q': -11, 'i': 81}, {'q': -78, 'i': -20}, {'q': 20, 'i': -83}, {'q': 75, 'i': 37}, {'q': -40, 'i': 69}, {'q': -67, 'i': -48}, {'q': -49, 'i': -60}, {'q': -19, 'i': -87}, {'q': -6, 'i': -86}, {'q': 28, 'i': -78}, {'q': 58, 'i': -58}, {'q': 70, 'i': -49}, {'q': 85, 'i': -18}, {'q': 80, 'i': 17}, {'q': 74, 'i': 34}, {'q': 69, 'i': 54}, {'q': 34, 'i': 83}, {'q': 3, 'i': 82}, {'q': -27, 'i': 74}, {'q': -60, 'i': 65}, {'q': -71, 'i': 56}, {'q': -80, 'i': 21}, {'q': -83, 'i': -1}, {'q': -81, 'i': -30}, {'q': -63, 'i': -64}, {'q': -44, 'i': -71}, {'q': -12, 'i': -79}, {'q': 16, 'i': -88}, {'q': 40, 'i': -75}, {'q': 56, 'i': -58}]}}
[2021-03-26 14:30:47,507]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 75, 'i': -31}, {'q': 94, 'i': -9}, {'q': 82, 'i': 11}, {'q': 68, 'i': 51}, {'q': 56, 'i': 70}, {'q': 26, 'i': 83}, {'q': -4, 'i': 88}, {'q': -25, 'i': 73}, {'q': -57, 'i': 65}, {'q': -76, 'i': 44}, {'q': -87, 'i': 11}, {'q': -85, 'i': -13}, {'q': -79, 'i': -41}]}}
[2021-03-26 14:30:47,643]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 40, 'i': -57}, {'q': 52, 'i': 39}, {'q': -47, 'i': 51}, {'q': -45, 'i': -49}, {'q': 51, 'i': -41}, {'q': 40, 'i': 54}, {'q': -56, 'i': 39}, {'q': -33, 'i': -57}, {'q': -20, 'i': -65}, {'q': -7, 'i': -66}, {'q': 13, 'i': -67}, {'q': 29, 'i': -59}, {'q': 44, 'i': -49}, {'q': 52, 'i': -40}, {'q': 58, 'i': -31}, {'q': 64, 'i': -16}, {'q': 66, 'i': -7}, {'q': 66, 'i': 6}, {'q': 62, 'i': 22}, {'q': 53, 'i': 43}, {'q': 40, 'i': 52}, {'q': 35, 'i': 57}, {'q': 17, 'i': 61}, {'q': 5, 'i': 66}, {'q': -9, 'i': 66}, {'q': -29, 'i': 61}, {'q': -38, 'i': 53}, {'q': -50, 'i': 41}, {'q': -62, 'i': 31}, {'q': -66, 'i': 16}, {'q': -66, 'i': 3}, {'q': -66, 'i': -14}]}}
[2021-03-26 14:30:47,649]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -28}, {'q': -54, 'i': -39}, {'q': -40, 'i': -52}, {'q': -23, 'i': -59}, {'q': -15, 'i': -64}, {'q': 0, 'i': -66}, {'q': 12, 'i': -67}, {'q': 28, 'i': -57}, {'q': 45, 'i': -51}, {'q': 51, 'i': -40}, {'q': 59, 'i': -29}, {'q': 64, 'i': -21}, {'q': 67, 'i': 1}]}}
[2021-03-26 14:30:47,797]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 50}, {'q': -48, 'i': -47}, {'q': 53, 'i': -40}, {'q': 34, 'i': 57}, {'q': -59, 'i': 28}, {'q': -21, 'i': -63}, {'q': 63, 'i': -22}, {'q': 21, 'i': 67}, {'q': 7, 'i': 68}, {'q': -12, 'i': 67}, {'q': -27, 'i': 61}, {'q': -41, 'i': 53}, {'q': -53, 'i': 41}, {'q': -63, 'i': 23}, {'q': -68, 'i': 6}, {'q': -65, 'i': -11}, {'q': -63, 'i': -26}, {'q': -56, 'i': -37}, {'q': -45, 'i': -52}, {'q': -30, 'i': -60}, {'q': -10, 'i': -67}, {'q': 0, 'i': -70}, {'q': 24, 'i': -65}, {'q': 29, 'i': -62}, {'q': 44, 'i': -49}, {'q': 59, 'i': -36}, {'q': 62, 'i': -24}, {'q': 69, 'i': -7}, {'q': 66, 'i': 15}, {'q': 59, 'i': 34}, {'q': 52, 'i': 40}, {'q': 32, 'i': 57}]}}
[2021-03-26 14:30:47,797]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 24, 'i': 64}, {'q': 5, 'i': 66}, {'q': -11, 'i': 68}, {'q': -25, 'i': 61}, {'q': -39, 'i': 55}, {'q': -44, 'i': 50}, {'q': -60, 'i': 29}, {'q': -66, 'i': 22}, {'q': -70, 'i': -2}, {'q': -65, 'i': -14}, {'q': -59, 'i': -34}, {'q': -49, 'i': -43}, {'q': -32, 'i': -59}]}}
[2021-03-26 14:30:48,041]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 24}, {'q': -13, 'i': -73}, {'q': 68, 'i': -10}, {'q': 2, 'i': 69}, {'q': -72, 'i': -4}, {'q': 14, 'i': -69}, {'q': 68, 'i': 19}, {'q': -27, 'i': 64}, {'q': -59, 'i': 42}, {'q': -70, 'i': 24}, {'q': -73, 'i': -8}, {'q': -65, 'i': -27}, {'q': -46, 'i': -50}, {'q': -32, 'i': -73}, {'q': 10, 'i': -75}, {'q': 35, 'i': -66}, {'q': 55, 'i': -45}, {'q': 74, 'i': -19}, {'q': 69, 'i': 3}, {'q': 67, 'i': 36}, {'q': 56, 'i': 52}, {'q': 33, 'i': 72}, {'q': 2, 'i': 69}, {'q': -28, 'i': 70}, {'q': -48, 'i': 48}, {'q': -71, 'i': 26}, {'q': -73, 'i': -6}, {'q': -63, 'i': -31}, {'q': -48, 'i': -50}, {'q': -19, 'i': -70}, {'q': 3, 'i': -70}, {'q': 29, 'i': -66}]}}
[2021-03-26 14:30:48,041]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -46}, {'q': 69, 'i': -27}, {'q': 78, 'i': 2}, {'q': 65, 'i': 25}, {'q': 52, 'i': 51}, {'q': 33, 'i': 63}, {'q': 4, 'i': 71}, {'q': -25, 'i': 72}, {'q': -44, 'i': 60}, {'q': -66, 'i': 33}, {'q': -72, 'i': 4}, {'q': -70, 'i': -26}, {'q': -48, 'i': -52}]}}
[2021-03-26 14:30:48,277]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 12, 'i': 65}, {'q': -65, 'i': 7}, {'q': -7, 'i': -69}, {'q': 72, 'i': 4}, {'q': -3, 'i': 71}, {'q': -68, 'i': -8}, {'q': 7, 'i': -64}, {'q': 70, 'i': 12}, {'q': 61, 'i': 34}, {'q': 47, 'i': 48}, {'q': 51, 'i': 53}, {'q': 33, 'i': 63}, {'q': 16, 'i': 71}, {'q': -10, 'i': 73}, {'q': -16, 'i': 71}, {'q': -35, 'i': 56}, {'q': -55, 'i': 48}, {'q': -66, 'i': 34}, {'q': -73, 'i': 22}, {'q': -67, 'i': 5}, {'q': -65, 'i': -9}, {'q': -66, 'i': -30}, {'q': -65, 'i': -39}, {'q': -43, 'i': -55}, {'q': -23, 'i': -63}, {'q': -14, 'i': -75}, {'q': 3, 'i': -72}, {'q': 16, 'i': -64}, {'q': 36, 'i': -59}, {'q': 48, 'i': -55}, {'q': 61, 'i': -43}, {'q': 62, 'i': -31}]}}
[2021-03-26 14:30:48,278]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -14}, {'q': 76, 'i': 9}, {'q': 67, 'i': 24}, {'q': 63, 'i': 33}, {'q': 54, 'i': 44}, {'q': 33, 'i': 66}, {'q': 23, 'i': 71}, {'q': 9, 'i': 70}, {'q': -16, 'i': 70}, {'q': -35, 'i': 65}, {'q': -47, 'i': 51}, {'q': -48, 'i': 46}, {'q': -62, 'i': 29}]}}
[2021-03-26 14:30:48,531]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -113, 'i': 36}, {'q': -27, 'i': -104}, {'q': 111, 'i': -23}, {'q': 18, 'i': 108}, {'q': -113, 'i': 10}, {'q': 2, 'i': -112}, {'q': 112, 'i': 12}, {'q': -27, 'i': 106}, {'q': -60, 'i': 94}, {'q': -91, 'i': 60}, {'q': -103, 'i': 39}, {'q': -111, 'i': 8}, {'q': -102, 'i': -35}, {'q': -92, 'i': -61}, {'q': -71, 'i': -85}, {'q': -57, 'i': -92}, {'q': -14, 'i': -113}, {'q': 17, 'i': -108}, {'q': 48, 'i': -102}, {'q': 70, 'i': -87}, {'q': 98, 'i': -54}, {'q': 117, 'i': -11}, {'q': 112, 'i': 9}, {'q': 96, 'i': 60}, {'q': 85, 'i': 69}, {'q': 52, 'i': 99}, {'q': 24, 'i': 111}, {'q': -4, 'i': 110}, {'q': -32, 'i': 108}, {'q': -64, 'i': 88}, {'q': -91, 'i': 53}, {'q': -107, 'i': 31}]}}
[2021-03-26 14:30:48,532]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -108, 'i': -4}, {'q': -105, 'i': -45}, {'q': -94, 'i': -65}, {'q': -62, 'i': -85}, {'q': -44, 'i': -104}, {'q': -15, 'i': -106}, {'q': 23, 'i': -106}, {'q': 60, 'i': -89}, {'q': 80, 'i': -71}, {'q': 100, 'i': -46}, {'q': 106, 'i': -27}, {'q': 108, 'i': 21}, {'q': 99, 'i': 53}]}}
[2021-03-26 14:30:48,814]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 98, 'i': 17}, {'q': -23, 'i': 100}, {'q': -93, 'i': -40}, {'q': 50, 'i': -82}, {'q': 82, 'i': 57}, {'q': -60, 'i': 77}, {'q': -79, 'i': -65}, {'q': 68, 'i': -72}, {'q': 87, 'i': -45}, {'q': 97, 'i': -5}, {'q': 99, 'i': 21}, {'q': 83, 'i': 51}, {'q': 65, 'i': 79}, {'q': 29, 'i': 94}, {'q': 2, 'i': 102}, {'q': -26, 'i': 99}, {'q': -58, 'i': 79}, {'q': -78, 'i': 67}, {'q': -95, 'i': 29}, {'q': -106, 'i': -7}, {'q': -99, 'i': -36}, {'q': -80, 'i': -64}, {'q': -65, 'i': -85}, {'q': -26, 'i': -98}, {'q': 10, 'i': -101}, {'q': 40, 'i': -94}, {'q': 60, 'i': -85}, {'q': 90, 'i': -44}, {'q': 101, 'i': -22}, {'q': 97, 'i': 19}, {'q': 89, 'i': 46}, {'q': 68, 'i': 75}]}}
[2021-03-26 14:30:48,816]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 42, 'i': 92}, {'q': 6, 'i': 105}, {'q': -22, 'i': 97}, {'q': -49, 'i': 93}, {'q': -83, 'i': 60}, {'q': -95, 'i': 34}, {'q': -106, 'i': -8}, {'q': -96, 'i': -36}, {'q': -79, 'i': -60}, {'q': -62, 'i': -77}, {'q': -26, 'i': -97}, {'q': 11, 'i': -100}, {'q': 42, 'i': -98}]}}
