pkt,sample_idx,rssi,ant_array,channel,i,q
31,76,-63,1,10,-88,3
31,77,-63,1,10,89,18
31,78,-63,1,10,-90,-22
31,79,-63,1,10,75,44
31,80,-63,1,10,-79,-43
31,81,-63,1,10,66,61
32,0,-68,1,24,-123,9
32,1,-68,1,24,-2,122
32,2,-68,1,24,122,14
32,3,-68,1,24,22,-120
32,4,-68,1,24,-119,-36
32,5,-68,1,24,-45,114
32,6,-68,1,24,104,64
32,7,-68,1,24,73,-102
32,8,-68,1,24,-77,94
32,9,-68,1,24,99,-71
32,10,-68,1,24,-112,51
32,11,-68,1,24,116,-44
32,12,-68,1,24,-121,24
32,13,-68,1,24,122,2
32,14,-68,1,24,-119,-17
32,15,-68,1,24,116,40
32,16,-68,1,24,-112,-58
32,17,-68,1,24,98,74
32,18,-68,1,24,-93,-86
32,19,-68,1,24,71,98
32,20,-68,1,24,-53,-110
32,21,-68,1,24,36,117
32,22,-68,1,24,-11,-123
32,23,-68,1,24,-20,123
32,24,-68,1,24,35,-116
32,25,-68,1,24,-48,114
32,26,-68,1,24,66,-105
32,27,-68,1,24,-84,85
32,28,-68,1,24,102,-68
32,29,-68,1,24,-110,51
32,30,-68,1,24,121,-28
32,31,-68,1,24,-122,15
32,32,-68,1,24,122,-3
32,33,-68,1,24,-120,-21
32,34,-68,1,24,116,47
32,35,-68,1,24,-110,-56
32,36,-68,1,24,97,76
32,37,-68,1,24,-78,-97
32,38,-68,1,24,63,106
32,39,-68,1,24,-36,-118
32,40,-68,1,24,12,123
32,41,-68,1,24,5,-118
32,42,-68,1,24,-18,121
32,43,-68,1,24,38,-119
32,44,-68,1,24,-55,111
32,45,-68,1,24,75,-96
32,46,-68,1,24,-91,82
32,47,-68,1,24,99,-71
32,48,-68,1,24,-114,54
32,49,-68,1,24,116,-29
32,50,-68,1,24,-123,6
32,51,-68,1,24,122,9
32,52,-68,1,24,-119,-28
32,53,-68,1,24,110,49
32,54,-68,1,24,-107,-57
32,55,-68,1,24,92,81
32,56,-68,1,24,-80,-91
32,57,-68,1,24,61,110
32,58,-68,1,24,-36,-117
32,59,-68,1,24,19,123
32,60,-68,1,24,-5,-122
32,61,-68,1,24,-10,119
32,62,-68,1,24,33,-117
32,63,-68,1,24,-57,110
32,64,-68,1,24,77,-96
32,65,-68,1,24,-92,82
32,66,-68,1,24,104,-61
32,67,-68,1,24,-113,44
32,68,-68,1,24,121,-30
32,69,-68,1,24,-121,7
32,70,-68,1,24,119,14
32,71,-68,1,24,-118,-35
32,72,-68,1,24,113,53
32,73,-68,1,24,-100,-76
32,74,-68,1,24,83,89
32,75,-68,1,24,-68,-101
32,76,-68,1,24,62,104
32,77,-68,1,24,-45,-116
32,78,-68,1,24,22,121
32,79,-68,1,24,4,-124
32,80,-68,1,24,-34,120
32,81,-68,1,24,38,-114
33,0,-63,1,1,22,-80
33,1,-63,1,1,-76,-31
33,2,-63,1,1,-36,74
33,3,-63,1,1,73,39
33,4,-63,1,1,45,-71
33,5,-63,1,1,-63,-55
33,6,-63,1,1,-60,60
33,7,-63,1,1,65,59
33,8,-63,1,1,-56,-60
33,9,-63,1,1,56,72
33,10,-63,1,1,-46,-69
33,11,-63,1,1,26,78
33,12,-63,1,1,-16,-83
33,13,-63,1,1,8,85
33,14,-63,1,1,-8,-75
33,15,-63,1,1,-8,84
33,16,-63,1,1,14,-79
33,17,-63,1,1,-28,82
33,18,-63,1,1,33,-75
33,19,-63,1,1,-48,65
33,20,-63,1,1,61,-59
33,21,-63,1,1,-61,47
33,22,-63,1,1,73,-44
33,23,-63,1,1,-80,35
33,24,-63,1,1,77,-20
33,25,-63,1,1,-79,9
33,26,-63,1,1,84,-5
33,27,-63,1,1,-80,-6
33,28,-63,1,1,79,16
33,29,-63,1,1,-82,-29
33,30,-63,1,1,77,34
33,31,-63,1,1,-72,-43
33,32,-63,1,1,69,53
33,33,-63,1,1,-56,-59
33,34,-63,1,1,42,69
33,35,-63,1,1,-36,-71
33,36,-63,1,1,27,80
33,37,-63,1,1,-13,-81
33,38,-63,1,1,-2,80
33,39,-63,1,1,5,-78
33,40,-63,1,1,-26,79
33,41,-63,1,1,30,-79
33,42,-63,1,1,-30,84
33,43,-63,1,1,39,-76
33,44,-63,1,1,-49,62
33,45,-63,1,1,61,-65
33,46,-63,1,1,-66,46
33,47,-63,1,1,67,-42
33,48,-63,1,1,-79,38
33,49,-63,1,1,71,-31
33,50,-63,1,1,-83,5
33,51,-63,1,1,83,-1
33,52,-63,1,1,-84,-6
33,53,-63,1,1,84,21
33,54,-63,1,1,-78,-25
33,55,-63,1,1,75,40
33,56,-63,1,1,-70,-47
33,57,-63,1,1,60,50
33,58,-63,1,1,-61,-60
33,59,-63,1,1,45,67
33,60,-63,1,1,-42,-72
33,61,-63,1,1,31,80
33,62,-63,1,1,-27,-77
33,63,-63,1,1,3,78
33,64,-63,1,1,2,-89
33,65,-63,1,1,-17,76
33,66,-63,1,1,15,-77
33,67,-63,1,1,-25,78
33,68,-63,1,1,42,-76
33,69,-63,1,1,-50,69
33,70,-63,1,1,59,-60
33,71,-63,1,1,-67,47
33,72,-63,1,1,71,-45
33,73,-63,1,1,-73,39
33,74,-63,1,1,81,-29
33,75,-63,1,1,-76,20
33,76,-63,1,1,84,-7
33,77,-63,1,1,-80,-15
33,78,-63,1,1,79,12
33,79,-63,1,1,-86,-34
33,80,-63,1,1,77,44
33,81,-63,1,1,-71,-46
34,0,-60,1,15,-101,-35
34,1,-60,1,15,-46,91
34,2,-60,1,15,90,58
34,3,-60,1,15,68,-88
34,4,-60,1,15,-86,-65
34,5,-60,1,15,-68,74
34,6,-60,1,15,70,74
34,7,-60,1,15,81,-65
34,8,-60,1,15,-100,45
34,9,-60,1,15,103,-31
34,10,-60,1,15,-114,7
34,11,-60,1,15,102,0
34,12,-60,1,15,-104,-25
34,13,-60,1,15,96,32
34,14,-60,1,15,-94,-50
34,15,-60,1,15,86,66
34,16,-60,1,15,-74,-79
34,17,-60,1,15,59,96
34,18,-60,1,15,-30,-104
34,19,-60,1,15,26,104
34,20,-60,1,15,6,-105
34,21,-60,1,15,-16,106
34,22,-60,1,15,36,-99
34,23,-60,1,15,-65,81
34,24,-60,1,15,68,-81
34,25,-60,1,15,-78,81
34,26,-60,1,15,87,-60
34,27,-60,1,15,-98,42
34,28,-60,1,15,100,-27
34,29,-60,1,15,-103,7
34,30,-60,1,15,103,13
34,31,-60,1,15,-100,-34
34,32,-60,1,15,81,64
34,33,-60,1,15,-80,-71
34,34,-60,1,15,67,84
34,35,-60,1,15,-66,-83
34,36,-60,1,15,43,106
34,37,-60,1,15,-25,-105
34,38,-60,1,15,10,105
34,39,-60,1,15,9,-109
34,40,-60,1,15,-43,100
34,41,-60,1,15,50,-91
34,42,-60,1,15,-66,73
34,43,-60,1,15,91,-65
34,44,-60,1,15,-88,57
34,45,-60,1,15,95,-39
34,46,-60,1,15,-103,18
34,47,-60,1,15,102,-1
34,48,-60,1,15,-106,-9
34,49,-60,1,15,99,38
34,50,-60,1,15,-93,-44
34,51,-60,1,15,85,55
34,52,-60,1,15,-78,-79
34,53,-60,1,15,58,94
34,54,-60,1,15,-44,-97
34,55,-60,1,15,23,98
34,56,-60,1,15,-8,-111
34,57,-60,1,15,-17,108
34,58,-60,1,15,28,-102
34,59,-60,1,15,-56,92
34,60,-60,1,15,71,-81
34,61,-60,1,15,-79,73
34,62,-60,1,15,95,-50
34,63,-60,1,15,-95,40
34,64,-60,1,15,103,-21
34,65,-60,1,15,-104,3
34,66,-60,1,15,104,18
34,67,-60,1,15,-99,-39
34,68,-60,1,15,92,54
34,69,-60,1,15,-83,-59
34,70,-60,1,15,67,81
34,71,-60,1,15,-50,-93
34,72,-60,1,15,38,102
34,73,-60,1,15,-16,-106
34,74,-60,1,15,9,106
34,75,-60,1,15,6,-105
34,76,-60,1,15,-22,98
34,77,-60,1,15,49,-95
34,78,-60,1,15,-64,81
34,79,-60,1,15,73,-77
34,80,-60,1,15,-86,55
34,81,-60,1,15,103,-37
35,0,-68,1,29,68,-98
35,1,-68,1,29,-94,-82
35,2,-68,1,29,-82,85
35,3,-68,1,29,71,96
35,4,-68,1,29,101,-70
35,5,-68,1,29,-52,-109
35,6,-68,1,29,-115,39
35,7,-68,1,29,33,115
35,8,-68,1,29,-6,-116
35,9,-68,1,29,-20,116
35,10,-68,1,29,46,-110
35,11,-68,1,29,-71,100
35,12,-68,1,29,95,-75
35,13,-68,1,29,-103,63
35,14,-68,1,29,116,-22
35,15,-68,1,29,-123,4
35,16,-68,1,29,118,22
35,17,-68,1,29,-109,-55
35,18,-68,1,29,84,82
35,19,-68,1,29,-67,-98
35,20,-68,1,29,53,106
35,21,-68,1,29,-27,-119
35,22,-68,1,29,0,120
35,23,-68,1,29,33,-113
35,24,-68,1,29,-62,106
35,25,-68,1,29,76,-92
35,26,-68,1,29,-85,81
35,27,-68,1,29,111,-50
35,28,-68,1,29,-117,21
35,29,-68,1,29,117,-1
35,30,-68,1,29,-116,-19
35,31,-68,1,29,111,43
35,32,-68,1,29,-100,-71
35,33,-68,1,29,78,88
35,34,-68,1,29,-50,-109
35,35,-68,1,29,37,114
35,36,-68,1,29,-5,-120
35,37,-68,1,29,-27,115
35,38,-68,1,29,45,-110
35,39,-68,1,29,-73,94
35,40,-68,1,29,90,-81
35,41,-68,1,29,-108,55
35,42,-68,1,29,117,-31
35,43,-68,1,29,-120,2
35,44,-68,1,29,118,19
35,45,-68,1,29,-113,-47
35,46,-68,1,29,97,69
35,47,-68,1,29,-81,-89
35,48,-68,1,29,63,99
35,49,-68,1,29,-42,-114
35,50,-68,1,29,11,117
35,51,-68,1,29,24,-117
35,52,-68,1,29,-48,110
35,53,-68,1,29,69,-96
35,54,-68,1,29,-89,79
35,55,-68,1,29,104,-58
35,56,-68,1,29,-109,38
35,57,-68,1,29,117,-10
35,58,-68,1,29,-117,-24
35,59,-68,1,29,109,46
35,60,-68,1,29,-97,-74
35,61,-68,1,29,78,83
35,62,-68,1,29,-58,-105
35,63,-68,1,29,36,113
35,64,-68,1,29,-10,-117
35,65,-68,1,29,-20,120
35,66,-68,1,29,42,-113
35,67,-68,1,29,-70,97
35,68,-68,1,29,89,-80
35,69,-68,1,29,-101,64
35,70,-68,1,29,113,-29
35,71,-68,1,29,-116,-1
35,72,-68,1,29,120,11
35,73,-68,1,29,-115,-35
35,74,-68,1,29,96,65
35,75,-68,1,29,-84,-84
35,76,-68,1,29,67,102
35,77,-68,1,29,-36,-118
35,78,-68,1,29,15,121
35,79,-68,1,29,23,-115
35,80,-68,1,29,-39,113
35,81,-68,1,29,62,-101
36,0,-72,1,6,51,73
36,1,-72,1,6,79,-38
36,2,-72,1,6,-27,-84
36,3,-72,1,6,-80,23
36,4,-72,1,6,22,88
36,5,-72,1,6,88,-7
36,6,-72,1,6,-3,-86
36,7,-72,1,6,-89,-15
36,8,-72,1,6,86,23
36,9,-72,1,6,-78,-33
36,10,-72,1,6,75,46
36,11,-72,1,6,-66,-59
36,12,-72,1,6,52,70
36,13,-72,1,6,-36,-80
36,14,-72,1,6,30,87
36,15,-72,1,6,-21,-87
36,16,-72,1,6,-7,88
36,17,-72,1,6,23,-88
36,18,-72,1,6,-34,82
36,19,-72,1,6,49,-74
36,20,-72,1,6,-64,63
36,21,-72,1,6,68,-59
36,22,-72,1,6,-78,41
36,23,-72,1,6,86,-21
36,24,-72,1,6,-86,13
36,25,-72,1,6,88,3
36,26,-72,1,6,-87,-19
36,27,-72,1,6,84,27
36,28,-72,1,6,-74,-43
36,29,-72,1,6,63,63
36,30,-72,1,6,-50,-73
36,31,-72,1,6,32,81
36,32,-72,1,6,-21,-84
36,33,-72,1,6,12,87
36,34,-72,1,6,2,-90
36,35,-72,1,6,-22,86
36,36,-72,1,6,38,-78
36,37,-72,1,6,-54,75
36,38,-72,1,6,67,-59
36,39,-72,1,6,-76,47
36,40,-72,1,6,76,-46
36,41,-72,1,6,-88,15
36,42,-72,1,6,90,-4
36,43,-72,1,6,-85,-6
36,44,-72,1,6,86,32
36,45,-72,1,6,-78,-40
36,46,-72,1,6,75,45
36,47,-72,1,6,-64,-63
36,48,-72,1,6,47,75
36,49,-72,1,6,-30,-80
36,50,-72,1,6,18,86
36,51,-72,1,6,-6,-91
36,52,-72,1,6,-1,89
36,53,-72,1,6,20,-87
36,54,-72,1,6,-39,79
36,55,-72,1,6,53,-71
36,56,-72,1,6,-62,65
36,57,-72,1,6,72,-50
36,58,-72,1,6,-84,33
36,59,-72,1,6,82,-25
36,60,-72,1,6,-93,2
36,61,-72,1,6,86,13
36,62,-72,1,6,-87,-24
36,63,-72,1,6,78,43
36,64,-72,1,6,-72,-51
36,65,-72,1,6,63,61
36,66,-72,1,6,-50,-72
36,67,-72,1,6,29,83
36,68,-72,1,6,-16,-85
36,69,-72,1,6,-6,91
36,70,-72,1,6,18,-89
36,71,-72,1,6,-21,89
36,72,-72,1,6,41,-79
36,73,-72,1,6,-52,71
36,74,-72,1,6,62,-62
36,75,-72,1,6,-75,50
36,76,-72,1,6,83,-34
36,77,-72,1,6,-85,23
36,78,-72,1,6,89,-9
36,79,-72,1,6,-87,-16
36,80,-72,1,6,83,25
36,81,-72,1,6,-82,-43
37,0,-73,1,20,-32,-60
37,1,-73,1,20,-60,31
37,2,-73,1,20,25,69
37,3,-73,1,20,66,-23
37,4,-73,1,20,-17,-67
37,5,-73,1,20,-63,14
37,6,-73,1,20,9,71
37,7,-73,1,20,69,-10
37,8,-73,1,20,-72,3
37,9,-73,1,20,68,0
37,10,-73,1,20,-71,-8
37,11,-73,1,20,67,25
37,12,-73,1,20,-58,-34
37,13,-73,1,20,55,40
37,14,-73,1,20,-50,-47
37,15,-73,1,20,40,57
37,16,-73,1,20,-33,-60
37,17,-73,1,20,27,63
37,18,-73,1,20,-21,-66
37,19,-73,1,20,15,68
37,20,-73,1,20,-9,-71
37,21,-73,1,20,0,71
37,22,-73,1,20,4,-69
37,23,-73,1,20,-19,68
37,24,-73,1,20,26,-62
37,25,-73,1,20,-38,61
37,26,-73,1,20,42,-54
37,27,-73,1,20,-46,53
37,28,-73,1,20,51,-45
37,29,-73,1,20,-51,45
37,30,-73,1,20,63,-36
37,31,-73,1,20,-63,28
37,32,-73,1,20,69,-15
37,33,-73,1,20,-70,11
37,34,-73,1,20,69,-12
37,35,-73,1,20,-67,-9
37,36,-73,1,20,65,18
37,37,-73,1,20,-67,-21
37,38,-73,1,20,61,29
37,39,-73,1,20,-56,-43
37,40,-73,1,20,53,50
37,41,-73,1,20,-40,-60
37,42,-73,1,20,35,60
37,43,-73,1,20,-35,-63
37,44,-73,1,20,24,64
37,45,-73,1,20,-21,-68
37,46,-73,1,20,6,68
37,47,-73,1,20,4,-68
37,48,-73,1,20,-11,72
37,49,-73,1,20,18,-68
37,50,-73,1,20,-23,66
37,51,-73,1,20,30,-65
37,52,-73,1,20,-40,55
37,53,-73,1,20,47,-53
37,54,-73,1,20,-50,49
37,55,-73,1,20,51,-46
37,56,-73,1,20,-59,41
37,57,-73,1,20,62,-32
37,58,-73,1,20,-68,30
37,59,-73,1,20,69,-6
37,60,-73,1,20,-71,3
37,61,-73,1,20,68,8
37,62,-73,1,20,-65,-17
37,63,-73,1,20,65,27
37,64,-73,1,20,-62,-32
37,65,-73,1,20,60,36
37,66,-73,1,20,-58,-38
37,67,-73,1,20,54,52
37,68,-73,1,20,-40,-57
37,69,-73,1,20,32,63
37,70,-73,1,20,-27,-64
37,71,-73,1,20,13,68
37,72,-73,1,20,-9,-70
37,73,-73,1,20,2,71
37,74,-73,1,20,4,-70
37,75,-73,1,20,-18,68
37,76,-73,1,20,24,-63
37,77,-73,1,20,-28,64
37,78,-73,1,20,33,-63
37,79,-73,1,20,-38,55
37,80,-73,1,20,45,-56
37,81,-73,1,20,-59,41
38,0,-67,1,34,-68,12
38,1,-67,1,34,0,67
38,2,-67,1,34,67,2
38,3,-67,1,34,3,-70
38,4,-67,1,34,-70,-8
38,5,-67,1,34,-14,67
38,6,-67,1,34,65,22
38,7,-67,1,34,27,-64
38,8,-67,1,34,-42,53
38,9,-67,1,34,44,-51
38,10,-67,1,34,-51,42
38,11,-67,1,34,63,-28
38,12,-67,1,34,-64,22
38,13,-67,1,34,65,-12
38,14,-67,1,34,-69,6
38,15,-67,1,34,66,16
38,16,-67,1,34,-65,-21
38,17,-67,1,34,59,33
38,18,-67,1,34,-53,-43
38,19,-67,1,34,49,46
38,20,-67,1,34,-43,-55
38,21,-67,1,34,28,61
38,22,-67,1,34,-16,-69
38,23,-67,1,34,7,66
38,24,-67,1,34,11,-68
38,25,-67,1,34,-16,65
38,26,-67,1,34,22,-63
38,27,-67,1,34,-41,56
38,28,-67,1,34,48,-48
38,29,-67,1,34,-60,36
38,30,-67,1,34,58,-32
38,31,-67,1,34,-66,19
38,32,-67,1,34,69,-10
38,33,-67,1,34,-68,-5
38,34,-67,1,34,65,17
38,35,-67,1,34,-65,-23
38,36,-67,1,34,62,33
38,37,-67,1,34,-54,-40
38,38,-67,1,34,42,53
38,39,-67,1,34,-33,-61
38,40,-67,1,34,21,63
38,41,-67,1,34,-14,-68
38,42,-67,1,34,0,69
38,43,-67,1,34,7,-69
38,44,-67,1,34,-23,64
38,45,-67,1,34,32,-60
38,46,-67,1,34,-41,55
38,47,-67,1,34,49,-47
38,48,-67,1,34,-57,37
38,49,-67,1,34,61,-32
38,50,-67,1,34,-62,22
38,51,-67,1,34,69,-3
38,52,-67,1,34,-68,-5
38,53,-67,1,34,65,17
38,54,-67,1,34,-64,-24
38,55,-67,1,34,56,35
38,56,-67,1,34,-53,-44
38,57,-67,1,34,41,53
38,58,-67,1,34,-32,-59
38,59,-67,1,34,23,64
38,60,-67,1,34,-9,-66
38,61,-67,1,34,5,69
38,62,-67,1,34,7,-65
38,63,-67,1,34,-13,67
38,64,-67,1,34,30,-62
38,65,-67,1,34,-43,53
38,66,-67,1,34,49,-48
38,67,-67,1,34,-55,35
38,68,-67,1,34,64,-26
38,69,-67,1,34,-68,10
38,70,-67,1,34,69,0
38,71,-67,1,34,-70,-5
38,72,-67,1,34,65,17
38,73,-67,1,34,-65,-27
38,74,-67,1,34,54,40
38,75,-67,1,34,-45,-48
38,76,-67,1,34,44,56
38,77,-67,1,34,-34,-62
38,78,-67,1,34,24,66
38,79,-67,1,34,-5,-69
38,80,-67,1,34,-9,66
38,81,-67,1,34,15,-68
39,0,-57,1,11,-58,-63
39,1,-57,1,11,-66,54
39,2,-57,1,11,49,68
39,3,-57,1,11,71,-49
39,4,-57,1,11,-35,-77
39,5,-57,1,11,-79,27
39,6,-57,1,11,22,84
39,7,-57,1,11,85,-16
39,8,-57,1,11,-86,9
39,9,-57,1,11,82,11
39,10,-57,1,11,-83,-22
39,11,-57,1,11,79,33
39,12,-57,1,11,-73,-40
39,13,-57,1,11,66,52
39,14,-57,1,11,-60,-60
39,15,-57,1,11,53,68
39,16,-57,1,11,-38,-79
39,17,-57,1,11,35,80
39,18,-57,1,11,-22,-83
39,19,-57,1,11,3,83
39,20,-57,1,11,7,-86
39,21,-57,1,11,-13,85
39,22,-57,1,11,26,-78
39,23,-57,1,11,-41,75
39,24,-57,1,11,51,-69
39,25,-57,1,11,-58,60
39,26,-57,1,11,66,-54
39,27,-57,1,11,-72,47
39,28,-57,1,11,79,-25
39,29,-57,1,11,-81,16
39,30,-57,1,11,84,-4
39,31,-57,1,11,-83,-4
39,32,-57,1,11,84,19
39,33,-57,1,11,-82,-26
39,34,-57,1,11,76,38
39,35,-57,1,11,-65,-53
39,36,-57,1,11,59,62
39,37,-57,1,11,-43,-69
39,38,-57,1,11,36,74
39,39,-57,1,11,-28,-79
39,40,-57,1,11,26,81
39,41,-57,1,11,-9,-84
39,42,-57,1,11,-4,87
39,43,-57,1,11,11,-84
39,44,-57,1,11,-27,78
39,45,-57,1,11,35,-76
39,46,-57,1,11,-44,73
39,47,-57,1,11,57,-64
39,48,-57,1,11,-74,47
39,49,-57,1,11,72,-44
39,50,-57,1,11,-77,29
39,51,-57,1,11,80,-19
39,52,-57,1,11,-85,0
39,53,-57,1,11,85,-1
39,54,-57,1,11,-82,-18
39,55,-57,1,11,81,26
39,56,-57,1,11,-75,-36
39,57,-57,1,11,68,52
39,58,-57,1,11,-58,-59
39,59,-57,1,11,51,67
39,60,-57,1,11,-48,-69
39,61,-57,1,11,33,72
39,62,-57,1,11,-26,-85
39,63,-57,1,11,16,83
39,64,-57,1,11,0,-85
39,65,-57,1,11,-14,81
39,66,-57,1,11,32,-81
39,67,-57,1,11,-41,75
39,68,-57,1,11,47,-70
39,69,-57,1,11,-60,61
39,70,-57,1,11,64,-58
39,71,-57,1,11,-70,47
39,72,-57,1,11,78,-34
39,73,-57,1,11,-84,20
39,74,-57,1,11,81,-10
39,75,-57,1,11,-87,0
39,76,-57,1,11,82,12
39,77,-57,1,11,-83,-17
39,78,-57,1,11,78,32
39,79,-57,1,11,-62,-56
39,80,-57,1,11,64,56
39,81,-57,1,11,-48,-69
40,0,-70,1,25,90,41
40,1,-70,1,25,44,-98
40,2,-70,1,25,-86,-47
40,3,-70,1,25,-72,79
40,4,-70,1,25,74,63
40,5,-70,1,25,80,-63
40,6,-70,1,25,-62,-79
40,7,-70,1,25,-86,48
40,8,-70,1,25,95,-35
40,9,-70,1,25,-109,10
40,10,-70,1,25,99,6
40,11,-70,1,25,-98,-30
40,12,-70,1,25,92,35
40,13,-70,1,25,-90,-52
40,14,-70,1,25,76,67
40,15,-70,1,25,-59,-84
40,16,-70,1,25,45,93
40,17,-70,1,25,-30,-85
40,18,-70,1,25,12,96
40,19,-70,1,25,-2,-105
40,20,-70,1,25,-31,97
40,21,-70,1,25,41,-101
40,22,-70,1,25,-59,83
40,23,-70,1,25,75,-73
40,24,-70,1,25,-86,54
40,25,-70,1,25,90,-32
40,26,-70,1,25,-105,22
40,27,-70,1,25,92,-3
40,28,-70,1,25,-98,-9
40,29,-70,1,25,93,38
40,30,-70,1,25,-81,-49
40,31,-70,1,25,77,68
40,32,-70,1,25,-64,-67
40,33,-70,1,25,57,81
40,34,-70,1,25,-51,-94
40,35,-70,1,25,21,95
40,36,-70,1,25,4,-103
40,37,-70,1,25,-24,103
40,38,-70,1,25,37,-90
40,39,-70,1,25,-55,91
40,40,-70,1,25,75,-70
40,41,-70,1,25,-79,61
40,42,-70,1,25,91,-50
40,43,-70,1,25,-94,26
40,44,-70,1,25,93,-7
40,45,-70,1,25,-100,1
40,46,-70,1,25,103,21
40,47,-70,1,25,-101,-24
40,48,-70,1,25,88,42
40,49,-70,1,25,-78,-76
40,50,-70,1,25,53,90
40,51,-70,1,25,-35,-91
40,52,-70,1,25,16,98
40,53,-70,1,25,-15,-105
40,54,-70,1,25,-11,107
40,55,-70,1,25,24,-97
40,56,-70,1,25,-47,86
40,57,-70,1,25,65,-73
40,58,-70,1,25,-78,65
40,59,-70,1,25,76,-53
40,60,-70,1,25,-86,54
40,61,-70,1,25,98,-34
40,62,-70,1,25,-97,2
40,63,-70,1,25,100,14
40,64,-70,1,25,-89,-16
40,65,-70,1,25,91,40
40,66,-70,1,25,-87,-54
40,67,-70,1,25,80,73
40,68,-70,1,25,-59,-93
40,69,-70,1,25,44,92
40,70,-70,1,25,-16,-98
40,71,-70,1,25,-13,98
40,72,-70,1,25,25,-95
40,73,-70,1,25,-51,85
40,74,-70,1,25,42,-85
40,75,-70,1,25,-73,67
40,76,-70,1,25,81,-67
40,77,-70,1,25,-87,44
40,78,-70,1,25,95,-34
40,79,-70,1,25,-94,14
40,80,-70,1,25,106,-7
40,81,-70,1,25,-96,-23
41,0,-60,1,2,-117,3
41,1,-60,1,2,-19,118
41,2,-60,1,2,118,22
41,3,-60,1,2,24,-115
41,4,-60,1,2,-118,-47
41,5,-60,1,2,-50,103
41,6,-60,1,2,106,53
41,7,-60,1,2,60,-107
41,8,-60,1,2,-66,97
41,9,-60,1,2,83,-84
41,10,-60,1,2,-91,70
41,11,-60,1,2,109,-59
41,12,-60,1,2,-110,42
41,13,-60,1,2,114,-20
41,14,-60,1,2,-123,14
41,15,-60,1,2,113,18
41,16,-60,1,2,-108,-24
41,17,-60,1,2,120,35
41,18,-60,1,2,-108,-59
41,19,-60,1,2,91,76
41,20,-60,1,2,-82,-92
41,21,-60,1,2,82,85
41,22,-60,1,2,-54,-104
41,23,-60,1,2,33,119
41,24,-60,1,2,-27,-106
41,25,-60,1,2,23,121
41,26,-60,1,2,6,-114
41,27,-60,1,2,-22,117
41,28,-60,1,2,25,-112
41,29,-60,1,2,-46,106
41,30,-60,1,2,64,-98
41,31,-60,1,2,-77,88
41,32,-60,1,2,85,-77
41,33,-60,1,2,-100,62
41,34,-60,1,2,108,-49
41,35,-60,1,2,-109,46
41,36,-60,1,2,116,-22
41,37,-60,1,2,-125,1
41,38,-60,1,2,118,10
41,39,-60,1,2,-112,-44
41,40,-60,1,2,109,48
41,41,-60,1,2,-100,-69
41,42,-60,1,2,96,69
41,43,-60,1,2,-78,-88
41,44,-60,1,2,64,97
41,45,-60,1,2,-57,-103
41,46,-60,1,2,41,111
41,47,-60,1,2,-17,-115
41,48,-60,1,2,-8,118
41,49,-60,1,2,7,-122
41,50,-60,1,2,-29,111
41,51,-60,1,2,42,-117
41,52,-60,1,2,-53,98
41,53,-60,1,2,76,-93
41,54,-60,1,2,-95,74
41,55,-60,1,2,96,-64
41,56,-60,1,2,-106,44
41,57,-60,1,2,112,-38
41,58,-60,1,2,-118,11
41,59,-60,1,2,114,-2
41,60,-60,1,2,-117,-5
41,61,-60,1,2,114,35
41,62,-60,1,2,-113,-43
41,63,-60,1,2,103,48
41,64,-60,1,2,-100,-66
41,65,-60,1,2,89,75
41,66,-60,1,2,-69,-96
41,67,-60,1,2,60,101
41,68,-60,1,2,-43,-112
41,69,-60,1,2,30,107
41,70,-60,1,2,-12,-116
41,71,-60,1,2,-12,118
41,72,-60,1,2,12,-117
41,73,-60,1,2,-32,110
41,74,-60,1,2,49,-106
41,75,-60,1,2,-59,99
41,76,-60,1,2,83,-82
41,77,-60,1,2,-87,77
41,78,-60,1,2,104,-65
41,79,-60,1,2,-106,50
41,80,-60,1,2,111,-32
41,81,-60,1,2,-114,11
42,0,-62,1,16,-31,94
42,1,-62,1,16,91,44
42,2,-62,1,16,42,-85
42,3,-62,1,16,-75,-56
42,4,-62,1,16,-61,73
42,5,-62,1,16,75,57
42,6,-62,1,16,68,-69
42,7,-62,1,16,-53,-75
42,8,-62,1,16,55,75
42,9,-62,1,16,-34,-89
42,10,-62,1,16,7,87
42,11,-62,1,16,11,-89
42,12,-62,1,16,-21,89
42,13,-62,1,16,35,-83
42,14,-62,1,16,-52,83
42,15,-62,1,16,59,-72
42,16,-62,1,16,-73,62
42,17,-62,1,16,88,-44
42,18,-62,1,16,-87,32
42,19,-62,1,16,90,-24
42,20,-62,1,16,-95,12
42,21,-62,1,16,100,7
42,22,-62,1,16,-96,-22
42,23,-62,1,16,85,36
42,24,-62,1,16,-71,-56
42,25,-62,1,16,67,67
42,26,-62,1,16,-54,-81
42,27,-62,1,16,35,82
42,28,-62,1,16,-19,-92
42,29,-62,1,16,6,91
42,30,-62,1,16,2,-98
42,31,-62,1,16,-20,88
42,32,-62,1,16,41,-82
42,33,-62,1,16,-57,70
42,34,-62,1,16,61,-59
42,35,-62,1,16,-80,45
42,36,-62,1,16,90,-36
42,37,-62,1,16,-91,21
42,38,-62,1,16,93,-14
42,39,-62,1,16,-93,-7
42,40,-62,1,16,90,27
42,41,-62,1,16,-85,-42
42,42,-62,1,16,73,45
42,43,-62,1,16,-69,-70
42,44,-62,1,16,61,66
42,45,-62,1,16,-44,-84
42,46,-62,1,16,26,89
