[2021-03-26 16:51:30,204]      root -     INFO - Setting nodes : 
[2021-03-26 16:51:30,204]      root -     INFO - Message receiver started
[2021-03-26 16:51:30,214]      root -     INFO - RTLS Manager started
[2021-03-26 16:51:32,215]      root -     INFO - Done setting node
[2021-03-26 16:52:00,805]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 29, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 95, 'i': 78}, {'q': -96, 'i': -72}, {'q': 107, 'i': 49}, {'q': -113, 'i': -40}, {'q': 118, 'i': 25}, {'q': -122, 'i': -7}, {'q': 116, 'i': -11}, {'q': -123, 'i': 19}, {'q': 117, 'i': -26}, {'q': -111, 'i': 47}, {'q': 103, 'i': -61}, {'q': -98, 'i': 70}, {'q': 92, 'i': -81}, {'q': -77, 'i': 92}, {'q': 76, 'i': -97}, {'q': -57, 'i': 106}, {'q': 42, 'i': -113}, {'q': -31, 'i': 116}]}}
[2021-03-26 16:52:00,994]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -55, 'i': -29}, {'q': 20, 'i': -61}, {'q': 59, 'i': 14}, {'q': -10, 'i': 64}, {'q': -61, 'i': -5}, {'q': 8, 'i': -63}, {'q': 65, 'i': 2}, {'q': 9, 'i': 63}, {'q': -16, 'i': -61}, {'q': 32, 'i': 59}, {'q': -41, 'i': -41}, {'q': 49, 'i': 37}, {'q': -53, 'i': -33}, {'q': 56, 'i': 23}, {'q': -59, 'i': -13}, {'q': 64, 'i': 1}, {'q': -60, 'i': 16}, {'q': 59, 'i': -20}, {'q': -54, 'i': 25}, {'q': 51, 'i': -38}, {'q': -43, 'i': 46}, {'q': 35, 'i': -52}, {'q': -18, 'i': 57}, {'q': 7, 'i': -64}, {'q': 5, 'i': 63}, {'q': -9, 'i': -62}, {'q': 22, 'i': 57}, {'q': -29, 'i': -59}, {'q': 42, 'i': 49}, {'q': -50, 'i': -38}, {'q': 49, 'i': 31}, {'q': -53, 'i': -26}]}}
[2021-03-26 16:52:00,994]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 63, 'i': 16}, {'q': -60, 'i': -5}, {'q': 60, 'i': -12}, {'q': -58, 'i': 28}, {'q': 51, 'i': -37}, {'q': -44, 'i': 42}, {'q': 33, 'i': -50}, {'q': -29, 'i': 56}, {'q': 22, 'i': -57}, {'q': -7, 'i': 62}, {'q': 4, 'i': -62}, {'q': 8, 'i': 62}, {'q': -16, 'i': -60}, {'q': 30, 'i': 54}, {'q': -40, 'i': -47}, {'q': 51, 'i': 34}, {'q': -62, 'i': -21}, {'q': 58, 'i': 17}, {'q': -61, 'i': -8}, {'q': 61, 'i': -4}, {'q': -61, 'i': 9}, {'q': 58, 'i': -21}, {'q': -51, 'i': 32}, {'q': 43, 'i': -44}, {'q': -40, 'i': 48}, {'q': 32, 'i': -55}, {'q': -21, 'i': 55}, {'q': 5, 'i': -61}, {'q': 10, 'i': 65}, {'q': -18, 'i': -60}, {'q': 25, 'i': 55}, {'q': -32, 'i': -54}]}}
[2021-03-26 16:52:01,015]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 6, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 42, 'i': 42}, {'q': -52, 'i': -40}, {'q': 54, 'i': 31}, {'q': -61, 'i': -12}, {'q': 65, 'i': 7}, {'q': -61, 'i': 3}, {'q': 58, 'i': -15}, {'q': -59, 'i': 25}, {'q': 50, 'i': -40}, {'q': -35, 'i': 52}, {'q': 36, 'i': -50}, {'q': -22, 'i': 54}, {'q': 14, 'i': -64}, {'q': -8, 'i': 60}, {'q': -13, 'i': -61}, {'q': 25, 'i': 60}, {'q': -33, 'i': -54}, {'q': 37, 'i': 48}]}}
[2021-03-26 16:52:01,164]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -54, 'i': 46}, {'q': -51, 'i': -52}, {'q': 46, 'i': -55}, {'q': 55, 'i': 44}, {'q': -39, 'i': 59}, {'q': -59, 'i': -36}, {'q': 34, 'i': -63}, {'q': 61, 'i': 30}, {'q': -67, 'i': -22}, {'q': 69, 'i': 14}, {'q': -72, 'i': -2}, {'q': 71, 'i': -2}, {'q': -70, 'i': 11}, {'q': 67, 'i': -18}, {'q': -67, 'i': 25}, {'q': 60, 'i': -37}, {'q': -59, 'i': 42}, {'q': 50, 'i': -51}, {'q': -44, 'i': 56}, {'q': 38, 'i': -60}, {'q': -31, 'i': 65}, {'q': 24, 'i': -68}, {'q': -15, 'i': 70}, {'q': 9, 'i': -72}, {'q': 6, 'i': 72}, {'q': -9, 'i': -72}, {'q': 13, 'i': 69}, {'q': -21, 'i': -68}, {'q': 31, 'i': 62}, {'q': -38, 'i': -61}, {'q': 48, 'i': 53}, {'q': -54, 'i': -48}]}}
[2021-03-26 16:52:01,215]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 58, 'i': 42}, {'q': -61, 'i': -40}, {'q': 64, 'i': 29}, {'q': -67, 'i': -21}, {'q': 70, 'i': 12}, {'q': -72, 'i': -3}, {'q': 70, 'i': -5}, {'q': -70, 'i': 12}, {'q': 65, 'i': -26}, {'q': -65, 'i': 31}, {'q': 61, 'i': -35}, {'q': -57, 'i': 44}, {'q': 47, 'i': -53}, {'q': -40, 'i': 61}, {'q': 31, 'i': -63}, {'q': -25, 'i': 66}, {'q': 17, 'i': -68}, {'q': -7, 'i': 70}, {'q': -7, 'i': -71}, {'q': 11, 'i': 71}, {'q': -19, 'i': -71}, {'q': 24, 'i': 67}, {'q': -36, 'i': -62}, {'q': 40, 'i': 55}, {'q': -44, 'i': -55}, {'q': 50, 'i': 47}, {'q': -60, 'i': -40}, {'q': 64, 'i': 31}, {'q': -65, 'i': -26}, {'q': 71, 'i': 15}, {'q': -70, 'i': -11}, {'q': 70, 'i': 1}]}}
[2021-03-26 16:52:01,215]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 20, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -72, 'i': 5}, {'q': 68, 'i': -21}, {'q': -65, 'i': 28}, {'q': 64, 'i': -31}, {'q': -61, 'i': 38}, {'q': 52, 'i': -48}, {'q': -49, 'i': 51}, {'q': 45, 'i': -54}, {'q': -39, 'i': 60}, {'q': 26, 'i': -66}, {'q': -16, 'i': 71}, {'q': 7, 'i': -70}, {'q': -4, 'i': 72}, {'q': -6, 'i': -70}, {'q': 13, 'i': 73}, {'q': -21, 'i': -67}, {'q': 33, 'i': 63}, {'q': -39, 'i': -57}]}}
[2021-03-26 16:52:01,394]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -50, 'i': 48}, {'q': -49, 'i': -45}, {'q': 44, 'i': -50}, {'q': 56, 'i': 41}, {'q': -37, 'i': 58}, {'q': -57, 'i': -36}, {'q': 31, 'i': -63}, {'q': 65, 'i': 24}, {'q': -71, 'i': -8}, {'q': 66, 'i': -4}, {'q': -67, 'i': 15}, {'q': 59, 'i': -34}, {'q': -58, 'i': 38}, {'q': 57, 'i': -38}, {'q': -45, 'i': 50}, {'q': 36, 'i': -60}, {'q': -26, 'i': 63}, {'q': 13, 'i': -67}, {'q': 0, 'i': 68}, {'q': -9, 'i': -68}, {'q': 16, 'i': 70}, {'q': -27, 'i': -62}, {'q': 40, 'i': 58}, {'q': -44, 'i': -54}, {'q': 56, 'i': 40}, {'q': -62, 'i': -28}, {'q': 64, 'i': 15}, {'q': -68, 'i': -13}, {'q': 67, 'i': -5}, {'q': -67, 'i': 26}, {'q': 63, 'i': -31}, {'q': -58, 'i': 42}]}}
[2021-03-26 16:52:01,394]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 52, 'i': -49}, {'q': -41, 'i': 55}, {'q': 30, 'i': -60}, {'q': -18, 'i': 66}, {'q': 10, 'i': -68}, {'q': 3, 'i': 68}, {'q': -9, 'i': -69}, {'q': 27, 'i': 64}, {'q': -32, 'i': -63}, {'q': 43, 'i': 54}, {'q': -53, 'i': -46}, {'q': 54, 'i': 39}, {'q': -63, 'i': -28}, {'q': 67, 'i': 23}, {'q': -68, 'i': -8}, {'q': 70, 'i': -4}, {'q': -67, 'i': 5}, {'q': 65, 'i': -23}, {'q': -58, 'i': 37}, {'q': 42, 'i': -51}, {'q': -39, 'i': 59}, {'q': 31, 'i': -62}, {'q': -21, 'i': 66}, {'q': 9, 'i': -65}, {'q': 2, 'i': 68}, {'q': -15, 'i': -68}, {'q': 26, 'i': 62}, {'q': -32, 'i': -60}, {'q': 44, 'i': 53}, {'q': -53, 'i': -47}, {'q': 60, 'i': 36}, {'q': -60, 'i': -28}]}}
[2021-03-26 16:52:01,404]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 34, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 66, 'i': 18}, {'q': -72, 'i': -8}, {'q': 67, 'i': -5}, {'q': -68, 'i': 22}, {'q': 62, 'i': -31}, {'q': -55, 'i': 42}, {'q': 53, 'i': -45}, {'q': -42, 'i': 53}, {'q': 30, 'i': -63}, {'q': -15, 'i': 67}, {'q': 12, 'i': -69}, {'q': 1, 'i': 68}, {'q': -17, 'i': -69}, {'q': 24, 'i': 63}, {'q': -34, 'i': -60}, {'q': 46, 'i': 51}, {'q': -56, 'i': -38}, {'q': 61, 'i': 32}]}}
[2021-03-26 16:52:01,575]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -58, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -3, 'i': -77}, {'q': 72, 'i': -5}, {'q': 18, 'i': 72}, {'q': -72, 'i': 19}, {'q': -31, 'i': -70}, {'q': 69, 'i': -31}, {'q': 36, 'i': 64}, {'q': -62, 'i': 43}, {'q': 55, 'i': -53}, {'q': -45, 'i': 58}, {'q': 32, 'i': -67}, {'q': -23, 'i': 72}, {'q': 13, 'i': -72}, {'q': -4, 'i': 74}, {'q': -9, 'i': -74}, {'q': 14, 'i': 72}, {'q': -26, 'i': -71}, {'q': 39, 'i': 66}, {'q': -40, 'i': -58}, {'q': 57, 'i': 47}, {'q': -62, 'i': -43}, {'q': 65, 'i': 34}, {'q': -67, 'i': -24}, {'q': 74, 'i': 18}, {'q': -73, 'i': -6}, {'q': 76, 'i': -3}, {'q': -75, 'i': 14}, {'q': 70, 'i': -22}, {'q': -65, 'i': 28}, {'q': 59, 'i': -46}, {'q': -48, 'i': 55}, {'q': 45, 'i': -59}]}}
[2021-03-26 16:52:01,575]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -58, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -40, 'i': 65}, {'q': 29, 'i': -66}, {'q': -15, 'i': 72}, {'q': 8, 'i': -73}, {'q': 4, 'i': 76}, {'q': -13, 'i': -69}, {'q': 26, 'i': 70}, {'q': -32, 'i': -65}, {'q': 47, 'i': 60}, {'q': -55, 'i': -51}, {'q': 58, 'i': 48}, {'q': -62, 'i': -41}, {'q': 69, 'i': 24}, {'q': -72, 'i': -22}, {'q': 77, 'i': 15}, {'q': -75, 'i': 6}, {'q': 73, 'i': -18}, {'q': -72, 'i': 23}, {'q': 64, 'i': -34}, {'q': -62, 'i': 45}, {'q': 53, 'i': -52}, {'q': -46, 'i': 58}, {'q': 31, 'i': -69}, {'q': -22, 'i': 74}, {'q': 17, 'i': -72}, {'q': -4, 'i': 74}, {'q': -1, 'i': -72}, {'q': 10, 'i': 73}, {'q': -23, 'i': -70}, {'q': 33, 'i': 63}, {'q': -41, 'i': -64}, {'q': 51, 'i': 52}]}}
[2021-03-26 16:52:01,594]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -58, 'antenna': 1, 'channel': 11, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -61, 'i': -48}, {'q': 61, 'i': 44}, {'q': -67, 'i': -28}, {'q': 71, 'i': 16}, {'q': -76, 'i': -8}, {'q': 76, 'i': -1}, {'q': -73, 'i': 11}, {'q': 70, 'i': -29}, {'q': -65, 'i': 32}, {'q': 61, 'i': -46}, {'q': -63, 'i': 44}, {'q': 49, 'i': -55}, {'q': -40, 'i': 63}, {'q': 31, 'i': -71}, {'q': -20, 'i': 73}, {'q': 7, 'i': -73}, {'q': 1, 'i': 73}, {'q': -16, 'i': -71}]}}
[2021-03-26 16:52:01,764]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -26, 'i': -58}, {'q': 55, 'i': -31}, {'q': 35, 'i': 54}, {'q': -47, 'i': 40}, {'q': -43, 'i': -48}, {'q': 44, 'i': -43}, {'q': 51, 'i': 39}, {'q': -29, 'i': 58}, {'q': 21, 'i': -60}, {'q': -14, 'i': 62}, {'q': 7, 'i': -63}, {'q': 1, 'i': 63}, {'q': -14, 'i': -62}, {'q': 25, 'i': 59}, {'q': -38, 'i': -50}, {'q': 52, 'i': 41}, {'q': -54, 'i': -33}, {'q': 59, 'i': 26}, {'q': -60, 'i': -18}, {'q': 63, 'i': 4}, {'q': -61, 'i': 12}, {'q': 58, 'i': -29}, {'q': -51, 'i': 38}, {'q': 44, 'i': -44}, {'q': -42, 'i': 49}, {'q': 29, 'i': -58}, {'q': -25, 'i': 60}, {'q': 14, 'i': -60}, {'q': 1, 'i': 65}, {'q': -13, 'i': -64}, {'q': 19, 'i': 60}, {'q': -27, 'i': -58}]}}
[2021-03-26 16:52:01,834]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 39, 'i': 51}, {'q': -55, 'i': -32}, {'q': 63, 'i': 21}, {'q': -63, 'i': -8}, {'q': 64, 'i': 4}, {'q': -62, 'i': 6}, {'q': 62, 'i': -10}, {'q': -58, 'i': 24}, {'q': 54, 'i': -35}, {'q': -47, 'i': 42}, {'q': 41, 'i': -49}, {'q': -28, 'i': 59}, {'q': 11, 'i': -63}, {'q': 0, 'i': 63}, {'q': -6, 'i': -64}, {'q': 19, 'i': 60}, {'q': -29, 'i': -57}, {'q': 41, 'i': 48}, {'q': -50, 'i': -38}, {'q': 55, 'i': 30}, {'q': -59, 'i': -26}, {'q': 63, 'i': 11}, {'q': -63, 'i': 6}, {'q': 64, 'i': -7}, {'q': -61, 'i': 19}, {'q': 58, 'i': -26}, {'q': -52, 'i': 38}, {'q': 43, 'i': -47}, {'q': -31, 'i': 56}, {'q': 21, 'i': -61}, {'q': -11, 'i': 63}, {'q': -9, 'i': -64}]}}
[2021-03-26 16:52:01,844]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 25, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 18, 'i': 62}, {'q': -33, 'i': -53}, {'q': 36, 'i': 53}, {'q': -40, 'i': -48}, {'q': 51, 'i': 40}, {'q': -55, 'i': -33}, {'q': 62, 'i': 17}, {'q': -62, 'i': -6}, {'q': 64, 'i': 2}, {'q': -64, 'i': 6}, {'q': 58, 'i': -26}, {'q': -49, 'i': 41}, {'q': 47, 'i': -43}, {'q': -33, 'i': 55}, {'q': 19, 'i': -59}, {'q': -13, 'i': 61}, {'q': 4, 'i': -63}, {'q': 10, 'i': 62}]}}
[2021-03-26 16:52:02,014]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -61, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -102, 'i': -10}, {'q': -1, 'i': -105}, {'q': 101, 'i': -15}, {'q': 16, 'i': 99}, {'q': -107, 'i': 26}, {'q': -28, 'i': -104}, {'q': 101, 'i': -34}, {'q': 36, 'i': 95}, {'q': -52, 'i': -89}, {'q': 71, 'i': 86}, {'q': -78, 'i': -67}, {'q': 88, 'i': 62}, {'q': -94, 'i': -38}, {'q': 96, 'i': 49}, {'q': -106, 'i': -15}, {'q': 98, 'i': -3}, {'q': -108, 'i': 7}, {'q': 103, 'i': -27}, {'q': -93, 'i': 40}, {'q': 88, 'i': -50}, {'q': -86, 'i': 61}, {'q': 62, 'i': -79}, {'q': -63, 'i': 91}, {'q': 42, 'i': -101}, {'q': -36, 'i': 95}, {'q': 21, 'i': -102}, {'q': -17, 'i': 103}, {'q': 8, 'i': -102}, {'q': 22, 'i': 97}, {'q': -39, 'i': -101}, {'q': 44, 'i': 86}, {'q': -58, 'i': -92}]}}
[2021-03-26 16:52:02,014]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -61, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 62, 'i': 79}, {'q': -77, 'i': -69}, {'q': 85, 'i': 62}, {'q': -94, 'i': -30}, {'q': 107, 'i': 19}, {'q': -100, 'i': -12}, {'q': 100, 'i': -11}, {'q': -99, 'i': 30}, {'q': 101, 'i': -42}, {'q': -87, 'i': 47}, {'q': 93, 'i': -61}, {'q': -71, 'i': 68}, {'q': 66, 'i': -82}, {'q': -53, 'i': 86}, {'q': 40, 'i': -98}, {'q': -25, 'i': 98}, {'q': 13, 'i': -101}, {'q': 0, 'i': 102}, {'q': -18, 'i': -111}, {'q': 23, 'i': 93}, {'q': -49, 'i': -91}, {'q': 62, 'i': 90}, {'q': -69, 'i': -79}, {'q': 70, 'i': 73}, {'q': -90, 'i': -51}, {'q': 101, 'i': 33}, {'q': -102, 'i': -17}, {'q': 112, 'i': 1}, {'q': -100, 'i': 0}, {'q': 101, 'i': -10}, {'q': -107, 'i': 22}, {'q': 96, 'i': -41}]}}
[2021-03-26 16:52:02,024]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -61, 'antenna': 1, 'channel': 2, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -91, 'i': 43}, {'q': 86, 'i': -60}, {'q': -78, 'i': 69}, {'q': 64, 'i': -81}, {'q': -51, 'i': 90}, {'q': 39, 'i': -100}, {'q': -15, 'i': 102}, {'q': -3, 'i': -104}, {'q': 7, 'i': 104}, {'q': -25, 'i': -99}, {'q': 42, 'i': 91}, {'q': -58, 'i': -85}, {'q': 65, 'i': 80}, {'q': -74, 'i': -76}, {'q': 87, 'i': 49}, {'q': -90, 'i': -53}, {'q': 97, 'i': 36}, {'q': -95, 'i': -24}]}}
[2021-03-26 16:52:02,195]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -61, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 104, 'i': 23}, {'q': -23, 'i': 100}, {'q': -93, 'i': 1}, {'q': -8, 'i': -99}, {'q': 95, 'i': -17}, {'q': 24, 'i': 97}, {'q': -94, 'i': 27}, {'q': -28, 'i': -94}, {'q': 50, 'i': 86}, {'q': -72, 'i': -73}, {'q': 79, 'i': 61}, {'q': -89, 'i': -45}, {'q': 96, 'i': 26}, {'q': -102, 'i': -22}, {'q': 95, 'i': -12}, {'q': -99, 'i': 13}, {'q': 94, 'i': -45}, {'q': -85, 'i': 43}, {'q': 73, 'i': -64}, {'q': -63, 'i': 75}, {'q': 60, 'i': -83}, {'q': -29, 'i': 95}, {'q': 19, 'i': -100}, {'q': 1, 'i': 102}, {'q': -15, 'i': -98}, {'q': 40, 'i': 94}, {'q': -48, 'i': -88}, {'q': 49, 'i': 80}, {'q': -71, 'i': -68}, {'q': 86, 'i': 48}, {'q': -93, 'i': -54}, {'q': 92, 'i': 29}]}}
[2021-03-26 16:52:02,195]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -61, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -103, 'i': 0}, {'q': 98, 'i': -16}, {'q': -102, 'i': 21}, {'q': 83, 'i': -50}, {'q': -83, 'i': 59}, {'q': 72, 'i': -74}, {'q': -54, 'i': 85}, {'q': 39, 'i': -100}, {'q': -30, 'i': 86}, {'q': 13, 'i': -101}, {'q': 4, 'i': 92}, {'q': -22, 'i': -103}, {'q': 38, 'i': 94}, {'q': -55, 'i': -80}, {'q': 68, 'i': 75}, {'q': -74, 'i': -67}, {'q': 88, 'i': 48}, {'q': -100, 'i': -40}, {'q': 99, 'i': 15}, {'q': -102, 'i': 4}, {'q': 98, 'i': -28}, {'q': -91, 'i': 31}, {'q': 85, 'i': -58}, {'q': -75, 'i': 70}, {'q': 67, 'i': -72}, {'q': -43, 'i': 85}, {'q': 36, 'i': -100}, {'q': -13, 'i': 101}, {'q': -3, 'i': -99}, {'q': 28, 'i': 98}, {'q': -32, 'i': -100}, {'q': 58, 'i': 81}]}}
[2021-03-26 16:52:02,195]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -61, 'antenna': 1, 'channel': 16, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -70, 'i': -80}, {'q': 81, 'i': 61}, {'q': -85, 'i': -53}, {'q': 98, 'i': 31}, {'q': -101, 'i': -16}, {'q': 105, 'i': 8}, {'q': -94, 'i': 12}, {'q': 98, 'i': -29}, {'q': -88, 'i': 52}, {'q': 79, 'i': -63}, {'q': -57, 'i': 80}, {'q': 48, 'i': -94}, {'q': -32, 'i': 97}, {'q': 26, 'i': -102}, {'q': -2, 'i': 100}, {'q': -20, 'i': -104}, {'q': 33, 'i': 96}, {'q': -55, 'i': -87}]}}
[2021-03-26 16:52:02,394]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -30, 'i': -62}, {'q': 59, 'i': -35}, {'q': 44, 'i': 52}, {'q': -45, 'i': 49}, {'q': -50, 'i': -46}, {'q': 43, 'i': -50}, {'q': 53, 'i': 42}, {'q': -37, 'i': 54}, {'q': 26, 'i': -62}, {'q': -24, 'i': 63}, {'q': 20, 'i': -64}, {'q': -13, 'i': 67}, {'q': -3, 'i': -66}, {'q': 8, 'i': 65}, {'q': -11, 'i': -66}, {'q': 21, 'i': 65}, {'q': -25, 'i': -62}, {'q': 34, 'i': 58}, {'q': -38, 'i': -56}, {'q': 49, 'i': 43}, {'q': -52, 'i': -42}, {'q': 56, 'i': 34}, {'q': -63, 'i': -26}, {'q': 64, 'i': 20}, {'q': -64, 'i': -16}, {'q': 66, 'i': 9}, {'q': -66, 'i': 0}, {'q': 68, 'i': -9}, {'q': -65, 'i': 15}, {'q': 61, 'i': -28}, {'q': -61, 'i': 30}, {'q': 60, 'i': -32}]}}
[2021-03-26 16:52:02,394]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -52, 'i': 43}, {'q': 51, 'i': -44}, {'q': -40, 'i': 53}, {'q': 40, 'i': -54}, {'q': -24, 'i': 64}, {'q': 16, 'i': -64}, {'q': -7, 'i': 66}, {'q': 0, 'i': -69}, {'q': 5, 'i': 69}, {'q': -14, 'i': -67}, {'q': 17, 'i': 66}, {'q': -29, 'i': -60}, {'q': 31, 'i': 57}, {'q': -41, 'i': -52}, {'q': 49, 'i': 48}, {'q': -51, 'i': -44}, {'q': 56, 'i': 37}, {'q': -62, 'i': -27}, {'q': 64, 'i': 22}, {'q': -66, 'i': -18}, {'q': 66, 'i': 9}, {'q': -66, 'i': 0}, {'q': 67, 'i': -3}, {'q': -66, 'i': 11}, {'q': 65, 'i': -17}, {'q': -61, 'i': 27}, {'q': 62, 'i': -28}, {'q': -59, 'i': 34}, {'q': 51, 'i': -44}, {'q': -46, 'i': 48}, {'q': 33, 'i': -56}, {'q': -36, 'i': 53}]}}
