pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
26,0,-85.76360520094116,-155.22485943116808,-133.84266693187047,-108.43494882292202,4184.75,4184.0,4184.25,4184.5,135.36986370680884,143.17821063276355,140.03570973148243,135.9779393872403
26,0,101.55100726252527,32.82854179141253,54.283552805261344,76.15379158817349,4186.75,4186.0,4186.25,4186.5,139.8320421076657,147.56693396557372,149.03019828209315,146.24978632463024
26,0,-92.45403167452707,-157.54845354399612,-133.50045296202236,-113.25259217486162,4188.75,4188.0,4188.25,4188.5,140.12851244482687,130.92364186807515,135.1036639029453,139.31618714277243
26,0,89.15747573925958,22.714412353167234,47.05588878500468,68.12084866242472,4190.75,4190.0,4190.25,4190.5,136.01470508735443,139.84634424968002,137.97463535012514,136.85759021698428
26,0,-84.84144821939395,-153.24585452757825,-130.0175804096242,-105.3955492539951,4192.75,4192.0,4192.25,4192.5,144.58561477546792,135.50645741070792,138.4088147481944,143.13629868066312
26,0,90.42128490416863,27.87551038652749,48.262033477396756,68.12084866242472,4194.75,4194.0,4194.25,4194.5,136.0036764208968,136.8831618571108,136.69308687713507,136.85759021698428
26,0,-90.84876427155359,-159.54368623672198,-135.62275568720634,-112.45154645600388,4196.75,4196.0,4196.25,4196.5,135.01481400201982,134.48048185517482,130.11533345459327,130.92364186807515
26,0,88.76359239714388,21.2092261342228,44.71775706372915,66.16125981682829,4198.75,4198.0,4198.25,4198.5,139.03237033151672,143.7358688706476,143.54441821262157,141.0319112825179
26,0,-90.83637532542242,-158.19859051364818,-137.38594403038886,-113.1985905136482,4200.75,4200.0,4200.25,4200.5,137.01459776242822,134.6291201783626,135.88230201170424,137.08391590555036
26,0,100.9806500101735,30.821935585293094,53.88065915052025,76.47168453362731,4202.75,4202.0,4202.25,4202.5,136.49908424601244,138.5712812959453,137.41178988718545,136.79546776117988
26,0,-85.53915174148345,-151.72796392056733,-128.53018001482684,-107.40270413135627,4204.75,4204.0,4204.25,4204.5,141.42842712835355,135.11846653955192,138.05795884337854,140.42791745233566
26,0,95.50041147020191,30.89168640717413,55.25119875081743,75.75653942645219,4206.75,4206.0,4206.25,4206.5,135.6244815658294,136.34148304899722,135.09256086106294,134.12307780542466
26,0,-83.12518197129576,-153.06649229758432,-131.46044083145003,-105.94539590092285,4208.75,4208.0,4208.25,4208.5,142.0211251891774,139.08630414242805,137.44089638822936,138.32208789632983
26,0,91.25445162268154,26.37533074625268,46.18118891332664,66.41834885515011,4210.75,4210.0,4210.25,4210.5,137.03284277865654,135.05924625881784,137.20787149431334,137.4809077654057
27,18,-153.86181345447037,135.5340330789521,157.89682480228043,-176.43712639757615,4222.75,4222.0,4222.25,4222.5,540.2490166580593,531.0602602341847,528.8676583040411,531.0263646938822
27,18,28.714314144204675,-39.905172520858436,-18.312522129941907,6.241914347415048,4224.75,4224.0,4224.25,4224.5,572.3888538397651,589.2266117547645,591.9797293826875,579.4350697015153
27,18,-154.62843824690404,140.60217435777076,162.80615669559376,-177.5834469168419,4226.75,4226.0,4226.25,4226.5,536.7727638395971,557.742772252586,554.7936553350263,545.4851052045326
27,18,19.929282414188553,-49.111289230767404,-25.87753482243889,-4.454262957279764,4228.75,4228.0,4228.25,4228.5,545.6784767608118,562.1823547568885,559.0572421496747,553.6722857431099
27,18,-153.52669538904283,138.57633437499737,163.28114399901153,-174.6473729801105,4230.75,4230.0,4230.25,4230.5,558.5704968936329,566.7892024377318,559.657931240146,557.4307131832619
27,18,21.196057381821305,-43.527425108720024,-23.22618963459309,0.10551697005352624,4232.75,4232.0,4232.25,4232.5,544.8605326136221,550.3108212637654,545.1843724832912,543.0009208095323
27,18,-161.15148527038434,131.22311813647582,152.54325771540013,177.08235300166,4234.75,4234.0,4234.25,4234.5,569.5410432971446,579.672321229848,574.7390712314589,569.7385365235532
27,18,23.15749863961792,-45.299191951593635,-20.72555886556054,-0.2060990373841261,4236.75,4236.0,4236.25,4236.5,549.2549499094205,541.6511792657707,553.8411324558696,556.0035971106662
27,18,-149.5564243200743,137.5348767295405,162.4150745581691,-175.00205790607208,4238.75,4238.0,4238.25,4238.5,528.9234349128426,543.5899189646549,532.9024300939151,528.007575703228
27,18,25.760011237508124,-42.43404426139564,-18.566060217669214,2.6677662804463296,4240.75,4240.0,4240.25,4240.5,572.9371693301108,552.8046671293579,552.7675822622018,558.6054063469132
27,18,-170.26055405450282,127.68353431056718,146.94683370641147,168.9516902716746,4242.75,4242.0,4242.25,4242.5,543.8382112356578,577.4582235971707,573.872808207533,558.3484575066003
27,18,17.3603591613337,-50.14130348993829,-28.279704041474304,-4.167192388152628,4244.75,4244.0,4244.25,4244.5,539.579465880606,552.3513374655664,553.0036166247016,550.4552661206903
27,18,-154.08024809625266,134.77763715969436,157.0345966718428,180.0,4246.75,4246.0,4246.25,4246.5,555.9217570845739,546.5976582459898,548.4715124780867,552.0
27,18,24.29882083369095,-39.35945056784318,-16.812626235424208,2.638042206951855,4248.75,4248.0,4248.25,4248.5,588.0986311835796,575.5432216610669,580.8269966177536,586.6216838815285
27,18,-150.9047028825427,139.10154259616246,163.57460499009917,-174.86244974285248,4250.75,4250.0,4250.25,4250.5,547.0283356463356,543.7435057083441,541.0822488309889,547.1983187108674
27,18,32.31403665627316,-34.46428769090785,-13.302394383049045,10.75902849480164,4252.75,4252.0,4252.25,4252.5,531.278646286485,533.6703102103395,530.2263667529181,530.3225433639419
27,18,-152.02052561151987,146.5048153262588,166.20218952737562,-172.03621293928123,4254.75,4254.0,4254.25,4254.5,579.76546982379,570.7898036930933,582.8181534578346,584.6383497513655
27,18,24.639097359016066,-41.59882514541464,-20.58047317781901,0.6205076478339449,4256.75,4256.0,4256.25,4256.5,558.8854981120909,548.2663586250756,549.0400713973435,554.0324900220203
27,18,-146.95493847479455,142.4137004062125,166.43942662894224,-171.79942316783874,4258.75,4258.0,4258.25,4258.5,566.6621568447994,591.8462638219488,584.2884561584286,574.8782479795177
27,18,28.498351871996473,-38.09575704812367,-15.112710265126145,5.086785383717598,4260.75,4260.0,4260.25,4260.5,530.2499410655319,523.5198181540027,529.3061495958648,530.0877285883913
27,18,-154.39974244416211,142.26111058110732,162.93519013825934,-174.30996140135417,4262.75,4262.0,4262.25,4262.5,557.7544262486851,553.8637016450889,555.4547686355749,554.7332692384691
27,18,23.8302133911351,-45.28434396594245,-23.58835170896625,1.837736790387852,4264.75,4264.0,4264.25,4264.5,571.7429492350561,569.9350840227332,559.7722751262338,561.2886957707237
27,18,-144.07272665196757,145.54603401309024,168.6900675259798,-166.09125026804884,4266.75,4266.0,4266.25,4266.5,547.0740352091296,540.8807632001715,545.595087954428,544.978898674068
27,18,35.586585829189076,-33.26960702448184,-9.344671902099693,11.776731542953879,4268.75,4268.0,4268.25,4268.5,544.7366336129783,566.9188654472525,560.4373292349467,553.6542242230253
27,18,-152.20012708680719,141.6124167102581,164.1098555568911,-175.53284093861072,4270.75,4270.0,4270.25,4270.5,581.0654007940931,558.7960271870229,569.771884178221,577.7551384453452
27,18,25.93247363696144,-39.80557109226519,-18.656656094796123,4.689156391705237,4272.75,4272.0,4272.25,4272.5,567.1014018674261,562.3379766652791,572.0603115057012,574.9243428486918
27,18,-148.87585134704744,143.10932042561032,164.72662260428015,-170.7420006566418,4274.75,4274.0,4274.25,4274.5,551.3701116310168,551.4000362713082,550.4416408666772,553.2061098722609
27,18,32.14731224965572,-36.84862182821328,-15.028505067927293,10.495355424260495,4276.75,4276.0,4276.25,4276.5,556.2885941667329,538.6000371333073,532.202968800438,538.0009293672271
27,18,-147.9003114609079,138.24785357080944,164.29136217098426,-172.76307797403197,4278.75,4278.0,4278.25,4278.5,579.6076258987625,561.6377836292711,565.1061847122185,571.5531471350673
27,18,32.60230368559569,-34.82075847721776,-11.087778643805649,9.662016245250562,4280.75,4280.0,4280.25,4280.5,569.7797820210892,548.1505267716159,556.3856576152912,566.0291511927633
27,18,-153.88787045188326,140.27620208653198,161.4645911172319,-174.6184529478681,4282.75,4282.0,4282.25,4282.5,565.7428744579997,538.2675914449986,541.0665393461327,554.4438655084931
27,18,19.991868684167358,-42.02443204333762,-22.060413506160007,0.0,4284.75,4284.0,4284.25,4284.5,558.6644789137754,572.1136250780959,575.1043383595711,568.0
27,18,-159.78543260743385,131.99473064031005,153.2973291207699,177.9174347202691,4286.75,4286.0,4286.25,4286.5,549.8690753261178,566.4644737315838,558.5713920350737,550.3635162326806
27,18,25.548334659869127,-46.744155917064326,-22.13238270838813,0.3978809618345933,4288.75,4288.0,4288.25,4288.5,579.6800841843715,580.8037534313978,578.6363279297283,576.0138887214439
27,18,-160.1786253038907,131.3967113634598,154.38827713718422,175.5391517414834,4290.75,4290.0,4290.25,4290.5,575.0704304691732,562.5548862111145,564.4616904626921,565.7137085134142
27,18,15.36161631184866,-50.94979318486556,-27.37451382607353,-6.0617887887286415,4292.75,4292.0,4292.25,4292.5,566.2296353953932,573.0148340139198,569.8069848641733,568.1769090697018
27,18,-159.15019561371818,134.073464392556,156.1911480663411,-179.683451952727,4294.75,4294.0,4294.25,4294.5,547.8768109712255,524.7418412896002,530.1141386531772,543.0082872295781
27,18,24.574878927323088,-41.12764841396707,-19.59228189105153,4.114189663537227,4296.75,4296.0,4296.25,4296.5,579.4911561016268,554.931527307649,563.6328592266423,571.472659013535
27,18,-155.9631285641322,134.2540033616299,159.11291073324497,-179.7912731291407,4298.75,4298.0,4298.25,4298.5,547.4751135896498,543.1040415979244,546.942410131085,549.0036429751626
27,18,24.32557523912611,-45.426511572114286,-21.68799007756218,-0.20426216320185334,4300.75,4300.0,4300.25,4300.5,560.7869470663525,569.9438568841673,562.843672790234,561.0035650510611
27,18,-152.89187712919824,139.88700983492149,164.34238244201634,-174.36931724236473,4302.75,4302.0,4302.25,4302.5,566.1978452802517,572.7172077037671,574.3117620247734,570.753887415583
27,18,24.08969493655502,-39.65586749596317,-18.434948822922014,4.325943715597888,4304.75,4304.0,4304.25,4304.5,548.795954795587,539.0371044742653,540.7494798887928,543.548525892583
27,18,-155.9055693369155,135.21090375731194,155.91254769136773,-178.9331627947769,4306.75,4306.0,4306.25,4306.5,529.0982895455248,576.295930924382,558.6447887522088,537.0931017989341
27,18,26.56505117707799,-42.79740183823419,-19.45739017281292,2.2147551273192243,4308.75,4308.0,4308.25,4308.5,543.3645185324489,551.9510847892228,549.3750995449284,543.4059256209855
27,18,-152.68233819354745,139.13638389367236,162.42874122167757,-176.80875524147552,4310.75,4310.0,4310.25,4310.5,544.7531551078894,568.5806890846716,566.4282831921442,556.8635380414128
27,18,30.749967302196413,-38.96901075434783,-14.256234714342366,7.352379359892359,4312.75,4312.0,4312.25,4312.5,551.5432893255071,578.788389655494,568.5076956383265,562.6259858911602
27,18,-152.3051867112706,143.81073298598488,164.31876621925426,-172.54187240717687,4314.75,4314.0,4314.25,4314.5,544.3647674124401,572.4403899097267,566.0689003999424,554.6927077220323
27,18,29.49588473758893,-38.039889500713045,-16.840118715339358,7.4268465684663525,4316.75,4316.0,4316.25,4316.5,542.2849804300319,548.5143571502938,545.3879353267727,541.5431654078925
27,18,-152.88972392152854,142.96675060997072,163.62192799637913,-176.04435451961587,4318.75,4318.0,4318.25,4318.5,563.961878144259,561.2022808221649,563.8811931604032,565.3467962233448
27,18,31.888907010257427,-38.56631508793264,-14.300277449185588,7.298152215872048,4320.75,4320.0,4320.25,4320.5,573.5660380461869,574.2516869805434,578.9386841453937,574.6555490030528
27,18,-148.9457288836472,143.54907682041872,167.16309208453012,-172.1969587403469,4322.75,4322.0,4322.25,4322.5,542.7936993002038,547.0146250330058,544.6117883410163,545.0467869825488
27,18,28.627575656348704,-37.91078232154953,-17.170561351938158,6.605929491360088,4324.75,4324.0,4324.25,4324.5,534.3191929923536,561.4926535583525,558.9105474045019,547.6358279002571
27,18,-146.21946552891663,143.0243907037873,165.46554491945992,-168.7758395869269,4326.75,4326.0,4326.25,4326.5,526.9658432953696,542.00092250844,529.9603758772914,524.0229002629561
27,18,38.7569470920956,-30.51179677196752,-8.13010235415598,14.111533542216264,4328.75,4328.0,4328.25,4328.5,552.6997376514666,565.2769232862775,558.6143571373725,553.7093100174495
27,18,-140.9061411137705,147.80125699121186,171.4789968332208,-166.52786627008203,4330.75,4330.0,4330.25,4330.5,556.6192594583841,596.7822048285287,580.4067539234878,566.5906811799855
27,18,37.93935057259821,-30.705502996669807,-6.434739151036719,14.576268486149946,4332.75,4332.0,4332.25,4332.5,546.4951966852042,532.680016520237,535.372767331324,540.3933752369658
27,18,-142.87862285926528,150.73300298680957,172.1969587403469,-163.80751576485932,4334.75,4334.0,4334.25,4334.5,546.80526698268,550.2372215690248,545.0467869825488,541.4803782225171
27,18,35.39256426642878,-30.284928349402232,-9.594530290689548,14.1603138229667,4336.75,4336.0,4336.25,4336.5,550.7830788976728,579.0198614900874,569.9728063688652,560.0160711979612
27,18,-148.5801323843094,145.55109234975168,166.83843330319485,-168.95655760203815,4338.75,4338.0,4338.25,4338.5,560.1321272699862,544.4859961468247,540.1897814657364,548.1505267716159
27,18,31.633751599360565,-36.84974436510179,-13.13074695171441,8.187084711811737,4340.75,4340.0,4340.25,4340.5,571.9868879616034,568.6000351741108,567.8468103282787,568.796976081976
27,18,-151.73499599493016,139.9445751298546,163.55139187296018,-175.4722139745939,4342.75,4342.0,4342.25,4342.5,542.7089459369544,557.8619901014946,547.4029594366475,544.6999173857106
27,18,21.597246575061398,-42.239144346398476,-21.19792128959801,1.4995470379776346,4344.75,4344.0,4344.25,4344.5,573.2451482568342,557.8476494527874,564.1737321074067,573.1963014535248
27,18,-151.7826441452707,138.57196831697692,160.99716006537082,-174.09734339510518,4346.75,4346.0,4346.25,4346.5,558.3547259583283,578.8307179132772,574.2978321393873,563.9902481426429
27,18,30.87590658633016,-37.58134993988653,-15.85936626660569,8.934970958258843,4348.75,4348.0,4348.25,4348.5,559.2575435342826,547.6422189714741,548.8934322798916,553.7192429381519
27,18,-156.6601479887664,136.2566091276045,158.3367474820503,178.92717072420845,4350.75,4350.0,4350.25,4350.5,532.580510345619,548.139580763878,539.0751339099216,534.0936247513164
27,18,28.55400269428909,-39.869991775162894,-16.536336452263154,4.429559298977637,4352.75,4352.0,4352.25,4352.5,566.961197966845,569.3803649582587,572.6866507960527,569.7016763184042
27,18,-151.10416454065086,141.67051832245974,163.6762275150561,-171.78193080680475,4354.75,4354.0,4354.25,4354.5,560.8226101005557,541.7757838811181,540.8003328401343,552.675311552814
27,18,28.975602729613986,-38.442250060956134,-17.18278144771816,7.112622713033431,4356.75,4356.0,4356.25,4356.5,563.540593036562,575.8168111474342,578.8350369492158,573.4125914208721
27,18,-148.37963530486783,144.9569671013017,166.83596069794385,-169.19709658689456,4358.75,4358.0,4358.25,4358.5,583.6480103624101,552.0806100561765,557.654014600451,576.2117666275134
27,18,33.9964591482505,-37.238091089155326,-13.908749731951144,7.930999938886419,4360.75,4360.0,4360.25,4360.5,518.6520991955975,560.2115671779725,544.978898674068,529.0604880351584
27,18,-137.26723116828038,150.21515420394982,175.92963362677517,-161.63222087609873,4362.75,4362.0,4362.25,4362.5,554.0983667184014,533.4735232417819,535.3503525729668,539.4849395488255
27,18,29.134292197226177,-32.990007307385376,-10.812758389857832,8.893232975854813,4364.75,4364.0,4364.25,4364.5,558.6841683813852,567.5006607925668,565.0318575089373,562.7654929009063
27,18,-144.2167202483914,144.79670714286968,167.0053832080835,-167.35144069348559,4366.75,4366.0,4366.25,4366.5,569.5024143934774,577.6443542526837,573.6915547574323,570.8537465936437
28,8,114.56717132060129,49.316027519865635,69.44395478041653,90.0,4378.75,4378.0,4378.25,4378.5,76.96752561957544,75.16648189186455,76.89603370785778,77.0
28,8,-58.67130713219584,-125.70669140060288,-103.1575427400148,-79.95065141187513,4380.75,4380.0,4380.25,4380.5,80.77747210701756,78.81624198095213,79.07591289387686,80.23091673413685
28,8,118.90918365114784,57.5876933816488,78.38851357611149,99.8335639642071,4382.75,4382.0,4382.25,4382.5,76.53757247260981,74.62573282722255,74.52516353554685,76.11832893594027
28,8,-61.326853510565,-124.69515353123398,-104.78272604261568,-81.98290692634467,4384.75,4384.0,4384.25,4384.5,72.94518489934754,79.05694150420948,74.46475676452586,71.7007670809734
28,8,128.6598082540901,49.398705354995535,76.30995038253451,102.77124256490143,4386.75,4386.0,4386.25,4386.5,76.83749084919418,82.97590011563598,80.2807573457052,76.90253571892151
28,8,-49.635463426902646,-116.565051177078,-92.35329686610831,-72.51200262385146,4388.75,4388.0,4388.25,4388.5,78.74642849044012,71.55417527999327,73.0616178304313,76.53757247260981
28,8,131.42366562500266,65.37643521383639,85.42607874009914,107.16191880286532,4390.75,4390.0,4390.25,4390.5,68.01470429252781,79.20227269466452,75.23961722390672,71.16881339463234
28,8,-48.01278750418334,-117.9371428265386,-95.19442890773482,-70.44174846300255,4392.75,4392.0,4392.25,4392.5,80.72174428244226,74.70609078247905,77.31752712031083,80.65358020571685
28,8,127.01988625483149,62.44718842328221,83.418055344822,106.5570713756367,4394.75,4394.0,4394.25,4394.5,76.40026177965623,77.82673062643708,78.5175139698144,77.20103626247513
28,8,-48.31094151461146,-120.46554491945987,-93.44738685186519,-70.07441934181567,4396.75,4396.0,4396.25,4396.5,85.70297544426332,78.89233169326407,83.15046602394962,85.09406559801924
28,8,128.418055344822,60.5545712700744,82.67359333983046,103.650419134757,4398.75,4398.0,4398.25,4398.5,74.02702209328699,71.19691004531025,70.57619995437554,72.03471385380801
28,8,-48.122130462115706,-115.92490150755444,-95.64054943215682,-74.74488129694221,4400.75,4400.0,4400.25,4400.5,77.8973683766018,80.05623023850173,81.39410298049853,79.81227975693966
28,8,134.50178838738637,68.62937773065681,91.50743575877495,114.6235647861636,4402.75,4402.0,4402.25,4402.5,81.32035415564789,74.09453421137081,76.02631123499285,79.20227269466452
28,8,-51.67988606322256,-114.56717132060129,-94.28915332881904,-72.22867917709124,4404.75,4404.0,4404.25,4404.5,79.02531240052139,76.96752561957544,80.22468448052632,81.9084855189009
28,8,131.51672853100234,61.389540334034784,85.60129464500447,108.20848447058084,4406.75,4406.0,4406.25,4406.5,81.46778504415104,75.17978451685,78.23042886243178,80.00624975587844
28,8,-41.87786953788429,-112.34064795999414,-87.02626891751991,-65.4328286793987,4408.75,4408.0,4408.25,4408.5,77.8973683766018,78.92401408950256,77.10382610480494,76.96752561957544
28,8,142.56142842766698,68.7135948863409,91.43209618416466,115.27772223555294,4410.75,4410.0,4410.25,4410.5,80.60397012554655,82.63776376451628,80.02499609497022,79.62411694957753
28,8,-41.760299703897864,-105.52411099675426,-84.5962086397503,-61.389540334034784,4412.75,4412.0,4412.25,4412.5,75.07329751649384,74.72616676907762,74.33034373659251,75.17978451685
28,8,139.23639479905884,71.80083494695461,92.23117460803124,116.23193993315662,4414.75,4414.0,4414.25,4414.5,76.57675887630658,76.84399781375252,77.05841939723393,76.92203845452875
28,8,-40.914383220025115,-111.93848046770648,-87.06432655357884,-64.09349200048563,4416.75,4416.0,4416.25,4416.5,79.39773296511683,77.62087348130012,78.10249675906654,77.82030583337487
28,8,143.40891173260073,71.80083494695461,97.21426203920677,118.7798063043972,4418.75,4418.0,4418.25,4418.5,82.20097323024831,76.84399781375252,79.6303962064738,81.00617260431454
28,8,-38.07278187399083,-103.28486648490221,-81.54497232282255,-61.090816348852165,4420.75,4420.0,4420.25,4420.5,76.21679604916491,73.97972695272672,74.81310045707234,76.53757247260981
28,8,141.56269850893747,75.96375653207353,97.30575953331085,121.08750532347996,4422.75,4422.0,4422.25,4422.5,80.43009387039156,78.33900688673555,78.63841300535,79.40403012442127
28,8,-36.57303097851933,-104.3813945910906,-82.78573796079327,-58.53585636913425,4424.75,4424.0,4424.25,4424.5,77.20103626247513,80.52328855678958,79.6303962064738,78.54934754662193
28,8,146.9441771884463,79.56252464888183,102.77124256490143,124.74318015830362,4426.75,4426.0,4426.25,4426.5,75.16648189186455,77.27871634544663,76.90253571892151,75.45197147855052
28,8,-41.325500479170344,-104.58891873287465,-83.33334010909864,-64.09349200048563,4428.75,4428.0,4428.25,4428.5,77.23341245859852,75.43208866258443,77.52418977325722,77.82030583337487
28,8,151.84380855172742,80.53767779197439,102.9946167919165,125.86982351772131,4430.75,4430.0,4430.25,4430.5,80.52949770115295,79.07591289387686,80.04998438475799,80.21221852062192
28,8,-24.829346588149605,-93.97249594075066,-70.29202115702128,-45.55625222708068,4432.75,4432.0,4432.25,4432.5,73.824115301167,72.17340230306452,71.16881339463234,72.83543093852056
28,8,152.0628571734614,88.53119928561418,109.35899417569472,131.32550047917036,4434.75,4434.0,4434.25,4434.5,74.70609078247905,78.02563681252464,78.43468620451031,77.23341245859852
28,8,-27.21611155730748,-100.75096699318806,-73.85566121971652,-49.635463426902646,4436.75,4436.0,4436.25,4436.5,78.7146746166177,80.4114419718985,79.12016177940993,78.74642849044012
28,8,154.44003482817618,83.74596725608353,108.67670173219014,130.19204603696954,4438.75,4438.0,4438.25,4438.5,76.48529270389176,73.43704787094863,74.94664769020694,75.92759709091288
28,8,-31.56181184164935,-97.73359809902288,-75.61860540890939,-53.97262661489639,4440.75,4440.0,4440.25,4440.5,82.15229759416349,81.74350127074322,80.52328855678958,81.60882305241265
28,8,148.15094868094468,79.62415507994895,102.52880770915152,127.01988625483149,4442.75,4442.0,4442.25,4442.5,77.69813382572325,72.18032973047436,73.7563556583431,76.40026177965623
28,8,-35.362461887069045,-102.144278049567,-82.60040534011289,-57.994616791916506,4444.75,4444.0,4444.25,4444.5,76.02631123499285,80.80841540334771,77.64663547121665,75.47184905645283
28,8,150.25511870305778,82.9716037610504,107.4471884232822,128.78436410029735,4446.75,4446.0,4446.25,4446.5,72.56031973468694,73.55270219373317,73.37574531137656,71.84010022264724
28,8,-26.91655461695134,-100.1755108430432,-75.25643716352926,-52.98011374516853,4448.75,4448.0,4448.25,4448.5,72.89718787443039,79.2464510246358,78.587530817554,76.40026177965623
28,8,154.4114868586836,90.0,111.93848046770648,132.42085249971657,4450.75,4450.0,4450.25,4450.5,78.7210264160726,76.0,77.62087348130012,78.56844150166147
28,8,-20.885801460693038,-90.69869438298349,-66.80140948635183,-41.57612875506932,4452.75,4452.0,4452.25,4452.5,81.34494452638098,82.00609733428362,83.773504164503,82.87943049997388
28,8,148.39249775375112,83.6598082540901,103.46520809481173,126.86989764584402,4454.75,4454.0,4454.25,4454.5,76.32168761236873,72.44308110509934,73.00684899377592,75.0
28,8,-23.106326858271576,-88.54978370906656,-66.61477894278624,-43.02506598911803,4456.75,4456.0,4456.25,4456.5,81.54140052758476,79.02531240052139,80.62257748298549,82.07313811473276
28,8,161.33308572577974,91.54815769897795,116.565051177078,138.74298829568713,4458.75,4458.0,4458.25,4458.5,78.10889834071403,74.02702209328699,73.79024325749306,75.82216034906945
28,8,-15.642246457208726,-80.07375449334829,-58.06931789628218,-38.32011393677745,4460.75,4460.0,4460.25,4460.5,77.88452991448301,81.21576201698781,81.30190649671138,79.02531240052139
28,8,166.71513351509782,102.38075692880716,121.32869286780416,141.3401917459099,4462.75,4462.0,4462.25,4462.5,73.97972695272672,83.95236744726142,80.77747210701756,76.83749084919418
28,8,-19.855214369321054,-86.02750405924934,-65.4925947698703,-41.325500479170344,4464.75,4464.0,4464.25,4464.5,76.55063683601854,72.17340230306452,74.73285756613352,77.23341245859852
28,8,166.84245725998522,96.49934627965456,117.19812794850912,142.56142842766698,4466.75,4466.0,4466.25,4466.5,79.07591289387686,79.51100552753688,80.95060222135473,80.60397012554655
28,8,-16.898648694038226,-85.48601154199875,-59.79676224505735,-37.43857157233304,4468.75,4468.0,4468.25,4468.5,82.56512580987206,76.23647421018367,77.52418977325722,80.60397012554655
28,8,166.71513351509782,97.22431569404532,121.35708522400994,142.0578466498811,4470.75,4470.0,4470.25,4470.5,73.97972695272672,71.56814934033156,74.94664769020694,74.81310045707234
28,8,-20.472279519741925,-86.9059419410829,-66.50143432404789,-45.0,4472.75,4472.0,4472.25,4472.5,80.05623023850173,74.10802925459562,75.23961722390672,77.78174593052024
28,8,163.2287761813696,96.1886159632416,117.49913873104715,141.6798860632225,4474.75,4474.0,4474.25,4474.5,76.24303246854758,83.4865258589672,82.29823813423955,79.02531240052139
28,8,-19.35899417569472,-84.06847307508025,-63.75865034784225,-40.914383220025115,4476.75,4476.0,4476.25,4476.5,78.43468620451031,77.41446893184762,79.1580697086532,79.39773296511683
28,8,160.85186254206042,95.93152692491978,119.2752542772526,139.31602751986566,4478.75,4478.0,4478.25,4478.5,76.21679604916491,77.41446893184762,75.66372975210778,75.16648189186455
28,8,-5.782392322364041,-80.53767779197439,-53.13010235415598,-30.101304565599698,4480.75,4480.0,4480.25,4480.5,79.40403012442127,79.07591289387686,80.0,79.75587752636166
28,8,167.63750758428571,102.69958448959736,123.25436657471208,144.3720927085791,4482.75,4482.0,4482.25,4482.5,74.73285756613352,72.78049189171504,72.94518489934754,73.81734213584231
28,8,-7.3995946598871125,-75.61860540890939,-54.71325102494029,-29.83553910026156,4484.75,4484.0,4484.25,4484.5,77.64663547121665,80.52328855678958,79.6303962064738,78.39005038906404
28,8,175.76360520094116,105.751173663453,129.3405181598375,154.4114868586836,4486.75,4486.0,4486.25,4486.5,81.22191822408529,81.04319835741923,78.87331614684399,78.7210264160726
28,8,-5.063616853030085,-76.2930389959202,-49.84400037508069,-26.878139752098647,4488.75,4488.0,4488.25,4488.5,79.30952023559341,84.40379138403677,83.73768566183328,81.8413098624405
28,8,178.6028189727036,104.70830389968278,128.6598082540901,151.5570713756366,4490.75,4490.0,4490.25,4490.5,82.02438661763951,82.71033792700888,83.24061508662703,81.88406438373708
28,8,-1.4502162909334284,-67.31944039297508,-44.464541014435476,-23.962488974578186,4492.75,4492.0,4492.25,4492.5,79.02531240052139,72.61542535852834,75.66372975210778,78.79086241436883
28,8,177.70938995736145,106.04900479253321,128.54118362128136,154.1129737336733,4494.75,4494.0,4494.25,4494.5,75.05997601918081,75.96051605933177,75.43208866258443,75.58438992278762
28,8,-6.5819446551780105,-76.50426671920418,-53.42696902148067,-28.842660135412068,4496.75,4496.0,4496.25,4496.5,78.5175139698144,77.12976079309466,77.20103626247513,78.77182237323191
28,8,172.78573796079326,105.751173663453,129.4400527366905,150.8759465052226,4498.75,4498.0,4498.25,4498.5,79.6303962064738,81.04319835741923,80.2807573457052,80.13114251026249
28,8,5.063616853030085,-68.34401096157751,-41.69813432556499,-18.434948822922014,4500.75,4500.0,4500.25,4500.5,79.30952023559341,73.16419889536138,73.66138744281159,75.89466384404109
28,8,-178.5311992856142,115.0674634380605,136.70135460532612,157.91282839677166,4502.75,4502.0,4502.25,4502.5,78.02563681252464,68.44705983459039,71.449282711585,74.46475676452586
28,8,-1.4878675288277787,-65.80679101271123,-43.91907581333932,-20.820892853310824,4504.75,4504.0,4504.25,4504.5,77.02596964660684,75.64390259630977,74.96665925596525,75.96051605933177
28,8,180.0,109.55825153699743,131.82016988013578,157.78240573048168,4506.75,4506.0,4506.25,4506.5,78.0,80.65358020571685,76.48529270389176,76.69419795525604
28,8,0.763898460929995,-69.07549825507883,-43.87669728592457,-21.655989038422494,4508.75,4508.0,4508.25,4508.5,75.0066663703967,72.80109889280519,72.13875518748573,73.16419889536138
28,8,-176.37851529588264,112.38013505195957,137.2025981617658,159.62356478616363,4510.75,4510.0,4510.25,4510.5,79.1580697086532,73.53910524340094,73.59347797189639,74.67261881037787
28,8,0.6902771978650786,-64.11297373367331,-40.840357706287364,-20.63754698468782,4512.75,4512.0,4512.25,4512.5,83.00602387778855,75.58438992278762,77.98717843338096,82.28000972289685
