pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
23,33,(112+28j),75.96375653207353,115.44695751729448,0.6330441840496067,3620.0,32.0,28.5264,-47.43735653207352
23,33,(114-19j),99.46232220802564,115.57248807566616,0.8288815969535255,3620.25,32.25,28.7492625,-70.71305970802564
23,33,(97-64j),123.41658139531292,116.21101496846157,1.0285267503037596,3620.5,32.5,28.972125,-94.44445639531295
23,33,(68-98j),145.24408744645862,119.28118040998757,1.2104574368126422,3620.75,32.75,29.1949875,-116.04909994645863
23,33,(-122-12j),-95.61758059012683,122.58874336577564,-0.7968388584313749,3622.0,34.0,30.3093,125.92688059012684
23,33,(-116+41j),-70.53413299164758,123.03251602726816,-0.5877947520634871,3622.25,34.25,30.5321625,101.06629549164758
23,33,(-91+81j),-48.32740424172657,121.82774724995943,-0.4027316849504981,3622.5,34.5,30.755025,79.08242924172657
23,33,(-49+111j),-23.818650499733767,121.33424908079334,-0.19848915118551105,3622.75,34.75,30.977887499999998,54.796537999733765
23,33,(115+2j),89.0036521034951,115.0173899895142,0.7417178173432049,3624.0,36.0,32.0922,-56.911452103495094
23,33,(109-42j),111.07272661995056,116.81181447096864,0.9256463206624029,3624.25,36.25,32.315062499999996,-78.75766411995056
23,33,(84-84j),135.0,118.79393923933998,1.1250722996855222,3624.5,36.5,32.537925,-102.46207500000003
23,33,(51-110j),155.12584608587238,121.24768039018312,1.2928250853403291,3624.75,36.75,32.7607875,-122.36505858587239
23,33,(-117-8j),-93.91157181252865,117.27318534089537,-0.7826207680143661,3626.0,38.0,33.875099999999996,127.78667181252865
23,33,(-112+38j),-71.25865955480728,118.27087553578016,-0.5938327944357293,3626.25,38.25,34.0979625,105.35662205480727
23,33,(-91+73j),-51.263490614334536,116.66190466471906,-0.4271997132957654,3626.5,38.5,34.320825,85.58431561433454
23,33,(-55+102j),-28.334242483124594,115.88356225108028,-0.2361193557000336,3626.75,38.75,34.5436875,62.87792998312459
23,33,(120-3j),91.43209618416466,120.03749414245534,0.7619565938641348,3628.0,40.0,35.658,-55.77409618416465
23,33,(107-54j),116.77884040695513,119.85407794480751,0.9732037993778008,3628.25,40.25,35.8808625,-80.89797790695513
23,33,(78-92j),139.70785224437225,120.61509026651682,1.1643122334676488,3628.5,40.5,36.103725,-103.60412724437225
23,33,(34-117j),163.7962257851092,121.8400590938793,1.365097694625146,3628.75,40.75,36.326587499999995,-127.4696382851092
23,33,(-115+13j),-83.55046529615772,115.73245007343445,-0.6962710144849247,3630.0,42.0,37.4409,120.99136529615772
23,33,(-99+53j),-61.83747262567639,112.29425630903835,-0.5153192194157281,3630.25,42.25,37.6637625,99.50123512567639
23,33,(-68+88j),-37.69424046668917,111.21151019566277,-0.31412024414220696,3630.5,42.5,37.886624999999995,75.58086546668918
23,33,(-32+105j),-16.94922423382144,109.76793703081059,-0.14124367833927254,3630.75,42.75,38.1094875,55.05871173382144
23,33,(123-16j),97.41149285917886,124.03628501370072,0.8117896004813011,3632.0,44.0,39.2238,-58.18769285917887
23,33,(106-66j),121.90810693565315,124.86793023030373,1.015954128790187,3632.25,44.25,39.446662499999995,-82.46144443565316
23,33,(72-102j),144.78240703180728,124.85191228010885,1.2066092440054803,3632.5,44.5,39.669525,-105.11288203180729
23,33,(22-125j),170.0181707122668,126.92123541787642,1.4169625218905464,3632.75,44.75,39.8923875,-130.1257832122668
23,33,(-121+26j),-77.87290896506991,123.7618681177688,-0.648954783394359,3634.0,46.0,41.006699999999995,118.8796089650699
23,33,(-100+65j),-56.97613244420336,119.26860441876563,-0.4748065381074973,3634.25,46.25,41.2295625,98.20569494420336
23,33,(-62+98j),-32.31961650818018,115.96551211459379,-0.2693311294562272,3634.5,46.5,41.452425,73.77204150818018
23,33,(-16+115j),-7.920739901641072,116.10770861575041,-0.06600618044715709,3634.75,46.75,41.675287499999996,49.59602740164107
23,33,(112-39j),109.198847283852,118.59595271340416,0.9100286556394516,3636.0,48.0,42.7896,-66.40924728385198
23,33,(92-77j),129.9278671274855,119.97082978791136,1.082796678073534,3636.25,48.25,43.0124625,-86.91540462748549
23,33,(57-109j),152.39332214691206,123.00406497347963,1.2700483560726454,3636.5,48.5,43.235324999999996,-109.15799714691207
23,33,(17-123j),172.13092444820953,124.16923934694937,1.4345742556772072,3636.75,48.75,43.4581875,-128.67273694820952
23,33,(-120+30j),-75.96375653207353,123.69316876852982,-0.6330441840496067,3638.0,50.0,44.5725,120.53625653207354
23,33,(-96+68j),-54.68878656036679,117.64352935882195,-0.4557446938172273,3638.25,50.25,44.795362499999996,99.48414906036679
23,33,(-64+95j),-33.967526759102306,114.54693361238442,-0.283063874472244,3638.5,50.5,45.018225,78.9857517591023
23,33,(-19+112j),-9.628156128486703,113.60017605620159,-0.08023466062748623,3638.75,50.75,45.2410875,54.8692436284867
23,33,(104-40j),111.03751102542181,111.42710621747295,0.925352819085297,3640.0,52.0,46.355399999999996,-64.68211102542182
23,33,(79-77j),134.26547896574516,110.3177229641729,1.1189501172167486,3640.25,52.25,46.5782625,-87.68721646574517
23,33,(40-107j),159.50265945199817,114.2322196230118,1.3293080816069118,3640.5,52.5,46.801125,-112.70153445199816
23,33,(-9-119j),-175.67493956526152,119.33985084622823,-1.4641171667719983,3640.75,52.75,47.0239875,-137.30107293473847
23,33,(-109+56j),-62.80764783569642,122.54386969571348,-0.523404345000173,3642.0,54.0,48.1383,110.94594783569642
23,33,(-77+92j),-39.9278671274855,119.97082978791136,-0.332734096290886,3642.25,54.25,48.3611625,88.28902962748549
23,33,(-32+112j),-15.945395900922856,116.48175822848827,-0.13287841828942912,3642.5,54.5,48.584025,64.52942090092286
23,33,(12+115j),5.957131114708212,115.62439189029276,0.049642765500375836,3642.75,54.75,48.806887499999995,42.84975638529178
23,33,(95-65j),124.38034472384487,115.1086443322134,1.0365594157160718,3644.0,56.0,49.9212,-74.45914472384487
23,33,(63-99j),147.52880770915152,117.34564329364768,1.2295010892380975,3644.25,56.25,50.1440625,-97.38474520915156
23,33,(25-116j),167.83779648031816,118.66338946785568,1.398787249839066,3644.5,56.5,50.366924999999995,-117.47087148031818
23,33,(-21-117j),-169.82448915695682,118.86967653695368,-1.4153480157965792,3644.75,56.75,50.5897875,-139.58572334304318
23,33,(-101+62j),-58.455842978923705,118.51160280748886,-0.4871378937371683,3646.0,58.0,51.7041,110.15994297892371
23,33,(-74+95j),-37.91671400024744,120.42009799032719,-0.31597421828240496,3646.25,58.25,51.926962499999995,89.84367650024743
23,33,(-33+118j),-15.624234581186835,122.5275479229059,-0.13020206690487246,3646.5,58.5,52.149825,67.77405958118683
23,33,(10+122j),4.685899839502703,122.40914998479485,0.03904916835219402,3646.75,58.75,52.3726875,47.686787660497295
23,33,(98-71j),125.92294619907057,121.01652779682615,1.0494165582142063,3648.0,60.0,53.486999999999995,-72.4359461990706
23,33,(56-104j),151.69924423399362,118.1185844818672,1.2642629586458607,3648.25,60.25,53.7098625,-97.98938173399364
23,33,(6-119j),177.1135814561354,119.15116449284079,1.4761097966717138,3648.5,60.5,53.932725,-123.18085645613539
23,33,(-35-118j),-163.47910781099648,123.0812739615576,-1.362454296062824,3648.75,60.75,54.155587499999996,-142.36530468900352
23,33,(-100+66j),-56.5751888173962,119.81652640600129,-0.4714652272940935,3650.0,62.0,55.2699,111.8450888173962
23,33,(-68+104j),-33.17851165939275,124.25779653607252,-0.2764886702487667,3650.25,62.25,55.4927625,88.67127415939274
23,33,(-25+122j),-11.580619182228114,124.53513560437472,-0.09650520548244454,3650.5,62.5,55.715624999999996,67.29624418222811
23,33,(28+122j),12.925999124705953,125.17188182655079,0.10771672282564372,3650.75,62.75,55.9384875,43.01248837529405
23,33,(80-76j),133.5311992856142,110.34491379306978,1.1128299591888635,3652.0,64.0,57.0528,-76.47839928561422
23,33,(44-103j),156.8685791853725,112.0044641967453,1.3073516007061934,3652.25,64.25,57.275662499999996,-99.59291668537253
23,33,(-2-114j),-178.99491399474581,114.01754250991378,-1.4917928276822474,3652.5,64.5,57.498525,-123.50656100525418
23,33,(-41-110j),-159.55820344158346,117.39250401963491,-1.3297710728334236,3652.75,64.75,57.7213875,-142.72040905841655
23,33,(-93+79j),-49.65335158726839,122.0245876862528,-0.4137815266885668,3654.0,66.0,58.835699999999996,108.48905158726839
23,33,(-50+111j),-24.249204410401386,121.74152947946727,-0.202077122362744,3654.25,66.25,59.0585625,83.30776691040138
23,33,(-2+120j),-0.9548412538721888,120.01666550941998,-0.007957010474512123,3654.5,66.5,59.281425,60.23626625387219
23,33,(54+109j),26.354405877922613,121.64292005702593,0.21962058678455895,3654.75,66.75,59.5042875,33.14988162207739
23,33,(65-93j),145.04934858812487,113.46365056704285,1.208834251255873,3656.0,68.0,60.6186,-84.43074858812486
23,33,(29-111j),165.35811545876663,114.72575996697516,1.3781171723492571,3656.25,68.25,60.8414625,-104.51665295876663
23,33,(-17-115j),-171.5910882673993,116.24973118248491,-1.430074214784352,3656.5,68.5,61.064325,-127.3445867326007
23,33,(-64-98j),-146.85300416774402,117.04699910719627,-1.2238681020975903,3656.75,68.75,61.287187499999995,-151.859808332256
23,33,(-72+90j),-38.659808254090095,115.25623627379127,-0.32216676642178965,3658.0,70.0,62.4015,101.0613082540901
23,33,(-33+113j),-16.279673202130514,117.72000679578642,-0.1356640701156584,3658.25,70.25,62.6243625,78.90403570213051
23,33,(18+120j),8.530765609948133,121.3424904969401,0.07108973165620261,3658.5,70.5,62.847224999999995,54.31645939005186
23,33,(63+108j),30.256437163529267,125.03199590504823,0.2521377901612547,3658.75,70.75,63.0700875,32.81365033647073
23,33,(63-97j),146.9968993079236,115.66330446602328,1.2250675021499968,3660.0,72.0,64.1844,-82.81249930792359
23,33,(18-111j),170.78897345918338,112.44998888394787,1.4233878518211105,3660.25,72.25,64.4072625,-106.38171095918338
23,33,(-23-108j),-167.97772331381648,110.42191811411357,-1.399953654655608,3660.5,72.5,64.63012499999999,-127.39215168618352
23,33,(-65-92j),-144.7579634413478,112.6454615153225,-1.2064055022484628,3660.75,72.75,64.8529875,-150.38904905865218
23,33,(-59+111j),-27.99205304459268,125.70600622086441,-0.2332677531223168,3662.0,74.0,65.9673,93.95935304459267
23,33,(-14+126j),-6.340191745909911,126.77539193392384,-0.05283493870393754,3662.25,74.25,66.1901625,72.5303542459099
23,33,(38+116j),18.13808215559732,122.06555615733706,0.151150859951487,3662.5,74.5,66.41302499999999,48.27494284440267
23,33,(80+86j),42.929969346958906,117.4563748802082,0.3577520691626351,3662.75,74.75,66.6358875,23.70591815304109
23,33,(45-106j),156.99740340664215,115.15641536623131,1.3084254156377535,3664.0,76.0,67.75019999999999,-89.24720340664214
23,33,-121j,180.0,121.0,1.5001714001680146,3664.25,76.25,67.9730625,-112.0269375
23,33,(-47-115j),-157.77037890876218,124.23365083583431,-1.3148685664136484,3664.5,76.5,68.195925,-134.0336960912378
23,33,(-83-91j),-137.63243486898648,123.16655390161729,-1.1470135698854331,3664.75,76.75,68.4187875,-153.9487776310135
23,33,(-43+115j),-20.501425808566246,122.7762191957384,-0.17084546824222505,3666.0,78.0,69.53309999999999,90.03452580856623
23,33,(8+121j),3.7826454465963018,121.26417442921878,0.03152204697848408,3666.25,78.25,69.7559625,65.97331705340369
23,33,(52+108j),25.70995378081127,119.86659251017358,0.2142501141456136,3666.5,78.5,69.978825,44.26887121918873
23,33,(93+75j),51.11550356628541,119.47384651043926,0.42596645371435377,3666.75,78.75,70.20168749999999,19.08618393371458
23,33,(24-119j),168.59750576561092,121.396046064112,1.4051200562399038,3668.0,80.0,71.316,-97.28150576561092
23,33,(-19-121j),-171.0760115563686,122.48265183282079,-1.4257805755206774,3668.25,80.25,71.5388625,-117.38512594363141
23,33,(-64-105j),-148.63669778604998,122.96747537458836,-1.2387356486458114,3668.5,80.5,71.761725,-139.60157721395
23,33,(-96-75j),-127.99873244250469,121.82364302548172,-1.0667177269227612,3668.75,80.75,71.9845875,-160.0166800574953
23,33,(-23+115j),-11.309932474020215,117.27744881263405,-0.09424947978853024,3670.0,82.0,73.0989,84.40883247402022
23,33,(25+116j),12.162203519681835,118.66338946785568,0.1013517488536972,3670.25,82.25,73.32176249999999,61.15955898031815
23,33,(68+95j),35.59468849904311,116.8289347721702,0.2966237291730206,3670.5,82.5,73.544625,37.94993650095689
23,33,(97+60j),58.26085920418485,114.0570032922135,0.4855129704135205,3670.75,82.75,73.7674875,15.506628295815155
23,33,(17-122j),172.0672416858279,123.1787319304757,1.43404339966316,3672.0,84.0,74.8818,-97.18544168582787
23,33,(-29-117j),-166.07903963507925,120.5404496424333,-1.3841266196525313,3672.25,84.25,75.1046625,-118.81629786492073
23,33,(-66-98j),-146.0409401803237,118.15244390193544,-1.2170993665922991,3672.5,84.5,75.327525,-138.6315348196763
23,33,(-99-63j),-122.47119229084848,117.34564329364768,-1.020647247937042,3672.75,84.75,75.5503875,-161.97842020915152
23,33,(-14+119j),-6.709836807756933,119.82069938036581,-0.05591531560686863,3674.0,86.0,76.6647,83.37453680775693
23,33,(33+115j),16.011177478808456,119.64113005150028,0.13342659958543682,3674.25,86.25,76.8875625,60.876385021191545
23,33,(75+91j),39.49452214202166,117.92370414806345,0.32912282784272434,3674.5,86.5,77.11042499999999,37.615902857978334
23,33,(100+58j),59.886266849017574,115.6027681329474,0.4990585341332156,3674.75,86.75,77.3332875,17.447020650982424
23,33,(8-115j),176.02061754732182,115.27792503337317,1.4669987592492524,3676.0,88.0,78.4476,-97.5730175473218
23,33,(-40-107j),-159.50265945199817,114.2322196230118,-1.3293080816069118,3676.25,88.25,78.6704625,-121.82687804800184
23,33,(-76-86j),-138.53229458389092,114.76933388322857,-1.1545139135860745,3676.5,88.5,78.89332499999999,-142.57438041610908
23,33,(-106-48j),-114.3624530153122,116.36150566231085,-0.9530643923335864,3676.75,88.75,79.1161875,-166.52135948468782
23,33,(11+118j),5.32574062476772,118.51160280748886,0.0443811763111931,3678.0,90.0,80.23049999999999,74.90475937523227
23,33,(61+104j),30.393262645553012,120.56948204251356,0.25327801360198465,3678.25,90.25,80.4533625,50.06009985444699
23,33,(97+74j),52.66047533446634,122.00409829181969,0.4388415851280597,3678.5,90.5,80.676225,28.01574966553366
23,33,(119+28j),76.75948008481281,122.24974437601088,0.6396756226692023,3678.75,90.75,80.8990875,4.139607415187186
23,33,(-19-116j),-170.6979452887012,117.5457357797381,-1.4226290497175662,3680.0,92.0,82.01339999999999,-107.28865471129882
23,33,(-60-101j),-149.28717228484115,117.47765745025733,-1.2441575421381854,3680.25,92.25,82.2362625,-128.47656521515887
23,33,(-96-66j),-124.5085229876684,116.49892703368559,-1.037627742920666,3680.5,92.5,82.459125,-153.03235201233161
23,33,(-113-25j),-102.47510971220896,115.73245007343445,-0.8539908673450294,3680.75,92.75,82.68198749999999,-174.84290278779105
23,33,(16+113j),8.05910390287096,114.12712210513328,0.06715921456931455,3682.0,94.0,83.7963,75.73719609712904
23,33,(62+97j),32.58570735391441,115.12167476196652,0.2715485778720625,3682.25,94.25,84.0191625,51.433455146085585
23,33,(96+67j),55.08816978339003,117.0683561001862,0.459072993403459,3682.5,94.5,84.242025,29.15385521660997
23,33,(114+21j),79.56252464888183,115.91807451816996,0.6630358370324148,3682.75,94.75,84.4648875,4.90236285111817
23,33,(-30-113j),-165.1317186415018,116.91449867317567,-1.3762299870807588,3684.0,96.0,85.5792,-109.28908135849821
23,33,(-69-95j),-144.00850374202517,117.41379816699569,-1.2001586272038312,3684.25,96.25,85.80206249999999,-130.18943375797483
23,33,(-103-59j),-119.80475147318009,118.70130580579136,-0.9984234580032334,3684.5,96.5,86.024925,-154.1703235268199
23,33,(-122-13j),-96.08233669328207,122.6906679417795,-0.8007122023615753,3684.75,96.75,86.2477875,-177.66987580671793
23,33,(27+117j),12.994616791916506,120.074976577137,0.10828853773496216,3686.0,98.0,87.3621,74.36748320808348
23,33,(71+92j),37.658774188635846,116.21101496846157,0.3138246873875005,3686.25,98.25,87.5849625,49.92618831136416
23,33,(101+55j),61.429301451533405,115.00434774390055,0.5119176562913991,3686.5,98.5,87.807825,26.37852354846659
23,33,(113+16j),81.94089609712906,114.12712210513328,0.6828569663277025,3686.75,98.75,88.0306875,6.089791402870944
23,33,(-42-115j),-159.93692733391174,122.42957159118052,-1.3329279574827473,3688.0,100.0,89.145,-110.91807266608828
23,33,(-82-86j),-136.3639275316029,118.82760622010359,-1.1364405762931675,3688.25,100.25,89.3678625,-134.2682099683971
23,33,(-105-47j),-114.11419853930694,115.03912377969505,-0.9509953194114138,3688.5,100.5,89.59072499999999,-156.29507646069305
23,33,(-114+2j),-88.99491399474583,114.01754250991378,-0.7416449936689429,3688.75,100.75,89.8135875,178.80850149474583
23,33,(43+114j),20.666123430953267,121.8400590938793,0.1722179545794702,3690.0,102.0,90.9279,70.26177656904673
23,33,(78+89j),41.231470290864614,118.34272263219229,0.3435976452166316,3690.25,102.25,91.1507625,49.919292209135385
23,33,(106+46j),66.54097591853844,115.55085460523432,0.5545167892186138,3690.5,102.5,91.37362499999999,24.832649081461554
23,33,(115-3j),91.49433359126655,115.03912377969505,0.7624752848201882,3690.75,102.75,91.5964875,0.10215390873344177
23,33,(-52-107j),-154.08111442895358,118.9663818059539,-1.2841167863344032,3692.0,104.0,92.71079999999999,-113.20808557104641
23,33,(-93-77j),-129.62329457194926,120.7393887677091,-1.0802581211988358,3692.25,104.25,92.9336625,-137.44304292805074
23,33,(-117-32j),-105.29654731443009,121.29715577869085,-0.8775055318743272,3692.5,104.5,93.156525,-161.54692768556993
23,33,(-121+13j),-83.86777750232069,121.6963434126104,-0.6989154788723606,3692.75,104.75,93.37938749999999,177.24716500232068
23,33,(62+101j),31.544157021076302,118.51160280748886,0.2628688973661233,3694.0,106.0,94.49369999999999,62.94954297892369
23,33,(97+65j),56.17383824181473,116.76472069936192,0.4681205267311338,3694.25,106.25,94.7165625,38.54272425818527
23,33,(114+24j),78.11134196037203,116.49892703368559,0.650941852869047,3694.5,106.5,94.939425,16.82808303962797
23,33,(114-26j),102.84770485871769,116.92732785794772,0.8570961730822592,3694.75,106.75,95.16228749999999,-7.6854173587177
23,33,(-73-98j),-143.3176492441064,122.20065466273084,-1.194400249197627,3696.0,108.0,96.2766,-120.40575075589359
23,33,(-103-65j),-122.25471052686714,121.79490958164057,-1.0188429474745229,3696.25,108.25,96.49946249999999,-141.24582697313286
23,33,(-117-17j),-98.26717333551063,118.2285921425101,-0.8189209932024034,3696.5,108.5,96.722325,-165.01050166448937
23,33,(-113+26j),-77.04241990590688,115.95257651298657,-0.6420336020074773,3696.75,108.75,96.9451875,173.98760740590689
23,33,(60+101j),30.71282771515886,117.47765745025733,0.2559410821428842,3698.0,110.0,98.0595,67.34667228484113
23,33,(98+70j),54.46232220802562,120.43255373859678,0.4538574314246918,3698.25,110.25,98.28236249999999,43.82004029197437
23,33,(118+27j),77.1118148742343,121.0495766204905,0.6426119297515409,3698.5,110.5,98.505225,21.393410125765698
23,33,(118-29j),103.80751901620131,121.51131634543344,0.8650955277895249,3698.75,110.75,98.7280875,-5.079431516201339
23,33,(-85-81j),-133.61964592655556,117.41379816699569,-1.1135671536656964,3700.0,112.0,99.8424,-126.53795407344444
23,33,(-113-35j),-107.2095575205479,118.29623831720095,-0.8934491876082616,3700.25,112.25,100.0652625,-152.7251799794521
23,33,(-121+11j),-84.80557109226521,121.49897118905987,-0.7067310134516663,3700.5,112.5,100.288125,-174.9063039077348
23,33,(-106+59j),-60.89952258845656,121.31364309095659,-0.5075026577288742,3700.75,112.75,100.5109875,161.41051008845656
23,33,(85+69j),50.93152692491978,109.48059188732952,0.4244332728178019,3702.0,114.0,101.6253,50.693773075080216
23,33,(105+33j),72.55281157671782,110.06361796706484,0.6046179844671421,3702.25,114.25,101.8481625,29.295350923282186
23,33,(111-14j),97.18853714273666,111.879399354841,0.809931450101404,3702.5,114.5,102.07102499999999,4.882487857263328
23,33,(99-56j),119.49495581768772,113.74093370462543,0.9958414365382676,3702.75,114.75,102.2938875,-17.201068317687714
23,33,(-95-76j),-128.6598082540901,121.65936051122412,-1.0722276518578158,3704.0,116.0,103.4082,-127.9319917459099
23,33,(-119-28j),-103.2405199151872,122.24974437601088,-0.8603699995824113,3704.25,116.25,103.6310625,-153.12841758481278
23,33,(-123+19j),-81.21883726561455,124.45882853377657,-0.676839385786405,3704.5,116.5,103.85392499999999,-174.92723773438547
23,33,(-106+66j),-58.091893064346856,124.86793023030373,-0.4841048688404158,3704.75,116.75,104.0767875,162.16868056434686
23,33,(88+75j),49.55995008741184,115.62439189029276,0.4130031605967877,3706.0,118.0,105.19109999999999,55.63114991258815
23,33,(108+36j),71.56505117707798,113.84199576606164,0.596386195686485,3706.25,118.25,105.4139625,33.84891132292202
23,33,(114-16j),97.98932676639693,115.1173314492653,0.8166053692737882,3706.5,118.5,105.636825,7.6474982336030735
23,33,(96-67j),124.91183021660996,117.0683561001862,1.040989189499282,3706.75,118.75,105.85968749999999,-19.05214271660998
23,33,(-106-46j),-113.45902408146156,115.55085460523432,-0.9455347844192236,3708.0,120.0,106.97399999999999,-139.56697591853845
23,33,(-117-7j),-93.42387124493068,117.20921465482141,-0.7785562194143023,3708.25,120.25,107.1968625,-159.37926625506933
23,33,(-111+37j),-71.56505117707798,117.00427342623004,-0.596386195686485,3708.5,120.5,107.419725,178.98477617707798
23,33,(-91+71j),-52.03794076318467,115.42096863222038,-0.4336536466545205,3708.75,120.75,107.64258749999999,159.68052826318467
23,33,(103+59j),60.19524852681989,118.70130580579136,0.5016334796302305,3710.0,122.0,108.7569,48.56165147318011
23,33,(116+9j),85.56352551434264,116.3486140871476,0.7130477851425002,3710.25,122.25,108.97976249999999,23.41623698565735
23,33,(112-37j),108.28134120297264,117.9533806213285,0.9023818152016068,3710.5,122.5,109.202625,0.9212837970273569
23,33,(88-83j),133.3251620094708,120.96693763173474,1.1111126584841764,3710.75,122.75,109.4254875,-23.8996745094708
23,33,(-114-46j),-111.97450799147195,122.93087488503448,-0.9331621542150076,3712.0,124.0,110.5398,-137.48569200852805
23,33,(-120-5j),-92.3859440303888,120.10412149464314,-0.7699060362105589,3712.25,124.25,110.76266249999999,-156.8513934696112
23,33,(-110+39j),-70.4782697240798,116.70903992407786,-0.5873292003546101,3712.5,124.5,110.985525,-178.53620527592022
23,33,(-86+77j),-48.16036162604568,115.43396380615197,-0.4013396288835392,3712.75,124.75,111.2083875,159.36874912604569
23,33,(103+52j),63.21287327022855,115.38197432874858,0.5267813654385384,3714.0,126.0,112.3227,49.10982672977145
23,33,(109+2j),88.94881925045625,109.01834707974615,0.7412608386342099,3714.25,126.25,112.5455625,23.59674324954375
23,33,(96-51j),117.97947438848014,108.70602559196064,0.9832105409426992,3714.5,126.5,112.768425,-5.2110493884801485
23,33,(70-91j),142.43140797117252,114.80853626799707,1.1870133101684328,3714.75,126.75,112.9912875,-29.44012047117252
23,33,(-117-37j),-107.54900222906778,122.71104269787622,-0.8962782385536995,3716.0,128.0,114.1056,-138.3453977709322
23,33,(-122+8j),-86.24827092947403,122.26201372462342,-0.7187544423958172,3716.25,128.25,114.3284625,-159.42326657052598
23,33,(-109+50j),-65.35833800044166,119.92080720208651,-0.5446610198157045,3716.5,128.5,114.55132499999999,179.90966300044164
23,33,(-77+92j),-39.9278671274855,119.97082978791136,-0.332734096290886,3716.75,128.75,114.7741875,154.7020546274855
23,33,(111+36j),72.030860259843,116.69190203266035,0.6002681497083988,3718.0,130.0,115.8885,43.857639740157
23,33,(118-8j),93.87852450284771,118.27087553578016,0.7823453480829902,3718.25,130.25,116.1113625,22.232837997152288
23,33,(104-58j),119.14807184571306,119.07980517283356,0.9929503013590392,3718.5,130.5,116.33422499999999,-2.813846845713101
23,33,(74-93j),141.49077163447566,118.84864324004712,1.1791730026235858,3718.75,130.75,116.5570875,-24.933684134475698
23,33,(-114-19j),-99.46232220802564,115.57248807566616,-0.8288815969535255,3720.0,132.0,117.67139999999999,-142.86627779197437
23,33,(-115+26j),-77.26035320751791,117.90250209389113,-0.6438498272035004,3720.25,132.25,117.8942625,-164.8453842924821
23,33,(-94+69j),-53.719746506237314,116.60617479361888,-0.44766910906300106,3720.5,132.5,118.117125,171.83687150623732
23,33,(-63+100j),-32.21092772367375,118.19052415485771,-0.26842537961192325,3720.75,132.75,118.33998749999999,150.55091522367374
23,33,(116+15j),82.63194892837781,116.96580696938743,0.6886161523966277,3722.0,134.0,119.45429999999999,36.82235107162218
23,33,(113-38j),108.58692666148592,119.21828718783036,0.9049286774468064,3722.25,134.25,119.6771625,11.090235838514076
23,33,(92-78j),130.29214775562778,120.61509026651682,1.0858328936698307,3722.5,134.5,119.900025,-10.392122755627781
23,33,(52-108j),154.2900462191887,119.86659251017358,1.2858583225488918,3722.75,134.75,120.12288749999999,-34.167158719188706
23,33,(-121+2j),-89.05304855322655,121.01652779682615,-0.7421294889377219,3724.0,136.0,121.2372,-149.70975144677345
23,33,(-115+46j),-68.19859051364817,123.8587905640936,-0.5683309073832631,3724.25,136.25,121.46006249999999,-170.34134698635182
23,33,(-88+89j),-44.676298475079776,125.15989773086264,-0.3723051072818245,3724.5,136.5,121.682925,166.35922347507977
23,33,(-51+115j),-23.916245417619358,125.80143083447024,-0.19930244706821384,3724.75,136.75,121.90578749999999,145.82203291761934
23,33,(119+8j),86.15396990995264,119.26860441876563,0.7179685387969195,3726.0,138.0,123.0201,36.86613009004736
23,33,(109-45j),112.43299092212538,117.92370414806345,0.9369833541731138,3726.25,138.25,123.24296249999999,10.809971577874606
23,33,(83-83j),135.0,117.37972567696687,1.1250722996855222,3726.5,138.5,123.465825,-11.534175000000005
23,33,(38-112j),161.25865955480728,118.27087553578016,1.343945398621322,3726.75,138.75,123.6886875,-37.569972054807295
23,33,(-114+7j),-86.48624973939502,114.21471008587292,-0.7207377556289115,3728.0,140.0,124.803,-148.71075026060498
23,33,(-104+48j),-65.22485943116808,114.54256850621084,-0.5435486482474996,3728.25,140.25,125.02586249999999,-169.74927806883193
23,33,(-76+85j),-41.800460290437435,114.02192771568107,-0.3483393149903523,3728.5,140.5,125.248725,167.04918529043744
23,33,(-35+109j),-17.801872051490882,114.48143954370943,-0.14834909951415884,3728.75,140.75,125.4715875,143.27345955149087
23,33,(117-14j),96.8234623990335,117.83462988442743,0.8068888577221052,3730.0,142.0,126.5859,29.762437600966493
23,33,(105-58j),118.91542434162672,119.95415791042844,0.9910112815535088,3730.25,142.25,126.8087625,7.8933381583732825
23,33,(75-97j),142.28895232361015,122.61321299109652,1.1858259252195391,3730.5,142.5,127.03162499999999,-15.257327323610184
23,33,(36-118j),163.03385189146385,123.36936410632907,1.358742783623853,3730.75,142.75,127.2544875,-35.779364391463844
23,33,(-115+12j),-84.0428688852918,115.62439189029276,-0.7003746825209543,3732.0,144.0,128.3688,-147.5883311147082
23,33,(-103+58j),-60.61584287404872,118.20744477400736,-0.5051385678011128,3732.25,144.25,128.59166249999998,-170.7924946259513
23,33,(-76+92j),-39.559667968994496,119.3314711214104,-0.3296657187057308,3732.5,144.5,128.814525,168.3741929689945
23,33,(-30+117j),-14.3813945910906,120.78493283518438,-0.11984504231613125,3732.75,144.75,129.0373875,143.4187820910906
23,33,(108-32j),106.504361381755,112.64102272262977,0.8875718432516033,3734.0,146.0,130.1517,23.647338618245
23,33,(86-73j),130.32583628886923,112.80514172678478,1.0861136818814794,3734.25,146.25,130.3745625,0.048726211130770025
23,33,(48-104j),155.22485943116808,114.54256850621084,1.29365040677701,3734.5,146.5,130.597425,-24.627434431168126
23,33,(4-115j),178.0079064270336,115.06954418958998,1.4835649912627014,3734.75,146.75,130.8202875,-47.187618927033554
