pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
23,33,(-116+1j),-89.50608310138125,116.00431026474836,-0.7459050951651643,3602.5
23,33,(-108+41j),-69.21175431096968,115.52056094046635,-0.576774360607543,3602.75
23,33,(82+82j),45.0,115.96551211459379,0.37500267735315157,3604.0
23,33,(110+41j),69.55820344158344,117.39250401963491,0.5796615837190565,3604.25
23,33,(118-1j),90.48554583000814,118.00423721205946,0.7540679838866696,3604.5
23,33,(107-49j),114.60512391795162,117.6860229593982,0.9550869302550422,3604.75
23,33,(-86-86j),-135.0,121.62236636408618,-1.1250722996855222,3606.0
23,33,(-114-47j),-112.40540888336535,123.30855606972291,-0.9367534731192022,3606.25
23,33,(-124-5j),-92.30906278902569,124.10076550932311,-0.7692653014015073,3606.5
23,33,(-115+45j),-68.62937773065681,123.4908903522847,-0.5719209785910033,3606.75
23,33,(95+66j),55.21086769107792,115.67627241573788,0.4600955088619839,3608.0
23,33,(113+23j),78.49518467374119,115.31695452100702,0.6541407496084476,3608.25
23,33,(111-29j),104.64188454123337,114.72575996697516,0.8720493728481507,3608.5
23,33,(91-70j),127.5685920288275,114.80853626799707,1.063132604241373,3608.75
23,33,(-100-65j),-123.02386755579664,119.26860441876563,-1.0252536092887135,3610.0
23,33,(-112-19j),-99.62815612848671,113.6001760562016,-0.8302636911557919,3610.25
23,33,(-110+24j),-77.69198418257209,112.58774356030055,-0.6474469803831353,3610.5
23,33,(-88+71j),-51.10277965365579,113.07077429645558,-0.42586041817944936,3610.75
23,33,(110+50j),65.55604521958347,120.83045973594572,0.5463086546455578,3612.0
23,33,(121+11j),84.8055710922652,121.49897118905987,0.7067310134516663,3612.25
23,33,(117-34j),106.20377421489077,121.8400590938793,0.8850666504591085,3612.5
23,33,(95-75j),128.29016319224309,121.03718436910205,1.0691467384231388,3612.75
23,33,(-108-62j),-119.85901616492312,124.53112060846478,-0.9988757324654396,3614.0
23,33,(-120-12j),-95.71059313749964,120.59850745345068,-0.7976140380312033,3614.25
23,33,(-109+40j),-69.84825296578812,116.1077086157504,-0.5820787873078646,3614.5
23,33,(-85+80j),-46.73570458892839,116.72617529928752,-0.38946720417495195,3614.75
23,33,(109+43j),68.47099311816088,117.17508267545622,0.5706010412141631,3616.0
23,33,(117-6j),92.93567344642118,117.15374513859982,0.774487530763004,3616.25
23,33,(106-50j),115.25316339457389,117.2006825918689,0.9604880138584837,3616.5
23,33,(77-89j),139.13467137373644,117.6860229593982,1.1595347438645425,3616.75
23,33,(-107-48j),-114.1609151233243,117.27318534089538,-0.9513846779318418,3618.0
23,33,(-118-4j),-91.94148639091438,118.06777714516353,-0.7662018897426166,3618.25
23,33,(-110+46j),-67.30620505490764,119.23086848631104,-0.5608940007993721,3618.5
23,33,(-79+88j),-41.91518766950241,118.25819210524064,-0.34929539420052036,3618.75
23,33,(112+28j),75.96375653207353,115.44695751729449,0.6330441840496067,3620.0
23,33,(114-19j),99.46232220802563,115.57248807566617,0.8288815969535255,3620.25
23,33,(97-64j),123.41658139531293,116.21101496846157,1.0285267503037596,3620.5
23,33,(68-98j),145.24408744645862,119.28118040998756,1.210457436812642,3620.75
23,33,(-122-12j),-95.61758059012683,122.58874336577564,-0.7968388584313749,3622.0
23,33,(-116+41j),-70.53413299164758,123.03251602726817,-0.587794752063487,3622.25
23,33,(-91+81j),-48.32740424172657,121.82774724995944,-0.40273168495049805,3622.5
23,33,(-49+111j),-23.818650499733767,121.33424908079334,-0.19848915118551103,3622.75
23,33,(115+2j),89.00365210349509,115.0173899895142,0.7417178173432049,3624.0
23,33,(109-42j),111.07272661995056,116.81181447096864,0.925646320662403,3624.25
23,33,(84-84j),135.0,118.79393923933998,1.1250722996855222,3624.5
23,33,(51-110j),155.12584608587235,121.24768039018313,1.2928250853403291,3624.75
23,33,(-117-8j),-93.91157181252866,117.27318534089538,-0.782620768014366,3626.0
23,33,(-112+38j),-71.25865955480728,118.27087553578015,-0.5938327944357293,3626.25
23,33,(-91+73j),-51.26349061433454,116.66190466471906,-0.4271997132957654,3626.5
23,33,(-55+102j),-28.334242483124594,115.88356225108029,-0.23611935570003362,3626.75
23,33,(120-3j),91.43209618416466,120.03749414245534,0.7619565938641348,3628.0
23,33,(107-54j),116.77884040695511,119.85407794480753,0.9732037993778007,3628.25
23,33,(78-92j),139.70785224437225,120.61509026651682,1.1643122334676488,3628.5
23,33,(34-117j),163.79622578510921,121.8400590938793,1.3650976946251459,3628.75
23,33,(-115+13j),-83.55046529615774,115.73245007343446,-0.6962710144849247,3630.0
23,33,(-99+53j),-61.83747262567639,112.29425630903836,-0.5153192194157281,3630.25
23,33,(-68+88j),-37.69424046668917,111.21151019566275,-0.314120244142207,3630.5
23,33,(-32+105j),-16.94922423382144,109.7679370308106,-0.14124367833927257,3630.75
23,33,(123-16j),97.41149285917888,124.03628501370073,0.8117896004813011,3632.0
23,33,(106-66j),121.90810693565315,124.86793023030373,1.015954128790187,3632.25
23,33,(72-102j),144.78240703180728,124.85191228010886,1.2066092440054805,3632.5
23,33,(22-125j),170.01817071226682,126.92123541787639,1.4169625218905464,3632.75
23,33,(-121+26j),-77.87290896506991,123.76186811776881,-0.648954783394359,3634.0
23,33,(-100+65j),-56.97613244420336,119.26860441876563,-0.47480653810749734,3634.25
23,33,(-62+98j),-32.31961650818018,115.96551211459379,-0.2693311294562272,3634.5
23,33,(-16+115j),-7.920739901641072,116.1077086157504,-0.06600618044715709,3634.75
23,33,(112-39j),109.198847283852,118.59595271340417,0.9100286556394517,3636.0
23,33,(92-77j),129.9278671274855,119.97082978791136,1.082796678073534,3636.25
23,33,(57-109j),152.39332214691206,123.00406497347964,1.2700483560726454,3636.5
23,33,(17-123j),172.13092444820953,124.16923934694937,1.4345742556772072,3636.75
23,33,(-120+30j),-75.96375653207353,123.69316876852982,-0.6330441840496067,3638.0
23,33,(-96+68j),-54.6887865603668,117.64352935882194,-0.45574469381722726,3638.25
23,33,(-64+95j),-33.96752675910231,114.54693361238441,-0.28306387447224396,3638.5
23,33,(-19+112j),-9.628156128486703,113.6001760562016,-0.08023466062748622,3638.75
23,33,(104-40j),111.03751102542182,111.42710621747295,0.925352819085297,3640.0
23,33,(79-77j),134.26547896574516,110.3177229641729,1.1189501172167486,3640.25
23,33,(40-107j),159.50265945199817,114.23221962301179,1.3293080816069118,3640.5
23,33,(-9-119j),-175.67493956526152,119.33985084622823,-1.4641171667719983,3640.75
23,33,(-109+56j),-62.80764783569642,122.54386969571347,-0.523404345000173,3642.0
23,33,(-77+92j),-39.9278671274855,119.97082978791136,-0.33273409629088596,3642.25
23,33,(-32+112j),-15.945395900922856,116.48175822848829,-0.13287841828942912,3642.5
23,33,(12+115j),5.957131114708213,115.62439189029277,0.04964276550037584,3642.75
23,33,(95-65j),124.38034472384487,115.10864433221339,1.0365594157160718,3644.0
23,33,(63-99j),147.52880770915152,117.34564329364768,1.2295010892380975,3644.25
23,33,(25-116j),167.83779648031816,118.66338946785567,1.3987872498390659,3644.5
23,33,(-21-117j),-169.8244891569568,118.86967653695369,-1.415348015796579,3644.75
23,33,(-101+62j),-58.4558429789237,118.51160280748886,-0.4871378937371683,3646.0
23,33,(-74+95j),-37.91671400024744,120.42009799032718,-0.31597421828240496,3646.25
23,33,(-33+118j),-15.624234581186835,122.5275479229059,-0.13020206690487246,3646.5
23,33,(10+122j),4.685899839502703,122.40914998479485,0.03904916835219402,3646.75
23,33,(98-71j),125.92294619907057,121.01652779682617,1.0494165582142063,3648.0
23,33,(56-104j),151.69924423399362,118.1185844818672,1.2642629586458607,3648.25
23,33,(6-119j),177.11358145613542,119.15116449284078,1.4761097966717138,3648.5
23,33,(-35-118j),-163.4791078109965,123.08127396155761,-1.3624542960628239,3648.75
23,33,(-100+66j),-56.5751888173962,119.81652640600127,-0.4714652272940935,3650.0
23,33,(-68+104j),-33.17851165939275,124.25779653607253,-0.27648867024876667,3650.25
23,33,(-25+122j),-11.580619182228114,124.53513560437472,-0.09650520548244454,3650.5
23,33,(28+122j),12.925999124705953,125.1718818265508,0.10771672282564371,3650.75
23,33,(80-76j),133.5311992856142,110.34491379306978,1.1128299591888637,3652.0
23,33,(44-103j),156.86857918537254,112.0044641967453,1.3073516007061934,3652.25
23,33,(-2-114j),-178.99491399474581,114.0175425099138,-1.4917928276822474,3652.5
23,33,(-41-110j),-159.55820344158346,117.39250401963491,-1.3297710728334236,3652.75
23,33,(-93+79j),-49.65335158726839,122.0245876862528,-0.4137815266885668,3654.0
23,33,(-50+111j),-24.249204410401383,121.74152947946727,-0.20207712236274397,3654.25
23,33,(-2+120j),-0.9548412538721887,120.01666550941998,-0.007957010474512123,3654.5
23,33,(54+109j),26.35440587792261,121.64292005702592,0.21962058678455898,3654.75
23,33,(65-93j),145.04934858812487,113.46365056704283,1.208834251255873,3656.0
23,33,(29-111j),165.35811545876663,114.72575996697516,1.3781171723492573,3656.25
23,33,(-17-115j),-171.5910882673993,116.2497311824849,-1.4300742147843521,3656.5
23,33,(-64-98j),-146.85300416774402,117.04699910719626,-1.2238681020975903,3656.75
23,33,(-72+90j),-38.65980825409009,115.25623627379127,-0.32216676642178965,3658.0
23,33,(-33+113j),-16.279673202130517,117.72000679578642,-0.1356640701156584,3658.25
23,33,(18+120j),8.530765609948133,121.3424904969401,0.07108973165620261,3658.5
23,33,(63+108j),30.256437163529263,125.03199590504823,0.2521377901612547,3658.75
23,33,(63-97j),146.9968993079236,115.66330446602328,1.2250675021499968,3660.0
23,33,(18-111j),170.78897345918335,112.44998888394787,1.4233878518211105,3660.25
23,33,(-23-108j),-167.97772331381648,110.42191811411355,-1.399953654655608,3660.5
23,33,(-65-92j),-144.7579634413478,112.6454615153225,-1.2064055022484628,3660.75
23,33,(-59+111j),-27.99205304459268,125.70600622086441,-0.2332677531223168,3662.0
23,33,(-14+126j),-6.34019174590991,126.77539193392383,-0.05283493870393754,3662.25
23,33,(38+116j),18.138082155597317,122.06555615733703,0.151150859951487,3662.5
23,33,(80+86j),42.929969346958906,117.45637488020819,0.3577520691626351,3662.75
23,33,(45-106j),156.99740340664215,115.15641536623133,1.3084254156377537,3664.0
23,33,-121j,180.0,121.0,1.5001714001680146,3664.25
23,33,(-47-115j),-157.7703789087622,124.23365083583433,-1.3148685664136484,3664.5
23,33,(-83-91j),-137.6324348689865,123.1665539016173,-1.1470135698854331,3664.75
23,33,(-43+115j),-20.501425808566246,122.77621919573839,-0.17084546824222505,3666.0
23,33,(8+121j),3.7826454465963018,121.26417442921878,0.031522046978484076,3666.25
23,33,(52+108j),25.709953780811265,119.86659251017358,0.21425011414561357,3666.5
23,33,(93+75j),51.115503566285405,119.47384651043926,0.42596645371435377,3666.75
23,33,(24-119j),168.59750576561092,121.39604606411199,1.4051200562399038,3668.0
23,33,(-19-121j),-171.0760115563686,122.48265183282079,-1.4257805755206774,3668.25
23,33,(-64-105j),-148.63669778604995,122.96747537458837,-1.2387356486458114,3668.5
23,33,(-96-75j),-127.99873244250468,121.82364302548172,-1.0667177269227612,3668.75
23,33,(-23+115j),-11.309932474020213,117.27744881263405,-0.09424947978853024,3670.0
23,33,(25+116j),12.162203519681837,118.66338946785567,0.10135174885369719,3670.25
23,33,(68+95j),35.59468849904311,116.8289347721702,0.2966237291730206,3670.5
23,33,(97+60j),58.26085920418485,114.0570032922135,0.4855129704135205,3670.75
23,33,(17-122j),172.06724168582792,123.17873193047572,1.4340433996631599,3672.0
23,33,(-29-117j),-166.07903963507925,120.5404496424333,-1.384126619652531,3672.25
23,33,(-66-98j),-146.04094018032373,118.15244390193544,-1.217099366592299,3672.5
23,33,(-99-63j),-122.47119229084849,117.34564329364768,-1.0206472479370419,3672.75
23,33,(-14+119j),-6.709836807756933,119.82069938036582,-0.055915315606868625,3674.0
23,33,(33+115j),16.011177478808456,119.64113005150027,0.13342659958543682,3674.25
23,33,(75+91j),39.49452214202166,117.92370414806346,0.32912282784272434,3674.5
23,33,(100+58j),59.886266849017574,115.6027681329474,0.49905853413321555,3674.75
23,33,(8-115j),176.02061754732182,115.27792503337315,1.4669987592492524,3676.0
23,33,(-40-107j),-159.50265945199817,114.23221962301179,-1.3293080816069118,3676.25
23,33,(-76-86j),-138.5322945838909,114.76933388322858,-1.1545139135860745,3676.5
23,33,(-106-48j),-114.36245301531218,116.36150566231085,-0.9530643923335863,3676.75
23,33,(11+118j),5.32574062476772,118.51160280748886,0.0443811763111931,3678.0
23,33,(61+104j),30.39326264555301,120.56948204251356,0.25327801360198465,3678.25
23,33,(97+74j),52.660475334466334,122.00409829181969,0.43884158512805965,3678.5
23,33,(119+28j),76.75948008481281,122.24974437601087,0.6396756226692023,3678.75
23,33,(-19-116j),-170.6979452887012,117.5457357797381,-1.4226290497175662,3680.0
23,33,(-60-101j),-149.28717228484115,117.47765745025733,-1.2441575421381854,3680.25
23,33,(-96-66j),-124.50852298766841,116.49892703368559,-1.037627742920666,3680.5
23,33,(-113-25j),-102.47510971220896,115.73245007343446,-0.8539908673450294,3680.75
23,33,(16+113j),8.05910390287096,114.12712210513327,0.06715921456931455,3682.0
23,33,(62+97j),32.585707353914415,115.12167476196652,0.27154857787206255,3682.25
23,33,(96+67j),55.08816978339002,117.06835610018618,0.459072993403459,3682.5
23,33,(114+21j),79.56252464888183,115.91807451816995,0.6630358370324148,3682.75
23,33,(-30-113j),-165.1317186415018,116.91449867317569,-1.3762299870807588,3684.0
23,33,(-69-95j),-144.00850374202517,117.41379816699569,-1.200158627203831,3684.25
23,33,(-103-59j),-119.8047514731801,118.70130580579136,-0.9984234580032334,3684.5
23,33,(-122-13j),-96.08233669328206,122.6906679417795,-0.8007122023615753,3684.75
23,33,(27+117j),12.994616791916505,120.07497657713701,0.10828853773496216,3686.0
23,33,(71+92j),37.65877418863584,116.21101496846157,0.3138246873875005,3686.25
23,33,(101+55j),61.429301451533405,115.00434774390054,0.5119176562913991,3686.5
23,33,(113+16j),81.94089609712904,114.12712210513327,0.6828569663277025,3686.75
23,33,(-42-115j),-159.93692733391177,122.42957159118053,-1.3329279574827473,3688.0
23,33,(-82-86j),-136.3639275316029,118.82760622010359,-1.1364405762931677,3688.25
23,33,(-105-47j),-114.11419853930697,115.03912377969506,-0.9509953194114138,3688.5
23,33,(-114+2j),-88.99491399474583,114.0175425099138,-0.7416449936689429,3688.75
23,33,(43+114j),20.666123430953263,121.8400590938793,0.1722179545794702,3690.0
23,33,(78+89j),41.23147029086462,118.3427226321923,0.3435976452166316,3690.25
23,33,(106+46j),66.54097591853844,115.55085460523432,0.5545167892186138,3690.5
23,33,(115-3j),91.49433359126654,115.03912377969506,0.7624752848201882,3690.75
23,33,(-52-107j),-154.08111442895358,118.9663818059539,-1.2841167863344032,3692.0
23,33,(-93-77j),-129.62329457194926,120.7393887677091,-1.0802581211988358,3692.25
23,33,(-117-32j),-105.29654731443007,121.29715577869086,-0.8775055318743272,3692.5
23,33,(-121+13j),-83.86777750232069,121.69634341261039,-0.6989154788723606,3692.75
23,33,(62+101j),31.544157021076305,118.51160280748886,0.2628688973661233,3694.0
23,33,(97+65j),56.17383824181473,116.76472069936193,0.46812052673113386,3694.25
23,33,(114+24j),78.11134196037203,116.49892703368559,0.650941852869047,3694.5
23,33,(114-26j),102.84770485871768,116.92732785794773,0.8570961730822592,3694.75
23,33,(-73-98j),-143.3176492441064,122.20065466273084,-1.194400249197627,3696.0
23,33,(-103-65j),-122.25471052686714,121.79490958164057,-1.018842947474523,3696.25
23,33,(-117-17j),-98.26717333551065,118.2285921425101,-0.8189209932024034,3696.5
23,33,(-113+26j),-77.04241990590687,115.95257651298655,-0.6420336020074773,3696.75
23,33,(60+101j),30.71282771515886,117.47765745025733,0.2559410821428842,3698.0
23,33,(98+70j),54.46232220802562,120.43255373859678,0.4538574314246918,3698.25
23,33,(118+27j),77.1118148742343,121.0495766204905,0.6426119297515409,3698.5
23,33,(118-29j),103.80751901620131,121.51131634543344,0.8650955277895249,3698.75
23,33,(-85-81j),-133.61964592655556,117.41379816699569,-1.1135671536656964,3700.0
23,33,(-113-35j),-107.2095575205479,118.29623831720095,-0.8934491876082616,3700.25
23,33,(-121+11j),-84.8055710922652,121.49897118905987,-0.7067310134516663,3700.5
23,33,(-106+59j),-60.899522588456556,121.31364309095659,-0.5075026577288742,3700.75
23,33,(85+69j),50.931526924919766,109.48059188732951,0.4244332728178019,3702.0
23,33,(105+33j),72.55281157671782,110.06361796706484,0.6046179844671421,3702.25
23,33,(111-14j),97.18853714273666,111.87939935484101,0.809931450101404,3702.5
23,33,(99-56j),119.49495581768771,113.74093370462545,0.9958414365382677,3702.75
23,33,(-95-76j),-128.6598082540901,121.65936051122412,-1.0722276518578158,3704.0
23,33,(-119-28j),-103.2405199151872,122.24974437601087,-0.8603699995824113,3704.25
23,33,(-123+19j),-81.21883726561454,124.45882853377658,-0.676839385786405,3704.5
23,33,(-106+66j),-58.091893064346856,124.86793023030373,-0.4841048688404158,3704.75
23,33,(88+75j),49.55995008741184,115.62439189029277,0.41300316059678766,3706.0
23,33,(108+36j),71.56505117707799,113.84199576606166,0.596386195686485,3706.25
23,33,(114-16j),97.98932676639691,115.11733144926528,0.8166053692737882,3706.5
23,33,(96-67j),124.91183021660997,117.06835610018618,1.040989189499282,3706.75
23,33,(-106-46j),-113.45902408146156,115.55085460523432,-0.9455347844192237,3708.0
23,33,(-117-7j),-93.42387124493068,117.2092146548214,-0.7785562194143023,3708.25
23,33,(-111+37j),-71.56505117707799,117.00427342623003,-0.596386195686485,3708.5
23,33,(-91+71j),-52.03794076318467,115.42096863222038,-0.4336536466545205,3708.75
23,33,(103+59j),60.19524852681989,118.70130580579136,0.5016334796302305,3710.0
23,33,(116+9j),85.56352551434264,116.3486140871476,0.7130477851425002,3710.25
23,33,(112-37j),108.28134120297264,117.95338062132852,0.9023818152016067,3710.5
23,33,(88-83j),133.3251620094708,120.96693763173474,1.1111126584841764,3710.75
23,33,(-114-46j),-111.97450799147197,122.93087488503447,-0.9331621542150076,3712.0
23,33,(-120-5j),-92.38594403038881,120.10412149464314,-0.7699060362105589,3712.25
23,33,(-110+39j),-70.4782697240798,116.70903992407786,-0.5873292003546101,3712.5
23,33,(-86+77j),-48.16036162604568,115.43396380615195,-0.4013396288835392,3712.75
23,33,(103+52j),63.21287327022855,115.3819743287486,0.5267813654385384,3714.0
23,33,(109+2j),88.94881925045625,109.01834707974616,0.74126083863421,3714.25
23,33,(96-51j),117.97947438848014,108.70602559196064,0.9832105409426992,3714.5
23,33,(70-91j),142.43140797117252,114.80853626799707,1.1870133101684328,3714.75
23,33,(-117-37j),-107.54900222906778,122.71104269787622,-0.8962782385536995,3716.0
23,33,(-122+8j),-86.24827092947403,122.2620137246234,-0.7187544423958172,3716.25
23,33,(-109+50j),-65.35833800044166,119.9208072020865,-0.5446610198157045,3716.5
23,33,(-77+92j),-39.9278671274855,119.97082978791136,-0.33273409629088596,3716.75
23,33,(111+36j),72.030860259843,116.69190203266035,0.6002681497083988,3718.0
23,33,(118-8j),93.87852450284771,118.27087553578015,0.7823453480829902,3718.25
23,33,(104-58j),119.14807184571306,119.07980517283357,0.9929503013590391,3718.5
23,33,(74-93j),141.49077163447566,118.84864324004712,1.179173002623586,3718.75
23,33,(-114-19j),-99.46232220802563,115.57248807566617,-0.8288815969535255,3720.0
23,33,(-115+26j),-77.26035320751791,117.90250209389112,-0.6438498272035004,3720.25
23,33,(-94+69j),-53.71974650623732,116.60617479361889,-0.44766910906300106,3720.5
23,33,(-63+100j),-32.21092772367375,118.1905241548577,-0.26842537961192325,3720.75
23,33,(116+15j),82.63194892837782,116.96580696938743,0.6886161523966277,3722.0
23,33,(113-38j),108.58692666148592,119.21828718783037,0.9049286774468063,3722.25
23,33,(92-78j),130.29214775562778,120.61509026651682,1.0858328936698307,3722.5
23,33,(52-108j),154.29004621918872,119.86659251017358,1.2858583225488918,3722.75
23,33,(-121+2j),-89.05304855322655,121.01652779682617,-0.7421294889377219,3724.0
23,33,(-115+46j),-68.19859051364818,123.8587905640936,-0.5683309073832631,3724.25
23,33,(-88+89j),-44.676298475079776,125.15989773086265,-0.3723051072818245,3724.5
23,33,(-51+115j),-23.916245417619358,125.80143083447024,-0.19930244706821384,3724.75
23,33,(119+8j),86.15396990995264,119.26860441876563,0.7179685387969195,3726.0
23,33,(109-45j),112.43299092212538,117.92370414806346,0.9369833541731138,3726.25
23,33,(83-83j),135.0,117.37972567696688,1.1250722996855222,3726.5
23,33,(38-112j),161.25865955480728,118.27087553578015,1.343945398621322,3726.75
23,33,(-114+7j),-86.48624973939503,114.21471008587291,-0.7207377556289115,3728.0
23,33,(-104+48j),-65.22485943116808,114.54256850621083,-0.5435486482474996,3728.25
23,33,(-76+85j),-41.800460290437435,114.02192771568107,-0.3483393149903523,3728.5
23,33,(-35+109j),-17.801872051490882,114.48143954370944,-0.14834909951415884,3728.75
23,33,(117-14j),96.82346239903353,117.83462988442744,0.8068888577221052,3730.0
23,33,(105-58j),118.91542434162672,119.95415791042844,0.9910112815535087,3730.25
23,33,(75-97j),142.28895232361015,122.61321299109652,1.1858259252195393,3730.5
23,33,(36-118j),163.03385189146383,123.36936410632909,1.358742783623853,3730.75
23,33,(-115+12j),-84.0428688852918,115.62439189029277,-0.7003746825209543,3732.0
23,33,(-103+58j),-60.61584287404872,118.20744477400736,-0.5051385678011128,3732.25
23,33,(-76+92j),-39.559667968994496,119.33147112141039,-0.3296657187057308,3732.5
23,33,(-30+117j),-14.381394591090602,120.78493283518438,-0.11984504231613126,3732.75
23,33,(108-32j),106.50436138175502,112.64102272262978,0.8875718432516033,3734.0
23,33,(86-73j),130.32583628886923,112.80514172678478,1.0861136818814794,3734.25
23,33,(48-104j),155.22485943116808,114.54256850621083,1.29365040677701,3734.5
23,33,(4-115j),178.00790642703356,115.06954418958998,1.4835649912627014,3734.75
23,33,(-112+34j),-73.11320887605595,117.04699910719626,-0.6092882240044385,3736.0
23,33,(-93+77j),-50.37670542805074,120.7393887677091,-0.4198096348606349,3736.25
23,33,(-57+107j),-28.044686947974803,121.23530838827442,-0.23370637262581698,3736.5
23,33,(-17+119j),-8.13010235415598,120.20815280171308,-0.06775086874006116,3736.75
23,33,(116-29j),104.0362434679265,119.57006314291216,0.8670017826492832,3738.0
23,33,(92-75j),129.18751761688728,118.69709347747316,1.0766260031957517,3738.25
23,33,(57-106j),151.7314872128709,120.3536455617361,1.2645317155750944,3738.5
23,33,(8-123j),176.27868673525023,123.25988804148737,1.4691500419616026,3738.75
23,33,(-108+50j),-65.15761089454482,119.01260437449471,-0.5429882185831207,3740.0
23,33,(-81+86j),-43.28506980447345,118.1397477566293,-0.3607112978058287,3740.25
23,33,(-39+111j),-19.35899417569472,117.65202930676547,-0.16132516462606236,3740.5
23,33,(4+118j),1.9414863909143774,118.06777714516353,0.016179053472631866,3740.75
23,33,(102-40j),111.41296947487176,109.5627673984187,0.928482048979791,3742.0
23,33,(75-76j),135.37943670141897,106.77546534667971,1.1282348836092662,3742.25
23,33,(36-100j),160.20112364547506,106.28264204469139,1.3351301903089516,3742.5
23,33,(-5-108j),-177.3493103165782,108.11567878897121,-1.4780748568100432,3742.75
24,22,(-67+51j),-52.72182580013098,84.20213774008353,-0.4393528540224945,3754.0
24,22,(-37+75j),-26.25865955480728,83.6301381082203,-0.21882269491829226,3754.25
24,22,(-5+84j),-3.406443754994719,84.1486779456457,-0.028387032452973564,3754.5
24,22,(30+80j),20.556045219583464,85.44003745317531,0.1713006320295782,3754.75
24,22,(62-54j),131.05481377096245,82.21921916437786,1.092189591975629,3756.0
24,22,(31-77j),158.07041224982464,83.00602387778854,1.3173695040355737,3756.25
24,22,(-3-86j),-178.0021201435233,86.05230967266364,-1.483516756065179,3756.5
24,22,(-38-79j),-154.31185656435267,87.66413177577246,-1.286040121212537,3756.75
24,22,(-56+66j),-40.3141001604973,86.55634003352961,-0.3359527597002574,3758.0
24,22,(-29+83j),-19.259291643767163,87.92041856133307,-0.16049430691678337,3758.25
24,22,(7+88j),4.548042409125415,88.2779700718135,0.037900356173348616,3758.5
24,22,(38+78j),25.97439396243132,86.76404785393545,0.21645379789170546,3758.75
24,22,(45-72j),147.99461679191648,84.90583018850944,1.2333837283284292,3760.0
24,22,(18-85j),168.0434157568509,86.88498144098322,1.4005012551983713,3760.25
24,22,(-14-86j),-170.75388725443676,87.13208364316786,-1.4230953765519985,3760.5
24,22,(-41-74j),-151.01117747880846,84.59905436823747,-1.2585276791788231,3760.75
24,22,(-54+66j),-39.28940686250036,85.27602242131137,-0.3274135057919917,3762.0
24,22,(-24+82j),-16.313852426260556,85.44003745317531,-0.1359488977835154,3762.25
24,22,(13+86j),8.595911436920971,86.97700845625813,0.071632613968715,3762.5
24,22,(45+75j),30.96375653207352,87.46427842267951,0.25803217665113704,3762.75
24,22,(48-70j),145.5610106911964,84.87638069569178,1.213099054631072,3764.0
24,22,(23-82j),164.3318395782475,85.16454661418682,1.3695624141936067,3764.25
24,22,(-10-80j),-172.8749836510982,80.62257748298549,-1.4407767015179567,3764.5
24,22,(-39-68j),-150.16446089973846,78.39005038906404,-1.2514700146895972,3764.75
24,22,(-40+76j),-27.758540601060027,85.88364221433555,-0.2313218000995839,3766.0
24,22,(-7+88j),-4.548042409125415,88.2779700718135,-0.037900356173348616,3766.25
24,22,(30+84j),19.653824058053306,89.19641248391103,0.16378209020060228,3766.5
24,22,(56+66j),40.3141001604973,86.55634003352961,0.3359527597002574,3766.75
24,22,(33-78j),157.06789956241022,84.69356528095862,1.3090130368863102,3768.0
24,22,(2-85j),178.65211271980144,85.0235261559999,1.4889351836877136,3768.25
24,22,(-32-76j),-157.16634582208246,82.46211251235322,-1.3098336366713577,3768.5
24,22,(-56-56j),-135.0,79.19595949289332,-1.1250722996855222,3768.75
24,22,(-41+75j),-28.66395711028154,85.47514258543241,-0.2388670011973524,3770.0
24,22,(-10+84j),-6.788974574438791,84.5931439302264,-0.05657479731364552,3770.25
24,22,(27+80j),18.649538754051406,84.43340571124678,0.15541301352522727,3770.5
24,22,(55+65j),40.23635830927382,85.14693182963201,0.33530489982470946,3770.75
24,22,(35-80j),156.3706222693432,87.32124598286491,1.3032008826928696,3772.0
24,22,(4-89j),177.42664053682316,89.08984229416954,1.4787194898951719,3772.25
24,22,(-32-83j),-158.91624541761936,88.95504482602435,-1.3244199873023517,3772.5
24,22,(-60-64j),-136.8476102659946,87.72684879784524,-1.1404720615552093,3772.75
24,22,(-22+83j),-14.84545208208382,85.86617494683223,-0.1237121968100472,3774.0
24,22,(12+85j),8.035710710534794,85.84287972802403,0.06696427116631513,3774.25
24,22,(48+73j),33.326289687115214,87.36704184073076,0.2777201682158635,3774.5
24,22,(70+52j),53.3929251873925,87.20091742636656,0.44494551544330274,3774.75
24,22,(15-82j),169.63367739654953,83.3606621854697,1.413757433066122,3776.0
24,22,(-13-85j),-171.30449712257524,85.98837130682264,-1.4276852123785313,3776.25
24,22,(-45-74j),-148.69587650440903,86.6083136886985,-1.239228919957246,3776.5
24,22,(-69-53j),-127.52844082340764,87.00574693662483,-1.0627979532734775,3776.75
24,22,(-14+81j),-9.80609275989709,82.20097323024831,-0.08171746737016995,3778.0
24,22,(17+82j),11.712472311087508,83.74365647617735,0.09760398313269047,3778.25
24,22,(48+69j),34.824489156956794,84.0535543567314,0.29020531715722675,3778.5
24,22,(69+47j),55.73889710090544,83.48652585896721,0.4644958971812633,3778.75
24,22,(14-82j),170.31121343963318,83.18653737234169,1.4194052928751584,3780.0
24,22,(-16-82j),-168.95905981967627,83.54639429682169,-1.4081339148953953,3780.25
24,22,(-49-69j),-144.61972779969884,84.62860036654276,-1.2052532834063783,3780.5
24,22,(-74-46j),-121.86597769360368,87.13208364316786,-1.0156029965930558,3780.75
