pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
24,1,(-111-44j),-111.62319612790463,119.4026800369238,-0.9302341682414069,3870.75
24,1,(-10+118j),-4.84400037508068,118.4229707446997,-0.040366673131769025,3872.0
24,1,(33+113j),16.279673202130517,117.72000679578642,0.1356640701156584,3872.25
24,1,(75+92j),39.18751761688728,118.69709347747316,0.3265644149177003,3872.5
24,1,(109+54j),63.64559412207739,121.64292005702592,0.5303875259979739,3872.75
24,1,-123j,180.0,123.0,1.5001714001680146,3874.0
24,1,(-45-113j),-158.2860649182236,121.63058825805291,-1.3191670853807804,3874.25
24,1,(-83-85j),-135.68206039317266,118.80235687897779,-1.1307572378090935,3874.5
24,1,(-111-44j),-111.62319612790463,119.4026800369238,-0.9302341682414069,3874.75
24,1,(-2+122j),-0.93919094573558,122.01639234135715,-0.007826591238803216,3876.0
24,1,(47+111j),22.948937280923275,120.5404496424333,0.1912414991068671,3876.25
24,1,(83+86j),43.98302196928082,119.5198728245642,0.3665276829790901,3876.5
24,1,(105+52j),63.653633942344996,117.17081547894082,0.5304545273712941,3876.75
24,1,(18-124j),171.7405620201212,125.29964086141668,1.4313202178239475,3878.0
24,1,(-33-124j),-165.09734576096886,128.3160161476345,-1.3759434637762884,3878.25
24,1,(-74-101j),-143.77076328273216,125.2078272313676,-1.1981770227135518,3878.5
24,1,(-104-63j),-121.20619138782345,121.59358535712317,-1.010103918171551,3878.75
24,1,(-15+113j),-7.56142842766696,113.99122773266372,-0.06301191626587413,3880.0
24,1,(31+110j),15.738801437449453,114.28473213863697,0.13115679319030743,3880.25
24,1,(80+88j),42.27368900609373,118.92854997854805,0.35228296133208015,3880.5
24,1,(112+54j),64.25929164376716,124.33824833895642,0.5355018932609774,3880.75
24,1,(8-118j),176.1214754971523,118.27087553578015,1.4678395178924049,3882.0
24,1,(-39-113j),-160.95876926156066,119.54078801814885,-1.3414456264707948,3882.25
24,1,(-80-91j),-138.68062217303046,121.16517651536682,-1.1557502280767307,3882.5
24,1,(-112-53j),-115.3241814019472,123.90722335683259,-0.9610799138040376,3882.75
24,1,(-9+120j),-4.289153328819018,120.33702672078948,-0.035742946725151326,3884.0
24,1,(36+114j),17.52556837372287,119.54915307102765,0.14604656126732687,3884.25
24,1,(74+93j),38.50922836552432,118.84864324004712,0.3209119142571656,3884.5
24,1,(103+54j),62.33324270771565,116.29703349613007,0.5194508052151029,3884.75
24,1,(27-126j),167.90524292298792,128.86038956948718,1.399349471133504,3886.0
24,1,(-25-125j),-168.6900675259798,127.47548783981962,-1.4058916363826288,3886.25
24,1,(-68-105j),-147.07213734683586,125.0959631642844,-1.2256946292263968,3886.5
24,1,(-100-72j),-125.75388725443676,123.2233744059949,-1.048007497652313,3886.75
24,1,(-23+119j),-10.939091183192152,121.2023102090055,-0.0911591316527976,3888.0
24,1,(25+119j),11.864390451281126,121.59769734661919,0.0988699694951466,3888.25
24,1,(66+101j),33.16322463213728,120.65239326262865,0.2763612768723666,3888.5
24,1,(98+68j),55.24408744645863,119.28118040998756,0.4603723490880038,3888.75
24,1,(31-120j),165.51526643967705,123.9395013706284,1.379427143128539,3890.0
24,1,(-16-123j),-172.58850714082112,124.03628501370073,-1.4383886435282187,3890.25
24,1,(-64-104j),-148.39249775375112,122.11470017978998,-1.2367001734603147,3890.5
24,1,(-97-72j),-126.58531829969341,120.80149005703531,-1.0549372565809256,3890.75
24,1,(-30+112j),-14.995079129175988,115.94826432508596,-0.12495909180510358,3892.0
24,1,(14+115j),6.940983428742579,115.84903970253703,0.05784153839763786,3892.25
24,1,(62+100j),31.798912824294423,117.66052864066182,0.2649918849173063,3892.5
24,1,(97+70j),54.183919250844355,119.6202324023825,0.451537334363677,3892.75
24,1,(31-122j),165.74296464034995,125.87692401707312,1.3813251789457819,3894.0
24,1,(-14-123j),-173.50647468746075,123.79418403139947,-1.4460407971602423,3894.25
24,1,(-57-108j),-152.17590361574676,122.11879462228572,-1.2682360904000265,3894.5
24,1,(-96-75j),-127.99873244250468,121.82364302548172,-1.0667177269227612,3894.75
24,1,(-24+122j),-11.129189289611187,124.33824833895642,-0.09274328457970368,3896.0
24,1,(27+121j),12.578935237493056,123.97580409095961,0.1048245187903793,3896.25
24,1,(68+104j),33.17851165939275,124.25779653607253,0.27648867024876667,3896.5
24,1,(101+74j),53.77076328273217,125.2078272313676,0.4480942618566776,3896.75
24,1,(21-118j),169.9089427611111,119.85407794480753,1.4160520107204295,3898.0
24,1,(-29-115j),-165.84658741214858,118.6001686339442,-1.382188953213867,3898.25
24,1,(-68-96j),-144.68878656036682,117.64352935882194,-1.205828900489468,3898.5
24,1,(-98-67j),-124.35938029758942,118.71394189394942,-1.0363846835748167,3898.75
25,19,(-283+350j),-38.958013990511695,450.0988780257067,-0.324651853814111,3910.0
25,19,(-106+425j),-14.004518233343115,438.0194059627952,-0.11670439930962112,3910.25
25,19,(69+431j),9.09546159002481,436.4882587195216,0.07579553535743631,3910.5
25,19,(252+361j),34.91738859644441,440.25560757360034,0.2909794891099914,3910.75
25,19,(236-392j),148.9503428133774,457.5587393985607,1.2413499694729355,3912.0
25,19,(58-454j),172.71971091600628,457.6898513185539,1.4394823532162282,3912.25
25,19,(-108-442j),-166.2691682423745,455.0032966913537,-1.3857114876755163,3912.5
25,19,(-277-363j),-142.65327595098285,456.6158122535837,-1.1888626074694262,3912.75
25,19,(-247+400j),-31.695330156087223,470.1159431459435,-0.2641286868135393,3914.0
25,19,(-97+461j),-11.882394152092738,471.0944703559998,-0.0990200005589575,3914.25
25,19,(87+456j),10.80161823569071,464.2251608863957,0.0900135223251195,3914.5
25,19,(241+393j),31.517939497733117,461.00976128494284,0.2626504157074256,3914.75
25,19,(263-377j),145.099881703667,459.67162192156263,1.2092554543266059,3916.0
25,19,(117-449j),165.3947110448528,463.99353443771173,1.3784222238228658,3916.25
25,19,(-67-460j),-171.71301881195603,464.85374043886105,-1.4310906194625475,3916.5
25,19,(-224-402j),-150.87283902179396,460.1956105831519,-1.2573745807955885,3916.75
25,19,(-250+386j),-32.929854510612074,459.88694262829426,-0.27441650339563217,3918.0
25,19,(-92+448j),-11.604762356378805,457.3488821457859,-0.09670639888635309,3918.25
25,19,(99+441j),12.65255650055797,451.9756630616299,0.10543803034871128,3918.5
25,19,(254+378j),33.899429978494695,455.411901469428,0.28249639438901214,3918.75
25,19,(267-377j),144.6930035162371,461.971860614908,1.2058640495724573,3920.0
25,19,(116-443j),165.32648865409334,457.93558498985425,1.3778535394019247,3920.25
25,19,(-75-447j),-170.47533202821003,453.2482763342846,-1.4207733679681203,3920.5
25,19,(-237-388j),-148.58238220680315,454.6570135827666,-1.2382829130515554,3920.75
25,19,(-288+364j),-38.351354816731096,464.15514647583086,-0.319596280798819,3922.0
25,19,(-106+442j),-13.485927397011169,454.53272709454046,-0.11238280036986872,3922.25
25,19,(69+450j),8.71745696459966,455.2592667920116,0.07264549416888069,3922.5
25,19,(246+383j),32.712537870635195,455.1977592211983,0.2726055107614269,3922.75
25,19,(259-377j),145.51083151430223,457.39479664727276,1.2126808011125483,3924.0
25,19,(94-449j),168.17566861967333,458.73412779081525,1.401603691972175,3924.25
25,19,(-69-451j),-171.30157625290437,456.2477397204286,-1.4276608642396158,3924.5
25,19,(-244-387j),-147.76893949473978,457.4986338777418,-1.2315026490252563,3924.75
25,19,(-289+370j),-37.99272187032497,469.49014899143515,-0.31660762685091454,3926.0
25,19,(-119+451j),-14.781076436203987,466.4354188952636,-0.12317573184927591,3926.25
25,19,(49+461j),6.067226781490835,463.59680758176063,0.05056022974100505,3926.5
25,19,(227+398j),29.69834981325253,458.1844606705906,0.24748701803542342,3926.75
25,19,(304-348j),138.86073262488327,462.0822437618654,1.1572514543163206,3928.0
25,19,(158-433j),159.95317252622883,460.9262413879253,1.3330633707311534,3928.25
25,19,(-33-457j),-175.86983667363396,458.1899169558405,-1.4657418403493159,3928.5
25,19,(-200-409j),-153.94147984589,455.2812317677943,-1.282952872768663,3928.75
25,19,(-289+371j),-37.917725739039035,470.27864080776624,-0.31598264956721467,3930.0
25,19,(-140+454j),-17.13819524710571,475.09577981708065,-0.14281844162180987,3930.25
25,19,(46+471j),5.578075801328461,473.240953426476,0.04648397011040042,3930.5
25,19,(206+421j),26.073019364601922,468.697130351787,0.2172756821303881,3930.75
25,19,(282-352j),141.30051323458463,451.02993248785606,1.1775871805796962,3932.0
25,19,(130-426j),163.02968098228334,445.39420741630664,1.3587080162718397,3932.25
25,19,(-58-445j),-172.57409647491613,448.7638577247504,-1.4382685167963805,3932.5
25,19,(-214-397j),-151.67343145025583,451.00443456799843,-1.264047799746548,3932.75
25,19,(-307+358j),-40.61447214696005,471.60682777076073,-0.33845590293828237,3934.0
25,19,(-171+436j),-21.41520270606463,468.33428232406817,-0.17846031110527766,3934.25
25,19,(13+456j),1.6329900022729367,456.18526938076377,0.01360825014688231,3934.5
25,19,(177+416j),23.04881972041044,452.0895928906128,0.1920738574260623,3934.75
25,19,(309-323j),136.26900276347283,447.0011185668331,1.1356493810391057,3936.0
25,19,(146-424j),160.99938485042767,448.4328266307006,1.3417841825205952,3936.25
25,19,(-20-456j),-177.48863673283694,456.43838576526406,-1.479236297029977,3936.5
25,19,(-202-422j),-154.42082095246684,467.8546782923091,-1.2869483867271978,3936.75
25,19,(-329+333j),-44.65380614953903,468.11323416455554,-0.3721176672804848,3938.0
25,19,(-173+432j),-21.82427292468857,465.35255452183776,-0.18186924644753494,3938.25
25,19,(-4+453j),-0.5059098497041452,453.01765969992823,-0.004215915418005549,3938.5
25,19,(188+399j),25.228779383408426,441.0725563895355,0.210240299987638,3938.75
25,19,(310-324j),136.26500090302505,448.41498636865384,1.1356160256503665,3940.0
25,19,(154-416j),159.68583526226388,443.58990069657807,1.3308349580876193,3940.25
25,19,(-11-443j),-178.57759798632202,443.13654780439856,-1.488314017933429,3940.5
25,19,(-197-402j),-153.89284740186966,447.67510540569486,-1.2825475008133436,3940.75
25,19,(-307+339j),-42.16413697991722,457.35106865514155,-0.35137001056874007,3942.0
25,19,(-146+432j),-18.673348748842283,456.0043859438196,-0.15561143087934298,3942.25
25,19,(25+451j),3.172793919541865,451.69237319219815,0.026439950267909886,3942.5
25,19,(195+409j),25.490527799899095,453.10705136865835,0.21242155162920145,3942.75
25,19,(287-364j),141.74557964748283,463.5353276720125,1.1812968533104193,3944.0
25,19,(144-451j),162.29221307541664,473.43109319097323,1.352560729805447,3944.25
25,19,(-34-476j),-175.91438322002514,477.2127408190188,-1.4661131831041392,3944.5
25,19,(-188-434j),-156.5787174058425,472.96934361541867,-1.3049354580925099,3944.75
25,19,(-332+328j),-45.34724289708577,466.69904649570475,-0.3778964306219708,3946.0
25,19,(-188+424j),-23.91231755175089,463.8103060519462,-0.1992697146546474,3946.25
25,19,(2+462j),0.24803212815650258,462.0043289840475,0.0020669344017525035,3946.5
25,19,(171+425j),21.91753372847067,458.1113401783457,0.18264642374442236,3946.75
25,19,(313-328j),136.340530214173,453.37953195970374,1.1362455602948882,3948.0
25,19,(171-424j),158.0356866241838,457.18377049059825,1.3170800473311344,3948.25
25,19,(-16-459j),-178.00356986214842,459.2787824404694,-1.4835288411044856,3948.5
25,19,(-179-423j),-157.06348097835843,459.31470692761405,-1.3089762057409207,3948.75
25,19,(-345+310j),-48.058697574095824,463.8156961552724,-0.40049240770976435,3950.0
25,19,(-201+426j),-25.259390519808907,471.03821501020485,-0.21049539451040403,3950.25
25,19,(-36+466j),-4.417509351535072,467.38848937473847,-0.03681258046220857,3950.5
25,19,(160+435j),20.194334245183978,463.49217900629134,0.16828636067347524,3950.75
25,19,(331-313j),133.39898199775715,455.554607045083,1.1117279408088854,3952.0
25,19,(187-417j),155.84656823247963,457.0098467210526,1.2988326396135375,3952.25
25,19,(35-459j),175.6394790975406,460.33248853410294,1.4638215663870386,3952.5
25,19,(-144-443j),-161.99291394638024,465.8164874711929,-1.3500658765528035,3952.75
25,19,(-348+302j),-49.04802935074221,460.76892256314335,-0.4087370447675035,3954.0
25,19,(-192+418j),-24.670745094598104,459.98695633680745,-0.20558998362812186,3954.25
25,19,(-23+455j),-2.893807053238971,455.5809478018149,-0.02411505948897257,3954.5
25,19,(165+428j),21.082350411723315,458.70360800848295,0.17568652873892318,3954.75
25,19,(343-294j),130.6012946450045,451.7576784073515,1.0884095815468418,3956.0
25,19,(197-408j),154.22674531744173,453.07063466969475,1.2853306822176833,3956.25
25,19,(37-453j),175.33057748537576,454.5085257726196,1.4612465474175664,3956.5
25,19,(-149-430j),-160.88820410124302,455.0835088200846,-1.3408574223335916,3956.75
25,19,(-349+306j),-48.75601265360517,464.15191478652764,-0.40630351073682425,3958.0
25,19,(-209+412j),-26.897839958512936,461.9794367718113,-0.22414923808250026,3958.25
25,19,(-22+462j),-2.726310993906266,462.52351291583005,-0.022719258877920864,3958.5
25,19,(144+433j),18.395242814369702,456.31677593531447,0.15329387300459316,3958.75
25,19,(329-325j),134.64957146734588,462.456484439347,1.1221515002896665,3960.0
25,19,(189-419j),155.7211028242324,459.6542178638199,1.2977868260616379,3960.25
25,19,(1-456j),179.87435156213832,456.00109648990974,1.49912397109328,3960.5
25,19,(-164-426j),-158.9444657667697,456.4778198335599,-1.3246552197323522,3960.75
25,19,(-371+282j),-52.761250500115764,466.00965655230794,-0.4396814028556438,3962.0
25,19,(-251+394j),-32.49941217668663,467.15843136991543,-0.27082944333992404,3962.25
25,19,(-74+456j),-9.21764420993867,461.96536666724273,-0.07681372475966386,3962.5
25,19,(100+441j),12.776185407118922,452.19575407117657,0.10646827299827061,3962.75
25,19,(364-273j),126.86989764584402,455.0,1.0573091540697022,3964.0
25,19,(231-383j),148.90442825681927,447.2694937059759,1.2409672583771651,3964.25
25,19,(67-444j),171.41875909905676,449.02672526253934,1.4286376913936214,3964.5
25,19,(-123-443j),-164.48255983561904,459.758632327877,-1.3708187755750005,3964.75
25,19,(-372+270j),-54.027612950715096,459.6563934070753,-0.4502347415291789,3966.0
25,19,(-227+394j),-29.948056968408608,454.71419595169885,-0.2495679305712954,3966.25
25,19,(-60+443j),-7.713215396391746,447.0447404902556,-0.06427680845230524,3966.5
25,19,(137+425j),17.866878972183603,446.5355528958473,0.14889082567572937,3966.75
25,19,(361-289j),128.67915839841118,462.43053532395544,1.0723889313047656,3968.0
25,19,(217-404j),151.75847777611528,458.590231034199,1.2647566917354347,3968.25
25,19,(59-456j),172.62768751416777,459.80104393095934,1.4387152495778024,3968.5
25,19,(-128-441j),-163.81465907248977,459.2003919858954,-1.3652513489672629,3968.75
25,19,(-336+285j),-49.69491427925102,440.5916476738977,-0.41412789149496093,3970.0
25,19,(-196+409j),-25.60456103029349,453.5383115019061,-0.21337183510933794,3970.25
25,19,(-45+460j),-5.5872439642043465,462.1958459354649,-0.046560371492884695,3970.5
25,19,(133+444j),16.67556340066005,463.49217900629134,0.13896316457814642,3970.75
25,19,(357-280j),128.10757687751487,453.70585184676645,1.0676249212362796,3972.0
25,19,(227-390j),149.7984000628402,451.2527008229424,1.248418781668846,3972.25
25,19,(48-445j),173.8435838719901,447.5812775351534,1.4488509370382414,3972.5
25,19,(-116-433j),-165.00271616944323,448.2688925187649,-1.3751546565325063,3972.75
25,19,(-371+276j),-53.35313843156437,462.4035034469354,-0.44461394915433383,3974.0
25,19,(-247+391j),-32.28115723474855,462.4824320987771,-0.26901063197421027,3974.25
25,19,(-71+460j),-8.77423925124853,465.4470968864238,-0.07311868027377919,3974.5
25,19,(97+457j),11.983403482173596,467.18090714411693,0.09986174624406073,3974.75
25,19,(375-264j),125.14554549970607,458.60767547000347,1.04293713896182,3976.0
25,19,(254-388j),146.7896706126476,463.74561992540697,1.223340202095266,3976.25
25,19,(80-462j),170.17606827658415,468.87524993328446,1.4182787377824853,3976.5
25,19,(-88-462j),-169.21570213243743,470.3062831815029,-1.4102732478715887,3976.75
25,19,(-361+272j),-53.00334198682832,452.0011061933367,-0.4416988915877811,3978.0
25,19,(-243+390j),-31.92608114174963,459.5095211200743,-0.2660516322757028,3978.25
25,19,(-80+463j),-9.803125834517814,469.8606176303777,-0.08169274296687028,3978.5
25,19,(76+464j),9.302054711298819,470.1829431189524,0.07751714624228512,3978.75
25,19,(417-216j),117.38350663876662,469.6221885728995,0.978243415388619,3980.0
25,19,(294-357j),140.52754015165618,462.47702645645006,1.171144384929198,3980.25
25,19,(147-435j),161.32829310517087,459.1666364186318,1.3445258379472333,3980.5
25,19,(-38-456j),-175.23635830927384,457.58059399410723,-1.4604611323383632,3980.75
25,19,(-387+221j),-60.271065204041264,445.6568186396344,-0.502265309519851,3982.0
25,19,(-258+368j),-35.03379618788402,449.4307510618293,-0.2919495649236518,3982.25
25,19,(-105+439j),-13.451298820456538,451.3823213197433,-0.11209422834489496,3982.5
25,19,(82+446j),10.417855749266682,453.4754679141971,0.08681549779688473,3982.75
25,19,(395-221j),119.22673682437397,452.62125447221325,0.9936059413671229,3984.0
25,19,(269-367j),143.75970096256626,455.02747169813824,1.1980848165527784,3984.25
25,19,(119-446j),165.06058731821452,461.6026429733695,1.3756370550897623,3984.5
25,19,(-69-456j),-171.39551840690734,461.19084986586626,-1.4284439587460287,3984.75
25,19,(-400+240j),-59.03624346792648,466.47615158762403,-0.49197474103926697,3986.0
25,19,(-297+360j),-39.52263127117112,466.7001178487102,-0.3293570744530619,3986.25
25,19,(-138+442j),-17.339261488040478,463.04211471528157,-0.14449399889628753,3986.5
25,19,(24+458j),2.9996553064960194,458.62838987572496,0.024997128347134686,3986.75
25,19,(407-204j),116.62133385004846,455.2636598719472,0.9718910556262929,3988.0
25,19,(291-339j),139.3569750058463,446.76839637557174,1.1613876541689048,3988.25
25,19,(110-432j),165.71437495340518,445.7847013974347,1.3810868623117167,3988.5
25,19,(-63-454j),-172.09971595473263,458.3503027161649,-1.434314103372063,3988.75
25,19,(-406+220j),-61.547979693784505,461.7748369064733,-0.5129066811954576,3990.0
25,19,(-297+345j),-40.724158887371054,455.22961239357,-0.3393699750995543,3990.25
25,19,(-124+430j),-16.08608507062072,447.52206649505007,-0.13405083121774,3990.5
25,19,(50+445j),6.410840020232449,447.8001786511479,0.05342367457640707,3990.75
25,19,(388-247j),122.48074636438227,459.9489102063402,1.0207268778514749,3992.0
25,19,(274-378j),144.06285611434294,466.8618639383603,1.2006116630618502,3992.25
25,19,(101-458j),167.56394670949427,469.00426437293726,1.3965044892776572,3992.5
25,19,(-71-463j),-171.2817369948631,468.4122116256151,-1.4274954857581126,3992.75
25,19,(-405+212j),-62.36988579102264,457.1312721746348,-0.5197561767999106,3994.0
25,19,(-282+359j),-38.150177401933036,456.51396473711515,-0.3179197763972935,3994.25
25,19,(-134+440j),-16.93787583840791,459.9521714265517,-0.1411491080903316,3994.5
25,19,(53+461j),6.558356439337725,464.0366364846638,0.054652978615723366,3994.75
25,19,(418-202j),115.7923225847816,464.2499326871249,0.9649816414555545,3996.0
25,19,(304-352j),139.1849161251184,465.1021393199563,1.1599535359152788,3996.25
25,19,(160-439j),159.97498763111042,467.24832797988694,1.3332452124938734,3996.5
25,19,(-23-467j),-177.18043044427878,467.5660381165424,-1.476667056567814,3996.75
25,19,(-409+180j),-66.24581105572933,446.8568003286959,-0.5520569673382926,3998.0
25,19,(-292+341j),-40.57360883922832,448.93763486702693,-0.3381153694384447,3998.25
25,19,(-142+431j),-18.235312768397634,453.7895988230669,-0.15196111789277741,3998.5
25,19,(46+455j),5.772925336051975,457.31936324629856,0.04810771678635933,3998.75
25,19,(407-200j),116.16952446544293,453.48539116491946,0.9681254377838883,4000.0
25,19,(308-334j),137.3191224958774,454.33467840348703,1.144402111357684,4000.25
25,19,(152-435j),160.7392940995868,460.79170999487394,1.3396161660829862,4000.5
25,19,(-9-464j),-178.88879878946472,464.08727627462486,-1.4909082346625462,4000.75
25,19,(-424+178j),-67.2267843856498,459.84780090808306,-0.5602321302119395,4002.0
25,19,(-325+321j),-45.354768094644456,456.7997373029017,-0.3779591419658544,4002.25
25,19,(-163+424j),-21.028455267711056,454.25213263120736,-0.17523740043280805,4002.5
25,19,(2+450j),0.2546462322728535,450.00444442249676,0.0021220519360922578,4002.75
25,19,(415-191j),114.71382420994485,456.8435180671824,0.9559928920076366,4004.0
25,19,(320-327j),135.61986832871423,457.5248627123995,1.1302388697058774,4004.25
25,19,(169-434j),158.72401554868165,465.7434916346121,1.322817644177917,4004.5
25,19,(14-473j),178.30463679688074,473.2071428032337,1.486038574891531,4004.75
25,19,(-424+134j),-72.4614980419566,444.6706646496933,-0.6038569960272008,4006.0
25,19,(-336+287j),-49.49715161466778,441.88799485842566,-0.41247982641188424,4006.25
25,19,(-179+409j),-23.636726169697337,446.45492493643746,-0.19697310607393437,4006.5
25,19,(-12+456j),-1.507435758774968,456.1578674099571,-0.012561964757099356,4006.75
25,19,(436-156j),109.68711619812586,463.06802955937263,0.9140980788420918,4008.0
25,19,(341-313j),132.5484668332122,462.87147244132467,1.1046389885154029,4008.25
25,19,(205-411j),153.49073826927597,459.2885803065432,1.2791957538663496,4008.5
25,19,(21-464j),177.40864041335374,464.4749724150915,1.4785694389011281,4008.75
25,19,(-431+156j),-70.10232980547686,458.36339295366946,-0.5841962039706963,4010.0
25,19,(-320+330j),-44.11859600341786,459.67379738244813,-0.36765748978573803,4010.25
25,19,(-174+430j),-22.03077487245679,463.8706716316521,-0.18359010476393864,4010.5
25,19,(18+465j),2.2167943407401904,465.3482566852486,0.018473286492898297,4010.75
25,19,(432-146j),108.6733487488423,456.0043859438196,0.9056489514139187,4012.0
25,19,(330-315j),133.66778014613035,456.20718977236646,1.1139683479596898,4012.25
25,19,(189-423j),155.92450174492117,463.303356344415,1.2994822525382075,4012.5
25,19,-475j,180.0,475.0,1.5001714001680146,4012.75
25,19,(-433+155j),-70.30427469191105,459.90651223917234,-0.5858791657573599,4014.0
25,19,(-338+303j),-48.12537117362318,453.9306114374751,-0.4010480346315921,4014.25
25,19,(-211+399j),-27.870873530160207,451.3557355346224,-0.23225791550233615,4014.5
25,19,(-56+448j),-7.125016348901798,451.4864339047188,-0.05937514686801647,4014.75
25,19,(428-151j),109.43303216632974,453.85570394124164,0.9119804430382454,4016.0
25,19,(337-305j),132.146497163424,454.526126861812,1.1012886205029198,4016.25
25,19,(177-424j),157.34176520702545,459.46164148925425,1.311295847380387,4016.5
25,19,(5-461j),179.37859508676408,461.0271141700887,1.494991256503018,4016.75
25,19,(-436+181j),-67.45482398408805,472.0773241747585,-0.562132551353722,4018.0
25,19,(-342+315j),-47.35329686610831,464.96128871122164,-0.3946139269667584,4018.25
25,19,(-180+415j),-23.448062577957817,452.3549491273418,-0.19540090025938273,4018.5
25,19,(-11+446j),-1.4128381782191723,446.135629601582,-0.011773651568018259,4018.75
25,19,(404-209j),117.35373382191396,454.85931891080344,0.977995272423892,4020.0
25,19,(310-346j),138.1411298356361,464.56000688823826,1.1512535473447687,4020.25
25,19,(162-448j),160.11964763535735,476.39059604488415,1.3344510392696702,4020.5
25,19,(9-476j),178.916805504686,476.08507643067327,1.4911417030053638,4020.75
25,19,(-461+112j),-76.34455109588333,474.4101600935629,-0.6362176667517018,4022.0
25,19,(-376+275j),-53.818897777394106,465.83366129982494,-0.4484953949238339,4022.25
25,19,(-249+388j),-32.69042311727772,461.02602963390257,-0.27242121906559813,4022.5
25,19,(-66+456j),-8.235619324209505,460.75155995395176,-0.06863017744659969,4022.75
25,19,(438-121j),105.44311807695303,454.4062059435368,0.8787270983575595,4024.0
25,19,(354-292j),129.5178156904535,458.88996502429643,1.0793789743938327,4024.25
25,19,(231-402j),150.11716765458718,463.64318176804886,1.2510758103122201,4024.5
25,19,(60-465j),172.64762064010765,468.8549882426335,1.4388814113487625,4024.75
25,19,(-456+116j),-75.72748661559967,470.52311314110807,-0.6310751482697137,4026.0
25,19,(-365+288j),-51.72510889433788,464.93978104696527,-0.4310466401913334,4026.25
25,19,(-227+399j),-29.63651329414838,459.05337380309055,-0.24697170891230769,4026.5
25,19,(-35+457j),-4.379530061363023,458.3383030033602,-0.03649608631267598,4026.75
25,19,(435-110j),104.19109654902398,448.69254506844663,0.8682923729677133,4028.0
25,19,(347-283j),129.199375856283,447.77003026107053,1.0767248393074547,4028.25
25,19,(213-393j),151.54298340456253,447.0100670007332,1.2629604683228528,4028.5
25,19,(26-450j),176.69325351975746,450.75048530201275,1.4726059038695944,4028.75
25,19,(-451+123j),-74.74488129694222,467.4719242906466,-0.622886280317714,4030.0
25,19,(-380+274j),-54.20641223950483,468.48265709629,-0.45172478175915226,4030.25
25,19,(-241+399j),-31.13239704438543,466.1351735280229,-0.25943752858287317,4030.5
25,19,(-84+454j),-10.4824383975599,461.70553386330556,-0.0873536871543085,4030.75
25,19,(444-112j),104.15763264967724,457.90828776076984,0.8680134751247834,4032.0
25,19,(371-268j),125.84329119274788,457.67346438263166,1.0487526552094268,4032.25
25,19,(232-402j),150.01013556954868,464.14221958361,1.2501836637495398,4032.5
25,19,(76-462j),170.65838501405347,468.20935488304804,1.4222992791379987,4032.75
25,19,(-438+127j),-73.83025430180393,456.0405683708413,-0.615263943752216,4034.0
25,19,(-366+278j),-52.78104622298353,459.608529076648,-0.4398463720720737,4034.25
25,19,(-228+398j),-29.80685615596627,458.68071683906663,-0.2483912460243182,4034.5
25,19,(-76+451j),-9.565297976935476,457.3587213555679,-0.07971084218763318,4034.75
25,19,(443-102j),102.96627593049513,454.5910249883955,0.8580843760406743,4036.0
25,19,(372-253j),124.21991474764289,449.88109540188503,1.0352222807151288,4036.25
25,19,(248-371j),146.23871339384064,446.25665261147645,1.2187478491248576,4036.5
25,19,(70-449j),171.13880537499577,454.4238109958588,1.42630401946284,4036.75
25,19,(-447+72j),-80.84974322198512,452.7615266340549,-0.6737633884400808,4038.0
25,19,(-369+247j),-56.20257011464436,444.0382866375376,-0.46835996700042354,4038.25
25,19,(-246+366j),-33.90627698844215,440.989795800311,-0.2825534534989261,4038.5
25,19,(-70+441j),-9.019322431381685,446.52099614687774,-0.07516104181819137,4038.75
25,19,(448-35j),94.46715906138927,449.36510767971293,0.7872510962645018,4040.0
25,19,(393-215j),118.68191347830576,447.9665166058731,0.9890650671506912,4040.25
25,19,(285-347j),140.60286067998078,449.036746825914,1.1717721872143811,4040.5
25,19,(118-438j),164.92212985606355,453.61657818029533,1.3744829105461973,4040.75
25,19,(-470+48j),-84.16873353732245,472.44470575930893,-0.7014236331060013,4042.0
25,19,(-416+218j),-62.34373259765942,469.6594510919588,-0.5195382245579158,4042.25
25,19,(-318+341j),-43.00111040171364,466.2670908395745,-0.35834492286148856,4042.5
25,19,(-166+432j),-21.01973386821595,462.79585132107655,-0.17516472176389666,4042.75
25,19,(455+11j),88.61509707805797,455.13294760981654,0.7384795886471335,4044.0
25,19,(419-164j),111.37577801300903,449.95221968560173,0.9281720794457515,4044.25
25,19,(303-328j),137.2688521527301,446.5344331627741,1.1439831082854308,4044.5
25,19,(153-418j),159.89592368190912,445.1213317737086,1.3325861679201592,4044.75
25,19,(-469+40j),-85.12516339336263,470.7026662342163,-0.709394486008978,4046.0
25,19,(-420+205j),-63.98321705922621,467.3596045873028,-0.5332011716677553,4046.25
25,19,(-293+353j),-39.69363418288184,458.7570162951189,-0.3307821223637013,4046.5
25,19,(-141+435j),-17.959476090474137,457.2810951701371,-0.14966247094709872,4046.75
25,19,(459-44j),95.47567433937164,461.1041097192694,0.795656192139083,4048.0
25,19,(417-208j),116.5100648412593,465.9967811047626,0.9709636805985723,4048.25
25,19,(296-358j),140.4155250851549,464.52125893224735,1.1702107311604204,4048.5
25,19,(139-438j),162.39308118578427,459.52693065804095,1.3534015318048955,4048.75
25,19,(-453+98j),-77.79299997831716,463.47923362325525,-0.6482888324991795,4050.0
