pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
24,29,(-251+133j),-62.08175686914232,284.05985284795173,-0.5173550041094624,3876.5
24,29,(-197+208j),-43.44420082607227,286.483856438718,-0.36203741602919975,3876.75
24,29,(252+101j),68.1594005200929,271.48664792214,0.5680043080457104,3878.0
24,29,(274-9j),91.88130177070425,274.14777037211155,0.7657003064217316,3878.25
24,29,(251-109j),113.47352016705057,273.64575640780544,0.9456556015858043,3878.5
24,29,(184-208j),138.50353164478446,277.7048793233565,1.1542741737683926,3878.75
24,29,(-275-105j),-110.89776549883885,294.3637205907005,-0.9241881213266195,3880.0
24,29,(-285+5j),-88.99491399474583,285.0438562747845,-0.7416449936689429,3880.25
24,29,(-253+115j),-65.55604521958347,277.9100573926752,-0.5463086546455578,3880.5
24,29,(-191+199j),-43.82486676276064,275.82965757873103,-0.36520969605366266,3880.75
24,29,(264+89j),71.3699471201327,278.5982770944573,0.5947602407037351,3882.0
24,29,(277-18j),93.71796410330316,277.58422145359776,0.7810072202247125,3882.25
24,29,(247-136j),118.83750090986092,281.966310044303,0.9903618225402381,3882.5
24,29,(176-228j),142.3343788014167,288.0277764383151,1.1862045603180305,3882.75
24,29,(-267-125j),-115.0873390731516,294.8118043769618,-0.9591059506027918,3884.0
24,29,(-296-19j),-93.67273096881883,296.60917045836595,-0.7806302424320078,3884.25
24,29,(-280+81j),-73.86559891444179,291.48070262025925,-0.6155584991818449,3884.5
24,29,(-217+184j),-49.70451294028969,284.50834785643815,-0.41420788242680623,3884.75
24,29,(272+104j),69.07549825507883,291.20439557122074,0.5756388360536627,3886.0
24,29,(292+1j),89.80378234410608,292.00171232374646,0.7483861331297925,3886.25
24,29,(268-112j),112.68055960702492,290.46170143411337,0.9390467030551324,3886.5
24,29,(212-197j),132.89962915118232,289.40110573389313,1.1075658865584532,3886.75
24,29,(-259-128j),-116.29897361842157,288.90309794116087,-0.9692043349101868,3888.0
24,29,(-285-7j),-91.40698187898202,285.08595195133694,-0.7617472894847974,3888.25
24,29,(-260+101j),-68.77076636102365,278.9283062007153,-0.5730992759997676,3888.5
24,29,(-183+205j),-41.754745096109836,274.79810770818636,-0.34795834800462155,3888.75
24,29,(275+76j),74.55113670043177,285.30860484745284,0.6212716468466093,3890.0
24,29,(287-29j),95.76988505787966,288.4614358974177,0.7981081852779838,3890.25
24,29,(261-137j),117.69517035409349,294.771097633401,0.9808409926189529,3890.5
24,29,(204-213j),136.23640760285613,294.93219559756443,1.1353777013484327,3890.75
24,29,(-255-102j),-111.80140948635182,274.6434051638597,-0.9317194756309902,3892.0
24,29,(-269+17j),-86.38388610384528,269.5366394388711,-0.7198846579174072,3892.25
24,29,(-243+124j),-62.96532180323237,272.8094573140748,-0.5247183496942445,3892.5
24,29,(-178+223j),-38.597087119304824,285.3296339324046,-0.3216440820492278,3892.75
24,29,(260+119j),65.40679461198232,285.9388046418324,0.5450648431713162,3894.0
24,29,(290+10j),88.02506598911802,290.17236257093816,0.7335622571824452,3894.25
24,29,(274-87j),107.61559309286912,287.4804341168282,0.89683323036364,3894.5
24,29,(211-185j),131.24354745219594,280.61717695109115,1.0937626588595302,3894.75
24,29,(-265-136j),-117.16723689585905,297.86070569982877,-0.9764409052992874,3896.0
24,29,(-292-29j),-95.67173537505225,293.43653487594213,-0.797290191977677,3896.25
24,29,(-272+89j),-71.881599224351,286.1904959987316,-0.5990242396219744,3896.5
24,29,(-210+178j),-49.71475451870495,275.2889391167033,-0.4142932311443251,3896.75
24,29,(242+155j),57.36060601070024,287.3830196793123,0.47801059525504924,3898.0
24,29,(275+40j),81.72410717292479,277.89386463180506,0.6810502639869838,3898.25
24,29,(270-68j),104.13606179814708,278.43132007732174,0.8678336974026855,3898.5
24,29,(220-176j),128.6598082540901,281.73746644704534,1.0722276518578158,3898.75
25,15,(356-615j),149.93508974909034,710.6060793435418,1.2495581330837708,3910.0
25,15,(78-703j),173.6687537309125,707.3139331301201,1.4473935537321423,3910.25
25,15,(-185-672j),-164.60789655596687,697.0,-1.3718635474824246,3910.5
25,15,(-421-547j),-142.4162249189231,690.253576593414,-1.186886757578314,3910.75
25,15,(-356+602j),-30.598462249848186,699.3854445153974,-0.2549880271252739,3912.0
25,15,(-105+678j),-8.803305640729365,686.0823565724453,-0.07336090038401202,3912.25
25,15,(200+657j),16.93098322218974,686.7670638578993,0.14109166944762275,3912.5
25,15,(445+540j),39.49105030178394,699.7320915893454,0.32909389536344824,3912.75
25,15,(317-636j),153.50706430342169,710.6229661360517,1.2793318380692404,3914.0
25,15,(32-712j),177.42664053682316,712.7187383533563,1.4787194898951719,3914.25
25,15,(-225-664j),-161.28077133817632,701.0855867866633,-1.3441297141922692,3914.5
25,15,(-474-493j),-136.12562539039624,683.9042330619105,-1.134454335105583,3914.75
25,15,(-278+637j),-23.57745373971055,695.0201435929753,-0.19647916624583814,3916.0
25,15,(9+692j),0.7451343118055721,692.0585235368466,0.006209452610535004,3916.25
25,15,(270+638j),22.937959500818472,692.7799073298821,0.1911500170966435,3916.5
25,15,(495+499j),44.76943472741087,702.8698314766398,0.37308125913790985,3916.75
25,15,(296-642j),155.2475015084376,706.9512005789367,1.2938391388657948,3918.0
25,15,(53-703j),175.68855968992784,704.9950354435128,1.4642307048813556,3918.25
25,15,(-229-655j),-160.7294381640339,693.8775108043205,-1.3395340108337108,3918.5
25,15,(-453-522j),-139.0480293507422,691.153383844715,-1.1588125792168953,3918.75
25,15,(-293+637j),-24.700945458031224,701.1547618036976,-0.2058416549455569,3920.0
25,15,(-2+697j),-0.16440637664846855,697.0028694345526,-0.0013700531388677998,3920.25
25,15,(259+645j),21.877946683029545,695.0582709384876,0.1823165300259249,3920.5
25,15,(509+478j),46.7989720947296,698.2585481037809,0.3899944455872187,3920.75
25,15,(210-670j),162.59729586864373,702.1395872616783,1.3551037963073704,3922.0
25,15,(-69-704j),-174.40224128031022,707.3733102118003,-1.4535079090871492,3922.25
25,15,(-364-613j),-149.29811795199404,712.9270649933273,-1.244248777541783,3922.5
25,15,(-572-441j),-127.63146935743282,722.2638022218752,-1.063656672238405,3922.75
25,15,(-150+676j),-12.51085790412688,692.4420553374846,-0.10425720673467305,3924.0
25,15,(105+687j),8.689750289139573,694.9776974838833,0.07241460502171637,3924.25
25,15,(371+588j),32.24997416418363,695.2589445666988,0.26875077019138927,3924.5
25,15,(554+414j),53.2295165623949,691.6010410634154,0.44358373596492523,3924.75
25,15,(189-667j),164.17948077367345,693.2604128320036,1.3682923950161874,3926.0
25,15,(-116-678j),-170.29118695337672,687.8517282089215,-1.4192383542718703,3926.25
25,15,(-371-582j),-147.48423938203746,690.1920022718316,-1.229129601009464,3926.5
25,15,(-585-380j),-123.00665127641302,697.5851202541522,-1.025110117324825,3926.75
25,15,(-146+678j),-12.152456734760628,693.5416353759881,-0.10127052551904499,3928.0
25,15,(124+679j),10.349394169660998,690.229671920876,0.08624498398288283,3928.25
25,15,(407+557j),36.15560629150878,689.8536076589004,0.3012981077436629,3928.5
25,15,(592+359j),58.76658486675809,692.3474561230076,0.4897275035642029,3928.75
25,15,(114-700j),170.75017854970292,709.2221090744422,1.423064461143881,3930.0
25,15,(-144-683j),-168.09443182155422,698.0150428178464,-1.4009265161451279,3930.25
25,15,(-390-576j),-145.8987258057529,695.6119607942347,-1.2159139796281142,3930.5
25,15,(-608-370j),-121.32271334585624,711.7330960409246,-1.0110750855511639,3930.75
25,15,(-140+681j),-11.617015516909087,695.2416845960835,-0.09680850870303867,3932.0
25,15,(154+682j),12.724355685422369,699.170937611111,0.10603635790812162,3932.25
25,15,(392+586j),33.780226034591976,705.0248222580535,0.28150301615786616,3932.5
25,15,(591+380j),57.259874140123166,702.62436621569,0.47717113383704557,3932.75
25,15,(66-688j),174.52037045834376,691.158447825099,1.4544926359675727,3934.0
25,15,(-201-673j),-163.37107647467923,702.3745439578516,-1.3615537805062223,3934.25
25,15,(-466-540j),-139.20702310946098,713.2713368697778,-1.1601377985504844,3934.5
25,15,(-628-337j),-118.21908360876994,712.7082151904804,-0.985207579073973,3934.75
25,15,(-89+709j),-7.154852718108909,714.5642028537394,-0.05962378341214103,3936.0
25,15,(208+677j),17.078937512093987,708.2323065209607,0.14232462563456103,3936.25
25,15,(445+547j),39.129331263593045,705.1482113711982,0.3260795207758917,3936.5
25,15,(635+302j),64.56468099740981,703.1564548519767,0.538046916227061,3936.75
25,15,(21-699j),178.27918516632715,699.3153794962614,1.4858264066227136,3938.0
25,15,(-271-649j),-157.33626866475328,703.3078984342491,-1.3112500308633088,3938.25
25,15,(-489-504j),-135.86542933728055,702.2371394336816,-1.132285610377103,3938.5
25,15,(-637-289j),-114.40328102043895,699.492673299728,-0.9534046728020923,3938.75
25,15,(-23+707j),-1.8632791205300774,707.3740170517998,-0.015527326194478533,3940.0
25,15,(237+654j),19.919772966803567,695.6184298881104,0.16599834028467397,3940.25
25,15,(486+485j),45.05900696112942,686.6010486446987,0.3754944125753475,3940.5
25,15,(637+266j),67.33544256530391,690.3079023160607,0.561137658399573,3940.75
25,15,(-26-683j),-177.81995415694084,683.4946963949318,-1.4819981976988672,3942.0
25,15,(-318-617j),-152.73355357119078,694.1275099000183,-1.2728843162012904,3942.25
25,15,(-528-463j),-131.2473271832088,702.2485315043385,-1.0937941623581973,3942.5
25,15,(-675-214j),-107.5905433598474,708.1108670257787,-0.8966244570194908,3942.75
25,15,(58+713j),4.650566814110393,715.3551565481303,0.038754726406056136,3944.0
25,15,(307+646j),25.418571980478365,715.2377227188175,0.21182191569125647,3944.25
25,15,(537+464j),49.17102960587673,709.6935958566908,0.4097620730414395,3944.5
25,15,(670+237j),70.51971681631349,710.6820667499638,0.5876746109481897,3944.75
25,15,(-72-722j),-174.30512155752956,725.5811463923246,-1.4526983177124009,3946.0
25,15,(-307-651j),-154.75227031772553,719.7569034055873,-1.2897111631745741,3946.25
25,15,(-523-465j),-131.6403384085109,699.8242636548122,-1.0970698545700106,3946.5
25,15,(-644-232j),-109.811477141547,684.514426436726,-0.9151345520912649,3946.75
25,15,(9+711j),0.725224299059252,711.0569597437325,0.006043535836700442,3948.0
25,15,(290+649j),24.077064012996985,710.8452714902168,0.20064261019221422,3948.25
25,15,(501+487j),45.811829182536606,698.6916344139237,0.38176806807637514,3948.5
25,15,(652+216j),71.67056814713152,686.8478725307373,0.5972655514771212,3948.75
25,15,(-48-681j),-175.96819890192629,682.6895341222099,-1.4665617940257194,3950.0
25,15,(-298-612j),-154.03724757743825,680.6967019164997,-1.283751137435582,3950.25
25,15,(-533-437j),-129.3478957963619,689.2445139426211,-1.0779627243017798,3950.5
25,15,(-667-217j),-108.02164108117255,701.4114341811088,-0.9002173797270814,3950.75
25,15,(71+715j),5.670920121050243,718.5165272977373,0.04725767303363781,3952.0
25,15,(324+641j),26.814782133984522,718.2318567148077,0.2234570842644515,3952.25
25,15,(534+472j),48.52669081066673,712.6990949903052,0.4043924475540233,3952.5
25,15,(685+202j),73.56971198294026,714.1631466268755,0.613092633014162,3952.75
25,15,(-120-690j),-170.13419305691565,700.3570517957252,-1.4179296707062623,3954.0
25,15,(-405-563j),-144.2702485744945,693.537309738993,-1.2023403136179833,3954.25
25,15,(-593-362j),-121.40220000170437,694.7611100227185,-1.0117375775655268,3954.5
25,15,(-690-72j),-95.95713111470822,693.7463513417566,-0.7996687207772742,3954.75
25,15,(211+673j),17.407332036480344,705.3013540324448,0.14506125527757352,3956.0
25,15,(425+545j),37.94769399215881,691.1222757226104,0.316232388810724,3956.25
25,15,(602+318j),62.15522966863463,680.828906554356,0.5179673024291288,3956.5
25,15,(677+66j),84.43189168459236,680.2095265431086,0.703616782522871,3956.75
25,15,(-151-674j),-167.3722204083452,690.7076081816386,-1.3949062959466292,3958.0
25,15,(-420-541j),-142.17637636288143,684.8948824454743,-1.184887591412964,3958.25
25,15,(-601-345j),-119.8576883061198,692.9834052847153,-0.9988646652936347,3958.5
25,15,(-696-66j),-95.41702211385662,699.1223068962969,-0.7951673764903031,3958.75
25,15,(223+663j),18.590361948587006,699.4983917065142,0.15491987167129967,3960.0
25,15,(484+509j),43.557812723812596,702.3795270364876,0.3629842007940299,3960.25
25,15,(642+291j),65.61659022647348,704.8723288653059,0.5468132193266607,3960.5
25,15,(708+31j),87.49288784486592,708.6783473480758,0.7291270780073714,3960.75
25,15,(-268-665j),-158.0501946281313,716.9721054545986,-1.3172009793169843,3962.0
25,15,(-495-524j),-136.63015626733832,720.8335452793523,-1.138659586422652,3962.25
25,15,(-658-281j),-113.12498613927433,715.4893430373369,-0.9427507569251133,3962.5
25,15,(-703-26j),-92.11808193991077,703.4806322849265,-0.7676736511663487,3962.75
25,15,(253+653j),21.178488668776527,700.2985077807891,0.17648768466456435,3964.0
25,15,(491+480j),45.64904903749825,686.644740750266,0.3804115368617264,3964.25
25,15,(634+252j),68.32334977104676,682.2462898396736,0.569370619104157,3964.5
25,15,(692-40j),93.30821353387205,693.1551052975084,0.777592316277614,3964.75
25,15,(-281-655j),-156.7802982936767,712.7313659437193,-1.3066157351634287,3966.0
25,15,(-498-507j),-135.51308281751045,710.6708098690982,-1.129348817414566,3966.25
25,15,(-652-248j),-110.82521804236528,697.5729352548019,-0.9235834805844905,3966.5
25,15,(-692+21j),-88.2617887050526,692.3185682906388,-0.7355351086086217,3966.75
25,15,(337+599j),29.362294699912074,687.2917866525105,0.24468653292674344,3968.0
25,15,(541+424j),51.91300026851543,687.3550756341295,0.4326124461147241,3968.25
25,15,(678+158j),76.88200747389413,696.1666467161436,0.6406967479848645,3968.5
25,15,(694-103j),98.44192875469506,701.6017388803994,0.8203774373900936,3968.75
25,15,(-405-599j),-145.9363174198846,723.0670784927219,-1.2162273136514037,3970.0
25,15,(-614-393j),-122.621890995191,729.0027434790626,-1.0219032699977082,3970.25
25,15,(-705-145j),-101.62216796356958,719.7569034055873,-0.8468822363904135,3970.5
25,15,(-686+155j),-77.26795395005225,703.2929688259367,-0.6439131707243829,3970.75
25,15,(360+596j),31.13310317050552,696.287297026163,0.25944341302753327,3972.0
25,15,(545+419j),52.44665296757898,687.4489071923819,0.43705968001618484,3972.25
25,15,(667+149j),77.40754044326961,683.4398290998265,0.6450764650962715,3972.5
25,15,(678-117j),99.7908965530836,688.0210752585999,0.8316200039932214,3972.75
25,15,(-399-575j),-145.242714796558,699.8757032502272,-1.2104459955103044,3974.0
25,15,(-577-398j),-124.59692933703718,700.9514961821538,-1.038364583413093,3974.25
25,15,(-676-165j),-103.71671646600166,695.8455288352437,-0.8643387536863462,3974.5
25,15,(-686+126j),-79.59228868750995,697.4754475965444,-0.6632838873024854,3974.75
25,15,(361+601j),30.991787733121367,701.0862999659885,0.25826577236419235,3976.0
25,15,(578+403j),55.114564084054145,704.622594017535,0.45929295297276795,3976.25
25,15,(685+169j),76.14102032387171,705.5395098787877,0.6345214726934402,3976.5
25,15,(691-124j),100.17345110333409,702.0377482728404,0.8348082957020738,3976.75
25,15,(-364-592j),-148.4141024961333,694.953235836772,-1.236880254933743,3978.0
25,15,(-563-403j),-125.59539682501463,692.371287677356,-1.0466865233809481,3978.25
25,15,(-693-131j),-100.7044934905853,705.2729967891865,-0.8392341211935986,3978.5
25,15,(-699+127j),-79.70236689887975,710.4435234415189,-0.6642012672863085,3978.75
25,15,(395+590j),33.801973203045996,710.0176054155277,0.28168424475040005,3980.0
25,15,(596+383j),57.2744922893314,708.4525389890279,0.4772929559729014,3980.25
25,15,(690+141j),78.45073817644065,704.2591852436148,0.6537703380040683,3980.5
25,15,(680-152j),102.60015982608068,696.7811708133336,0.8550330675328324,3980.75
25,15,(-411-554j),-143.4291208140028,689.8093939632889,-1.1953293809804941,3982.0
25,15,(-610-335j),-118.77472463882181,695.9346233663044,-0.9898386088302,3982.25
25,15,(-697-83j),-96.79090444002846,701.9244973642108,-0.8066175144991907,3982.5
25,15,(-681+183j),-74.95867052681935,705.1595564125895,-0.6246679628202334,3982.75
25,15,(501+507j),44.65895772114115,712.7762622310033,0.372160597949363,3984.0
25,15,(651+286j),66.28295767268845,711.0534438423036,0.5523665368573667,3984.25
25,15,(701-13j),91.06242476971335,701.1205317204739,0.7588757274157735,3984.5
25,15,(640-280j),113.62937773065681,698.5699678629193,0.9469545917829935,3984.75
25,15,(-518-473j),-132.40006039005172,701.4648957716986,-1.1034020385314705,3986.0
25,15,(-673-214j),-107.63958157170887,706.2046445613339,-0.8970331588508496,3986.25
25,15,(-714+43j),-86.5535764747906,715.2936459944266,-0.7212988561847525,3986.5
25,15,(-647+318j),-63.82591891748059,720.9251001317682,-0.5318902971963688,3986.75
25,15,(530+467j),48.61568832289196,706.391534490611,0.4051341119960929,3988.0
25,15,(681+213j),72.63160471455092,713.5334610233776,0.605274630549479,3988.25
25,15,(715-42j),93.36176313293996,716.232504149316,0.7780386040596489,3988.5
25,15,(646-290j),114.17609427507641,708.1073364963818,0.9515111883056986,3988.75
25,15,(-554-420j),-127.16659350686328,695.2093209962019,-1.059782041601166,3990.0
25,15,(-667-180j),-105.10236911321667,690.8610569427111,-0.8758871907517989,3990.25
25,15,(-683+118j),-80.19792976081683,693.1183160182683,-0.6683312370335195,3990.5
25,15,(-599+363j),-58.78371718161459,700.4070245221702,-0.489870278071524,3990.75
25,15,(548+425j),52.204724603366834,693.4904469421334,0.43504355192725885,3992.0
25,15,(684+156j),77.15229514128234,701.5639671476864,0.6429492865395505,3992.25
25,15,(698-110j),98.95576499692729,706.6144634806168,0.8246598473388581,3992.5
25,15,(593-385j),122.99329169059253,707.017680118397,1.0249987696237846,3992.75
25,15,(-562-416j),-126.50934544026393,699.2138442565335,-1.0543040421545578,3994.0
25,15,(-673-181j),-105.05322149864566,696.9146289180619,-0.8754775794581119,3994.25
25,15,(-691+114j),-80.63182570174384,700.3406314073173,-0.6719472838759238,3994.5
25,15,(-612+359j),-59.6040583228283,709.5244886541972,-0.49670670762129676,3994.75
25,15,(562+403j),54.35637955272739,691.5583850984673,0.45297454831868955,3996.0
25,15,(677+172j),75.74491954946069,698.5076950184587,0.6312204315330634,3996.25
25,15,(697-113j),99.20886174014089,706.1005594106267,0.8267692059078018,3996.5
25,15,(613-355j),120.07595110622422,708.3741948998425,1.0006837988990207,3996.75
25,15,(-555-396j),-125.50837049043163,681.7924904250559,-1.0459611829813995,3998.0
25,15,(-684-123j),-100.19423699321413,694.9712224257922,-0.8349815298424479,3998.25
25,15,(-698+133j),-79.21193019172442,710.5582312520206,-0.6601140217818938,3998.5
25,15,(-598+394j),-56.62059593351227,716.1284800927833,-0.47184363274956037,3998.75
25,15,(574+392j),55.669782804496684,695.082728889159,0.4639199258074216,4000.0
25,15,(685+153j),77.40921264316654,701.8789069348073,0.6450904009786681,4000.25
25,15,(695-143j),101.62665550283029,709.5590179822958,0.8469196366365259,4000.5
25,15,(595-389j),123.17591709436654,710.876923243398,1.0265208919123472,4000.75
25,15,(-582-385j),-123.48511529377893,697.8173113358539,-1.0290979582073458,4002.0
25,15,(-684-134j),-101.0842327654797,697.002152077022,-0.8423989559286094,4002.25
25,15,(-688+132j),-79.13918537836267,700.5483566464202,-0.6595077748055016,4002.5
25,15,(-569+401j),-54.825917798358105,696.1048771557344,-0.45688749037674015,4002.75
25,15,(585+365j),58.03865658302296,689.5288246331694,0.4836612156745893,4004.0
25,15,(683+85j),82.90595992101932,688.2688428223379,0.6908997428099788,4004.25
25,15,(666-181j),105.20415030163463,690.1572284631959,0.8767354665353246,4004.5
25,15,(531-447j),130.0909378613445,694.096535072752,1.084155843865102,4004.75
25,15,(-636-306j),-115.69369965939963,705.7846697116621,-0.9641596672668764,4006.0
25,15,(-709-60j),-94.83720065762274,711.53425778384,-0.790335068483489,4006.25
25,15,(-677+224j),-71.69209260860148,713.0953652913473,-0.5974449317383878,4006.5
25,15,(-558+445j),-51.42795326515042,713.714929085836,-0.4285702736045488,4006.75
25,15,(591+355j),59.007738107336515,689.4243975955594,0.4917371876146369,4008.0
25,15,(679+72j),83.94707241100683,682.8067076413354,0.6995763189906022,4008.25
25,15,(657-194j),106.45089998877728,685.0437942204863,0.8871262782096425,4008.5
25,15,(526-462j),131.29371070278768,700.0857090385433,1.0941807621569812,4008.75
25,15,(-641-343j),-118.15129813719788,727.0006877575839,-0.9846426166723613,4010.0
25,15,(-711-58j),-94.66359095508639,713.3617595582202,-0.7888881835647847,4010.25
25,15,(-674+203j),-73.2383845515489,703.9069540784492,-0.6103314137179515,4010.5
25,15,(-548+437j),-51.4295567484417,700.9086959083901,-0.42858363633914076,4010.75
25,15,(609+331j),61.47530251911169,693.1392356518278,0.5123010138339001,4012.0
25,15,(684+86j),82.83374884028778,689.3852333782614,0.6902979400893996,4012.25
25,15,(654-205j),107.40389474248828,685.3765388456188,0.8950688617319912,4012.5
25,15,(529-440j),129.75226279027385,688.0704905749119,1.0813330475911058,4012.75
25,15,(-634-283j),-114.05465818063149,694.2946060571118,-0.950499081437825,4014.0
25,15,(-698+24j),-88.03072036386658,698.4124855699531,-0.7336093808344373,4014.25
25,15,(-645+292j),-65.64311062698947,708.0176551471016,-0.5470342327334622,4014.5
25,15,(-480+532j),-42.05853500608889,716.5361121395069,-0.35048997761334655,4014.75
25,15,(663+244j),69.79516705508841,706.4736371585284,0.581636381906097,4016.0
25,15,(709-12j),90.96965262726486,709.1015442092903,0.7581025584814688,4016.25
25,15,(640-298j),114.96786407066563,705.9773367467259,0.9581101862171787,4016.5
25,15,(481-511j),136.73220731862125,701.7706177947322,1.1395101799411027,4016.75
25,15,(-686-123j),-100.16513681101587,696.9397391453582,-0.8347390025783991,4018.0
25,15,(-682+137j),-78.64160761688687,695.6241801432725,-0.6553610204775207,4018.25
25,15,(-563+403j),-54.40460317498538,692.371287677356,-0.45337642440785964,4018.5
25,15,(-366+580j),-32.25333866575133,685.8250505777694,-0.2687788080129235,4018.75
25,15,(686+118j),80.23996976045984,696.074708634066,0.6686815942113308,4020.0
25,15,(660-181j),105.33588932424767,684.3690524855723,0.8778334204245735,4020.25
25,15,(543-420j),127.72125827960949,686.4757825298719,1.064405042300339,4020.5
25,15,(324-610j),152.02510414591262,690.7068842859466,1.2669791205405965,4020.75
25,15,(-706-54j),-94.37388049540813,708.0621441653268,-0.7864737015723577,4022.0
25,15,(-680+203j),-73.37808839486439,709.6541411138245,-0.6114956785930548,4022.25
25,15,(-537+461j),-49.35480055170161,707.7358264211301,-0.4112935369010888,4022.5
25,15,(-326+622j),-27.659741768931024,702.2535154771388,-0.2304984698122268,4022.75
25,15,(708+15j),88.7862879422462,708.1588804781029,0.7399062979146297,4024.0
25,15,(664-246j),110.3287573691302,708.1045120601901,0.9194457731515886,4024.25
25,15,(531-472j),131.6335393365702,710.4540801487454,1.0970131852498013,4024.5
25,15,(303-645j),154.83739020454746,712.6247259252235,1.29042067540633,4024.75
25,15,(-710-51j),-94.10855573561568,711.829333478187,-0.7842624541760671,4026.0
25,15,(-683+233j),-71.16333450285659,721.6494994108982,-0.5930383763922519,4026.25
25,15,(-551+451j),-50.69926986106345,712.040729172145,-0.4224977444217719,4026.5
25,15,(-308+625j),-26.234077955041673,696.7704069490896,-0.21861784676101,4026.75
25,15,(692+8j),89.3376505526278,692.0462412295872,0.7445013718651584,4028.0
25,15,(639-255j),111.75501615275564,688.0014534868368,0.9313328134157933,4028.25
25,15,(474-503j),136.70019434896741,691.1475963931293,1.139243352437516,4028.5
25,15,(261-651j),158.15308156411353,701.3715135361573,1.3180585972205157,4028.75
25,15,(-690-44j),-93.64870359970067,691.4014752659991,-0.7804299957752991,4030.0
25,15,(-640+247j),-68.89652839935968,686.0094751532226,-0.5741473455107612,4030.25
25,15,(-499+476j),-46.35134212152008,689.6209103558273,-0.38626411021966817,4030.5
25,15,(-261+654j),-21.75608055632076,704.1569427336494,-0.18130097385721575,4030.75
25,15,(716+22j),88.24006886726676,716.3379090903957,0.7353540950486148,4032.0
25,15,(661-270j),112.21864055756103,714.0175067881739,0.9351968627102547,4032.25
25,15,(519-491j),133.41200888673964,714.4522377318165,1.1118365186575863,4032.5
25,15,(304-643j),154.69597302220458,711.2418716582988,1.2892419002088074,4032.75
25,15,(-707+20j),-88.3796180097021,707.2828288598557,-0.7365171005046057,4034.0
25,15,(-651+281j),-66.65286520561403,709.0571204070939,-0.5554492436872339,4034.25
25,15,(-479+531j),-42.05272058229622,715.1237655119567,-0.350441523175282,4034.5
25,15,(-253+675j),-20.546742446566807,720.8564350826036,-0.17122310857478498,4034.75
25,15,(699-59j),94.82468843163869,701.4855664944218,0.7902307900143978,4036.0
25,15,(617-346j),119.28274755978575,707.3931014648078,0.994072767722148,4036.25
25,15,(444-548j),140.9849523151154,705.2942648285182,1.1749569519841603,4036.5
25,15,(170-673j),165.82362038363163,694.1390350643018,1.3819975056130096,4036.75
25,15,(-695+77j),-83.67790546748482,699.2524579863842,-0.697333094453489,4038.0
25,15,(-613+320j),-62.43441273264983,691.4976500321603,-0.5202939234621607,4038.25
25,15,(-429+547j),-38.10630524870016,695.1618516575834,-0.31755416949857657,4038.5
25,15,(-207+675j),-17.04903097210982,706.0269116683868,-0.14207540370047012,4038.75
25,15,(705-76j),96.15280550080236,709.084621184242,0.8012994998156922,4040.0
25,15,(633-331j),117.60537366071104,714.3178564196754,0.980092577262954,4040.25
25,15,(448-567j),141.68690932618236,722.6292271974612,1.180807830075434,4040.5
25,15,(205-688j),163.4077791122732,717.8920531667696,1.3618597222187954,4040.75
25,15,(-705+91j),-82.64504195612213,710.8487884212788,-0.6887252688431005,4042.0
25,15,(-596+370j),-58.16776760814314,701.5098003591967,-0.4847371793048703,4042.25
25,15,(-412+564j),-36.14799590061056,698.4554388076593,-0.3012346869427992,4042.5
25,15,(-138+683j),-11.422814527965388,696.8019804793898,-0.09519016485685379,4042.75
25,15,(681-132j),100.96975796680059,693.6749959455076,0.8414448962732066,4044.0
25,15,(588-371j),122.24997416418361,695.2589445666988,1.0188034715446497,4044.25
25,15,(387-577j),146.14982492406187,694.764708372554,1.2180069443691321,4044.5
25,15,(141-672j),168.15002047351982,686.6330897939598,1.4013898934633229,4044.75
25,15,(-675+141j),-78.20120755026869,689.5694308769785,-0.6516907811735881,4046.0
25,15,(-563+379j),-56.052372470193085,678.6825472929152,-0.46710827825555273,4046.25
25,15,(-372+569j),-33.175798534121874,679.8124741426859,-0.27646606060827855,4046.5
25,15,(-95+685j),-7.895765094293782,691.5562160808042,-0.06579805691492453,4046.75
25,15,(666-184j),105.44421299840154,690.9500705550294,0.878736223776166,4048.0
25,15,(542-456j),130.07485513035937,708.3078426785912,1.0840217971131603,4048.25
25,15,(358-625j),150.19591867641003,720.2700882307969,1.2517322253875223,4048.5
25,15,(102-720j),171.93675383430275,727.1891088293333,1.432955660475023,4048.75
25,15,(-688+96j),-82.05652818940959,694.6653870749572,-0.6838206356328805,4050.0
25,15,(-605+356j),-59.52617833382802,701.9693725512532,-0.4960576833564314,4050.25
25,15,(-408+581j),-35.07797041491581,709.9471811339207,-0.29231768826723203,4050.5
25,15,(-174+691j),-14.133751507747496,712.5706982468477,-0.11778134551772101,4050.75
25,15,(680-136j),101.30993247402021,693.4666538486188,0.844279990593021,4052.0
25,15,(569-412j),125.90744518868816,702.4991103197214,1.0492873614602987,4052.25
25,15,(382-593j),147.21108945274682,705.3885454130935,1.2268528286990479,4052.5
25,15,(107-692j),171.21029046498404,700.2235357369816,1.4268999132502895,4052.75
25,15,(-680+201j),-73.53294055276194,709.084621184242,-0.6127861868941787,4054.0
25,15,(-534+454j),-49.62923494779759,700.9079825483514,-0.4135805494545491,4054.25
25,15,(-325+615j),-27.85444908113826,695.5932719628619,-0.23212104396993363,4054.5
25,15,(-64+686j),-5.329950866727008,688.9789546858452,-0.04441626167138779,4054.75
