pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
24,29,141.7661748225531,74.76225945216095,99.33232633463012,119.79325256405986,3850.75,3850.0,3850.25,3850.5,294.0833215264001,289.1660422663768,289.836160614924,293.83839095666167
24,29,-39.75286109838356,-106.30908492922438,-84.86132434698041,-60.86570780277382,3852.75,3852.0,3852.25,3852.5,278.3522947633089,281.3201023745015,279.12183719659055,279.3420841906926
24,29,143.8983130644626,79.44235311902187,102.24784235146059,121.54248209768127,3854.75,3854.0,3854.25,3854.5,283.425475213503,283.8045101826255,287.54477912144404,288.64684304526867
24,29,-33.146995832255996,-101.62779761518624,-77.55757862495695,-53.91492695714786,3856.75,3856.0,3856.25,3856.5,292.6174977679906,282.8038189275385,287.75857936819193,292.0273959751037
24,29,141.84277341263098,77.5772954649547,96.57457257859579,118.31399722163219,3858.75,3858.0,3858.25,3858.5,284.87190103623766,292.85662020859286,296.952858211535,293.0614270080592
24,29,-35.83765295427829,-105.94539590092285,-82.87498365109819,-60.76553530734653,3860.75,3860.0,3860.25,3860.5,288.64684304526867,291.20439557122074,282.17902119044925,278.46902879853616
24,29,146.30993247402026,85.18425546260553,106.1392426511932,127.61650820374344,3862.75,3862.0,3862.25,3862.5,292.0496533125832,273.96715131562763,284.20063335608523,291.62475889402805
24,29,-30.858755221070567,-100.39550427208538,-75.96375653207353,-54.74364128703717,3864.75,3864.0,3864.25,3864.5,280.74365531566343,282.63934616397626,284.49428816761866,284.1126537132762
24,29,145.058386632583,78.8453402610717,99.03499500047302,122.67409123394155,3866.75,3866.0,3866.25,3866.5,279.3581930067561,289.46847842209,286.5554047649425,281.5546128196092
24,29,-38.93944920914315,-105.27300686342352,-82.18082383620899,-62.20486037516465,3868.75,3868.0,3868.25,3868.5,287.9878469658052,280.9216972752372,286.6653100743095,291.65047574108286
24,29,139.57392125990086,73.91299346426231,97.86741340739384,118.01297742306718,3870.75,3870.0,3870.25,3870.5,283.7463656154912,277.8812696098821,277.6130400395486,283.1766233289746
24,29,-42.836201334730774,-105.48158305539896,-86.19922193491004,-63.615692007331035,3872.75,3872.0,3872.25,3872.5,280.9216972752372,288.4666358523981,286.6304240655552,283.5348303119036
24,29,143.45311953518885,73.91299346426231,98.3658861240326,119.7191650601085,3874.75,3874.0,3874.25,3874.5,283.8045101826255,277.8812696098821,274.9254444390333,276.3494165001982
24,29,-43.444200826072276,-105.01336579378969,-83.56835457355601,-62.081756869142325,3876.75,3876.0,3876.25,3876.5,286.483856438718,270.22398117117586,276.74175687814085,284.05985284795173
24,29,138.50353164478446,68.1594005200929,91.88130177070423,113.47352016705057,3878.75,3878.0,3878.25,3878.5,277.7048793233565,271.48664792214,274.14777037211155,273.64575640780544
24,29,-43.82486676276064,-110.89776549883885,-88.99491399474583,-65.55604521958347,3880.75,3880.0,3880.25,3880.5,275.82965757873103,294.3637205907005,285.0438562747845,277.9100573926752
24,29,142.33437880141668,71.36994712013271,93.71796410330316,118.83750090986092,3882.75,3882.0,3882.25,3882.5,288.02777643831513,278.59827709445733,277.58422145359776,281.96631004430304
24,29,-49.70451294028969,-115.08733907315158,-93.67273096881884,-73.86559891444179,3884.75,3884.0,3884.25,3884.5,284.50834785643815,294.81180437696185,296.60917045836595,291.48070262025925
24,29,132.8996291511823,69.07549825507883,89.80378234410608,112.68055960702492,3886.75,3886.0,3886.25,3886.5,289.4011057338932,291.20439557122074,292.0017123237465,290.46170143411337
24,29,-41.75474509610984,-116.29897361842156,-91.40698187898201,-68.77076636102365,3888.75,3888.0,3888.25,3888.5,274.7981077081864,288.90309794116087,285.08595195133694,278.92830620071527
24,29,136.23640760285613,74.55113670043177,95.76988505787966,117.69517035409348,3890.75,3890.0,3890.25,3890.5,294.93219559756443,285.3086048474528,288.4614358974177,294.771097633401
24,29,-38.59708711930482,-111.80140948635182,-86.38388610384527,-62.965321803232364,3892.75,3892.0,3892.25,3892.5,285.32963393240465,274.64340516385965,269.5366394388711,272.80945731407485
24,29,131.24354745219594,65.40679461198232,88.02506598911802,107.61559309286913,3894.75,3894.0,3894.25,3894.5,280.61717695109115,285.9388046418324,290.17236257093816,287.4804341168282
24,29,-49.71475451870495,-117.16723689585905,-95.67173537505224,-71.88159922435099,3896.75,3896.0,3896.25,3896.5,275.2889391167033,297.86070569982877,293.43653487594213,286.1904959987316
24,29,128.6598082540901,57.360606010700245,81.72410717292479,104.13606179814708,3898.75,3898.0,3898.25,3898.5,281.73746644704534,287.3830196793123,277.89386463180506,278.4313200773217
25,15,-142.4162249189231,149.93508974909034,173.66875373091253,-164.60789655596687,3910.75,3910.0,3910.25,3910.5,690.253576593414,710.6060793435418,707.3139331301201,697.0
25,15,39.491050301783936,-30.598462249848186,-8.803305640729365,16.93098322218974,3912.75,3912.0,3912.25,3912.5,699.7320915893454,699.3854445153974,686.0823565724452,686.7670638578993
25,15,-136.12562539039624,153.50706430342169,177.42664053682316,-161.2807713381763,3914.75,3914.0,3914.25,3914.5,683.9042330619105,710.6229661360518,712.7187383533563,701.0855867866632
25,15,44.76943472741087,-23.57745373971055,0.7451343118055721,22.93795950081847,3916.75,3916.0,3916.25,3916.5,702.8698314766397,695.0201435929753,692.0585235368466,692.779907329882
25,15,-139.0480293507422,155.2475015084376,175.6885596899278,-160.72943816403392,3918.75,3918.0,3918.25,3918.5,691.153383844715,706.9512005789368,704.9950354435127,693.8775108043205
25,15,46.798972094729606,-24.700945458031224,-0.16440637664846855,21.877946683029545,3920.75,3920.0,3920.25,3920.5,698.2585481037809,701.1547618036976,697.0028694345526,695.0582709384876
25,15,-127.6314693574328,162.59729586864373,-174.40224128031022,-149.29811795199404,3922.75,3922.0,3922.25,3922.5,722.2638022218753,702.1395872616783,707.3733102118002,712.9270649933272
25,15,53.2295165623949,-12.51085790412688,8.689750289139573,32.249974164183634,3924.75,3924.0,3924.25,3924.5,691.6010410634153,692.4420553374846,694.9776974838832,695.2589445666988
25,15,-123.00665127641302,164.17948077367345,-170.29118695337672,-147.48423938203746,3926.75,3926.0,3926.25,3926.5,697.5851202541522,693.2604128320037,687.8517282089215,690.1920022718317
25,15,58.76658486675809,-12.152456734760628,10.349394169660998,36.15560629150878,3928.75,3928.0,3928.25,3928.5,692.3474561230076,693.5416353759881,690.2296719208761,689.8536076589003
25,15,-121.32271334585623,170.75017854970292,-168.09443182155422,-145.89872580575292,3930.75,3930.0,3930.25,3930.5,711.7330960409247,709.2221090744423,698.0150428178464,695.6119607942347
25,15,57.25987414012317,-11.617015516909087,12.724355685422369,33.780226034591976,3932.75,3932.0,3932.25,3932.5,702.62436621569,695.2416845960835,699.170937611111,705.0248222580534
25,15,-118.21908360876994,174.52037045834373,-163.37107647467923,-139.20702310946098,3934.75,3934.0,3934.25,3934.5,712.7082151904804,691.1584478250991,702.3745439578515,713.2713368697777
25,15,64.56468099740981,-7.154852718108909,17.078937512093987,39.12933126359305,3936.75,3936.0,3936.25,3936.5,703.1564548519768,714.5642028537393,708.2323065209607,705.1482113711983
25,15,-114.40328102043895,178.27918516632718,-157.33626866475328,-135.86542933728055,3938.75,3938.0,3938.25,3938.5,699.4926732997279,699.3153794962615,703.3078984342491,702.2371394336816
25,15,67.33544256530391,-1.8632791205300772,19.919772966803567,45.05900696112942,3940.75,3940.0,3940.25,3940.5,690.3079023160608,707.3740170517998,695.6184298881103,686.6010486446987
25,15,-107.59054335984742,-177.81995415694084,-152.73355357119078,-131.2473271832088,3942.75,3942.0,3942.25,3942.5,708.1108670257788,683.4946963949317,694.1275099000184,702.2485315043385
25,15,70.51971681631349,4.650566814110394,25.41857198047836,49.171029605876726,3944.75,3944.0,3944.25,3944.5,710.6820667499637,715.3551565481301,715.2377227188174,709.6935958566906
25,15,-109.81147714154699,-174.30512155752956,-154.75227031772553,-131.64033840851093,3946.75,3946.0,3946.25,3946.5,684.514426436726,725.5811463923246,719.7569034055873,699.8242636548123
25,15,71.67056814713152,0.7252242990592521,24.077064012996985,45.81182918253661,3948.75,3948.0,3948.25,3948.5,686.8478725307373,711.0569597437325,710.8452714902166,698.6916344139238
25,15,-108.02164108117256,-175.96819890192626,-154.03724757743825,-129.3478957963619,3950.75,3950.0,3950.25,3950.5,701.4114341811087,682.6895341222098,680.6967019164998,689.2445139426212
25,15,73.56971198294026,5.6709201210502425,26.81478213398452,48.52669081066672,3952.75,3952.0,3952.25,3952.5,714.1631466268755,718.5165272977373,718.2318567148077,712.6990949903052
25,15,-95.95713111470822,-170.13419305691562,-144.2702485744945,-121.40220000170437,3954.75,3954.0,3954.25,3954.5,693.7463513417566,700.3570517957253,693.537309738993,694.7611100227185
25,15,84.43189168459236,17.407332036480344,37.94769399215881,62.15522966863463,3956.75,3956.0,3956.25,3956.5,680.2095265431086,705.3013540324448,691.1222757226103,680.828906554356
25,15,-95.41702211385662,-167.37222040834519,-142.17637636288143,-119.8576883061198,3958.75,3958.0,3958.25,3958.5,699.1223068962969,690.7076081816386,684.8948824454742,692.9834052847152
25,15,87.49288784486592,18.590361948587006,43.557812723812596,65.61659022647348,3960.75,3960.0,3960.25,3960.5,708.6783473480757,699.4983917065143,702.3795270364876,704.8723288653059
25,15,-92.11808193991078,-158.05019462813132,-136.63015626733832,-113.12498613927431,3962.75,3962.0,3962.25,3962.5,703.4806322849264,716.9721054545987,720.8335452793523,715.4893430373369
25,15,93.30821353387205,21.178488668776527,45.649049037498244,68.32334977104676,3964.75,3964.0,3964.25,3964.5,693.1551052975084,700.2985077807892,686.644740750266,682.2462898396736
25,15,-88.26178870505258,-156.78029829367668,-135.51308281751042,-110.82521804236528,3966.75,3966.0,3966.25,3966.5,692.3185682906387,712.7313659437192,710.6708098690982,697.5729352548019
25,15,98.44192875469506,29.362294699912077,51.91300026851543,76.88200747389413,3968.75,3968.0,3968.25,3968.5,701.6017388803994,687.2917866525105,687.3550756341294,696.1666467161436
25,15,-77.26795395005225,-145.93631741988457,-122.621890995191,-101.62216796356958,3970.75,3970.0,3970.25,3970.5,703.2929688259368,723.0670784927219,729.0027434790627,719.7569034055873
25,15,99.7908965530836,31.133103170505517,52.44665296757898,77.40754044326961,3972.75,3972.0,3972.25,3972.5,688.0210752585998,696.2872970261631,687.4489071923819,683.4398290998265
25,15,-79.59228868750995,-145.242714796558,-124.59692933703718,-103.71671646600166,3974.75,3974.0,3974.25,3974.5,697.4754475965443,699.8757032502272,700.9514961821537,695.8455288352437
25,15,100.17345110333409,30.99178773312137,55.114564084054145,76.1410203238717,3976.75,3976.0,3976.25,3976.5,702.0377482728404,701.0862999659885,704.622594017535,705.5395098787877
25,15,-79.70236689887975,-148.4141024961333,-125.59539682501465,-100.70449349058529,3978.75,3978.0,3978.25,3978.5,710.4435234415189,694.953235836772,692.371287677356,705.2729967891865
25,15,102.60015982608068,33.801973203045996,57.2744922893314,78.45073817644065,3980.75,3980.0,3980.25,3980.5,696.7811708133336,710.0176054155278,708.4525389890279,704.2591852436148
25,15,-74.95867052681935,-143.42912081400283,-118.7747246388218,-96.79090444002846,3982.75,3982.0,3982.25,3982.5,705.1595564125896,689.8093939632889,695.9346233663043,701.9244973642108
25,15,113.6293777306568,44.65895772114115,66.28295767268845,91.06242476971336,3984.75,3984.0,3984.25,3984.5,698.5699678629193,712.7762622310032,711.0534438423036,701.120531720474
25,15,-63.82591891748059,-132.40006039005172,-107.63958157170887,-86.55357647479059,3986.75,3986.0,3986.25,3986.5,720.9251001317682,701.4648957716986,706.2046445613339,715.2936459944266
25,15,114.17609427507641,48.61568832289196,72.63160471455092,93.36176313293996,3988.75,3988.0,3988.25,3988.5,708.1073364963817,706.391534490611,713.5334610233776,716.2325041493159
25,15,-58.78371718161459,-127.1665935068633,-105.10236911321668,-80.19792976081683,3990.75,3990.0,3990.25,3990.5,700.4070245221702,695.2093209962019,690.8610569427112,693.1183160182683
25,15,122.99329169059251,52.204724603366834,77.15229514128234,98.95576499692729,3992.75,3992.0,3992.25,3992.5,707.017680118397,693.4904469421333,701.5639671476863,706.6144634806168
25,15,-59.604058322828294,-126.50934544026391,-105.05322149864566,-80.63182570174384,3994.75,3994.0,3994.25,3994.5,709.5244886541973,699.2138442565335,696.9146289180618,700.3406314073172
25,15,120.07595110622421,54.3563795527274,75.74491954946069,99.20886174014088,3996.75,3996.0,3996.25,3996.5,708.3741948998426,691.5583850984673,698.5076950184587,706.1005594106267
25,15,-56.62059593351228,-125.50837049043163,-100.19423699321413,-79.21193019172442,3998.75,3998.0,3998.25,3998.5,716.1284800927832,681.7924904250558,694.9712224257922,710.5582312520206
25,15,123.17591709436655,55.66978280449669,77.40921264316655,101.62665550283027,4000.75,4000.0,4000.25,4000.5,710.876923243398,695.082728889159,701.8789069348073,709.5590179822957
25,15,-54.8259177983581,-123.48511529377892,-101.0842327654797,-79.13918537836267,4002.75,4002.0,4002.25,4002.5,696.1048771557344,697.8173113358539,697.002152077022,700.5483566464203
25,15,130.0909378613445,58.038656583022956,82.90595992101932,105.20415030163464,4004.75,4004.0,4004.25,4004.5,694.0965350727521,689.5288246331694,688.2688428223378,690.1572284631958
25,15,-51.42795326515042,-115.69369965939964,-94.83720065762274,-71.69209260860148,4006.75,4006.0,4006.25,4006.5,713.714929085836,705.7846697116621,711.5342577838401,713.0953652913472
25,15,131.29371070278768,59.00773810733652,83.94707241100683,106.45089998877728,4008.75,4008.0,4008.25,4008.5,700.0857090385432,689.4243975955594,682.8067076413354,685.0437942204862
25,15,-51.429556748441705,-118.15129813719787,-94.6635909550864,-73.2383845515489,4010.75,4010.0,4010.25,4010.5,700.9086959083902,727.0006877575839,713.3617595582202,703.9069540784493
25,15,129.75226279027385,61.47530251911169,82.83374884028778,107.40389474248829,4012.75,4012.0,4012.25,4012.5,688.0704905749118,693.1392356518277,689.3852333782614,685.3765388456187
25,15,-42.05853500608889,-114.05465818063149,-88.03072036386658,-65.64311062698947,4014.75,4014.0,4014.25,4014.5,716.5361121395068,694.2946060571118,698.4124855699531,708.0176551471016
25,15,136.73220731862122,69.7951670550884,90.96965262726486,114.96786407066564,4016.75,4016.0,4016.25,4016.5,701.7706177947322,706.4736371585284,709.1015442092903,705.9773367467259
25,15,-32.25333866575133,-100.16513681101587,-78.64160761688687,-54.40460317498538,4018.75,4018.0,4018.25,4018.5,685.8250505777694,696.9397391453583,695.6241801432725,692.371287677356
25,15,152.02510414591262,80.23996976045984,105.33588932424769,127.72125827960949,4020.75,4020.0,4020.25,4020.5,690.7068842859467,696.074708634066,684.3690524855723,686.4757825298719
25,15,-27.65974176893102,-94.37388049540813,-73.37808839486439,-49.354800551701615,4022.75,4022.0,4022.25,4022.5,702.2535154771389,708.0621441653267,709.6541411138245,707.73582642113
25,15,154.83739020454746,88.7862879422462,110.32875736913022,131.6335393365702,4024.75,4024.0,4024.25,4024.5,712.6247259252235,708.1588804781029,708.1045120601901,710.4540801487454
25,15,-26.234077955041677,-94.1085557356157,-71.1633345028566,-50.69926986106345,4026.75,4026.0,4026.25,4026.5,696.7704069490896,711.829333478187,721.6494994108983,712.0407291721449
25,15,158.15308156411353,89.33765055262779,111.75501615275564,136.7001943489674,4028.75,4028.0,4028.25,4028.5,701.3715135361572,692.0462412295873,688.0014534868367,691.1475963931292
25,15,-21.75608055632076,-93.64870359970068,-68.89652839935968,-46.351342121520084,4030.75,4030.0,4030.25,4030.5,704.1569427336494,691.4014752659991,686.0094751532226,689.6209103558272
25,15,154.69597302220458,88.24006886726677,112.21864055756106,133.41200888673964,4032.75,4032.0,4032.25,4032.5,711.2418716582988,716.3379090903958,714.0175067881738,714.4522377318166
25,15,-20.546742446566807,-88.37961800970209,-66.65286520561403,-42.05272058229622,4034.75,4034.0,4034.25,4034.5,720.8564350826036,707.2828288598558,709.0571204070939,715.1237655119568
25,15,165.82362038363163,94.82468843163868,119.28274755978576,140.9849523151154,4036.75,4036.0,4036.25,4036.5,694.1390350643018,701.4855664944217,707.3931014648077,705.2942648285182
25,15,-17.049030972109822,-83.6779054674848,-62.43441273264983,-38.10630524870015,4038.75,4038.0,4038.25,4038.5,706.0269116683867,699.2524579863842,691.4976500321602,695.1618516575833
25,15,163.40777911227318,96.15280550080236,117.60537366071104,141.6869093261824,4040.75,4040.0,4040.25,4040.5,717.8920531667695,709.084621184242,714.3178564196754,722.6292271974612
25,15,-11.422814527965386,-82.64504195612213,-58.16776760814314,-36.14799590061056,4042.75,4042.0,4042.25,4042.5,696.8019804793898,710.8487884212786,701.5098003591968,698.4554388076593
25,15,168.15002047351982,100.9697579668006,122.2499741641836,146.14982492406187,4044.75,4044.0,4044.25,4044.5,686.6330897939597,693.6749959455077,695.2589445666988,694.764708372554
25,15,-7.8957650942937825,-78.20120755026869,-56.05237247019309,-33.175798534121874,4046.75,4046.0,4046.25,4046.5,691.5562160808043,689.5694308769785,678.6825472929153,679.8124741426858
25,15,171.93675383430275,105.44421299840154,130.07485513035937,150.19591867641003,4048.75,4048.0,4048.25,4048.5,727.1891088293332,690.9500705550295,708.3078426785913,720.2700882307968
25,15,-14.133751507747496,-82.05652818940959,-59.52617833382802,-35.07797041491581,4050.75,4050.0,4050.25,4050.5,712.5706982468477,694.6653870749573,701.9693725512532,709.9471811339207
25,15,171.21029046498404,101.3099324740202,125.90744518868816,147.21108945274682,4052.75,4052.0,4052.25,4052.5,700.2235357369816,693.4666538486188,702.4991103197214,705.3885454130935
25,15,-5.329950866727008,-73.53294055276194,-49.62923494779759,-27.854449081138263,4054.75,4054.0,4054.25,4054.5,688.9789546858452,709.084621184242,700.9079825483515,695.593271962862
26,8,100.30484646876604,31.930682103717825,52.69605172201657,75.25643716352926,4066.75,4066.0,4066.25,4066.5,78.26237921249263,81.30190649671138,79.20227269466452,78.587530817554
26,8,-81.30449712257524,-148.1340223063963,-127.25528945357708,-103.57043438516148,4068.75,4068.0,4068.25,4068.5,85.98837130682264,87.13208364316786,89.20201791439474,89.4986033410578
26,8,103.86968643850504,31.32869286780417,53.7073702715204,79.95065141187513,4070.75,4070.0,4070.25,4070.5,83.43260753446461,80.77747210701756,79.40403012442127,80.23091673413685
26,8,-84.14398641457105,-145.92280471986928,-126.44444175658712,-105.25511870305779,4072.75,4072.0,4072.25,4072.5,78.40918313565065,82.09750300709517,80.80222769206304,79.81227975693966
26,8,98.53076560994812,35.21759296819271,57.84770485871766,77.16439051359858,4074.75,4074.0,4074.25,4074.5,80.89499366462674,83.23460818673925,82.68010643437755,81.02468759581859
26,8,-72.25532837494306,-145.12467165539783,-119.83553910026156,-97.30575953331085,4076.75,4076.0,4076.25,4076.5,78.74642849044012,80.44874144447506,78.39005038906404,78.63841300535
26,8,108.65788847411957,37.56859202882749,58.912494676520026,82.69424046668918,4078.75,4078.0,4078.25,4078.5,81.27115109311545,82.00609733428362,79.40403012442127,78.63841300535
26,8,-71.77492488864554,-134.5103044068708,-114.4439547804165,-92.02136494035601,4080.75,4080.0,4080.25,4080.5,86.33075929238663,82.73451516749222,84.581321815162,85.05292469985967
26,8,105.4885014429097,40.601294645004465,60.94539590092286,84.49452214202165,4082.75,4082.0,4082.25,4082.5,86.12781200053792,82.97590011563598,82.365041127896,83.38465086573189
26,8,-72.22867917709124,-138.94518622903757,-115.01689347810006,-93.48932490579641,4084.75,4084.0,4084.25,4084.5,81.9084855189009,82.21921916437786,82.76472678623425,82.15229759416349
26,8,107.74467162505691,33.88695946405171,57.30801581742793,79.8244891569568,4086.75,4086.0,4086.25,4086.5,78.74642849044012,80.7093550959243,79.61155694998057,79.2464510246358
26,8,-74.05460409907715,-140.28124062844515,-119.32047587758076,-99.00850374202517,4088.75,4088.0,4088.25,4088.5,80.08120878208571,84.504437753292,83.72574275573791,83.02409288875127
26,8,106.9553130520252,38.659808254090095,60.3408907640049,85.23635830927383,4090.75,4090.0,4090.25,4090.5,85.72630868059116,83.24061508662703,82.85529554590943,84.29116205154605
26,8,-73.30075576600638,-137.00955381302114,-115.31288380187416,-91.38035407344448,4092.75,4092.0,4092.25,4092.5,83.5224520712844,80.65977932030313,81.85963596303125,83.02409288875127
26,8,112.83365417791755,45.98776039963982,68.96248897457819,90.69027719786509,4094.75,4094.0,4094.25,4094.5,82.46211251235322,82.03657720797474,83.57032966310472,83.00602387778855
26,8,-72.89727103094764,-137.00955381302114,-112.45693899994212,-93.48932490579641,4096.75,4096.0,4096.25,4096.5,81.60882305241265,80.65977932030313,81.15417426109394,82.15229759416349
26,8,124.09497795476557,47.91083782616774,72.22867917709124,96.49934627965456,4098.75,4098.0,4098.25,4098.5,78.49203781276162,83.54639429682169,81.9084855189009,79.51100552753688
26,8,-67.16634582208245,-134.0122396003602,-114.2612908524778,-89.27477570094074,4100.75,4100.0,4100.25,4100.5,82.46211251235322,82.03657720797474,77.87810988975015,79.00632886041474
26,8,112.05106271907671,47.00955381302114,69.36245301531217,92.04540848888723,4102.75,4102.0,4102.25,4102.5,85.23496934944014,80.65977932030313,82.28000972289685,84.05355435673141
26,8,-68.96248897457819,-137.29061004263858,-112.16634582208246,-90.0,4104.75,4104.0,4104.25,4104.5,83.57032966310472,88.45903006477066,87.46427842267951,86.0
26,8,118.98882252119157,46.42026554639904,71.56505117707798,94.03771062097714,4106.75,4106.0,4106.25,4106.5,84.59905436823746,85.58621384311844,85.38149682454625,85.21150157109074
26,8,-60.94539590092286,-128.19868517601842,-105.64224645720873,-84.28940686250037,4108.75,4108.0,4108.25,4108.5,82.365041127896,77.62087348130012,77.88452991448301,80.39900496896712
26,8,119.32047587758076,49.01417569541103,72.6883538911534,98.42696902148069,4110.75,4110.0,4110.25,4110.5,83.72574275573791,80.80841540334771,80.65358020571685,81.88406438373708
26,8,-59.74356283647074,-126.6070748126075,-107.19854122006586,-83.29016319224306,4112.75,4112.0,4112.25,4112.5,83.35466393669883,87.20091742636656,87.93179174792245,85.58621384311844
26,8,117.45099777093223,55.52778611996355,81.30449712257524,100.42071239679451,4114.75,4114.0,4114.25,4114.5,86.76981041814025,81.27115109311545,85.98837130682264,88.45903006477066
26,8,-59.8986954344003,-132.46644111160543,-106.8374726256764,-84.93638314696992,4116.75,4116.0,4116.25,4116.5,79.75587752636166,79.98124780221924,79.40403012442127,79.30952023559341
26,8,125.0493733120484,52.69605172201657,76.13897243697885,99.22988624372772,4118.75,4118.0,4118.25,4118.5,81.8413098624405,79.20227269466452,79.30952023559341,81.04936767180853
26,8,-53.13010235415598,-120.004920870824,-97.9269266826896,-72.95096902789018,4120.75,4120.0,4120.25,4120.5,80.0,81.98780397107853,79.76214641043705,78.44743462982075
26,8,121.78725312166478,50.9061411137705,73.30075576600638,98.901716032892,4122.75,4122.0,4122.25,4122.5,83.52843827104634,82.46211251235322,83.5224520712844,84.01190391843289
26,8,-55.684912400002716,-122.08218715606606,-97.73359809902288,-77.00538320808349,4124.75,4124.0,4124.25,4124.5,76.27581530209953,79.07591289387686,81.74350127074322,80.04998438475799
26,8,127.40535663140855,54.54452556555814,79.63367739654952,101.5751888173962,4126.75,4126.0,4126.25,4126.5,85.60373823613078,81.02468759581859,83.3606621854697,84.72307831990055
26,8,-54.22392228210535,-119.42745640318978,-99.03948280335513,-78.6900675259798,4128.75,4128.0,4128.25,4128.5,83.81527307120105,89.55445270895244,89.10667763978184,86.68333173107735
26,8,125.53767779197442,59.39359296849052,81.67434966957316,105.4885014429097,4130.75,4130.0,4130.25,4130.5,86.02325267042627,82.49242389456137,82.87339742040264,86.12781200053792
26,8,-56.51383118448701,-127.87498365109819,-106.34817154735127,-80.29334759066029,4132.75,4132.0,4132.25,4132.5,77.93587107359485,79.81227975693966,78.16009211867653,77.10382610480494
26,8,126.17962044797895,57.0947570770121,79.50852298766841,101.853004167744,4134.75,4134.0,4134.25,4134.5,83.00602387778855,80.99382692526635,82.37718130647589,82.76472678623425
26,8,-46.52076966114378,-109.35899417569472,-86.33221194446857,-67.65935204000587,4136.75,4136.0,4136.25,4136.5,79.93122043357026,78.43468620451031,78.16009211867653,78.92401408950256
26,8,133.36342295838327,64.44003482817621,85.42607874009914,107.4471884232822,4138.75,4138.0,4138.25,4138.5,74.27651041883968,76.48529270389176,75.23961722390672,73.37574531137656
26,8,-50.46384281323664,-115.64100582430531,-95.5054778579783,-72.4397279481993,4140.75,4140.0,4140.25,4140.5,81.68843247363729,83.19254774317228,83.38465086573189,82.86132994346639
26,8,139.80795396303049,68.7135948863409,92.86240522611178,118.20162821869472,4142.75,4142.0,4142.25,4142.5,75.92759709091288,82.63776376451628,80.09993757800316,78.29431652425353
26,8,-45.97102193107917,-114.38637110180142,-92.09525256462385,-67.43299092212538,4144.75,4144.0,4144.25,4144.5,83.45058418010026,82.3468275041607,82.05485969764375,83.38465086573189
26,8,135.0,66.44773632710535,92.02136494035601,113.82426058289543,4146.75,4146.0,4146.25,4146.5,83.43860018001261,85.0881895447306,85.05292469985967,84.17244204607586
26,8,-37.13092444820949,-107.74467162505691,-81.46923439005187,-59.500166766552574,4148.75,4148.0,4148.25,4148.5,87.80091115700338,78.74642849044012,80.89499366462674,84.72307831990055
26,8,142.30575953331086,71.78290480217517,94.18491612511845,117.18111108547724,4150.75,4150.0,4150.25,4150.5,83.40863264674707,83.16850365372699,82.21921916437786,83.18653737234169
26,8,-42.51044707800085,-113.67053848472044,-90.0,-64.38451567935782,4152.75,4152.0,4152.25,4152.5,81.39410298049853,79.7057087039567,79.0,80.95677859203639
26,8,141.44953470384232,70.93080646265187,91.99787985647669,117.47443162627712,4154.75,4154.0,4154.25,4154.5,81.83520025025906,85.70297544426332,86.05230967266363,84.53401682163222
26,8,-45.49821161261364,-111.67464911902414,-89.30130561701654,-68.19859051364817,4156.75,4156.0,4156.25,4156.5,81.32035415564789,83.93449827097318,82.00609733428362,80.77747210701756
26,8,138.74298829568713,64.4114868586836,90.74405920288869,113.88649992163477,4158.75,4158.0,4158.25,4158.5,75.82216034906945,78.7210264160726,77.00649323271381,76.55716818169282
26,8,-43.058513609085615,-117.72825742231913,-94.6533515872684,-70.93080646265187,4160.75,4160.0,4160.25,4160.5,83.4865258589672,88.11923740024082,86.28441342444185,85.70297544426332
26,8,140.0131137550358,70.44174846300255,90.72522429905924,116.24134965215777,4162.75,4162.0,4162.25,4162.5,80.91971329657564,80.65358020571685,79.00632886041474,79.1580697086532
26,8,-51.84277341263093,-111.80140948635182,-92.14758542829851,-71.56505117707798,4164.75,4164.0,4164.25,4164.5,89.02246907382427,75.39230729988306,80.05623023850173,85.38149682454625
26,8,139.01417569541104,69.36245301531217,95.64054943215682,117.82409638425324,4166.75,4166.0,4166.25,4166.5,80.80841540334771,82.28000972289685,81.39410298049853,81.4125297481905
26,8,-34.26110289909456,-106.12757582595981,-82.71104767638988,-60.67952412241925,4168.75,4168.0,4168.25,4168.5,83.4865258589672,86.4002314811714,86.70063436907482,83.72574275573791
26,8,145.92280471986928,79.87532834460221,102.38075692880716,123.6900675259798,4170.75,4170.0,4170.25,4170.5,82.09750300709517,85.32877591996736,83.95236744726142,82.92767933567175
26,8,-31.930682103717825,-98.130102354156,-76.95436293705141,-52.85331330197822,4172.75,4172.0,4172.25,4172.5,81.30190649671138,84.8528137423857,84.17244204607586,82.80096617793781
26,8,147.84770485871766,75.79323388223963,98.32565033042684,124.8244891569568,4174.75,4174.0,4174.25,4174.5,82.68010643437755,81.49233092751734,82.87339742040264,84.05355435673141
26,8,-31.200514603980636,-98.42696902148069,-75.96375653207353,-53.97262661489639,4176.75,4176.0,4176.25,4176.5,83.00602387778855,81.88406438373708,82.46211251235322,81.60882305241265
26,8,149.03624346792645,80.3112134396332,103.86968643850504,125.38027220030115,4178.75,4178.0,4178.25,4178.5,87.46427842267951,83.18653737234169,83.43260753446461,84.62860036654277
