pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
26,13,-11.106033763553414,-75.06349574210017,-54.86815676794107,-32.272144694528656,4208.75,4208.0,4208.25,4208.5,716.4167781396526,725.5136111748697,738.5397755029852,728.5444392760129
26,13,174.5292036467221,103.07354491128876,128.0027174042115,150.00492038286023,4210.75,4210.0,4210.25,4210.5,713.2489046609185,707.333726044503,708.1384045509748,710.105625945887
27,2,79.46081627137177,6.8597600055258106,32.5039889555625,54.76177477504225,4222.75,4222.0,4222.25,4222.5,131.21356637177422,133.9589489358587,133.98880550254935,133.4541119636259
27,2,-95.31454566994476,-164.89890183861456,-140.30732684933122,-117.75854060106005,4224.75,4224.0,4224.25,4224.5,129.5569372901351,130.50670480860364,129.9576854210631,128.82546332150332
27,2,92.64254529406472,23.481390682607678,48.11084065349078,70.43621638041735,4226.75,4226.0,4226.25,4226.5,130.13838787997952,133.01503674397117,130.29965464267354,128.4133949399361
27,2,-85.82523010808755,-155.82855579020685,-132.07927847899964,-107.25511100209197,4228.75,4228.0,4228.25,4228.5,137.3644786689776,139.20488497175666,138.77319625922004,138.22083779228078
27,2,94.83658344573531,30.06858282186245,50.7406066389519,73.75712089730241,4230.75,4230.0,4230.25,4230.5,130.4645545732633,131.7269904006009,134.31678971744373,132.28000604777728
27,2,-80.18874313200395,-150.98629223909762,-128.13357019750228,-102.30053887899808,4232.75,4232.0,4232.25,4232.5,134.97407158413796,136.07718398026907,136.03308421115798,136.12494260788506
27,2,106.12259877771723,36.15818543980833,59.036243467926475,81.62132749378446,4234.75,4234.0,4234.25,4234.5,133.24038426843418,128.80993750483694,128.28094168659658,130.39171752837677
27,2,-69.69155816347806,-137.09890593320355,-114.86369657175189,-93.39133941979635,4236.75,4236.0,4236.25,4236.5,135.41787178950938,135.14806694880988,135.56548233234005,135.2368293032634
27,2,104.0362434679265,38.453709216705974,60.85936626660569,81.86989764584403,4238.75,4238.0,4238.25,4238.5,127.81627439414748,130.24976007655442,129.3754227046235,127.27922061357857
27,2,-64.00598419603678,-136.51540790002213,-110.20361516832514,-87.00965502483463,4240.75,4240.0,4240.25,4240.5,134.61797799699713,133.68993978605872,133.19534526401438,134.18271125595876
27,2,119.57783868126135,48.77228360937985,70.98923358383301,96.39049531464698,4242.75,4242.0,4242.25,4242.5,127.63228431709587,128.97286536322278,125.86500705120544,125.78155667664477
27,2,-55.81387751362497,-118.97413255155027,-98.8418145601917,-76.38581725517066,4244.75,4244.0,4244.25,4244.5,128.14054783713078,138.31124321616085,136.6235704408284,131.70041761513136
27,2,132.80942613596176,61.42539500990088,84.68545433005525,110.24662007558821,4246.75,4246.0,4246.25,4246.5,129.49517365523704,127.534309109353,129.5569372901351,130.034610777285
27,2,-48.73762954341011,-115.80871518425224,-94.17476989191245,-72.34987578006988,4248.75,4248.0,4248.25,4248.5,141.01418368376991,135.51752654177244,137.3644786689776,138.52075656738234
27,2,131.34777721969365,65.94970147039486,87.436229788535,108.03428556712986,4250.75,4250.0,4250.25,4250.5,133.2066064427737,132.5028301584536,134.13426109685773,135.66502865514016
27,2,-48.57633437499736,-114.59011716619601,-90.43736386752072,-69.14554196042165,4252.75,4252.0,4252.25,4252.5,136.02940858505562,129.76902558006668,131.00381673829202,134.83323032546542
27,2,141.0589877239783,70.46334506187159,95.3558250428552,117.99205304459268,4254.75,4254.0,4254.25,4254.5,127.283148923964,131.5750736271882,128.56126943990557,125.70600622086441
27,2,-34.667299484078214,-103.61418274482936,-81.1870983622556,-56.309932474020215,4256.75,4256.0,4256.25,4256.5,130.09611831257686,131.70041761513136,130.54118124178282,129.79984591670362
27,2,152.86954829965322,84.45879522196014,106.17619336160836,130.50954807888368,4258.75,4258.0,4258.25,4258.5,135.95955280891442,134.6291201783626,136.40014662748717,135.47324459095236
27,2,-21.31791227546155,-90.0,-67.5741380786482,-42.58897025338877,4260.75,4260.0,4260.25,4260.5,132.0340865079923,138.0,136.3084736911099,134.46932735757994
27,2,163.586416117434,91.63657704161673,114.17144420979318,137.36137465817563,4262.75,4262.0,4262.25,4262.5,134.48048185517482,140.05713120009278,139.20488497175666,137.2953021774598
27,2,-21.38862282781884,-85.8150838748816,-65.48035731180923,-45.320084823781684,4264.75,4264.0,4264.25,4264.5,128.87590930814028,123.32882874656678,125.29964086141668,126.57408897558771
27,2,165.56793706386406,91.30195267257886,117.71850162818336,140.94686305397352,4266.75,4266.0,4266.25,4266.5,140.4314779527724,132.0340865079923,133.29666162361306,136.49908424601244
27,2,-11.14288985833932,-81.31958157492872,-56.668774000368956,-33.690067525979785,4268.75,4268.0,4268.25,4268.5,134.53624047073708,132.51792331605563,132.85330255586422,133.40539719216758
27,2,168.6900675259798,103.93483511450137,127.20792192178156,147.72435568542238,4270.75,4270.0,4270.25,4270.5,132.5745073534124,137.03284277865654,135.60235986147146,134.83323032546542
27,2,-7.022793835573201,-76.58764235813159,-53.2158744151031,-28.24425107080102,4272.75,4272.0,4272.25,4272.5,139.04315876734105,133.64505228402584,133.60014970051492,137.35355838128112
27,2,-177.27368900609372,110.20361516832514,132.83308531681337,159.2858251556513,4274.75,4274.0,4274.25,4274.5,126.14277624977184,133.19534526401438,130.9083648969767,127.2242115322394
27,2,2.2545749659350327,-64.04662429763579,-42.73524545177658,-21.4628859247198,4276.75,4276.0,4276.25,4276.5,127.09838708654017,125.67418191498206,125.25573839150046,125.7179382586272
27,2,-175.76360520094116,117.51989243095016,140.03378695620006,161.43393978233078,4278.75,4278.0,4278.25,4278.5,135.36986370680884,134.18271125595876,137.0,138.19189556555045
27,2,12.482489384954484,-64.3741397686576,-38.659808254090095,-14.76542310992855,4280.75,4280.0,4280.25,4280.5,134.17153200288055,136.41847382227965,134.46560898608982,133.40539719216758
27,2,-161.7005019401396,128.10757687751487,154.9831065219,177.03176597012833,4282.75,4282.0,4282.25,4282.5,133.76471881628578,129.63024338479042,132.4235628579748,135.18135966175214
27,2,20.658910063307488,-49.490451921116325,-24.40766866778009,-1.3322198538696388,4284.75,4284.0,4284.25,4284.5,130.38404810405294,135.47324459095236,130.67899601695748,129.0348790056394
27,2,-159.94390526342457,131.52221348020183,152.44718842328217,177.37759853945892,4286.75,4286.0,4286.25,4286.5,134.13426109685773,128.22246293064254,129.7112177107285,131.13733259449805
27,2,27.336664855814014,-43.191260677507934,-20.456313763278025,4.692862505589838,4288.75,4288.0,4288.25,4288.5,132.83448347473634,134.41726079637243,134.48048185517482,134.45073447177595
27,2,-150.82392093202145,141.74557964748286,163.586416117434,-174.53978740785163,4290.75,4290.0,4290.25,4290.5,137.43725841270262,132.43866504914644,134.48048185517482,136.61991070118586
27,2,37.67809171302629,-36.422283474983466,-13.163232489699492,10.954062643398334,4292.75,4292.0,4292.25,4292.5,127.61269529321915,128.00390619039715,127.3459854098275,126.30122723077557
27,2,-141.4698199851732,151.84931141182508,174.92039213998538,-164.85429385556984,4294.75,4294.0,4294.25,4294.5,138.05795884337854,129.29423807734048,135.5322839769182,137.78606605894515
27,2,45.90938044919914,-26.56505117707799,-0.8680514497455425,22.85481996177671,4296.75,4296.0,4296.25,4296.5,133.6600164596728,138.636214604987,132.015150645674,131.30879635424276
27,2,-134.7000248376961,158.19859051364818,-176.8939729043836,-155.3764352138364,4298.75,4298.0,4298.25,4298.5,135.05924625881784,129.24395537122808,129.18978287774928,132.00378782444085
27,2,52.67896380736871,-12.433235188095644,9.246112745563252,32.0989272547852,4300.75,4300.0,4300.25,4300.5,127.00393694685215,130.04999038831184,130.6981254647518,129.84991336154215
27,2,-124.6409475119163,164.05460409907712,-173.418055344822,-147.39540683375847,4302.75,4302.0,4302.25,4302.5,133.70115930686615,131.04197800704932,130.86252328302402,131.76494222667878
27,2,65.40988283380399,-5.2738959573517645,17.434874694799298,43.726969979943284,4304.75,4304.0,4304.25,4304.5,129.76902558006668,130.5526713629407,126.82665335015348,127.3106437027164
27,2,-122.0989272547852,175.06583565943995,-166.15930450834438,-146.5404977466093,4306.75,4306.0,4306.25,4306.5,129.84991336154215,139.51702405083043,142.12670403551894,137.84411485442533
27,2,67.24902365721236,-1.6971561896002842,20.203615168325136,42.87890360333855,4308.75,4308.0,4308.25,4308.5,134.46189051177288,135.05924625881784,133.19534526401438,133.73481222179961
27,2,-112.79059084178505,177.3369992339329,-158.19859051364818,-135.9495668564358,4310.75,4310.0,4310.25,4310.5,129.07749610214788,129.1394595001853,129.24395537122808,128.00390619039715
27,2,70.43621638041735,5.117314849972638,28.50653756799237,49.063365992933036,4312.75,4312.0,4312.25,4312.5,128.4133949399361,134.53624047073708,132.00378782444085,129.72663566130126
27,2,-108.99665415548857,-174.16521100315867,-152.6884662482328,-129.5309050298881,4314.75,4314.0,4314.25,4314.5,129.0271289303145,137.71347065556077,137.3062270984095,133.5440002396214
27,2,84.4995885297981,6.532136687852446,31.492161124727005,60.30927348798319,4316.75,4316.0,4316.25,4316.5,135.6244815658294,131.85598204101322,130.17296186228538,131.22880781291892
27,2,-90.4275725068334,-159.54368623672198,-137.12109639666144,-111.56201347203148,4318.75,4318.0,4318.25,4318.5,134.00373129133382,134.48048185517482,133.73481222179961,133.33041663476493
27,2,79.91940201245768,11.481991354748097,33.56969841837246,55.60115486365211,4320.75,4320.0,4320.25,4320.5,137.11673858431726,130.61393493804556,132.01893803541978,134.52509059651288
27,2,-91.74894604455423,-161.7005019401396,-139.73744334801012,-116.7675089192962,4322.75,4322.0,4322.25,4322.5,131.06105447462264,133.76471881628578,128.42507543311004,126.56223765404907
27,2,90.86152573456728,18.296218393034405,43.75463573323165,67.38013505195957,4324.75,4324.0,4324.25,4324.5,133.01503674397117,130.60245020672468,130.13838787997952,130.0
27,2,-87.4551956201869,-150.36161631184862,-127.94769399215882,-108.1721259896855,4326.75,4326.0,4326.25,4326.5,135.1332675546625,133.46160496562297,138.2244551445221,137.87675656179326
27,2,102.48248938495449,31.776932347298654,54.260221531171474,79.96687944566884,4328.75,4328.0,4328.25,4328.5,134.17153200288055,132.92479076530458,131.82564242210242,132.01893803541978
27,2,-76.52217724675869,-145.11395214579173,-123.8112000717482,-99.53663575845941,4330.75,4330.0,4330.25,4330.5,124.42668524074728,132.87964479181903,131.18688958886096,126.75172582651487
27,2,112.18034430201723,41.49646835521554,63.98762408787018,89.58780725859766,4332.75,4332.0,4332.25,4332.5,140.38874598770374,138.85243966167826,139.08989898623122,139.00359707575916
27,2,-68.74949449286676,-131.98721249581666,-111.33685929180565,-91.64834450489613,4334.75,4334.0,4334.25,4334.5,135.19245541079576,134.53624047073708,137.41906709041507,139.05754204644924
27,2,114.33124191693506,45.590657214646676,65.94970147039486,88.21008939175394,4336.75,4336.0,4336.25,4336.5,126.2101422231985,137.18600511714013,132.5028301584536,128.06248474865697
27,2,-60.7807533095154,-137.12109639666144,-110.8544580395783,-87.00965502483463,4338.75,4338.0,4338.25,4338.5,135.20355024924456,133.73481222179961,134.83323032546542,134.18271125595876
27,2,124.69515353123398,55.95406264339833,81.05054191579111,103.1632324896995,4340.75,4340.0,4340.25,4340.5,126.49110640673516,133.96268137059664,128.56515857727553,127.3459854098275
27,2,-50.52754015165618,-123.33122599963104,-97.70748572296499,-74.29136217098427,4342.75,4342.0,4342.25,4342.5,132.13629327327143,132.85330255586422,134.21251804507656,132.96616110875732
27,2,132.80942613596176,61.32096373061936,83.46786331214756,109.68332754644103,4344.75,4344.0,4344.25,4344.5,129.49517365523704,133.3604139165742,131.85598204101322,130.6330739131557
27,2,-40.23635830927382,-108.70520992941616,-85.76360520094116,-60.7807533095154,4346.75,4346.0,4346.25,4346.5,136.23509092741122,134.08206442324789,135.36986370680884,135.20355024924456
27,2,137.91083782616778,72.67207822275877,93.52145337692222,114.37012005387385,4348.75,4348.0,4348.25,4348.5,125.31959144523252,130.9427355755179,130.24592124131948,128.4445405612866
27,2,-43.78112476486871,-112.18034430201723,-91.63657704161673,-69.83739600921396,4350.75,4350.0,4350.25,4350.5,132.96616110875732,140.38874598770374,140.05713120009278,136.35615130972272
27,2,156.467651439099,82.51496104962665,109.23067237566127,132.04922089099364,4352.75,4352.0,4352.25,4352.5,135.2479205015737,138.1774221788784,136.6235704408284,137.3608386695422
27,2,-27.536073108157158,-94.46715906138927,-70.85773180853373,-49.10811217713586,4354.75,4354.0,4354.25,4354.5,131.94695904036593,128.39003076563228,128.08200498118384,128.3160161476345
27,2,152.46392689184287,88.76359239714388,111.4204591192099,130.8295634751579,4356.75,4356.0,4356.25,4356.5,131.94695904036593,139.03237033151672,139.64598096615595,136.12494260788506
27,2,-23.481390682607678,-93.9301755457255,-71.0167829407738,-45.0,4358.75,4358.0,4358.25,4358.5,133.01503674397117,131.30879635424276,132.18925826253812,132.93607486307093
27,2,157.14518003822332,92.6025622024998,112.85481996177671,136.54815769897795,4360.75,4360.0,4360.25,4360.5,131.30879635424276,132.13629327327143,131.30879635424276,130.86252328302402
27,2,-23.428692808745406,-95.34305575857519,-73.65711745655814,-50.68089081796595,4362.75,4362.0,4362.25,4362.5,130.78226179417453,139.60659010233005,138.6001443000692,135.72398461583714
27,2,166.75948008481282,100.22900828735952,121.7427611534189,142.80409859194393,4364.75,4364.0,4364.25,4364.5,139.71399357258386,135.14806694880988,138.75518008348374,140.60227594174995
27,2,0.8615257345672586,-74.40718906073366,-48.69138598645128,-25.20112364547507,4366.75,4366.0,4366.25,4366.5,133.01503674397117,133.9290857132983,131.79529581893277,131.51805959639154
28,28,170.2091034469164,99.54452556555815,123.65525842970771,145.5044825232904,4378.75,4378.0,4378.25,4378.5,458.6807168390665,458.34484834019895,456.5183457430818,453.78959882306685
28,28,-2.06847442142258,-69.41333170502512,-48.00322545829196,-24.040619534577107,4380.75,4380.0,4380.25,4380.5,443.28884488558924,437.9680353633128,445.38185863368983,446.752728027485
28,28,-174.1152938944001,114.3624530153122,138.6037302701617,160.93371827743383,4382.75,4382.0,4382.25,4382.5,458.4157501657202,465.4460226492434,461.23854999338477,459.190592238125
28,28,13.7308317576255,-62.81280785112882,-36.81806972735845,-12.655133328957989,4384.75,4384.0,4384.25,4384.5,455.0032966913537,453.05408065704466,442.20018091357673,442.7561405559498
28,28,-166.9024511655207,125.93714388565708,146.41335434637722,170.74519510084787,4386.75,4386.0,4386.25,4386.5,458.93899376714546,466.8618639383603,460.9566140104728,453.90858110416906
28,28,27.395366663336,-45.091380751087996,-18.87660340717512,3.3811594264508718,4388.75,4388.0,4388.25,4388.5,462.9146789636292,443.35651568461236,451.2704289004543,457.7968981983168
28,28,-142.14712120101228,145.0925803741602,171.2147012821154,-163.3865645286791,4390.75,4390.0,4390.25,4390.5,454.6669110458776,443.8603383948604,445.2235393597243,447.6885077819175
28,28,37.9740160117863,-31.790289785829447,-9.275149728437697,15.77287073878005,4392.75,4392.0,4392.25,4392.5,456.6847928276132,451.7742799230607,452.92162677443434,456.1765009291908
28,28,-128.20680878003506,159.72517696299818,-175.17314121887702,-153.03824847897258,4394.75,4394.0,4394.25,4394.5,454.3236731670495,453.07173824903265,451.6015943284523,452.14378244093984
28,28,54.552504367833954,-12.006201074092154,9.194297846543678,32.56813937178493,4396.75,4396.0,4396.25,4396.5,443.13654780439856,451.8849411078002,456.8697845119548,453.27695727888045
28,28,-123.58330532746821,169.38815388006108,-170.12339882578615,-147.28746212936483,4398.75,4398.0,4398.25,4398.5,446.5344331627741,450.7083314073526,454.73948585976126,455.19775922119834
28,28,64.89225705335544,-5.422425235199403,19.1481374579396,40.75053739879278,4400.75,4400.0,4400.25,4400.5,457.2001749780943,455.0362622912596,457.3007762949895,458.0502155877672
28,28,-107.08369066454851,-178.96073477061577,-155.78422747040216,-129.6556260970969,4402.75,4402.0,4402.25,4402.5,442.52570546805526,441.0725563895355,436.4000458295118,440.3203379359168
28,28,84.59089182394881,13.553764097731653,36.79447542589844,58.63774756306137,4404.75,4404.0,4404.25,4404.5,434.93677701477486,460.8340265214799,455.8003949098772,443.8490734472699
28,28,-96.68777168194927,-163.37379049957002,-139.60212146902427,-119.56035446468071,4406.75,4406.0,4406.25,4406.5,455.0966930224829,450.8491987350094,458.2684802602073,462.1558178796411
28,28,88.6360724683971,21.19880619383457,43.049504366613654,67.47660874343312,4408.75,4408.0,4408.25,4408.5,462.13093382720007,459.06426565351387,457.05579528105767,456.8468014553675
28,28,-85.27869769156389,-155.46227152342217,-131.18592516570965,-109.75600099746458,4410.75,4410.0,4410.25,4410.5,449.52530518314535,455.1010876717392,457.09626994758986,452.642242836437
28,28,102.3390872783262,29.79369904671361,56.021109314845646,81.04062709282769,4412.75,4412.0,4412.25,4412.5,458.59350191645757,436.7264590106718,440.16019810973364,449.48414877501517
28,28,-75.00271616944319,-141.61602899352087,-120.55466171385314,-96.95295746817392,4414.75,4414.0,4414.25,4414.5,448.26889251876486,454.1585626188281,456.36936794662284,454.3412814173944
28,28,115.7307056015312,44.82261425246773,70.46334506187159,92.0892628848492,4416.75,4416.0,4416.25,4416.5,460.67884692049836,456.7931698263449,460.5127576951588,466.30998273680575
28,28,-57.31944525663661,-124.07412854676576,-102.89969345345982,-79.16773079502249,4418.75,4418.0,4418.25,4418.5,440.7777217600726,455.1417361657793,452.4179483619101,446.964204383304
28,28,132.3328701059843,60.15778734790641,83.90288846566871,109.07509849244556,4420.75,4420.0,4420.25,4420.5,455.87059567381624,438.0913146822247,442.5031073337226,452.86642622300894
28,28,-40.601294645004465,-110.09230360621868,-85.34081722637788,-63.76806006684338,4422.75,4422.0,4422.25,4422.5,470.19676732193733,448.2822771424273,455.50521402065203,461.5322307271725
28,28,143.2823494170313,74.15855762186705,95.96260725678668,120.89822574153222,4424.75,4424.0,4424.25,4424.5,451.6015943284523,454.25213263120736,452.4477870428808,449.84108305044793
28,28,-32.972198546885586,-102.55582764561257,-78.08595896080854,-56.546690545927326,4426.75,4426.0,4426.25,4426.5,464.87525208382516,460.00108695523767,465.0172039828204,469.8350774473954
28,28,157.76140228744796,88.23372951399095,112.0307748724568,133.25902295507169,4428.75,4428.0,4428.25,4428.5,462.3948529125297,454.21580773900865,463.87067163165216,465.49113847634095
28,28,-18.553409948777603,-84.10245153456236,-63.26871395228939,-39.900957984461456,4430.75,4430.0,4430.25,4430.5,458.8474692095402,457.4210314360283,462.42080403026847,461.44555475158717
28,28,168.89145783724751,96.9225586066836,120.83122990755415,143.41683953024676,4432.75,4432.0,4432.25,4432.5,446.36308091059686,456.32663739913323,444.86851990222914,439.6055049700811
28,28,-6.428747748829856,-79.07299101102228,-55.57585954265296,-30.445562667475414,4434.75,4434.0,4434.25,4434.5,428.69569626951005,469.5125131452835,454.61412208597307,436.1387393937851
28,28,178.97238321355832,113.29777526081524,134.37040139158978,158.12738618471278,4436.75,4436.0,4436.25,4436.5,446.0717431086618,455.10877820582635,450.4542152094928,448.26889251876486
28,28,4.9974573375548745,-65.19059162454046,-41.4893215697327,-19.90783057861388,4438.75,4438.0,4438.25,4438.5,447.70190975692736,467.1102653549802,461.9004221691078,455.2021528947332
28,28,-168.98288838121078,122.06072806361885,145.17551084304318,169.6172606958281,4440.75,4440.0,4440.25,4440.5,460.48669904786607,438.9453268916301,448.2856232359008,460.54098623249587
28,28,19.71531904465052,-52.65327595098286,-31.26759493889407,-6.340191745909911,4442.75,4442.0,4442.25,4442.5,438.7174489349609,456.61581225358367,452.7626309668235,443.71387176873344
28,28,-153.94650468950906,132.30898595497092,158.00420354271975,-179.2222770057364,4444.75,4444.0,4444.25,4444.5,450.809272309255,436.7665280215506,437.8721274527529,442.04072210600685
28,28,32.64974504234674,-35.03496250231349,-12.907408671265838,11.007050117348909,4446.75,4446.0,4446.25,4446.5,443.0011286667337,437.2241987813575,443.1986010808247,445.1898471438898
28,28,-145.3365541464993,144.03748274123728,168.41735060040256,-169.50394335539352,4448.75,4448.0,4448.25,4448.5,457.1389285545479,454.65701358276664,453.22952242765473,455.623748283603
28,28,42.1196224471524,-27.656814519779076,-3.2776759521902763,17.91734988520307,4450.75,4450.0,4450.25,4450.5,450.28879621860466,445.9529123124996,454.743883961071,455.0703242357163
28,28,-126.7447978893695,161.32829310517087,-175.48601154199872,-149.48976259388442,4452.75,4452.0,4452.25,4452.5,458.0010917017557,459.1666364186318,457.4188452611021,455.0
28,28,63.95163022328909,-8.002738176329405,17.38450921945184,39.31629366461553,4454.75,4454.0,4454.25,4454.5,446.33731638750527,445.33695108310957,448.48634315885243,449.8099598719442
28,28,-107.8147210393928,-178.99270546915184,-153.83243546544102,-131.73705463408294,4456.75,4456.0,4456.25,4456.5,467.41202380768937,455.0703242357163,451.2493767308715,459.6574811748417
28,28,71.76468723160237,5.810979858278597,27.129523352384954,50.790232007543366,4458.75,4458.0,4458.25,4458.5,453.78959882306685,454.3346784034871,453.94382912426516,455.5798503006909
28,28,-104.53445508054013,-172.98544081433766,-149.145795494103,-128.12136742349864,4460.75,4460.0,4460.25,4460.5,446.2824217914033,450.3709582111172,448.4696199298231,448.70703136902154
28,28,85.35411852735855,11.995316726454721,37.10291128014881,62.45217109824252,4462.75,4462.0,4462.25,4462.5,444.4603469377218,442.66578815173864,442.6036601746533,443.25387759161225
28,28,-91.77801199713792,-156.68814489043427,-135.87068949843436,-112.88800302498302,4464.75,4464.0,4464.25,4464.5,451.2172425783394,464.9569872579614,465.32999043689415,460.2358091239751
28,28,98.50574835162615,26.173386910065908,50.76427436430931,73.43626477471756,4466.75,4466.0,4466.25,4466.5,452.98233961160116,457.9574216016157,450.5840654084428,445.4862511907635
28,28,-70.08359400619092,-144.69329023741403,-120.57399533675549,-93.31203396564786,4468.75,4468.0,4468.25,4468.5,440.33623516581054,432.56097836027703,428.58488074126,432.722774995724
28,28,119.80685615596629,49.7561977802168,71.28438830187696,95.79823958499772,4470.75,4470.0,4470.25,4470.5,458.6807168390665,451.9834067750718,451.89489928522096,455.3295509847785
28,28,-63.72142533319909,-132.7383089603382,-109.03804001730256,-87.96818589068519,4472.75,4472.0,4472.25,4472.5,447.21918563496354,447.947541571555,450.6495312324202,451.2837245015601
28,28,123.44581172394726,54.08327169044849,75.77922969981203,101.0348348173,4474.75,4474.0,4474.25,4474.5,455.41299937529226,456.86321804233705,451.8462127759842,449.30724454430964
28,28,-50.372516374538705,-118.39606092151354,-94.3208049549845,-73.72462296098618,4476.75,4476.0,4476.25,4476.5,453.1247068964569,447.88949529990094,451.2826165497625,453.16001588842767
28,28,138.11271662033948,67.66723359870946,93.32312044513546,114.77514056883192,4478.75,4478.0,4478.25,4478.5,468.79633104366343,460.54424326008035,465.78321137627967,472.4880950881197
28,28,-41.24677452634258,-108.91440022171858,-87.94542711907431,-63.66691427422022,4480.75,4480.0,4480.25,4480.5,442.8916346015129,453.4864937349293,446.2869032360237,441.85065350183646
28,28,148.43502727348846,78.00156769463162,102.3390872783262,123.58500203339024,4482.75,4482.0,4482.25,4482.5,441.2901539803489,456.9835883267582,458.59350191645757,453.7455233938953
28,28,-25.436216380417353,-96.02911209054912,-71.28241044184918,-46.96263877941554,4484.75,4484.0,4484.25,4484.5,454.00991178607546,447.4751389742228,448.73265983210985,454.22901712682335
28,28,160.73473569081997,94.26416334915272,115.03978431967596,138.65610171737393,4486.75,4486.0,4486.25,4486.5,436.4401448079679,457.2657870429407,453.6353160855093,443.5515753551102
28,28,-13.289858131137251,-81.92326221859662,-57.83560948640145,-36.79529380843132,4488.75,4488.0,4488.25,4488.5,465.46535853917214,455.51838601751297,458.34484834019895,460.8003906248345
28,28,174.96887295324828,102.2004687273808,124.71121176498198,151.0706050099834,4490.75,4490.0,4490.25,4490.5,444.71339084853287,454.2598375379448,451.32028538500236,444.46147189604636
28,28,4.806745522739737,-66.17722557329216,-44.82261425246773,-20.393357589005348,4492.75,4492.0,4492.25,4492.5,441.5529413331996,458.0240168375452,456.7931698263449,453.4192320579267
28,28,-167.83346622453433,122.34003472214924,146.70806477392068,168.00468327354528,4494.75,4494.0,4494.25,4494.5,446.0179368590461,435.5605583612915,439.05580510910005,442.66578815173864
28,28,16.9538365849969,-49.37020708352666,-26.967725728530954,-3.5369612506885733,4496.75,4496.0,4496.25,4496.5,452.67317128365363,436.1387393937851,445.4357417181518,453.86451722953626
28,28,-155.70290335882783,130.0148551105421,155.24307458856208,178.95361809290188,4498.75,4498.0,4498.25,4498.5,452.03982125472083,455.6862956025779,439.3825212727516,438.07305326851593
28,28,26.00879894999732,-48.12537117362318,-22.560878236368605,0.6309852774850725,4500.75,4500.0,4500.25,4500.5,460.65171225124084,453.93061143747514,448.3079298874826,454.02753220482117
28,28,-145.4980318435023,145.1569655193623,167.69659866969724,-167.33212513793742,4502.75,4502.0,4502.25,4502.5,450.18440666020416,441.07595717744584,441.1314996687496,446.8780594300866
28,28,42.307824110493016,-26.7892996583017,-3.1657887576865478,18.233911825087407,4504.75,4504.0,4504.25,4504.5,451.6325940407756,457.05579528105767,452.6908437333364,450.62734049322836
28,28,-132.98275898661805,157.96094865980197,-177.62446297694618,-153.9317205898467,4506.75,4506.0,4506.25,4506.5,462.0270554848493,447.71531133076064,458.3939353874569,464.2251608863957
28,28,55.156965519362295,-12.474018551084082,9.190681233210018,33.690067525979785,4508.75,4508.0,4508.25,4508.5,441.07595717744584,453.71025996774637,450.7870894335818,443.4828068820707
28,28,-121.22165027210876,170.05813916082502,-165.7825369586804,-144.9262455066517,4510.75,4510.0,4510.25,4510.5,457.21985958617324,451.78424053966285,460.0923820277837,459.42572849155937
28,28,60.239299879739924,-3.699319492287181,16.617259323351394,39.35945056784318,4512.75,4512.0,4512.25,4512.5,449.2538258045223,464.9688161586754,468.569098426262,460.4345773288536
28,28,-107.5572269954944,178.33786567615607,-158.8156711549539,-133.12941858979642,4514.75,4514.0,4514.25,4514.5,454.1563607393383,448.18857638275426,448.2945460297281,454.91207941755073
28,28,78.84177709070856,8.66060367082979,32.315232745410384,54.13338345526947,4516.75,4516.0,4516.25,4516.5,444.40072007142396,458.2248356429408,450.8236905931186,445.46829292330114
28,28,-96.71722409233604,-167.3624201775482,-144.41828241691917,-118.77199799957035,4518.75,4518.0,4518.25,4518.5,453.1103618325231,457.07329827938975,453.7146680458986,452.91610702204
28,28,89.61888070197888,21.455980917236676,43.85599669809291,64.79214675865347,4520.75,4520.0,4520.25,4520.5,451.00997771667977,462.01839790207487,460.41828808160966,453.1544990397865
28,28,-82.9716037610504,-156.39289035198144,-130.5443971666737,-107.85871759549583,4522.75,4522.0,4522.25,4522.5,441.316213162399,441.98868763804353,436.89815746922073,440.21131289416
29,30,169.55491632126459,102.2267427565902,124.02350185789983,148.57515474925637,4534.75,4534.0,4534.25,4534.5,584.6888061182633,576.066836400083,571.9055866137347,575.3963851120374
29,30,-3.827464826921811,-77.12228338662881,-52.28815389856715,-29.584837636336225,4536.75,4536.0,4536.25,4536.5,569.2697076079141,587.7839739223926,585.2631886595979,577.2599068010873
29,30,179.3037313999281,108.4977731173858,130.31873049663665,155.99670933781078,4538.75,4538.0,4538.25,4538.5,576.0425331518499,576.7997919555797,571.8356407220522,570.3200855659916
29,30,7.666804261814176,-63.098907048459004,-39.70741995998802,-17.971650730580212,4540.75,4540.0,4540.25,4540.5,577.1594233831759,610.0098359862733,597.9331066264855,586.6216838815285
29,30,-165.25643716352926,124.23520597130043,146.67027853740748,172.25290408410984,4542.75,4542.0,4542.25,4542.5,569.7595984272665,583.0162947980099,573.2939908982128,571.2136202857912
29,30,21.50702143075989,-48.51194265169895,-24.452099169773632,-2.8624052261117474,4544.75,4544.0,4544.25,4544.5,578.2629159819952,588.7113044608537,582.2207485138263,580.7245474405228
29,30,-152.3247044797015,140.39720011873678,161.9722860545931,-173.85639993994462,4546.75,4546.0,4546.25,4546.5,577.0138646514483,578.8583591864248,578.395193617651,579.3271959782313
