pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
25,20,-67.48608406779705,-135.14579047291923,-112.79377544448376,-88.09751801106371,3934.75,3934.0,3934.25,3934.5,582.3856110859882,555.7877292636101,557.5410298803131,572.3154724450493
25,20,113.9419602117472,48.27898625885442,70.25566135766744,93.77340107431276,3936.75,3936.0,3936.25,3936.5,566.7662657568815,543.9485269765881,553.5431329173906,562.21881861069
25,20,-71.34211152588047,-135.50321222611694,-112.8480428716163,-93.66272536102844,3938.75,3938.0,3938.25,3938.5,568.8980576518081,563.5858408441433,579.4661336092041,579.1830453319573
25,20,109.70943076582857,41.34156696830751,65.24662007558821,86.26860300083956,3940.75,3940.0,3940.25,3940.5,554.4844452281777,554.0866358251209,551.6901304174291,553.1726674375732
25,20,-66.21636249219716,-137.89126959622058,-113.81696299702423,-91.77039680545408,3942.75,3942.0,3942.25,3942.5,552.9602155670876,560.7423650840018,559.6606114423276,550.262664552121
25,20,115.19021639650856,45.57581759324497,69.43199573665092,90.82138859261231,3944.75,3944.0,3944.25,3944.5,559.1779680924491,562.8854235099715,560.7441484313501,558.0573447236403
25,20,-67.14213974852764,-133.77806703301584,-110.40331949279108,-90.10016734465131,3946.75,3946.0,3946.25,3946.5,574.0818756937027,563.6922919465902,570.8117027531932,572.0008741252062
25,20,108.72254373919708,40.88298254020594,64.59462403140559,85.59344268129959,3948.75,3948.0,3948.25,3948.5,567.0035273258889,551.5523547225594,552.4219401870276,559.6543576172708
25,20,-69.36122578333104,-138.38372883033102,-116.05761390154257,-91.12130446556674,3950.75,3950.0,3950.25,3950.5,567.4160730892279,551.0898293381941,555.4610697429657,562.1076409372141
25,20,107.04250481095241,41.1954681002505,61.65784555657866,85.46711273688865,3952.75,3952.0,3952.25,3952.5,559.5721579921575,564.8088172116296,562.4179940222397,556.7414121475068
25,20,-75.24604996648695,-138.61236378670048,-117.68835389115341,-95.32151059306531,3954.75,3954.0,3954.25,3954.5,561.5140247580642,561.1434754142651,570.3069349043548,571.4630346750347
25,20,102.75939507476316,36.82913224574085,58.21152198139014,82.1292832056,3956.75,3956.0,3956.25,3956.5,565.9761479073125,562.2001422980966,560.0008928564309,562.297074507773
25,20,-77.20480546400937,-142.30935941892514,-121.646629792759,-98.540665528556,3958.75,3958.0,3958.25,3958.5,559.9035631249367,572.458732137086,575.5901319515476,572.3469227662538
25,20,106.7483576966028,41.752146429190596,62.61908305950789,85.8200393998228,3960.75,3960.0,3960.25,3960.5,558.7002774296786,561.6377836292711,565.3352987387218,562.4962222095363
25,20,-78.4308123744784,-144.17136503250694,-121.99476304518141,-101.9251388839425,3962.75,3962.0,3962.25,3962.5,563.4474243440998,572.2945046040544,571.8688660873224,566.2199219384637
25,20,101.20787383683563,32.038036574331564,56.657000088722974,78.03622110875595,3964.75,3964.0,3964.25,3964.5,550.4988646673124,557.9829746506608,549.440624635638,549.9454518404531
25,20,-81.4741758112999,-153.48164463940728,-128.22145295144335,-105.87504257243867,3966.75,3966.0,3966.25,3966.5,573.3358527076429,548.7312639170472,551.1533361960171,559.3326380607518
25,20,97.92432055216999,30.70512551930357,53.611399646465166,73.9710216937233,3968.75,3968.0,3968.25,3968.5,551.2640020897428,569.8956044750653,571.4201606523873,564.9646006609618
25,20,-81.39945270092008,-151.37319113216347,-127.42957088891085,-105.46333439711512,3970.75,3970.0,3970.25,3970.5,568.3915903670637,559.3791200965585,552.826374189944,555.0936857864625
25,20,100.2320206045678,31.739140795815157,55.247467828148146,76.38196647357061,3972.75,3972.0,3972.25,3972.5,562.9529287604781,570.2850164610675,568.3880716552733,564.8805183399406
25,20,-82.5775810120473,-147.44267225748533,-127.25757684721277,-104.08634907781472,3974.75,3974.0,3974.25,3974.5,549.6053129291964,561.1889164978227,561.6128559782086,554.6791865574189
25,20,94.6106493186606,29.223793854268063,50.19442890773481,73.63352559850057,3976.75,3976.0,3976.25,3976.5,559.8115754430236,559.171708869467,562.3379766652791,560.7209644734179
25,20,-84.99935540244157,-151.9637915182561,-130.1462234394555,-106.05702903684556,3978.75,3978.0,3978.25,3978.5,562.1396623615879,557.4118764432634,559.9151721466386,564.0035460881428
25,20,92.31880876472309,27.17108645439885,48.41767093983919,71.75731817187658,3980.75,3980.0,3980.25,3980.5,568.4654782834223,549.6562562183751,557.4845289333149,565.4184291301443
25,20,-85.2704730891144,-150.91555953171573,-129.74043267158734,-106.40677214690264,3982.75,3982.0,3982.25,3982.5,557.8996325505153,559.5578611725512,563.1065618513071,562.9218418217577
25,20,95.5795739931922,29.1867388894237,50.88598783302827,74.7178507377683,3984.75,3984.0,3984.25,3984.5,565.6801216235198,547.5152965899673,551.6230597065355,557.7212565430872
25,20,-85.47018325025725,-156.81518582162687,-131.4934307250883,-109.15767834936584,3986.75,3986.0,3986.25,3986.5,569.7797820210892,546.1034700494039,543.3681992903155,551.5451024168377
25,20,91.72342385189363,22.863374472397155,46.753404860071534,68.21766367523163,3988.75,3988.0,3988.25,3988.5,565.2556943543337,561.0819904434645,554.6314091358332,557.8288267918753
25,20,-88.40331855092009,-158.21803918211816,-133.2465951399285,-111.83910407269836,3990.75,3990.0,3990.25,3990.5,574.222953215909,547.0584977861142,554.6314091358332,564.5139502262101
25,20,93.25309834017366,23.063395437721706,47.84744353967467,69.97206812383358,3992.75,3992.0,3992.25,3992.5,563.9086805503175,556.4782116129975,540.8974024711157,546.0201461484731
25,20,-95.86387201076893,-163.89557004505693,-139.7942320666306,-119.10473162741869,3994.75,3994.0,3994.25,3994.5,557.919349010231,544.3620119001693,549.9318139551484,555.0900827793629
25,20,87.10664639041285,15.806193600678467,40.501224493387156,62.562025342277614,3996.75,3996.0,3996.25,3996.5,554.7071299343464,565.3777498274936,558.9221770515104,557.7400828342894
25,20,-90.40491042878577,-158.4841152905049,-136.44655568657393,-111.89542938803469,3998.75,3998.0,3998.25,3998.5,566.0141340991406,558.949908310217,560.2071045604473,565.8144572207393
25,20,90.89053625336055,24.817130872426855,45.92981241661968,70.22392339736079,4000.75,4000.0,4000.25,4000.5,579.0699439618672,571.8050367039451,566.4671217290551,567.4680607752299
25,20,-96.68548153631716,-159.83516755526492,-140.2073275521619,-117.75377944272688,4002.75,4002.0,4002.25,4002.5,549.7381194714443,565.6730504452197,568.7398350739994,560.479259205905
25,20,81.42803664089577,17.556547435052828,37.91078232154953,60.664733025721816,4004.75,4004.0,4004.25,4004.5,550.1454353168806,556.9425464085142,561.4926535583525,555.1936599061628
25,20,-99.06224180097168,-164.43723161570514,-143.29415567680925,-119.70701231401422,4006.75,4006.0,4006.25,4006.5,565.0530948503866,555.3611437614267,558.8022906180681,562.993783269407
25,20,79.73098018250529,13.16008064661809,34.61231017514307,58.74242153327579,4008.75,4008.0,4008.25,4008.5,572.1651859384665,570.9956216995013,568.6413632510389,568.5252852776208
25,20,-99.12289620537848,-167.86317554470767,-144.85048311902798,-123.66156216538981,4010.75,4010.0,4010.25,4010.5,555.0207203339351,570.7573915421507,566.2552428013362,557.4737661989127
25,20,78.73111034096044,9.710569266013477,32.91020230837438,53.9051492821022,4012.75,4012.0,4012.25,4012.5,547.5563897901293,569.1546362808617,570.5620036420231,561.8514038426887
25,20,-99.66640248303976,-168.8708107103888,-145.56587327113152,-124.23627266034,4014.75,4014.0,4014.25,4014.5,553.8637016450889,559.5221175253039,555.3017197884408,552.7838637297583
25,20,82.9250017785169,14.01113576597837,38.5479649894013,59.85296146787167,4016.75,4016.0,4016.25,4016.5,568.3273704477025,553.4663494739315,560.040177130177,565.4882845824483
25,20,-101.86181909671886,-169.63122775976905,-146.7566741380356,-126.42307680360231,4018.75,4018.0,4018.25,4018.5,549.7390289946676,561.1639689074843,569.1397016550505,564.2171567756515
25,20,78.6900675259798,11.510126556306925,35.727398222799714,56.53319789832448,4020.75,4020.0,4020.25,4020.5,571.090185522392,561.2878049628372,561.7116698093427,569.4040744497706
25,20,-104.6552316965369,-172.07307331731042,-150.7369041214996,-126.21535098988991,4022.75,4022.0,4022.25,4022.5,561.2601892170867,558.3350248730594,560.5327822705823,560.2365571791973
25,20,75.47635204530086,10.812758389857832,31.272903421450213,54.242887721390545,4024.75,4024.0,4024.25,4024.5,570.221886637123,565.0318575089373,572.127608143498,576.7087653226713
25,20,-107.2924493998777,-171.53303266207206,-151.76748595912485,-128.46786331214756,4026.75,4026.0,4026.25,4026.5,555.0900827793629,577.2919538673651,568.6492767954603,559.4175542472724
25,20,75.13344104581552,6.294700862643786,28.511246294108748,53.45599022702219,4028.75,4028.0,4028.25,4028.5,569.0483283518194,556.3542037227722,553.0750401166192,562.6091005307327
25,20,-100.53918372862823,-166.74754222072613,-144.39028228851137,-120.51179677196754,4030.75,4030.0,4030.25,4030.5,568.592120944355,549.6371530382567,554.7341705718153,565.2769232862775
25,20,78.78936687112332,16.0311893673935,36.17095259006509,58.61854166144106,4032.75,4032.0,4032.25,4032.5,565.795899596312,550.4043967847641,557.4414767489051,564.5883456112073
25,20,-103.93633811231098,-171.65204402074684,-147.76556578105863,-126.97276248956804,4034.75,4034.0,4034.25,4034.5,556.3775696413363,557.9112832700196,556.8213357981176,557.0008976653448
25,20,70.70039572276113,1.5127411691503858,24.80335466455121,46.22193296698415,4036.75,4036.0,4036.25,4036.5,565.795899596312,568.1980288596574,567.3349980390774,563.6922919465902
25,20,-112.67623463562838,-178.4872588308496,-156.35338354370356,-136.51693597084395,4038.75,4038.0,4038.25,4038.5,547.3079571868109,568.1980288596574,570.9378249862239,560.9322597248263
25,20,64.39206851078167,-4.157804948295331,19.2947986892768,40.129418985999436,4040.75,4040.0,4040.25,4040.5,562.225933233251,565.4882845824483,568.9578191746732,566.3161661121816
25,20,-113.44125354065271,179.50778032665772,-157.39560576294124,-136.65715150910106,4042.75,4042.0,4042.25,4042.5,558.0573447236403,582.0214772669476,569.7692515396035,562.3850993758638
25,20,72.35419933722385,-1.7003030557912506,24.979091121909534,47.822664165920536,4044.75,4044.0,4044.25,4044.5,574.0078396677175,539.2374245172529,549.3887512499687,560.0008928564309
25,20,-109.46835701050264,-173.52163542022708,-152.33235944047286,-129.56994892698805,4046.75,4046.0,4046.25,4046.5,561.0793170310237,549.508871629931,557.7786299240945,560.4221623026698
25,20,67.15142634159862,2.052733441482591,23.18518799236911,46.36563821083429,4048.75,4048.0,4048.25,4048.5,558.8506061551692,558.3583078991484,561.3350158327912,563.7242233574854
25,20,-118.7571208973024,176.4426734025359,-162.70107921676606,-139.07525587963335,4050.75,4050.0,4050.25,4050.5,561.2165357506851,564.0868727421337,558.2517353309347,557.1947594872012
25,20,60.884999809961826,-4.240211210131134,16.23979296015051,39.28221702949593,4052.75,4052.0,4052.25,4052.5,552.8562200066126,554.5178085508165,561.4000356252217,560.6968878101608
25,20,-116.65776271349691,177.70522208223147,-161.33441961271706,-137.65614720395712,4054.75,4054.0,4054.25,4054.5,552.756727684069,549.440624635638,549.9245402780276,549.3050154513428
26,1,-110.67442476087388,178.5311992856142,-159.9739109058834,-133.9190758133393,4066.75,4066.0,4066.25,4066.5,113.29607230614836,117.03845521878695,113.8859078200635,112.44998888394787
26,1,67.64680231301061,1.9414863909143771,22.067899562410226,42.599785539143355,4068.75,4068.0,4068.25,4068.5,115.69356075426151,118.06777714516352,119.77478866606278,118.19052415485771
26,1,-111.89367314172844,-176.82016988013575,-154.14813745793958,-133.1759101676239,4070.75,4070.0,4070.25,4070.5,115.31695452100702,108.16653826391969,107.78682665335316,111.07204868912793
26,1,54.293308599397115,-9.381510160748238,13.212746878335242,33.95905981967627,4072.75,4072.0,4072.25,4072.5,118.2243629714282,116.55899793666724,118.12705024675762,118.15244390193544
26,1,-125.31121343963319,162.8596506952423,-172.43857157233302,-149.4593951503185,4074.75,4074.0,4074.25,4074.5,117.64352935882195,111.97321108193691,113.99122773266373,116.10770861575041
26,1,59.9535647531895,-7.001267557495337,15.945395900922856,39.80557109226519,4076.75,4076.0,4076.25,4076.5,117.83462988442743,114.85643212288984,116.48175822848827,117.15374513859982
26,1,-127.28432643645156,169.69515353123398,-169.78602701492952,-150.25511870305778,4078.75,4078.0,4078.25,4078.5,110.60289327137876,111.8033988749895,112.78741064498287,112.8716084761797
26,1,55.08816978339003,-13.182965158540853,7.989326766396898,30.11373315098244,4080.75,4080.0,4080.25,4080.5,117.0683561001862,114.00438588054408,115.1173314492653,115.6027681329474
26,1,-127.0644496299112,167.1118148742343,-170.2175929681927,-148.616808943641,4082.75,4082.0,4082.25,4082.5,117.80067911519016,121.0495766204905,117.71151175649729,117.13667231059624
26,1,54.344671902099684,-12.369061525925504,11.1130405359483,32.275644314577626,4084.75,4084.0,4084.25,4084.5,113.22543883774529,116.70903992407786,114.1402645870422,112.36102527122117
26,1,-123.146995832256,167.47119229084848,-168.9964591482505,-143.63713141507074,4086.75,4086.0,4086.25,4086.5,117.04699910719627,110.63453348751464,110.02272492535349,113.00442469213318
26,1,53.615648184164115,-13.324531261890785,8.198068846016293,32.36093755936989,4088.75,4088.0,4088.25,4088.5,118.00423721205946,117.15374513859982,119.21828718783036,119.57006314291216
26,1,-137.04540848888723,162.6459753637387,-179.51853419416167,-160.05761541830304,4090.75,4090.0,4090.25,4090.5,118.86967653695368,117.3413822996815,119.00420160649792,120.20815280171308
26,1,43.264295411071615,-23.962488974578186,-1.8933858457462742,19.198847283852007,4092.75,4092.0,4092.25,4092.5,116.7261752992875,118.18629362155326,121.06609764917677,118.59595271340416
26,1,-135.0,154.32318431816182,178.98602127721475,-158.00887008282288,4094.75,4094.0,4094.25,4094.5,113.13708498984761,115.39497389401323,113.017697729161,112.16059914247965
26,1,46.43209618416465,-19.617879408118288,3.122130462115708,26.791515529419176,4096.75,4096.0,4096.25,4096.5,113.17243480636087,107.2240644631605,110.16351483136327,113.14592347937244
26,1,-140.81248238311272,152.969139740157,173.8844964337146,-162.18111108547726,4098.75,4098.0,4098.25,4098.5,118.69709347747316,110.01818031580055,112.64102272262977,117.64352935882195
26,1,43.28506980447346,-20.897765498838858,-0.9548412538721888,19.041230738439364,4100.75,4100.0,4100.25,4100.5,118.13974775662929,117.74548823628021,120.01666550941998,119.54078801814885
26,1,-139.55995008741183,153.19916505304542,178.43777508315762,-160.27772223555294,4102.75,4102.0,4102.25,4102.5,115.62439189029276,108.67382389517726,110.04090148667449,112.60550608207396
26,1,36.76902489880968,-27.03086025984298,-2.063819728456962,17.47477425625567,4104.75,4104.0,4104.25,4104.5,113.60017605620159,110.01818031580055,111.07204868912793,113.22543883774529
26,1,-145.00797980144134,149.11892130305642,169.82448915695682,-166.07903963507925,4106.75,4106.0,4106.25,4106.5,122.06555615733706,118.84864324004712,118.86967653695368,120.5404496424333
26,1,38.897220346344206,-30.36427100016035,-7.628149668580709,17.14034930475773,4108.75,4108.0,4108.25,4108.5,113.07077429645557,114.7388338793802,113.0,111.97321108193691
26,1,-147.60860679336625,141.6325146151385,162.93259518153562,-174.53615718676338,4110.75,4110.0,4110.25,4110.5,110.13627921806692,122.44182292011172,119.25183436744275,115.52488909321659
26,1,31.32869286780417,-38.82007575081689,-15.580923848251611,6.458816378718656,4112.75,4112.0,4112.25,4112.5,107.70329614269009,111.66467659918243,107.96758772891056,106.6770828247567
26,1,-148.87752980320803,141.1886159632416,167.36663806472495,-169.5257651717742,4114.75,4114.0,4114.25,4114.5,123.82245353731285,118.06777714516352,118.87808881370864,121.01652779682615
26,1,27.02158159117704,-37.658774188635846,-18.591067726780306,4.553767979158628,4116.75,4116.0,4116.25,4116.5,112.2541758688736,116.21101496846157,116.05602095539896,113.35784048754635
26,1,-150.1908857932935,137.8271245781613,160.41600622975182,-173.19868517601844,4118.75,4118.0,4118.25,4118.5,110.6390527797486,114.69088891450794,110.3856874780422,109.77249200050078
26,1,30.635417550302797,-30.793233882239637,-11.309932474020215,8.267173335510636,4120.75,4120.0,4120.25,4120.5,119.70797801316336,115.24755962709145,117.27744881263405,118.2285921425101
26,1,-152.37403713265778,138.63818657786467,162.89727103094762,-176.24827092947402,4122.75,4122.0,4122.25,4122.5,120.76837334335511,122.57650672131264,122.41323457861898,122.26201372462342
26,1,24.403971688851612,-38.13000769178574,-14.719659717493244,4.685899839502703,4124.75,4124.0,4124.25,4124.5,118.59595271340416,118.2285921425101,122.00409829181969,122.40914998479485
26,1,-152.28918598474692,143.4269690214807,162.6459753637387,-175.03025927188972,4126.75,4126.0,4126.25,4126.5,111.8257573191436,115.80155439371269,117.3413822996815,115.43396380615197
26,1,21.893673141728424,-41.139267375116745,-20.613628898198613,1.4688007143858246,4128.75,4128.0,4128.25,4128.5,115.31695452100702,115.52056094046637,116.45600027478187,117.03845521878695
26,1,-159.66077788734782,133.66778014613035,155.12584608587238,176.71613771209363,4130.75,4130.0,4130.25,4130.5,123.71337841963577,121.65525060596441,121.24768039018312,122.20065466273084
26,1,20.07152586453873,-43.90530940814697,-23.962488974578186,-3.7429882956871343,4132.75,4132.0,4132.25,4132.5,110.72488428533129,111.03603018840326,108.33743581975716,107.22872749408155
26,1,-163.21016962881524,129.5596679689945,154.08111442895358,175.74616356388086,4134.75,4134.0,4134.25,4134.5,121.16517651536682,119.3314711214104,118.9663818059539,121.33424908079334
26,1,21.14609417940768,-49.059346364799254,-26.56505117707799,-0.5115558665870411,4136.75,4136.0,4136.25,4136.5,113.65298060323805,109.87720418721985,109.5673308974897,112.0044641967453
26,1,-161.40893227321968,133.58557678859785,154.55825153699746,177.51044707800082,4138.75,4138.0,4138.25,4138.5,116.05602095539896,114.58621208504974,114.06138698087095,115.1086443322134
26,1,15.662106345326047,-52.71567356354847,-30.332175096299945,-8.426969021480673,4140.75,4140.0,4140.25,4140.5,111.1260545506768,110.60289327137876,108.90821823902914,109.17875251164944
26,1,-158.1063268582716,131.6335393365702,154.72227776444703,177.5529513576764,4142.75,4142.0,4142.25,4142.5,115.31695452100702,120.41594578792295,119.4361754243663,117.10678887237921
26,1,20.897765498838858,-41.800460290437435,-18.28134120297263,1.925183708323155,4144.75,4144.0,4144.25,4144.5,117.74548823628021,114.02192771568107,117.9533806213285,119.06720791217035
26,1,-162.93714282653863,132.90474743537615,155.98489783588218,176.79051368220803,4146.75,4146.0,4146.25,4146.5,105.65036677645752,116.04309544302929,110.57124400132251,107.16809226630843
26,1,13.212746878335242,-52.82907651005961,-30.793233882239637,-7.305759533310827,4148.75,4148.0,4148.25,4148.5,118.12705024675762,114.20157617125956,115.24755962709145,117.957619508025
26,1,-170.78897345918338,120.18368065722237,142.61854648756898,164.47588900324575,4150.75,4150.0,4150.25,4150.5,112.44998888394787,113.37107214805724,112.0044641967453,112.08925015361643
26,1,9.462322208025618,-56.99689930792358,-36.25383773744479,-14.931417178137556,4152.75,4152.0,4152.25,4152.5,109.48972554536795,115.66330446602328,111.60645142642963,108.66922287382015
26,1,-171.17962044797898,117.24174151735731,143.33436451735784,166.81703484145916,4154.75,4154.0,4154.25,4154.5,117.38824472663352,113.60017605620159,112.20071301021221,114.00438588054408
26,1,10.348684087995467,-57.07213734683586,-33.43256013840089,-11.592175410291073,4156.75,4156.0,4156.25,4156.5,116.90166808048548,125.0959631642844,123.42204017111368,119.4361754243663
26,1,-174.75818005302045,117.71081401525309,137.61954879539468,162.93714282653863,4158.75,4158.0,4158.25,4158.5,109.45775440780794,111.8257573191436,108.30050784737809,105.65036677645752
26,1,7.594643368591446,-63.43494882292201,-41.59355624500528,-16.011177478808456,4160.75,4160.0,4160.25,4160.5,121.06196760337244,118.51160280748886,119.00420160649792,119.64113005150028
26,1,-174.6742593752323,120.54060484968149,142.34122581136415,163.2542494616799,4162.75,4162.0,4162.25,4162.5,118.51160280748886,116.10770861575041,116.21101496846157,118.00423721205946
26,1,3.6411852579013417,-66.37062226934319,-42.24089234137972,-19.241878278024387,4164.75,4164.0,4164.25,4164.5,110.22250223978769,122.24974437601088,117.51595636338072,112.27199116431488
26,1,174.8055710922652,111.4311672762332,134.66097567554854,154.49586051318624,4166.75,4166.0,4166.25,4166.5,121.49897118905987,114.94781424629178,119.50313803411188,120.76837334335511
26,1,-4.763641690726177,-68.99677728856575,-49.13467137373642,-26.113912630290702,4168.75,4168.0,4168.25,4168.5,108.3743512091307,119.97082978791136,117.68602295939822,113.59577456930342
26,1,178.55587446906418,109.74683660542613,131.36181342213536,156.8643027426642,4170.75,4170.0,4170.25,4170.5,119.03780911962386,124.31009613060397,122.57650672131264,119.62023240238251
26,1,-9.628156128486703,-72.67591046002903,-52.431407971172504,-31.900156917733717,4172.75,4172.0,4172.25,4172.5,113.60017605620159,114.1796829562948,114.80853626799707,115.43396380615197
26,1,171.32682595212026,102.9946167919165,128.29016319224309,149.84545208208382,4174.75,4174.0,4174.25,4174.5,119.36498649101419,120.074976577137,121.03718436910204,121.43310915891102
26,1,-6.449534703842278,-75.35811545876662,-49.733438330575474,-27.02158159117704,4176.75,4176.0,4176.25,4176.5,115.73245007343445,114.72575996697516,111.39569111954016,112.2541758688736
26,1,175.95041829672863,107.1403493047577,128.8200757508169,154.11972632993118,4178.75,4178.0,4178.25,4178.5,113.28283188550682,111.97321108193691,111.66467659918243,112.25862995778988
26,1,-6.449534703842278,-68.29456325389442,-48.23970029610214,-26.56505117707799,4180.75,4180.0,4180.25,4180.5,115.73245007343445,110.86027241532469,112.60994627474078,114.03946685248928
26,1,170.94927832281627,109.35899417569472,130.17923392190735,149.03624346792645,4182.75,4182.0,4182.25,4182.5,114.42464769445436,117.65202930676548,117.79643458101778,116.619037896906
26,1,-10.39733352243635,-79.3236443173042,-57.07213734683586,-36.48601207024965,4184.75,4184.0,4184.25,4184.5,110.8196733436803,124.14910390333071,125.0959631642844,119.40268003692378
26,1,170.5376777919744,105.12400730831057,127.96205923681532,149.6357289998397,4186.75,4186.0,4186.25,4186.5,115.57248807566616,114.9826073804208,115.42096863222038,114.7388338793802
26,1,-13.553764097731653,-84.48852258397939,-61.83747262567639,-36.06438615741825,4188.75,4188.0,4188.25,4188.5,115.20850663036995,114.52947218947621,112.29425630903835,113.81124724736128
26,1,168.87853980510968,98.67317404787977,121.85513238244928,146.83677536786269,4190.75,4190.0,4190.25,4190.5,119.23925528113634,119.36498649101419,121.26417442921878,120.65239326262864
26,1,-20.61818812310449,-84.0938588862295,-66.99740340664216,-47.552898147171774,4192.75,4192.0,4192.25,4192.5,107.9120011861517,116.619037896906,115.15641536623131,111.1260545506768
26,1,162.45099777093222,94.63546342690263,119.30220748213871,140.19442890773482,4194.75,4194.0,4194.25,4194.5,122.71104269787622,111.36426715962351,112.37882362794157,117.15374513859982
26,1,-20.613628898198613,-90.9548412538722,-66.2864051136591,-43.22119968432615,4196.75,4196.0,4196.25,4196.5,116.45600027478187,120.01666550941998,116.86744627996285,113.89907813498756
26,1,165.96375653207355,96.62077608231499,120.36427100016031,145.3663226034505,4198.75,4198.0,4198.25,4198.5,119.57006314291216,112.75194011634565,114.7388338793802,117.88977903109327
26,1,-14.516699958854634,-80.53767779197439,-59.534455080540134,-36.48601207024965,4200.75,4200.0,4200.25,4200.5,115.69356075426151,115.57248807566616,118.33849753989612,119.40268003692378
26,1,156.93848046770648,93.06648550112591,112.38013505195957,132.76882539196876,4202.75,4202.0,4202.25,4202.5,109.77249200050078,112.16059914247965,110.30865786510141,108.97706180660221
26,1,-18.285351827319502,-88.04193257076597,-64.74683660542613,-42.62815781021079,4204.75,4204.0,4204.25,4204.5,121.11564721372709,117.0683561001862,117.20068259186891,119.60351165413162
26,1,156.54097591853844,92.0273227005002,116.79151552941916,136.7569883099082,4206.75,4206.0,4206.25,4206.5,115.55085460523432,113.07077429645557,113.14592347937244,115.31261856362468
26,1,-27.474431626277127,-88.5436413656603,-68.56883272376679,-46.80116051572237,4208.75,4208.0,4208.25,4208.5,112.71202242884294,118.03812943282352,114.94781424629178,112.48555462813879
26,1,145.04934858812487,77.00538320808349,98.33744443884672,123.27488798483492,4210.75,4210.0,4210.25,4210.5,113.46365056704285,120.074976577137,117.23907198540935,114.8259552540278
27,19,117.79513962483536,50.95634000970981,74.44161299661847,94.62509189871453,4222.75,4222.0,4222.25,4222.5,437.47571361162437,442.9187284367189,447.39356276102137,446.4538050011445
27,19,-60.20718582563468,-131.35966102334922,-106.9553130520252,-84.52808264721439,4224.75,4224.0,4224.25,4224.5,444.7887138855931,434.3328216932264,428.6315434029558,429.959300399468
27,19,113.5835899570958,44.14205744634596,67.01506584659103,92.01662387462312,4226.75,4226.0,4226.25,4226.5,429.9069666800016,425.0188231125769,422.54703880159894,426.2640027025505
27,19,-62.02776129747154,-128.49598945956828,-106.9384473730817,-82.90748267172694,4228.75,4228.0,4228.25,4228.5,437.05949251789514,436.9759718794616,435.91054128112114,437.34654451590217
27,19,115.20112364547508,49.763641690726175,70.36379727908543,94.12349202120264,4230.75,4230.0,4230.25,4230.5,432.1307672452865,442.7640455140864,437.4391386238776,431.11599367223664
27,19,-63.78324714358077,-132.47799867172162,-110.33706159757895,-88.135214740661,4232.75,4232.0,4232.25,4232.5,441.4079745541532,433.8767105987598,428.72485348997435,430.22784661153673
27,19,111.3329948747533,44.90861924891201,67.95805548882143,88.17341879402903,4234.75,4234.0,4234.25,4234.5,431.570388233484,443.35651568461236,442.33019340759455,439.2231778947919
27,19,-67.12262766438069,-139.08561677997488,-114.55342308342955,-92.11133062557604,4236.75,4236.0,4236.25,4236.5,445.00449435932666,436.68753130814264,433.1697126993068,434.2948307313823
27,19,106.5090619953726,40.58749508373153,62.80345778655948,82.95568187874133,4238.75,4238.0,4238.25,4238.5,432.8440827827037,450.3476434933351,446.3462781294362,440.3237445334966
27,19,-70.1817571498418,-138.85248540698066,-115.41687176413416,-90.78662031488881,4240.75,4240.0,4240.25,4240.5,445.3784907244624,420.97268319927844,424.043629830705,437.0411879903312
27,19,109.10309089125074,43.31531568210372,64.97510543557955,88.54139486878785,4242.75,4242.0,4242.25,4242.5,433.8939962709786,432.936484949005,432.61183525188034,432.14002360346115
27,19,-78.66438586946882,-145.41865745886008,-124.41437507789897,-100.28139342893259,4244.75,4244.0,4244.25,4244.5,437.5351414458043,445.7555383839891,438.8029170367946,437.01716213439494
27,19,106.55035991033844,38.29016319224306,60.449835980656566,85.16041242370244,4246.75,4246.0,4246.25,4246.5,442.32567187537285,435.7338637287674,437.9691769976513,438.56356437807284
27,19,-75.93189013963452,-141.56763680692674,-118.46652655528321,-98.91243496952275,4248.75,4248.0,4248.25,4248.5,436.07912126126837,432.7609039643022,444.77522413012167,445.37736808239373
27,19,106.27626294205996,41.013385159590136,63.61106234465159,83.35216319997967,4250.75,4250.0,4250.25,4250.5,428.1600168161432,437.34311472801306,436.4825311510187,431.90392450173454
27,19,-75.02712423321309,-144.30994017498602,-120.22837850783249,-99.10050374436622,4252.75,4252.0,4252.25,4252.5,445.1123453691214,437.0926675202868,440.95918178443685,442.57089827506735
27,19,105.7671825424757,38.537729363160906,60.044473403902394,84.36748418802512,4254.75,4254.0,4254.25,4254.5,441.6163493350309,439.7863117469665,438.5897855627739,438.1152816325858
27,19,-74.9315118405078,-140.0956999195586,-120.19162296095759,-96.96247556646055,4256.75,4256.0,4256.25,4256.5,430.81318457076037,445.8250778051858,445.42227155812486,437.2241987813575
27,19,108.03146408786327,41.13701712849495,63.43494882292201,87.56062338273894,4258.75,4258.0,4258.25,4258.5,449.0545623863541,440.8219595256117,442.74145954495833,446.40452506667083
27,19,-74.23580456870002,-141.81318994836272,-120.20840248370905,-95.61758059012683,4260.75,4260.0,4260.25,4260.5,434.336275252252,435.11492734678734,429.29826461331055,429.0606017802147
27,19,107.69515921125557,38.05164017100039,63.024023023891395,84.27648494582431,4262.75,4262.0,4262.25,4262.5,440.85825386398284,426.69075452838206,436.4916952245483,441.1995013596457
