pkt,sample_idx,rssi,ant_array,channel,i,q
58,1,-80,1,9,-50,40
58,2,-80,1,9,44,51
58,3,-80,1,9,50,-42
58,4,-80,1,9,-40,-52
58,5,-80,1,9,-54,49
58,6,-80,1,9,41,51
58,7,-80,1,9,48,-42
58,8,-80,1,9,50,-38
58,9,-80,1,9,49,-48
58,10,-80,1,9,55,-50
58,11,-80,1,9,46,-46
58,12,-80,1,9,50,-43
58,13,-80,1,9,50,-48
58,14,-80,1,9,57,-46
58,15,-80,1,9,50,-45
58,16,-80,1,9,57,-34
58,17,-80,1,9,52,-41
58,18,-80,1,9,59,-41
58,19,-80,1,9,50,-47
58,20,-80,1,9,53,-39
58,21,-80,1,9,63,-32
58,22,-80,1,9,64,-33
58,23,-80,1,9,54,-40
58,24,-80,1,9,59,-34
58,25,-80,1,9,59,-42
58,26,-80,1,9,61,-39
58,27,-80,1,9,55,-33
58,28,-80,1,9,52,-35
58,29,-80,1,9,60,-41
58,30,-80,1,9,61,-31
58,31,-80,1,9,57,-26
58,32,-80,1,9,54,-28
58,33,-80,1,9,63,-33
58,34,-80,1,9,62,-31
58,35,-80,1,9,61,-27
58,36,-80,1,9,63,-28
58,37,-80,1,9,61,-27
58,38,-80,1,9,67,-27
58,39,-80,1,9,59,-28
58,40,-80,1,9,60,-27
58,41,-80,1,9,68,-28
58,42,-80,1,9,67,-24
58,43,-80,1,9,62,-29
58,44,-80,1,9,61,-30
59,0,-73,1,27,61,41
59,1,-73,1,27,32,-60
59,2,-73,1,27,-62,-32
59,3,-73,1,27,-35,60
59,4,-73,1,27,55,40
59,5,-73,1,27,44,-58
59,6,-73,1,27,-53,-44
59,7,-73,1,27,-38,54
59,8,-73,1,27,-37,59
59,9,-73,1,27,-34,59
59,10,-73,1,27,-31,59
59,11,-73,1,27,-27,63
59,12,-73,1,27,-28,60
59,13,-73,1,27,-35,60
59,14,-73,1,27,-30,63
59,15,-73,1,27,-29,66
59,16,-73,1,27,-24,64
59,17,-73,1,27,-23,64
59,18,-73,1,27,-21,65
59,19,-73,1,27,-29,64
59,20,-73,1,27,-31,64
59,21,-73,1,27,-26,65
59,22,-73,1,27,-20,67
59,23,-73,1,27,-25,66
59,24,-73,1,27,-20,68
59,25,-73,1,27,-26,62
59,26,-73,1,27,-23,64
59,27,-73,1,27,-23,65
59,28,-73,1,27,-16,67
59,29,-73,1,27,-20,67
59,30,-73,1,27,-15,70
59,31,-73,1,27,-15,67
59,32,-73,1,27,-14,66
59,33,-73,1,27,-18,65
59,34,-73,1,27,-16,65
59,35,-73,1,27,-15,69
59,36,-73,1,27,-12,68
59,37,-73,1,27,-14,67
59,38,-73,1,27,-13,70
59,39,-73,1,27,-8,69
59,40,-73,1,27,-12,68
59,41,-73,1,27,-5,68
59,42,-73,1,27,-8,69
59,43,-73,1,27,-8,71
59,44,-73,1,27,-12,69
60,0,-74,1,17,-88,-82
60,1,-74,1,17,-92,78
60,2,-74,1,17,72,99
60,3,-74,1,17,100,-71
60,4,-74,1,17,-71,-103
60,5,-74,1,17,-98,72
60,6,-74,1,17,66,105
60,7,-74,1,17,104,-64
60,8,-74,1,17,118,-32
60,9,-74,1,17,122,-30
60,10,-74,1,17,117,11
60,11,-74,1,17,123,10
60,12,-74,1,17,116,43
60,13,-74,1,17,104,66
60,14,-74,1,17,88,86
60,15,-74,1,17,74,96
60,16,-74,1,17,69,100
60,17,-74,1,17,37,116
60,18,-74,1,17,21,126
60,19,-74,1,17,-7,122
60,20,-74,1,17,-7,121
60,21,-74,1,17,-37,115
60,22,-74,1,17,-49,115
60,23,-74,1,17,-78,97
60,24,-74,1,17,-98,82
60,25,-74,1,17,-103,74
60,26,-74,1,17,-114,43
60,27,-74,1,17,-114,31
60,28,-74,1,17,-125,2
60,29,-74,1,17,-124,-6
60,30,-74,1,17,-117,-37
60,31,-74,1,17,-108,-54
60,32,-74,1,17,-85,-85
60,33,-74,1,17,-85,-86
60,34,-74,1,17,-73,-96
60,35,-74,1,17,-52,-110
60,36,-74,1,17,-36,-114
60,37,-74,1,17,7,-123
60,38,-74,1,17,15,-125
60,39,-74,1,17,32,-125
60,40,-74,1,17,55,-112
60,41,-74,1,17,80,-97
60,42,-74,1,17,86,-84
60,43,-74,1,17,102,-65
60,44,-74,1,17,114,-48
61,0,-79,1,7,47,42
61,1,-79,1,7,44,-54
61,2,-79,1,7,-51,-42
61,3,-79,1,7,-47,42
61,4,-79,1,7,39,49
61,5,-79,1,7,52,-36
61,6,-79,1,7,-33,-55
61,7,-79,1,7,-55,29
61,8,-79,1,7,-57,32
61,9,-79,1,7,-57,22
61,10,-79,1,7,-65,12
61,11,-79,1,7,-67,6
61,12,-79,1,7,-67,0
61,13,-79,1,7,-63,-13
61,14,-79,1,7,-56,-19
61,15,-79,1,7,-56,-30
61,16,-79,1,7,-53,-36
61,17,-79,1,7,-50,-46
61,18,-79,1,7,-37,-52
61,19,-79,1,7,-29,-57
61,20,-79,1,7,-15,-64
61,21,-79,1,7,-17,-62
61,22,-79,1,7,-11,-66
61,23,-79,1,7,8,-64
61,24,-79,1,7,17,-57
61,25,-79,1,7,11,-64
61,26,-79,1,7,31,-56
61,27,-79,1,7,41,-47
61,28,-79,1,7,45,-49
61,29,-79,1,7,52,-43
61,30,-79,1,7,57,-33
61,31,-79,1,7,62,-20
61,32,-79,1,7,64,-10
61,33,-79,1,7,64,-6
61,34,-79,1,7,67,-1
61,35,-79,1,7,64,18
61,36,-79,1,7,62,19
61,37,-79,1,7,58,27
61,38,-79,1,7,50,42
61,39,-79,1,7,46,45
61,40,-79,1,7,40,51
61,41,-79,1,7,26,59
61,42,-79,1,7,19,61
61,43,-79,1,7,11,60
61,44,-79,1,7,4,69
62,0,-72,1,25,77,-9
62,1,-72,1,25,-4,-77
62,2,-72,1,25,-78,0
62,3,-72,1,25,-8,79
62,4,-72,1,25,78,8
62,5,-72,1,25,8,-79
62,6,-72,1,25,-77,-9
62,7,-72,1,25,-10,76
62,8,-72,1,25,-31,72
62,9,-72,1,25,-25,72
62,10,-72,1,25,-51,62
62,11,-72,1,25,-55,59
62,12,-72,1,25,-61,48
62,13,-72,1,25,-67,38
62,14,-72,1,25,-74,29
62,15,-72,1,25,-77,11
62,16,-72,1,25,-75,5
62,17,-72,1,25,-77,-13
62,18,-72,1,25,-76,-18
62,19,-72,1,25,-72,-28
62,20,-72,1,25,-65,-40
62,21,-72,1,25,-56,-51
62,22,-72,1,25,-47,-59
62,23,-72,1,25,-42,-65
62,24,-72,1,25,-32,-69
62,25,-72,1,25,-27,-72
62,26,-72,1,25,-7,-79
62,27,-72,1,25,10,-78
62,28,-72,1,25,17,-77
62,29,-72,1,25,29,-73
62,30,-72,1,25,40,-66
62,31,-72,1,25,53,-63
62,32,-72,1,25,50,-57
62,33,-72,1,25,64,-45
62,34,-72,1,25,71,-27
62,35,-72,1,25,72,-22
62,36,-72,1,25,76,-4
62,37,-72,1,25,78,3
62,38,-72,1,25,76,12
62,39,-72,1,25,76,16
62,40,-72,1,25,71,34
62,41,-72,1,25,61,48
62,42,-72,1,25,51,59
62,43,-72,1,25,48,61
62,44,-72,1,25,36,67
63,0,-78,1,6,-38,-66
63,1,-78,1,6,-64,36
63,2,-78,1,6,33,67
63,3,-78,1,6,65,-41
63,4,-78,1,6,-41,-63
63,5,-78,1,6,-67,38
63,6,-78,1,6,34,70
63,7,-78,1,6,69,-33
63,8,-78,1,6,75,-19
63,9,-78,1,6,78,-4
63,10,-78,1,6,81,-4
63,11,-78,1,6,75,9
63,12,-78,1,6,79,25
63,13,-78,1,6,73,31
63,14,-78,1,6,63,41
63,15,-78,1,6,47,61
63,16,-78,1,6,50,62
63,17,-78,1,6,40,64
63,18,-78,1,6,32,71
63,19,-78,1,6,26,71
63,20,-78,1,6,-1,78
63,21,-78,1,6,-12,79
63,22,-78,1,6,-18,76
63,23,-78,1,6,-25,72
63,24,-78,1,6,-43,59
63,25,-78,1,6,-41,67
63,26,-78,1,6,-59,54
63,27,-78,1,6,-65,36
63,28,-78,1,6,-67,30
63,29,-78,1,6,-79,22
63,30,-78,1,6,-78,10
63,31,-78,1,6,-79,2
63,32,-78,1,6,-77,-15
63,33,-78,1,6,-78,-19
63,34,-78,1,6,-70,-40
63,35,-78,1,6,-63,-44
63,36,-78,1,6,-52,-54
63,37,-78,1,6,-43,-63
63,38,-78,1,6,-51,-70
63,39,-78,1,6,-33,-74
63,40,-78,1,6,-15,-75
63,41,-78,1,6,-15,-77
63,42,-78,1,6,4,-79
63,43,-78,1,6,27,-73
63,44,-78,1,6,30,-73
64,0,-73,1,24,53,45
64,1,-73,1,24,48,-52
64,2,-73,1,24,-52,-48
64,3,-73,1,24,-50,51
64,4,-73,1,24,45,53
64,5,-73,1,24,51,-47
64,6,-73,1,24,-47,-53
64,7,-73,1,24,-54,46
64,8,-73,1,24,-65,36
64,9,-73,1,24,-64,23
64,10,-73,1,24,-68,13
64,11,-73,1,24,-68,9
64,12,-73,1,24,-71,2
64,13,-73,1,24,-70,-13
64,14,-73,1,24,-74,-12
64,15,-73,1,24,-66,-27
64,16,-73,1,24,-60,-35
64,17,-73,1,24,-53,-45
64,18,-73,1,24,-47,-49
64,19,-73,1,24,-49,-49
64,20,-73,1,24,-43,-55
64,21,-73,1,24,-27,-64
64,22,-73,1,24,-20,-71
64,23,-73,1,24,-5,-69
64,24,-73,1,24,-2,-71
64,25,-73,1,24,4,-69
64,26,-73,1,24,13,-68
64,27,-73,1,24,17,-69
64,28,-73,1,24,30,-66
64,29,-73,1,24,42,-56
64,30,-73,1,24,48,-52
64,31,-73,1,24,49,-49
64,32,-73,1,24,54,-42
64,33,-73,1,24,67,-29
64,34,-73,1,24,69,-25
64,35,-73,1,24,68,-20
64,36,-73,1,24,73,-5
64,37,-73,1,24,71,0
64,38,-73,1,24,69,11
64,39,-73,1,24,66,24
64,40,-73,1,24,67,26
64,41,-73,1,24,59,38
64,42,-73,1,24,55,43
64,43,-73,1,24,45,53
64,44,-73,1,24,42,55
65,0,-75,1,5,105,25
65,1,-75,1,5,19,-101
65,2,-75,1,5,-102,-20
65,3,-75,1,5,-25,100
65,4,-75,1,5,103,27
65,5,-75,1,5,22,-102
65,6,-75,1,5,-101,-28
65,7,-75,1,5,-34,101
65,8,-75,1,5,-53,91
65,9,-75,1,5,-63,86
65,10,-75,1,5,-74,74
65,11,-75,1,5,-80,68
65,12,-75,1,5,-85,56
65,13,-75,1,5,-90,53
65,14,-75,1,5,-93,58
65,15,-75,1,5,-106,17
65,16,-75,1,5,-100,12
65,17,-75,1,5,-104,20
65,18,-75,1,5,-101,-9
65,19,-75,1,5,-99,-17
65,20,-75,1,5,-101,-29
65,21,-75,1,5,-97,-33
65,22,-75,1,5,-96,-44
65,23,-75,1,5,-85,-75
65,24,-75,1,5,-76,-73
65,25,-75,1,5,-80,-68
65,26,-75,1,5,-57,-92
65,27,-75,1,5,-51,-89
65,28,-75,1,5,-51,-87
65,29,-75,1,5,-51,-93
65,30,-75,1,5,-15,-104
65,31,-75,1,5,-16,-106
65,32,-75,1,5,9,-107
65,33,-75,1,5,12,-103
65,34,-75,1,5,23,-105
65,35,-75,1,5,27,-101
65,36,-75,1,5,24,-97
65,37,-75,1,5,62,-94
65,38,-75,1,5,69,-76
65,39,-75,1,5,78,-74
65,40,-75,1,5,83,-64
65,41,-75,1,5,89,-56
65,42,-75,1,5,94,-52
65,43,-75,1,5,103,-36
65,44,-75,1,5,104,-17
66,0,-75,1,23,108,-26
66,1,-75,1,23,-28,-114
66,2,-75,1,23,-115,18
66,3,-75,1,23,19,110
66,4,-75,1,23,108,-27
66,5,-75,1,23,-11,-107
66,6,-75,1,23,-115,14
66,7,-75,1,23,9,110
66,8,-75,1,23,0,116
66,9,-75,1,23,0,114
66,10,-75,1,23,-21,111
66,11,-75,1,23,-29,108
66,12,-75,1,23,-36,106
66,13,-75,1,23,-37,108
66,14,-75,1,23,-54,101
66,15,-75,1,23,-72,90
66,16,-75,1,23,-72,81
66,17,-75,1,23,-83,70
66,18,-75,1,23,-92,71
66,19,-75,1,23,-92,69
66,20,-75,1,23,-101,51
66,21,-75,1,23,-106,47
66,22,-75,1,23,-115,32
66,23,-75,1,23,-110,21
66,24,-75,1,23,-116,12
66,25,-75,1,23,-115,1
66,26,-75,1,23,-115,-7
66,27,-75,1,23,-107,-24
66,28,-75,1,23,-105,-37
66,29,-75,1,23,-101,-53
66,30,-75,1,23,-100,-58
66,31,-75,1,23,-91,-67
66,32,-75,1,23,-88,-77
66,33,-75,1,23,-84,-86
66,34,-75,1,23,-72,-90
66,35,-75,1,23,-58,-100
66,36,-75,1,23,-62,-99
66,37,-75,1,23,-58,-100
66,38,-75,1,23,-30,-109
66,39,-75,1,23,-24,-113
66,40,-75,1,23,-6,-110
66,41,-75,1,23,-10,-117
66,42,-75,1,23,4,-115
66,43,-75,1,23,13,-111
66,44,-75,1,23,32,-110
67,0,-72,1,13,45,-73
67,1,-72,1,13,-75,-42
67,2,-72,1,13,-50,71
67,3,-72,1,13,65,56
67,4,-72,1,13,57,-65
67,5,-72,1,13,-63,-60
67,6,-72,1,13,-61,65
67,7,-72,1,13,57,60
67,8,-72,1,13,56,65
67,9,-72,1,13,58,69
67,10,-72,1,13,41,77
67,11,-72,1,13,33,79
67,12,-72,1,13,33,80
67,13,-72,1,13,20,84
67,14,-72,1,13,21,86
67,15,-72,1,13,9,88
67,16,-72,1,13,6,85
67,17,-72,1,13,-8,87
67,18,-72,1,13,-3,87
67,19,-72,1,13,-21,82
67,20,-72,1,13,-37,77
67,21,-72,1,13,-35,80
67,22,-72,1,13,-43,78
67,23,-72,1,13,-42,72
67,24,-72,1,13,-63,59
67,25,-72,1,13,-73,55
67,26,-72,1,13,-69,50
67,27,-72,1,13,-74,48
67,28,-72,1,13,-73,41
67,29,-72,1,13,-81,36
67,30,-72,1,13,-84,26
67,31,-72,1,13,-86,15
67,32,-72,1,13,-86,8
67,33,-72,1,13,-86,-4
67,34,-72,1,13,-88,-12
67,35,-72,1,13,-83,-14
67,36,-72,1,13,-80,-21
67,37,-72,1,13,-84,-26
67,38,-72,1,13,-78,-39
67,39,-72,1,13,-80,-40
67,40,-72,1,13,-64,-53
67,41,-72,1,13,-60,-63
67,42,-72,1,13,-59,-63
67,43,-72,1,13,-46,-69
67,44,-72,1,13,-46,-71
