[2021-03-26 14:19:15,467]      root -     INFO - Setting nodes : 
[2021-03-26 14:19:15,469]      root -     INFO - Message receiver started
[2021-03-26 14:19:15,470]      root -     INFO - RTLS Manager started
[2021-03-26 14:19:17,475]      root -     INFO - Done setting node
[2021-03-26 14:19:42,660]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 44, 'i': -52}, {'q': 53, 'i': 42}, {'q': -38, 'i': 55}, {'q': -57, 'i': -33}, {'q': 29, 'i': -63}, {'q': 63, 'i': 23}, {'q': -18, 'i': 61}, {'q': -64, 'i': -18}, {'q': -66, 'i': -7}, {'q': -67, 'i': 11}, {'q': -57, 'i': 30}, {'q': -52, 'i': 40}, {'q': -37, 'i': 55}, {'q': -25, 'i': 64}, {'q': -1, 'i': 66}, {'q': 10, 'i': 66}, {'q': 26, 'i': 62}, {'q': 44, 'i': 51}, {'q': 51, 'i': 42}, {'q': 59, 'i': 31}, {'q': 64, 'i': 15}, {'q': 66, 'i': -5}, {'q': 60, 'i': -18}, {'q': 53, 'i': -39}, {'q': 45, 'i': -50}, {'q': 25, 'i': -61}, {'q': 15, 'i': -65}, {'q': -1, 'i': -66}, {'q': -17, 'i': -66}, {'q': -35, 'i': -54}, {'q': -51, 'i': -45}, {'q': -58, 'i': -36}]}}
[2021-03-26 14:19:42,673]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -21}, {'q': -65, 'i': 5}, {'q': -65, 'i': 19}, {'q': -62, 'i': 26}, {'q': -50, 'i': 43}, {'q': -41, 'i': 57}, {'q': -23, 'i': 66}, {'q': -2, 'i': 68}, {'q': 11, 'i': 65}, {'q': 22, 'i': 63}, {'q': 43, 'i': 47}, {'q': 51, 'i': 40}, {'q': 61, 'i': 24}]}}
[2021-03-26 14:19:42,796]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -58, 'i': -34}, {'q': 32, 'i': -57}, {'q': 60, 'i': 35}, {'q': -31, 'i': 59}, {'q': -65, 'i': -19}, {'q': 17, 'i': -63}, {'q': 64, 'i': 13}, {'q': -15, 'i': 64}, {'q': -6, 'i': 65}, {'q': 6, 'i': 66}, {'q': 12, 'i': 66}, {'q': 15, 'i': 65}, {'q': 29, 'i': 58}, {'q': 46, 'i': 50}, {'q': 45, 'i': 51}, {'q': 54, 'i': 40}, {'q': 60, 'i': 28}, {'q': 63, 'i': 21}, {'q': 64, 'i': 6}, {'q': 65, 'i': 1}, {'q': 66, 'i': -6}, {'q': 64, 'i': -21}, {'q': 60, 'i': -28}, {'q': 56, 'i': -35}, {'q': 50, 'i': -44}, {'q': 43, 'i': -51}, {'q': 30, 'i': -60}, {'q': 25, 'i': -62}, {'q': 16, 'i': -68}, {'q': 1, 'i': -68}, {'q': -9, 'i': -65}, {'q': -17, 'i': -64}]}}
[2021-03-26 14:19:42,823]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -27, 'i': -59}, {'q': -35, 'i': -55}, {'q': -44, 'i': -49}, {'q': -50, 'i': -45}, {'q': -57, 'i': -31}, {'q': -63, 'i': -29}, {'q': -66, 'i': -15}, {'q': -66, 'i': -1}, {'q': -67, 'i': 6}, {'q': -65, 'i': 16}, {'q': -61, 'i': 27}, {'q': -60, 'i': 32}, {'q': -51, 'i': 42}]}}
[2021-03-26 14:19:43,136]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 36, 'i': 69}, {'q': -62, 'i': 37}, {'q': -38, 'i': -64}, {'q': 66, 'i': -41}, {'q': 46, 'i': 60}, {'q': -58, 'i': 51}, {'q': -54, 'i': -53}, {'q': 49, 'i': -55}, {'q': 44, 'i': -63}, {'q': 32, 'i': -69}, {'q': 25, 'i': -71}, {'q': 14, 'i': -75}, {'q': -3, 'i': -74}, {'q': -7, 'i': -77}, {'q': -25, 'i': -69}, {'q': -33, 'i': -70}, {'q': -44, 'i': -57}, {'q': -48, 'i': -59}, {'q': -62, 'i': -47}, {'q': -67, 'i': -33}, {'q': -70, 'i': -28}, {'q': -76, 'i': -17}, {'q': -76, 'i': 2}, {'q': -72, 'i': 17}, {'q': -72, 'i': 28}, {'q': -64, 'i': 41}, {'q': -61, 'i': 47}, {'q': -55, 'i': 52}, {'q': -46, 'i': 57}, {'q': -39, 'i': 66}, {'q': -21, 'i': 73}, {'q': -11, 'i': 74}]}}
[2021-03-26 14:19:43,160]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': 76}, {'q': 7, 'i': 76}, {'q': 19, 'i': 72}, {'q': 27, 'i': 71}, {'q': 47, 'i': 60}, {'q': 59, 'i': 51}, {'q': 64, 'i': 41}, {'q': 64, 'i': 35}, {'q': 70, 'i': 27}, {'q': 75, 'i': 14}, {'q': 76, 'i': 7}, {'q': 72, 'i': -16}, {'q': 74, 'i': -15}]}}
[2021-03-26 14:19:43,334]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -47}, {'q': 37, 'i': -62}, {'q': 62, 'i': 39}, {'q': -37, 'i': 63}, {'q': -71, 'i': -33}, {'q': 34, 'i': -61}, {'q': 69, 'i': 28}, {'q': -17, 'i': 73}, {'q': 11, 'i': 77}, {'q': 32, 'i': 67}, {'q': 46, 'i': 58}, {'q': 65, 'i': 27}, {'q': 77, 'i': 19}, {'q': 76, 'i': 10}, {'q': 75, 'i': -27}, {'q': 56, 'i': -47}, {'q': 46, 'i': -58}, {'q': 29, 'i': -72}, {'q': 8, 'i': -78}, {'q': -14, 'i': -69}, {'q': -40, 'i': -65}, {'q': -58, 'i': -49}, {'q': -74, 'i': -26}, {'q': -71, 'i': -12}, {'q': -74, 'i': 14}, {'q': -71, 'i': 35}, {'q': -53, 'i': 63}, {'q': -38, 'i': 66}, {'q': -11, 'i': 72}, {'q': 12, 'i': 76}, {'q': 35, 'i': 74}, {'q': 41, 'i': 55}]}}
[2021-03-26 14:19:43,334]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 36}, {'q': 71, 'i': 30}, {'q': 75, 'i': -3}, {'q': 67, 'i': -27}, {'q': 52, 'i': -52}, {'q': 47, 'i': -64}, {'q': 35, 'i': -71}, {'q': 4, 'i': -77}, {'q': -12, 'i': -72}, {'q': -43, 'i': -66}, {'q': -61, 'i': -52}, {'q': -70, 'i': -18}, {'q': -75, 'i': -1}]}}
[2021-03-26 14:19:43,612]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 7}, {'q': 0, 'i': 70}, {'q': -69, 'i': 0}, {'q': -6, 'i': -67}, {'q': 66, 'i': -10}, {'q': 11, 'i': 66}, {'q': -70, 'i': 9}, {'q': -15, 'i': -68}, {'q': -25, 'i': -64}, {'q': -33, 'i': -58}, {'q': -39, 'i': -57}, {'q': -46, 'i': -50}, {'q': -56, 'i': -36}, {'q': -67, 'i': -20}, {'q': -71, 'i': -8}, {'q': -70, 'i': -6}, {'q': -68, 'i': 12}, {'q': -68, 'i': 14}, {'q': -61, 'i': 30}, {'q': -56, 'i': 38}, {'q': -33, 'i': 59}, {'q': -29, 'i': 61}, {'q': -12, 'i': 68}, {'q': -4, 'i': 69}, {'q': 3, 'i': 68}, {'q': 17, 'i': 68}, {'q': 25, 'i': 64}, {'q': 42, 'i': 55}, {'q': 53, 'i': 42}, {'q': 58, 'i': 34}, {'q': 64, 'i': 22}, {'q': 67, 'i': 14}]}}
[2021-03-26 14:19:43,631]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 1}, {'q': 68, 'i': -8}, {'q': 63, 'i': -26}, {'q': 58, 'i': -35}, {'q': 51, 'i': -45}, {'q': 42, 'i': -56}, {'q': 39, 'i': -58}, {'q': 28, 'i': -60}, {'q': 11, 'i': -67}, {'q': -8, 'i': -70}, {'q': -29, 'i': -63}, {'q': -23, 'i': -65}, {'q': -38, 'i': -56}]}}
[2021-03-26 14:19:43,738]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 74, 'i': -34}, {'q': 33, 'i': 72}, {'q': -71, 'i': 37}, {'q': -44, 'i': -69}, {'q': 64, 'i': -47}, {'q': 51, 'i': 62}, {'q': -60, 'i': 58}, {'q': -63, 'i': -54}, {'q': -74, 'i': -31}, {'q': -80, 'i': -9}, {'q': -81, 'i': 17}, {'q': -71, 'i': 41}, {'q': -48, 'i': 64}, {'q': -32, 'i': 74}, {'q': -16, 'i': 77}, {'q': 15, 'i': 80}, {'q': 36, 'i': 73}, {'q': 62, 'i': 51}, {'q': 76, 'i': 30}, {'q': 80, 'i': 0}, {'q': 80, 'i': -11}, {'q': 71, 'i': -42}, {'q': 52, 'i': -62}, {'q': 33, 'i': -73}, {'q': 9, 'i': -80}, {'q': -20, 'i': -82}, {'q': -50, 'i': -69}, {'q': -62, 'i': -55}, {'q': -73, 'i': -34}, {'q': -84, 'i': -7}, {'q': -81, 'i': 7}, {'q': -71, 'i': 39}]}}
[2021-03-26 14:19:43,799]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -58, 'i': 56}, {'q': -26, 'i': 78}, {'q': -4, 'i': 81}, {'q': 15, 'i': 76}, {'q': 35, 'i': 75}, {'q': 64, 'i': 49}, {'q': 76, 'i': 29}, {'q': 81, 'i': 2}, {'q': 77, 'i': -21}, {'q': 72, 'i': -38}, {'q': 48, 'i': -66}, {'q': 16, 'i': -82}, {'q': 5, 'i': -79}]}}
[2021-03-26 14:19:43,877]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 80, 'i': -43}, {'q': 59, 'i': 81}, {'q': -71, 'i': 45}, {'q': -62, 'i': -70}, {'q': 66, 'i': -65}, {'q': 83, 'i': 73}, {'q': -65, 'i': 78}, {'q': -74, 'i': -59}, {'q': -87, 'i': -45}, {'q': -91, 'i': -36}, {'q': -106, 'i': -18}, {'q': -84, 'i': 18}, {'q': -91, 'i': 44}, {'q': -84, 'i': 63}, {'q': -65, 'i': 76}, {'q': -32, 'i': 94}, {'q': -33, 'i': 97}, {'q': -10, 'i': 99}, {'q': 15, 'i': 100}, {'q': 33, 'i': 90}, {'q': 54, 'i': 76}, {'q': 69, 'i': 61}, {'q': 96, 'i': 48}, {'q': 107, 'i': 10}, {'q': 100, 'i': -9}, {'q': 102, 'i': -23}, {'q': 85, 'i': -45}, {'q': 56, 'i': -68}, {'q': 59, 'i': -82}, {'q': 43, 'i': -98}, {'q': 7, 'i': -100}, {'q': -17, 'i': -94}]}}
[2021-03-26 14:19:43,878]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -90}, {'q': -54, 'i': -95}, {'q': -74, 'i': -72}, {'q': -84, 'i': -43}, {'q': -93, 'i': -23}, {'q': -99, 'i': -26}, {'q': -90, 'i': 14}, {'q': -83, 'i': 34}, {'q': -76, 'i': 52}, {'q': -71, 'i': 67}, {'q': -51, 'i': 92}, {'q': -30, 'i': 91}, {'q': -4, 'i': 88}]}}
[2021-03-26 14:19:44,076]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 38, 'i': -53}, {'q': 59, 'i': 34}, {'q': -28, 'i': 60}, {'q': -62, 'i': -25}, {'q': 25, 'i': -64}, {'q': 64, 'i': 17}, {'q': -9, 'i': 68}, {'q': -68, 'i': -2}, {'q': -65, 'i': 22}, {'q': -53, 'i': 42}, {'q': -37, 'i': 57}, {'q': -11, 'i': 68}, {'q': 5, 'i': 67}, {'q': 26, 'i': 61}, {'q': 49, 'i': 46}, {'q': 61, 'i': 24}, {'q': 66, 'i': 8}, {'q': 62, 'i': -20}, {'q': 50, 'i': -42}, {'q': 37, 'i': -57}, {'q': 16, 'i': -65}, {'q': -4, 'i': -67}, {'q': -34, 'i': -60}, {'q': -56, 'i': -41}, {'q': -62, 'i': -25}, {'q': -67, 'i': 3}, {'q': -62, 'i': 24}, {'q': -50, 'i': 47}, {'q': -30, 'i': 58}, {'q': -16, 'i': 65}, {'q': 13, 'i': 67}, {'q': 34, 'i': 59}]}}
[2021-03-26 14:19:44,077]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 40}, {'q': 67, 'i': 16}, {'q': 68, 'i': -3}, {'q': 61, 'i': -25}, {'q': 49, 'i': -45}, {'q': 27, 'i': -60}, {'q': 15, 'i': -65}, {'q': -5, 'i': -68}, {'q': -38, 'i': -56}, {'q': -56, 'i': -43}, {'q': -64, 'i': -19}, {'q': -67, 'i': 2}, {'q': -62, 'i': 26}]}}
[2021-03-26 14:19:44,444]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': -88}, {'q': 80, 'i': -73}, {'q': 71, 'i': 80}, {'q': -81, 'i': 77}, {'q': -77, 'i': -80}, {'q': 70, 'i': -83}, {'q': 85, 'i': 62}, {'q': -56, 'i': 89}, {'q': -29, 'i': 105}, {'q': 7, 'i': 107}, {'q': 42, 'i': 103}, {'q': 74, 'i': 76}, {'q': 95, 'i': 54}, {'q': 104, 'i': 26}, {'q': 107, 'i': -13}, {'q': 92, 'i': -53}, {'q': 79, 'i': -76}, {'q': 51, 'i': -100}, {'q': 11, 'i': -109}, {'q': -26, 'i': -106}, {'q': -56, 'i': -93}, {'q': -79, 'i': -72}, {'q': -95, 'i': -52}, {'q': -104, 'i': -14}, {'q': -105, 'i': 23}, {'q': -92, 'i': 50}, {'q': -79, 'i': 75}, {'q': -51, 'i': 98}, {'q': -4, 'i': 106}, {'q': 28, 'i': 105}, {'q': 65, 'i': 92}, {'q': 81, 'i': 74}]}}
[2021-03-26 14:19:44,446]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 97, 'i': 31}, {'q': 109, 'i': 13}, {'q': 108, 'i': -31}, {'q': 83, 'i': -55}, {'q': 68, 'i': -84}, {'q': 38, 'i': -101}, {'q': 0, 'i': -110}, {'q': -32, 'i': -100}, {'q': -71, 'i': -83}, {'q': -90, 'i': -60}, {'q': -98, 'i': -32}, {'q': -105, 'i': 12}, {'q': -99, 'i': 46}]}}
[2021-03-26 14:19:44,630]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -82, 'i': 41}, {'q': -46, 'i': -78}, {'q': 73, 'i': -54}, {'q': 54, 'i': 70}, {'q': -71, 'i': 62}, {'q': -68, 'i': -66}, {'q': 64, 'i': -64}, {'q': 67, 'i': 59}, {'q': 80, 'i': 39}, {'q': 94, 'i': 27}, {'q': 94, 'i': 10}, {'q': 92, 'i': -4}, {'q': 84, 'i': -35}, {'q': 75, 'i': -53}, {'q': 65, 'i': -71}, {'q': 56, 'i': -76}, {'q': 24, 'i': -88}, {'q': 0, 'i': -96}, {'q': -13, 'i': -104}, {'q': -30, 'i': -87}, {'q': -50, 'i': -81}, {'q': -69, 'i': -65}, {'q': -81, 'i': -48}, {'q': -90, 'i': -32}, {'q': -93, 'i': -12}, {'q': -90, 'i': 11}, {'q': -95, 'i': 24}, {'q': -73, 'i': 55}, {'q': -62, 'i': 70}, {'q': -47, 'i': 77}, {'q': -24, 'i': 96}, {'q': -6, 'i': 90}]}}
[2021-03-26 14:19:44,673]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 18, 'i': 89}, {'q': 43, 'i': 85}, {'q': 57, 'i': 79}, {'q': 66, 'i': 61}, {'q': 78, 'i': 49}, {'q': 92, 'i': 24}, {'q': 98, 'i': 2}, {'q': 87, 'i': -9}, {'q': 84, 'i': -39}, {'q': 73, 'i': -62}, {'q': 61, 'i': -73}, {'q': 33, 'i': -86}, {'q': 13, 'i': -87}]}}
[2021-03-26 14:19:44,902]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -11}, {'q': 11, 'i': -65}, {'q': 63, 'i': 10}, {'q': -8, 'i': 63}, {'q': -61, 'i': -9}, {'q': 7, 'i': -64}, {'q': 65, 'i': 1}, {'q': 0, 'i': 64}, {'q': -1, 'i': 65}, {'q': 11, 'i': 61}, {'q': 20, 'i': 60}, {'q': 29, 'i': 56}, {'q': 38, 'i': 52}, {'q': 46, 'i': 42}, {'q': 51, 'i': 34}, {'q': 53, 'i': 32}, {'q': 61, 'i': 23}, {'q': 62, 'i': 11}, {'q': 63, 'i': 2}, {'q': 63, 'i': -2}, {'q': 64, 'i': -16}, {'q': 62, 'i': -21}, {'q': 59, 'i': -28}, {'q': 53, 'i': -33}, {'q': 48, 'i': -40}, {'q': 36, 'i': -51}, {'q': 30, 'i': -57}, {'q': 21, 'i': -61}, {'q': 14, 'i': -59}, {'q': 6, 'i': -62}, {'q': 2, 'i': -66}, {'q': -8, 'i': -61}]}}
[2021-03-26 14:19:44,905]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -17, 'i': -60}, {'q': -20, 'i': -61}, {'q': -34, 'i': -55}, {'q': -45, 'i': -45}, {'q': -48, 'i': -39}, {'q': -50, 'i': -36}, {'q': -57, 'i': -25}, {'q': -60, 'i': -24}, {'q': -63, 'i': -13}, {'q': -63, 'i': 2}, {'q': -61, 'i': 8}, {'q': -60, 'i': 21}, {'q': -60, 'i': 26}]}}
[2021-03-26 14:19:44,986]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 96, 'i': 24}, {'q': -20, 'i': 94}, {'q': -97, 'i': -10}, {'q': 1, 'i': -101}, {'q': 98, 'i': 7}, {'q': 7, 'i': 96}, {'q': -97, 'i': 17}, {'q': -25, 'i': -96}, {'q': -51, 'i': -86}, {'q': -77, 'i': -71}, {'q': -95, 'i': -44}, {'q': -101, 'i': -22}, {'q': -104, 'i': 14}, {'q': -97, 'i': 38}, {'q': -71, 'i': 66}, {'q': -55, 'i': 84}, {'q': -27, 'i': 96}, {'q': -3, 'i': 100}, {'q': 19, 'i': 96}, {'q': 47, 'i': 83}, {'q': 76, 'i': 59}, {'q': 96, 'i': 35}, {'q': 98, 'i': 0}, {'q': 98, 'i': -18}, {'q': 87, 'i': -46}, {'q': 65, 'i': -78}, {'q': 44, 'i': -92}, {'q': 18, 'i': -100}, {'q': 0, 'i': -99}, {'q': -44, 'i': -84}, {'q': -62, 'i': -71}, {'q': -86, 'i': -52}]}}
[2021-03-26 14:19:45,003]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -94, 'i': -31}, {'q': -93, 'i': 3}, {'q': -98, 'i': 30}, {'q': -82, 'i': 55}, {'q': -73, 'i': 72}, {'q': -41, 'i': 91}, {'q': -10, 'i': 106}, {'q': 26, 'i': 96}, {'q': 49, 'i': 90}, {'q': 73, 'i': 65}, {'q': 87, 'i': 44}, {'q': 97, 'i': 23}, {'q': 97, 'i': -3}]}}
[2021-03-26 14:19:45,267]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 64, 'i': -15}, {'q': 19, 'i': 59}, {'q': -54, 'i': 29}, {'q': -26, 'i': -57}, {'q': 52, 'i': -33}, {'q': 36, 'i': 51}, {'q': -49, 'i': 32}, {'q': -39, 'i': -45}, {'q': -44, 'i': -41}, {'q': -57, 'i': -33}, {'q': -62, 'i': -24}, {'q': -60, 'i': -7}, {'q': -62, 'i': 7}, {'q': -59, 'i': 17}, {'q': -63, 'i': 24}, {'q': -50, 'i': 33}, {'q': -44, 'i': 46}, {'q': -38, 'i': 51}, {'q': -17, 'i': 62}, {'q': -15, 'i': 60}, {'q': -5, 'i': 62}, {'q': 5, 'i': 68}, {'q': 25, 'i': 55}, {'q': 40, 'i': 47}, {'q': 49, 'i': 36}, {'q': 53, 'i': 31}, {'q': 60, 'i': 27}, {'q': 59, 'i': 8}, {'q': 58, 'i': -1}, {'q': 67, 'i': -14}, {'q': 64, 'i': -18}, {'q': 52, 'i': -37}]}}
[2021-03-26 14:19:45,331]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 43, 'i': -42}, {'q': 31, 'i': -53}, {'q': 24, 'i': -59}, {'q': 14, 'i': -60}, {'q': -6, 'i': -62}, {'q': -9, 'i': -68}, {'q': -26, 'i': -61}, {'q': -34, 'i': -51}, {'q': -44, 'i': -45}, {'q': -57, 'i': -34}, {'q': -62, 'i': -24}, {'q': -57, 'i': -7}, {'q': -62, 'i': -2}]}}
[2021-03-26 14:19:45,442]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -38, 'i': -48}, {'q': 47, 'i': -39}, {'q': 43, 'i': 45}, {'q': -42, 'i': 47}, {'q': -47, 'i': -43}, {'q': 31, 'i': -52}, {'q': 53, 'i': 27}, {'q': -25, 'i': 57}, {'q': -10, 'i': 60}, {'q': 14, 'i': 59}, {'q': 34, 'i': 47}, {'q': 43, 'i': 43}, {'q': 55, 'i': 23}, {'q': 64, 'i': 4}, {'q': 60, 'i': -23}, {'q': 47, 'i': -39}, {'q': 45, 'i': -48}, {'q': 21, 'i': -58}, {'q': 5, 'i': -62}, {'q': -16, 'i': -60}, {'q': -41, 'i': -46}, {'q': -48, 'i': -36}, {'q': -59, 'i': -22}, {'q': -61, 'i': 0}, {'q': -55, 'i': 26}, {'q': -47, 'i': 39}, {'q': -44, 'i': 43}, {'q': -22, 'i': 58}, {'q': 6, 'i': 62}, {'q': 22, 'i': 57}, {'q': 34, 'i': 49}, {'q': 49, 'i': 36}]}}
[2021-03-26 14:19:45,513]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 15}, {'q': 62, 'i': -11}, {'q': 53, 'i': -31}, {'q': 48, 'i': -36}, {'q': 37, 'i': -51}, {'q': 18, 'i': -59}, {'q': -15, 'i': -62}, {'q': -30, 'i': -54}, {'q': -46, 'i': -42}, {'q': -56, 'i': -23}, {'q': -61, 'i': -6}, {'q': -60, 'i': 9}, {'q': -54, 'i': 27}]}}
