[2021-03-26 14:26:57,784]      root -     INFO - Setting nodes : 
[2021-03-26 14:26:57,790]      root -     INFO - Message receiver started
[2021-03-26 14:26:57,793]      root -     INFO - RTLS Manager started
[2021-03-26 14:26:59,809]      root -     INFO - Done setting node
[2021-03-26 14:27:26,867]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -14, 'i': -64}, {'q': 59, 'i': -11}, {'q': 10, 'i': 64}, {'q': -62, 'i': 8}, {'q': -16, 'i': -61}, {'q': 59, 'i': -14}, {'q': 10, 'i': 61}, {'q': -62, 'i': 14}, {'q': -65, 'i': 17}, {'q': -62, 'i': 21}, {'q': -63, 'i': 15}, {'q': -61, 'i': 18}, {'q': -58, 'i': 19}, {'q': -58, 'i': 15}, {'q': -65, 'i': 16}, {'q': -61, 'i': 23}, {'q': -59, 'i': 25}, {'q': -61, 'i': 23}, {'q': -55, 'i': 38}, {'q': -58, 'i': 33}, {'q': -52, 'i': 29}, {'q': -60, 'i': 39}, {'q': -56, 'i': 32}, {'q': -53, 'i': 28}, {'q': -54, 'i': 26}, {'q': -53, 'i': 36}, {'q': -46, 'i': 37}, {'q': -47, 'i': 45}, {'q': -48, 'i': 37}, {'q': -48, 'i': 46}, {'q': -42, 'i': 44}, {'q': -43, 'i': 48}]}}
[2021-03-26 14:27:26,941]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': 51}, {'q': -34, 'i': 53}, {'q': -40, 'i': 46}, {'q': -39, 'i': 49}, {'q': -40, 'i': 52}, {'q': -39, 'i': 45}, {'q': -34, 'i': 56}, {'q': -36, 'i': 57}, {'q': -32, 'i': 54}, {'q': -30, 'i': 54}, {'q': -25, 'i': 59}, {'q': -24, 'i': 60}, {'q': -26, 'i': 62}]}}
[2021-03-26 14:27:27,171]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -44, 'i': 48}, {'q': -48, 'i': -41}, {'q': 44, 'i': -47}, {'q': 49, 'i': 46}, {'q': -46, 'i': 46}, {'q': -51, 'i': -43}, {'q': 41, 'i': -50}, {'q': 52, 'i': 40}, {'q': 54, 'i': 36}, {'q': 52, 'i': 35}, {'q': 54, 'i': 34}, {'q': 49, 'i': 46}, {'q': 53, 'i': 40}, {'q': 56, 'i': 37}, {'q': 58, 'i': 29}, {'q': 54, 'i': 33}, {'q': 54, 'i': 36}, {'q': 53, 'i': 37}, {'q': 57, 'i': 32}, {'q': 59, 'i': 33}, {'q': 60, 'i': 25}, {'q': 58, 'i': 27}, {'q': 57, 'i': 25}, {'q': 59, 'i': 25}, {'q': 57, 'i': 30}, {'q': 59, 'i': 27}, {'q': 58, 'i': 25}, {'q': 59, 'i': 28}, {'q': 64, 'i': 18}, {'q': 60, 'i': 22}, {'q': 63, 'i': 16}, {'q': 62, 'i': 18}]}}
[2021-03-26 14:27:27,173]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 13}, {'q': 61, 'i': 18}, {'q': 63, 'i': 17}, {'q': 66, 'i': 14}, {'q': 59, 'i': 23}, {'q': 64, 'i': 13}, {'q': 61, 'i': 17}, {'q': 67, 'i': 7}, {'q': 64, 'i': 0}, {'q': 63, 'i': 10}, {'q': 62, 'i': 2}, {'q': 61, 'i': 12}, {'q': 66, 'i': 1}]}}
[2021-03-26 14:27:27,341]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -52}, {'q': 51, 'i': -61}, {'q': 58, 'i': 54}, {'q': -49, 'i': 61}, {'q': -58, 'i': -53}, {'q': 57, 'i': -54}, {'q': 57, 'i': 59}, {'q': -58, 'i': 54}, {'q': -57, 'i': 55}, {'q': -63, 'i': 50}, {'q': -65, 'i': 44}, {'q': -71, 'i': 38}, {'q': -76, 'i': 31}, {'q': -75, 'i': 29}, {'q': -76, 'i': 21}, {'q': -76, 'i': 17}, {'q': -79, 'i': 14}, {'q': -80, 'i': 8}, {'q': -78, 'i': 3}, {'q': -79, 'i': 1}, {'q': -78, 'i': 0}, {'q': -81, 'i': -6}, {'q': -80, 'i': -17}, {'q': -76, 'i': -15}, {'q': -76, 'i': -18}, {'q': -75, 'i': -28}, {'q': -75, 'i': -28}, {'q': -71, 'i': -36}, {'q': -69, 'i': -40}, {'q': -67, 'i': -44}, {'q': -66, 'i': -46}, {'q': -60, 'i': -53}]}}
[2021-03-26 14:27:27,383]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -55, 'i': -56}, {'q': -48, 'i': -64}, {'q': -54, 'i': -60}, {'q': -45, 'i': -63}, {'q': -36, 'i': -70}, {'q': -33, 'i': -74}, {'q': -41, 'i': -70}, {'q': -34, 'i': -71}, {'q': -18, 'i': -75}, {'q': -26, 'i': -76}, {'q': -13, 'i': -78}, {'q': -16, 'i': -78}, {'q': -1, 'i': -76}]}}
[2021-03-26 14:27:27,618]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 45, 'i': 73}, {'q': -73, 'i': 47}, {'q': -51, 'i': -69}, {'q': 67, 'i': -49}, {'q': 46, 'i': 68}, {'q': -63, 'i': 48}, {'q': -48, 'i': -68}, {'q': 59, 'i': -50}, {'q': 70, 'i': -46}, {'q': 67, 'i': -54}, {'q': 66, 'i': -49}, {'q': 62, 'i': -53}, {'q': 60, 'i': -53}, {'q': 70, 'i': -58}, {'q': 55, 'i': -68}, {'q': 63, 'i': -58}, {'q': 61, 'i': -57}, {'q': 56, 'i': -65}, {'q': 53, 'i': -63}, {'q': 56, 'i': -65}, {'q': 47, 'i': -66}, {'q': 52, 'i': -73}, {'q': 42, 'i': -73}, {'q': 43, 'i': -77}, {'q': 40, 'i': -77}, {'q': 36, 'i': -74}, {'q': 45, 'i': -70}, {'q': 41, 'i': -72}, {'q': 33, 'i': -76}, {'q': 23, 'i': -79}, {'q': 32, 'i': -78}, {'q': 27, 'i': -78}]}}
[2021-03-26 14:27:27,631]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 22, 'i': -79}, {'q': 18, 'i': -82}, {'q': 20, 'i': -81}, {'q': 13, 'i': -82}, {'q': 16, 'i': -80}, {'q': 13, 'i': -81}, {'q': 18, 'i': -83}, {'q': 14, 'i': -85}, {'q': 9, 'i': -80}, {'q': 5, 'i': -89}, {'q': 0, 'i': -89}, {'q': -3, 'i': -83}, {'q': -8, 'i': -82}]}}
[2021-03-26 14:27:27,854]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 111, 'i': -45}, {'q': 46, 'i': 107}, {'q': -109, 'i': 48}, {'q': -57, 'i': -108}, {'q': 109, 'i': -48}, {'q': 48, 'i': 107}, {'q': -111, 'i': 49}, {'q': -39, 'i': -112}, {'q': -38, 'i': -112}, {'q': -53, 'i': -111}, {'q': -62, 'i': -107}, {'q': -65, 'i': -98}, {'q': -81, 'i': -86}, {'q': -75, 'i': -92}, {'q': -79, 'i': -88}, {'q': -86, 'i': -88}, {'q': -83, 'i': -85}, {'q': -97, 'i': -71}, {'q': -98, 'i': -66}, {'q': -103, 'i': -68}, {'q': -100, 'i': -73}, {'q': -99, 'i': -67}, {'q': -113, 'i': -40}, {'q': -113, 'i': -34}, {'q': -111, 'i': -38}, {'q': -124, 'i': -13}, {'q': -112, 'i': -30}, {'q': -118, 'i': -28}, {'q': -119, 'i': -15}, {'q': -125, 'i': -4}, {'q': -121, 'i': 19}, {'q': -119, 'i': 5}]}}
[2021-03-26 14:27:27,854]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -122, 'i': -1}, {'q': -123, 'i': 6}, {'q': -119, 'i': 10}, {'q': -120, 'i': 19}, {'q': -117, 'i': 28}, {'q': -104, 'i': 55}, {'q': -105, 'i': 45}, {'q': -115, 'i': 44}, {'q': -104, 'i': 57}, {'q': -106, 'i': 54}, {'q': -88, 'i': 82}, {'q': -89, 'i': 82}, {'q': -99, 'i': 73}]}}
[2021-03-26 14:27:27,980]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 30, 'i': -65}, {'q': 65, 'i': 33}, {'q': -34, 'i': 61}, {'q': -66, 'i': -33}, {'q': 36, 'i': -66}, {'q': 60, 'i': 37}, {'q': -38, 'i': 61}, {'q': -64, 'i': -33}, {'q': -59, 'i': -36}, {'q': -55, 'i': -46}, {'q': -56, 'i': -44}, {'q': -54, 'i': -48}, {'q': -55, 'i': -49}, {'q': -49, 'i': -52}, {'q': -46, 'i': -59}, {'q': -41, 'i': -59}, {'q': -40, 'i': -63}, {'q': -38, 'i': -62}, {'q': -42, 'i': -60}, {'q': -31, 'i': -65}, {'q': -21, 'i': -68}, {'q': -23, 'i': -73}, {'q': -23, 'i': -70}, {'q': -5, 'i': -73}, {'q': -14, 'i': -70}, {'q': -11, 'i': -71}, {'q': -10, 'i': -73}, {'q': -3, 'i': -73}, {'q': 2, 'i': -75}, {'q': 10, 'i': -76}, {'q': 5, 'i': -74}, {'q': 12, 'i': -73}]}}
[2021-03-26 14:27:28,031]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 6, 'i': -73}, {'q': 19, 'i': -68}, {'q': 23, 'i': -70}, {'q': 30, 'i': -69}, {'q': 36, 'i': -63}, {'q': 44, 'i': -61}, {'q': 37, 'i': -64}, {'q': 38, 'i': -66}, {'q': 32, 'i': -63}, {'q': 41, 'i': -62}, {'q': 51, 'i': -55}, {'q': 55, 'i': -44}, {'q': 56, 'i': -47}]}}
[2021-03-26 14:27:28,284]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -105, 'i': 16}, {'q': -8, 'i': -105}, {'q': 104, 'i': 0}, {'q': 1, 'i': 112}, {'q': -102, 'i': 9}, {'q': -10, 'i': -105}, {'q': 105, 'i': -11}, {'q': 5, 'i': 109}, {'q': 22, 'i': 101}, {'q': 29, 'i': 104}, {'q': 38, 'i': 99}, {'q': 40, 'i': 95}, {'q': 43, 'i': 99}, {'q': 40, 'i': 96}, {'q': 49, 'i': 86}, {'q': 60, 'i': 86}, {'q': 63, 'i': 80}, {'q': 70, 'i': 82}, {'q': 77, 'i': 77}, {'q': 78, 'i': 71}, {'q': 80, 'i': 70}, {'q': 91, 'i': 55}, {'q': 92, 'i': 50}, {'q': 89, 'i': 50}, {'q': 97, 'i': 47}, {'q': 96, 'i': 35}, {'q': 92, 'i': 35}, {'q': 102, 'i': 24}, {'q': 102, 'i': 14}, {'q': 106, 'i': 14}, {'q': 108, 'i': 9}, {'q': 108, 'i': 8}]}}
[2021-03-26 14:27:28,322]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 108, 'i': -9}, {'q': 110, 'i': -8}, {'q': 107, 'i': -21}, {'q': 103, 'i': -26}, {'q': 100, 'i': -30}, {'q': 97, 'i': -40}, {'q': 99, 'i': -39}, {'q': 94, 'i': -42}, {'q': 85, 'i': -51}, {'q': 90, 'i': -56}, {'q': 80, 'i': -64}, {'q': 79, 'i': -67}, {'q': 79, 'i': -66}]}}
[2021-03-26 14:27:28,593]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -58, 'i': 18}, {'q': -19, 'i': -62}, {'q': 62, 'i': -16}, {'q': 18, 'i': 60}, {'q': -58, 'i': 17}, {'q': -12, 'i': -62}, {'q': 64, 'i': -13}, {'q': 13, 'i': 61}, {'q': 3, 'i': 63}, {'q': -2, 'i': 63}, {'q': -7, 'i': 64}, {'q': -8, 'i': 64}, {'q': -11, 'i': 62}, {'q': -22, 'i': 58}, {'q': -25, 'i': 58}, {'q': -29, 'i': 57}, {'q': -35, 'i': 51}, {'q': -37, 'i': 51}, {'q': -40, 'i': 49}, {'q': -50, 'i': 39}, {'q': -54, 'i': 33}, {'q': -53, 'i': 36}, {'q': -55, 'i': 31}, {'q': -56, 'i': 30}, {'q': -58, 'i': 30}, {'q': -60, 'i': 22}, {'q': -62, 'i': 14}, {'q': -60, 'i': 7}, {'q': -61, 'i': 0}, {'q': -60, 'i': 7}, {'q': -64, 'i': -3}, {'q': -62, 'i': -6}]}}
[2021-03-26 14:27:28,600]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -10}, {'q': -61, 'i': -21}, {'q': -59, 'i': -24}, {'q': -54, 'i': -31}, {'q': -56, 'i': -26}, {'q': -53, 'i': -38}, {'q': -52, 'i': -39}, {'q': -46, 'i': -44}, {'q': -41, 'i': -50}, {'q': -33, 'i': -51}, {'q': -33, 'i': -55}, {'q': -30, 'i': -54}, {'q': -25, 'i': -56}]}}
[2021-03-26 14:27:28,602]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -30}, {'q': 24, 'i': -64}, {'q': 65, 'i': 24}, {'q': -27, 'i': 63}, {'q': -62, 'i': -27}, {'q': 23, 'i': -63}, {'q': 64, 'i': 23}, {'q': -20, 'i': 66}, {'q': -14, 'i': 68}, {'q': -9, 'i': 69}, {'q': -3, 'i': 71}, {'q': 4, 'i': 70}, {'q': 8, 'i': 66}, {'q': 11, 'i': 68}, {'q': 18, 'i': 68}, {'q': 23, 'i': 66}, {'q': 28, 'i': 66}, {'q': 35, 'i': 62}, {'q': 36, 'i': 62}, {'q': 38, 'i': 58}, {'q': 43, 'i': 51}, {'q': 46, 'i': 51}, {'q': 52, 'i': 47}, {'q': 51, 'i': 43}, {'q': 64, 'i': 30}, {'q': 60, 'i': 37}, {'q': 60, 'i': 32}, {'q': 62, 'i': 26}, {'q': 64, 'i': 22}, {'q': 65, 'i': 22}, {'q': 68, 'i': 11}, {'q': 70, 'i': 3}]}}
[2021-03-26 14:27:28,602]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 0}, {'q': 68, 'i': -1}, {'q': 69, 'i': -6}, {'q': 68, 'i': -14}, {'q': 65, 'i': -18}, {'q': 65, 'i': -24}, {'q': 61, 'i': -32}, {'q': 60, 'i': -34}, {'q': 57, 'i': -35}, {'q': 56, 'i': -44}, {'q': 53, 'i': -46}, {'q': 45, 'i': -49}, {'q': 43, 'i': -57}]}}
[2021-03-26 14:27:28,860]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 51}, {'q': -53, 'i': 61}, {'q': -55, 'i': -56}, {'q': 61, 'i': -45}, {'q': 47, 'i': 65}, {'q': -65, 'i': 42}, {'q': -54, 'i': -64}, {'q': 59, 'i': -51}, {'q': 58, 'i': -52}, {'q': 71, 'i': -37}, {'q': 69, 'i': -31}, {'q': 71, 'i': -24}, {'q': 71, 'i': -22}, {'q': 75, 'i': -15}, {'q': 76, 'i': -14}, {'q': 74, 'i': -18}, {'q': 76, 'i': -1}, {'q': 82, 'i': 3}, {'q': 78, 'i': -3}, {'q': 74, 'i': 9}, {'q': 76, 'i': 17}, {'q': 80, 'i': 7}, {'q': 72, 'i': 27}, {'q': 72, 'i': 28}, {'q': 68, 'i': 30}, {'q': 70, 'i': 43}, {'q': 66, 'i': 43}, {'q': 67, 'i': 40}, {'q': 58, 'i': 54}, {'q': 53, 'i': 60}, {'q': 57, 'i': 66}, {'q': 43, 'i': 64}]}}
[2021-03-26 14:27:28,862]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 47, 'i': 63}, {'q': 47, 'i': 63}, {'q': 29, 'i': 71}, {'q': 32, 'i': 69}, {'q': 32, 'i': 72}, {'q': 19, 'i': 75}, {'q': 14, 'i': 77}, {'q': 14, 'i': 71}, {'q': 15, 'i': 76}, {'q': 4, 'i': 74}, {'q': -6, 'i': 76}, {'q': 3, 'i': 72}, {'q': -9, 'i': 73}]}}
[2021-03-26 14:27:29,114]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -13, 'i': -61}, {'q': 61, 'i': -23}, {'q': 8, 'i': 55}, {'q': -60, 'i': 11}, {'q': -21, 'i': -70}, {'q': 54, 'i': -23}, {'q': 21, 'i': 55}, {'q': -66, 'i': 15}, {'q': -69, 'i': 22}, {'q': -66, 'i': 19}, {'q': -71, 'i': 19}, {'q': -53, 'i': 33}, {'q': -62, 'i': 18}, {'q': -71, 'i': 30}, {'q': -65, 'i': 36}, {'q': -48, 'i': 38}, {'q': -50, 'i': 57}, {'q': -64, 'i': 49}, {'q': -60, 'i': 42}, {'q': -49, 'i': 43}, {'q': -45, 'i': 48}, {'q': -47, 'i': 49}, {'q': -49, 'i': 56}, {'q': -36, 'i': 53}, {'q': -35, 'i': 55}, {'q': -41, 'i': 55}, {'q': -39, 'i': 60}, {'q': -35, 'i': 57}, {'q': -24, 'i': 55}, {'q': -38, 'i': 61}, {'q': -27, 'i': 71}, {'q': -16, 'i': 62}]}}
[2021-03-26 14:27:29,115]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -14, 'i': 54}, {'q': -28, 'i': 72}, {'q': -21, 'i': 69}, {'q': -14, 'i': 58}, {'q': -6, 'i': 57}, {'q': -21, 'i': 68}, {'q': -15, 'i': 74}, {'q': 0, 'i': 59}, {'q': -4, 'i': 64}, {'q': -5, 'i': 68}, {'q': -4, 'i': 69}, {'q': 8, 'i': 68}, {'q': 26, 'i': 63}]}}
[2021-03-26 14:27:29,217]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': -24}, {'q': 19, 'i': 59}, {'q': -58, 'i': 14}, {'q': -12, 'i': -61}, {'q': 61, 'i': -16}, {'q': 14, 'i': 58}, {'q': -62, 'i': 1}, {'q': 0, 'i': -59}, {'q': 3, 'i': -63}, {'q': 17, 'i': -62}, {'q': 20, 'i': -57}, {'q': 34, 'i': -51}, {'q': 30, 'i': -51}, {'q': 38, 'i': -47}, {'q': 47, 'i': -40}, {'q': 50, 'i': -35}, {'q': 57, 'i': -22}, {'q': 60, 'i': -15}, {'q': 57, 'i': -15}, {'q': 61, 'i': -2}, {'q': 64, 'i': 9}, {'q': 61, 'i': 9}, {'q': 59, 'i': 18}, {'q': 52, 'i': 25}, {'q': 50, 'i': 34}, {'q': 44, 'i': 40}, {'q': 39, 'i': 45}, {'q': 34, 'i': 53}, {'q': 29, 'i': 55}, {'q': 19, 'i': 56}, {'q': 6, 'i': 59}, {'q': 13, 'i': 61}]}}
[2021-03-26 14:27:29,267]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 1, 'i': 62}, {'q': -8, 'i': 60}, {'q': -17, 'i': 58}, {'q': -30, 'i': 54}, {'q': -34, 'i': 50}, {'q': -36, 'i': 48}, {'q': -42, 'i': 41}, {'q': -45, 'i': 40}, {'q': -52, 'i': 34}, {'q': -55, 'i': 30}, {'q': -57, 'i': 13}, {'q': -60, 'i': 7}, {'q': -60, 'i': 7}]}}
[2021-03-26 14:27:29,379]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 17}, {'q': -14, 'i': 67}, {'q': -68, 'i': -12}, {'q': 16, 'i': -68}, {'q': 66, 'i': 17}, {'q': -20, 'i': 65}, {'q': -66, 'i': -23}, {'q': 18, 'i': -68}, {'q': 14, 'i': -68}, {'q': 22, 'i': -65}, {'q': 20, 'i': -68}, {'q': 15, 'i': -67}, {'q': 20, 'i': -65}, {'q': 22, 'i': -62}, {'q': 20, 'i': -66}, {'q': 27, 'i': -63}, {'q': 37, 'i': -60}, {'q': 28, 'i': -62}, {'q': 24, 'i': -64}, {'q': 29, 'i': -63}, {'q': 35, 'i': -60}, {'q': 25, 'i': -64}, {'q': 30, 'i': -62}, {'q': 39, 'i': -54}, {'q': 42, 'i': -56}, {'q': 37, 'i': -58}, {'q': 37, 'i': -58}, {'q': 43, 'i': -54}, {'q': 37, 'i': -56}, {'q': 40, 'i': -58}, {'q': 43, 'i': -56}, {'q': 39, 'i': -59}]}}
[2021-03-26 14:27:29,383]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 39, 'i': -58}, {'q': 39, 'i': -59}, {'q': 46, 'i': -53}, {'q': 39, 'i': -57}, {'q': 40, 'i': -56}, {'q': 47, 'i': -49}, {'q': 44, 'i': -55}, {'q': 52, 'i': -49}, {'q': 46, 'i': -52}, {'q': 48, 'i': -50}, {'q': 51, 'i': -46}, {'q': 48, 'i': -51}, {'q': 58, 'i': -39}]}}
[2021-03-26 14:27:29,606]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 7, 'i': -123}, {'q': 117, 'i': -12}, {'q': 10, 'i': 117}, {'q': -119, 'i': 8}, {'q': -7, 'i': -121}, {'q': 117, 'i': -8}, {'q': 7, 'i': 118}, {'q': -118, 'i': 2}, {'q': -113, 'i': 29}, {'q': -109, 'i': 43}, {'q': -111, 'i': 45}, {'q': -108, 'i': 44}, {'q': -109, 'i': 54}, {'q': -91, 'i': 78}, {'q': -86, 'i': 76}, {'q': -87, 'i': 86}, {'q': -68, 'i': 101}, {'q': -51, 'i': 103}, {'q': -39, 'i': 107}, {'q': -39, 'i': 113}, {'q': -21, 'i': 118}, {'q': -17, 'i': 118}, {'q': -4, 'i': 115}, {'q': -3, 'i': 116}, {'q': 1, 'i': 118}, {'q': 20, 'i': 115}, {'q': 32, 'i': 111}, {'q': 43, 'i': 105}, {'q': 49, 'i': 107}, {'q': 62, 'i': 99}, {'q': 66, 'i': 100}, {'q': 74, 'i': 89}]}}
[2021-03-26 14:27:29,607]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 85, 'i': 83}, {'q': 93, 'i': 70}, {'q': 99, 'i': 64}, {'q': 101, 'i': 65}, {'q': 107, 'i': 46}, {'q': 113, 'i': 32}, {'q': 116, 'i': 24}, {'q': 113, 'i': 31}, {'q': 116, 'i': -3}, {'q': 118, 'i': -13}, {'q': 118, 'i': -20}, {'q': 114, 'i': -31}, {'q': 116, 'i': -41}]}}
