pkt,sample_idx,rssi,ant_array,channel,i,q
58,9,-75,1,10,93,59
58,10,-75,1,10,77,79
58,11,-75,1,10,60,85
58,12,-75,1,10,46,92
58,13,-75,1,10,17,107
58,14,-75,1,10,-5,112
58,15,-75,1,10,-26,101
58,16,-75,1,10,-48,98
58,17,-75,1,10,-69,81
58,18,-75,1,10,-86,69
58,19,-75,1,10,-92,54
58,20,-75,1,10,-104,39
58,21,-75,1,10,-111,18
58,22,-75,1,10,-110,-4
58,23,-75,1,10,-98,-42
58,24,-75,1,10,-89,-56
58,25,-75,1,10,-87,-65
58,26,-75,1,10,-68,-91
58,27,-75,1,10,-47,-92
58,28,-75,1,10,-27,-98
58,29,-75,1,10,0,-105
58,30,-75,1,10,10,-113
58,31,-75,1,10,38,-102
58,32,-75,1,10,59,-87
58,33,-75,1,10,78,-76
58,34,-75,1,10,95,-59
58,35,-75,1,10,95,-43
58,36,-75,1,10,96,-23
58,37,-75,1,10,112,4
58,38,-75,1,10,111,23
58,39,-75,1,10,102,44
58,40,-75,1,10,85,61
58,41,-75,1,10,63,92
58,42,-75,1,10,54,96
58,43,-75,1,10,24,101
58,44,-75,1,10,8,104
59,0,-73,1,28,-14,68
59,1,-73,1,28,66,23
59,2,-73,1,28,26,-64
59,3,-73,1,28,-65,-32
59,4,-73,1,28,-32,62
59,5,-73,1,28,62,34
59,6,-73,1,28,42,-56
59,7,-73,1,28,-57,-41
59,8,-73,1,28,-45,-55
59,9,-73,1,28,-32,-60
59,10,-73,1,28,-26,-65
59,11,-73,1,28,-12,-68
59,12,-73,1,28,2,-69
59,13,-73,1,28,17,-68
59,14,-73,1,28,28,-66
59,15,-73,1,28,41,-56
59,16,-73,1,28,50,-49
59,17,-73,1,28,59,-39
59,18,-73,1,28,64,-24
59,19,-73,1,28,65,-26
59,20,-73,1,28,71,0
59,21,-73,1,28,70,11
59,22,-73,1,28,65,25
59,23,-73,1,28,59,36
59,24,-73,1,28,45,55
59,25,-73,1,28,40,55
59,26,-73,1,28,30,63
59,27,-73,1,28,17,70
59,28,-73,1,28,8,69
59,29,-73,1,28,-6,68
59,30,-73,1,28,-25,64
59,31,-73,1,28,-37,61
59,32,-73,1,28,-46,51
59,33,-73,1,28,-57,43
59,34,-73,1,28,-62,30
59,35,-73,1,28,-68,16
59,36,-73,1,28,-70,4
59,37,-73,1,28,-69,-9
59,38,-73,1,28,-67,-20
59,39,-73,1,28,-64,-28
59,40,-73,1,28,-55,-47
59,41,-73,1,28,-43,-57
59,42,-73,1,28,-28,-64
59,43,-73,1,28,-24,-66
59,44,-73,1,28,-11,-70
60,0,-79,1,9,-63,-26
60,1,-79,1,9,-38,63
60,2,-79,1,9,62,41
60,3,-79,1,9,38,-60
60,4,-79,1,9,-56,-42
60,5,-79,1,9,-49,57
60,6,-79,1,9,55,49
60,7,-79,1,9,48,-50
60,8,-79,1,9,59,-40
60,9,-79,1,9,69,-33
60,10,-79,1,9,74,-18
60,11,-79,1,9,75,2
60,12,-79,1,9,69,16
60,13,-79,1,9,70,27
60,14,-79,1,9,61,39
60,15,-79,1,9,47,55
60,16,-79,1,9,28,66
60,17,-79,1,9,28,67
60,18,-79,1,9,9,76
60,19,-79,1,9,-11,72
60,20,-79,1,9,-26,73
60,21,-79,1,9,-36,65
60,22,-79,1,9,-48,54
60,23,-79,1,9,-58,42
60,24,-79,1,9,-66,31
60,25,-79,1,9,-70,18
60,26,-79,1,9,-78,0
60,27,-79,1,9,-72,-11
60,28,-79,1,9,-69,-27
60,29,-79,1,9,-55,-50
60,30,-79,1,9,-50,-65
60,31,-79,1,9,-39,-68
60,32,-79,1,9,-20,-70
60,33,-79,1,9,-7,-71
60,34,-79,1,9,16,-74
60,35,-79,1,9,19,-72
60,36,-79,1,9,39,-58
60,37,-79,1,9,53,-54
60,38,-79,1,9,62,-43
60,39,-79,1,9,67,-27
60,40,-79,1,9,71,-10
60,41,-79,1,9,71,1
60,42,-79,1,9,71,16
60,43,-79,1,9,64,34
60,44,-79,1,9,53,46
61,0,-73,1,27,34,58
61,1,-73,1,27,62,-33
61,2,-73,1,27,-29,-61
61,3,-73,1,27,-66,29
61,4,-73,1,27,22,66
61,5,-73,1,27,69,-14
61,6,-73,1,27,-12,-70
61,7,-73,1,27,-68,8
61,8,-73,1,27,-70,-8
61,9,-73,1,27,-64,-23
61,10,-73,1,27,-64,-27
61,11,-73,1,27,-60,-39
61,12,-73,1,27,-48,-51
61,13,-73,1,27,-38,-57
61,14,-73,1,27,-25,-63
61,15,-73,1,27,-18,-66
61,16,-73,1,27,4,-71
61,17,-73,1,27,13,-68
61,18,-73,1,27,25,-65
61,19,-73,1,27,37,-58
61,20,-73,1,27,40,-55
61,21,-73,1,27,56,-38
61,22,-73,1,27,62,-28
61,23,-73,1,27,71,-11
61,24,-73,1,27,71,4
61,25,-73,1,27,70,10
61,26,-73,1,27,65,27
61,27,-73,1,27,63,26
61,28,-73,1,27,50,48
61,29,-73,1,27,39,63
61,30,-73,1,27,22,66
61,31,-73,1,27,16,68
61,32,-73,1,27,7,70
61,33,-73,1,27,-10,68
61,34,-73,1,27,-22,66
61,35,-73,1,27,-29,64
61,36,-73,1,27,-51,47
61,37,-73,1,27,-62,34
61,38,-73,1,27,-63,26
61,39,-73,1,27,-65,20
61,40,-73,1,27,-70,3
61,41,-73,1,27,-70,-9
61,42,-73,1,27,-66,-24
61,43,-73,1,27,-63,-30
61,44,-73,1,27,-57,-42
62,0,-73,1,17,-42,-50
62,1,-73,1,17,-44,43
62,2,-73,1,17,41,50
62,3,-73,1,17,48,-41
62,4,-73,1,17,-42,-52
62,5,-73,1,17,-49,41
62,6,-73,1,17,38,50
62,7,-73,1,17,52,-38
62,8,-73,1,17,60,-23
62,9,-73,1,17,64,-18
62,10,-73,1,17,65,0
62,11,-73,1,17,66,4
62,12,-73,1,17,60,25
62,13,-73,1,17,60,23
62,14,-73,1,17,51,40
62,15,-73,1,17,49,43
62,16,-73,1,17,35,56
62,17,-73,1,17,30,61
62,18,-73,1,17,17,62
62,19,-73,1,17,8,63
62,20,-73,1,17,0,66
62,21,-73,1,17,-22,62
62,22,-73,1,17,-27,63
62,23,-73,1,17,-35,58
62,24,-73,1,17,-43,46
62,25,-73,1,17,-51,39
62,26,-73,1,17,-59,29
62,27,-73,1,17,-60,18
62,28,-73,1,17,-62,15
62,29,-73,1,17,-62,3
62,30,-73,1,17,-61,-16
62,31,-73,1,17,-62,-13
62,32,-73,1,17,-60,-27
62,33,-73,1,17,-56,-35
62,34,-73,1,17,-44,-50
62,35,-73,1,17,-34,-55
62,36,-73,1,17,-27,-62
62,37,-73,1,17,-14,-66
62,38,-73,1,17,0,-62
62,39,-73,1,17,10,-67
62,40,-73,1,17,17,-63
62,41,-73,1,17,26,-58
62,42,-73,1,17,35,-55
62,43,-73,1,17,38,-50
62,44,-73,1,17,49,-40
63,0,-75,1,35,-29,-50
63,1,-75,1,35,-48,53
63,2,-75,1,35,39,13
63,3,-75,1,35,50,-14
63,4,-75,1,35,-46,-55
63,5,-75,1,35,-29,31
63,6,-75,1,35,4,50
63,7,-75,1,35,67,-27
63,8,-75,1,35,60,-30
63,9,-75,1,35,52,-34
63,10,-75,1,35,32,0
63,11,-75,1,35,43,24
63,12,-75,1,35,51,29
63,13,-75,1,35,56,38
63,14,-75,1,35,62,31
63,15,-75,1,35,32,16
63,16,-75,1,35,23,29
63,17,-75,1,35,9,39
63,18,-75,1,35,10,52
63,19,-75,1,35,22,70
63,20,-75,1,35,31,53
63,21,-75,1,35,20,66
63,22,-75,1,35,10,56
63,23,-75,1,35,-3,36
63,24,-75,1,35,-11,38
63,25,-75,1,35,-21,22
63,26,-75,1,35,-23,26
63,27,-75,1,35,-33,16
63,28,-75,1,35,-41,11
63,29,-75,1,35,-33,15
63,30,-75,1,35,-31,13
63,31,-75,1,35,-36,1
63,32,-75,1,35,-39,-5
63,33,-75,1,35,-41,-5
63,34,-75,1,35,-54,2
63,35,-75,1,35,-50,-2
63,36,-75,1,35,-50,-12
63,37,-75,1,35,-50,-18
63,38,-75,1,35,-52,-40
63,39,-75,1,35,-41,-53
63,40,-75,1,35,-36,-59
63,41,-75,1,35,-28,-64
63,42,-75,1,35,-8,-75
63,43,-75,1,35,5,-70
63,44,-75,1,35,2,-68
64,0,-73,1,16,54,42
64,1,-73,1,16,48,-53
64,2,-73,1,16,-52,-48
64,3,-73,1,16,-52,47
64,4,-73,1,16,40,58
64,5,-73,1,16,64,-31
64,6,-73,1,16,-22,-69
64,7,-73,1,16,-68,13
64,8,-73,1,16,-71,-4
64,9,-73,1,16,-67,-23
64,10,-73,1,16,-56,-45
64,11,-73,1,16,-39,-62
64,12,-73,1,16,-14,-71
64,13,-73,1,16,13,-68
64,14,-73,1,16,34,-62
64,15,-73,1,16,51,-47
64,16,-73,1,16,64,-32
64,17,-73,1,16,73,-3
64,18,-73,1,16,67,23
64,19,-73,1,16,56,41
64,20,-73,1,16,44,55
64,21,-73,1,16,17,68
64,22,-73,1,16,-8,71
64,23,-73,1,16,-26,64
64,24,-73,1,16,-48,54
64,25,-73,1,16,-67,29
64,26,-73,1,16,-70,8
64,27,-73,1,16,-71,-12
64,28,-73,1,16,-61,-32
64,29,-73,1,16,-52,-50
64,30,-73,1,16,-27,-64
64,31,-73,1,16,-4,-73
64,32,-73,1,16,20,-68
64,33,-73,1,16,39,-59
64,34,-73,1,16,60,-35
64,35,-73,1,16,68,-22
64,36,-73,1,16,71,7
64,37,-73,1,16,68,23
64,38,-73,1,16,52,50
64,39,-73,1,16,31,64
64,40,-73,1,16,10,70
64,41,-73,1,16,-11,70
64,42,-73,1,16,-38,65
64,43,-73,1,16,-50,49
64,44,-73,1,16,-66,29
65,0,-75,1,34,97,-59
65,1,-75,1,34,-47,-102
65,2,-75,1,34,-107,46
65,3,-75,1,34,35,102
65,4,-75,1,34,108,-24
65,5,-75,1,34,-20,-110
65,6,-75,1,34,-113,13
65,7,-75,1,34,9,111
65,8,-75,1,34,-35,106
65,9,-75,1,34,-69,89
65,10,-75,1,34,-90,65
65,11,-75,1,34,-109,28
65,12,-75,1,34,-110,-1
65,13,-75,1,34,-106,-40
65,14,-75,1,34,-90,-66
65,15,-75,1,34,-55,-98
65,16,-75,1,34,-18,-115
65,17,-75,1,34,12,-110
65,18,-75,1,34,46,-104
65,19,-75,1,34,76,-81
65,20,-75,1,34,101,-58
65,21,-75,1,34,106,-27
65,22,-75,1,34,109,18
65,23,-75,1,34,99,49
65,24,-75,1,34,73,84
65,25,-75,1,34,47,97
65,26,-75,1,34,10,112
65,27,-75,1,34,-28,108
65,28,-75,1,34,-64,90
65,29,-75,1,34,-89,66
65,30,-75,1,34,-100,45
65,31,-75,1,34,-113,-6
65,32,-75,1,34,-106,-36
65,33,-75,1,34,-87,-78
65,34,-75,1,34,-69,-94
65,35,-75,1,34,-49,-103
65,36,-75,1,34,9,-109
65,37,-75,1,34,46,-102
65,38,-75,1,34,77,-85
65,39,-75,1,34,89,-64
65,40,-75,1,34,110,-18
65,41,-75,1,34,111,13
65,42,-75,1,34,100,50
65,43,-75,1,34,75,85
65,44,-75,1,34,47,106
66,0,-74,1,24,36,-56
66,1,-74,1,24,-50,-40
66,2,-74,1,24,-42,46
66,3,-74,1,24,40,50
66,4,-74,1,24,55,-36
66,5,-74,1,24,-33,-52
66,6,-74,1,24,-57,33
66,7,-74,1,24,25,61
66,8,-74,1,24,1,64
66,9,-74,1,24,-13,64
66,10,-74,1,24,-38,53
66,11,-74,1,24,-49,44
66,12,-74,1,24,-59,29
66,13,-74,1,24,-68,4
66,14,-74,1,24,-64,-17
66,15,-74,1,24,-51,-37
66,16,-74,1,24,-36,-51
66,17,-74,1,24,-19,-64
66,18,-74,1,24,1,-65
66,19,-74,1,24,24,-59
66,20,-74,1,24,41,-49
66,21,-74,1,24,53,-34
66,22,-74,1,24,64,-11
66,23,-74,1,24,64,9
66,24,-74,1,24,58,30
66,25,-74,1,24,47,43
66,26,-74,1,24,25,60
66,27,-74,1,24,2,64
66,28,-74,1,24,-12,63
66,29,-74,1,24,-36,52
66,30,-74,1,24,-50,41
66,31,-74,1,24,-63,21
66,32,-74,1,24,-65,1
66,33,-74,1,24,-62,-11
66,34,-74,1,24,-50,-40
66,35,-74,1,24,-37,-51
66,36,-74,1,24,-18,-61
66,37,-74,1,24,2,-63
66,38,-74,1,24,24,-61
66,39,-74,1,24,40,-49
66,40,-74,1,24,56,-33
66,41,-74,1,24,65,-8
66,42,-74,1,24,65,8
66,43,-74,1,24,59,28
66,44,-74,1,24,41,47
67,0,-75,1,5,111,3
67,1,-75,1,5,-3,-110
67,2,-75,1,5,-109,-13
67,3,-75,1,5,-11,109
67,4,-75,1,5,110,17
67,5,-75,1,5,22,-109
67,6,-75,1,5,-104,-29
67,7,-75,1,5,-33,103
67,8,-75,1,5,-58,101
67,9,-75,1,5,-97,51
67,10,-75,1,5,-112,21
67,11,-75,1,5,-106,-4
67,12,-75,1,5,-96,-46
67,13,-75,1,5,-88,-66
67,14,-75,1,5,-71,-93
67,15,-75,1,5,-32,-110
67,16,-75,1,5,13,-109
67,17,-75,1,5,45,-102
67,18,-75,1,5,75,-76
67,19,-75,1,5,92,-59
67,20,-75,1,5,108,-21
67,21,-75,1,5,116,11
67,22,-75,1,5,108,28
67,23,-75,1,5,97,45
67,24,-75,1,5,58,90
67,25,-75,1,5,45,102
67,26,-75,1,5,-11,112
67,27,-75,1,5,-50,98
67,28,-75,1,5,-68,87
67,29,-75,1,5,-91,60
67,30,-75,1,5,-100,43
67,31,-75,1,5,-107,0
67,32,-75,1,5,-105,-49
67,33,-75,1,5,-89,-67
67,34,-75,1,5,-69,-87
67,35,-75,1,5,-34,-106
67,36,-75,1,5,-12,-106
67,37,-75,1,5,17,-110
67,38,-75,1,5,57,-101
67,39,-75,1,5,97,-57
67,40,-75,1,5,107,-31
67,41,-75,1,5,114,-10
67,42,-75,1,5,111,27
67,43,-75,1,5,86,68
67,44,-75,1,5,70,83
68,0,-76,1,23,-97,-39
68,1,-76,1,23,-46,96
68,2,-76,1,23,89,45
68,3,-76,1,23,53,-93
68,4,-76,1,23,-92,-54
68,5,-76,1,23,-60,80
68,6,-76,1,23,75,69
68,7,-76,1,23,68,-69
68,8,-76,1,23,96,-37
68,9,-76,1,23,102,-16
68,10,-76,1,23,102,7
68,11,-76,1,23,93,40
68,12,-76,1,23,79,73
68,13,-76,1,23,60,88
68,14,-76,1,23,32,103
68,15,-76,1,23,9,101
68,16,-76,1,23,-23,101
68,17,-76,1,23,-52,95
68,18,-76,1,23,-81,59
68,19,-76,1,23,-99,32
68,20,-76,1,23,-103,2
68,21,-76,1,23,-98,-33
68,22,-76,1,23,-89,-58
68,23,-76,1,23,-69,-77
68,24,-76,1,23,-51,-93
68,25,-76,1,23,-18,-104
68,26,-76,1,23,17,-105
68,27,-76,1,23,39,-95
68,28,-76,1,23,69,-80
68,29,-76,1,23,92,-47
68,30,-76,1,23,103,-29
68,31,-76,1,23,100,13
68,32,-76,1,23,93,45
68,33,-76,1,23,78,68
68,34,-76,1,23,50,94
68,35,-76,1,23,22,99
68,36,-76,1,23,-7,105
68,37,-76,1,23,-40,96
68,38,-76,1,23,-56,89
68,39,-76,1,23,-74,73
68,40,-76,1,23,-98,38
68,41,-76,1,23,-106,8
68,42,-76,1,23,-103,-12
68,43,-76,1,23,-87,-50
68,44,-76,1,23,-71,-74
69,0,-74,1,4,20,-59
69,1,-74,1,4,-59,-24
69,2,-74,1,4,-31,58
69,3,-74,1,4,50,33
69,4,-74,1,4,41,-47
69,5,-74,1,4,-41,-49
69,6,-74,1,4,-50,39
69,7,-74,1,4,35,55
69,8,-74,1,4,26,57
69,9,-74,1,4,0,64
69,10,-74,1,4,-25,61
69,11,-74,1,4,-35,53
69,12,-74,1,4,-44,43
69,13,-74,1,4,-62,26
69,14,-74,1,4,-66,7
69,15,-74,1,4,-61,-17
69,16,-74,1,4,-52,-35
69,17,-74,1,4,-40,-50
69,18,-74,1,4,-24,-61
69,19,-74,1,4,-10,-62
69,20,-74,1,4,14,-62
69,21,-74,1,4,35,-55
69,22,-74,1,4,53,-39
69,23,-74,1,4,58,-22
69,24,-74,1,4,64,-8
69,25,-74,1,4,65,11
69,26,-74,1,4,56,37
69,27,-74,1,4,41,48
69,28,-74,1,4,18,63
69,29,-74,1,4,-1,65
69,30,-74,1,4,-13,63
69,31,-74,1,4,-36,52
69,32,-74,1,4,-49,38
69,33,-74,1,4,-61,24
69,34,-74,1,4,-66,6
69,35,-74,1,4,-63,-9
69,36,-74,1,4,-54,-34
69,37,-74,1,4,-43,-53
69,38,-74,1,4,-22,-61
69,39,-74,1,4,3,-62
69,40,-74,1,4,20,-59
69,41,-74,1,4,34,-55
69,42,-74,1,4,46,-44
69,43,-74,1,4,57,-25
69,44,-74,1,4,64,0
