[2021-03-26 14:27:45,273]      root -     INFO - Setting nodes : 
[2021-03-26 14:27:45,275]      root -     INFO - Message receiver started
[2021-03-26 14:27:45,275]      root -     INFO - RTLS Manager started
[2021-03-26 14:27:47,277]      root -     INFO - Done setting node
[2021-03-26 14:28:12,315]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -15, 'i': -82}, {'q': 88, 'i': -11}, {'q': 13, 'i': 87}, {'q': -81, 'i': 22}, {'q': -19, 'i': -80}, {'q': 81, 'i': -27}, {'q': 25, 'i': 84}, {'q': -81, 'i': 24}, {'q': -82, 'i': 26}, {'q': -87, 'i': 26}, {'q': -84, 'i': 30}, {'q': -79, 'i': 26}, {'q': -75, 'i': 41}, {'q': -80, 'i': 35}, {'q': -79, 'i': 31}, {'q': -80, 'i': 39}, {'q': -73, 'i': 39}, {'q': -77, 'i': 43}, {'q': -71, 'i': 46}, {'q': -69, 'i': 42}, {'q': -72, 'i': 41}, {'q': -78, 'i': 43}, {'q': -73, 'i': 53}, {'q': -69, 'i': 45}, {'q': -62, 'i': 52}, {'q': -64, 'i': 55}, {'q': -65, 'i': 57}, {'q': -60, 'i': 56}, {'q': -66, 'i': 54}, {'q': -54, 'i': 60}, {'q': -52, 'i': 67}, {'q': -55, 'i': 63}]}}
[2021-03-26 14:28:12,316]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -58, 'i': 57}, {'q': -52, 'i': 67}, {'q': -53, 'i': 66}, {'q': -59, 'i': 63}, {'q': -47, 'i': 68}, {'q': -39, 'i': 74}, {'q': -47, 'i': 70}, {'q': -51, 'i': 71}, {'q': -30, 'i': 79}, {'q': -36, 'i': 76}, {'q': -28, 'i': 81}, {'q': -38, 'i': 73}, {'q': -27, 'i': 77}]}}
[2021-03-26 14:28:12,623]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 71, 'i': 86}, {'q': -89, 'i': 64}, {'q': -63, 'i': -91}, {'q': 90, 'i': -56}, {'q': 49, 'i': 98}, {'q': -102, 'i': 37}, {'q': -35, 'i': -102}, {'q': 103, 'i': -38}, {'q': 97, 'i': -51}, {'q': 103, 'i': -44}, {'q': 109, 'i': -16}, {'q': 107, 'i': -23}, {'q': 106, 'i': -7}, {'q': 109, 'i': 22}, {'q': 106, 'i': 23}, {'q': 107, 'i': 24}, {'q': 97, 'i': 50}, {'q': 98, 'i': 64}, {'q': 89, 'i': 71}, {'q': 83, 'i': 68}, {'q': 64, 'i': 92}, {'q': 48, 'i': 97}, {'q': 44, 'i': 103}, {'q': 59, 'i': 95}, {'q': 26, 'i': 104}, {'q': 20, 'i': 110}, {'q': 16, 'i': 106}, {'q': 5, 'i': 109}, {'q': 0, 'i': 106}, {'q': -37, 'i': 109}, {'q': -34, 'i': 109}, {'q': -31, 'i': 104}]}}
[2021-03-26 14:28:12,645]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -45, 'i': 98}, {'q': -62, 'i': 88}, {'q': -75, 'i': 84}, {'q': -92, 'i': 62}, {'q': -100, 'i': 47}, {'q': -98, 'i': 53}, {'q': -104, 'i': 44}, {'q': -96, 'i': 45}, {'q': -100, 'i': 29}, {'q': -112, 'i': 15}, {'q': -110, 'i': 25}, {'q': -110, 'i': -7}, {'q': -108, 'i': -25}]}}
[2021-03-26 14:28:12,724]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 3}, {'q': -13, 'i': 68}, {'q': -69, 'i': -12}, {'q': 5, 'i': -71}, {'q': 69, 'i': 6}, {'q': -1, 'i': 70}, {'q': -71, 'i': -8}, {'q': 14, 'i': -67}, {'q': 10, 'i': -69}, {'q': 12, 'i': -70}, {'q': 1, 'i': -69}, {'q': 14, 'i': -69}, {'q': 20, 'i': -67}, {'q': 16, 'i': -67}, {'q': 14, 'i': -70}, {'q': 18, 'i': -68}, {'q': 19, 'i': -68}, {'q': 22, 'i': -65}, {'q': 26, 'i': -65}, {'q': 22, 'i': -65}, {'q': 18, 'i': -66}, {'q': 22, 'i': -64}, {'q': 28, 'i': -62}, {'q': 24, 'i': -64}, {'q': 26, 'i': -65}, {'q': 31, 'i': -63}, {'q': 28, 'i': -64}, {'q': 30, 'i': -64}, {'q': 33, 'i': -61}, {'q': 33, 'i': -63}, {'q': 36, 'i': -57}, {'q': 38, 'i': -61}]}}
[2021-03-26 14:28:12,783]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 40, 'i': -55}, {'q': 35, 'i': -57}, {'q': 37, 'i': -58}, {'q': 44, 'i': -54}, {'q': 39, 'i': -60}, {'q': 43, 'i': -54}, {'q': 47, 'i': -50}, {'q': 44, 'i': -57}, {'q': 48, 'i': -53}, {'q': 47, 'i': -50}, {'q': 43, 'i': -56}, {'q': 46, 'i': -52}, {'q': 50, 'i': -48}]}}
[2021-03-26 14:28:13,027]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -19, 'i': -119}, {'q': 123, 'i': -15}, {'q': 5, 'i': 121}, {'q': -119, 'i': 1}, {'q': 2, 'i': -120}, {'q': 121, 'i': 4}, {'q': -15, 'i': 119}, {'q': -120, 'i': -8}, {'q': -118, 'i': -27}, {'q': -114, 'i': -36}, {'q': -110, 'i': -47}, {'q': -103, 'i': -54}, {'q': -86, 'i': -88}, {'q': -76, 'i': -89}, {'q': -70, 'i': -99}, {'q': -62, 'i': -96}, {'q': -50, 'i': -106}, {'q': -45, 'i': -115}, {'q': -24, 'i': -125}, {'q': 1, 'i': -124}, {'q': 15, 'i': -119}, {'q': 10, 'i': -125}, {'q': 37, 'i': -115}, {'q': 59, 'i': -107}, {'q': 62, 'i': -107}, {'q': 69, 'i': -105}, {'q': 86, 'i': -87}, {'q': 99, 'i': -66}, {'q': 100, 'i': -66}, {'q': 106, 'i': -57}, {'q': 116, 'i': -34}, {'q': 116, 'i': -22}]}}
[2021-03-26 14:28:13,028]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 120, 'i': -11}, {'q': 125, 'i': 11}, {'q': 117, 'i': 19}, {'q': 125, 'i': 30}, {'q': 113, 'i': 42}, {'q': 97, 'i': 71}, {'q': 99, 'i': 73}, {'q': 89, 'i': 81}, {'q': 76, 'i': 96}, {'q': 70, 'i': 98}, {'q': 50, 'i': 111}, {'q': 30, 'i': 113}, {'q': 17, 'i': 116}]}}
[2021-03-26 14:28:13,205]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -43, 'i': -49}, {'q': 56, 'i': -38}, {'q': 41, 'i': 55}, {'q': -55, 'i': 36}, {'q': -48, 'i': -49}, {'q': 56, 'i': -38}, {'q': 35, 'i': 62}, {'q': -55, 'i': 38}, {'q': -57, 'i': 33}, {'q': -64, 'i': 28}, {'q': -61, 'i': 35}, {'q': -64, 'i': 28}, {'q': -60, 'i': 21}, {'q': -65, 'i': 28}, {'q': -63, 'i': 21}, {'q': -59, 'i': 27}, {'q': -67, 'i': 16}, {'q': -68, 'i': 15}, {'q': -75, 'i': 12}, {'q': -72, 'i': 9}, {'q': -67, 'i': 7}, {'q': -74, 'i': 5}, {'q': -69, 'i': 7}, {'q': -70, 'i': 5}, {'q': -67, 'i': 1}, {'q': -67, 'i': -4}, {'q': -75, 'i': -7}, {'q': -65, 'i': -9}, {'q': -69, 'i': -1}, {'q': -71, 'i': -11}, {'q': -69, 'i': -18}, {'q': -68, 'i': -12}]}}
[2021-03-26 14:28:13,205]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -60, 'i': -19}, {'q': -71, 'i': -23}, {'q': -70, 'i': -19}, {'q': -56, 'i': -25}, {'q': -57, 'i': -25}, {'q': -62, 'i': -28}, {'q': -66, 'i': -32}, {'q': -61, 'i': -35}, {'q': -59, 'i': -30}, {'q': -58, 'i': -42}, {'q': -55, 'i': -41}, {'q': -51, 'i': -39}, {'q': -51, 'i': -41}]}}
[2021-03-26 14:28:13,443]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 112, 'i': -71}, {'q': 75, 'i': 111}, {'q': -112, 'i': 81}, {'q': -69, 'i': -112}, {'q': 112, 'i': -74}, {'q': 76, 'i': 110}, {'q': -111, 'i': 73}, {'q': -77, 'i': -107}, {'q': -74, 'i': -110}, {'q': -91, 'i': -93}, {'q': -76, 'i': -105}, {'q': -85, 'i': -104}, {'q': -78, 'i': -106}, {'q': -82, 'i': -105}, {'q': -86, 'i': -99}, {'q': -90, 'i': -100}, {'q': -91, 'i': -98}, {'q': -96, 'i': -92}, {'q': -93, 'i': -94}, {'q': -94, 'i': -102}, {'q': -82, 'i': -102}, {'q': -96, 'i': -93}, {'q': -96, 'i': -94}, {'q': -102, 'i': -83}, {'q': -103, 'i': -83}, {'q': -90, 'i': -98}, {'q': -102, 'i': -88}, {'q': -102, 'i': -87}, {'q': -104, 'i': -88}, {'q': -107, 'i': -85}, {'q': -110, 'i': -79}, {'q': -106, 'i': -77}]}}
[2021-03-26 14:28:13,524]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -112, 'i': -69}, {'q': -115, 'i': -74}, {'q': -113, 'i': -63}, {'q': -107, 'i': -83}, {'q': -115, 'i': -74}, {'q': -116, 'i': -74}, {'q': -118, 'i': -63}, {'q': -112, 'i': -67}, {'q': -117, 'i': -58}, {'q': -120, 'i': -61}, {'q': -113, 'i': -69}, {'q': -117, 'i': -62}, {'q': -124, 'i': -51}]}}
[2021-03-26 14:28:13,772]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 49}, {'q': -51, 'i': 59}, {'q': -55, 'i': -50}, {'q': 47, 'i': -56}, {'q': 51, 'i': 56}, {'q': -51, 'i': 58}, {'q': -49, 'i': -51}, {'q': 57, 'i': -49}, {'q': 55, 'i': -50}, {'q': 64, 'i': -39}, {'q': 66, 'i': -40}, {'q': 65, 'i': -33}, {'q': 72, 'i': -15}, {'q': 76, 'i': -14}, {'q': 76, 'i': -15}, {'q': 74, 'i': -11}, {'q': 74, 'i': -4}, {'q': 76, 'i': -1}, {'q': 76, 'i': 4}, {'q': 72, 'i': 13}, {'q': 72, 'i': 20}, {'q': 69, 'i': 22}, {'q': 75, 'i': 25}, {'q': 63, 'i': 35}, {'q': 62, 'i': 42}, {'q': 61, 'i': 42}, {'q': 64, 'i': 44}, {'q': 55, 'i': 49}, {'q': 55, 'i': 50}, {'q': 47, 'i': 59}, {'q': 48, 'i': 58}, {'q': 33, 'i': 62}]}}
[2021-03-26 14:28:13,776]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 37, 'i': 61}, {'q': 31, 'i': 69}, {'q': 23, 'i': 71}, {'q': 13, 'i': 73}, {'q': 17, 'i': 73}, {'q': 9, 'i': 76}, {'q': 0, 'i': 78}, {'q': -5, 'i': 75}, {'q': -8, 'i': 72}, {'q': -16, 'i': 71}, {'q': -19, 'i': 70}, {'q': -26, 'i': 69}, {'q': -29, 'i': 69}]}}
[2021-03-26 14:28:13,899]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -89, 'i': -44}, {'q': 58, 'i': -99}, {'q': 83, 'i': 57}, {'q': -62, 'i': 92}, {'q': -83, 'i': -57}, {'q': 49, 'i': -87}, {'q': 94, 'i': 40}, {'q': -44, 'i': 86}, {'q': -39, 'i': 93}, {'q': -44, 'i': 96}, {'q': -65, 'i': 95}, {'q': -35, 'i': 95}, {'q': -58, 'i': 93}, {'q': -62, 'i': 99}, {'q': -58, 'i': 88}, {'q': -36, 'i': 87}, {'q': -54, 'i': 91}, {'q': -54, 'i': 101}, {'q': -59, 'i': 84}, {'q': -44, 'i': 102}, {'q': -48, 'i': 90}, {'q': -62, 'i': 89}, {'q': -59, 'i': 87}, {'q': -53, 'i': 98}, {'q': -56, 'i': 92}, {'q': -52, 'i': 88}, {'q': -70, 'i': 89}, {'q': -47, 'i': 99}, {'q': -43, 'i': 101}, {'q': -35, 'i': 101}, {'q': -47, 'i': 104}, {'q': -39, 'i': 96}]}}
[2021-03-26 14:28:13,907]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -43, 'i': 101}, {'q': -45, 'i': 97}, {'q': -60, 'i': 101}, {'q': -40, 'i': 99}, {'q': -45, 'i': 99}, {'q': -46, 'i': 106}, {'q': -46, 'i': 105}, {'q': -20, 'i': 101}, {'q': -37, 'i': 103}, {'q': -43, 'i': 98}, {'q': -55, 'i': 102}, {'q': -38, 'i': 99}, {'q': -31, 'i': 102}]}}
[2021-03-26 14:28:14,137]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': -101}, {'q': 96, 'i': 47}, {'q': -55, 'i': 95}, {'q': -95, 'i': -60}, {'q': 68, 'i': -98}, {'q': 93, 'i': 66}, {'q': -70, 'i': 87}, {'q': -89, 'i': -71}, {'q': -83, 'i': -77}, {'q': -70, 'i': -87}, {'q': -59, 'i': -95}, {'q': -44, 'i': -105}, {'q': -28, 'i': -107}, {'q': -15, 'i': -108}, {'q': 0, 'i': -110}, {'q': 5, 'i': -109}, {'q': 23, 'i': -108}, {'q': 22, 'i': -108}, {'q': 50, 'i': -102}, {'q': 64, 'i': -91}, {'q': 67, 'i': -93}, {'q': 76, 'i': -82}, {'q': 83, 'i': -73}, {'q': 95, 'i': -50}, {'q': 105, 'i': -41}, {'q': 112, 'i': -25}, {'q': 113, 'i': -21}, {'q': 102, 'i': 4}, {'q': 115, 'i': 11}, {'q': 104, 'i': 33}, {'q': 106, 'i': 39}, {'q': 103, 'i': 49}]}}
[2021-03-26 14:28:14,137]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 87, 'i': 68}, {'q': 84, 'i': 69}, {'q': 76, 'i': 80}, {'q': 58, 'i': 96}, {'q': 47, 'i': 101}, {'q': 42, 'i': 102}, {'q': 21, 'i': 112}, {'q': 16, 'i': 114}, {'q': -2, 'i': 112}, {'q': -28, 'i': 113}, {'q': -43, 'i': 105}, {'q': -51, 'i': 104}, {'q': -53, 'i': 96}]}}
[2021-03-26 14:28:14,277]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 8, 'i': 58}, {'q': -59, 'i': -4}, {'q': 3, 'i': -61}, {'q': 62, 'i': 8}, {'q': -8, 'i': 57}, {'q': -61, 'i': -5}, {'q': 10, 'i': -62}, {'q': 60, 'i': 7}, {'q': 61, 'i': 6}, {'q': 63, 'i': 8}, {'q': 60, 'i': 21}, {'q': 54, 'i': 18}, {'q': 52, 'i': 26}, {'q': 56, 'i': 30}, {'q': 48, 'i': 36}, {'q': 45, 'i': 40}, {'q': 52, 'i': 35}, {'q': 48, 'i': 46}, {'q': 43, 'i': 49}, {'q': 39, 'i': 45}, {'q': 37, 'i': 52}, {'q': 35, 'i': 56}, {'q': 27, 'i': 56}, {'q': 20, 'i': 58}, {'q': 29, 'i': 53}, {'q': 19, 'i': 57}, {'q': 11, 'i': 63}, {'q': 5, 'i': 60}, {'q': 7, 'i': 58}, {'q': 0, 'i': 66}, {'q': -7, 'i': 65}, {'q': -6, 'i': 60}]}}
[2021-03-26 14:28:14,278]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -12, 'i': 53}, {'q': -24, 'i': 61}, {'q': -30, 'i': 55}, {'q': -24, 'i': 59}, {'q': -26, 'i': 55}, {'q': -39, 'i': 47}, {'q': -36, 'i': 51}, {'q': -35, 'i': 51}, {'q': -41, 'i': 47}, {'q': -56, 'i': 34}, {'q': -56, 'i': 36}, {'q': -53, 'i': 33}, {'q': -46, 'i': 36}]}}
[2021-03-26 14:28:14,425]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 10, 'i': 72}, {'q': -74, 'i': 11}, {'q': -15, 'i': -74}, {'q': 74, 'i': -20}, {'q': 19, 'i': 72}, {'q': -72, 'i': 19}, {'q': -18, 'i': -71}, {'q': 69, 'i': -22}, {'q': 71, 'i': -21}, {'q': 71, 'i': -17}, {'q': 70, 'i': -24}, {'q': 68, 'i': -22}, {'q': 68, 'i': -24}, {'q': 68, 'i': -28}, {'q': 69, 'i': -25}, {'q': 68, 'i': -29}, {'q': 67, 'i': -27}, {'q': 66, 'i': -35}, {'q': 66, 'i': -33}, {'q': 69, 'i': -33}, {'q': 63, 'i': -40}, {'q': 66, 'i': -30}, {'q': 64, 'i': -37}, {'q': 63, 'i': -41}, {'q': 63, 'i': -40}, {'q': 61, 'i': -40}, {'q': 57, 'i': -42}, {'q': 64, 'i': -37}, {'q': 60, 'i': -40}, {'q': 54, 'i': -53}, {'q': 54, 'i': -52}, {'q': 58, 'i': -46}]}}
[2021-03-26 14:28:14,425]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -53}, {'q': 52, 'i': -52}, {'q': 53, 'i': -51}, {'q': 48, 'i': -54}, {'q': 52, 'i': -54}, {'q': 50, 'i': -54}, {'q': 51, 'i': -57}, {'q': 50, 'i': -55}, {'q': 46, 'i': -58}, {'q': 44, 'i': -57}, {'q': 41, 'i': -65}, {'q': 45, 'i': -60}, {'q': 43, 'i': -58}]}}
[2021-03-26 14:28:14,609]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 21, 'i': 78}, {'q': -77, 'i': 18}, {'q': -16, 'i': -82}, {'q': 83, 'i': -13}, {'q': 12, 'i': 79}, {'q': -79, 'i': 22}, {'q': -17, 'i': -77}, {'q': 81, 'i': -16}, {'q': 80, 'i': -10}, {'q': 83, 'i': 4}, {'q': 83, 'i': 16}, {'q': 76, 'i': 26}, {'q': 71, 'i': 39}, {'q': 74, 'i': 37}, {'q': 70, 'i': 47}, {'q': 68, 'i': 47}, {'q': 62, 'i': 57}, {'q': 51, 'i': 67}, {'q': 43, 'i': 70}, {'q': 27, 'i': 76}, {'q': 31, 'i': 75}, {'q': 18, 'i': 77}, {'q': 11, 'i': 83}, {'q': 7, 'i': 81}, {'q': -6, 'i': 80}, {'q': -14, 'i': 85}, {'q': -22, 'i': 81}, {'q': -38, 'i': 71}, {'q': -39, 'i': 72}, {'q': -36, 'i': 73}, {'q': -42, 'i': 72}, {'q': -52, 'i': 62}]}}
[2021-03-26 14:28:14,610]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 56}, {'q': -68, 'i': 48}, {'q': -74, 'i': 42}, {'q': -76, 'i': 31}, {'q': -76, 'i': 28}, {'q': -80, 'i': 15}, {'q': -81, 'i': 11}, {'q': -79, 'i': -14}, {'q': -78, 'i': -15}, {'q': -76, 'i': -29}, {'q': -80, 'i': -23}, {'q': -81, 'i': -18}, {'q': -72, 'i': -37}]}}
[2021-03-26 14:28:14,970]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 102, 'i': 31}, {'q': -41, 'i': 106}, {'q': -101, 'i': -36}, {'q': 38, 'i': -97}, {'q': 99, 'i': 39}, {'q': -43, 'i': 105}, {'q': -109, 'i': -42}, {'q': 32, 'i': -104}, {'q': 40, 'i': -100}, {'q': 34, 'i': -107}, {'q': 32, 'i': -108}, {'q': 36, 'i': -101}, {'q': 45, 'i': -102}, {'q': 45, 'i': -106}, {'q': 39, 'i': -106}, {'q': 41, 'i': -97}, {'q': 45, 'i': -97}, {'q': 42, 'i': -100}, {'q': 43, 'i': -105}, {'q': 47, 'i': -96}, {'q': 37, 'i': -101}, {'q': 50, 'i': -102}, {'q': 45, 'i': -103}, {'q': 42, 'i': -98}, {'q': 39, 'i': -94}, {'q': 41, 'i': -107}, {'q': 41, 'i': -106}, {'q': 35, 'i': -105}, {'q': 39, 'i': -103}, {'q': 50, 'i': -98}, {'q': 46, 'i': -100}, {'q': 44, 'i': -99}]}}
[2021-03-26 14:28:14,971]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': -102}, {'q': 46, 'i': -98}, {'q': 57, 'i': -96}, {'q': 44, 'i': -95}, {'q': 51, 'i': -98}, {'q': 51, 'i': -104}, {'q': 51, 'i': -103}, {'q': 51, 'i': -99}, {'q': 49, 'i': -95}, {'q': 46, 'i': -99}, {'q': 45, 'i': -106}, {'q': 56, 'i': -94}, {'q': 51, 'i': -92}]}}
[2021-03-26 14:28:15,238]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -25, 'i': -118}, {'q': 118, 'i': -27}, {'q': 31, 'i': 120}, {'q': -117, 'i': 34}, {'q': -39, 'i': -105}, {'q': 112, 'i': -45}, {'q': 41, 'i': 110}, {'q': -119, 'i': 40}, {'q': -110, 'i': 47}, {'q': -105, 'i': 53}, {'q': -102, 'i': 60}, {'q': -102, 'i': 67}, {'q': -101, 'i': 64}, {'q': -83, 'i': 89}, {'q': -74, 'i': 96}, {'q': -68, 'i': 101}, {'q': -58, 'i': 106}, {'q': -38, 'i': 110}, {'q': -32, 'i': 111}, {'q': -48, 'i': 108}, {'q': -38, 'i': 119}, {'q': -29, 'i': 113}, {'q': -7, 'i': 122}, {'q': 2, 'i': 119}, {'q': 11, 'i': 121}, {'q': 16, 'i': 119}, {'q': 24, 'i': 113}, {'q': 57, 'i': 102}, {'q': 55, 'i': 105}, {'q': 38, 'i': 110}, {'q': 61, 'i': 102}, {'q': 61, 'i': 103}]}}
[2021-03-26 14:28:15,239]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 90, 'i': 78}, {'q': 82, 'i': 90}, {'q': 100, 'i': 64}, {'q': 110, 'i': 54}, {'q': 108, 'i': 45}, {'q': 109, 'i': 38}, {'q': 112, 'i': 43}, {'q': 111, 'i': 33}, {'q': 111, 'i': 14}, {'q': 120, 'i': -9}, {'q': 119, 'i': -8}, {'q': 122, 'i': -7}, {'q': 116, 'i': -26}]}}
