pkt,sample_idx,rssi,ant_array,channel,i,q
58,9,-73,1,26,23,61
58,10,-73,1,26,-10,70
58,11,-73,1,26,-37,57
58,12,-73,1,26,-58,36
58,13,-73,1,26,-65,14
58,14,-73,1,26,-70,-7
58,15,-73,1,26,-61,-29
58,16,-73,1,26,-40,-54
58,17,-73,1,26,-22,-62
58,18,-73,1,26,14,-66
58,19,-73,1,26,35,-57
58,20,-73,1,26,55,-42
58,21,-73,1,26,68,-20
58,22,-73,1,26,69,9
58,23,-73,1,26,61,30
58,24,-73,1,26,46,50
58,25,-73,1,26,9,68
58,26,-73,1,26,-14,67
58,27,-73,1,26,-36,58
58,28,-73,1,26,-52,44
58,29,-73,1,26,-68,19
58,30,-73,1,26,-66,-8
58,31,-73,1,26,-65,-24
58,32,-73,1,26,-40,-57
58,33,-73,1,26,-9,-68
58,34,-73,1,26,9,-68
58,35,-73,1,26,33,-60
58,36,-73,1,26,50,-48
58,37,-73,1,26,63,-23
58,38,-73,1,26,68,0
58,39,-73,1,26,60,32
58,40,-73,1,26,41,55
58,41,-73,1,26,7,69
58,42,-73,1,26,1,69
58,43,-73,1,26,-27,61
58,44,-73,1,26,-47,51
59,0,-72,1,25,-70,24
59,1,-72,1,25,23,71
59,2,-72,1,25,72,-21
59,3,-72,1,25,-17,-72
59,4,-72,1,25,-72,9
59,5,-72,1,25,8,73
59,6,-72,1,25,71,-7
59,7,-72,1,25,-1,-76
59,8,-72,1,25,1,-74
59,9,-72,1,25,19,-75
59,10,-72,1,25,27,-68
59,11,-72,1,25,35,-64
59,12,-72,1,25,48,-58
59,13,-72,1,25,61,-44
59,14,-72,1,25,65,-36
59,15,-72,1,25,69,-28
59,16,-72,1,25,73,-12
59,17,-72,1,25,75,0
59,18,-72,1,25,72,13
59,19,-72,1,25,71,20
59,20,-72,1,25,67,29
59,21,-72,1,25,55,51
59,22,-72,1,25,51,54
59,23,-72,1,25,39,63
59,24,-72,1,25,25,69
59,25,-72,1,25,15,72
59,26,-72,1,25,-5,74
59,27,-72,1,25,-3,75
59,28,-72,1,25,-24,72
59,29,-72,1,25,-33,68
59,30,-72,1,25,-49,57
59,31,-72,1,25,-56,48
59,32,-72,1,25,-57,46
59,33,-72,1,25,-66,33
59,34,-72,1,25,-70,23
59,35,-72,1,25,-72,10
59,36,-72,1,25,-75,-6
59,37,-72,1,25,-70,-17
59,38,-72,1,25,-67,-30
59,39,-72,1,25,-58,-38
59,40,-72,1,25,-52,-53
59,41,-72,1,25,-47,-57
59,42,-72,1,25,-20,-72
59,43,-72,1,25,-26,-72
59,44,-72,1,25,-12,-73
60,0,-73,1,12,75,-4
60,1,-73,1,12,2,-76
60,2,-73,1,12,-76,-5
60,3,-73,1,12,-17,72
60,4,-73,1,12,69,18
60,5,-73,1,12,23,-72
60,6,-73,1,12,-68,-33
60,7,-73,1,12,-40,63
60,8,-73,1,12,-53,53
60,9,-73,1,12,-67,33
60,10,-73,1,12,-77,3
60,11,-73,1,12,-71,-14
60,12,-73,1,12,-61,-43
60,13,-73,1,12,-46,-61
60,14,-73,1,12,-30,-68
60,15,-73,1,12,0,-72
60,16,-73,1,12,17,-71
60,17,-73,1,12,42,-61
60,18,-73,1,12,60,-47
60,19,-73,1,12,66,-30
60,20,-73,1,12,71,-6
60,21,-73,1,12,73,22
60,22,-73,1,12,61,46
60,23,-73,1,12,49,57
60,24,-73,1,12,25,70
60,25,-73,1,12,4,76
60,26,-73,1,12,-19,73
60,27,-73,1,12,-42,60
60,28,-73,1,12,-59,42
60,29,-73,1,12,-68,24
60,30,-73,1,12,-77,0
60,31,-73,1,12,-67,-30
60,32,-73,1,12,-58,-46
60,33,-73,1,12,-43,-61
60,34,-73,1,12,-23,-71
60,35,-73,1,12,-1,-75
60,36,-73,1,12,25,-68
60,37,-73,1,12,47,-59
60,38,-73,1,12,60,-41
60,39,-73,1,12,73,-16
60,40,-73,1,12,73,12
60,41,-73,1,12,66,38
60,42,-73,1,12,58,49
60,43,-73,1,12,37,61
60,44,-73,1,12,21,71
61,0,-73,1,11,-62,24
61,1,-73,1,11,20,64
61,2,-73,1,11,67,-13
61,3,-73,1,11,-7,-67
61,4,-73,1,11,-68,4
61,5,-73,1,11,-3,70
61,6,-73,1,11,66,10
61,7,-73,1,11,9,-65
61,8,-73,1,11,24,-63
61,9,-73,1,11,43,-52
61,10,-73,1,11,57,-33
61,11,-73,1,11,65,-16
61,12,-73,1,11,70,5
61,13,-73,1,11,65,26
61,14,-73,1,11,52,43
61,15,-73,1,11,36,57
61,16,-73,1,11,13,64
61,17,-73,1,11,-1,71
61,18,-73,1,11,-20,64
61,19,-73,1,11,-39,53
61,20,-73,1,11,-48,46
61,21,-73,1,11,-66,24
61,22,-73,1,11,-68,4
61,23,-73,1,11,-63,-21
61,24,-73,1,11,-60,-34
61,25,-73,1,11,-46,-49
61,26,-73,1,11,-30,-63
61,27,-73,1,11,-13,-66
61,28,-73,1,11,14,-64
61,29,-73,1,11,32,-61
61,30,-73,1,11,53,-45
61,31,-73,1,11,59,-31
61,32,-73,1,11,66,-16
61,33,-73,1,11,65,6
61,34,-73,1,11,63,29
61,35,-73,1,11,54,43
61,36,-73,1,11,38,53
61,37,-73,1,11,18,65
61,38,-73,1,11,-6,70
61,39,-73,1,11,-18,66
61,40,-73,1,11,-42,51
61,41,-73,1,11,-54,44
61,42,-73,1,11,-63,23
61,43,-73,1,11,-68,3
61,44,-73,1,11,-65,-13
62,0,-74,1,35,-105,-63
62,1,-74,1,35,-62,100
62,2,-74,1,35,92,80
62,3,-74,1,35,74,-93
62,4,-74,1,35,-64,-100
62,5,-74,1,35,-104,58
62,6,-74,1,35,48,109
62,7,-74,1,35,114,-43
62,8,-74,1,35,117,-3
62,9,-74,1,35,117,37
62,10,-74,1,35,79,76
62,11,-74,1,35,45,107
62,12,-74,1,35,14,125
62,13,-74,1,35,-28,119
62,14,-74,1,35,-65,103
62,15,-74,1,35,-99,66
62,16,-74,1,35,-123,29
62,17,-74,1,35,-124,-37
62,18,-74,1,35,-99,-56
62,19,-74,1,35,-71,-98
62,20,-74,1,35,-30,-114
62,21,-74,1,35,30,-112
62,22,-74,1,35,48,-114
62,23,-74,1,35,98,-76
62,24,-74,1,35,110,-36
62,25,-74,1,35,116,17
62,26,-74,1,35,104,57
62,27,-74,1,35,78,91
62,28,-74,1,35,39,117
62,29,-74,1,35,-5,116
62,30,-74,1,35,-51,112
62,31,-74,1,35,-83,86
62,32,-74,1,35,-110,52
62,33,-74,1,35,-120,-7
62,34,-74,1,35,-112,-31
62,35,-74,1,35,-85,-88
62,36,-74,1,35,-54,-107
62,37,-74,1,35,0,-119
62,38,-74,1,35,39,-119
62,39,-74,1,35,78,-90
62,40,-74,1,35,101,-58
62,41,-74,1,35,121,-24
62,42,-74,1,35,121,11
62,43,-74,1,35,100,71
62,44,-74,1,35,76,85
63,0,-76,1,22,-92,-47
63,1,-76,1,22,-48,87
63,2,-76,1,22,84,50
63,3,-76,1,22,59,-79
63,4,-76,1,22,-75,-73
63,5,-76,1,22,-75,74
63,6,-76,1,22,57,82
63,7,-76,1,22,87,-58
63,8,-76,1,22,95,-31
63,9,-76,1,22,103,3
63,10,-76,1,22,96,34
63,11,-76,1,22,83,56
63,12,-76,1,22,60,80
63,13,-76,1,22,31,100
63,14,-76,1,22,-1,100
63,15,-76,1,22,-33,90
63,16,-76,1,22,-66,77
63,17,-76,1,22,-89,48
63,18,-76,1,22,-97,32
63,19,-76,1,22,-103,2
63,20,-76,1,22,-94,-27
63,21,-76,1,22,-86,-62
63,22,-76,1,22,-63,-87
63,23,-76,1,22,-25,-96
63,24,-76,1,22,0,-104
63,25,-76,1,22,32,-102
63,26,-76,1,22,59,-78
63,27,-76,1,22,85,-52
63,28,-76,1,22,98,-26
63,29,-76,1,22,105,12
63,30,-76,1,22,94,40
63,31,-76,1,22,78,65
63,32,-76,1,22,52,90
63,33,-76,1,22,23,99
63,34,-76,1,22,-8,100
63,35,-76,1,22,-47,94
63,36,-76,1,22,-70,73
63,37,-76,1,22,-92,48
63,38,-76,1,22,-102,18
63,39,-76,1,22,-99,-14
63,40,-76,1,22,-93,-41
63,41,-76,1,22,-80,-70
63,42,-76,1,22,-44,-94
63,43,-76,1,22,-14,-103
63,44,-76,1,22,12,-103
64,0,-81,1,9,-38,-41
64,1,-81,1,9,-51,33
64,2,-81,1,9,34,49
64,3,-81,1,9,47,-33
64,4,-81,1,9,-25,-53
64,5,-81,1,9,-57,21
64,6,-81,1,9,20,55
64,7,-81,1,9,54,-21
64,8,-81,1,9,64,-12
64,9,-81,1,9,63,7
64,10,-81,1,9,62,24
64,11,-81,1,9,55,30
64,12,-81,1,9,42,40
64,13,-81,1,9,35,48
64,14,-81,1,9,22,55
64,15,-81,1,9,-1,56
64,16,-81,1,9,-10,56
64,17,-81,1,9,-19,57
64,18,-81,1,9,-36,57
64,19,-81,1,9,-39,41
64,20,-81,1,9,-51,29
64,21,-81,1,9,-61,20
64,22,-81,1,9,-66,7
64,23,-81,1,9,-60,-12
64,24,-81,1,9,-48,-31
64,25,-81,1,9,-52,-30
64,26,-81,1,9,-44,-47
64,27,-81,1,9,-30,-52
64,28,-81,1,9,-11,-55
64,29,-81,1,9,0,-62
64,30,-81,1,9,19,-61
64,31,-81,1,9,27,-58
64,32,-81,1,9,39,-48
64,33,-81,1,9,47,-42
64,34,-81,1,9,58,-22
64,35,-81,1,9,59,-11
64,36,-81,1,9,60,0
64,37,-81,1,9,63,19
64,38,-81,1,9,51,33
64,39,-81,1,9,41,45
64,40,-81,1,9,29,51
64,41,-81,1,9,21,57
64,42,-81,1,9,7,64
64,43,-81,1,9,-10,58
64,44,-81,1,9,-27,56
65,0,-74,1,33,-53,30
65,1,-74,1,33,28,55
65,2,-74,1,33,56,-23
65,3,-74,1,33,-18,-60
65,4,-74,1,33,-62,10
65,5,-74,1,33,10,63
65,6,-74,1,33,62,2
65,7,-74,1,33,6,-60
65,8,-74,1,33,21,-56
65,9,-74,1,33,37,-51
65,10,-74,1,33,52,-30
65,11,-74,1,33,59,-17
65,12,-74,1,33,62,2
65,13,-74,1,33,57,18
65,14,-74,1,33,54,30
65,15,-74,1,33,42,46
65,16,-74,1,33,20,58
65,17,-74,1,33,-2,63
65,18,-74,1,33,-18,60
65,19,-74,1,33,-32,53
65,20,-74,1,33,-41,46
65,21,-74,1,33,-58,18
65,22,-74,1,33,-63,1
65,23,-74,1,33,-59,-22
65,24,-74,1,33,-54,-33
65,25,-74,1,33,-36,-52
65,26,-74,1,33,-17,-60
65,27,-74,1,33,3,-64
65,28,-74,1,33,18,-62
65,29,-74,1,33,39,-51
65,30,-74,1,33,52,-34
65,31,-74,1,33,57,-18
65,32,-74,1,33,62,-1
65,33,-74,1,33,58,16
65,34,-74,1,33,52,33
65,35,-74,1,33,34,52
65,36,-74,1,33,14,61
65,37,-74,1,33,-1,63
65,38,-74,1,33,-20,59
65,39,-74,1,33,-35,52
65,40,-74,1,33,-47,39
65,41,-74,1,33,-61,11
65,42,-74,1,33,-61,-2
65,43,-74,1,33,-59,-20
65,44,-74,1,33,-51,-36
66,0,-78,1,20,-10,78
66,1,-78,1,20,76,21
66,2,-78,1,20,26,-71
66,3,-78,1,20,-72,-30
66,4,-78,1,20,-30,67
66,5,-78,1,20,66,37
66,6,-78,1,20,40,-68
66,7,-78,1,20,-66,-36
66,8,-78,1,20,-56,-54
66,9,-78,1,20,-36,-70
66,10,-78,1,20,-28,-70
66,11,-78,1,20,-11,-77
66,12,-78,1,20,24,-76
66,13,-78,1,20,42,-64
66,14,-78,1,20,49,-58
66,15,-78,1,20,58,-42
66,16,-78,1,20,68,-27
66,17,-78,1,20,76,-15
66,18,-78,1,20,80,8
66,19,-78,1,20,70,37
66,20,-78,1,20,54,57
66,21,-78,1,20,39,73
66,22,-78,1,20,30,72
66,23,-78,1,20,8,78
66,24,-78,1,20,-13,77
66,25,-78,1,20,-34,76
66,26,-78,1,20,-51,57
66,27,-78,1,20,-58,48
66,28,-78,1,20,-69,37
66,29,-78,1,20,-75,12
66,30,-78,1,20,-76,-19
66,31,-78,1,20,-68,-34
66,32,-78,1,20,-57,-49
66,33,-78,1,20,-47,-63
66,34,-78,1,20,-30,-71
66,35,-78,1,20,-19,-75
66,36,-78,1,20,2,-79
66,37,-78,1,20,30,-70
66,38,-78,1,20,49,-64
66,39,-78,1,20,55,-49
66,40,-78,1,20,75,-27
66,41,-78,1,20,79,-8
66,42,-78,1,20,73,10
66,43,-78,1,20,72,16
66,44,-78,1,20,65,40
67,0,-80,1,7,-31,53
67,1,-80,1,7,51,34
67,2,-80,1,7,38,-49
67,3,-80,1,7,-43,-46
67,4,-80,1,7,-37,46
67,5,-80,1,7,43,43
67,6,-80,1,7,43,-35
67,7,-80,1,7,-39,-49
67,8,-80,1,7,-36,-54
67,9,-80,1,7,-28,-57
67,10,-80,1,7,-19,-61
67,11,-80,1,7,-6,-63
67,12,-80,1,7,8,-57
67,13,-80,1,7,11,-61
67,14,-80,1,7,19,-56
67,15,-80,1,7,36,-54
67,16,-80,1,7,40,-44
67,17,-80,1,7,49,-39
67,18,-80,1,7,55,-36
67,19,-80,1,7,56,-19
67,20,-80,1,7,60,-14
67,21,-80,1,7,65,-16
67,22,-80,1,7,66,7
67,23,-80,1,7,58,19
67,24,-80,1,7,60,17
67,25,-80,1,7,56,34
67,26,-80,1,7,47,39
67,27,-80,1,7,45,46
67,28,-80,1,7,34,48
67,29,-80,1,7,24,58
67,30,-80,1,7,15,62
67,31,-80,1,7,1,60
67,32,-80,1,7,1,59
67,33,-80,1,7,-13,62
67,34,-80,1,7,-22,66
67,35,-80,1,7,-30,61
67,36,-80,1,7,-38,50
67,37,-80,1,7,-47,46
67,38,-80,1,7,-49,42
67,39,-80,1,7,-57,23
67,40,-80,1,7,-62,12
67,41,-80,1,7,-66,10
67,42,-80,1,7,-58,-4
67,43,-80,1,7,-58,-13
67,44,-80,1,7,-61,-16
68,0,-74,1,31,-49,-108
68,1,-74,1,31,-111,40
68,2,-74,1,31,37,109
68,3,-74,1,31,113,-44
68,4,-74,1,31,-51,-100
68,5,-74,1,31,-108,47
68,6,-74,1,31,38,112
68,7,-74,1,31,115,-23
68,8,-74,1,31,116,5
68,9,-74,1,31,109,41
68,10,-74,1,31,87,74
68,11,-74,1,31,65,95
68,12,-74,1,31,8,116
68,13,-74,1,31,-15,116
68,14,-74,1,31,-21,113
68,15,-74,1,31,-67,102
68,16,-74,1,31,-83,77
68,17,-74,1,31,-108,30
68,18,-74,1,31,-112,0
68,19,-74,1,31,-113,1
68,20,-74,1,31,-113,-34
68,21,-74,1,31,-88,-78
68,22,-74,1,31,-63,-94
68,23,-74,1,31,-36,-110
68,24,-74,1,31,3,-116
68,25,-74,1,31,39,-112
68,26,-74,1,31,53,-101
68,27,-74,1,31,84,-85
68,28,-74,1,31,103,-58
68,29,-74,1,31,112,-6
68,30,-74,1,31,111,29
68,31,-74,1,31,110,33
68,32,-74,1,31,99,56
68,33,-74,1,31,78,80
68,34,-74,1,31,32,114
68,35,-74,1,31,8,118
68,36,-74,1,31,-40,111
68,37,-74,1,31,-65,92
68,38,-74,1,31,-83,76
68,39,-74,1,31,-103,53
68,40,-74,1,31,-119,23
68,41,-74,1,31,-118,-13
68,42,-74,1,31,-107,-41
68,43,-74,1,31,-89,-74
68,44,-74,1,31,-77,-86
69,0,-76,1,18,-1,-94
69,1,-76,1,18,-97,-7
69,2,-76,1,18,-8,92
69,3,-76,1,18,96,9
69,4,-76,1,18,20,-90
69,5,-76,1,18,-98,-26
69,6,-76,1,18,-26,84
69,7,-76,1,18,86,38
69,8,-76,1,18,73,53
69,9,-76,1,18,56,74
69,10,-76,1,18,38,90
69,11,-76,1,18,27,87
69,12,-76,1,18,-12,90
69,13,-76,1,18,-36,82
69,14,-76,1,18,-60,72
69,15,-76,1,18,-64,67
69,16,-76,1,18,-72,57
69,17,-76,1,18,-89,32
69,18,-76,1,18,-91,24
69,19,-76,1,18,-95,-3
69,20,-76,1,18,-95,-13
69,21,-76,1,18,-88,-39
69,22,-76,1,18,-81,-51
69,23,-76,1,18,-58,-73
69,24,-76,1,18,-36,-84
69,25,-76,1,18,-30,-89
69,26,-76,1,18,17,-94
69,27,-76,1,18,27,-87
69,28,-76,1,18,51,-78
69,29,-76,1,18,60,-73
69,30,-76,1,18,79,-47
69,31,-76,1,18,87,-22
69,32,-76,1,18,89,-19
69,33,-76,1,18,93,3
69,34,-76,1,18,92,13
69,35,-76,1,18,84,37
69,36,-76,1,18,84,45
69,37,-76,1,18,60,72
69,38,-76,1,18,35,88
69,39,-76,1,18,14,94
69,40,-76,1,18,-18,94
69,41,-76,1,18,-25,89
69,42,-76,1,18,-51,80
69,43,-76,1,18,-75,67
69,44,-76,1,18,-75,57
