pkt,sample_idx,rssi,ant_array,channel,i,q
31,76,-57,1,11,23,75
31,77,-57,1,11,-28,-73
31,78,-57,1,11,39,71
31,79,-57,1,11,-44,-60
31,80,-57,1,11,59,52
31,81,-57,1,11,-70,-36
32,0,-59,1,2,27,-55
32,1,-59,1,2,-57,-16
32,2,-59,1,2,-18,55
32,3,-59,1,2,59,15
32,4,-59,1,2,7,-63
32,5,-59,1,2,-63,-3
32,6,-59,1,2,3,60
32,7,-59,1,2,57,-11
32,8,-59,1,2,-59,25
32,9,-59,1,2,53,-27
32,10,-59,1,2,-45,38
32,11,-59,1,2,38,-44
32,12,-59,1,2,-32,47
32,13,-59,1,2,29,-54
32,14,-59,1,2,-14,60
32,15,-59,1,2,2,-60
32,16,-59,1,2,7,58
32,17,-59,1,2,-15,-60
32,18,-59,1,2,23,55
32,19,-59,1,2,-34,-49
32,20,-59,1,2,46,44
32,21,-59,1,2,-50,-36
32,22,-59,1,2,54,23
32,23,-59,1,2,-60,-16
32,24,-59,1,2,58,6
32,25,-59,1,2,-61,5
32,26,-59,1,2,61,-10
32,27,-59,1,2,-58,22
32,28,-59,1,2,51,-26
32,29,-59,1,2,-47,41
32,30,-59,1,2,40,-44
32,31,-59,1,2,-38,49
32,32,-59,1,2,26,-58
32,33,-59,1,2,-16,64
32,34,-59,1,2,6,-61
32,35,-59,1,2,2,59
32,36,-59,1,2,-15,-60
32,37,-59,1,2,26,55
32,38,-59,1,2,-31,-51
32,39,-59,1,2,42,45
32,40,-59,1,2,-52,-30
32,41,-59,1,2,53,23
32,42,-59,1,2,-57,-21
32,43,-59,1,2,63,8
32,44,-59,1,2,-61,3
32,45,-59,1,2,60,-11
32,46,-59,1,2,-52,25
32,47,-59,1,2,52,-30
32,48,-59,1,2,-46,38
32,49,-59,1,2,39,-46
32,50,-59,1,2,-30,51
32,51,-59,1,2,23,-57
32,52,-59,1,2,-19,55
32,53,-59,1,2,3,-60
32,54,-59,1,2,11,60
32,55,-59,1,2,-21,-57
32,56,-59,1,2,24,54
32,57,-59,1,2,-35,-49
32,58,-59,1,2,40,45
32,59,-59,1,2,-51,-37
32,60,-59,1,2,55,26
32,61,-59,1,2,-61,-12
32,62,-59,1,2,61,2
32,63,-59,1,2,-57,8
32,64,-59,1,2,58,-18
32,65,-59,1,2,-56,24
32,66,-59,1,2,50,-34
32,67,-59,1,2,-40,48
32,68,-59,1,2,36,-50
32,69,-59,1,2,-26,52
32,70,-59,1,2,18,-59
32,71,-59,1,2,-16,59
32,72,-59,1,2,6,-61
32,73,-59,1,2,7,61
32,74,-59,1,2,-23,-55
32,75,-59,1,2,26,51
32,76,-59,1,2,-41,-48
32,77,-59,1,2,43,41
32,78,-59,1,2,-49,-32
32,79,-59,1,2,59,25
32,80,-59,1,2,-59,-13
32,81,-59,1,2,58,1
33,0,-65,1,30,-38,-77
33,1,-65,1,30,-76,43
33,2,-65,1,30,47,73
33,3,-65,1,30,67,-53
33,4,-65,1,30,-58,-65
33,5,-65,1,30,-63,62
33,6,-65,1,30,67,52
33,7,-65,1,30,34,-79
33,8,-65,1,30,-17,85
33,9,-65,1,30,-4,-86
33,10,-65,1,30,17,84
33,11,-65,1,30,-32,-79
33,12,-65,1,30,50,70
33,13,-65,1,30,-55,-67
33,14,-65,1,30,77,40
33,15,-65,1,30,-84,-27
33,16,-65,1,30,88,17
33,17,-65,1,30,-87,2
33,18,-65,1,30,82,-26
33,19,-65,1,30,-81,30
33,20,-65,1,30,72,-49
33,21,-65,1,30,-55,66
33,22,-65,1,30,44,-74
33,23,-65,1,30,-31,82
33,24,-65,1,30,12,-85
33,25,-65,1,30,11,88
33,26,-65,1,30,-11,-88
33,27,-65,1,30,34,79
33,28,-65,1,30,-58,-63
33,29,-65,1,30,68,52
33,30,-65,1,30,-76,-41
33,31,-65,1,30,83,22
33,32,-65,1,30,-86,-13
33,33,-65,1,30,86,-3
33,34,-65,1,30,-82,19
33,35,-65,1,30,71,-45
33,36,-65,1,30,-70,51
33,37,-65,1,30,53,-69
33,38,-65,1,30,-37,76
33,39,-65,1,30,23,-81
33,40,-65,1,30,-5,89
33,41,-65,1,30,-9,-84
33,42,-65,1,30,29,80
33,43,-65,1,30,-46,-73
33,44,-65,1,30,57,68
33,45,-65,1,30,-70,-50
33,46,-65,1,30,79,34
33,47,-65,1,30,-84,-17
33,48,-65,1,30,86,10
33,49,-65,1,30,-86,12
33,50,-65,1,30,80,-31
33,51,-65,1,30,-77,39
33,52,-65,1,30,60,-64
33,53,-65,1,30,-50,70
33,54,-65,1,30,35,-81
33,55,-65,1,30,-21,83
33,56,-65,1,30,3,-87
33,57,-65,1,30,16,85
33,58,-65,1,30,-29,-82
33,59,-65,1,30,46,71
33,60,-65,1,30,-59,-64
33,61,-65,1,30,66,58
33,62,-65,1,30,-80,-33
33,63,-65,1,30,87,12
33,64,-65,1,30,-87,-1
33,65,-65,1,30,85,-20
33,66,-65,1,30,-81,33
33,67,-65,1,30,70,-53
33,68,-65,1,30,-66,60
33,69,-65,1,30,50,-70
33,70,-65,1,30,-39,76
33,71,-65,1,30,9,-86
33,72,-65,1,30,0,87
33,73,-65,1,30,-23,-82
33,74,-65,1,30,40,78
33,75,-65,1,30,-55,-65
33,76,-65,1,30,69,51
33,77,-65,1,30,-78,-39
33,78,-65,1,30,83,25
33,79,-65,1,30,-86,-7
33,80,-65,1,30,88,0
33,81,-65,1,30,-85,21
34,0,-72,1,21,83,18
34,1,-72,1,21,4,-83
34,2,-72,1,21,-86,2
34,3,-72,1,21,6,85
34,4,-72,1,21,84,-11
34,5,-72,1,21,-22,-83
34,6,-72,1,21,-78,29
34,7,-72,1,21,33,79
34,8,-72,1,21,-53,-68
34,9,-72,1,21,59,62
34,10,-72,1,21,-65,-48
34,11,-72,1,21,72,45
34,12,-72,1,21,-81,-24
34,13,-72,1,21,86,7
34,14,-72,1,21,-81,13
34,15,-72,1,21,83,-22
34,16,-72,1,21,-74,39
34,17,-72,1,21,67,-52
34,18,-72,1,21,-55,60
34,19,-72,1,21,53,-68
34,20,-72,1,21,-30,79
34,21,-72,1,21,22,-80
34,22,-72,1,21,2,85
34,23,-72,1,21,-7,-85
34,24,-72,1,21,29,80
34,25,-72,1,21,-42,-75
34,26,-72,1,21,50,70
34,27,-72,1,21,-59,-59
34,28,-72,1,21,66,50
34,29,-72,1,21,-74,-40
34,30,-72,1,21,80,17
34,31,-72,1,21,-87,-7
34,32,-72,1,21,82,-14
34,33,-72,1,21,-80,25
34,34,-72,1,21,75,-43
34,35,-72,1,21,-68,53
34,36,-72,1,21,54,-60
34,37,-72,1,21,-45,72
34,38,-72,1,21,33,-75
34,39,-72,1,21,-26,79
34,40,-72,1,21,3,-83
34,41,-72,1,21,4,87
34,42,-72,1,21,-20,-79
34,43,-72,1,21,30,80
34,44,-72,1,21,-46,-69
34,45,-72,1,21,61,60
34,46,-72,1,21,-72,-45
34,47,-72,1,21,77,36
34,48,-72,1,21,-84,-17
34,49,-72,1,21,87,4
34,50,-72,1,21,-85,12
34,51,-72,1,21,78,-18
34,52,-72,1,21,-79,35
34,53,-72,1,21,73,-45
34,54,-72,1,21,-62,54
34,55,-72,1,21,50,-69
34,56,-72,1,21,-38,77
34,57,-72,1,21,19,-82
34,58,-72,1,21,-5,85
34,59,-72,1,21,1,-86
34,60,-72,1,21,22,83
34,61,-72,1,21,-35,-77
34,62,-72,1,21,53,67
34,63,-72,1,21,-59,-58
34,64,-72,1,21,73,48
34,65,-72,1,21,-76,-34
34,66,-72,1,21,82,23
34,67,-72,1,21,-87,-6
34,68,-72,1,21,84,-13
34,69,-72,1,21,-84,17
34,70,-72,1,21,74,-38
34,71,-72,1,21,-70,48
34,72,-72,1,21,56,-62
34,73,-72,1,21,-48,71
34,74,-72,1,21,27,-84
34,75,-72,1,21,-23,80
34,76,-72,1,21,2,-85
34,77,-72,1,21,6,85
34,78,-72,1,21,-24,-83
34,79,-72,1,21,40,71
34,80,-72,1,21,-60,-61
34,81,-72,1,21,63,58
35,0,-65,1,26,79,33
35,1,-65,1,26,26,-82
35,2,-65,1,26,-83,-28
35,3,-65,1,26,-24,82
35,4,-65,1,26,84,22
35,5,-65,1,26,14,-86
35,6,-65,1,26,-85,-4
35,7,-65,1,26,-1,86
35,8,-65,1,26,-8,-86
35,9,-65,1,26,11,86
35,10,-65,1,26,-28,-83
35,11,-65,1,26,43,76
35,12,-65,1,26,-49,-69
35,13,-65,1,26,59,62
35,14,-65,1,26,-70,-51
35,15,-65,1,26,78,38
35,16,-65,1,26,-81,-28
35,17,-65,1,26,86,22
35,18,-65,1,26,-84,-3
35,19,-65,1,26,86,0
35,20,-65,1,26,-85,3
35,21,-65,1,26,85,-8
35,22,-65,1,26,-83,23
35,23,-65,1,26,80,-31
35,24,-65,1,26,-77,41
35,25,-65,1,26,70,-48
35,26,-65,1,26,-54,65
35,27,-65,1,26,45,-76
35,28,-65,1,26,-42,77
35,29,-65,1,26,23,-83
35,30,-65,1,26,-13,87
35,31,-65,1,26,0,-87
35,32,-65,1,26,6,88
35,33,-65,1,26,-14,-85
35,34,-65,1,26,28,81
35,35,-65,1,26,-41,-80
35,36,-65,1,26,39,78
35,37,-65,1,26,-44,-73
35,38,-65,1,26,52,69
35,39,-65,1,26,-62,-60
35,40,-65,1,26,77,42
35,41,-65,1,26,-80,-36
35,42,-65,1,26,83,24
35,43,-65,1,26,-87,-7
35,44,-65,1,26,86,-1
35,45,-65,1,26,-87,13
35,46,-65,1,26,81,-28
35,47,-65,1,26,-82,34
35,48,-65,1,26,73,-45
35,49,-65,1,26,-74,51
35,50,-65,1,26,67,-53
35,51,-65,1,26,-59,63
35,52,-65,1,26,55,-66
35,53,-65,1,26,-51,71
35,54,-65,1,26,31,-81
35,55,-65,1,26,-13,86
35,56,-65,1,26,-1,-87
35,57,-65,1,26,6,86
35,58,-65,1,26,-17,-85
35,59,-65,1,26,32,78
35,60,-65,1,26,-37,-81
35,61,-65,1,26,49,70
35,62,-65,1,26,-59,-64
35,63,-65,1,26,67,55
35,64,-65,1,26,-71,-51
35,65,-65,1,26,77,36
35,66,-65,1,26,-83,-30
35,67,-65,1,26,82,30
35,68,-65,1,26,-83,-20
35,69,-65,1,26,88,4
35,70,-65,1,26,-86,9
35,71,-65,1,26,85,-20
35,72,-65,1,26,-80,32
35,73,-65,1,26,77,-41
35,74,-65,1,26,-65,54
35,75,-65,1,26,58,-65
35,76,-65,1,26,-46,72
35,77,-65,1,26,46,-74
35,78,-65,1,26,-39,76
35,79,-65,1,26,33,-81
35,80,-65,1,26,-22,84
35,81,-65,1,26,15,-84
36,0,-66,1,17,32,-58
36,1,-66,1,17,-63,-23
36,2,-66,1,17,-25,64
36,3,-66,1,17,63,21
36,4,-66,1,17,18,-64
36,5,-66,1,17,-65,-13
36,6,-66,1,17,-16,63
36,7,-66,1,17,68,10
36,8,-66,1,17,-66,8
36,9,-66,1,17,66,-14
36,10,-66,1,17,-62,26
36,11,-66,1,17,65,-18
36,12,-66,1,17,-57,33
36,13,-66,1,17,51,-44
36,14,-66,1,17,-45,48
36,15,-66,1,17,45,-48
36,16,-66,1,17,-39,52
36,17,-66,1,17,25,-62
36,18,-66,1,17,-21,63
36,19,-66,1,17,6,-66
36,20,-66,1,17,-8,67
36,21,-66,1,17,-1,-66
36,22,-66,1,17,15,65
36,23,-66,1,17,-18,-64
36,24,-66,1,17,21,63
36,25,-66,1,17,-32,-60
36,26,-66,1,17,42,52
36,27,-66,1,17,-46,-47
36,28,-66,1,17,53,43
36,29,-66,1,17,-51,-40
36,30,-66,1,17,63,22
36,31,-66,1,17,-63,-18
36,32,-66,1,17,67,8
36,33,-66,1,17,-67,-1
36,34,-66,1,17,65,-1
36,35,-66,1,17,-66,9
36,36,-66,1,17,63,-20
36,37,-66,1,17,-63,26
36,38,-66,1,17,57,-35
36,39,-66,1,17,-51,42
36,40,-66,1,17,45,-49
36,41,-66,1,17,-39,54
36,42,-66,1,17,33,-56
36,43,-66,1,17,-29,61
36,44,-66,1,17,20,-63
36,45,-66,1,17,-5,67
36,46,-66,1,17,5,-68
36,47,-66,1,17,1,65
36,48,-66,1,17,-19,-64
36,49,-66,1,17,31,61
36,50,-66,1,17,-32,-59
36,51,-66,1,17,38,56
36,52,-66,1,17,-37,-54
36,53,-66,1,17,48,44
36,54,-66,1,17,-54,-42
36,55,-66,1,17,57,34
36,56,-66,1,17,-60,-30
36,57,-66,1,17,62,20
36,58,-66,1,17,-67,-5
36,59,-66,1,17,66,6
36,60,-66,1,17,-68,5
36,61,-66,1,17,63,-15
36,62,-66,1,17,-61,29
36,63,-66,1,17,61,-25
36,64,-66,1,17,-56,37
36,65,-66,1,17,54,-40
36,66,-66,1,17,-44,50
36,67,-66,1,17,36,-54
36,68,-66,1,17,-32,56
36,69,-66,1,17,28,-61
36,70,-66,1,17,-12,66
36,71,-66,1,17,2,-67
36,72,-66,1,17,-1,67
36,73,-66,1,17,-9,-68
36,74,-66,1,17,12,65
36,75,-66,1,17,-23,-62
36,76,-66,1,17,30,58
36,77,-66,1,17,-39,-55
36,78,-66,1,17,39,53
36,79,-66,1,17,-50,-43
36,80,-66,1,17,58,32
36,81,-66,1,17,-60,-29
37,0,-66,1,8,-58,-56
37,1,-66,1,8,-56,61
37,2,-66,1,8,63,53
37,3,-66,1,8,45,-68
37,4,-66,1,8,-70,-41
37,5,-66,1,8,-34,73
37,6,-66,1,8,78,25
37,7,-66,1,8,22,-79
37,8,-66,1,8,-12,80
37,9,-66,1,8,3,-79
37,10,-66,1,8,11,84
37,11,-66,1,8,-13,-82
37,12,-66,1,8,24,77
37,13,-66,1,8,-31,-76
37,14,-66,1,8,37,72
37,15,-66,1,8,-53,-65
37,16,-66,1,8,57,58
37,17,-66,1,8,-66,-50
37,18,-66,1,8,70,44
37,19,-66,1,8,-70,-38
37,20,-66,1,8,79,26
37,21,-66,1,8,-79,-13
37,22,-66,1,8,82,2
37,23,-66,1,8,-80,-4
37,24,-66,1,8,79,-7
37,25,-66,1,8,-82,18
37,26,-66,1,8,79,-24
37,27,-66,1,8,-72,37
37,28,-66,1,8,72,-36
37,29,-66,1,8,-65,50
37,30,-66,1,8,52,-62
37,31,-66,1,8,-45,67
37,32,-66,1,8,36,-75
37,33,-66,1,8,-30,74
37,34,-66,1,8,16,-77
37,35,-66,1,8,-7,81
37,36,-66,1,8,0,-81
37,37,-66,1,8,8,82
37,38,-66,1,8,-15,-80
37,39,-66,1,8,21,78
37,40,-66,1,8,-36,-74
37,41,-66,1,8,45,68
37,42,-66,1,8,-48,-65
37,43,-66,1,8,61,55
37,44,-66,1,8,-60,-53
37,45,-66,1,8,69,45
37,46,-66,1,8,-76,-29
37,47,-66,1,8,79,22
37,48,-66,1,8,-80,-17
37,49,-66,1,8,80,5
37,50,-66,1,8,-81,-5
37,51,-66,1,8,80,-10
37,52,-66,1,8,-77,24
37,53,-66,1,8,79,-24
37,54,-66,1,8,-72,36
37,55,-66,1,8,67,-46
37,56,-66,1,8,-57,56
37,57,-66,1,8,55,-61
37,58,-66,1,8,-46,65
37,59,-66,1,8,37,-72
37,60,-66,1,8,-34,76
37,61,-66,1,8,16,-77
37,62,-66,1,8,-6,82
37,63,-66,1,8,-3,-82
37,64,-66,1,8,7,81
37,65,-66,1,8,-12,-81
37,66,-66,1,8,33,74
37,67,-66,1,8,-35,-72
37,68,-66,1,8,38,72
37,69,-66,1,8,-49,-64
37,70,-66,1,8,62,54
37,71,-66,1,8,-63,-48
37,72,-66,1,8,66,44
37,73,-66,1,8,-72,-35
37,74,-66,1,8,79,20
37,75,-66,1,8,-79,-16
37,76,-66,1,8,80,-2
37,77,-66,1,8,-81,0
37,78,-66,1,8,81,-12
37,79,-66,1,8,-78,21
37,80,-66,1,8,74,-29
37,81,-66,1,8,-72,39
38,0,-56,1,13,47,57
38,1,-56,1,13,52,-53
38,2,-56,1,13,-68,-40
38,3,-56,1,13,-41,67
38,4,-56,1,13,54,54
38,5,-56,1,13,64,-75
38,6,-56,1,13,-97,-48
38,7,-56,1,13,-52,95
38,8,-56,1,13,-1,-76
38,9,-56,1,13,-17,75
38,10,-56,1,13,-11,-104
38,11,-56,1,13,5,85
38,12,-56,1,13,-22,-77
38,13,-56,1,13,37,88
38,14,-56,1,13,-57,-47
38,15,-56,1,13,67,32
38,16,-56,1,13,-90,-48
38,17,-56,1,13,80,50
38,18,-56,1,13,-98,-11
38,19,-56,1,13,107,11
38,20,-56,1,13,-83,18
38,21,-56,1,13,83,-35
38,22,-56,1,13,-76,55
38,23,-56,1,13,68,-44
38,24,-56,1,13,-46,77
38,25,-56,1,13,42,-66
38,26,-56,1,13,-21,76
38,27,-56,1,13,16,-82
38,28,-56,1,13,-14,107
38,29,-56,1,13,8,-108
38,30,-56,1,13,6,106
38,31,-56,1,13,-40,-79
38,32,-56,1,13,37,69
38,33,-56,1,13,-76,-71
38,34,-56,1,13,66,50
38,35,-56,1,13,-76,-45
38,36,-56,1,13,89,26
38,37,-56,1,13,-96,-45
38,38,-56,1,13,104,-4
38,39,-56,1,13,-93,20
38,40,-56,1,13,98,-21
38,41,-56,1,13,-101,22
38,42,-56,1,13,90,-59
38,43,-56,1,13,-76,46
38,44,-56,1,13,43,-66
38,45,-56,1,13,-46,64
38,46,-56,1,13,42,-84
38,47,-56,1,13,0,74
38,48,-56,1,13,12,-104
38,49,-56,1,13,16,112
38,50,-56,1,13,-23,-106
38,51,-56,1,13,21,83
38,52,-56,1,13,-56,-89
38,53,-56,1,13,75,51
38,54,-56,1,13,-64,-43
38,55,-56,1,13,77,27
38,56,-56,1,13,-102,-37
38,57,-56,1,13,68,10
38,58,-56,1,13,-77,8
38,59,-56,1,13,75,-24
38,60,-56,1,13,-77,42
38,61,-56,1,13,74,-64
38,62,-56,1,13,-67,38
38,63,-56,1,13,72,-71
38,64,-56,1,13,-39,80
38,65,-56,1,13,56,-70
38,66,-56,1,13,-24,97
38,67,-56,1,13,35,-89
38,68,-56,1,13,-9,92
38,69,-56,1,13,-22,-79
38,70,-56,1,13,49,97
38,71,-56,1,13,-30,-68
38,72,-56,1,13,65,88
38,73,-56,1,13,-71,-79
38,74,-56,1,13,81,30
38,75,-56,1,13,-91,-25
38,76,-56,1,13,100,34
38,77,-56,1,13,-110,-9
38,78,-56,1,13,107,-14
38,79,-56,1,13,-105,31
38,80,-56,1,13,67,-45
38,81,-56,1,13,-59,64
39,0,-62,1,4,94,-16
39,1,-62,1,4,-27,-87
39,2,-62,1,4,-89,31
39,3,-62,1,4,32,80
39,4,-62,1,4,78,-39
39,5,-62,1,4,-36,-76
39,6,-62,1,4,-70,51
39,7,-62,1,4,66,66
39,8,-62,1,4,-71,-57
39,9,-62,1,4,76,43
39,10,-62,1,4,-84,-36
39,11,-62,1,4,85,31
39,12,-62,1,4,-87,1
39,13,-62,1,4,89,-16
39,14,-62,1,4,-89,18
39,15,-62,1,4,80,-31
39,16,-62,1,4,-80,42
39,17,-62,1,4,71,-48
39,18,-62,1,4,-76,61
39,19,-62,1,4,56,-70
39,20,-62,1,4,-56,73
39,21,-62,1,4,35,-79
39,22,-62,1,4,-32,85
39,23,-62,1,4,-5,-90
39,24,-62,1,4,14,88
39,25,-62,1,4,-29,-81
39,26,-62,1,4,44,81
39,27,-62,1,4,-47,-70
39,28,-62,1,4,53,63
39,29,-62,1,4,-66,-61
39,30,-62,1,4,82,43
39,31,-62,1,4,-79,-36
39,32,-62,1,4,92,29
39,33,-62,1,4,-87,-20
39,34,-62,1,4,89,-10
39,35,-62,1,4,-88,5
39,36,-62,1,4,84,-26
39,37,-62,1,4,-83,40
39,38,-62,1,4,80,-50
39,39,-62,1,4,-70,54
39,40,-62,1,4,57,-67
39,41,-62,1,4,-50,67
39,42,-62,1,4,36,-83
39,43,-62,1,4,-31,85
39,44,-62,1,4,11,-90
39,45,-62,1,4,10,91
39,46,-62,1,4,-24,-83
39,47,-62,1,4,40,79
39,48,-62,1,4,-48,-76
39,49,-62,1,4,58,74
39,50,-62,1,4,-63,-60
39,51,-62,1,4,68,59
39,52,-62,1,4,-77,-46
39,53,-62,1,4,82,36
39,54,-62,1,4,-83,-18
39,55,-62,1,4,91,11
39,56,-62,1,4,-87,10
39,57,-62,1,4,87,-25
39,58,-62,1,4,-87,31
39,59,-62,1,4,75,-44
39,60,-62,1,4,-65,57
39,61,-62,1,4,51,-64
39,62,-62,1,4,-45,81
39,63,-62,1,4,34,-79
39,64,-62,1,4,-29,88
39,65,-62,1,4,17,-91
39,66,-62,1,4,-2,96
39,67,-62,1,4,-21,-85
39,68,-62,1,4,28,81
39,69,-62,1,4,-43,-85
39,70,-62,1,4,47,71
39,71,-62,1,4,-54,-67
39,72,-62,1,4,67,61
39,73,-62,1,4,-81,-39
39,74,-62,1,4,78,38
39,75,-62,1,4,-91,-23
39,76,-62,1,4,92,2
39,77,-62,1,4,-85,-1
39,78,-62,1,4,85,-26
39,79,-62,1,4,-88,32
39,80,-62,1,4,77,-44
39,81,-62,1,4,-74,53
40,0,-66,1,32,-77,14
40,1,-66,1,32,24,73
40,2,-66,1,32,66,-37
40,3,-66,1,32,-43,-66
40,4,-66,1,32,-63,45
40,5,-66,1,32,49,59
40,6,-66,1,32,52,-54
40,7,-66,1,32,-58,-54
40,8,-66,1,32,65,43
40,9,-66,1,32,-70,-31
40,10,-66,1,32,74,21
40,11,-66,1,32,-76,-6
40,12,-66,1,32,77,-8
40,13,-66,1,32,-74,20
40,14,-66,1,32,70,-33
40,15,-66,1,32,-62,45
40,16,-66,1,32,53,-56
40,17,-66,1,32,-48,60
40,18,-66,1,32,35,-68
40,19,-66,1,32,-27,75
40,20,-66,1,32,10,-77
40,21,-66,1,32,-4,77
40,22,-66,1,32,-12,-74
40,23,-66,1,32,33,70
40,24,-66,1,32,-44,-64
40,25,-66,1,32,52,56
40,26,-66,1,32,-64,-48
40,27,-66,1,32,66,41
40,28,-66,1,32,-73,-29
40,29,-66,1,32,72,24
40,30,-66,1,32,-75,-6
40,31,-66,1,32,78,-4
40,32,-66,1,32,-75,16
40,33,-66,1,32,68,-37
40,34,-66,1,32,-61,44
40,35,-66,1,32,53,-55
40,36,-66,1,32,-54,55
40,37,-66,1,32,43,-63
40,38,-66,1,32,-33,66
40,39,-66,1,32,14,-77
40,40,-66,1,32,-1,78
40,41,-66,1,32,-13,-75
40,42,-66,1,32,27,71
40,43,-66,1,32,-35,-68
40,44,-66,1,32,49,59
40,45,-66,1,32,-58,-53
40,46,-66,1,32,64,41
40,47,-66,1,32,-72,-33
40,48,-66,1,32,72,22
40,49,-66,1,32,-78,-6
40,50,-66,1,32,78,-3
40,51,-66,1,32,-73,19
40,52,-66,1,32,70,-29
40,53,-66,1,32,-67,36
40,54,-66,1,32,57,-53
40,55,-66,1,32,-56,52
40,56,-66,1,32,49,-60
40,57,-66,1,32,-39,67
40,58,-66,1,32,23,-73
40,59,-66,1,32,-1,75
40,60,-66,1,32,-13,-75
40,61,-66,1,32,34,69
40,62,-66,1,32,-38,-67
40,63,-66,1,32,46,61
40,64,-66,1,32,-54,-55
40,65,-66,1,32,60,48
40,66,-66,1,32,-67,-36
40,67,-66,1,32,71,29
40,68,-66,1,32,-79,-9
40,69,-66,1,32,77,-6
40,70,-66,1,32,-76,12
40,71,-66,1,32,72,-26
40,72,-66,1,32,-67,35
40,73,-66,1,32,60,-49
40,74,-66,1,32,-54,55
40,75,-66,1,32,47,-65
40,76,-66,1,32,-37,65
40,77,-66,1,32,26,-72
40,78,-66,1,32,-2,76
40,79,-66,1,32,-11,-75
40,80,-66,1,32,26,72
40,81,-66,1,32,-32,-69
41,0,-67,1,23,-64,26
41,1,-67,1,23,36,63
41,2,-67,1,23,57,-41
41,3,-67,1,23,-47,-50
41,4,-67,1,23,-45,55
41,5,-67,1,23,57,41
41,6,-67,1,23,39,-59
41,7,-67,1,23,-61,-32
41,8,-67,1,23,68,21
41,9,-67,1,23,-70,-9
41,10,-67,1,23,71,1
41,11,-67,1,23,-69,12
41,12,-67,1,23,67,-21
41,13,-67,1,23,-61,29
41,14,-67,1,23,52,-47
41,15,-67,1,23,-45,52
41,16,-67,1,23,41,-59
41,17,-67,1,23,-35,61
41,18,-67,1,23,22,-66
41,19,-67,1,23,-13,68
41,20,-67,1,23,1,-69
41,21,-67,1,23,8,70
41,22,-67,1,23,-19,-69
41,23,-67,1,23,33,63
41,24,-67,1,23,-45,-55
41,25,-67,1,23,54,46
41,26,-67,1,23,-58,-40
41,27,-67,1,23,64,25
41,28,-67,1,23,-69,-14
41,29,-67,1,23,71,9
41,30,-67,1,23,-70,7
41,31,-67,1,23,68,-19
41,32,-67,1,23,-62,31
41,33,-67,1,23,59,-37
41,34,-67,1,23,-51,48
41,35,-67,1,23,43,-55
41,36,-67,1,23,-34,61
41,37,-67,1,23,25,-68
41,38,-67,1,23,-12,69
41,39,-67,1,23,-3,-72
41,40,-67,1,23,8,69
41,41,-67,1,23,-19,-67
41,42,-67,1,23,29,63
41,43,-67,1,23,-41,-58
41,44,-67,1,23,46,54
41,45,-67,1,23,-57,-43
41,46,-67,1,23,65,28
41,47,-67,1,23,-70,-17
41,48,-67,1,23,69,6
41,49,-67,1,23,-71,7
41,50,-67,1,23,68,-15
41,51,-67,1,23,-68,23
41,52,-67,1,23,62,-33
41,53,-67,1,23,-56,44
41,54,-67,1,23,40,-56
41,55,-67,1,23,-41,57
41,56,-67,1,23,34,-62
41,57,-67,1,23,-24,66
41,58,-67,1,23,16,-69
41,59,-67,1,23,-1,70
41,60,-67,1,23,-19,-68
41,61,-67,1,23,29,65
41,62,-67,1,23,-39,-58
41,63,-67,1,23,49,50
41,64,-67,1,23,-56,-43
41,65,-67,1,23,59,36
41,66,-67,1,23,-66,-25
41,67,-67,1,23,69,20
41,68,-67,1,23,-70,-10
41,69,-67,1,23,70,-6
41,70,-67,1,23,-67,18
41,71,-67,1,23,63,-30
41,72,-67,1,23,-59,39
41,73,-67,1,23,53,-48
41,74,-67,1,23,-42,57
41,75,-67,1,23,33,-63
41,76,-67,1,23,-22,65
41,77,-67,1,23,10,-68
41,78,-67,1,23,1,70
41,79,-67,1,23,-4,-70
41,80,-67,1,23,13,68
41,81,-67,1,23,-26,-64
42,0,-57,1,14,-23,-68
42,1,-57,1,14,-68,24
42,2,-57,1,14,32,63
42,3,-57,1,14,60,-40
42,4,-57,1,14,-38,-64
42,5,-57,1,14,-58,41
42,6,-57,1,14,43,56
42,7,-57,1,14,55,-46
42,8,-57,1,14,-48,57
42,9,-57,1,14,35,-63
42,10,-57,1,14,-25,65
42,11,-57,1,14,12,-69
42,12,-57,1,14,0,72
42,13,-57,1,14,-7,-73
42,14,-57,1,14,28,66
42,15,-57,1,14,-37,-58
42,16,-57,1,14,48,52
42,17,-57,1,14,-53,-49
42,18,-57,1,14,63,35
42,19,-57,1,14,-67,-28
42,20,-57,1,14,67,20
42,21,-57,1,14,-73,-15
42,22,-57,1,14,69,3
42,23,-57,1,14,-72,1
42,24,-57,1,14,70,-13
42,25,-57,1,14,-69,28
42,26,-57,1,14,61,-38
42,27,-57,1,14,-53,47
42,28,-57,1,14,43,-56
42,29,-57,1,14,-24,67
42,30,-57,1,14,21,-70
42,31,-57,1,14,-9,69
42,32,-57,1,14,7,-74
42,33,-57,1,14,14,72
42,34,-57,1,14,-28,-70
42,35,-57,1,14,18,67
42,36,-57,1,14,-37,-62
42,37,-57,1,14,44,59
42,38,-57,1,14,-48,-54
42,39,-57,1,14,65,34
42,40,-57,1,14,-66,-27
42,41,-57,1,14,68,12
42,42,-57,1,14,-73,-2
42,43,-57,1,14,76,-2
42,44,-57,1,14,-71,20
42,45,-57,1,14,61,-31
42,46,-57,1,14,-56,41
