[2021-03-26 14:23:02,957]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:02,961]      root -     INFO - Message receiver started
[2021-03-26 14:23:02,963]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:04,973]      root -     INFO - Done setting node
[2021-03-26 14:23:32,504]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 96, 'i': 40}, {'q': -41, 'i': 91}, {'q': -89, 'i': -53}, {'q': 49, 'i': -90}, {'q': 92, 'i': 40}, {'q': -34, 'i': 90}, {'q': -100, 'i': -38}, {'q': 41, 'i': -93}, {'q': 33, 'i': -94}, {'q': 22, 'i': -97}, {'q': 13, 'i': -98}, {'q': 12, 'i': -98}, {'q': 10, 'i': -98}, {'q': 6, 'i': -97}, {'q': -11, 'i': -102}, {'q': 5, 'i': -105}, {'q': -7, 'i': -104}, {'q': -20, 'i': -100}, {'q': -30, 'i': -98}, {'q': -24, 'i': -106}, {'q': -46, 'i': -99}, {'q': -40, 'i': -90}, {'q': -47, 'i': -90}, {'q': -58, 'i': -87}, {'q': -59, 'i': -82}, {'q': -69, 'i': -75}, {'q': -74, 'i': -65}, {'q': -78, 'i': -65}, {'q': -79, 'i': -73}, {'q': -83, 'i': -57}, {'q': -87, 'i': -58}, {'q': -91, 'i': -51}]}}
[2021-03-26 14:23:32,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -99, 'i': -36}, {'q': -99, 'i': -40}, {'q': -100, 'i': -33}, {'q': -100, 'i': -33}, {'q': -104, 'i': -21}, {'q': -102, 'i': -13}, {'q': -99, 'i': -2}, {'q': -107, 'i': -1}, {'q': -100, 'i': 1}, {'q': -100, 'i': 9}, {'q': -104, 'i': 8}, {'q': -102, 'i': 30}, {'q': -100, 'i': 29}]}}
[2021-03-26 14:23:32,767]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -2}, {'q': 0, 'i': -72}, {'q': 69, 'i': 0}, {'q': -1, 'i': 73}, {'q': -69, 'i': 5}, {'q': -8, 'i': -77}, {'q': 71, 'i': -14}, {'q': 18, 'i': 69}, {'q': 19, 'i': 70}, {'q': 19, 'i': 74}, {'q': 33, 'i': 71}, {'q': 32, 'i': 65}, {'q': 30, 'i': 64}, {'q': 40, 'i': 65}, {'q': 48, 'i': 59}, {'q': 56, 'i': 52}, {'q': 52, 'i': 50}, {'q': 60, 'i': 47}, {'q': 66, 'i': 39}, {'q': 65, 'i': 42}, {'q': 58, 'i': 35}, {'q': 68, 'i': 33}, {'q': 74, 'i': 28}, {'q': 70, 'i': 18}, {'q': 72, 'i': 6}, {'q': 72, 'i': 0}, {'q': 84, 'i': -2}, {'q': 74, 'i': -8}, {'q': 67, 'i': -20}, {'q': 79, 'i': -15}, {'q': 72, 'i': -30}, {'q': 62, 'i': -29}]}}
[2021-03-26 14:23:32,768]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': -41}, {'q': 68, 'i': -47}, {'q': 57, 'i': -48}, {'q': 57, 'i': -46}, {'q': 56, 'i': -52}, {'q': 45, 'i': -64}, {'q': 48, 'i': -57}, {'q': 32, 'i': -71}, {'q': 29, 'i': -64}, {'q': 30, 'i': -66}, {'q': 26, 'i': -74}, {'q': 20, 'i': -69}, {'q': 3, 'i': -76}]}}
[2021-03-26 14:23:32,956]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 25, 'i': 74}, {'q': -78, 'i': 29}, {'q': -39, 'i': -76}, {'q': 69, 'i': -32}, {'q': 37, 'i': 71}, {'q': -69, 'i': 42}, {'q': -38, 'i': -73}, {'q': 65, 'i': -42}, {'q': 67, 'i': -43}, {'q': 72, 'i': -36}, {'q': 70, 'i': -41}, {'q': 62, 'i': -47}, {'q': 66, 'i': -44}, {'q': 61, 'i': -49}, {'q': 59, 'i': -54}, {'q': 57, 'i': -56}, {'q': 62, 'i': -54}, {'q': 62, 'i': -56}, {'q': 54, 'i': -57}, {'q': 51, 'i': -57}, {'q': 47, 'i': -66}, {'q': 43, 'i': -67}, {'q': 39, 'i': -67}, {'q': 40, 'i': -69}, {'q': 33, 'i': -74}, {'q': 41, 'i': -66}, {'q': 36, 'i': -74}, {'q': 41, 'i': -70}, {'q': 30, 'i': -79}, {'q': 30, 'i': -75}, {'q': 27, 'i': -77}, {'q': 26, 'i': -73}]}}
[2021-03-26 14:23:32,986]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 22, 'i': -73}, {'q': 14, 'i': -80}, {'q': 26, 'i': -82}, {'q': 13, 'i': -80}, {'q': 14, 'i': -75}, {'q': 10, 'i': -79}, {'q': 0, 'i': -78}, {'q': 4, 'i': -82}, {'q': 6, 'i': -80}, {'q': -3, 'i': -78}, {'q': -13, 'i': -80}, {'q': -6, 'i': -79}, {'q': -3, 'i': -79}]}}
[2021-03-26 14:23:33,116]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -45}, {'q': 52, 'i': 54}, {'q': -44, 'i': 49}, {'q': -53, 'i': -53}, {'q': 54, 'i': -49}, {'q': 43, 'i': 53}, {'q': -56, 'i': 48}, {'q': -46, 'i': -47}, {'q': -59, 'i': -43}, {'q': -63, 'i': -55}, {'q': -68, 'i': -58}, {'q': -53, 'i': -60}, {'q': -52, 'i': -38}, {'q': -72, 'i': -52}, {'q': -66, 'i': -52}, {'q': -64, 'i': -35}, {'q': -74, 'i': -25}, {'q': -72, 'i': -34}, {'q': -76, 'i': -28}, {'q': -63, 'i': -12}, {'q': -78, 'i': -10}, {'q': -86, 'i': -23}, {'q': -78, 'i': -10}, {'q': -74, 'i': -6}, {'q': -77, 'i': -17}, {'q': -83, 'i': 7}, {'q': -84, 'i': 2}, {'q': -71, 'i': 1}, {'q': -77, 'i': 15}, {'q': -82, 'i': 16}, {'q': -86, 'i': 20}, {'q': -61, 'i': 24}]}}
[2021-03-26 14:23:33,172]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': 36}, {'q': -82, 'i': 31}, {'q': -74, 'i': 23}, {'q': -70, 'i': 31}, {'q': -56, 'i': 33}, {'q': -83, 'i': 39}, {'q': -71, 'i': 49}, {'q': -62, 'i': 40}, {'q': -55, 'i': 50}, {'q': -61, 'i': 55}, {'q': -62, 'i': 60}, {'q': -48, 'i': 49}, {'q': -41, 'i': 57}]}}
[2021-03-26 14:23:33,291]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 85, 'i': 65}, {'q': -80, 'i': 81}, {'q': -70, 'i': -74}, {'q': 71, 'i': -82}, {'q': 82, 'i': 78}, {'q': -76, 'i': 83}, {'q': -83, 'i': -77}, {'q': 77, 'i': -74}, {'q': 64, 'i': -79}, {'q': 51, 'i': -85}, {'q': 67, 'i': -84}, {'q': 70, 'i': -100}, {'q': 66, 'i': -87}, {'q': 54, 'i': -97}, {'q': 56, 'i': -82}, {'q': 58, 'i': -96}, {'q': 49, 'i': -103}, {'q': 38, 'i': -105}, {'q': 37, 'i': -90}, {'q': 35, 'i': -100}, {'q': 31, 'i': -104}, {'q': 38, 'i': -105}, {'q': 33, 'i': -100}, {'q': 20, 'i': -112}, {'q': 25, 'i': -106}, {'q': 21, 'i': -105}, {'q': 11, 'i': -112}, {'q': 16, 'i': -111}, {'q': -3, 'i': -115}, {'q': 19, 'i': -108}, {'q': 0, 'i': -116}, {'q': 14, 'i': -115}]}}
[2021-03-26 14:23:33,291]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -5, 'i': -103}, {'q': -19, 'i': -116}, {'q': -2, 'i': -107}, {'q': -24, 'i': -107}, {'q': -21, 'i': -104}, {'q': -16, 'i': -104}, {'q': -36, 'i': -106}, {'q': -44, 'i': -100}, {'q': -32, 'i': -96}, {'q': -47, 'i': -105}, {'q': -42, 'i': -105}, {'q': -44, 'i': -106}, {'q': -42, 'i': -99}]}}
[2021-03-26 14:23:33,525]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 95, 'i': 10}, {'q': 3, 'i': 88}, {'q': -92, 'i': -7}, {'q': 13, 'i': -102}, {'q': 93, 'i': 12}, {'q': -7, 'i': 88}, {'q': -97, 'i': -11}, {'q': 3, 'i': -102}, {'q': 10, 'i': -104}, {'q': 6, 'i': -102}, {'q': 20, 'i': -102}, {'q': 10, 'i': -98}, {'q': 6, 'i': -105}, {'q': 3, 'i': -106}, {'q': 5, 'i': -103}, {'q': 8, 'i': -89}, {'q': -3, 'i': -95}, {'q': -1, 'i': -98}, {'q': 12, 'i': -105}, {'q': 5, 'i': -90}, {'q': -7, 'i': -99}, {'q': -2, 'i': -100}, {'q': 8, 'i': -107}, {'q': -10, 'i': -93}, {'q': -24, 'i': -101}, {'q': -1, 'i': -101}, {'q': -3, 'i': -106}, {'q': 1, 'i': -92}, {'q': -6, 'i': -101}, {'q': -12, 'i': -111}, {'q': -8, 'i': -104}, {'q': -11, 'i': -97}]}}
[2021-03-26 14:23:33,538]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -18, 'i': -93}, {'q': -2, 'i': -99}, {'q': -11, 'i': -100}, {'q': -20, 'i': -100}, {'q': -21, 'i': -96}, {'q': -22, 'i': -96}, {'q': -18, 'i': -105}, {'q': -26, 'i': -103}, {'q': -26, 'i': -96}, {'q': -14, 'i': -108}, {'q': -5, 'i': -110}, {'q': -28, 'i': -93}, {'q': -30, 'i': -90}]}}
[2021-03-26 14:23:33,776]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -6, 'i': 93}, {'q': -86, 'i': -7}, {'q': 10, 'i': -87}, {'q': 88, 'i': 6}, {'q': -5, 'i': 85}, {'q': -84, 'i': 0}, {'q': 3, 'i': -86}, {'q': 85, 'i': 6}, {'q': 87, 'i': 5}, {'q': 89, 'i': -5}, {'q': 86, 'i': 0}, {'q': 85, 'i': -10}, {'q': 87, 'i': -17}, {'q': 87, 'i': -11}, {'q': 90, 'i': 0}, {'q': 88, 'i': 2}, {'q': 86, 'i': -7}, {'q': 88, 'i': -17}, {'q': 82, 'i': -5}, {'q': 91, 'i': -9}, {'q': 86, 'i': 0}, {'q': 91, 'i': 4}, {'q': 88, 'i': 0}, {'q': 91, 'i': -15}, {'q': 90, 'i': 1}, {'q': 89, 'i': -15}, {'q': 93, 'i': -7}, {'q': 91, 'i': -16}, {'q': 84, 'i': 1}, {'q': 90, 'i': 3}, {'q': 84, 'i': -8}, {'q': 84, 'i': 3}]}}
[2021-03-26 14:23:33,780]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 79, 'i': -14}, {'q': 90, 'i': 9}, {'q': 88, 'i': 0}, {'q': 87, 'i': 0}, {'q': 84, 'i': -3}, {'q': 90, 'i': -16}, {'q': 88, 'i': -5}, {'q': 82, 'i': -24}, {'q': 92, 'i': 0}, {'q': 88, 'i': -11}, {'q': 93, 'i': 8}, {'q': 85, 'i': -2}, {'q': 86, 'i': -5}]}}
[2021-03-26 14:23:33,991]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -8, 'i': -59}, {'q': 59, 'i': -7}, {'q': 10, 'i': 64}, {'q': -62, 'i': 2}, {'q': -9, 'i': -56}, {'q': 56, 'i': -12}, {'q': 14, 'i': 66}, {'q': -58, 'i': 4}, {'q': -62, 'i': 16}, {'q': -63, 'i': 5}, {'q': -64, 'i': -3}, {'q': -64, 'i': 3}, {'q': -63, 'i': -2}, {'q': -68, 'i': -9}, {'q': -67, 'i': -5}, {'q': -59, 'i': -6}, {'q': -59, 'i': -15}, {'q': -65, 'i': -10}, {'q': -64, 'i': -13}, {'q': -56, 'i': -17}, {'q': -61, 'i': -13}, {'q': -65, 'i': -18}, {'q': -65, 'i': -24}, {'q': -55, 'i': -19}, {'q': -60, 'i': -11}, {'q': -58, 'i': -26}, {'q': -63, 'i': -31}, {'q': -56, 'i': -23}, {'q': -57, 'i': -27}, {'q': -58, 'i': -32}, {'q': -56, 'i': -36}, {'q': -53, 'i': -33}]}}
[2021-03-26 14:23:33,994]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -55, 'i': -30}, {'q': -54, 'i': -37}, {'q': -49, 'i': -43}, {'q': -52, 'i': -37}, {'q': -47, 'i': -39}, {'q': -42, 'i': -44}, {'q': -43, 'i': -44}, {'q': -50, 'i': -41}, {'q': -47, 'i': -41}, {'q': -44, 'i': -51}, {'q': -48, 'i': -50}, {'q': -38, 'i': -44}, {'q': -39, 'i': -42}]}}
[2021-03-26 14:23:34,457]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 60, 'i': -14}, {'q': 12, 'i': 62}, {'q': -60, 'i': 15}, {'q': -17, 'i': -61}, {'q': 57, 'i': -16}, {'q': 14, 'i': 57}, {'q': -59, 'i': 20}, {'q': -23, 'i': -59}, {'q': -38, 'i': -54}, {'q': -42, 'i': -53}, {'q': -38, 'i': -50}, {'q': -50, 'i': -33}, {'q': -61, 'i': -26}, {'q': -64, 'i': -17}, {'q': -60, 'i': -10}, {'q': -59, 'i': 4}, {'q': -61, 'i': 11}, {'q': -61, 'i': 8}, {'q': -61, 'i': 22}, {'q': -57, 'i': 29}, {'q': -46, 'i': 39}, {'q': -46, 'i': 41}, {'q': -38, 'i': 49}, {'q': -19, 'i': 58}, {'q': -21, 'i': 55}, {'q': -18, 'i': 56}, {'q': -11, 'i': 58}, {'q': 5, 'i': 62}, {'q': 14, 'i': 63}, {'q': 21, 'i': 57}, {'q': 26, 'i': 57}, {'q': 39, 'i': 50}]}}
[2021-03-26 14:23:34,459]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 48, 'i': 41}, {'q': 43, 'i': 45}, {'q': 56, 'i': 26}, {'q': 58, 'i': 23}, {'q': 70, 'i': 12}, {'q': 65, 'i': -1}, {'q': 66, 'i': 2}, {'q': 56, 'i': -21}, {'q': 55, 'i': -28}, {'q': 54, 'i': -32}, {'q': 54, 'i': -34}, {'q': 41, 'i': -42}, {'q': 33, 'i': -52}]}}
[2021-03-26 14:23:34,591]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 47, 'i': 62}, {'q': -59, 'i': 51}, {'q': -56, 'i': -55}, {'q': 52, 'i': -57}, {'q': 61, 'i': 51}, {'q': -50, 'i': 59}, {'q': -56, 'i': -53}, {'q': 49, 'i': -63}, {'q': 39, 'i': -69}, {'q': 18, 'i': -80}, {'q': 10, 'i': -79}, {'q': 0, 'i': -78}, {'q': -13, 'i': -76}, {'q': -18, 'i': -74}, {'q': -32, 'i': -73}, {'q': -40, 'i': -65}, {'q': -60, 'i': -52}, {'q': -61, 'i': -51}, {'q': -66, 'i': -41}, {'q': -70, 'i': -34}, {'q': -77, 'i': -16}, {'q': -76, 'i': -11}, {'q': -79, 'i': 7}, {'q': -77, 'i': 18}, {'q': -74, 'i': 27}, {'q': -65, 'i': 45}, {'q': -57, 'i': 57}, {'q': -51, 'i': 58}, {'q': -45, 'i': 63}, {'q': -36, 'i': 73}, {'q': -16, 'i': 78}, {'q': -9, 'i': 82}]}}
[2021-03-26 14:23:34,592]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 15, 'i': 74}, {'q': 17, 'i': 76}, {'q': 28, 'i': 73}, {'q': 33, 'i': 69}, {'q': 37, 'i': 68}, {'q': 61, 'i': 49}, {'q': 67, 'i': 45}, {'q': 71, 'i': 29}, {'q': 75, 'i': 20}, {'q': 77, 'i': 17}, {'q': 76, 'i': -1}, {'q': 75, 'i': -8}, {'q': 73, 'i': -25}]}}
[2021-03-26 14:23:34,838]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 35, 'i': -66}, {'q': 69, 'i': 30}, {'q': -24, 'i': 73}, {'q': -70, 'i': -25}, {'q': 26, 'i': -70}, {'q': 72, 'i': 27}, {'q': -25, 'i': 71}, {'q': -72, 'i': -19}, {'q': -74, 'i': -9}, {'q': -79, 'i': 5}, {'q': -76, 'i': 12}, {'q': -71, 'i': 24}, {'q': -71, 'i': 29}, {'q': -65, 'i': 39}, {'q': -55, 'i': 51}, {'q': -46, 'i': 56}, {'q': -43, 'i': 62}, {'q': -32, 'i': 68}, {'q': -20, 'i': 74}, {'q': -15, 'i': 74}, {'q': 2, 'i': 78}, {'q': 12, 'i': 80}, {'q': 25, 'i': 73}, {'q': 31, 'i': 67}, {'q': 43, 'i': 59}, {'q': 53, 'i': 57}, {'q': 56, 'i': 49}, {'q': 62, 'i': 42}, {'q': 66, 'i': 31}, {'q': 74, 'i': 15}, {'q': 75, 'i': 13}, {'q': 74, 'i': 3}]}}
[2021-03-26 14:23:34,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 75, 'i': -5}, {'q': 71, 'i': -24}, {'q': 72, 'i': -28}, {'q': 68, 'i': -37}, {'q': 63, 'i': -45}, {'q': 51, 'i': -59}, {'q': 43, 'i': -64}, {'q': 36, 'i': -66}, {'q': 17, 'i': -71}, {'q': 17, 'i': -75}, {'q': 3, 'i': -75}, {'q': -3, 'i': -77}, {'q': -20, 'i': -72}]}}
[2021-03-26 14:23:35,056]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 124, 'i': 24}, {'q': -13, 'i': 123}, {'q': -120, 'i': -7}, {'q': 6, 'i': -127}, {'q': 121, 'i': 9}, {'q': -9, 'i': 125}, {'q': -122, 'i': -11}, {'q': -1, 'i': -125}, {'q': 2, 'i': -125}, {'q': -5, 'i': -123}, {'q': -24, 'i': -121}, {'q': -37, 'i': -118}, {'q': -40, 'i': -116}, {'q': -44, 'i': -113}, {'q': -64, 'i': -103}, {'q': -73, 'i': -98}, {'q': -84, 'i': -87}, {'q': -84, 'i': -82}, {'q': -91, 'i': -85}, {'q': -104, 'i': -74}, {'q': -104, 'i': -63}, {'q': -110, 'i': -52}, {'q': -117, 'i': -42}, {'q': -122, 'i': -27}, {'q': -120, 'i': -13}, {'q': -122, 'i': -13}, {'q': -119, 'i': 6}, {'q': -125, 'i': 12}, {'q': -124, 'i': 18}, {'q': -115, 'i': 34}, {'q': -115, 'i': 45}, {'q': -100, 'i': 62}]}}
[2021-03-26 14:23:35,058]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -97, 'i': 72}, {'q': -93, 'i': 80}, {'q': -88, 'i': 87}, {'q': -84, 'i': 88}, {'q': -77, 'i': 98}, {'q': -67, 'i': 107}, {'q': -53, 'i': 110}, {'q': -44, 'i': 118}, {'q': -50, 'i': 113}, {'q': -21, 'i': 127}, {'q': -5, 'i': 123}, {'q': 6, 'i': 125}, {'q': 24, 'i': 118}]}}
[2021-03-26 14:23:35,240]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 17, 'i': -84}, {'q': 82, 'i': 23}, {'q': -11, 'i': 87}, {'q': -85, 'i': -8}, {'q': 7, 'i': -85}, {'q': 84, 'i': 7}, {'q': -5, 'i': 85}, {'q': -87, 'i': 1}, {'q': -80, 'i': 28}, {'q': -81, 'i': 29}, {'q': -73, 'i': 43}, {'q': -75, 'i': 41}, {'q': -73, 'i': 40}, {'q': -63, 'i': 61}, {'q': -48, 'i': 69}, {'q': -37, 'i': 78}, {'q': -36, 'i': 75}, {'q': -28, 'i': 82}, {'q': -26, 'i': 81}, {'q': -26, 'i': 80}, {'q': 0, 'i': 85}, {'q': 7, 'i': 86}, {'q': 22, 'i': 86}, {'q': 30, 'i': 78}, {'q': 41, 'i': 75}, {'q': 43, 'i': 75}, {'q': 54, 'i': 68}, {'q': 55, 'i': 67}, {'q': 59, 'i': 59}, {'q': 74, 'i': 45}, {'q': 77, 'i': 38}, {'q': 82, 'i': 25}]}}
[2021-03-26 14:23:35,276]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 81, 'i': 20}, {'q': 86, 'i': 18}, {'q': 87, 'i': 7}, {'q': 86, 'i': 3}, {'q': 84, 'i': -19}, {'q': 79, 'i': -37}, {'q': 73, 'i': -37}, {'q': 74, 'i': -36}, {'q': 72, 'i': -47}, {'q': 70, 'i': -49}, {'q': 60, 'i': -65}, {'q': 40, 'i': -76}, {'q': 31, 'i': -82}]}}
[2021-03-26 14:23:35,583]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 7}, {'q': -10, 'i': -63}, {'q': 63, 'i': -1}, {'q': 0, 'i': 64}, {'q': -66, 'i': 3}, {'q': -15, 'i': -64}, {'q': 62, 'i': -14}, {'q': 14, 'i': 62}, {'q': 21, 'i': 61}, {'q': 16, 'i': 60}, {'q': 22, 'i': 60}, {'q': 26, 'i': 59}, {'q': 36, 'i': 50}, {'q': 39, 'i': 52}, {'q': 47, 'i': 43}, {'q': 47, 'i': 42}, {'q': 54, 'i': 35}, {'q': 56, 'i': 27}, {'q': 59, 'i': 23}, {'q': 64, 'i': 11}, {'q': 58, 'i': 28}, {'q': 62, 'i': 10}, {'q': 65, 'i': 5}, {'q': 65, 'i': -4}, {'q': 64, 'i': -8}, {'q': 62, 'i': -16}, {'q': 57, 'i': -25}, {'q': 57, 'i': -28}, {'q': 55, 'i': -37}, {'q': 53, 'i': -35}, {'q': 54, 'i': -33}, {'q': 42, 'i': -46}]}}
[2021-03-26 14:23:35,584]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 34, 'i': -54}, {'q': 33, 'i': -53}, {'q': 33, 'i': -56}, {'q': 21, 'i': -60}, {'q': 13, 'i': -65}, {'q': 13, 'i': -61}, {'q': 3, 'i': -62}, {'q': 3, 'i': -61}, {'q': -12, 'i': -65}, {'q': -15, 'i': -63}, {'q': -16, 'i': -61}, {'q': -21, 'i': -59}, {'q': -25, 'i': -59}]}}
