[2021-03-26 14:31:55,963]      root -     INFO - Setting nodes : 
[2021-03-26 14:31:55,965]      root -     INFO - Message receiver started
[2021-03-26 14:31:55,966]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:57,973]      root -     INFO - Done setting node
[2021-03-26 14:32:23,108]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 86}, {'q': -84, 'i': 53}, {'q': -62, 'i': -78}, {'q': 69, 'i': -74}, {'q': 77, 'i': 64}, {'q': -69, 'i': 81}, {'q': -86, 'i': -64}, {'q': 50, 'i': -88}, {'q': 20, 'i': -101}, {'q': 1, 'i': -109}, {'q': -27, 'i': -96}, {'q': -60, 'i': -85}, {'q': -83, 'i': -63}, {'q': -96, 'i': -33}, {'q': -105, 'i': -5}, {'q': -102, 'i': 24}, {'q': -92, 'i': 47}, {'q': -65, 'i': 77}, {'q': -45, 'i': 93}, {'q': -23, 'i': 97}, {'q': 18, 'i': 104}, {'q': 42, 'i': 92}, {'q': 73, 'i': 78}, {'q': 83, 'i': 60}, {'q': 97, 'i': 30}, {'q': 101, 'i': 1}, {'q': 96, 'i': -32}, {'q': 86, 'i': -54}, {'q': 69, 'i': -73}, {'q': 36, 'i': -98}, {'q': 10, 'i': -101}, {'q': -24, 'i': -96}]}}
[2021-03-26 14:32:23,138]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -88}, {'q': -78, 'i': -70}, {'q': -92, 'i': -47}, {'q': -104, 'i': -18}, {'q': -106, 'i': 21}, {'q': -93, 'i': 43}, {'q': -74, 'i': 72}, {'q': -53, 'i': 84}, {'q': -29, 'i': 102}, {'q': 11, 'i': 104}, {'q': 41, 'i': 99}, {'q': 63, 'i': 86}, {'q': 83, 'i': 62}]}}
[2021-03-26 14:32:23,275]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 21, 'i': 109}, {'q': -104, 'i': 35}, {'q': -30, 'i': -102}, {'q': 104, 'i': -33}, {'q': 45, 'i': 98}, {'q': -95, 'i': 54}, {'q': -60, 'i': -95}, {'q': 84, 'i': -73}, {'q': 50, 'i': -100}, {'q': 16, 'i': -110}, {'q': -16, 'i': -110}, {'q': -26, 'i': -108}, {'q': -48, 'i': -101}, {'q': -75, 'i': -84}, {'q': -103, 'i': -48}, {'q': -111, 'i': -22}, {'q': -108, 'i': 6}, {'q': -103, 'i': 37}, {'q': -102, 'i': 59}, {'q': -77, 'i': 84}, {'q': -62, 'i': 92}, {'q': -23, 'i': 114}, {'q': 19, 'i': 113}, {'q': 50, 'i': 95}, {'q': 64, 'i': 89}, {'q': 95, 'i': 64}, {'q': 101, 'i': 47}, {'q': 105, 'i': 15}, {'q': 109, 'i': -10}, {'q': 103, 'i': -44}, {'q': 79, 'i': -84}, {'q': 55, 'i': -96}]}}
[2021-03-26 14:32:23,285]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 37, 'i': -103}, {'q': 9, 'i': -111}, {'q': -23, 'i': -111}, {'q': -45, 'i': -102}, {'q': -77, 'i': -74}, {'q': -104, 'i': -44}, {'q': -114, 'i': -31}, {'q': -107, 'i': 13}, {'q': -106, 'i': 30}, {'q': -112, 'i': 45}, {'q': -85, 'i': 83}, {'q': -50, 'i': 97}, {'q': -14, 'i': 114}]}}
[2021-03-26 14:32:23,562]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 94, 'i': 13}, {'q': -13, 'i': 96}, {'q': -94, 'i': -13}, {'q': 3, 'i': -95}, {'q': 93, 'i': 5}, {'q': 0, 'i': 96}, {'q': -91, 'i': 9}, {'q': -11, 'i': -93}, {'q': -35, 'i': -84}, {'q': -58, 'i': -70}, {'q': -80, 'i': -54}, {'q': -89, 'i': -37}, {'q': -95, 'i': -8}, {'q': -97, 'i': 17}, {'q': -83, 'i': 48}, {'q': -71, 'i': 69}, {'q': -54, 'i': 78}, {'q': -40, 'i': 90}, {'q': 3, 'i': 95}, {'q': 28, 'i': 89}, {'q': 55, 'i': 75}, {'q': 72, 'i': 59}, {'q': 81, 'i': 49}, {'q': 89, 'i': 12}, {'q': 96, 'i': -6}, {'q': 90, 'i': -35}, {'q': 81, 'i': -52}, {'q': 61, 'i': -80}, {'q': 43, 'i': -90}, {'q': 15, 'i': -94}, {'q': -23, 'i': -94}, {'q': -38, 'i': -83}]}}
[2021-03-26 14:32:23,564]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -76}, {'q': -74, 'i': -57}, {'q': -84, 'i': -42}, {'q': -90, 'i': -18}, {'q': -90, 'i': 11}, {'q': -85, 'i': 47}, {'q': -74, 'i': 68}, {'q': -46, 'i': 87}, {'q': -20, 'i': 97}, {'q': 0, 'i': 100}, {'q': 24, 'i': 102}, {'q': 50, 'i': 86}, {'q': 72, 'i': 61}]}}
[2021-03-26 14:32:23,810]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 17}, {'q': -11, 'i': 69}, {'q': -70, 'i': -11}, {'q': 4, 'i': -69}, {'q': 71, 'i': 1}, {'q': 4, 'i': 71}, {'q': -67, 'i': 9}, {'q': -18, 'i': -64}, {'q': -28, 'i': -65}, {'q': -48, 'i': -52}, {'q': -60, 'i': -41}, {'q': -68, 'i': -24}, {'q': -69, 'i': -6}, {'q': -68, 'i': 21}, {'q': -62, 'i': 38}, {'q': -48, 'i': 49}, {'q': -27, 'i': 65}, {'q': -12, 'i': 71}, {'q': 4, 'i': 69}, {'q': 30, 'i': 66}, {'q': 44, 'i': 54}, {'q': 56, 'i': 43}, {'q': 64, 'i': 33}, {'q': 70, 'i': 2}, {'q': 69, 'i': -15}, {'q': 60, 'i': -40}, {'q': 50, 'i': -52}, {'q': 36, 'i': -60}, {'q': 18, 'i': -69}, {'q': 0, 'i': -73}, {'q': -19, 'i': -69}, {'q': -38, 'i': -60}]}}
[2021-03-26 14:32:23,826]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -51, 'i': -47}, {'q': -67, 'i': -28}, {'q': -73, 'i': -13}, {'q': -71, 'i': 11}, {'q': -64, 'i': 26}, {'q': -52, 'i': 48}, {'q': -40, 'i': 60}, {'q': -13, 'i': 70}, {'q': -5, 'i': 72}, {'q': 12, 'i': 71}, {'q': 36, 'i': 59}, {'q': 51, 'i': 48}, {'q': 65, 'i': 27}]}}
[2021-03-26 14:32:24,010]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 19, 'i': -67}, {'q': 68, 'i': 20}, {'q': -21, 'i': 66}, {'q': -70, 'i': -15}, {'q': 8, 'i': -71}, {'q': 70, 'i': 0}, {'q': 3, 'i': 71}, {'q': -72, 'i': 7}, {'q': -72, 'i': 20}, {'q': -62, 'i': 36}, {'q': -49, 'i': 50}, {'q': -41, 'i': 53}, {'q': -27, 'i': 64}, {'q': -12, 'i': 68}, {'q': 7, 'i': 67}, {'q': 14, 'i': 70}, {'q': 34, 'i': 61}, {'q': 45, 'i': 54}, {'q': 60, 'i': 41}, {'q': 65, 'i': 21}, {'q': 71, 'i': 8}, {'q': 70, 'i': -11}, {'q': 66, 'i': -27}, {'q': 55, 'i': -41}, {'q': 47, 'i': -54}, {'q': 40, 'i': -56}, {'q': 23, 'i': -67}, {'q': 6, 'i': -72}, {'q': -11, 'i': -70}, {'q': -25, 'i': -66}, {'q': -39, 'i': -54}, {'q': -50, 'i': -52}]}}
[2021-03-26 14:32:24,014]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': -40}, {'q': -68, 'i': -16}, {'q': -72, 'i': 2}, {'q': -69, 'i': 13}, {'q': -65, 'i': 30}, {'q': -58, 'i': 40}, {'q': -51, 'i': 49}, {'q': -30, 'i': 65}, {'q': -17, 'i': 69}, {'q': 3, 'i': 70}, {'q': 9, 'i': 73}, {'q': 26, 'i': 64}, {'q': 45, 'i': 55}]}}
[2021-03-26 14:32:24,172]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -102, 'i': -17}, {'q': 21, 'i': -104}, {'q': 104, 'i': 12}, {'q': -9, 'i': 103}, {'q': -109, 'i': 5}, {'q': -8, 'i': -106}, {'q': 102, 'i': -8}, {'q': 14, 'i': 107}, {'q': 40, 'i': 95}, {'q': 46, 'i': 98}, {'q': 75, 'i': 81}, {'q': 78, 'i': 69}, {'q': 88, 'i': 54}, {'q': 102, 'i': 21}, {'q': 116, 'i': 0}, {'q': 109, 'i': -13}, {'q': 98, 'i': -36}, {'q': 90, 'i': -59}, {'q': 85, 'i': -67}, {'q': 65, 'i': -91}, {'q': 50, 'i': -99}, {'q': 15, 'i': -110}, {'q': -8, 'i': -108}, {'q': -28, 'i': -105}, {'q': -42, 'i': -95}, {'q': -64, 'i': -92}, {'q': -81, 'i': -72}, {'q': -91, 'i': -51}, {'q': -99, 'i': -35}, {'q': -107, 'i': -19}, {'q': -112, 'i': 10}, {'q': -103, 'i': 24}]}}
[2021-03-26 14:32:24,174]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -94, 'i': 46}, {'q': -81, 'i': 79}, {'q': -69, 'i': 80}, {'q': -32, 'i': 100}, {'q': -29, 'i': 106}, {'q': -4, 'i': 107}, {'q': 21, 'i': 106}, {'q': 32, 'i': 102}, {'q': 59, 'i': 84}, {'q': 77, 'i': 82}, {'q': 87, 'i': 59}, {'q': 96, 'i': 37}, {'q': 108, 'i': 6}]}}
[2021-03-26 14:32:24,443]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -17, 'i': 54}, {'q': -60, 'i': -16}, {'q': 10, 'i': -56}, {'q': 56, 'i': 8}, {'q': -5, 'i': 57}, {'q': -56, 'i': -11}, {'q': 8, 'i': -59}, {'q': 57, 'i': 8}, {'q': 60, 'i': -7}, {'q': 59, 'i': -21}, {'q': 56, 'i': -21}, {'q': 42, 'i': -41}, {'q': 36, 'i': -45}, {'q': 28, 'i': -52}, {'q': 13, 'i': -56}, {'q': 3, 'i': -55}, {'q': -10, 'i': -55}, {'q': -20, 'i': -57}, {'q': -34, 'i': -51}, {'q': -47, 'i': -36}, {'q': -56, 'i': -28}, {'q': -56, 'i': -20}, {'q': -60, 'i': -13}, {'q': -57, 'i': 4}, {'q': -57, 'i': 20}, {'q': -56, 'i': 30}, {'q': -45, 'i': 41}, {'q': -30, 'i': 49}, {'q': -28, 'i': 52}, {'q': -18, 'i': 60}, {'q': -3, 'i': 64}, {'q': 8, 'i': 58}]}}
[2021-03-26 14:32:24,444]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 19, 'i': 58}, {'q': 37, 'i': 49}, {'q': 47, 'i': 39}, {'q': 48, 'i': 29}, {'q': 61, 'i': 16}, {'q': 59, 'i': 7}, {'q': 60, 'i': 1}, {'q': 52, 'i': -22}, {'q': 52, 'i': -31}, {'q': 47, 'i': -40}, {'q': 44, 'i': -45}, {'q': 24, 'i': -53}, {'q': 10, 'i': -60}]}}
[2021-03-26 14:32:24,738]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 90}, {'q': -94, 'i': -54}, {'q': 44, 'i': -91}, {'q': 89, 'i': 46}, {'q': -46, 'i': 95}, {'q': -94, 'i': -50}, {'q': 46, 'i': -93}, {'q': 95, 'i': 43}, {'q': 99, 'i': 25}, {'q': 104, 'i': -17}, {'q': 101, 'i': -27}, {'q': 97, 'i': -38}, {'q': 92, 'i': -51}, {'q': 72, 'i': -76}, {'q': 63, 'i': -83}, {'q': 34, 'i': -99}, {'q': 4, 'i': -102}, {'q': -13, 'i': -106}, {'q': -22, 'i': -105}, {'q': -60, 'i': -84}, {'q': -72, 'i': -79}, {'q': -85, 'i': -65}, {'q': -98, 'i': -46}, {'q': -102, 'i': -26}, {'q': -107, 'i': -5}, {'q': -102, 'i': 14}, {'q': -100, 'i': 33}, {'q': -95, 'i': 51}, {'q': -87, 'i': 64}, {'q': -63, 'i': 84}, {'q': -38, 'i': 97}, {'q': -18, 'i': 105}]}}
[2021-03-26 14:32:24,739]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 5, 'i': 104}, {'q': 37, 'i': 100}, {'q': 36, 'i': 101}, {'q': 65, 'i': 82}, {'q': 75, 'i': 78}, {'q': 94, 'i': 49}, {'q': 97, 'i': 31}, {'q': 100, 'i': 17}, {'q': 103, 'i': -17}, {'q': 103, 'i': -15}, {'q': 95, 'i': -45}, {'q': 81, 'i': -66}, {'q': 58, 'i': -91}]}}
[2021-03-26 14:32:25,003]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -33}, {'q': 41, 'i': 53}, {'q': -53, 'i': 37}, {'q': -39, 'i': -43}, {'q': 42, 'i': -47}, {'q': 51, 'i': 35}, {'q': -42, 'i': 53}, {'q': -57, 'i': -41}, {'q': -57, 'i': -32}, {'q': -68, 'i': -25}, {'q': -76, 'i': -8}, {'q': -68, 'i': -1}, {'q': -64, 'i': 16}, {'q': -64, 'i': 23}, {'q': -61, 'i': 35}, {'q': -44, 'i': 40}, {'q': -40, 'i': 53}, {'q': -33, 'i': 56}, {'q': -30, 'i': 59}, {'q': -8, 'i': 64}, {'q': 1, 'i': 69}, {'q': 8, 'i': 64}, {'q': 27, 'i': 64}, {'q': 31, 'i': 51}, {'q': 51, 'i': 42}, {'q': 50, 'i': 48}, {'q': 65, 'i': 37}, {'q': 59, 'i': 23}, {'q': 66, 'i': 12}, {'q': 68, 'i': 2}, {'q': 65, 'i': -11}, {'q': 61, 'i': -26}]}}
[2021-03-26 14:32:25,006]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': -36}, {'q': 50, 'i': -44}, {'q': 43, 'i': -50}, {'q': 34, 'i': -60}, {'q': 20, 'i': -64}, {'q': 14, 'i': -73}, {'q': 6, 'i': -72}, {'q': -19, 'i': -59}, {'q': -22, 'i': -63}, {'q': -27, 'i': -66}, {'q': -45, 'i': -54}, {'q': -55, 'i': -42}, {'q': -53, 'i': -26}]}}
[2021-03-26 14:32:25,244]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 35, 'i': -64}, {'q': 66, 'i': 35}, {'q': -33, 'i': 65}, {'q': -68, 'i': -27}, {'q': 29, 'i': -66}, {'q': 66, 'i': 24}, {'q': -24, 'i': 70}, {'q': -71, 'i': -17}, {'q': -72, 'i': -7}, {'q': -72, 'i': 8}, {'q': -65, 'i': 34}, {'q': -66, 'i': 36}, {'q': -63, 'i': 40}, {'q': -49, 'i': 50}, {'q': -40, 'i': 59}, {'q': -33, 'i': 66}, {'q': -19, 'i': 69}, {'q': -7, 'i': 71}, {'q': 5, 'i': 72}, {'q': 6, 'i': 73}, {'q': 16, 'i': 69}, {'q': 29, 'i': 66}, {'q': 43, 'i': 58}, {'q': 50, 'i': 49}, {'q': 59, 'i': 35}, {'q': 69, 'i': 25}, {'q': 67, 'i': 21}, {'q': 72, 'i': 10}, {'q': 76, 'i': 4}, {'q': 70, 'i': -6}, {'q': 69, 'i': -18}, {'q': 60, 'i': -39}]}}
[2021-03-26 14:32:25,245]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': -43}, {'q': 49, 'i': -53}, {'q': 39, 'i': -60}, {'q': 30, 'i': -65}, {'q': 25, 'i': -65}, {'q': 3, 'i': -74}, {'q': -11, 'i': -71}, {'q': -25, 'i': -67}, {'q': -19, 'i': -68}, {'q': -33, 'i': -62}, {'q': -41, 'i': -60}, {'q': -54, 'i': -47}, {'q': -61, 'i': -41}]}}
[2021-03-26 14:32:25,425]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 34}, {'q': -30, 'i': 64}, {'q': -61, 'i': -28}, {'q': 21, 'i': -67}, {'q': 67, 'i': 11}, {'q': -7, 'i': 69}, {'q': -70, 'i': -5}, {'q': 0, 'i': -70}, {'q': -25, 'i': -64}, {'q': -40, 'i': -57}, {'q': -61, 'i': -33}, {'q': -64, 'i': -17}, {'q': -69, 'i': 4}, {'q': -61, 'i': 32}, {'q': -48, 'i': 51}, {'q': -22, 'i': 64}, {'q': -5, 'i': 68}, {'q': 17, 'i': 64}, {'q': 38, 'i': 58}, {'q': 57, 'i': 40}, {'q': 66, 'i': 21}, {'q': 70, 'i': -5}, {'q': 63, 'i': -25}, {'q': 56, 'i': -40}, {'q': 35, 'i': -58}, {'q': 13, 'i': -70}, {'q': -9, 'i': -70}, {'q': -35, 'i': -57}, {'q': -50, 'i': -49}, {'q': -63, 'i': -27}, {'q': -70, 'i': 0}, {'q': -66, 'i': 16}]}}
[2021-03-26 14:32:25,425]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 34}, {'q': -38, 'i': 59}, {'q': -17, 'i': 70}, {'q': -2, 'i': 71}, {'q': 28, 'i': 64}, {'q': 46, 'i': 52}, {'q': 62, 'i': 29}, {'q': 67, 'i': 12}, {'q': 70, 'i': -8}, {'q': 59, 'i': -37}, {'q': 48, 'i': -50}, {'q': 24, 'i': -64}, {'q': 1, 'i': -69}]}}
[2021-03-26 14:32:25,666]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 45, 'i': -103}, {'q': 109, 'i': 32}, {'q': -32, 'i': 114}, {'q': -110, 'i': -16}, {'q': 10, 'i': -114}, {'q': 107, 'i': 5}, {'q': 4, 'i': 114}, {'q': -114, 'i': 16}, {'q': -106, 'i': 39}, {'q': -81, 'i': 80}, {'q': -49, 'i': 102}, {'q': -22, 'i': 108}, {'q': 22, 'i': 109}, {'q': 44, 'i': 103}, {'q': 76, 'i': 87}, {'q': 102, 'i': 51}, {'q': 113, 'i': 13}, {'q': 110, 'i': -23}, {'q': 102, 'i': -48}, {'q': 74, 'i': -87}, {'q': 36, 'i': -108}, {'q': 9, 'i': -116}, {'q': -36, 'i': -111}, {'q': -68, 'i': -91}, {'q': -95, 'i': -59}, {'q': -108, 'i': -21}, {'q': -114, 'i': 1}, {'q': -109, 'i': 30}, {'q': -93, 'i': 74}, {'q': -61, 'i': 96}, {'q': -32, 'i': 104}, {'q': 9, 'i': 110}]}}
[2021-03-26 14:32:25,668]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': 98}, {'q': 90, 'i': 76}, {'q': 96, 'i': 57}, {'q': 109, 'i': 19}, {'q': 116, 'i': -16}, {'q': 98, 'i': -50}, {'q': 73, 'i': -88}, {'q': 43, 'i': -106}, {'q': 13, 'i': -112}, {'q': -27, 'i': -112}, {'q': -55, 'i': -97}, {'q': -86, 'i': -65}, {'q': -100, 'i': -48}]}}
[2021-03-26 14:32:25,893]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 77, 'i': -5}, {'q': 16, 'i': 76}, {'q': -75, 'i': 16}, {'q': -28, 'i': -69}, {'q': 70, 'i': -32}, {'q': 42, 'i': 64}, {'q': -60, 'i': 46}, {'q': -51, 'i': -55}, {'q': -66, 'i': -35}, {'q': -76, 'i': -16}, {'q': -75, 'i': 14}, {'q': -67, 'i': 30}, {'q': -56, 'i': 54}, {'q': -36, 'i': 69}, {'q': 0, 'i': 79}, {'q': 22, 'i': 75}, {'q': 45, 'i': 59}, {'q': 65, 'i': 44}, {'q': 71, 'i': 20}, {'q': 75, 'i': -8}, {'q': 68, 'i': -28}, {'q': 56, 'i': -57}, {'q': 31, 'i': -70}, {'q': 7, 'i': -74}, {'q': -20, 'i': -73}, {'q': -41, 'i': -66}, {'q': -63, 'i': -45}, {'q': -69, 'i': -25}, {'q': -78, 'i': -1}, {'q': -72, 'i': 26}, {'q': -53, 'i': 54}, {'q': -37, 'i': 64}]}}
[2021-03-26 14:32:25,907]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -18, 'i': 73}, {'q': 14, 'i': 75}, {'q': 41, 'i': 66}, {'q': 58, 'i': 46}, {'q': 70, 'i': 31}, {'q': 77, 'i': 0}, {'q': 72, 'i': -24}, {'q': 63, 'i': -40}, {'q': 37, 'i': -66}, {'q': 10, 'i': -74}, {'q': -19, 'i': -74}, {'q': -31, 'i': -69}, {'q': -53, 'i': -52}]}}
[2021-03-26 14:32:26,075]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 86, 'i': -75}, {'q': 72, 'i': 97}, {'q': -81, 'i': 86}, {'q': -92, 'i': -81}, {'q': 74, 'i': -91}, {'q': 99, 'i': 58}, {'q': -51, 'i': 101}, {'q': -108, 'i': -55}, {'q': -118, 'i': -19}, {'q': -123, 'i': 12}, {'q': -110, 'i': 51}, {'q': -90, 'i': 77}, {'q': -76, 'i': 94}, {'q': -28, 'i': 112}, {'q': 4, 'i': 116}, {'q': 36, 'i': 114}, {'q': 55, 'i': 103}, {'q': 96, 'i': 77}, {'q': 107, 'i': 46}, {'q': 120, 'i': 9}, {'q': 111, 'i': -45}, {'q': 108, 'i': -55}, {'q': 88, 'i': -81}, {'q': 61, 'i': -105}, {'q': 14, 'i': -119}, {'q': -6, 'i': -115}, {'q': -42, 'i': -112}, {'q': -78, 'i': -93}, {'q': -99, 'i': -65}, {'q': -113, 'i': -38}, {'q': -113, 'i': -6}, {'q': -115, 'i': 25}]}}
[2021-03-26 14:32:26,091]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -99, 'i': 57}, {'q': -74, 'i': 90}, {'q': -54, 'i': 105}, {'q': -14, 'i': 113}, {'q': 18, 'i': 117}, {'q': 57, 'i': 102}, {'q': 86, 'i': 80}, {'q': 96, 'i': 62}, {'q': 109, 'i': 37}, {'q': 121, 'i': 7}, {'q': 116, 'i': -27}, {'q': 94, 'i': -65}, {'q': 72, 'i': -97}]}}
