pkt,sample_idx,rssi,ant_array,channel,i,q
58,4,-72,1,26,-61,39
58,5,-72,1,26,40,60
58,6,-72,1,26,59,-42
58,7,-72,1,26,-44,-60
58,8,-72,1,26,-41,-59
58,9,-72,1,26,-45,-56
58,10,-72,1,26,-45,-60
58,11,-72,1,26,-44,-62
58,12,-72,1,26,-53,-52
58,13,-72,1,26,-57,-48
58,14,-72,1,26,-55,-49
58,15,-72,1,26,-58,-38
58,16,-72,1,26,-61,-41
58,17,-72,1,26,-65,-37
58,18,-72,1,26,-59,-38
58,19,-72,1,26,-68,-26
58,20,-72,1,26,-68,-33
58,21,-72,1,26,-71,-12
58,22,-72,1,26,-68,-18
58,23,-72,1,26,-71,-20
58,24,-72,1,26,-74,-22
58,25,-72,1,26,-70,-16
58,26,-72,1,26,-71,-11
58,27,-72,1,26,-73,0
58,28,-72,1,26,-76,3
58,29,-72,1,26,-73,5
58,30,-72,1,26,-75,10
58,31,-72,1,26,-71,19
58,32,-72,1,26,-73,10
58,33,-72,1,26,-71,17
58,34,-72,1,26,-68,24
58,35,-72,1,26,-70,25
58,36,-72,1,26,-63,34
58,37,-72,1,26,-61,37
58,38,-72,1,26,-66,34
58,39,-72,1,26,-63,41
58,40,-72,1,26,-63,36
58,41,-72,1,26,-60,44
58,42,-72,1,26,-52,50
58,43,-72,1,26,-50,53
58,44,-72,1,26,-50,52
59,0,-75,1,21,-91,-43
59,1,-75,1,21,-52,93
59,2,-75,1,21,92,50
59,3,-75,1,21,42,-95
59,4,-75,1,21,-98,-40
59,5,-75,1,21,-45,96
59,6,-75,1,21,95,53
59,7,-75,1,21,47,-98
59,8,-75,1,21,49,-98
59,9,-75,1,21,56,-90
59,10,-75,1,21,59,-91
59,11,-75,1,21,69,-83
59,12,-75,1,21,73,-84
59,13,-75,1,21,76,-74
59,14,-75,1,21,87,-63
59,15,-75,1,21,84,-66
59,16,-75,1,21,86,-58
59,17,-75,1,21,94,-46
59,18,-75,1,21,100,-39
59,19,-75,1,21,101,-38
59,20,-75,1,21,101,-42
59,21,-75,1,21,105,-27
59,22,-75,1,21,99,-27
59,23,-75,1,21,109,-17
59,24,-75,1,21,109,-8
59,25,-75,1,21,106,-12
59,26,-75,1,21,105,-9
59,27,-75,1,21,104,20
59,28,-75,1,21,103,24
59,29,-75,1,21,100,33
59,30,-75,1,21,98,38
59,31,-75,1,21,99,34
59,32,-75,1,21,91,42
59,33,-75,1,21,88,45
59,34,-75,1,21,90,57
59,35,-75,1,21,87,59
59,36,-75,1,21,83,63
59,37,-75,1,21,76,76
59,38,-75,1,21,74,78
59,39,-75,1,21,76,78
59,40,-75,1,21,62,88
59,41,-75,1,21,58,89
59,42,-75,1,21,57,92
59,43,-75,1,21,43,99
59,44,-75,1,21,29,100
60,0,-73,1,16,-49,39
60,1,-73,1,16,44,50
60,2,-73,1,16,49,-39
60,3,-73,1,16,-45,-45
60,4,-73,1,16,-44,46
60,5,-73,1,16,47,45
60,6,-73,1,16,46,-46
60,7,-73,1,16,-48,-48
60,8,-73,1,16,-54,-39
60,9,-73,1,16,-59,-35
60,10,-73,1,16,-56,-33
60,11,-73,1,16,-63,-22
60,12,-73,1,16,-65,-17
60,13,-73,1,16,-63,-18
60,14,-73,1,16,-65,-14
60,15,-73,1,16,-64,-3
60,16,-73,1,16,-64,-3
60,17,-73,1,16,-64,6
60,18,-73,1,16,-66,10
60,19,-73,1,16,-64,14
60,20,-73,1,16,-63,17
60,21,-73,1,16,-58,29
60,22,-73,1,16,-59,27
60,23,-73,1,16,-54,34
60,24,-73,1,16,-57,34
60,25,-73,1,16,-55,40
60,26,-73,1,16,-50,43
60,27,-73,1,16,-45,47
60,28,-73,1,16,-42,45
60,29,-73,1,16,-37,54
60,30,-73,1,16,-32,56
60,31,-73,1,16,-27,62
60,32,-73,1,16,-21,58
60,33,-73,1,16,-21,64
60,34,-73,1,16,-19,64
60,35,-73,1,16,-10,65
60,36,-73,1,16,-5,65
60,37,-73,1,16,0,68
60,38,-73,1,16,5,67
60,39,-73,1,16,6,67
60,40,-73,1,16,11,63
60,41,-73,1,16,12,61
60,42,-73,1,16,25,60
60,43,-73,1,16,29,53
60,44,-73,1,16,33,55
61,0,-74,1,11,-58,24
61,1,-74,1,11,25,59
61,2,-74,1,11,59,-24
61,3,-74,1,11,-24,-60
61,4,-74,1,11,-63,24
61,5,-74,1,11,18,64
61,6,-74,1,11,63,-18
61,7,-74,1,11,-19,-60
61,8,-74,1,11,-17,-61
61,9,-74,1,11,-5,-65
61,10,-74,1,11,-3,-67
61,11,-74,1,11,-4,-64
61,12,-74,1,11,11,-65
61,13,-74,1,11,6,-65
61,14,-74,1,11,17,-64
61,15,-74,1,11,18,-64
61,16,-74,1,11,26,-61
61,17,-74,1,11,30,-59
61,18,-74,1,11,32,-57
61,19,-74,1,11,39,-54
61,20,-74,1,11,36,-54
61,21,-74,1,11,47,-43
61,22,-74,1,11,52,-43
61,23,-74,1,11,47,-45
61,24,-74,1,11,51,-39
61,25,-74,1,11,50,-44
61,26,-74,1,11,60,-34
61,27,-74,1,11,60,-27
61,28,-74,1,11,61,-22
61,29,-74,1,11,63,-13
61,30,-74,1,11,66,-14
61,31,-74,1,11,64,-12
61,32,-74,1,11,66,-7
61,33,-74,1,11,69,6
61,34,-74,1,11,66,0
61,35,-74,1,11,61,10
61,36,-74,1,11,62,15
61,37,-74,1,11,64,21
61,38,-74,1,11,61,25
61,39,-74,1,11,59,26
61,40,-74,1,11,55,35
61,41,-74,1,11,59,35
61,42,-74,1,11,53,39
61,43,-74,1,11,49,43
61,44,-74,1,11,44,50
62,0,-78,1,6,59,39
62,1,-78,1,6,39,-69
62,2,-78,1,6,-60,-39
62,3,-78,1,6,-42,58
62,4,-78,1,6,61,34
62,5,-78,1,6,27,-71
62,6,-78,1,6,-67,-35
62,7,-78,1,6,-36,67
62,8,-78,1,6,-39,68
62,9,-78,1,6,-31,68
62,10,-78,1,6,-18,71
62,11,-78,1,6,-17,68
62,12,-78,1,6,-26,73
62,13,-78,1,6,-6,75
62,14,-78,1,6,-4,69
62,15,-78,1,6,-2,71
62,16,-78,1,6,17,71
62,17,-78,1,6,16,72
62,18,-78,1,6,18,72
62,19,-78,1,6,32,69
62,20,-78,1,6,21,72
62,21,-78,1,6,20,71
62,22,-78,1,6,40,65
62,23,-78,1,6,29,67
62,24,-78,1,6,40,67
62,25,-78,1,6,56,46
62,26,-78,1,6,56,57
62,27,-78,1,6,51,50
62,28,-78,1,6,49,51
62,29,-78,1,6,63,41
62,30,-78,1,6,60,40
62,31,-78,1,6,58,46
62,32,-78,1,6,61,34
62,33,-78,1,6,59,38
62,34,-78,1,6,70,28
62,35,-78,1,6,71,14
62,36,-78,1,6,72,10
62,37,-78,1,6,79,7
62,38,-78,1,6,72,-1
62,39,-78,1,6,74,7
62,40,-78,1,6,73,6
62,41,-78,1,6,73,-12
62,42,-78,1,6,70,-12
62,43,-78,1,6,72,-16
62,44,-78,1,6,67,-23
63,0,-88,1,1,-46,-18
63,1,-88,1,1,-10,65
63,2,-88,1,1,55,11
63,3,-88,1,1,14,-52
63,4,-88,1,1,-53,-7
63,5,-88,1,1,-8,52
63,6,-88,1,1,56,15
63,7,-88,1,1,21,-52
63,8,-88,1,1,19,-54
63,9,-88,1,1,30,-62
63,10,-88,1,1,34,-66
63,11,-88,1,1,29,-49
63,12,-88,1,1,20,-48
63,13,-88,1,1,23,-65
63,14,-88,1,1,38,-65
63,15,-88,1,1,35,-51
63,16,-88,1,1,34,-47
63,17,-88,1,1,34,-46
63,18,-88,1,1,35,-54
63,19,-88,1,1,38,-46
63,20,-88,1,1,39,-39
63,21,-88,1,1,49,-44
63,22,-88,1,1,55,-45
63,23,-88,1,1,41,-34
63,24,-88,1,1,49,-30
63,25,-88,1,1,60,-28
63,26,-88,1,1,57,-38
63,27,-88,1,1,48,-25
63,28,-88,1,1,53,-28
63,29,-88,1,1,66,-30
63,30,-88,1,1,54,-31
63,31,-88,1,1,53,-21
63,32,-88,1,1,62,-20
63,33,-88,1,1,71,-15
63,34,-88,1,1,68,-25
63,35,-88,1,1,51,-6
63,36,-88,1,1,64,-10
63,37,-88,1,1,70,-9
63,38,-88,1,1,59,1
63,39,-88,1,1,57,-4
63,40,-88,1,1,65,0
63,41,-88,1,1,67,15
63,42,-88,1,1,67,13
63,43,-88,1,1,54,5
63,44,-88,1,1,65,11
64,0,-74,1,33,-3,-122
64,1,-74,1,33,-120,-4
64,2,-74,1,33,-6,120
64,3,-74,1,33,120,6
64,4,-74,1,33,3,-120
64,5,-74,1,33,-121,-7
64,6,-74,1,33,-12,115
64,7,-74,1,33,123,18
64,8,-74,1,33,120,14
64,9,-74,1,33,113,30
64,10,-74,1,33,109,33
64,11,-74,1,33,111,36
64,12,-74,1,33,107,45
64,13,-74,1,33,105,62
64,14,-74,1,33,95,70
64,15,-74,1,33,99,65
64,16,-74,1,33,93,73
64,17,-74,1,33,79,85
64,18,-74,1,33,79,88
64,19,-74,1,33,60,103
64,20,-74,1,33,57,106
64,21,-74,1,33,50,114
64,22,-74,1,33,32,115
64,23,-74,1,33,22,118
64,24,-74,1,33,23,114
64,25,-74,1,33,1,112
64,26,-74,1,33,0,121
64,27,-74,1,33,-19,119
64,28,-74,1,33,-24,117
64,29,-74,1,33,-46,110
64,30,-74,1,33,-42,111
64,31,-74,1,33,-47,106
64,32,-74,1,33,-61,107
64,33,-74,1,33,-62,99
64,34,-74,1,33,-65,98
64,35,-74,1,33,-77,93
64,36,-74,1,33,-85,81
64,37,-74,1,33,-97,64
64,38,-74,1,33,-97,62
64,39,-74,1,33,-105,51
64,40,-74,1,33,-115,40
64,41,-74,1,33,-105,53
64,42,-74,1,33,-111,17
64,43,-74,1,33,-117,22
64,44,-74,1,33,-119,7
65,0,-73,1,28,28,65
65,1,-73,1,28,64,-27
65,2,-73,1,28,-27,-64
65,3,-73,1,28,-66,23
65,4,-73,1,28,26,65
65,5,-73,1,28,64,-21
65,6,-73,1,28,-31,-63
65,7,-73,1,28,-61,33
65,8,-73,1,28,-66,25
65,9,-73,1,28,-67,23
65,10,-73,1,28,-62,33
65,11,-73,1,28,-59,32
65,12,-73,1,28,-61,39
65,13,-73,1,28,-60,35
65,14,-73,1,28,-60,36
65,15,-73,1,28,-61,35
65,16,-73,1,28,-66,32
65,17,-73,1,28,-56,39
65,18,-73,1,28,-52,43
65,19,-73,1,28,-57,42
65,20,-73,1,28,-58,39
65,21,-73,1,28,-58,44
65,22,-73,1,28,-57,42
65,23,-73,1,28,-51,45
65,24,-73,1,28,-52,47
65,25,-73,1,28,-52,45
65,26,-73,1,28,-49,47
65,27,-73,1,28,-50,50
65,28,-73,1,28,-52,46
65,29,-73,1,28,-47,55
65,30,-73,1,28,-50,49
65,31,-73,1,28,-47,51
65,32,-73,1,28,-49,49
65,33,-73,1,28,-45,51
65,34,-73,1,28,-44,53
65,35,-73,1,28,-47,53
65,36,-73,1,28,-43,58
65,37,-73,1,28,-39,57
65,38,-73,1,28,-45,54
65,39,-73,1,28,-39,57
65,40,-73,1,28,-41,58
65,41,-73,1,28,-39,59
65,42,-73,1,28,-34,59
65,43,-73,1,28,-38,60
65,44,-73,1,28,-37,60
66,0,-74,1,23,-118,30
66,1,-74,1,23,34,117
66,2,-74,1,23,110,-40
66,3,-74,1,23,-44,-111
66,4,-74,1,23,-117,39
66,5,-74,1,23,41,122
66,6,-74,1,23,116,-38
66,7,-74,1,23,-44,-114
66,8,-74,1,23,-72,-100
66,9,-74,1,23,-84,-88
66,10,-74,1,23,-91,-78
66,11,-74,1,23,-101,-64
66,12,-74,1,23,-108,-55
66,13,-74,1,23,-118,-41
66,14,-74,1,23,-117,-24
66,15,-74,1,23,-123,-20
66,16,-74,1,23,-126,0
66,17,-74,1,23,-123,22
66,18,-74,1,23,-118,32
66,19,-74,1,23,-118,31
66,20,-74,1,23,-111,53
66,21,-74,1,23,-105,64
66,22,-74,1,23,-98,75
66,23,-74,1,23,-85,89
66,24,-74,1,23,-70,97
66,25,-74,1,23,-60,107
66,26,-74,1,23,-50,115
66,27,-74,1,23,-36,121
66,28,-74,1,23,-22,123
66,29,-74,1,23,-4,125
66,30,-74,1,23,3,122
66,31,-74,1,23,19,122
66,32,-74,1,23,34,120
66,33,-74,1,23,49,116
66,34,-74,1,23,64,113
66,35,-74,1,23,81,96
66,36,-74,1,23,82,89
66,37,-74,1,23,98,74
66,38,-74,1,23,103,69
66,39,-74,1,23,114,46
66,40,-74,1,23,111,47
66,41,-74,1,23,117,33
66,42,-74,1,23,118,15
66,43,-74,1,23,125,0
66,44,-74,1,23,123,-14
67,0,-76,1,18,-58,-71
67,1,-76,1,18,-64,72
67,2,-76,1,18,67,71
67,3,-76,1,18,77,-59
67,4,-76,1,18,-59,-74
67,5,-76,1,18,-75,59
67,6,-76,1,18,53,73
67,7,-76,1,18,69,-67
67,8,-76,1,18,81,-48
67,9,-76,1,18,64,-71
67,10,-76,1,18,60,-69
67,11,-76,1,18,53,-73
67,12,-76,1,18,59,-70
67,13,-76,1,18,64,-67
67,14,-76,1,18,57,-71
67,15,-76,1,18,73,-63
67,16,-76,1,18,63,-67
67,17,-76,1,18,83,-58
67,18,-76,1,18,65,-68
67,19,-76,1,18,69,-70
67,20,-76,1,18,57,-79
67,21,-76,1,18,73,-62
67,22,-76,1,18,63,-71
67,23,-76,1,18,57,-70
67,24,-76,1,18,63,-70
67,25,-76,1,18,46,-87
67,26,-76,1,18,63,-71
67,27,-76,1,18,58,-74
67,28,-76,1,18,66,-57
67,29,-76,1,18,63,-69
67,30,-76,1,18,63,-69
67,31,-76,1,18,65,-73
67,32,-76,1,18,55,-73
67,33,-76,1,18,54,-72
67,34,-76,1,18,58,-74
67,35,-76,1,18,63,-67
67,36,-76,1,18,58,-75
67,37,-76,1,18,58,-79
67,38,-76,1,18,47,-81
67,39,-76,1,18,50,-82
67,40,-76,1,18,56,-72
67,41,-76,1,18,62,-75
67,42,-76,1,18,65,-67
67,43,-76,1,18,55,-81
67,44,-76,1,18,66,-68
68,0,-72,1,13,0,82
68,1,-72,1,13,79,11
68,2,-72,1,13,17,-78
68,3,-72,1,13,-79,-22
68,4,-72,1,13,-20,77
68,5,-72,1,13,78,23
68,6,-72,1,13,20,-80
68,7,-72,1,13,-78,-17
68,8,-72,1,13,-75,-31
68,9,-72,1,13,-80,-34
68,10,-72,1,13,-73,-37
68,11,-72,1,13,-62,-50
68,12,-72,1,13,-63,-55
68,13,-72,1,13,-53,-60
68,14,-72,1,13,-58,-56
68,15,-72,1,13,-52,-63
68,16,-72,1,13,-40,-73
68,17,-72,1,13,-25,-78
68,18,-72,1,13,-26,-83
68,19,-72,1,13,-25,-77
68,20,-72,1,13,-15,-77
68,21,-72,1,13,-18,-83
68,22,-72,1,13,1,-83
68,23,-72,1,13,3,-80
68,24,-72,1,13,11,-82
68,25,-72,1,13,15,-84
68,26,-72,1,13,28,-81
68,27,-72,1,13,37,-73
68,28,-72,1,13,40,-71
68,29,-72,1,13,46,-68
68,30,-72,1,13,43,-72
68,31,-72,1,13,52,-62
68,32,-72,1,13,65,-49
68,33,-72,1,13,73,-42
68,34,-72,1,13,74,-37
68,35,-72,1,13,72,-36
68,36,-72,1,13,75,-34
68,37,-72,1,13,79,-29
68,38,-72,1,13,81,-11
68,39,-72,1,13,77,-7
68,40,-72,1,13,83,0
68,41,-72,1,13,83,4
68,42,-72,1,13,83,9
68,43,-72,1,13,78,20
68,44,-72,1,13,78,22
69,0,-79,1,19,-60,25
69,1,-79,1,19,20,69
69,2,-79,1,19,59,-25
69,3,-79,1,19,-27,-60
69,4,-79,1,19,-64,24
69,5,-79,1,19,18,63
69,6,-79,1,19,65,-21
69,7,-79,1,19,-22,-65
69,8,-79,1,19,-19,-60
69,9,-79,1,19,-28,-63
69,10,-79,1,19,-24,-67
69,11,-79,1,19,-14,-65
69,12,-79,1,19,-15,-59
69,13,-79,1,19,-19,-67
69,14,-79,1,19,-12,-69
69,15,-79,1,19,-22,-68
69,16,-79,1,19,-11,-60
69,17,-79,1,19,-8,-70
69,18,-79,1,19,-8,-72
69,19,-79,1,19,-11,-69
69,20,-79,1,19,-7,-72
69,21,-79,1,19,3,-72
69,22,-79,1,19,-1,-68
69,23,-79,1,19,-6,-67
69,24,-79,1,19,0,-65
69,25,-79,1,19,13,-67
69,26,-79,1,19,7,-70
69,27,-79,1,19,5,-70
69,28,-79,1,19,2,-66
69,29,-79,1,19,13,-73
69,30,-79,1,19,21,-66
69,31,-79,1,19,12,-68
69,32,-79,1,19,19,-64
69,33,-79,1,19,15,-68
69,34,-79,1,19,13,-67
69,35,-79,1,19,22,-67
69,36,-79,1,19,25,-62
69,37,-79,1,19,26,-62
69,38,-79,1,19,26,-59
69,39,-79,1,19,29,-61
69,40,-79,1,19,33,-56
69,41,-79,1,19,33,-61
69,42,-79,1,19,38,-58
69,43,-79,1,19,31,-62
69,44,-79,1,19,29,-64
70,0,-72,1,24,-54,46
70,1,-72,1,24,46,59
70,2,-72,1,24,58,-44
70,3,-72,1,24,-47,-55
70,4,-72,1,24,-54,50
70,5,-72,1,24,49,53
70,6,-72,1,24,54,-49
70,7,-72,1,24,-48,-57
70,8,-72,1,24,-59,-47
70,9,-72,1,24,-66,-36
70,10,-72,1,24,-66,-33
70,11,-72,1,24,-68,-30
70,12,-72,1,24,-70,-24
70,13,-72,1,24,-71,-24
70,14,-72,1,24,-69,-16
70,15,-72,1,24,-72,-9
70,16,-72,1,24,-73,-2
70,17,-72,1,24,-73,10
70,18,-72,1,24,-74,11
70,19,-72,1,24,-70,15
70,20,-72,1,24,-68,25
70,21,-72,1,24,-69,27
70,22,-72,1,24,-64,38
70,23,-72,1,24,-59,45
70,24,-72,1,24,-59,45
70,25,-72,1,24,-50,55
70,26,-72,1,24,-46,59
70,27,-72,1,24,-32,64
70,28,-72,1,24,-32,66
70,29,-72,1,24,-31,69
70,30,-72,1,24,-28,67
70,31,-72,1,24,-18,75
70,32,-72,1,24,-10,73
70,33,-72,1,24,-6,76
70,34,-72,1,24,2,73
70,35,-72,1,24,16,72
70,36,-72,1,24,16,74
70,37,-72,1,24,18,73
70,38,-72,1,24,25,70
70,39,-72,1,24,30,68
70,40,-72,1,24,35,66
70,41,-72,1,24,44,57
70,42,-72,1,24,48,59
70,43,-72,1,24,52,50
70,44,-72,1,24,56,48
71,0,-72,1,14,68,-44
71,1,-72,1,14,-52,-63
71,2,-72,1,14,-67,49
71,3,-72,1,14,48,66
71,4,-72,1,14,64,-47
71,5,-72,1,14,-55,-61
71,6,-72,1,14,-58,57
71,7,-72,1,14,60,56
71,8,-72,1,14,66,48
71,9,-72,1,14,77,30
71,10,-72,1,14,81,20
71,11,-72,1,14,83,13
71,12,-72,1,14,80,22
71,13,-72,1,14,80,24
71,14,-72,1,14,82,0
71,15,-72,1,14,81,-5
71,16,-72,1,14,81,-19
71,17,-72,1,14,76,-32
71,18,-72,1,14,74,-38
71,19,-72,1,14,73,-38
71,20,-72,1,14,71,-42
71,21,-72,1,14,65,-50
71,22,-72,1,14,56,-59
71,23,-72,1,14,47,-64
71,24,-72,1,14,42,-70
71,25,-72,1,14,31,-78
71,26,-72,1,14,29,-77
71,27,-72,1,14,27,-79
71,28,-72,1,14,12,-82
71,29,-72,1,14,10,-81
71,30,-72,1,14,-6,-81
71,31,-72,1,14,-16,-78
71,32,-72,1,14,-23,-78
71,33,-72,1,14,-37,-77
71,34,-72,1,14,-40,-74
71,35,-72,1,14,-44,-69
71,36,-72,1,14,-54,-65
71,37,-72,1,14,-68,-56
71,38,-72,1,14,-68,-49
71,39,-72,1,14,-74,-34
71,40,-72,1,14,-77,-33
71,41,-72,1,14,-74,-42
71,42,-72,1,14,-80,-27
71,43,-72,1,14,-82,-16
71,44,-72,1,14,-81,-12
