[2021-03-26 17:00:16,104]      root -     INFO - Setting nodes : 
[2021-03-26 17:00:16,104]      root -     INFO - Message receiver started
[2021-03-26 17:00:16,104]      root -     INFO - RTLS Manager started
[2021-03-26 17:00:18,104]      root -     INFO - Done setting node
[2021-03-26 17:00:46,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -47, 'i': -70}, {'q': 77, 'i': -41}, {'q': 29, 'i': 80}, {'q': -80, 'i': 22}, {'q': -17, 'i': -84}, {'q': 85, 'i': -10}, {'q': 8, 'i': 85}, {'q': -84, 'i': 7}, {'q': 86, 'i': 0}, {'q': -82, 'i': -23}, {'q': 80, 'i': 32}, {'q': -78, 'i': -38}, {'q': 75, 'i': 41}, {'q': -67, 'i': -54}, {'q': 60, 'i': 60}, {'q': -55, 'i': -67}, {'q': 42, 'i': 74}, {'q': -26, 'i': -84}, {'q': 8, 'i': 85}, {'q': -6, 'i': -85}, {'q': -12, 'i': 83}, {'q': 21, 'i': -82}, {'q': -27, 'i': 80}, {'q': 35, 'i': -78}, {'q': -44, 'i': 73}, {'q': 55, 'i': -64}, {'q': -59, 'i': 59}, {'q': 61, 'i': -61}, {'q': -61, 'i': 59}, {'q': 73, 'i': -44}, {'q': -80, 'i': 32}, {'q': 83, 'i': -14}]}}
[2021-03-26 17:00:46,950]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -87, 'i': 6}, {'q': 82, 'i': 19}, {'q': -80, 'i': -33}, {'q': 74, 'i': 43}, {'q': -72, 'i': -46}, {'q': 66, 'i': 55}, {'q': -63, 'i': -58}, {'q': 54, 'i': 66}, {'q': -58, 'i': -64}, {'q': 45, 'i': 72}, {'q': -34, 'i': -77}, {'q': 29, 'i': 81}, {'q': -17, 'i': -83}, {'q': -1, 'i': 85}, {'q': 8, 'i': -84}, {'q': -26, 'i': 80}, {'q': 40, 'i': -78}, {'q': -50, 'i': 69}, {'q': 54, 'i': -63}, {'q': -69, 'i': 52}, {'q': 72, 'i': -44}, {'q': -78, 'i': 35}, {'q': 78, 'i': -34}, {'q': -80, 'i': 29}, {'q': 82, 'i': -19}, {'q': -87, 'i': 7}, {'q': 83, 'i': 6}, {'q': -83, 'i': -19}, {'q': 78, 'i': 30}, {'q': -73, 'i': -43}, {'q': 68, 'i': 52}, {'q': -57, 'i': -59}]}}
[2021-03-26 17:00:46,950]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 26, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 40, 'i': 76}, {'q': -30, 'i': -79}, {'q': 27, 'i': 82}, {'q': -20, 'i': -83}, {'q': 17, 'i': 86}, {'q': -5, 'i': -83}, {'q': -8, 'i': 85}, {'q': 11, 'i': -85}, {'q': -15, 'i': 83}, {'q': 40, 'i': -77}, {'q': -48, 'i': 71}, {'q': 61, 'i': -61}, {'q': -64, 'i': 56}, {'q': 72, 'i': -45}, {'q': -75, 'i': 40}, {'q': 81, 'i': -25}, {'q': -83, 'i': 17}, {'q': 87, 'i': -1}]}}
[2021-03-26 17:00:47,040]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 63, 'i': -26}, {'q': 22, 'i': 63}, {'q': -65, 'i': 18}, {'q': -14, 'i': -65}, {'q': 67, 'i': -14}, {'q': 14, 'i': 65}, {'q': -67, 'i': 6}, {'q': 7, 'i': -69}, {'q': -17, 'i': 64}, {'q': 29, 'i': -64}, {'q': -28, 'i': 60}, {'q': 33, 'i': -60}, {'q': -43, 'i': 52}, {'q': 50, 'i': -47}, {'q': -57, 'i': 36}, {'q': 57, 'i': -37}, {'q': -63, 'i': 22}, {'q': 67, 'i': -16}, {'q': -69, 'i': 8}, {'q': 68, 'i': -9}, {'q': -67, 'i': -2}, {'q': 66, 'i': 10}, {'q': -64, 'i': -25}, {'q': 61, 'i': 29}, {'q': -64, 'i': -30}, {'q': 55, 'i': 39}, {'q': -48, 'i': -51}, {'q': 38, 'i': 52}, {'q': -43, 'i': -55}, {'q': 29, 'i': 59}, {'q': -14, 'i': -68}, {'q': 7, 'i': 65}]}}
[2021-03-26 17:00:47,100]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -7, 'i': -67}, {'q': -7, 'i': 66}, {'q': 15, 'i': -66}, {'q': -27, 'i': 62}, {'q': 27, 'i': -62}, {'q': -34, 'i': 59}, {'q': 42, 'i': -50}, {'q': -48, 'i': 49}, {'q': 54, 'i': -37}, {'q': -61, 'i': 32}, {'q': 62, 'i': -24}, {'q': -66, 'i': 18}, {'q': 66, 'i': -3}, {'q': -68, 'i': -1}, {'q': 67, 'i': 8}, {'q': -67, 'i': -15}, {'q': 62, 'i': 31}, {'q': -60, 'i': -29}, {'q': 56, 'i': 40}, {'q': -53, 'i': -40}, {'q': 47, 'i': 48}, {'q': -39, 'i': -56}, {'q': 31, 'i': 60}, {'q': -30, 'i': -59}, {'q': 22, 'i': 64}, {'q': -4, 'i': -66}, {'q': -4, 'i': 69}, {'q': 9, 'i': -65}, {'q': -8, 'i': 67}, {'q': 30, 'i': -59}, {'q': -33, 'i': 56}, {'q': 42, 'i': -54}]}}
[2021-03-26 17:00:47,100]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 17, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -44, 'i': 51}, {'q': 56, 'i': -37}, {'q': -56, 'i': 36}, {'q': 57, 'i': -35}, {'q': -61, 'i': 26}, {'q': 67, 'i': -16}, {'q': -68, 'i': 3}, {'q': 69, 'i': 0}, {'q': -68, 'i': -7}, {'q': 66, 'i': 13}, {'q': -62, 'i': -29}, {'q': 59, 'i': 33}, {'q': -51, 'i': -43}, {'q': 52, 'i': 45}, {'q': -42, 'i': -53}, {'q': 36, 'i': 57}, {'q': -29, 'i': -62}, {'q': 20, 'i': 64}]}}
[2021-03-26 17:00:47,270]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 26, 'i': -74}, {'q': 72, 'i': 36}, {'q': -41, 'i': 72}, {'q': -69, 'i': -43}, {'q': 45, 'i': -65}, {'q': 64, 'i': 54}, {'q': -53, 'i': 59}, {'q': -59, 'i': -53}, {'q': 51, 'i': 66}, {'q': -34, 'i': -74}, {'q': 31, 'i': 75}, {'q': -24, 'i': -78}, {'q': 15, 'i': 80}, {'q': -7, 'i': -81}, {'q': -3, 'i': 82}, {'q': 19, 'i': -79}, {'q': -26, 'i': 77}, {'q': 29, 'i': -76}, {'q': -44, 'i': 68}, {'q': 47, 'i': -66}, {'q': -54, 'i': 59}, {'q': 59, 'i': -51}, {'q': -70, 'i': 48}, {'q': 71, 'i': -39}, {'q': -74, 'i': 34}, {'q': 80, 'i': -18}, {'q': -81, 'i': 2}, {'q': 80, 'i': -1}, {'q': -82, 'i': -8}, {'q': 78, 'i': 17}, {'q': -77, 'i': -32}, {'q': 72, 'i': 38}]}}
[2021-03-26 17:00:47,280]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -64, 'i': -45}, {'q': 63, 'i': 51}, {'q': -58, 'i': -58}, {'q': 49, 'i': 64}, {'q': -41, 'i': -70}, {'q': 34, 'i': 74}, {'q': -23, 'i': -81}, {'q': 17, 'i': 78}, {'q': 0, 'i': -81}, {'q': -3, 'i': 79}, {'q': 17, 'i': -79}, {'q': -27, 'i': 78}, {'q': 32, 'i': -71}, {'q': -51, 'i': 62}, {'q': 57, 'i': -59}, {'q': -53, 'i': 62}, {'q': 62, 'i': -51}, {'q': -67, 'i': 45}, {'q': 72, 'i': -37}, {'q': -75, 'i': 25}, {'q': 80, 'i': -14}, {'q': -82, 'i': 5}, {'q': 82, 'i': 6}, {'q': -80, 'i': -15}, {'q': 80, 'i': 16}, {'q': -74, 'i': -29}, {'q': 75, 'i': 35}, {'q': -68, 'i': -45}, {'q': 61, 'i': 52}, {'q': -53, 'i': -60}, {'q': 45, 'i': 72}, {'q': -38, 'i': -72}]}}
[2021-03-26 17:00:47,310]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 27, 'i': 74}, {'q': -22, 'i': -82}, {'q': 6, 'i': 82}, {'q': -5, 'i': -81}, {'q': -6, 'i': 81}, {'q': 17, 'i': -78}, {'q': -27, 'i': 78}, {'q': 38, 'i': -70}, {'q': -42, 'i': 67}, {'q': 49, 'i': -65}, {'q': -53, 'i': 60}, {'q': 61, 'i': -54}, {'q': -72, 'i': 39}, {'q': 74, 'i': -36}, {'q': -78, 'i': 29}, {'q': 78, 'i': -10}, {'q': -83, 'i': 4}, {'q': 81, 'i': 1}]}}
[2021-03-26 17:00:47,580]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -63, 'i': 61}, {'q': -60, 'i': -70}, {'q': 74, 'i': -56}, {'q': 49, 'i': 75}, {'q': -82, 'i': 42}, {'q': -37, 'i': -82}, {'q': 87, 'i': -26}, {'q': 23, 'i': 89}, {'q': -18, 'i': -91}, {'q': -5, 'i': 90}, {'q': 7, 'i': -92}, {'q': -36, 'i': 89}, {'q': 45, 'i': -79}, {'q': -55, 'i': 74}, {'q': 66, 'i': -60}, {'q': -80, 'i': 46}, {'q': 83, 'i': -34}, {'q': -86, 'i': 28}, {'q': 92, 'i': -8}, {'q': -90, 'i': 3}, {'q': 89, 'i': 24}, {'q': -85, 'i': -33}, {'q': 82, 'i': 45}, {'q': -69, 'i': -56}, {'q': 60, 'i': 68}, {'q': -37, 'i': -82}, {'q': 29, 'i': 89}, {'q': -18, 'i': -94}, {'q': 0, 'i': 92}, {'q': 11, 'i': -92}, {'q': -21, 'i': 89}, {'q': 33, 'i': -86}]}}
[2021-03-26 17:00:47,590]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -48, 'i': 78}, {'q': 60, 'i': -67}, {'q': -70, 'i': 57}, {'q': 80, 'i': -40}, {'q': -86, 'i': 29}, {'q': 91, 'i': -10}, {'q': -93, 'i': 0}, {'q': 88, 'i': 20}, {'q': -92, 'i': -18}, {'q': 83, 'i': 43}, {'q': -72, 'i': -49}, {'q': 60, 'i': 66}, {'q': -52, 'i': -71}, {'q': 43, 'i': 80}, {'q': -25, 'i': -90}, {'q': 7, 'i': 91}, {'q': 4, 'i': -89}, {'q': -21, 'i': 88}, {'q': 40, 'i': -85}, {'q': -41, 'i': 80}, {'q': 54, 'i': -74}, {'q': -75, 'i': 55}, {'q': 78, 'i': -48}, {'q': -82, 'i': 36}, {'q': 93, 'i': -15}, {'q': -91, 'i': 0}, {'q': 90, 'i': 21}, {'q': -91, 'i': -22}, {'q': 79, 'i': 42}, {'q': -82, 'i': -47}, {'q': 66, 'i': 63}, {'q': -60, 'i': -69}]}}
[2021-03-26 17:00:47,600]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 13, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 40, 'i': 75}, {'q': -28, 'i': -90}, {'q': 13, 'i': 90}, {'q': 4, 'i': -91}, {'q': -16, 'i': 91}, {'q': 31, 'i': -87}, {'q': -51, 'i': 79}, {'q': 59, 'i': -71}, {'q': -63, 'i': 67}, {'q': 77, 'i': -52}, {'q': -86, 'i': 39}, {'q': 85, 'i': -27}, {'q': -91, 'i': 10}, {'q': 89, 'i': 5}, {'q': -92, 'i': -12}, {'q': 83, 'i': 33}, {'q': -76, 'i': -48}, {'q': 71, 'i': 56}]}}
[2021-03-26 17:00:47,760]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 91, 'i': -29}, {'q': 28, 'i': 78}, {'q': -87, 'i': 13}, {'q': -5, 'i': -93}, {'q': 90, 'i': 11}, {'q': -7, 'i': 92}, {'q': -87, 'i': -11}, {'q': 18, 'i': -87}, {'q': -18, 'i': 83}, {'q': 41, 'i': -86}, {'q': -54, 'i': 71}, {'q': 59, 'i': -62}, {'q': -72, 'i': 60}, {'q': 87, 'i': -48}, {'q': -85, 'i': 33}, {'q': 82, 'i': -33}, {'q': -89, 'i': 1}, {'q': 86, 'i': 17}, {'q': -92, 'i': -18}, {'q': 90, 'i': 26}, {'q': -83, 'i': -37}, {'q': 62, 'i': 59}, {'q': -55, 'i': -71}, {'q': 38, 'i': 82}, {'q': -35, 'i': -87}, {'q': 21, 'i': 82}, {'q': -12, 'i': -90}, {'q': -6, 'i': 89}, {'q': 15, 'i': -98}, {'q': -24, 'i': 83}, {'q': 32, 'i': -82}, {'q': -48, 'i': 81}]}}
[2021-03-26 17:00:47,760]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 65, 'i': -57}, {'q': -60, 'i': 59}, {'q': 74, 'i': -51}, {'q': -84, 'i': 35}, {'q': 83, 'i': -36}, {'q': -86, 'i': 22}, {'q': 89, 'i': 8}, {'q': -84, 'i': -14}, {'q': 86, 'i': 39}, {'q': -75, 'i': -45}, {'q': 74, 'i': 49}, {'q': -51, 'i': -65}, {'q': 46, 'i': 80}, {'q': -46, 'i': -75}, {'q': 21, 'i': 88}, {'q': -5, 'i': -94}, {'q': 8, 'i': 85}, {'q': 9, 'i': -95}, {'q': -31, 'i': 82}, {'q': 31, 'i': -79}, {'q': -54, 'i': 72}, {'q': 53, 'i': -77}, {'q': -62, 'i': 61}, {'q': 78, 'i': -35}, {'q': -85, 'i': 35}, {'q': 85, 'i': -20}, {'q': -85, 'i': 8}, {'q': 92, 'i': -3}, {'q': -90, 'i': -13}, {'q': 78, 'i': 26}, {'q': -80, 'i': -40}, {'q': 73, 'i': 51}]}}
[2021-03-26 17:00:47,770]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 4, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -60, 'i': -66}, {'q': 40, 'i': 80}, {'q': -26, 'i': -91}, {'q': 32, 'i': 84}, {'q': -7, 'i': -85}, {'q': 4, 'i': 91}, {'q': 13, 'i': -84}, {'q': -31, 'i': 90}, {'q': 38, 'i': -87}, {'q': -34, 'i': 81}, {'q': 50, 'i': -79}, {'q': -63, 'i': 66}, {'q': 73, 'i': -43}, {'q': -87, 'i': 36}, {'q': 79, 'i': -23}, {'q': -88, 'i': 10}, {'q': 92, 'i': -7}, {'q': -88, 'i': -24}]}}
[2021-03-26 17:00:47,930]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -33, 'i': 71}, {'q': -71, 'i': -36}, {'q': 42, 'i': -65}, {'q': 62, 'i': 47}, {'q': -51, 'i': 58}, {'q': -56, 'i': -54}, {'q': 56, 'i': -52}, {'q': 51, 'i': 60}, {'q': -33, 'i': -71}, {'q': 30, 'i': 73}, {'q': -11, 'i': -75}, {'q': 3, 'i': 78}, {'q': 13, 'i': -76}, {'q': -40, 'i': 67}, {'q': 42, 'i': -64}, {'q': -53, 'i': 55}, {'q': 59, 'i': -49}, {'q': -69, 'i': 30}, {'q': 72, 'i': -32}, {'q': -74, 'i': 21}, {'q': 77, 'i': -4}, {'q': -79, 'i': -1}, {'q': 72, 'i': 23}, {'q': -74, 'i': -26}, {'q': 64, 'i': 41}, {'q': -61, 'i': -46}, {'q': 51, 'i': 61}, {'q': -30, 'i': -70}, {'q': 32, 'i': 71}, {'q': -12, 'i': -75}, {'q': 1, 'i': 78}, {'q': 21, 'i': -74}]}}
[2021-03-26 17:00:47,990]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -40, 'i': 67}, {'q': 36, 'i': -69}, {'q': -46, 'i': 61}, {'q': 52, 'i': -57}, {'q': -62, 'i': 41}, {'q': 73, 'i': -29}, {'q': -73, 'i': 21}, {'q': 76, 'i': -9}, {'q': -77, 'i': -7}, {'q': 72, 'i': 28}, {'q': -73, 'i': -23}, {'q': 65, 'i': 41}, {'q': -61, 'i': -49}, {'q': 51, 'i': 57}, {'q': -37, 'i': -65}, {'q': 35, 'i': 69}, {'q': -19, 'i': -75}, {'q': 3, 'i': 77}, {'q': 18, 'i': -73}, {'q': -37, 'i': 70}, {'q': 41, 'i': -66}, {'q': -49, 'i': 59}, {'q': 55, 'i': -54}, {'q': -66, 'i': 39}, {'q': 73, 'i': -29}, {'q': -74, 'i': 21}, {'q': 76, 'i': -5}, {'q': -75, 'i': -10}, {'q': 73, 'i': 27}, {'q': -75, 'i': -28}, {'q': 68, 'i': 33}, {'q': -59, 'i': -50}]}}
[2021-03-26 17:00:47,990]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 32, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 47, 'i': 60}, {'q': -39, 'i': -68}, {'q': 26, 'i': 73}, {'q': -17, 'i': -76}, {'q': 6, 'i': 78}, {'q': 18, 'i': -73}, {'q': -41, 'i': 67}, {'q': 39, 'i': -68}, {'q': -43, 'i': 66}, {'q': 51, 'i': -57}, {'q': -63, 'i': 45}, {'q': 71, 'i': -36}, {'q': -70, 'i': 33}, {'q': 76, 'i': -12}, {'q': -75, 'i': -6}, {'q': 73, 'i': 21}, {'q': -72, 'i': -34}, {'q': 68, 'i': 35}]}}
[2021-03-26 17:00:48,170]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -27, 'i': 62}, {'q': -60, 'i': -32}, {'q': 36, 'i': -58}, {'q': 53, 'i': 42}, {'q': -49, 'i': 48}, {'q': -41, 'i': -56}, {'q': 59, 'i': -34}, {'q': 33, 'i': 61}, {'q': -20, 'i': -66}, {'q': 12, 'i': 66}, {'q': -3, 'i': -69}, {'q': -8, 'i': 67}, {'q': 22, 'i': -65}, {'q': -32, 'i': 57}, {'q': 39, 'i': -57}, {'q': -46, 'i': 51}, {'q': 53, 'i': -45}, {'q': -62, 'i': 29}, {'q': 65, 'i': -21}, {'q': -67, 'i': 11}, {'q': 69, 'i': -2}, {'q': -67, 'i': -9}, {'q': 66, 'i': 22}, {'q': -60, 'i': -34}, {'q': 54, 'i': 42}, {'q': -51, 'i': -47}, {'q': 39, 'i': 55}, {'q': -27, 'i': -60}, {'q': 23, 'i': 65}, {'q': -3, 'i': -68}, {'q': -5, 'i': 68}, {'q': 15, 'i': -66}]}}
[2021-03-26 17:00:48,180]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -26, 'i': 62}, {'q': 34, 'i': -59}, {'q': -44, 'i': 51}, {'q': 51, 'i': -45}, {'q': -56, 'i': 40}, {'q': 63, 'i': -28}, {'q': -67, 'i': 12}, {'q': 66, 'i': -6}, {'q': -66, 'i': -9}, {'q': 64, 'i': 22}, {'q': -63, 'i': -25}, {'q': 55, 'i': 39}, {'q': -47, 'i': -50}, {'q': 42, 'i': 55}, {'q': -31, 'i': -61}, {'q': 17, 'i': 66}, {'q': -8, 'i': -69}, {'q': 7, 'i': 68}, {'q': 0, 'i': -68}, {'q': -15, 'i': 67}, {'q': 29, 'i': -62}, {'q': -40, 'i': 57}, {'q': 40, 'i': -55}, {'q': -55, 'i': 43}, {'q': 58, 'i': -35}, {'q': -66, 'i': 23}, {'q': 66, 'i': -8}, {'q': -71, 'i': -5}, {'q': 65, 'i': 17}, {'q': -65, 'i': -22}, {'q': 61, 'i': 32}, {'q': -57, 'i': -41}]}}
[2021-03-26 17:00:48,200]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 23, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 49, 'i': 47}, {'q': -38, 'i': -58}, {'q': 24, 'i': 61}, {'q': -11, 'i': -69}, {'q': 0, 'i': 68}, {'q': 8, 'i': -67}, {'q': -16, 'i': 67}, {'q': 26, 'i': -63}, {'q': -31, 'i': 61}, {'q': 43, 'i': -53}, {'q': -52, 'i': 42}, {'q': 59, 'i': -33}, {'q': -63, 'i': 28}, {'q': 66, 'i': -12}, {'q': -70, 'i': 2}, {'q': 68, 'i': 13}, {'q': -64, 'i': -21}, {'q': 62, 'i': 27}]}}
[2021-03-26 17:00:48,380]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -58, 'i': -43}, {'q': 49, 'i': -51}, {'q': 50, 'i': 49}, {'q': -55, 'i': 47}, {'q': -40, 'i': -62}, {'q': 60, 'i': -32}, {'q': 27, 'i': 68}, {'q': -66, 'i': 22}, {'q': 70, 'i': -7}, {'q': -73, 'i': 1}, {'q': 68, 'i': 15}, {'q': -64, 'i': -29}, {'q': 64, 'i': 33}, {'q': -57, 'i': -44}, {'q': 55, 'i': 45}, {'q': -52, 'i': -54}, {'q': 42, 'i': 58}, {'q': -29, 'i': -63}, {'q': 21, 'i': 67}, {'q': -8, 'i': -71}, {'q': -3, 'i': 70}, {'q': 18, 'i': -66}, {'q': -24, 'i': 70}, {'q': 45, 'i': -58}, {'q': -51, 'i': 49}, {'q': 61, 'i': -34}, {'q': -61, 'i': 38}, {'q': 67, 'i': -22}, {'q': -68, 'i': 21}, {'q': 68, 'i': -12}, {'q': -72, 'i': 3}, {'q': 71, 'i': 4}]}}
[2021-03-26 17:00:48,380]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -67, 'i': -25}, {'q': 67, 'i': 30}, {'q': -57, 'i': -46}, {'q': 47, 'i': 52}, {'q': -39, 'i': -61}, {'q': 34, 'i': 65}, {'q': -19, 'i': -68}, {'q': 7, 'i': 71}, {'q': -1, 'i': -73}, {'q': -12, 'i': 72}, {'q': 22, 'i': -68}, {'q': -24, 'i': 69}, {'q': 34, 'i': -60}, {'q': -47, 'i': 55}, {'q': 49, 'i': -46}, {'q': -64, 'i': 39}, {'q': 68, 'i': -22}, {'q': -72, 'i': 7}, {'q': 71, 'i': -6}, {'q': -73, 'i': -15}, {'q': 69, 'i': 24}, {'q': -65, 'i': -33}, {'q': 57, 'i': 47}, {'q': -49, 'i': -51}, {'q': 47, 'i': 52}, {'q': -46, 'i': -56}, {'q': 39, 'i': 66}, {'q': -21, 'i': -65}, {'q': 13, 'i': 71}, {'q': 2, 'i': -72}, {'q': -10, 'i': 70}, {'q': 28, 'i': -67}]}}
[2021-03-26 17:00:48,390]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 14, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -37, 'i': 61}, {'q': 46, 'i': -54}, {'q': -53, 'i': 47}, {'q': 56, 'i': -42}, {'q': -67, 'i': 27}, {'q': 68, 'i': -22}, {'q': -71, 'i': 17}, {'q': 69, 'i': -8}, {'q': -75, 'i': -5}, {'q': 67, 'i': 25}, {'q': -68, 'i': -26}, {'q': 61, 'i': 36}, {'q': -54, 'i': -49}, {'q': 43, 'i': 55}, {'q': -32, 'i': -64}, {'q': 19, 'i': 69}, {'q': -6, 'i': -73}, {'q': 0, 'i': 73}]}}
