pkt,sample_idx,rssi,ant_array,channel,i,q
58,6,-66,1,8,1,79
58,7,-66,1,8,79,6
58,8,-66,1,8,78,8
58,9,-66,1,8,77,26
58,10,-66,1,8,74,35
58,11,-66,1,8,64,45
58,12,-66,1,8,56,56
58,13,-66,1,8,42,68
58,14,-66,1,8,30,75
58,15,-66,1,8,16,79
58,16,-66,1,8,12,81
58,17,-66,1,8,-17,77
58,18,-66,1,8,-27,73
58,19,-66,1,8,-39,69
58,20,-66,1,8,-59,53
58,21,-66,1,8,-62,50
58,22,-66,1,8,-69,39
58,23,-66,1,8,-76,25
58,24,-66,1,8,-79,7
58,25,-66,1,8,-80,-3
58,26,-66,1,8,-79,-19
58,27,-66,1,8,-73,-30
58,28,-66,1,8,-62,-47
58,29,-66,1,8,-59,-55
58,30,-66,1,8,-49,-66
58,31,-66,1,8,-33,-74
58,32,-66,1,8,-17,-78
58,33,-66,1,8,-10,-78
58,34,-66,1,8,6,-80
58,35,-66,1,8,23,-75
58,36,-66,1,8,35,-71
58,37,-66,1,8,43,-69
58,38,-66,1,8,57,-54
58,39,-66,1,8,66,-44
58,40,-66,1,8,72,-36
58,41,-66,1,8,79,-16
58,42,-66,1,8,78,-10
58,43,-66,1,8,78,3
58,44,-66,1,8,74,30
59,0,-68,1,20,62,-22
59,1,-68,1,20,-16,-64
59,2,-68,1,20,-65,14
59,3,-68,1,20,8,64
59,4,-68,1,20,65,-2
59,5,-68,1,20,0,-65
59,6,-68,1,20,-65,-1
59,7,-68,1,20,-6,66
59,8,-68,1,20,-16,65
59,9,-68,1,20,-35,56
59,10,-68,1,20,-46,46
59,11,-68,1,20,-55,35
59,12,-68,1,20,-64,17
59,13,-68,1,20,-67,-1
59,14,-68,1,20,-65,-12
59,15,-68,1,20,-61,-25
59,16,-68,1,20,-52,-38
59,17,-68,1,20,-34,-56
59,18,-68,1,20,-27,-61
59,19,-68,1,20,-23,-66
59,20,-68,1,20,3,-67
59,21,-68,1,20,22,-66
59,22,-68,1,20,34,-59
59,23,-68,1,20,48,-44
59,24,-68,1,20,61,-31
59,25,-68,1,20,63,-13
59,26,-68,1,20,64,-5
59,27,-68,1,20,64,18
59,28,-68,1,20,59,29
59,29,-68,1,20,54,39
59,30,-68,1,20,40,53
59,31,-68,1,20,21,61
59,32,-68,1,20,5,65
59,33,-68,1,20,-1,66
59,34,-68,1,20,-21,64
59,35,-68,1,20,-37,56
59,36,-68,1,20,-48,47
59,37,-68,1,20,-60,27
59,38,-68,1,20,-64,15
59,39,-68,1,20,-65,3
59,40,-68,1,20,-64,-9
59,41,-68,1,20,-59,-30
59,42,-68,1,20,-46,-47
59,43,-68,1,20,-36,-56
59,44,-68,1,20,-25,-62
60,0,-63,1,32,67,36
60,1,-63,1,32,46,-64
60,2,-63,1,32,-75,-44
60,3,-63,1,32,-54,64
60,4,-63,1,32,52,63
60,5,-63,1,32,68,-46
60,6,-63,1,32,-36,-73
60,7,-63,1,32,-72,36
60,8,-63,1,32,-79,10
60,9,-63,1,32,-79,-12
60,10,-63,1,32,-74,-18
60,11,-63,1,32,-46,-63
60,12,-63,1,32,-33,-67
60,13,-63,1,32,-15,-86
60,14,-63,1,32,6,-83
60,15,-63,1,32,15,-84
60,16,-63,1,32,57,-56
60,17,-63,1,32,71,-41
60,18,-63,1,32,85,-14
60,19,-63,1,32,78,-9
60,20,-63,1,32,76,23
60,21,-63,1,32,56,49
60,22,-63,1,32,38,70
60,23,-63,1,32,13,77
60,24,-63,1,32,1,72
60,25,-63,1,32,-23,70
60,26,-63,1,32,-48,57
60,27,-63,1,32,-57,55
60,28,-63,1,32,-76,28
60,29,-63,1,32,-84,1
60,30,-63,1,32,-80,-35
60,31,-63,1,32,-66,-44
60,32,-63,1,32,-49,-65
60,33,-63,1,32,-29,-72
60,34,-63,1,32,-28,-75
60,35,-63,1,32,25,-74
60,36,-63,1,32,39,-63
60,37,-63,1,32,63,-52
60,38,-63,1,32,72,-34
60,39,-63,1,32,75,-8
60,40,-63,1,32,77,23
60,41,-63,1,32,65,38
60,42,-63,1,32,43,65
60,43,-63,1,32,37,70
60,44,-63,1,32,7,82
61,0,-68,1,7,49,-40
61,1,-68,1,7,-40,-50
61,2,-68,1,7,-51,39
61,3,-68,1,7,36,54
61,4,-68,1,7,56,-30
61,5,-68,1,7,-29,-56
61,6,-68,1,7,-57,27
61,7,-68,1,7,28,57
61,8,-68,1,7,20,61
61,9,-68,1,7,11,63
61,10,-68,1,7,-9,62
61,11,-68,1,7,-10,64
61,12,-68,1,7,-24,60
61,13,-68,1,7,-21,60
61,14,-68,1,7,-33,54
61,15,-68,1,7,-36,51
61,16,-68,1,7,-46,45
61,17,-68,1,7,-53,37
61,18,-68,1,7,-57,31
61,19,-68,1,7,-60,19
61,20,-68,1,7,-63,11
61,21,-68,1,7,-65,-2
61,22,-68,1,7,-64,-6
61,23,-68,1,7,-62,-11
61,24,-68,1,7,-57,-29
61,25,-68,1,7,-55,-33
61,26,-68,1,7,-49,-42
61,27,-68,1,7,-42,-47
61,28,-68,1,7,-30,-57
61,29,-68,1,7,-29,-58
61,30,-68,1,7,-22,-60
61,31,-68,1,7,-6,-66
61,32,-68,1,7,-3,-63
61,33,-68,1,7,12,-63
61,34,-68,1,7,15,-62
61,35,-68,1,7,28,-59
61,36,-68,1,7,35,-55
61,37,-68,1,7,40,-48
61,38,-68,1,7,51,-39
61,39,-68,1,7,57,-29
61,40,-68,1,7,60,-22
61,41,-68,1,7,60,-21
61,42,-68,1,7,63,-3
61,43,-68,1,7,64,1
61,44,-68,1,7,63,13
62,0,-68,1,19,-58,23
62,1,-68,1,19,22,59
62,2,-68,1,19,59,-19
62,3,-68,1,19,-15,-61
62,4,-68,1,19,-62,13
62,5,-68,1,19,9,64
62,6,-68,1,19,62,-1
62,7,-68,1,19,2,-62
62,8,-68,1,19,15,-61
62,9,-68,1,19,29,-55
62,10,-68,1,19,41,-48
62,11,-68,1,19,51,-34
62,12,-68,1,19,57,-25
62,13,-68,1,19,63,-1
62,14,-68,1,19,61,8
62,15,-68,1,19,60,21
62,16,-68,1,19,52,34
62,17,-68,1,19,40,48
62,18,-68,1,19,31,55
62,19,-68,1,19,11,61
62,20,-68,1,19,-4,63
62,21,-68,1,19,-15,62
62,22,-68,1,19,-30,56
62,23,-68,1,19,-45,43
62,24,-68,1,19,-50,37
62,25,-68,1,19,-57,26
62,26,-68,1,19,-63,9
62,27,-68,1,19,-61,-8
62,28,-68,1,19,-57,-23
62,29,-68,1,19,-53,-37
62,30,-68,1,19,-42,-47
62,31,-68,1,19,-28,-56
62,32,-68,1,19,-18,-61
62,33,-68,1,19,4,-62
62,34,-68,1,19,21,-60
62,35,-68,1,19,33,-53
62,36,-68,1,19,42,-48
62,37,-68,1,19,52,-35
62,38,-68,1,19,58,-22
62,39,-68,1,19,62,-5
62,40,-68,1,19,62,2
62,41,-68,1,19,60,16
62,42,-68,1,19,53,31
62,43,-68,1,19,40,49
62,44,-68,1,19,27,57
63,0,-64,1,31,42,-59
63,1,-64,1,31,-56,-52
63,2,-64,1,31,-50,58
63,3,-64,1,31,55,48
63,4,-64,1,31,50,-58
63,5,-64,1,31,-56,-46
63,6,-64,1,31,-54,50
63,7,-64,1,31,54,54
63,8,-64,1,31,28,64
63,9,-64,1,31,14,69
63,10,-64,1,31,-18,69
63,11,-64,1,31,-36,60
63,12,-64,1,31,-48,49
63,13,-64,1,31,-61,36
63,14,-64,1,31,-70,24
63,15,-64,1,31,-75,6
63,16,-64,1,31,-73,-13
63,17,-64,1,31,-60,-37
63,18,-64,1,31,-44,-57
63,19,-64,1,31,-44,-64
63,20,-64,1,31,-40,-63
63,21,-64,1,31,-3,-73
63,22,-64,1,31,9,-76
63,23,-64,1,31,44,-62
63,24,-64,1,31,54,-48
63,25,-64,1,31,67,-39
63,26,-64,1,31,65,-21
63,27,-64,1,31,68,-3
63,28,-64,1,31,65,29
63,29,-64,1,31,59,36
63,30,-64,1,31,49,57
63,31,-64,1,31,39,59
63,32,-64,1,31,14,73
63,33,-64,1,31,-2,75
63,34,-64,1,31,-11,72
63,35,-64,1,31,-33,62
63,36,-64,1,31,-58,51
63,37,-64,1,31,-72,24
63,38,-64,1,31,-67,4
63,39,-64,1,31,-67,4
63,40,-64,1,31,-69,-23
63,41,-64,1,31,-56,-37
63,42,-64,1,31,-37,-57
63,43,-64,1,31,-21,-69
63,44,-64,1,31,-19,-67
64,0,-72,1,6,-53,46
64,1,-72,1,6,43,51
64,2,-72,1,6,55,-43
64,3,-72,1,6,-36,-57
64,4,-72,1,6,-63,30
64,5,-72,1,6,21,63
64,6,-72,1,6,66,-18
64,7,-72,1,6,-13,-69
64,8,-72,1,6,10,-66
64,9,-72,1,6,37,-59
64,10,-72,1,6,51,-46
64,11,-72,1,6,67,-23
64,12,-72,1,6,72,2
64,13,-72,1,6,64,21
64,14,-72,1,6,56,39
64,15,-72,1,6,32,61
64,16,-72,1,6,7,70
64,17,-72,1,6,-18,67
64,18,-72,1,6,-46,55
64,19,-72,1,6,-53,44
64,20,-72,1,6,-62,28
64,21,-72,1,6,-72,2
64,22,-72,1,6,-63,-26
64,23,-72,1,6,-49,-53
64,24,-72,1,6,-28,-64
64,25,-72,1,6,-5,-72
64,26,-72,1,6,12,-67
64,27,-72,1,6,39,-56
64,28,-72,1,6,60,-36
64,29,-72,1,6,65,-19
64,30,-72,1,6,69,12
64,31,-72,1,6,60,37
64,32,-72,1,6,46,55
64,33,-72,1,6,29,63
64,34,-72,1,6,8,64
64,35,-72,1,6,-30,69
64,36,-72,1,6,-50,48
64,37,-72,1,6,-60,36
64,38,-72,1,6,-68,10
64,39,-72,1,6,-70,-11
64,40,-72,1,6,-62,-38
64,41,-72,1,6,-37,-60
64,42,-72,1,6,-19,-69
64,43,-72,1,6,-2,-71
64,44,-72,1,6,22,-67
65,0,-66,1,18,-7,79
65,1,-66,1,18,78,10
65,2,-66,1,18,17,-78
65,3,-66,1,18,-76,-16
65,4,-66,1,18,-17,77
65,5,-66,1,18,75,22
65,6,-66,1,18,28,-74
65,7,-66,1,18,-74,-29
65,8,-66,1,18,-66,-43
65,9,-66,1,18,-60,-52
65,10,-66,1,18,-38,-67
65,11,-66,1,18,-28,-74
65,12,-66,1,18,-11,-77
65,13,-66,1,18,12,-78
65,14,-66,1,18,26,-73
65,15,-66,1,18,49,-61
65,16,-66,1,18,58,-52
65,17,-66,1,18,68,-39
65,18,-66,1,18,72,-30
65,19,-66,1,18,77,-10
65,20,-66,1,18,79,3
65,21,-66,1,18,77,22
65,22,-66,1,18,73,30
65,23,-66,1,18,62,50
65,24,-66,1,18,58,57
65,25,-66,1,18,43,66
65,26,-66,1,18,27,75
65,27,-66,1,18,2,78
65,28,-66,1,18,-12,78
65,29,-66,1,18,-33,72
65,30,-66,1,18,-50,60
65,31,-66,1,18,-60,50
65,32,-66,1,18,-62,45
65,33,-66,1,18,-73,30
65,34,-66,1,18,-77,9
65,35,-66,1,18,-80,3
65,36,-66,1,18,-77,-16
65,37,-66,1,18,-71,-34
65,38,-66,1,18,-65,-43
65,39,-66,1,18,-54,-57
65,40,-66,1,18,-43,-64
65,41,-66,1,18,-17,-79
65,42,-66,1,18,-7,-79
65,43,-66,1,18,12,-76
65,44,-66,1,18,32,-73
66,0,-65,1,30,-89,13
66,1,-65,1,30,14,89
66,2,-65,1,30,88,-17
66,3,-65,1,30,-11,-90
66,4,-65,1,30,-90,0
66,5,-65,1,30,0,90
66,6,-65,1,30,90,10
66,7,-65,1,30,12,-89
66,8,-65,1,30,29,-85
66,9,-65,1,30,42,-79
66,10,-65,1,30,68,-61
66,11,-65,1,30,73,-54
66,12,-65,1,30,87,-28
66,13,-65,1,30,89,-8
66,14,-65,1,30,87,15
66,15,-65,1,30,83,35
66,16,-65,1,30,80,41
66,17,-65,1,30,64,65
66,18,-65,1,30,47,79
66,19,-65,1,30,16,90
66,20,-65,1,30,3,92
66,21,-65,1,30,-21,88
66,22,-65,1,30,-48,75
66,23,-65,1,30,-55,71
66,24,-65,1,30,-76,48
66,25,-65,1,30,-80,44
66,26,-65,1,30,-88,17
66,27,-65,1,30,-90,7
66,28,-65,1,30,-87,-25
66,29,-65,1,30,-75,-49
66,30,-65,1,30,-66,-59
66,31,-65,1,30,-49,-75
66,32,-65,1,30,-33,-85
66,33,-65,1,30,-10,-87
66,34,-65,1,30,-1,-91
66,35,-65,1,30,21,-90
66,36,-65,1,30,50,-77
66,37,-65,1,30,64,-63
66,38,-65,1,30,80,-42
66,39,-65,1,30,84,-33
66,40,-65,1,30,88,-6
66,41,-65,1,30,90,17
66,42,-65,1,30,85,31
66,43,-65,1,30,74,53
66,44,-65,1,30,61,69
67,0,-63,1,5,58,44
67,1,-63,1,5,33,-63
67,2,-63,1,5,-57,-41
67,3,-63,1,5,-47,60
67,4,-63,1,5,51,48
67,5,-63,1,5,48,-47
67,6,-63,1,5,-46,-49
67,7,-63,1,5,-59,45
67,8,-63,1,5,-64,35
67,9,-63,1,5,-66,22
67,10,-63,1,5,-69,19
67,11,-63,1,5,-68,14
67,12,-63,1,5,-70,-8
67,13,-63,1,5,-64,2
67,14,-63,1,5,-65,2
67,15,-63,1,5,-64,-20
67,16,-63,1,5,-74,-17
67,17,-63,1,5,-62,-25
67,18,-63,1,5,-58,-33
67,19,-63,1,5,-59,-44
67,20,-63,1,5,-53,-45
67,21,-63,1,5,-54,-49
67,22,-63,1,5,-43,-53
67,23,-63,1,5,-28,-65
67,24,-63,1,5,-19,-72
67,25,-63,1,5,-21,-64
67,26,-63,1,5,-14,-68
67,27,-63,1,5,-2,-76
67,28,-63,1,5,-2,-69
67,29,-63,1,5,9,-73
67,30,-63,1,5,25,-63
67,31,-63,1,5,30,-61
67,32,-63,1,5,37,-62
67,33,-63,1,5,34,-65
67,34,-63,1,5,46,-52
67,35,-63,1,5,51,-56
67,36,-63,1,5,58,-41
67,37,-63,1,5,69,-37
67,38,-63,1,5,72,-13
67,39,-63,1,5,71,-26
67,40,-63,1,5,68,-4
67,41,-63,1,5,74,8
67,42,-63,1,5,67,7
67,43,-63,1,5,75,15
67,44,-63,1,5,70,15
68,0,-64,1,17,33,-86
68,1,-64,1,17,-84,-36
68,2,-64,1,17,-46,80
68,3,-64,1,17,72,54
68,4,-64,1,17,55,-73
68,5,-64,1,17,-70,-56
68,6,-64,1,17,-53,73
68,7,-64,1,17,70,56
68,8,-64,1,17,60,66
68,9,-64,1,17,44,79
68,10,-64,1,17,27,87
68,11,-64,1,17,10,91
68,12,-64,1,17,-1,91
68,13,-64,1,17,-28,85
68,14,-64,1,17,-36,84
68,15,-64,1,17,-50,76
68,16,-64,1,17,-58,67
68,17,-64,1,17,-71,56
68,18,-64,1,17,-79,43
68,19,-64,1,17,-83,32
68,20,-64,1,17,-91,4
68,21,-64,1,17,-91,-1
68,22,-64,1,17,-89,-23
68,23,-64,1,17,-84,-29
68,24,-64,1,17,-74,-57
68,25,-64,1,17,-74,-54
68,26,-64,1,17,-60,-69
68,27,-64,1,17,-47,-78
68,28,-64,1,17,-31,-86
68,29,-64,1,17,-16,-89
68,30,-64,1,17,3,-91
68,31,-64,1,17,24,-88
68,32,-64,1,17,32,-85
68,33,-64,1,17,50,-76
68,34,-64,1,17,57,-70
68,35,-64,1,17,70,-58
68,36,-64,1,17,74,-50
68,37,-64,1,17,82,-37
68,38,-64,1,17,90,-12
68,39,-64,1,17,92,-8
68,40,-64,1,17,89,20
68,41,-64,1,17,88,29
68,42,-64,1,17,75,53
68,43,-64,1,17,73,53
68,44,-64,1,17,55,70
69,0,-68,1,29,-30,57
69,1,-68,1,29,54,33
69,2,-68,1,29,36,-50
69,3,-68,1,29,-49,-40
69,4,-68,1,29,-42,48
69,5,-68,1,29,50,38
69,6,-68,1,29,43,-47
69,7,-68,1,29,-45,-44
69,8,-68,1,29,-35,-55
69,9,-68,1,29,-11,-64
69,10,-68,1,29,-2,-63
69,11,-68,1,29,7,-64
69,12,-68,1,29,29,-57
69,13,-68,1,29,42,-48
69,14,-68,1,29,51,-38
69,15,-68,1,29,59,-24
69,16,-68,1,29,65,-8
69,17,-68,1,29,64,2
69,18,-68,1,29,62,16
69,19,-68,1,29,52,36
69,20,-68,1,29,44,47
69,21,-68,1,29,30,55
69,22,-68,1,29,20,60
69,23,-68,1,29,2,63
69,24,-68,1,29,-14,61
69,25,-68,1,29,-24,57
69,26,-68,1,29,-34,54
69,27,-68,1,29,-47,45
69,28,-68,1,29,-56,32
69,29,-68,1,29,-64,12
69,30,-68,1,29,-66,-1
69,31,-68,1,29,-61,-17
69,32,-68,1,29,-57,-30
69,33,-68,1,29,-48,-43
69,34,-68,1,29,-41,-49
69,35,-68,1,29,-23,-60
69,36,-68,1,29,-6,-63
69,37,-68,1,29,3,-64
69,38,-68,1,29,20,-61
69,39,-68,1,29,33,-55
69,40,-68,1,29,49,-40
69,41,-68,1,29,58,-27
69,42,-68,1,29,61,-14
69,43,-68,1,29,63,-10
69,44,-68,1,29,63,10
70,0,-59,1,4,-62,106
70,1,-59,1,4,105,73
70,2,-59,1,4,73,-104
70,3,-59,1,4,-80,-90
70,4,-59,1,4,-100,78
70,5,-59,1,4,69,97
70,6,-59,1,4,102,-60
70,7,-59,1,4,-54,-106
70,8,-59,1,4,-26,-118
70,9,-59,1,4,32,-122
70,10,-59,1,4,49,-112
70,11,-59,1,4,86,-89
70,12,-59,1,4,113,-43
70,13,-59,1,4,124,-2
70,14,-59,1,4,126,27
70,15,-59,1,4,102,64
70,16,-59,1,4,74,96
70,17,-59,1,4,48,117
70,18,-59,1,4,20,123
70,19,-59,1,4,-7,127
70,20,-59,1,4,-64,102
70,21,-59,1,4,-96,79
70,22,-59,1,4,-119,50
70,23,-59,1,4,-121,-1
70,24,-59,1,4,-114,-39
70,25,-59,1,4,-92,-80
70,26,-59,1,4,-64,-103
70,27,-59,1,4,-55,-113
70,28,-59,1,4,-2,-124
70,29,-59,1,4,37,-118
70,30,-59,1,4,74,-107
70,31,-59,1,4,103,-69
70,32,-59,1,4,123,-27
70,33,-59,1,4,123,5
70,34,-59,1,4,117,43
70,35,-59,1,4,98,69
70,36,-59,1,4,62,104
70,37,-59,1,4,24,125
70,38,-59,1,4,-9,123
70,39,-59,1,4,-44,113
70,40,-59,1,4,-84,100
70,41,-59,1,4,-105,50
70,42,-59,1,4,-121,17
70,43,-59,1,4,-126,-28
70,44,-59,1,4,-115,-47
71,0,-60,1,16,92,57
71,1,-60,1,16,53,-86
71,2,-60,1,16,-83,-55
71,3,-60,1,16,-53,83
71,4,-60,1,16,85,51
71,5,-60,1,16,51,-90
71,6,-60,1,16,-84,-62
71,7,-60,1,16,-66,81
71,8,-60,1,16,-75,78
71,9,-60,1,16,-85,64
71,10,-60,1,16,-94,47
71,11,-60,1,16,-94,46
71,12,-60,1,16,-101,20
71,13,-60,1,16,-107,12
71,14,-60,1,16,-99,-18
71,15,-60,1,16,-99,-15
71,16,-60,1,16,-95,-35
71,17,-60,1,16,-93,-40
71,18,-60,1,16,-81,-65
71,19,-60,1,16,-72,-77
71,20,-60,1,16,-63,-76
71,21,-60,1,16,-61,-87
71,22,-60,1,16,-37,-91
71,23,-60,1,16,-23,-100
71,24,-60,1,16,-9,-102
71,25,-60,1,16,-10,-104
71,26,-60,1,16,12,-109
71,27,-60,1,16,30,-104
71,28,-60,1,16,28,-101
71,29,-60,1,16,48,-89
71,30,-60,1,16,68,-77
71,31,-60,1,16,77,-71
71,32,-60,1,16,85,-52
71,33,-60,1,16,88,-46
71,34,-60,1,16,100,-44
71,35,-60,1,16,99,-27
71,36,-60,1,16,104,-9
71,37,-60,1,16,105,8
71,38,-60,1,16,101,8
71,39,-60,1,16,102,38
71,40,-60,1,16,88,50
71,41,-60,1,16,81,54
71,42,-60,1,16,77,70
71,43,-60,1,16,56,88
71,44,-60,1,16,44,89
72,0,-72,1,28,23,-74
72,1,-72,1,28,-70,-30
72,2,-72,1,28,-29,69
72,3,-72,1,28,72,24
72,4,-72,1,28,26,-69
72,5,-72,1,28,-68,-32
72,6,-72,1,28,-39,65
72,7,-72,1,28,66,46
72,8,-72,1,28,55,56
72,9,-72,1,28,44,62
72,10,-72,1,28,26,72
72,11,-72,1,28,16,73
72,12,-72,1,28,6,78
72,13,-72,1,28,-6,75
72,14,-72,1,28,-24,73
72,15,-72,1,28,-42,63
72,16,-72,1,28,-55,56
72,17,-72,1,28,-62,46
72,18,-72,1,28,-70,36
72,19,-72,1,28,-76,16
72,20,-72,1,28,-75,1
72,21,-72,1,28,-76,-17
72,22,-72,1,28,-69,-35
72,23,-72,1,28,-59,-44
72,24,-72,1,28,-54,-54
72,25,-72,1,28,-36,-65
72,26,-72,1,28,-31,-73
72,27,-72,1,28,-14,-75
72,28,-72,1,28,8,-75
72,29,-72,1,28,21,-75
72,30,-72,1,28,31,-71
72,31,-72,1,28,45,-61
72,32,-72,1,28,58,-52
72,33,-72,1,28,69,-38
72,34,-72,1,28,70,-31
72,35,-72,1,28,75,-13
72,36,-72,1,28,74,5
72,37,-72,1,28,74,17
72,38,-72,1,28,68,38
72,39,-72,1,28,57,48
72,40,-72,1,28,53,59
72,41,-72,1,28,38,68
72,42,-72,1,28,21,74
72,43,-72,1,28,10,74
72,44,-72,1,28,-3,78
