[2021-03-26 14:26:08,393]      root -     INFO - Setting nodes : 
[2021-03-26 14:26:08,398]      root -     INFO - Message receiver started
[2021-03-26 14:26:08,398]      root -     INFO - RTLS Manager started
[2021-03-26 14:26:10,404]      root -     INFO - Done setting node
[2021-03-26 14:26:35,985]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -73}, {'q': 73, 'i': -36}, {'q': 41, 'i': 69}, {'q': -72, 'i': 37}, {'q': -33, 'i': -75}, {'q': 75, 'i': -32}, {'q': 26, 'i': 76}, {'q': -78, 'i': 21}, {'q': -81, 'i': 8}, {'q': -82, 'i': 15}, {'q': -82, 'i': -1}, {'q': -79, 'i': -12}, {'q': -78, 'i': -20}, {'q': -78, 'i': -29}, {'q': -71, 'i': -41}, {'q': -66, 'i': -49}, {'q': -70, 'i': -41}, {'q': -66, 'i': -47}, {'q': -52, 'i': -63}, {'q': -45, 'i': -66}, {'q': -39, 'i': -68}, {'q': -32, 'i': -75}, {'q': -28, 'i': -77}, {'q': -17, 'i': -80}, {'q': -11, 'i': -80}, {'q': -2, 'i': -83}, {'q': 3, 'i': -81}, {'q': 23, 'i': -77}, {'q': 25, 'i': -77}, {'q': 37, 'i': -72}, {'q': 30, 'i': -75}, {'q': 26, 'i': -76}]}}
[2021-03-26 14:26:35,986]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -66}, {'q': 59, 'i': -60}, {'q': 66, 'i': -53}, {'q': 70, 'i': -39}, {'q': 71, 'i': -36}, {'q': 71, 'i': -38}, {'q': 78, 'i': -26}, {'q': 78, 'i': -15}, {'q': 80, 'i': -7}, {'q': 83, 'i': 3}, {'q': 81, 'i': 8}, {'q': 77, 'i': 25}, {'q': 76, 'i': 30}]}}
[2021-03-26 14:26:36,211]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -47}, {'q': 51, 'i': -55}, {'q': 54, 'i': 53}, {'q': -52, 'i': 49}, {'q': -52, 'i': -56}, {'q': 58, 'i': -51}, {'q': 46, 'i': 57}, {'q': -58, 'i': 43}, {'q': -54, 'i': 54}, {'q': -61, 'i': 42}, {'q': -65, 'i': 39}, {'q': -66, 'i': 34}, {'q': -64, 'i': 39}, {'q': -65, 'i': 39}, {'q': -64, 'i': 38}, {'q': -70, 'i': 25}, {'q': -74, 'i': 21}, {'q': -72, 'i': 14}, {'q': -74, 'i': 6}, {'q': -71, 'i': 15}, {'q': -73, 'i': 14}, {'q': -72, 'i': 5}, {'q': -75, 'i': 5}, {'q': -74, 'i': -10}, {'q': -72, 'i': -10}, {'q': -74, 'i': -10}, {'q': -77, 'i': 1}, {'q': -73, 'i': -7}, {'q': -74, 'i': -22}, {'q': -72, 'i': -24}, {'q': -69, 'i': -28}, {'q': -65, 'i': -38}]}}
[2021-03-26 14:26:36,230]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -32}, {'q': -67, 'i': -32}, {'q': -62, 'i': -38}, {'q': -59, 'i': -46}, {'q': -53, 'i': -52}, {'q': -48, 'i': -56}, {'q': -53, 'i': -53}, {'q': -47, 'i': -56}, {'q': -52, 'i': -52}, {'q': -49, 'i': -57}, {'q': -45, 'i': -60}, {'q': -38, 'i': -65}, {'q': -34, 'i': -66}]}}
[2021-03-26 14:26:36,569]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -26, 'i': 51}, {'q': -51, 'i': -37}, {'q': 29, 'i': -56}, {'q': 55, 'i': 33}, {'q': -25, 'i': 54}, {'q': -40, 'i': -33}, {'q': 27, 'i': -59}, {'q': 55, 'i': 27}, {'q': 60, 'i': 26}, {'q': 59, 'i': 35}, {'q': 67, 'i': 29}, {'q': 49, 'i': 20}, {'q': 61, 'i': 19}, {'q': 74, 'i': 22}, {'q': 67, 'i': 27}, {'q': 59, 'i': 6}, {'q': 59, 'i': 15}, {'q': 70, 'i': 7}, {'q': 78, 'i': 13}, {'q': 68, 'i': -3}, {'q': 66, 'i': -11}, {'q': 67, 'i': 5}, {'q': 66, 'i': -7}, {'q': 65, 'i': -1}, {'q': 56, 'i': -4}, {'q': 73, 'i': -19}, {'q': 67, 'i': -12}, {'q': 68, 'i': -9}, {'q': 55, 'i': -10}, {'q': 64, 'i': -30}, {'q': 65, 'i': -27}, {'q': 51, 'i': -29}]}}
[2021-03-26 14:26:36,612]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 50, 'i': -27}, {'q': 66, 'i': -42}, {'q': 63, 'i': -35}, {'q': 55, 'i': -42}, {'q': 53, 'i': -40}, {'q': 55, 'i': -42}, {'q': 48, 'i': -49}, {'q': 50, 'i': -37}, {'q': 51, 'i': -58}, {'q': 47, 'i': -49}, {'q': 38, 'i': -54}, {'q': 34, 'i': -46}, {'q': 33, 'i': -49}]}}
[2021-03-26 14:26:36,613]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 45, 'i': -66}, {'q': 68, 'i': 46}, {'q': -44, 'i': 68}, {'q': -62, 'i': -52}, {'q': 54, 'i': -62}, {'q': 70, 'i': 43}, {'q': -40, 'i': 76}, {'q': -72, 'i': -36}, {'q': -74, 'i': -35}, {'q': -82, 'i': -30}, {'q': -81, 'i': -25}, {'q': -82, 'i': -11}, {'q': -81, 'i': -8}, {'q': -84, 'i': 6}, {'q': -83, 'i': 9}, {'q': -83, 'i': 14}, {'q': -80, 'i': 17}, {'q': -83, 'i': 20}, {'q': -76, 'i': 37}, {'q': -72, 'i': 40}, {'q': -72, 'i': 39}, {'q': -60, 'i': 55}, {'q': -66, 'i': 52}, {'q': -57, 'i': 59}, {'q': -50, 'i': 64}, {'q': -46, 'i': 71}, {'q': -37, 'i': 76}, {'q': -29, 'i': 77}, {'q': -22, 'i': 81}, {'q': -18, 'i': 80}, {'q': -9, 'i': 82}, {'q': 0, 'i': 83}]}}
[2021-03-26 14:26:36,614]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 15, 'i': 81}, {'q': 13, 'i': 83}, {'q': 24, 'i': 80}, {'q': 37, 'i': 74}, {'q': 32, 'i': 74}, {'q': 40, 'i': 74}, {'q': 47, 'i': 73}, {'q': 50, 'i': 64}, {'q': 60, 'i': 56}, {'q': 65, 'i': 52}, {'q': 74, 'i': 44}, {'q': 70, 'i': 43}, {'q': 73, 'i': 39}]}}
[2021-03-26 14:26:36,821]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -22, 'i': -76}, {'q': 79, 'i': -17}, {'q': 21, 'i': 79}, {'q': -77, 'i': 21}, {'q': -20, 'i': -76}, {'q': 77, 'i': -23}, {'q': 18, 'i': 74}, {'q': -78, 'i': 15}, {'q': -79, 'i': 12}, {'q': -81, 'i': 2}, {'q': -81, 'i': -3}, {'q': -84, 'i': -4}, {'q': -78, 'i': -3}, {'q': -79, 'i': -15}, {'q': -78, 'i': -19}, {'q': -77, 'i': -21}, {'q': -76, 'i': -24}, {'q': -73, 'i': -38}, {'q': -66, 'i': -44}, {'q': -70, 'i': -40}, {'q': -65, 'i': -44}, {'q': -62, 'i': -48}, {'q': -61, 'i': -52}, {'q': -54, 'i': -58}, {'q': -56, 'i': -59}, {'q': -41, 'i': -67}, {'q': -41, 'i': -68}, {'q': -32, 'i': -72}, {'q': -41, 'i': -68}, {'q': -35, 'i': -74}, {'q': -24, 'i': -77}, {'q': -19, 'i': -79}]}}
[2021-03-26 14:26:36,821]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -14, 'i': -82}, {'q': -22, 'i': -77}, {'q': -4, 'i': -80}, {'q': -1, 'i': -79}, {'q': -8, 'i': -78}, {'q': 9, 'i': -78}, {'q': 9, 'i': -77}, {'q': 20, 'i': -78}, {'q': 13, 'i': -79}, {'q': 27, 'i': -77}, {'q': 30, 'i': -73}, {'q': 32, 'i': -74}, {'q': 38, 'i': -68}]}}
[2021-03-26 14:26:37,060]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 89, 'i': -11}, {'q': 12, 'i': 93}, {'q': -96, 'i': 2}, {'q': -15, 'i': -91}, {'q': 101, 'i': -17}, {'q': 12, 'i': 96}, {'q': -96, 'i': 3}, {'q': -16, 'i': -95}, {'q': -18, 'i': -92}, {'q': -13, 'i': -92}, {'q': 1, 'i': -109}, {'q': -24, 'i': -90}, {'q': -16, 'i': -92}, {'q': -7, 'i': -101}, {'q': -13, 'i': -99}, {'q': -17, 'i': -93}, {'q': -19, 'i': -88}, {'q': -10, 'i': -96}, {'q': -2, 'i': -103}, {'q': -21, 'i': -87}, {'q': -5, 'i': -92}, {'q': -19, 'i': -100}, {'q': -3, 'i': -93}, {'q': -22, 'i': -97}, {'q': -27, 'i': -95}, {'q': -18, 'i': -88}, {'q': -18, 'i': -99}, {'q': -21, 'i': -94}, {'q': -19, 'i': -89}, {'q': -19, 'i': -96}, {'q': -29, 'i': -96}, {'q': -15, 'i': -87}]}}
[2021-03-26 14:26:37,097]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -26, 'i': -85}, {'q': -21, 'i': -94}, {'q': -13, 'i': -102}, {'q': -26, 'i': -90}, {'q': -20, 'i': -97}, {'q': -27, 'i': -97}, {'q': -23, 'i': -101}, {'q': -29, 'i': -86}, {'q': -13, 'i': -97}, {'q': -22, 'i': -95}, {'q': -29, 'i': -89}, {'q': -33, 'i': -86}, {'q': -34, 'i': -91}]}}
[2021-03-26 14:26:37,179]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -74}, {'q': 74, 'i': -14}, {'q': 11, 'i': 73}, {'q': -75, 'i': 9}, {'q': -11, 'i': -77}, {'q': 74, 'i': -4}, {'q': 0, 'i': 75}, {'q': -75, 'i': -2}, {'q': -72, 'i': -11}, {'q': -74, 'i': -18}, {'q': -68, 'i': -31}, {'q': -65, 'i': -40}, {'q': -56, 'i': -47}, {'q': -50, 'i': -55}, {'q': -45, 'i': -59}, {'q': -35, 'i': -62}, {'q': -31, 'i': -69}, {'q': -27, 'i': -73}, {'q': -20, 'i': -74}, {'q': -5, 'i': -74}, {'q': 0, 'i': -71}, {'q': 2, 'i': -77}, {'q': 14, 'i': -73}, {'q': 29, 'i': -68}, {'q': 35, 'i': -64}, {'q': 40, 'i': -66}, {'q': 48, 'i': -58}, {'q': 56, 'i': -48}, {'q': 56, 'i': -48}, {'q': 65, 'i': -40}, {'q': 70, 'i': -30}, {'q': 72, 'i': -19}]}}
[2021-03-26 14:26:37,182]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': -8}, {'q': 76, 'i': -3}, {'q': 76, 'i': 7}, {'q': 72, 'i': 8}, {'q': 70, 'i': 19}, {'q': 70, 'i': 30}, {'q': 68, 'i': 35}, {'q': 61, 'i': 41}, {'q': 54, 'i': 52}, {'q': 48, 'i': 57}, {'q': 40, 'i': 68}, {'q': 30, 'i': 65}, {'q': 25, 'i': 72}]}}
[2021-03-26 14:26:37,364]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 30}, {'q': -29, 'i': 66}, {'q': -68, 'i': -30}, {'q': 34, 'i': -67}, {'q': 65, 'i': 38}, {'q': -40, 'i': 62}, {'q': -63, 'i': -44}, {'q': 41, 'i': -60}, {'q': 44, 'i': -55}, {'q': 45, 'i': -58}, {'q': 52, 'i': -49}, {'q': 60, 'i': -46}, {'q': 63, 'i': -40}, {'q': 67, 'i': -33}, {'q': 66, 'i': -32}, {'q': 68, 'i': -26}, {'q': 71, 'i': -13}, {'q': 70, 'i': -12}, {'q': 73, 'i': -5}, {'q': 72, 'i': -4}, {'q': 70, 'i': 7}, {'q': 71, 'i': 10}, {'q': 70, 'i': 23}, {'q': 69, 'i': 27}, {'q': 68, 'i': 32}, {'q': 68, 'i': 30}, {'q': 59, 'i': 41}, {'q': 52, 'i': 53}, {'q': 46, 'i': 55}, {'q': 45, 'i': 58}, {'q': 41, 'i': 62}, {'q': 35, 'i': 64}]}}
[2021-03-26 14:26:37,365]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 27, 'i': 68}, {'q': 28, 'i': 71}, {'q': 12, 'i': 71}, {'q': 6, 'i': 74}, {'q': 9, 'i': 74}, {'q': -2, 'i': 74}, {'q': -5, 'i': 72}, {'q': -14, 'i': 75}, {'q': -16, 'i': 72}, {'q': -22, 'i': 70}, {'q': -30, 'i': 68}, {'q': -40, 'i': 65}, {'q': -45, 'i': 58}]}}
[2021-03-26 14:26:37,631]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -28, 'i': -102}, {'q': 102, 'i': -21}, {'q': 26, 'i': 99}, {'q': -102, 'i': 25}, {'q': -22, 'i': -106}, {'q': 105, 'i': -11}, {'q': -7, 'i': 108}, {'q': -112, 'i': -7}, {'q': -102, 'i': -12}, {'q': -109, 'i': -25}, {'q': -107, 'i': -15}, {'q': -100, 'i': -27}, {'q': -91, 'i': -59}, {'q': -93, 'i': -61}, {'q': -90, 'i': -58}, {'q': -77, 'i': -67}, {'q': -63, 'i': -80}, {'q': -65, 'i': -90}, {'q': -43, 'i': -101}, {'q': -37, 'i': -103}, {'q': -29, 'i': -96}, {'q': -19, 'i': -106}, {'q': -7, 'i': -110}, {'q': 12, 'i': -104}, {'q': 15, 'i': -111}, {'q': 8, 'i': -104}, {'q': 33, 'i': -104}, {'q': 41, 'i': -95}, {'q': 46, 'i': -93}, {'q': 61, 'i': -88}, {'q': 69, 'i': -82}, {'q': 76, 'i': -67}]}}
[2021-03-26 14:26:37,633]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 77, 'i': -70}, {'q': 92, 'i': -63}, {'q': 106, 'i': -36}, {'q': 101, 'i': -28}, {'q': 96, 'i': -35}, {'q': 102, 'i': -12}, {'q': 102, 'i': 14}, {'q': 106, 'i': 13}, {'q': 102, 'i': 1}, {'q': 108, 'i': 24}, {'q': 102, 'i': 24}, {'q': 103, 'i': 25}, {'q': 98, 'i': 46}]}}
[2021-03-26 14:26:37,971]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -118, 'i': -16}, {'q': 12, 'i': -119}, {'q': 120, 'i': 27}, {'q': -11, 'i': 121}, {'q': -119, 'i': -17}, {'q': 34, 'i': -110}, {'q': 111, 'i': 30}, {'q': -40, 'i': 116}, {'q': -32, 'i': 118}, {'q': -35, 'i': 116}, {'q': -41, 'i': 105}, {'q': -38, 'i': 114}, {'q': -61, 'i': 103}, {'q': -51, 'i': 109}, {'q': -64, 'i': 94}, {'q': -61, 'i': 101}, {'q': -66, 'i': 94}, {'q': -61, 'i': 107}, {'q': -84, 'i': 88}, {'q': -76, 'i': 94}, {'q': -88, 'i': 85}, {'q': -80, 'i': 94}, {'q': -76, 'i': 81}, {'q': -101, 'i': 70}, {'q': -90, 'i': 82}, {'q': -99, 'i': 69}, {'q': -100, 'i': 65}, {'q': -99, 'i': 57}, {'q': -101, 'i': 50}, {'q': -108, 'i': 52}, {'q': -111, 'i': 46}, {'q': -112, 'i': 43}]}}
[2021-03-26 14:26:37,973]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -118, 'i': 32}, {'q': -112, 'i': 52}, {'q': -117, 'i': 32}, {'q': -111, 'i': 46}, {'q': -117, 'i': 23}, {'q': -120, 'i': 27}, {'q': -121, 'i': 10}, {'q': -121, 'i': 11}, {'q': -115, 'i': 18}, {'q': -124, 'i': 0}, {'q': -114, 'i': 1}, {'q': -116, 'i': -15}, {'q': -125, 'i': -14}]}}
[2021-03-26 14:26:38,255]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -95, 'i': 71}, {'q': -85, 'i': -85}, {'q': 88, 'i': -79}, {'q': 80, 'i': 90}, {'q': -85, 'i': 83}, {'q': -83, 'i': -88}, {'q': 88, 'i': -83}, {'q': 75, 'i': 92}, {'q': 63, 'i': 107}, {'q': 64, 'i': 105}, {'q': 34, 'i': 118}, {'q': 21, 'i': 116}, {'q': 18, 'i': 123}, {'q': -1, 'i': 121}, {'q': -3, 'i': 122}, {'q': -7, 'i': 123}, {'q': -41, 'i': 116}, {'q': -49, 'i': 107}, {'q': -57, 'i': 112}, {'q': -59, 'i': 109}, {'q': -63, 'i': 105}, {'q': -82, 'i': 94}, {'q': -92, 'i': 87}, {'q': -101, 'i': 73}, {'q': -99, 'i': 64}, {'q': -108, 'i': 60}, {'q': -114, 'i': 52}, {'q': -118, 'i': 38}, {'q': -120, 'i': 22}, {'q': -123, 'i': 13}, {'q': -124, 'i': 1}, {'q': -121, 'i': 0}]}}
[2021-03-26 14:26:38,256]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -120, 'i': -19}, {'q': -118, 'i': -39}, {'q': -119, 'i': -44}, {'q': -106, 'i': -59}, {'q': -102, 'i': -63}, {'q': -93, 'i': -79}, {'q': -93, 'i': -82}, {'q': -86, 'i': -86}, {'q': -72, 'i': -95}, {'q': -84, 'i': -96}, {'q': -62, 'i': -105}, {'q': -41, 'i': -115}, {'q': -29, 'i': -118}]}}
[2021-03-26 14:26:38,551]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 64, 'i': 3}, {'q': -2, 'i': 66}, {'q': -62, 'i': -4}, {'q': 7, 'i': -63}, {'q': 64, 'i': 1}, {'q': -5, 'i': 63}, {'q': -66, 'i': -3}, {'q': 9, 'i': -62}, {'q': 13, 'i': -60}, {'q': 23, 'i': -59}, {'q': 25, 'i': -60}, {'q': 32, 'i': -54}, {'q': 35, 'i': -54}, {'q': 40, 'i': -51}, {'q': 43, 'i': -46}, {'q': 47, 'i': -45}, {'q': 41, 'i': -46}, {'q': 50, 'i': -39}, {'q': 50, 'i': -35}, {'q': 59, 'i': -27}, {'q': 61, 'i': -23}, {'q': 58, 'i': -25}, {'q': 62, 'i': -12}, {'q': 64, 'i': -9}, {'q': 63, 'i': -1}, {'q': 65, 'i': 3}, {'q': 66, 'i': 9}, {'q': 64, 'i': 8}, {'q': 63, 'i': 13}, {'q': 61, 'i': 24}, {'q': 60, 'i': 24}, {'q': 58, 'i': 28}]}}
[2021-03-26 14:26:38,555]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 31}, {'q': 54, 'i': 39}, {'q': 53, 'i': 37}, {'q': 42, 'i': 47}, {'q': 43, 'i': 45}, {'q': 38, 'i': 54}, {'q': 35, 'i': 54}, {'q': 29, 'i': 58}, {'q': 29, 'i': 55}, {'q': 21, 'i': 60}, {'q': 18, 'i': 61}, {'q': 12, 'i': 62}, {'q': 8, 'i': 61}]}}
[2021-03-26 14:26:38,867]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -25, 'i': 112}, {'q': -109, 'i': -17}, {'q': 17, 'i': -118}, {'q': 117, 'i': 22}, {'q': -19, 'i': 113}, {'q': -110, 'i': -42}, {'q': 40, 'i': -113}, {'q': 106, 'i': 38}, {'q': 104, 'i': 51}, {'q': 94, 'i': 61}, {'q': 90, 'i': 65}, {'q': 81, 'i': 77}, {'q': 84, 'i': 82}, {'q': 70, 'i': 91}, {'q': 64, 'i': 89}, {'q': 61, 'i': 95}, {'q': 44, 'i': 112}, {'q': 33, 'i': 109}, {'q': 11, 'i': 111}, {'q': 13, 'i': 111}, {'q': 6, 'i': 114}, {'q': -17, 'i': 119}, {'q': -14, 'i': 116}, {'q': -37, 'i': 113}, {'q': -34, 'i': 112}, {'q': -53, 'i': 100}, {'q': -58, 'i': 94}, {'q': -61, 'i': 98}, {'q': -69, 'i': 92}, {'q': -86, 'i': 74}, {'q': -93, 'i': 69}, {'q': -100, 'i': 62}]}}
[2021-03-26 14:26:38,869]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -103, 'i': 55}, {'q': -106, 'i': 46}, {'q': -115, 'i': 26}, {'q': -112, 'i': 28}, {'q': -109, 'i': 19}, {'q': -111, 'i': 1}, {'q': -115, 'i': -9}, {'q': -116, 'i': -17}, {'q': -116, 'i': -25}, {'q': -110, 'i': -42}, {'q': -103, 'i': -51}, {'q': -102, 'i': -56}, {'q': -96, 'i': -66}]}}
[2021-03-26 14:26:39,007]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -40, 'i': 58}, {'q': -57, 'i': -40}, {'q': 38, 'i': -61}, {'q': 61, 'i': 37}, {'q': -38, 'i': 54}, {'q': -65, 'i': -34}, {'q': 34, 'i': -63}, {'q': 64, 'i': 41}, {'q': 55, 'i': 42}, {'q': 59, 'i': 45}, {'q': 61, 'i': 41}, {'q': 52, 'i': 41}, {'q': 60, 'i': 31}, {'q': 63, 'i': 43}, {'q': 66, 'i': 41}, {'q': 50, 'i': 49}, {'q': 56, 'i': 33}, {'q': 62, 'i': 39}, {'q': 62, 'i': 39}, {'q': 52, 'i': 50}, {'q': 61, 'i': 39}, {'q': 67, 'i': 33}, {'q': 61, 'i': 41}, {'q': 57, 'i': 33}, {'q': 66, 'i': 29}, {'q': 67, 'i': 38}, {'q': 63, 'i': 42}, {'q': 65, 'i': 31}, {'q': 59, 'i': 30}, {'q': 58, 'i': 42}, {'q': 66, 'i': 35}, {'q': 62, 'i': 33}]}}
[2021-03-26 14:26:39,087]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 33}, {'q': 64, 'i': 36}, {'q': 65, 'i': 34}, {'q': 62, 'i': 30}, {'q': 63, 'i': 33}, {'q': 63, 'i': 33}, {'q': 61, 'i': 40}, {'q': 61, 'i': 39}, {'q': 65, 'i': 30}, {'q': 69, 'i': 40}, {'q': 62, 'i': 33}, {'q': 61, 'i': 36}, {'q': 60, 'i': 27}]}}
