[2021-03-26 14:23:48,654]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:48,656]      root -     INFO - Message receiver started
[2021-03-26 14:23:48,657]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:50,670]      root -     INFO - Done setting node
[2021-03-26 14:24:15,837]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 45}, {'q': -42, 'i': -61}, {'q': 57, 'i': -45}, {'q': 50, 'i': 52}, {'q': -51, 'i': 49}, {'q': -54, 'i': -49}, {'q': 51, 'i': -50}, {'q': 53, 'i': 49}, {'q': 56, 'i': 46}, {'q': 64, 'i': 31}, {'q': 65, 'i': 26}, {'q': 67, 'i': 17}, {'q': 71, 'i': 10}, {'q': 74, 'i': 1}, {'q': 75, 'i': -5}, {'q': 71, 'i': -15}, {'q': 65, 'i': -27}, {'q': 62, 'i': -37}, {'q': 53, 'i': -44}, {'q': 46, 'i': -54}, {'q': 45, 'i': -55}, {'q': 35, 'i': -60}, {'q': 31, 'i': -62}, {'q': 24, 'i': -68}, {'q': 11, 'i': -69}, {'q': 7, 'i': -71}, {'q': -2, 'i': -74}, {'q': -14, 'i': -74}, {'q': -22, 'i': -71}, {'q': -25, 'i': -69}, {'q': -39, 'i': -63}, {'q': -46, 'i': -57}]}}
[2021-03-26 14:24:15,838]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -45}, {'q': -56, 'i': -45}, {'q': -67, 'i': -30}, {'q': -68, 'i': -31}, {'q': -67, 'i': -23}, {'q': -72, 'i': -8}, {'q': -71, 'i': -4}, {'q': -74, 'i': 10}, {'q': -67, 'i': 17}, {'q': -69, 'i': 26}, {'q': -65, 'i': 32}, {'q': -60, 'i': 40}, {'q': -54, 'i': 49}]}}
[2021-03-26 14:24:16,062]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -15, 'i': -58}, {'q': 58, 'i': -24}, {'q': 26, 'i': 48}, {'q': -54, 'i': 28}, {'q': -26, 'i': -55}, {'q': 52, 'i': -28}, {'q': 39, 'i': 46}, {'q': -43, 'i': 41}, {'q': -32, 'i': 50}, {'q': -25, 'i': 57}, {'q': -7, 'i': 61}, {'q': 4, 'i': 56}, {'q': 18, 'i': 60}, {'q': 30, 'i': 54}, {'q': 46, 'i': 32}, {'q': 56, 'i': 27}, {'q': 60, 'i': 13}, {'q': 59, 'i': 0}, {'q': 56, 'i': -15}, {'q': 54, 'i': -26}, {'q': 44, 'i': -39}, {'q': 33, 'i': -57}, {'q': 21, 'i': -54}, {'q': 13, 'i': -60}, {'q': -9, 'i': -60}, {'q': -16, 'i': -61}, {'q': -36, 'i': -50}, {'q': -47, 'i': -42}, {'q': -53, 'i': -31}, {'q': -57, 'i': -16}, {'q': -61, 'i': -4}, {'q': -64, 'i': 9}]}}
[2021-03-26 14:24:16,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': 23}, {'q': -45, 'i': 39}, {'q': -41, 'i': 48}, {'q': -21, 'i': 54}, {'q': -5, 'i': 61}, {'q': 0, 'i': 61}, {'q': 18, 'i': 57}, {'q': 26, 'i': 55}, {'q': 39, 'i': 45}, {'q': 55, 'i': 35}, {'q': 54, 'i': 14}, {'q': 64, 'i': 2}, {'q': 56, 'i': -9}]}}
[2021-03-26 14:24:16,245]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 6, 'i': -67}, {'q': 68, 'i': -2}, {'q': 3, 'i': 67}, {'q': -67, 'i': 3}, {'q': -2, 'i': -66}, {'q': 67, 'i': -7}, {'q': 15, 'i': 64}, {'q': -65, 'i': 22}, {'q': -58, 'i': 34}, {'q': -45, 'i': 48}, {'q': -39, 'i': 55}, {'q': -24, 'i': 62}, {'q': -11, 'i': 67}, {'q': 11, 'i': 66}, {'q': 29, 'i': 61}, {'q': 34, 'i': 56}, {'q': 51, 'i': 47}, {'q': 58, 'i': 34}, {'q': 65, 'i': 14}, {'q': 66, 'i': 11}, {'q': 67, 'i': -7}, {'q': 63, 'i': -23}, {'q': 50, 'i': -43}, {'q': 44, 'i': -49}, {'q': 38, 'i': -54}, {'q': 25, 'i': -63}, {'q': 5, 'i': -69}, {'q': -19, 'i': -68}, {'q': -30, 'i': -61}, {'q': -46, 'i': -50}, {'q': -52, 'i': -40}, {'q': -58, 'i': -38}]}}
[2021-03-26 14:24:16,269]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -11}, {'q': -68, 'i': 3}, {'q': -63, 'i': 19}, {'q': -64, 'i': 29}, {'q': -56, 'i': 39}, {'q': -43, 'i': 53}, {'q': -32, 'i': 61}, {'q': -10, 'i': 68}, {'q': 1, 'i': 67}, {'q': 17, 'i': 69}, {'q': 31, 'i': 60}, {'q': 37, 'i': 56}, {'q': 57, 'i': 38}]}}
[2021-03-26 14:24:16,521]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 46}, {'q': -43, 'i': 70}, {'q': -71, 'i': -34}, {'q': 32, 'i': -73}, {'q': 70, 'i': 32}, {'q': -29, 'i': 71}, {'q': -74, 'i': -29}, {'q': 22, 'i': -76}, {'q': 11, 'i': -80}, {'q': 8, 'i': -82}, {'q': -6, 'i': -80}, {'q': -15, 'i': -79}, {'q': -26, 'i': -75}, {'q': -43, 'i': -66}, {'q': -54, 'i': -60}, {'q': -64, 'i': -49}, {'q': -69, 'i': -40}, {'q': -73, 'i': -26}, {'q': -77, 'i': -18}, {'q': -79, 'i': -15}, {'q': -78, 'i': 0}, {'q': -78, 'i': 13}, {'q': -72, 'i': 29}, {'q': -63, 'i': 44}, {'q': -65, 'i': 47}, {'q': -56, 'i': 56}, {'q': -48, 'i': 60}, {'q': -41, 'i': 67}, {'q': -30, 'i': 73}, {'q': -12, 'i': 79}, {'q': 0, 'i': 80}, {'q': 13, 'i': 77}]}}
[2021-03-26 14:24:16,535]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 16, 'i': 78}, {'q': 27, 'i': 75}, {'q': 44, 'i': 66}, {'q': 52, 'i': 60}, {'q': 59, 'i': 53}, {'q': 67, 'i': 39}, {'q': 75, 'i': 23}, {'q': 74, 'i': 24}, {'q': 76, 'i': 14}, {'q': 77, 'i': -8}, {'q': 75, 'i': -15}, {'q': 72, 'i': -27}, {'q': 70, 'i': -36}]}}
[2021-03-26 14:24:16,899]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 73, 'i': -17}, {'q': 17, 'i': 69}, {'q': -69, 'i': 19}, {'q': -21, 'i': -71}, {'q': 68, 'i': -27}, {'q': 33, 'i': 66}, {'q': -65, 'i': 31}, {'q': -30, 'i': -64}, {'q': -40, 'i': -59}, {'q': -43, 'i': -61}, {'q': -56, 'i': -46}, {'q': -61, 'i': -37}, {'q': -64, 'i': -32}, {'q': -70, 'i': -25}, {'q': -76, 'i': -11}, {'q': -73, 'i': -3}, {'q': -71, 'i': 13}, {'q': -71, 'i': 20}, {'q': -72, 'i': 20}, {'q': -62, 'i': 35}, {'q': -64, 'i': 39}, {'q': -46, 'i': 58}, {'q': -39, 'i': 62}, {'q': -34, 'i': 62}, {'q': -21, 'i': 72}, {'q': -13, 'i': 73}, {'q': -3, 'i': 74}, {'q': 3, 'i': 71}, {'q': 18, 'i': 72}, {'q': 26, 'i': 69}, {'q': 31, 'i': 63}, {'q': 41, 'i': 58}]}}
[2021-03-26 14:24:16,903]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 48, 'i': 53}, {'q': 60, 'i': 40}, {'q': 61, 'i': 37}, {'q': 65, 'i': 30}, {'q': 69, 'i': 22}, {'q': 73, 'i': 4}, {'q': 72, 'i': -9}, {'q': 73, 'i': -3}, {'q': 69, 'i': -25}, {'q': 68, 'i': -27}, {'q': 66, 'i': -35}, {'q': 49, 'i': -52}, {'q': 45, 'i': -56}]}}
[2021-03-26 14:24:17,067]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -80}, {'q': 88, 'i': 53}, {'q': -49, 'i': 92}, {'q': -89, 'i': -51}, {'q': 42, 'i': -89}, {'q': 97, 'i': 31}, {'q': -22, 'i': 95}, {'q': -91, 'i': -26}, {'q': -99, 'i': 0}, {'q': -104, 'i': 9}, {'q': -100, 'i': 32}, {'q': -86, 'i': 47}, {'q': -77, 'i': 68}, {'q': -60, 'i': 88}, {'q': -38, 'i': 97}, {'q': -18, 'i': 98}, {'q': 3, 'i': 101}, {'q': 28, 'i': 98}, {'q': 42, 'i': 96}, {'q': 55, 'i': 88}, {'q': 78, 'i': 70}, {'q': 91, 'i': 43}, {'q': 97, 'i': 34}, {'q': 100, 'i': 12}, {'q': 99, 'i': -20}, {'q': 101, 'i': -29}, {'q': 92, 'i': -50}, {'q': 76, 'i': -64}, {'q': 65, 'i': -79}, {'q': 30, 'i': -94}, {'q': 12, 'i': -105}, {'q': -3, 'i': -102}]}}
[2021-03-26 14:24:17,077]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -30, 'i': -99}, {'q': -44, 'i': -103}, {'q': -57, 'i': -84}, {'q': -74, 'i': -71}, {'q': -87, 'i': -53}, {'q': -109, 'i': -33}, {'q': -106, 'i': -7}, {'q': -103, 'i': 7}, {'q': -93, 'i': 34}, {'q': -94, 'i': 57}, {'q': -78, 'i': 71}, {'q': -53, 'i': 83}, {'q': -39, 'i': 99}]}}
[2021-03-26 14:24:17,290]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 73}, {'q': -65, 'i': 78}, {'q': -89, 'i': -61}, {'q': 50, 'i': -95}, {'q': 93, 'i': 45}, {'q': -29, 'i': 104}, {'q': -104, 'i': -26}, {'q': 12, 'i': -101}, {'q': -3, 'i': -104}, {'q': -38, 'i': -101}, {'q': -58, 'i': -95}, {'q': -89, 'i': -55}, {'q': -104, 'i': -14}, {'q': -105, 'i': -1}, {'q': -105, 'i': 35}, {'q': -76, 'i': 66}, {'q': -76, 'i': 68}, {'q': -52, 'i': 92}, {'q': 0, 'i': 107}, {'q': 42, 'i': 90}, {'q': 69, 'i': 76}, {'q': 82, 'i': 60}, {'q': 103, 'i': 33}, {'q': 108, 'i': -6}, {'q': 97, 'i': -35}, {'q': 96, 'i': -51}, {'q': 46, 'i': -101}, {'q': 21, 'i': -104}, {'q': 8, 'i': -103}, {'q': -42, 'i': -97}, {'q': -62, 'i': -82}, {'q': -84, 'i': -66}]}}
[2021-03-26 14:24:17,331]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -98, 'i': -33}, {'q': -107, 'i': -9}, {'q': -96, 'i': 48}, {'q': -69, 'i': 77}, {'q': -68, 'i': 81}, {'q': -27, 'i': 99}, {'q': 0, 'i': 107}, {'q': 27, 'i': 102}, {'q': 71, 'i': 79}, {'q': 90, 'i': 45}, {'q': 101, 'i': 28}, {'q': 103, 'i': -4}, {'q': 95, 'i': -35}]}}
[2021-03-26 14:24:17,589]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 69}, {'q': -78, 'i': 71}, {'q': -80, 'i': -72}, {'q': 52, 'i': -80}, {'q': 74, 'i': 61}, {'q': -65, 'i': 74}, {'q': -74, 'i': -70}, {'q': 55, 'i': -84}, {'q': 31, 'i': -95}, {'q': 21, 'i': -102}, {'q': 9, 'i': -109}, {'q': -15, 'i': -90}, {'q': -52, 'i': -85}, {'q': -68, 'i': -87}, {'q': -83, 'i': -66}, {'q': -88, 'i': -41}, {'q': -105, 'i': -15}, {'q': -104, 'i': -9}, {'q': -112, 'i': 9}, {'q': -99, 'i': 42}, {'q': -78, 'i': 62}, {'q': -70, 'i': 71}, {'q': -57, 'i': 83}, {'q': -31, 'i': 101}, {'q': 0, 'i': 99}, {'q': 19, 'i': 111}, {'q': 16, 'i': 99}, {'q': 65, 'i': 80}, {'q': 69, 'i': 64}, {'q': 76, 'i': 62}, {'q': 86, 'i': 58}, {'q': 96, 'i': 15}]}}
[2021-03-26 14:24:17,591]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 100, 'i': 14}, {'q': 103, 'i': -16}, {'q': 90, 'i': -36}, {'q': 74, 'i': -67}, {'q': 61, 'i': -83}, {'q': 56, 'i': -90}, {'q': 39, 'i': -99}, {'q': 5, 'i': -99}, {'q': -19, 'i': -95}, {'q': -26, 'i': -96}, {'q': -53, 'i': -83}, {'q': -73, 'i': -62}, {'q': -75, 'i': -50}]}}
[2021-03-26 14:24:17,748]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -47, 'i': 49}, {'q': -51, 'i': -40}, {'q': 35, 'i': -54}, {'q': 57, 'i': 33}, {'q': -35, 'i': 56}, {'q': -62, 'i': -27}, {'q': 16, 'i': -62}, {'q': 66, 'i': 13}, {'q': 64, 'i': -1}, {'q': 63, 'i': -11}, {'q': 54, 'i': -29}, {'q': 46, 'i': -46}, {'q': 14, 'i': -62}, {'q': 4, 'i': -65}, {'q': -14, 'i': -64}, {'q': -43, 'i': -50}, {'q': -52, 'i': -42}, {'q': -63, 'i': -25}, {'q': -62, 'i': -11}, {'q': -66, 'i': 6}, {'q': -61, 'i': 21}, {'q': -44, 'i': 48}, {'q': -27, 'i': 58}, {'q': -19, 'i': 64}, {'q': 12, 'i': 63}, {'q': 21, 'i': 60}, {'q': 50, 'i': 38}, {'q': 58, 'i': 26}, {'q': 58, 'i': 24}, {'q': 65, 'i': -7}, {'q': 60, 'i': -23}, {'q': 52, 'i': -38}]}}
[2021-03-26 14:24:17,750]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 35, 'i': -54}, {'q': 13, 'i': -62}, {'q': -4, 'i': -67}, {'q': -26, 'i': -59}, {'q': -37, 'i': -56}, {'q': -44, 'i': -47}, {'q': -60, 'i': -21}, {'q': -64, 'i': 0}, {'q': -58, 'i': 26}, {'q': -53, 'i': 35}, {'q': -46, 'i': 45}, {'q': -26, 'i': 63}, {'q': -2, 'i': 65}]}}
[2021-03-26 14:24:17,892]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -11, 'i': -71}, {'q': 73, 'i': -10}, {'q': 9, 'i': 73}, {'q': -66, 'i': 19}, {'q': -29, 'i': -69}, {'q': 61, 'i': -34}, {'q': 32, 'i': 64}, {'q': -66, 'i': 33}, {'q': -56, 'i': 48}, {'q': -46, 'i': 52}, {'q': -37, 'i': 61}, {'q': -26, 'i': 69}, {'q': -11, 'i': 69}, {'q': 6, 'i': 70}, {'q': 18, 'i': 70}, {'q': 29, 'i': 66}, {'q': 43, 'i': 59}, {'q': 55, 'i': 47}, {'q': 61, 'i': 40}, {'q': 65, 'i': 25}, {'q': 74, 'i': 4}, {'q': 70, 'i': 0}, {'q': 69, 'i': -16}, {'q': 65, 'i': -32}, {'q': 51, 'i': -49}, {'q': 51, 'i': -50}, {'q': 41, 'i': -59}, {'q': 23, 'i': -70}, {'q': 4, 'i': -74}, {'q': -10, 'i': -72}, {'q': -25, 'i': -69}, {'q': -36, 'i': -63}]}}
[2021-03-26 14:24:17,965]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -45, 'i': -56}, {'q': -58, 'i': -44}, {'q': -63, 'i': -36}, {'q': -63, 'i': -29}, {'q': -70, 'i': -12}, {'q': -71, 'i': 8}, {'q': -70, 'i': 19}, {'q': -61, 'i': 40}, {'q': -58, 'i': 45}, {'q': -45, 'i': 57}, {'q': -41, 'i': 60}, {'q': -22, 'i': 71}, {'q': -6, 'i': 72}]}}
[2021-03-26 14:24:18,181]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 110, 'i': -12}, {'q': 27, 'i': 106}, {'q': -107, 'i': 35}, {'q': -43, 'i': -100}, {'q': 99, 'i': -52}, {'q': 53, 'i': 97}, {'q': -94, 'i': 51}, {'q': -61, 'i': -90}, {'q': -90, 'i': -65}, {'q': -105, 'i': -43}, {'q': -106, 'i': -4}, {'q': -103, 'i': 24}, {'q': -100, 'i': 56}, {'q': -68, 'i': 87}, {'q': -50, 'i': 98}, {'q': -11, 'i': 104}, {'q': 18, 'i': 108}, {'q': 46, 'i': 101}, {'q': 69, 'i': 87}, {'q': 92, 'i': 56}, {'q': 109, 'i': 28}, {'q': 112, 'i': -12}, {'q': 100, 'i': -51}, {'q': 85, 'i': -73}, {'q': 56, 'i': -95}, {'q': 30, 'i': -105}, {'q': -7, 'i': -111}, {'q': -34, 'i': -104}, {'q': -65, 'i': -86}, {'q': -92, 'i': -58}, {'q': -107, 'i': -32}, {'q': -111, 'i': -8}]}}
[2021-03-26 14:24:18,183]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -103, 'i': 25}, {'q': -92, 'i': 55}, {'q': -73, 'i': 85}, {'q': -47, 'i': 99}, {'q': -16, 'i': 107}, {'q': 16, 'i': 109}, {'q': 49, 'i': 100}, {'q': 78, 'i': 78}, {'q': 96, 'i': 54}, {'q': 107, 'i': 25}, {'q': 108, 'i': -11}, {'q': 103, 'i': -46}, {'q': 86, 'i': -74}]}}
[2021-03-26 14:24:18,404]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 95, 'i': -60}, {'q': 61, 'i': 100}, {'q': -97, 'i': 58}, {'q': -63, 'i': -96}, {'q': 95, 'i': -62}, {'q': 65, 'i': 95}, {'q': -93, 'i': 67}, {'q': -81, 'i': -95}, {'q': -92, 'i': -72}, {'q': -101, 'i': -63}, {'q': -108, 'i': -37}, {'q': -111, 'i': -12}, {'q': -113, 'i': 22}, {'q': -117, 'i': 18}, {'q': -103, 'i': 49}, {'q': -110, 'i': 52}, {'q': -92, 'i': 67}, {'q': -82, 'i': 87}, {'q': -66, 'i': 98}, {'q': -43, 'i': 109}, {'q': -23, 'i': 113}, {'q': -4, 'i': 119}, {'q': 5, 'i': 122}, {'q': 35, 'i': 109}, {'q': 66, 'i': 97}, {'q': 80, 'i': 89}, {'q': 89, 'i': 76}, {'q': 102, 'i': 58}, {'q': 111, 'i': 46}, {'q': 116, 'i': 36}, {'q': 115, 'i': -6}, {'q': 109, 'i': -3}]}}
[2021-03-26 14:24:18,416]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 113, 'i': -41}, {'q': 108, 'i': -49}, {'q': 90, 'i': -69}, {'q': 78, 'i': -85}, {'q': 63, 'i': -96}, {'q': 41, 'i': -105}, {'q': 26, 'i': -116}, {'q': 3, 'i': -118}, {'q': -4, 'i': -119}, {'q': -38, 'i': -107}, {'q': -49, 'i': -109}, {'q': -63, 'i': -98}, {'q': -81, 'i': -80}]}}
[2021-03-26 14:24:18,493]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 55}, {'q': -56, 'i': -48}, {'q': 34, 'i': -59}, {'q': 65, 'i': 37}, {'q': -29, 'i': 67}, {'q': -68, 'i': -26}, {'q': 17, 'i': -71}, {'q': 72, 'i': 11}, {'q': 73, 'i': -6}, {'q': 68, 'i': -30}, {'q': 58, 'i': -45}, {'q': 39, 'i': -64}, {'q': 14, 'i': -72}, {'q': -1, 'i': -76}, {'q': -29, 'i': -69}, {'q': -45, 'i': -56}, {'q': -58, 'i': -40}, {'q': -72, 'i': -27}, {'q': -76, 'i': -1}, {'q': -74, 'i': 17}, {'q': -61, 'i': 41}, {'q': -50, 'i': 53}, {'q': -29, 'i': 68}, {'q': -7, 'i': 77}, {'q': 18, 'i': 69}, {'q': 36, 'i': 65}, {'q': 55, 'i': 54}, {'q': 64, 'i': 36}, {'q': 73, 'i': 5}, {'q': 71, 'i': -11}, {'q': 66, 'i': -37}, {'q': 54, 'i': -54}]}}
[2021-03-26 14:24:18,507]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 34, 'i': -65}, {'q': 13, 'i': -76}, {'q': -10, 'i': -74}, {'q': -29, 'i': -68}, {'q': -50, 'i': -56}, {'q': -65, 'i': -38}, {'q': -73, 'i': -14}, {'q': -72, 'i': 0}, {'q': -69, 'i': 22}, {'q': -60, 'i': 43}, {'q': -41, 'i': 66}, {'q': -28, 'i': 71}, {'q': -3, 'i': 71}]}}
[2021-03-26 14:24:18,672]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': -2}, {'q': -5, 'i': 62}, {'q': -60, 'i': -1}, {'q': -5, 'i': -61}, {'q': 59, 'i': -9}, {'q': 10, 'i': 64}, {'q': -56, 'i': 16}, {'q': -16, 'i': -58}, {'q': -24, 'i': -54}, {'q': -30, 'i': -54}, {'q': -35, 'i': -54}, {'q': -42, 'i': -42}, {'q': -45, 'i': -36}, {'q': -54, 'i': -28}, {'q': -62, 'i': -26}, {'q': -59, 'i': -10}, {'q': -58, 'i': -4}, {'q': -67, 'i': 0}, {'q': -64, 'i': 12}, {'q': -54, 'i': 20}, {'q': -52, 'i': 28}, {'q': -51, 'i': 35}, {'q': -46, 'i': 39}, {'q': -31, 'i': 49}, {'q': -30, 'i': 54}, {'q': -30, 'i': 57}, {'q': -19, 'i': 60}, {'q': -3, 'i': 60}, {'q': 1, 'i': 60}, {'q': 4, 'i': 60}, {'q': 17, 'i': 61}, {'q': 25, 'i': 54}]}}
[2021-03-26 14:24:18,673]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 31, 'i': 48}, {'q': 43, 'i': 44}, {'q': 43, 'i': 45}, {'q': 56, 'i': 26}, {'q': 58, 'i': 25}, {'q': 55, 'i': 16}, {'q': 59, 'i': 11}, {'q': 60, 'i': 1}, {'q': 65, 'i': -10}, {'q': 61, 'i': -7}, {'q': 51, 'i': -27}, {'q': 47, 'i': -37}, {'q': 44, 'i': -42}]}}
