pkt,sample_idx,rssi,ant_array,channel,i,q
58,9,-75,1,22,51,-103
58,10,-75,1,22,15,-110
58,11,-75,1,22,-27,-113
58,12,-75,1,22,-58,-100
58,13,-75,1,22,-89,-72
58,14,-75,1,22,-104,-49
58,15,-75,1,22,-112,-7
58,16,-75,1,22,-107,37
58,17,-75,1,22,-89,72
58,18,-75,1,22,-55,101
58,19,-75,1,22,-19,113
58,20,-75,1,22,21,115
58,21,-75,1,22,52,103
58,22,-75,1,22,74,80
58,23,-75,1,22,98,58
58,24,-75,1,22,113,21
58,25,-75,1,22,109,-17
58,26,-75,1,22,101,-58
58,27,-75,1,22,68,-89
58,28,-75,1,22,49,-104
58,29,-75,1,22,6,-109
58,30,-75,1,22,-26,-112
58,31,-75,1,22,-61,-100
58,32,-75,1,22,-86,-75
58,33,-75,1,22,-110,-38
58,34,-75,1,22,-113,2
58,35,-75,1,22,-112,28
58,36,-75,1,22,-94,74
58,37,-75,1,22,-63,92
58,38,-75,1,22,-26,109
58,39,-75,1,22,8,116
58,40,-75,1,22,39,108
58,41,-75,1,22,73,90
58,42,-75,1,22,101,57
58,43,-75,1,22,110,16
58,44,-75,1,22,118,-11
59,0,-73,1,15,70,-10
59,1,-73,1,15,-14,-70
59,2,-73,1,15,-71,15
59,3,-73,1,15,20,68
59,4,-73,1,15,65,-28
59,5,-73,1,15,-28,-68
59,6,-73,1,15,-67,33
59,7,-73,1,15,39,60
59,8,-73,1,15,50,51
59,9,-73,1,15,64,33
59,10,-73,1,15,73,6
59,11,-73,1,15,73,-10
59,12,-73,1,15,66,-30
59,13,-73,1,15,56,-45
59,14,-73,1,15,44,-60
59,15,-73,1,15,25,-69
59,16,-73,1,15,1,-73
59,17,-73,1,15,-15,-74
59,18,-73,1,15,-35,-64
59,19,-73,1,15,-54,-47
59,20,-73,1,15,-62,-38
59,21,-73,1,15,-69,-16
59,22,-73,1,15,-75,3
59,23,-73,1,15,-70,19
59,24,-73,1,15,-59,38
59,25,-73,1,15,-50,54
59,26,-73,1,15,-24,70
59,27,-73,1,15,-6,72
59,28,-73,1,15,13,70
59,29,-73,1,15,29,68
59,30,-73,1,15,49,56
59,31,-73,1,15,58,43
59,32,-73,1,15,67,17
59,33,-73,1,15,75,7
59,34,-73,1,15,68,-21
59,35,-73,1,15,60,-38
59,36,-73,1,15,53,-49
59,37,-73,1,15,36,-62
59,38,-73,1,15,17,-73
59,39,-73,1,15,-3,-73
59,40,-73,1,15,-27,-72
59,41,-73,1,15,-44,-57
59,42,-73,1,15,-59,-44
59,43,-73,1,15,-64,-31
59,44,-73,1,15,-70,-6
60,0,-80,1,8,-1,64
60,1,-80,1,8,62,2
60,2,-80,1,8,-8,-67
60,3,-80,1,8,-66,13
60,4,-80,1,8,13,64
60,5,-80,1,8,66,-9
60,6,-80,1,8,-18,-59
60,7,-80,1,8,-68,15
60,8,-80,1,8,-55,41
60,9,-80,1,8,-43,53
60,10,-80,1,8,-32,64
60,11,-80,1,8,-18,61
60,12,-80,1,8,-2,65
60,13,-80,1,8,23,71
60,14,-80,1,8,31,63
60,15,-80,1,8,45,46
60,16,-80,1,8,47,39
60,17,-80,1,8,59,27
60,18,-80,1,8,67,12
60,19,-80,1,8,63,-5
60,20,-80,1,8,58,-28
60,21,-80,1,8,63,-33
60,22,-80,1,8,40,-55
60,23,-80,1,8,40,-57
60,24,-80,1,8,19,-64
60,25,-80,1,8,5,-64
60,26,-80,1,8,-13,-73
60,27,-80,1,8,-24,-60
60,28,-80,1,8,-37,-62
60,29,-80,1,8,-59,-38
60,30,-80,1,8,-70,-24
60,31,-80,1,8,-66,-11
60,32,-80,1,8,-66,9
60,33,-80,1,8,-67,10
60,34,-80,1,8,-56,42
60,35,-80,1,8,-48,46
60,36,-80,1,8,-38,50
60,37,-80,1,8,-24,63
60,38,-80,1,8,-5,66
60,39,-80,1,8,0,67
60,40,-80,1,8,23,62
60,41,-80,1,8,40,54
60,42,-80,1,8,54,46
60,43,-80,1,8,60,36
60,44,-80,1,8,60,9
61,0,-85,1,1,58,-36
61,1,-85,1,1,-53,-49
61,2,-85,1,1,-41,52
61,3,-85,1,1,52,47
61,4,-85,1,1,39,-64
61,5,-85,1,1,-51,-32
61,6,-85,1,1,-25,64
61,7,-85,1,1,62,25
61,8,-85,1,1,68,-6
61,9,-85,1,1,67,-40
61,10,-85,1,1,51,-62
61,11,-85,1,1,25,-61
61,12,-85,1,1,-1,-74
61,13,-85,1,1,-46,-70
61,14,-85,1,1,-51,-46
61,15,-85,1,1,-76,-20
61,16,-85,1,1,-66,-2
61,17,-85,1,1,-71,20
61,18,-85,1,1,-61,54
61,19,-85,1,1,-36,49
61,20,-85,1,1,-18,73
61,21,-85,1,1,11,80
61,22,-85,1,1,50,67
61,23,-85,1,1,51,41
61,24,-85,1,1,70,23
61,25,-85,1,1,77,-16
61,26,-85,1,1,69,-40
61,27,-85,1,1,53,-55
61,28,-85,1,1,26,-67
61,29,-85,1,1,1,-78
61,30,-85,1,1,-35,-73
61,31,-85,1,1,-46,-50
61,32,-85,1,1,-59,-38
61,33,-85,1,1,-82,-6
61,34,-85,1,1,-78,24
61,35,-85,1,1,-50,46
61,36,-85,1,1,-38,57
61,37,-85,1,1,-16,75
61,38,-85,1,1,17,74
61,39,-85,1,1,42,48
61,40,-85,1,1,54,37
61,41,-85,1,1,72,24
61,42,-85,1,1,82,-13
61,43,-85,1,1,68,-27
61,44,-85,1,1,46,-47
62,0,-74,1,31,13,-114
62,1,-74,1,31,-117,-5
62,2,-74,1,31,-1,122
62,3,-74,1,31,121,-7
62,4,-74,1,31,-13,-117
62,5,-74,1,31,-114,32
62,6,-74,1,31,45,108
62,7,-74,1,31,102,-60
62,8,-74,1,31,46,-106
62,9,-74,1,31,20,-120
62,10,-74,1,31,-29,-113
62,11,-74,1,31,-56,-107
62,12,-74,1,31,-89,-84
62,13,-74,1,31,-115,-49
62,14,-74,1,31,-119,3
62,15,-74,1,31,-110,50
62,16,-74,1,31,-92,75
62,17,-74,1,31,-55,104
62,18,-74,1,31,-6,117
62,19,-74,1,31,33,112
62,20,-74,1,31,84,85
62,21,-74,1,31,108,44
62,22,-74,1,31,117,2
62,23,-74,1,31,113,-25
62,24,-74,1,31,104,-54
62,25,-74,1,31,77,-92
62,26,-74,1,31,25,-114
62,27,-74,1,31,-26,-118
62,28,-74,1,31,-68,-100
62,29,-74,1,31,-87,-84
62,30,-74,1,31,-106,-45
62,31,-74,1,31,-121,-5
62,32,-74,1,31,-107,54
62,33,-74,1,31,-71,94
62,34,-74,1,31,-49,105
62,35,-74,1,31,-5,114
62,36,-74,1,31,34,113
62,37,-74,1,31,57,100
62,38,-74,1,31,99,57
62,39,-74,1,31,123,16
62,40,-74,1,31,108,-45
62,41,-74,1,31,92,-66
62,42,-74,1,31,76,-85
62,43,-74,1,31,47,-109
62,44,-74,1,31,3,-118
63,0,-72,1,24,60,41
63,1,-72,1,24,40,-61
63,2,-72,1,24,-63,-36
63,3,-72,1,24,-33,67
63,4,-72,1,24,66,31
63,5,-72,1,24,19,-70
63,6,-72,1,24,-69,-15
63,7,-72,1,24,-11,75
63,8,-72,1,24,5,72
63,9,-72,1,24,24,66
63,10,-72,1,24,50,51
63,11,-72,1,24,66,33
63,12,-72,1,24,72,14
63,13,-72,1,24,71,-3
63,14,-72,1,24,68,-24
63,15,-72,1,24,54,-49
63,16,-72,1,24,36,-61
63,17,-72,1,24,24,-70
63,18,-72,1,24,-6,-74
63,19,-72,1,24,-24,-69
63,20,-72,1,24,-41,-59
63,21,-72,1,24,-59,-45
63,22,-72,1,24,-71,-23
63,23,-72,1,24,-73,-2
63,24,-72,1,24,-72,17
63,25,-72,1,24,-66,31
63,26,-72,1,24,-48,53
63,27,-72,1,24,-34,65
63,28,-72,1,24,-8,72
63,29,-72,1,24,15,72
63,30,-72,1,24,30,68
63,31,-72,1,24,52,53
63,32,-72,1,24,64,35
63,33,-72,1,24,73,18
63,34,-72,1,24,73,-6
63,35,-72,1,24,71,-26
63,36,-72,1,24,54,-48
63,37,-72,1,24,44,-58
63,38,-72,1,24,19,-71
63,39,-72,1,24,6,-71
63,40,-72,1,24,-21,-68
63,41,-72,1,24,-39,-60
63,42,-72,1,24,-55,-47
63,43,-72,1,24,-70,-23
63,44,-72,1,24,-74,-4
64,0,-74,1,17,-125,30
64,1,-74,1,17,28,115
64,2,-74,1,17,119,-35
64,3,-74,1,17,-44,-115
64,4,-74,1,17,-111,47
64,5,-74,1,17,54,109
64,6,-74,1,17,111,-61
64,7,-74,1,17,-72,-96
64,8,-74,1,17,-98,-74
64,9,-74,1,17,-98,-66
64,10,-74,1,17,-119,-34
64,11,-74,1,17,-124,-2
64,12,-74,1,17,-114,39
64,13,-74,1,17,-114,51
64,14,-74,1,17,-85,90
64,15,-74,1,17,-63,97
64,16,-74,1,17,-34,113
64,17,-74,1,17,-14,123
64,18,-74,1,17,10,126
64,19,-74,1,17,56,106
64,20,-74,1,17,70,99
64,21,-74,1,17,97,81
64,22,-74,1,17,105,61
64,23,-74,1,17,115,26
64,24,-74,1,17,124,-6
64,25,-74,1,17,117,-44
64,26,-74,1,17,104,-71
64,27,-74,1,17,86,-82
64,28,-74,1,17,46,-109
64,29,-74,1,17,40,-115
64,30,-74,1,17,-1,-126
64,31,-74,1,17,-26,-120
64,32,-74,1,17,-67,-98
64,33,-74,1,17,-91,-81
64,34,-74,1,17,-104,-62
64,35,-74,1,17,-117,-37
64,36,-74,1,17,-116,-18
64,37,-74,1,17,-125,21
64,38,-74,1,17,-114,53
64,39,-74,1,17,-95,76
64,40,-74,1,17,-83,97
64,41,-74,1,17,-49,108
64,42,-74,1,17,-19,122
64,43,-74,1,17,12,121
64,44,-74,1,17,41,113
65,0,-76,1,10,-95,-46
65,1,-76,1,10,-38,99
65,2,-76,1,10,99,30
65,3,-76,1,10,31,-102
65,4,-76,1,10,-103,-20
65,5,-76,1,10,0,103
65,6,-76,1,10,102,-2
65,7,-76,1,10,-1,-107
65,8,-76,1,10,-34,-98
65,9,-76,1,10,-56,-93
65,10,-76,1,10,-73,-85
65,11,-76,1,10,-85,-61
65,12,-76,1,10,-88,-49
65,13,-76,1,10,-104,-26
65,14,-76,1,10,-111,-6
65,15,-76,1,10,-101,24
65,16,-76,1,10,-94,49
65,17,-76,1,10,-90,56
65,18,-76,1,10,-80,80
65,19,-76,1,10,-45,97
65,20,-76,1,10,-32,107
65,21,-76,1,10,-15,110
65,22,-76,1,10,1,107
65,23,-76,1,10,25,99
65,24,-76,1,10,41,97
65,25,-76,1,10,68,76
65,26,-76,1,10,86,75
65,27,-76,1,10,92,55
65,28,-76,1,10,100,26
65,29,-76,1,10,108,-2
65,30,-76,1,10,108,-17
65,31,-76,1,10,100,-39
65,32,-76,1,10,93,-45
65,33,-76,1,10,76,-80
65,34,-76,1,10,63,-89
65,35,-76,1,10,40,-98
65,36,-76,1,10,19,-100
65,37,-76,1,10,-8,-109
65,38,-76,1,10,-30,-104
65,39,-76,1,10,-49,-93
65,40,-76,1,10,-66,-76
65,41,-76,1,10,-80,-69
65,42,-76,1,10,-93,-51
65,43,-76,1,10,-103,-25
65,44,-76,1,10,-108,-12
66,0,-75,1,3,92,-55
66,1,-75,1,3,-60,-90
66,2,-75,1,3,-84,63
66,3,-75,1,3,73,79
66,4,-75,1,3,82,-66
66,5,-75,1,3,-70,-79
66,6,-75,1,3,-78,72
66,7,-75,1,3,74,77
66,8,-75,1,3,90,66
66,9,-75,1,3,96,64
66,10,-75,1,3,105,40
66,11,-75,1,3,105,24
66,12,-75,1,3,109,2
66,13,-75,1,3,119,-8
66,14,-75,1,3,110,-28
66,15,-75,1,3,104,-40
66,16,-75,1,3,96,-57
66,17,-75,1,3,92,-58
66,18,-75,1,3,87,-74
66,19,-75,1,3,75,-82
66,20,-75,1,3,53,-93
66,21,-75,1,3,46,-98
66,22,-75,1,3,19,-110
66,23,-75,1,3,12,-109
66,24,-75,1,3,4,-108
66,25,-75,1,3,-3,-115
66,26,-75,1,3,-13,-110
66,27,-75,1,3,-48,-99
66,28,-75,1,3,-60,-89
66,29,-75,1,3,-90,-72
66,30,-75,1,3,-87,-74
66,31,-75,1,3,-96,-57
66,32,-75,1,3,-98,-50
66,33,-75,1,3,-106,-42
66,34,-75,1,3,-116,-22
66,35,-75,1,3,-113,0
66,36,-75,1,3,-107,18
66,37,-75,1,3,-111,21
66,38,-75,1,3,-103,32
66,39,-75,1,3,-107,36
66,40,-75,1,3,-87,61
66,41,-75,1,3,-81,83
66,42,-75,1,3,-65,91
66,43,-75,1,3,-53,100
66,44,-75,1,3,-37,104
67,0,-74,1,33,51,105
67,1,-74,1,33,106,-56
67,2,-74,1,33,-54,-103
67,3,-74,1,33,-100,64
67,4,-74,1,33,82,91
67,5,-74,1,33,83,-88
67,6,-74,1,33,-93,-77
67,7,-74,1,33,-48,108
67,8,-74,1,33,-8,121
67,9,-74,1,33,27,115
67,10,-74,1,33,68,96
67,11,-74,1,33,95,74
67,12,-74,1,33,104,44
67,13,-74,1,33,118,-3
67,14,-74,1,33,113,-41
67,15,-74,1,33,98,-71
67,16,-74,1,33,62,-104
67,17,-74,1,33,30,-112
67,18,-74,1,33,-19,-113
67,19,-74,1,33,-59,-103
67,20,-74,1,33,-84,-83
67,21,-74,1,33,-110,-56
67,22,-74,1,33,-120,-1
67,23,-74,1,33,-111,35
67,24,-74,1,33,-104,62
67,25,-74,1,33,-80,91
67,26,-74,1,33,-46,110
67,27,-74,1,33,3,121
67,28,-74,1,33,46,111
67,29,-74,1,33,76,91
67,30,-74,1,33,94,60
67,31,-74,1,33,115,22
67,32,-74,1,33,118,-24
67,33,-74,1,33,107,-53
67,34,-74,1,33,80,-89
67,35,-74,1,33,49,-104
67,36,-74,1,33,9,-115
67,37,-74,1,33,-17,-118
67,38,-74,1,33,-60,-102
67,39,-74,1,33,-90,-83
67,40,-74,1,33,-111,-48
67,41,-74,1,33,-121,9
67,42,-74,1,33,-111,37
67,43,-74,1,33,-85,79
67,44,-74,1,33,-55,105
68,0,-72,1,26,38,64
68,1,-72,1,26,59,-41
68,2,-72,1,26,-45,-58
68,3,-72,1,26,-57,45
68,4,-72,1,26,49,60
68,5,-72,1,26,57,-44
68,6,-72,1,26,-50,-54
68,7,-72,1,26,-50,52
68,8,-72,1,26,-39,60
68,9,-72,1,26,-15,67
68,10,-72,1,26,8,74
68,11,-72,1,26,29,66
68,12,-72,1,26,42,55
68,13,-72,1,26,53,52
68,14,-72,1,26,62,37
68,15,-72,1,26,67,27
68,16,-72,1,26,75,-1
68,17,-72,1,26,65,-29
68,18,-72,1,26,58,-44
68,19,-72,1,26,47,-54
68,20,-72,1,26,32,-66
68,21,-72,1,26,14,-71
68,22,-72,1,26,0,-72
68,23,-72,1,26,-17,-69
68,24,-72,1,26,-36,-60
68,25,-72,1,26,-55,-47
68,26,-72,1,26,-65,-26
68,27,-72,1,26,-75,-9
68,28,-72,1,26,-73,-1
68,29,-72,1,26,-72,10
68,30,-72,1,26,-67,27
68,31,-72,1,26,-50,51
68,32,-72,1,26,-33,67
68,33,-72,1,26,-18,72
68,34,-72,1,26,0,73
68,35,-72,1,26,6,73
68,36,-72,1,26,32,65
68,37,-72,1,26,50,53
68,38,-72,1,26,67,29
68,39,-72,1,26,72,14
68,40,-72,1,26,72,-3
68,41,-72,1,26,71,-17
68,42,-72,1,26,67,-28
68,43,-72,1,26,57,-44
68,44,-72,1,26,40,-62
