[2021-03-26 14:22:15,558]      root -     INFO - Setting nodes : 
[2021-03-26 14:22:15,565]      root -     INFO - Message receiver started
[2021-03-26 14:22:15,567]      root -     INFO - RTLS Manager started
[2021-03-26 14:22:17,572]      root -     INFO - Done setting node
[2021-03-26 14:22:44,476]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -33, 'i': -66}, {'q': 68, 'i': -28}, {'q': 26, 'i': 69}, {'q': -71, 'i': 21}, {'q': -13, 'i': -75}, {'q': 74, 'i': -11}, {'q': 9, 'i': 73}, {'q': -74, 'i': 5}, {'q': -75, 'i': -11}, {'q': -69, 'i': -35}, {'q': -58, 'i': -45}, {'q': -32, 'i': -69}, {'q': -14, 'i': -74}, {'q': -2, 'i': -79}, {'q': 22, 'i': -73}, {'q': 32, 'i': -68}, {'q': 62, 'i': -46}, {'q': 70, 'i': -35}, {'q': 75, 'i': -13}, {'q': 73, 'i': 7}, {'q': 70, 'i': 25}, {'q': 64, 'i': 43}, {'q': 51, 'i': 57}, {'q': 29, 'i': 69}, {'q': 9, 'i': 74}, {'q': -8, 'i': 77}, {'q': -25, 'i': 71}, {'q': -48, 'i': 59}, {'q': -64, 'i': 41}, {'q': -71, 'i': 27}, {'q': -76, 'i': 5}, {'q': -72, 'i': -21}]}}
[2021-03-26 14:22:44,504]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -34}, {'q': -54, 'i': -53}, {'q': -40, 'i': -68}, {'q': -18, 'i': -73}, {'q': 0, 'i': -74}, {'q': 13, 'i': -75}, {'q': 40, 'i': -64}, {'q': 53, 'i': -54}, {'q': 59, 'i': -38}, {'q': 74, 'i': -13}, {'q': 73, 'i': 6}, {'q': 66, 'i': 24}, {'q': 63, 'i': 42}]}}
[2021-03-26 14:22:44,752]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 11, 'i': -66}, {'q': 67, 'i': 18}, {'q': -18, 'i': 67}, {'q': -66, 'i': -22}, {'q': 29, 'i': -61}, {'q': 65, 'i': 26}, {'q': -36, 'i': 61}, {'q': -58, 'i': -36}, {'q': -48, 'i': -49}, {'q': -35, 'i': -57}, {'q': -26, 'i': -62}, {'q': -9, 'i': -69}, {'q': 10, 'i': -67}, {'q': 22, 'i': -64}, {'q': 34, 'i': -59}, {'q': 45, 'i': -47}, {'q': 55, 'i': -38}, {'q': 65, 'i': -23}, {'q': 69, 'i': -11}, {'q': 68, 'i': 1}, {'q': 66, 'i': 19}, {'q': 61, 'i': 33}, {'q': 49, 'i': 46}, {'q': 39, 'i': 56}, {'q': 34, 'i': 59}, {'q': 13, 'i': 65}, {'q': 2, 'i': 67}, {'q': -18, 'i': 67}, {'q': -31, 'i': 62}, {'q': -43, 'i': 57}, {'q': -52, 'i': 41}, {'q': -57, 'i': 35}]}}
[2021-03-26 14:22:44,772]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 10}, {'q': -67, 'i': 1}, {'q': -68, 'i': -10}, {'q': -60, 'i': -31}, {'q': -55, 'i': -39}, {'q': -46, 'i': -50}, {'q': -34, 'i': -59}, {'q': -17, 'i': -66}, {'q': -6, 'i': -68}, {'q': 5, 'i': -70}, {'q': 25, 'i': -63}, {'q': 42, 'i': -59}, {'q': 51, 'i': -48}]}}
[2021-03-26 14:22:44,883]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': -44}, {'q': 39, 'i': 65}, {'q': -69, 'i': 34}, {'q': -25, 'i': -73}, {'q': 75, 'i': -16}, {'q': 6, 'i': 77}, {'q': -78, 'i': 1}, {'q': 9, 'i': -72}, {'q': 34, 'i': -70}, {'q': 60, 'i': -64}, {'q': 72, 'i': -35}, {'q': 73, 'i': -14}, {'q': 77, 'i': 12}, {'q': 72, 'i': 36}, {'q': 48, 'i': 65}, {'q': 27, 'i': 71}, {'q': 10, 'i': 77}, {'q': -21, 'i': 75}, {'q': -48, 'i': 68}, {'q': -64, 'i': 44}, {'q': -74, 'i': 22}, {'q': -83, 'i': -2}, {'q': -81, 'i': -20}, {'q': -61, 'i': -52}, {'q': -37, 'i': -67}, {'q': -15, 'i': -81}, {'q': 19, 'i': -86}, {'q': 25, 'i': -71}, {'q': 52, 'i': -61}, {'q': 68, 'i': -33}, {'q': 81, 'i': -10}, {'q': 76, 'i': 9}]}}
[2021-03-26 14:22:44,909]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 33}, {'q': 61, 'i': 52}, {'q': 41, 'i': 75}, {'q': 4, 'i': 79}, {'q': -20, 'i': 72}, {'q': -45, 'i': 69}, {'q': -68, 'i': 51}, {'q': -72, 'i': 27}, {'q': -79, 'i': 1}, {'q': -82, 'i': -16}, {'q': -65, 'i': -53}, {'q': -40, 'i': -62}, {'q': -23, 'i': -67}]}}
[2021-03-26 14:22:45,057]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -29, 'i': 79}, {'q': -75, 'i': -36}, {'q': 37, 'i': -77}, {'q': 72, 'i': 45}, {'q': -53, 'i': 65}, {'q': -64, 'i': -52}, {'q': 61, 'i': -56}, {'q': 52, 'i': 67}, {'q': 29, 'i': 78}, {'q': -7, 'i': 83}, {'q': -24, 'i': 81}, {'q': -44, 'i': 71}, {'q': -51, 'i': 67}, {'q': -78, 'i': 38}, {'q': -87, 'i': 7}, {'q': -84, 'i': -11}, {'q': -71, 'i': -44}, {'q': -59, 'i': -61}, {'q': -44, 'i': -75}, {'q': -25, 'i': -80}, {'q': 6, 'i': -82}, {'q': 38, 'i': -77}, {'q': 58, 'i': -62}, {'q': 72, 'i': -41}, {'q': 82, 'i': -19}, {'q': 89, 'i': 7}, {'q': 82, 'i': 19}, {'q': 63, 'i': 53}, {'q': 49, 'i': 68}, {'q': 33, 'i': 79}, {'q': 3, 'i': 82}, {'q': -27, 'i': 80}]}}
[2021-03-26 14:22:45,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -47, 'i': 70}, {'q': -66, 'i': 55}, {'q': -79, 'i': 37}, {'q': -84, 'i': 17}, {'q': -81, 'i': -17}, {'q': -72, 'i': -46}, {'q': -55, 'i': -66}, {'q': -27, 'i': -81}, {'q': -20, 'i': -81}, {'q': 4, 'i': -81}, {'q': 33, 'i': -82}, {'q': 54, 'i': -64}, {'q': 76, 'i': -39}]}}
[2021-03-26 14:22:45,238]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -25}, {'q': 30, 'i': -69}, {'q': 61, 'i': 38}, {'q': -45, 'i': 56}, {'q': -58, 'i': -44}, {'q': 46, 'i': -60}, {'q': 57, 'i': 46}, {'q': -43, 'i': 59}, {'q': -58, 'i': 44}, {'q': -65, 'i': 29}, {'q': -74, 'i': 3}, {'q': -73, 'i': -20}, {'q': -62, 'i': -42}, {'q': -60, 'i': -43}, {'q': -45, 'i': -58}, {'q': -30, 'i': -65}, {'q': -7, 'i': -72}, {'q': 3, 'i': -72}, {'q': 34, 'i': -65}, {'q': 48, 'i': -52}, {'q': 60, 'i': -47}, {'q': 62, 'i': -37}, {'q': 71, 'i': -18}, {'q': 71, 'i': 0}, {'q': 66, 'i': 25}, {'q': 60, 'i': 36}, {'q': 48, 'i': 54}, {'q': 33, 'i': 64}, {'q': 18, 'i': 72}, {'q': 8, 'i': 72}, {'q': -18, 'i': 72}, {'q': -36, 'i': 60}]}}
[2021-03-26 14:22:45,239]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -55, 'i': 45}, {'q': -61, 'i': 36}, {'q': -70, 'i': 24}, {'q': -71, 'i': 15}, {'q': -74, 'i': -3}, {'q': -65, 'i': -28}, {'q': -54, 'i': -47}, {'q': -39, 'i': -63}, {'q': -19, 'i': -72}, {'q': -16, 'i': -72}, {'q': 3, 'i': -73}, {'q': 17, 'i': -73}, {'q': 35, 'i': -62}]}}
[2021-03-26 14:22:45,646]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 55}, {'q': -51, 'i': -61}, {'q': 68, 'i': -41}, {'q': 40, 'i': 70}, {'q': -74, 'i': 35}, {'q': -22, 'i': -77}, {'q': 82, 'i': -11}, {'q': 14, 'i': 80}, {'q': -17, 'i': 78}, {'q': -41, 'i': 74}, {'q': -64, 'i': 55}, {'q': -75, 'i': 27}, {'q': -82, 'i': 11}, {'q': -82, 'i': -21}, {'q': -66, 'i': -53}, {'q': -53, 'i': -66}, {'q': -38, 'i': -73}, {'q': -5, 'i': -86}, {'q': 27, 'i': -79}, {'q': 51, 'i': -65}, {'q': 62, 'i': -52}, {'q': 78, 'i': -34}, {'q': 84, 'i': -1}, {'q': 83, 'i': 21}, {'q': 73, 'i': 45}, {'q': 46, 'i': 71}, {'q': 21, 'i': 84}, {'q': 6, 'i': 82}, {'q': -31, 'i': 79}, {'q': -51, 'i': 68}, {'q': -69, 'i': 47}, {'q': -78, 'i': 23}]}}
[2021-03-26 14:22:45,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -83, 'i': 0}, {'q': -77, 'i': -28}, {'q': -71, 'i': -51}, {'q': -42, 'i': -70}, {'q': -22, 'i': -80}, {'q': -4, 'i': -83}, {'q': 24, 'i': -80}, {'q': 49, 'i': -66}, {'q': 72, 'i': -41}, {'q': 83, 'i': -19}, {'q': 86, 'i': 5}, {'q': 78, 'i': 22}, {'q': 62, 'i': 51}]}}
[2021-03-26 14:22:45,996]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': -64}, {'q': 70, 'i': -40}, {'q': 34, 'i': 70}, {'q': -69, 'i': 38}, {'q': -37, 'i': -70}, {'q': 71, 'i': -33}, {'q': 26, 'i': 75}, {'q': -75, 'i': 18}, {'q': -79, 'i': -2}, {'q': -77, 'i': -20}, {'q': -68, 'i': -39}, {'q': -55, 'i': -60}, {'q': -29, 'i': -75}, {'q': -15, 'i': -79}, {'q': 1, 'i': -81}, {'q': 21, 'i': -73}, {'q': 43, 'i': -66}, {'q': 60, 'i': -50}, {'q': 70, 'i': -37}, {'q': 77, 'i': -14}, {'q': 77, 'i': 3}, {'q': 74, 'i': 30}, {'q': 69, 'i': 39}, {'q': 53, 'i': 57}, {'q': 38, 'i': 71}, {'q': 17, 'i': 75}, {'q': -8, 'i': 78}, {'q': -32, 'i': 70}, {'q': -45, 'i': 67}, {'q': -54, 'i': 58}, {'q': -74, 'i': 33}, {'q': -79, 'i': 17}]}}
[2021-03-26 14:22:45,997]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -77, 'i': -11}, {'q': -76, 'i': -31}, {'q': -64, 'i': -45}, {'q': -50, 'i': -65}, {'q': -32, 'i': -70}, {'q': -10, 'i': -76}, {'q': 4, 'i': -77}, {'q': 24, 'i': -76}, {'q': 48, 'i': -59}, {'q': 59, 'i': -52}, {'q': 70, 'i': -37}, {'q': 77, 'i': -13}, {'q': 77, 'i': 6}]}}
[2021-03-26 14:22:46,149]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -47, 'i': 88}, {'q': -97, 'i': -42}, {'q': 42, 'i': -104}, {'q': 92, 'i': 56}, {'q': -57, 'i': 91}, {'q': -81, 'i': -63}, {'q': 68, 'i': -77}, {'q': 75, 'i': 70}, {'q': 53, 'i': 88}, {'q': 20, 'i': 95}, {'q': 15, 'i': 122}, {'q': -2, 'i': 111}, {'q': -30, 'i': 104}, {'q': -47, 'i': 92}, {'q': -62, 'i': 90}, {'q': -68, 'i': 79}, {'q': -91, 'i': 58}, {'q': -98, 'i': 44}, {'q': -103, 'i': 17}, {'q': -94, 'i': 13}, {'q': -108, 'i': -14}, {'q': -105, 'i': -40}, {'q': -97, 'i': -64}, {'q': -83, 'i': -59}, {'q': -74, 'i': -73}, {'q': -37, 'i': -104}, {'q': -22, 'i': -108}, {'q': -6, 'i': -102}, {'q': 10, 'i': -104}, {'q': 31, 'i': -103}, {'q': 52, 'i': -91}, {'q': 56, 'i': -90}]}}
[2021-03-26 14:22:46,200]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 78, 'i': -65}, {'q': 94, 'i': -47}, {'q': 111, 'i': -34}, {'q': 103, 'i': -15}, {'q': 98, 'i': 2}, {'q': 104, 'i': 35}, {'q': 95, 'i': 52}, {'q': 81, 'i': 58}, {'q': 67, 'i': 81}, {'q': 55, 'i': 104}, {'q': 40, 'i': 111}, {'q': 20, 'i': 99}, {'q': 6, 'i': 109}]}}
[2021-03-26 14:22:46,319]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -53}, {'q': 58, 'i': -49}, {'q': 45, 'i': 61}, {'q': -68, 'i': 38}, {'q': -34, 'i': -71}, {'q': 73, 'i': -25}, {'q': 21, 'i': 73}, {'q': -75, 'i': 17}, {'q': -75, 'i': -6}, {'q': -71, 'i': -30}, {'q': -59, 'i': -52}, {'q': -42, 'i': -68}, {'q': -14, 'i': -75}, {'q': 10, 'i': -79}, {'q': 30, 'i': -70}, {'q': 51, 'i': -59}, {'q': 61, 'i': -44}, {'q': 75, 'i': -22}, {'q': 80, 'i': 2}, {'q': 69, 'i': 30}, {'q': 59, 'i': 49}, {'q': 43, 'i': 68}, {'q': 18, 'i': 76}, {'q': -5, 'i': 73}, {'q': -32, 'i': 68}, {'q': -53, 'i': 59}, {'q': -68, 'i': 35}, {'q': -74, 'i': 11}, {'q': -76, 'i': -10}, {'q': -71, 'i': -36}, {'q': -55, 'i': -55}, {'q': -34, 'i': -68}]}}
[2021-03-26 14:22:46,321]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -17, 'i': -75}, {'q': 9, 'i': -80}, {'q': 39, 'i': -71}, {'q': 50, 'i': -56}, {'q': 66, 'i': -40}, {'q': 76, 'i': -17}, {'q': 78, 'i': 10}, {'q': 72, 'i': 32}, {'q': 59, 'i': 47}, {'q': 43, 'i': 65}, {'q': 13, 'i': 78}, {'q': -8, 'i': 75}, {'q': -29, 'i': 70}]}}
[2021-03-26 14:22:46,549]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -47, 'i': 52}, {'q': -48, 'i': -50}, {'q': 55, 'i': -47}, {'q': 41, 'i': 60}, {'q': -60, 'i': 36}, {'q': -31, 'i': -63}, {'q': 64, 'i': -26}, {'q': 27, 'i': 65}, {'q': 6, 'i': 70}, {'q': -13, 'i': 67}, {'q': -38, 'i': 60}, {'q': -51, 'i': 48}, {'q': -61, 'i': 33}, {'q': -70, 'i': 9}, {'q': -70, 'i': -4}, {'q': -64, 'i': -28}, {'q': -54, 'i': -48}, {'q': -36, 'i': -59}, {'q': -19, 'i': -68}, {'q': -7, 'i': -69}, {'q': 15, 'i': -68}, {'q': 36, 'i': -61}, {'q': 45, 'i': -50}, {'q': 66, 'i': -23}, {'q': 70, 'i': -5}, {'q': 69, 'i': 7}, {'q': 66, 'i': 27}, {'q': 56, 'i': 45}, {'q': 36, 'i': 63}, {'q': 17, 'i': 69}, {'q': 0, 'i': 72}, {'q': -21, 'i': 68}]}}
[2021-03-26 14:22:46,550]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -39, 'i': 59}, {'q': -49, 'i': 52}, {'q': -67, 'i': 25}, {'q': -71, 'i': 7}, {'q': -73, 'i': -9}, {'q': -66, 'i': -27}, {'q': -51, 'i': -46}, {'q': -32, 'i': -61}, {'q': -18, 'i': -67}, {'q': -1, 'i': -69}, {'q': 18, 'i': -69}, {'q': 39, 'i': -58}, {'q': 51, 'i': -48}]}}
[2021-03-26 14:22:46,808]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 94, 'i': -42}, {'q': 36, 'i': 99}, {'q': -103, 'i': 38}, {'q': -25, 'i': -100}, {'q': 101, 'i': -24}, {'q': 19, 'i': 105}, {'q': -104, 'i': 8}, {'q': 8, 'i': -104}, {'q': 16, 'i': -106}, {'q': 62, 'i': -92}, {'q': 87, 'i': -56}, {'q': 101, 'i': -23}, {'q': 104, 'i': -12}, {'q': 102, 'i': 27}, {'q': 86, 'i': 64}, {'q': 75, 'i': 75}, {'q': 48, 'i': 94}, {'q': 10, 'i': 102}, {'q': -15, 'i': 109}, {'q': -41, 'i': 98}, {'q': -72, 'i': 78}, {'q': -100, 'i': 45}, {'q': -110, 'i': 2}, {'q': -103, 'i': 11}, {'q': -98, 'i': -29}, {'q': -74, 'i': -72}, {'q': -54, 'i': -94}, {'q': -27, 'i': -101}, {'q': 7, 'i': -108}, {'q': 37, 'i': -101}, {'q': 56, 'i': -90}, {'q': 80, 'i': -64}]}}
[2021-03-26 14:22:46,816]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 105, 'i': -26}, {'q': 105, 'i': -2}, {'q': 108, 'i': 27}, {'q': 94, 'i': 53}, {'q': 59, 'i': 87}, {'q': 42, 'i': 95}, {'q': 28, 'i': 100}, {'q': -7, 'i': 100}, {'q': -32, 'i': 101}, {'q': -68, 'i': 83}, {'q': -93, 'i': 56}, {'q': -104, 'i': 22}, {'q': -102, 'i': -18}]}}
[2021-03-26 14:22:47,157]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 111, 'i': 50}, {'q': -57, 'i': 112}, {'q': -112, 'i': -58}, {'q': 59, 'i': -100}, {'q': 91, 'i': 68}, {'q': -88, 'i': 77}, {'q': -74, 'i': -95}, {'q': 100, 'i': -68}, {'q': 106, 'i': -60}, {'q': 118, 'i': -23}, {'q': 120, 'i': -5}, {'q': 112, 'i': 37}, {'q': 107, 'i': 57}, {'q': 80, 'i': 87}, {'q': 60, 'i': 105}, {'q': 25, 'i': 112}, {'q': 3, 'i': 118}, {'q': -17, 'i': 118}, {'q': -51, 'i': 111}, {'q': -66, 'i': 100}, {'q': -98, 'i': 67}, {'q': -109, 'i': 58}, {'q': -115, 'i': 25}, {'q': -119, 'i': -4}, {'q': -123, 'i': -33}, {'q': -103, 'i': -68}, {'q': -91, 'i': -78}, {'q': -64, 'i': -101}, {'q': -40, 'i': -112}, {'q': 0, 'i': -119}, {'q': 15, 'i': -121}, {'q': 55, 'i': -103}]}}
[2021-03-26 14:22:47,186]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -94}, {'q': 89, 'i': -75}, {'q': 108, 'i': -50}, {'q': 118, 'i': -23}, {'q': 122, 'i': 6}, {'q': 118, 'i': 24}, {'q': 103, 'i': 60}, {'q': 88, 'i': 87}, {'q': 64, 'i': 110}, {'q': 40, 'i': 117}, {'q': 19, 'i': 115}, {'q': -10, 'i': 121}, {'q': -36, 'i': 110}]}}
[2021-03-26 14:22:47,195]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -53}, {'q': 49, 'i': 52}, {'q': -51, 'i': 49}, {'q': -51, 'i': -51}, {'q': 55, 'i': -48}, {'q': 40, 'i': 57}, {'q': -60, 'i': 39}, {'q': -40, 'i': -60}, {'q': -23, 'i': -72}, {'q': -14, 'i': -74}, {'q': 2, 'i': -70}, {'q': 14, 'i': -71}, {'q': 23, 'i': -67}, {'q': 36, 'i': -59}, {'q': 50, 'i': -51}, {'q': 56, 'i': -45}, {'q': 66, 'i': -31}, {'q': 69, 'i': -14}, {'q': 72, 'i': -5}, {'q': 71, 'i': 5}, {'q': 70, 'i': 18}, {'q': 67, 'i': 23}, {'q': 60, 'i': 38}, {'q': 46, 'i': 52}, {'q': 38, 'i': 59}, {'q': 25, 'i': 66}, {'q': 14, 'i': 68}, {'q': -1, 'i': 72}, {'q': -6, 'i': 73}, {'q': -27, 'i': 67}, {'q': -36, 'i': 61}, {'q': -44, 'i': 55}]}}
[2021-03-26 14:22:47,195]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': 49}, {'q': -61, 'i': 32}, {'q': -68, 'i': 21}, {'q': -70, 'i': 12}, {'q': -72, 'i': 5}, {'q': -71, 'i': -6}, {'q': -67, 'i': -23}, {'q': -63, 'i': -39}, {'q': -54, 'i': -46}, {'q': -42, 'i': -59}, {'q': -34, 'i': -63}, {'q': -20, 'i': -67}, {'q': -8, 'i': -70}]}}
[2021-03-26 14:22:47,566]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -25, 'i': 105}, {'q': -98, 'i': -47}, {'q': 48, 'i': -89}, {'q': 93, 'i': 56}, {'q': -64, 'i': 84}, {'q': -78, 'i': -71}, {'q': 85, 'i': -62}, {'q': 62, 'i': 88}, {'q': 16, 'i': 105}, {'q': -28, 'i': 111}, {'q': -62, 'i': 89}, {'q': -95, 'i': 40}, {'q': -101, 'i': 7}, {'q': -101, 'i': -42}, {'q': -82, 'i': -79}, {'q': -46, 'i': -96}, {'q': 0, 'i': -104}, {'q': 33, 'i': -108}, {'q': 85, 'i': -68}, {'q': 103, 'i': -31}, {'q': 107, 'i': 5}, {'q': 99, 'i': 42}, {'q': 69, 'i': 86}, {'q': 29, 'i': 101}, {'q': -8, 'i': 108}, {'q': -54, 'i': 95}, {'q': -88, 'i': 71}, {'q': -101, 'i': 20}, {'q': -107, 'i': -13}, {'q': -87, 'i': -62}, {'q': -62, 'i': -89}, {'q': -15, 'i': -104}]}}
[2021-03-26 14:22:47,674]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 16, 'i': -99}, {'q': 55, 'i': -89}, {'q': 97, 'i': -59}, {'q': 107, 'i': -19}, {'q': 100, 'i': 30}, {'q': 80, 'i': 73}, {'q': 45, 'i': 97}, {'q': 10, 'i': 104}, {'q': -37, 'i': 94}, {'q': -69, 'i': 82}, {'q': -97, 'i': 48}, {'q': -105, 'i': 2}, {'q': -100, 'i': -33}]}}
