[2021-03-26 14:30:59,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:59,637]      root -     INFO - Message receiver started
[2021-03-26 14:30:59,638]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:01,646]      root -     INFO - Done setting node
[2021-03-26 14:31:28,802]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 30, 'i': 84}, {'q': -74, 'i': 24}, {'q': -38, 'i': -77}, {'q': 70, 'i': -37}, {'q': 41, 'i': 64}, {'q': -73, 'i': 46}, {'q': -46, 'i': -65}, {'q': 67, 'i': -44}, {'q': 57, 'i': -57}, {'q': 59, 'i': -57}, {'q': 48, 'i': -70}, {'q': 38, 'i': -69}, {'q': 29, 'i': -80}, {'q': 19, 'i': -84}, {'q': 4, 'i': -80}, {'q': -5, 'i': -82}, {'q': -24, 'i': -82}, {'q': -33, 'i': -76}, {'q': -41, 'i': -78}, {'q': -55, 'i': -59}, {'q': -67, 'i': -51}, {'q': -70, 'i': -43}, {'q': -73, 'i': -35}, {'q': -73, 'i': -33}, {'q': -80, 'i': -17}, {'q': -78, 'i': -8}, {'q': -82, 'i': 4}, {'q': -82, 'i': 16}, {'q': -69, 'i': 44}, {'q': -75, 'i': 30}, {'q': -69, 'i': 46}, {'q': -58, 'i': 58}]}}
[2021-03-26 14:31:28,897]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -45, 'i': 68}, {'q': -39, 'i': 71}, {'q': -27, 'i': 77}, {'q': -20, 'i': 84}, {'q': 0, 'i': 82}, {'q': 8, 'i': 81}, {'q': 18, 'i': 83}, {'q': 31, 'i': 76}, {'q': 47, 'i': 64}, {'q': 47, 'i': 71}, {'q': 60, 'i': 57}, {'q': 64, 'i': 44}, {'q': 70, 'i': 35}]}}
[2021-03-26 14:31:28,898]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': -52}, {'q': 55, 'i': 62}, {'q': -48, 'i': 60}, {'q': -65, 'i': -42}, {'q': 36, 'i': -70}, {'q': 67, 'i': 25}, {'q': -31, 'i': 74}, {'q': -74, 'i': -21}, {'q': -78, 'i': -14}, {'q': -79, 'i': 0}, {'q': -78, 'i': 21}, {'q': -74, 'i': 32}, {'q': -55, 'i': 51}, {'q': -48, 'i': 64}, {'q': -22, 'i': 74}, {'q': -5, 'i': 77}, {'q': 7, 'i': 79}, {'q': 27, 'i': 75}, {'q': 47, 'i': 63}, {'q': 60, 'i': 50}, {'q': 63, 'i': 42}, {'q': 74, 'i': 21}, {'q': 82, 'i': 1}, {'q': 78, 'i': -13}, {'q': 74, 'i': -29}, {'q': 57, 'i': -59}, {'q': 52, 'i': -57}, {'q': 39, 'i': -70}, {'q': 17, 'i': -75}, {'q': -7, 'i': -85}, {'q': -19, 'i': -76}, {'q': -41, 'i': -67}]}}
[2021-03-26 14:31:28,900]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -60}, {'q': -72, 'i': -39}, {'q': -66, 'i': -35}, {'q': -77, 'i': -13}, {'q': -82, 'i': 6}, {'q': -78, 'i': 19}, {'q': -72, 'i': 40}, {'q': -52, 'i': 60}, {'q': -38, 'i': 66}, {'q': -29, 'i': 71}, {'q': -5, 'i': 77}, {'q': 12, 'i': 78}, {'q': 26, 'i': 69}]}}
[2021-03-26 14:31:29,101]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -38, 'i': 108}, {'q': -105, 'i': -27}, {'q': 25, 'i': -113}, {'q': 111, 'i': 23}, {'q': 0, 'i': 111}, {'q': -112, 'i': -2}, {'q': -7, 'i': -114}, {'q': 112, 'i': -25}, {'q': 98, 'i': -56}, {'q': 71, 'i': -80}, {'q': 41, 'i': -102}, {'q': 3, 'i': -112}, {'q': -32, 'i': -108}, {'q': -58, 'i': -94}, {'q': -90, 'i': -76}, {'q': -108, 'i': -29}, {'q': -115, 'i': 7}, {'q': -108, 'i': 41}, {'q': -87, 'i': 72}, {'q': -55, 'i': 90}, {'q': -14, 'i': 111}, {'q': 18, 'i': 114}, {'q': 46, 'i': 98}, {'q': 83, 'i': 78}, {'q': 105, 'i': 50}, {'q': 114, 'i': 6}, {'q': 110, 'i': -20}, {'q': 104, 'i': -46}, {'q': 69, 'i': -88}, {'q': 45, 'i': -100}, {'q': 3, 'i': -115}, {'q': -21, 'i': -110}]}}
[2021-03-26 14:31:29,102]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -60, 'i': -95}, {'q': -85, 'i': -71}, {'q': -105, 'i': -39}, {'q': -114, 'i': 11}, {'q': -101, 'i': 36}, {'q': -94, 'i': 58}, {'q': -51, 'i': 93}, {'q': -29, 'i': 111}, {'q': 12, 'i': 114}, {'q': 53, 'i': 95}, {'q': 80, 'i': 79}, {'q': 104, 'i': 47}, {'q': 112, 'i': 18}]}}
[2021-03-26 14:31:29,283]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -40, 'i': 58}, {'q': -57, 'i': -41}, {'q': 31, 'i': -64}, {'q': 65, 'i': 27}, {'q': -26, 'i': 68}, {'q': -67, 'i': -14}, {'q': 5, 'i': -68}, {'q': 70, 'i': 5}, {'q': 69, 'i': -9}, {'q': 64, 'i': -30}, {'q': 53, 'i': -46}, {'q': 35, 'i': -58}, {'q': 21, 'i': -65}, {'q': -7, 'i': -71}, {'q': -15, 'i': -66}, {'q': -39, 'i': -59}, {'q': -53, 'i': -45}, {'q': -63, 'i': -31}, {'q': -72, 'i': -10}, {'q': -71, 'i': 4}, {'q': -65, 'i': 22}, {'q': -47, 'i': 52}, {'q': -34, 'i': 62}, {'q': -24, 'i': 68}, {'q': -7, 'i': 71}, {'q': 12, 'i': 70}, {'q': 29, 'i': 66}, {'q': 47, 'i': 47}, {'q': 62, 'i': 28}, {'q': 69, 'i': 14}, {'q': 70, 'i': -4}, {'q': 65, 'i': -22}]}}
[2021-03-26 14:31:29,283]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': -39}, {'q': 40, 'i': -54}, {'q': 30, 'i': -65}, {'q': 10, 'i': -67}, {'q': -10, 'i': -71}, {'q': -33, 'i': -62}, {'q': -43, 'i': -56}, {'q': -59, 'i': -40}, {'q': -68, 'i': -20}, {'q': -68, 'i': -2}, {'q': -67, 'i': 19}, {'q': -61, 'i': 35}, {'q': -44, 'i': 53}]}}
[2021-03-26 14:31:29,453]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 4, 'i': -73}, {'q': 74, 'i': -3}, {'q': 5, 'i': 74}, {'q': -70, 'i': 15}, {'q': -15, 'i': -73}, {'q': 70, 'i': -27}, {'q': 33, 'i': 62}, {'q': -63, 'i': 39}, {'q': -48, 'i': 51}, {'q': -21, 'i': 72}, {'q': -1, 'i': 75}, {'q': 22, 'i': 72}, {'q': 46, 'i': 58}, {'q': 65, 'i': 34}, {'q': 73, 'i': 6}, {'q': 73, 'i': -12}, {'q': 56, 'i': -49}, {'q': 38, 'i': -62}, {'q': 16, 'i': -69}, {'q': -2, 'i': -73}, {'q': -33, 'i': -67}, {'q': -53, 'i': -51}, {'q': -65, 'i': -37}, {'q': -72, 'i': -4}, {'q': -71, 'i': 16}, {'q': -61, 'i': 41}, {'q': -39, 'i': 58}, {'q': -20, 'i': 70}, {'q': 10, 'i': 73}, {'q': 35, 'i': 64}, {'q': 58, 'i': 45}, {'q': 68, 'i': 27}]}}
[2021-03-26 14:31:29,453]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 0}, {'q': 71, 'i': -23}, {'q': 56, 'i': -51}, {'q': 33, 'i': -65}, {'q': 7, 'i': -71}, {'q': -17, 'i': -68}, {'q': -41, 'i': -59}, {'q': -57, 'i': -51}, {'q': -71, 'i': -19}, {'q': -73, 'i': 2}, {'q': -65, 'i': 32}, {'q': -52, 'i': 52}, {'q': -28, 'i': 67}]}}
[2021-03-26 14:31:29,688]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': 75}, {'q': -68, 'i': 41}, {'q': -57, 'i': -58}, {'q': 56, 'i': -63}, {'q': 69, 'i': 52}, {'q': -52, 'i': 65}, {'q': -67, 'i': -45}, {'q': 39, 'i': -73}, {'q': 14, 'i': -80}, {'q': 11, 'i': -90}, {'q': -19, 'i': -87}, {'q': -39, 'i': -70}, {'q': -64, 'i': -54}, {'q': -76, 'i': -44}, {'q': -86, 'i': -21}, {'q': -85, 'i': 11}, {'q': -77, 'i': 31}, {'q': -75, 'i': 46}, {'q': -55, 'i': 69}, {'q': -33, 'i': 78}, {'q': -15, 'i': 77}, {'q': 12, 'i': 87}, {'q': 43, 'i': 79}, {'q': 54, 'i': 66}, {'q': 72, 'i': 38}, {'q': 80, 'i': 20}, {'q': 95, 'i': 0}, {'q': 78, 'i': -19}, {'q': 77, 'i': -44}, {'q': 61, 'i': -57}, {'q': 39, 'i': -81}, {'q': 19, 'i': -80}]}}
[2021-03-26 14:31:29,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -6, 'i': -79}, {'q': -41, 'i': -83}, {'q': -47, 'i': -70}, {'q': -62, 'i': -54}, {'q': -73, 'i': -29}, {'q': -93, 'i': -6}, {'q': -88, 'i': 18}, {'q': -72, 'i': 37}, {'q': -69, 'i': 53}, {'q': -46, 'i': 75}, {'q': -27, 'i': 85}, {'q': 1, 'i': 86}, {'q': 25, 'i': 78}]}}
[2021-03-26 14:31:29,906]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 36}, {'q': -33, 'i': 65}, {'q': -59, 'i': -34}, {'q': 31, 'i': -63}, {'q': 64, 'i': 30}, {'q': -28, 'i': 65}, {'q': -68, 'i': -26}, {'q': 19, 'i': -64}, {'q': 13, 'i': -67}, {'q': 8, 'i': -69}, {'q': 6, 'i': -70}, {'q': -4, 'i': -72}, {'q': -10, 'i': -67}, {'q': -34, 'i': -61}, {'q': -39, 'i': -56}, {'q': -34, 'i': -61}, {'q': -54, 'i': -47}, {'q': -60, 'i': -38}, {'q': -61, 'i': -38}, {'q': -64, 'i': -21}, {'q': -66, 'i': -16}, {'q': -70, 'i': -4}, {'q': -68, 'i': 4}, {'q': -68, 'i': 7}, {'q': -68, 'i': 23}, {'q': -65, 'i': 29}, {'q': -60, 'i': 34}, {'q': -50, 'i': 49}, {'q': -47, 'i': 51}, {'q': -44, 'i': 55}, {'q': -37, 'i': 57}, {'q': -27, 'i': 62}]}}
[2021-03-26 14:31:29,935]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -19, 'i': 67}, {'q': -16, 'i': 68}, {'q': -1, 'i': 68}, {'q': 8, 'i': 69}, {'q': 18, 'i': 66}, {'q': 26, 'i': 64}, {'q': 40, 'i': 59}, {'q': 45, 'i': 53}, {'q': 49, 'i': 48}, {'q': 53, 'i': 46}, {'q': 55, 'i': 40}, {'q': 62, 'i': 29}, {'q': 65, 'i': 25}]}}
[2021-03-26 14:31:30,295]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 16, 'i': 58}, {'q': -61, 'i': 20}, {'q': -19, 'i': -59}, {'q': 53, 'i': -25}, {'q': 28, 'i': 49}, {'q': -55, 'i': 26}, {'q': -32, 'i': -51}, {'q': 50, 'i': -40}, {'q': 41, 'i': -41}, {'q': 32, 'i': -53}, {'q': 27, 'i': -60}, {'q': 4, 'i': -55}, {'q': -3, 'i': -61}, {'q': -15, 'i': -60}, {'q': -26, 'i': -54}, {'q': -40, 'i': -45}, {'q': -49, 'i': -39}, {'q': -59, 'i': -28}, {'q': -58, 'i': -19}, {'q': -66, 'i': -3}, {'q': -62, 'i': 6}, {'q': -54, 'i': 29}, {'q': -55, 'i': 32}, {'q': -41, 'i': 46}, {'q': -31, 'i': 53}, {'q': -25, 'i': 57}, {'q': -15, 'i': 60}, {'q': 5, 'i': 57}, {'q': 16, 'i': 55}, {'q': 28, 'i': 58}, {'q': 40, 'i': 53}, {'q': 44, 'i': 39}]}}
[2021-03-26 14:31:30,297]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 32}, {'q': 64, 'i': 10}, {'q': 63, 'i': 2}, {'q': 56, 'i': -17}, {'q': 52, 'i': -20}, {'q': 50, 'i': -38}, {'q': 41, 'i': -45}, {'q': 30, 'i': -53}, {'q': 17, 'i': -57}, {'q': 1, 'i': -64}, {'q': 1, 'i': -61}, {'q': -21, 'i': -58}, {'q': -29, 'i': -53}]}}
[2021-03-26 14:31:30,396]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 83, 'i': -2}, {'q': 1, 'i': 87}, {'q': -86, 'i': 4}, {'q': -11, 'i': -88}, {'q': 84, 'i': -27}, {'q': 30, 'i': 82}, {'q': -78, 'i': 34}, {'q': -39, 'i': -79}, {'q': -61, 'i': -62}, {'q': -77, 'i': -41}, {'q': -89, 'i': -4}, {'q': -84, 'i': 20}, {'q': -73, 'i': 46}, {'q': -63, 'i': 62}, {'q': -37, 'i': 83}, {'q': -11, 'i': 88}, {'q': 14, 'i': 87}, {'q': 45, 'i': 76}, {'q': 66, 'i': 57}, {'q': 79, 'i': 35}, {'q': 87, 'i': 16}, {'q': 85, 'i': -10}, {'q': 79, 'i': -43}, {'q': 69, 'i': -56}, {'q': 41, 'i': -79}, {'q': 8, 'i': -91}, {'q': -20, 'i': -88}, {'q': -39, 'i': -76}, {'q': -58, 'i': -63}, {'q': -72, 'i': -51}, {'q': -82, 'i': -34}, {'q': -85, 'i': 11}]}}
[2021-03-26 14:31:30,425]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -72, 'i': 50}, {'q': -53, 'i': 70}, {'q': -41, 'i': 81}, {'q': -24, 'i': 84}, {'q': 8, 'i': 87}, {'q': 31, 'i': 86}, {'q': 56, 'i': 69}, {'q': 81, 'i': 34}, {'q': 84, 'i': 11}, {'q': 87, 'i': -5}, {'q': 84, 'i': -26}, {'q': 68, 'i': -57}, {'q': 51, 'i': -69}]}}
[2021-03-26 14:31:30,612]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 4}, {'q': 0, 'i': 64}, {'q': -65, 'i': 2}, {'q': -2, 'i': -66}, {'q': 65, 'i': 0}, {'q': 4, 'i': 65}, {'q': -64, 'i': 12}, {'q': -16, 'i': -65}, {'q': -24, 'i': -64}, {'q': -35, 'i': -57}, {'q': -45, 'i': -48}, {'q': -55, 'i': -38}, {'q': -61, 'i': -30}, {'q': -64, 'i': -16}, {'q': -66, 'i': 0}, {'q': -65, 'i': 6}, {'q': -63, 'i': 20}, {'q': -59, 'i': 32}, {'q': -48, 'i': 45}, {'q': -37, 'i': 54}, {'q': -29, 'i': 60}, {'q': -11, 'i': 64}, {'q': -2, 'i': 68}, {'q': 2, 'i': 67}, {'q': 21, 'i': 61}, {'q': 33, 'i': 57}, {'q': 45, 'i': 47}, {'q': 51, 'i': 42}, {'q': 58, 'i': 35}, {'q': 65, 'i': 12}, {'q': 66, 'i': 2}, {'q': 65, 'i': -2}]}}
[2021-03-26 14:31:30,613]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -23}, {'q': 53, 'i': -44}, {'q': 50, 'i': -45}, {'q': 41, 'i': -48}, {'q': 35, 'i': -56}, {'q': 22, 'i': -60}, {'q': 8, 'i': -68}, {'q': -9, 'i': -67}, {'q': -15, 'i': -64}, {'q': -28, 'i': -60}, {'q': -42, 'i': -48}, {'q': -50, 'i': -41}, {'q': -59, 'i': -32}]}}
[2021-03-26 14:31:30,950]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 66, 'i': 24}, {'q': -20, 'i': 68}, {'q': -67, 'i': -14}, {'q': 3, 'i': -65}, {'q': 71, 'i': 4}, {'q': 0, 'i': 64}, {'q': -68, 'i': 2}, {'q': -9, 'i': -65}, {'q': -22, 'i': -61}, {'q': -37, 'i': -55}, {'q': -49, 'i': -49}, {'q': -50, 'i': -38}, {'q': -65, 'i': -20}, {'q': -68, 'i': -1}, {'q': -66, 'i': 14}, {'q': -61, 'i': 16}, {'q': -54, 'i': 33}, {'q': -49, 'i': 51}, {'q': -26, 'i': 63}, {'q': -10, 'i': 63}, {'q': -1, 'i': 68}, {'q': 18, 'i': 67}, {'q': 26, 'i': 60}, {'q': 34, 'i': 53}, {'q': 56, 'i': 44}, {'q': 69, 'i': 24}, {'q': 71, 'i': 12}, {'q': 69, 'i': 1}, {'q': 63, 'i': -13}, {'q': 59, 'i': -33}, {'q': 51, 'i': -40}, {'q': 39, 'i': -57}]}}
[2021-03-26 14:31:30,954]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 19, 'i': -67}, {'q': 1, 'i': -69}, {'q': -14, 'i': -68}, {'q': -28, 'i': -60}, {'q': -44, 'i': -48}, {'q': -54, 'i': -50}, {'q': -63, 'i': -33}, {'q': -64, 'i': -23}, {'q': -66, 'i': 0}, {'q': -69, 'i': 14}, {'q': -61, 'i': 26}, {'q': -54, 'i': 37}, {'q': -47, 'i': 41}]}}
[2021-03-26 14:31:31,255]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 4, 'i': -113}, {'q': 114, 'i': -6}, {'q': 12, 'i': 112}, {'q': -107, 'i': 19}, {'q': -33, 'i': -108}, {'q': 103, 'i': -40}, {'q': 49, 'i': 102}, {'q': -99, 'i': 50}, {'q': -94, 'i': 66}, {'q': -72, 'i': 92}, {'q': -51, 'i': 102}, {'q': -32, 'i': 108}, {'q': 11, 'i': 109}, {'q': 65, 'i': 97}, {'q': 76, 'i': 84}, {'q': 97, 'i': 62}, {'q': 107, 'i': 29}, {'q': 114, 'i': 14}, {'q': 115, 'i': -20}, {'q': 97, 'i': -58}, {'q': 85, 'i': -78}, {'q': 37, 'i': -106}, {'q': 22, 'i': -118}, {'q': -1, 'i': -112}, {'q': -24, 'i': -106}, {'q': -55, 'i': -99}, {'q': -91, 'i': -78}, {'q': -106, 'i': -37}, {'q': -112, 'i': -14}, {'q': -113, 'i': 12}, {'q': -108, 'i': 48}, {'q': -92, 'i': 73}]}}
[2021-03-26 14:31:31,256]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -75, 'i': 89}, {'q': -57, 'i': 104}, {'q': -9, 'i': 120}, {'q': 22, 'i': 112}, {'q': 53, 'i': 95}, {'q': 75, 'i': 86}, {'q': 92, 'i': 70}, {'q': 103, 'i': 39}, {'q': 116, 'i': 15}, {'q': 109, 'i': -35}, {'q': 100, 'i': -48}, {'q': 78, 'i': -80}, {'q': 53, 'i': -101}]}}
[2021-03-26 14:31:31,596]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -62}, {'q': 59, 'i': -22}, {'q': 33, 'i': 54}, {'q': -54, 'i': 36}, {'q': -37, 'i': -54}, {'q': 46, 'i': -39}, {'q': 43, 'i': 46}, {'q': -43, 'i': 49}, {'q': -14, 'i': 64}, {'q': -4, 'i': 65}, {'q': 30, 'i': 55}, {'q': 50, 'i': 43}, {'q': 58, 'i': 21}, {'q': 64, 'i': -1}, {'q': 60, 'i': -19}, {'q': 42, 'i': -47}, {'q': 27, 'i': -57}, {'q': 0, 'i': -64}, {'q': -18, 'i': -62}, {'q': -42, 'i': -48}, {'q': -54, 'i': -34}, {'q': -64, 'i': -9}, {'q': -62, 'i': 18}, {'q': -54, 'i': 35}, {'q': -32, 'i': 56}, {'q': -14, 'i': 63}, {'q': 15, 'i': 62}, {'q': 29, 'i': 58}, {'q': 54, 'i': 35}, {'q': 61, 'i': 19}, {'q': 62, 'i': -8}, {'q': 58, 'i': -28}]}}
[2021-03-26 14:31:31,596]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': -48}, {'q': 25, 'i': -60}, {'q': 0, 'i': -66}, {'q': -24, 'i': -60}, {'q': -41, 'i': -48}, {'q': -58, 'i': -27}, {'q': -64, 'i': -4}, {'q': -59, 'i': 21}, {'q': -50, 'i': 41}, {'q': -30, 'i': 57}, {'q': -2, 'i': 63}, {'q': 14, 'i': 63}, {'q': 41, 'i': 48}]}}
[2021-03-26 14:31:31,661]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 106}, {'q': -98, 'i': 50}, {'q': -53, 'i': -91}, {'q': 93, 'i': -63}, {'q': 76, 'i': 87}, {'q': -80, 'i': 78}, {'q': -91, 'i': -70}, {'q': 62, 'i': -92}, {'q': 21, 'i': -105}, {'q': 12, 'i': -110}, {'q': 1, 'i': -107}, {'q': -32, 'i': -109}, {'q': -60, 'i': -96}, {'q': -88, 'i': -76}, {'q': -102, 'i': -51}, {'q': -112, 'i': -8}, {'q': -114, 'i': 12}, {'q': -103, 'i': 33}, {'q': -89, 'i': 65}, {'q': -66, 'i': 88}, {'q': -40, 'i': 99}, {'q': 0, 'i': 114}, {'q': 16, 'i': 104}, {'q': 33, 'i': 105}, {'q': 50, 'i': 101}, {'q': 89, 'i': 72}, {'q': 99, 'i': 40}, {'q': 105, 'i': 14}, {'q': 107, 'i': -23}, {'q': 100, 'i': -42}, {'q': 94, 'i': -52}, {'q': 68, 'i': -87}]}}
[2021-03-26 14:31:31,671]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 46, 'i': -105}, {'q': 1, 'i': -112}, {'q': -11, 'i': -110}, {'q': -24, 'i': -110}, {'q': -57, 'i': -93}, {'q': -79, 'i': -74}, {'q': -99, 'i': -46}, {'q': -114, 'i': -1}, {'q': -106, 'i': 3}, {'q': -101, 'i': 45}, {'q': -84, 'i': 71}, {'q': -69, 'i': 92}, {'q': -48, 'i': 100}]}}
