[2021-03-26 14:20:47,390]      root -     INFO - Setting nodes : 
[2021-03-26 14:20:47,392]      root -     INFO - Message receiver started
[2021-03-26 14:20:47,393]      root -     INFO - RTLS Manager started
[2021-03-26 14:20:49,395]      root -     INFO - Done setting node
[2021-03-26 14:21:16,564]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -37}, {'q': 30, 'i': 69}, {'q': -74, 'i': 23}, {'q': -19, 'i': -74}, {'q': 74, 'i': -14}, {'q': 5, 'i': 75}, {'q': -76, 'i': -1}, {'q': 8, 'i': -73}, {'q': 30, 'i': -68}, {'q': 56, 'i': -53}, {'q': 64, 'i': -43}, {'q': 73, 'i': -20}, {'q': 78, 'i': 9}, {'q': 71, 'i': 31}, {'q': 61, 'i': 49}, {'q': 41, 'i': 62}, {'q': 24, 'i': 73}, {'q': -5, 'i': 77}, {'q': -30, 'i': 71}, {'q': -55, 'i': 54}, {'q': -66, 'i': 32}, {'q': -75, 'i': 22}, {'q': -77, 'i': -3}, {'q': -74, 'i': -24}, {'q': -58, 'i': -50}, {'q': -35, 'i': -70}, {'q': -17, 'i': -76}, {'q': 6, 'i': -76}, {'q': 18, 'i': -77}, {'q': 40, 'i': -65}, {'q': 65, 'i': -44}, {'q': 71, 'i': -26}]}}
[2021-03-26 14:21:16,572]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 78, 'i': -2}, {'q': 76, 'i': 16}, {'q': 68, 'i': 38}, {'q': 53, 'i': 57}, {'q': 30, 'i': 71}, {'q': 0, 'i': 75}, {'q': -22, 'i': 72}, {'q': -41, 'i': 65}, {'q': -59, 'i': 48}, {'q': -72, 'i': 28}, {'q': -78, 'i': 3}, {'q': -74, 'i': -21}, {'q': -67, 'i': -35}]}}
[2021-03-26 14:21:16,746]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 86}, {'q': -85, 'i': 64}, {'q': -59, 'i': -85}, {'q': 99, 'i': -41}, {'q': 31, 'i': 100}, {'q': -105, 'i': 19}, {'q': -14, 'i': -109}, {'q': 104, 'i': -7}, {'q': 100, 'i': 29}, {'q': 78, 'i': 77}, {'q': 55, 'i': 92}, {'q': 9, 'i': 106}, {'q': -16, 'i': 104}, {'q': -31, 'i': 107}, {'q': -67, 'i': 85}, {'q': -95, 'i': 43}, {'q': -102, 'i': 8}, {'q': -105, 'i': -22}, {'q': -91, 'i': -64}, {'q': -78, 'i': -69}, {'q': -51, 'i': -96}, {'q': -5, 'i': -109}, {'q': 27, 'i': -107}, {'q': 56, 'i': -89}, {'q': 80, 'i': -58}, {'q': 106, 'i': -16}, {'q': 111, 'i': 8}, {'q': 104, 'i': 33}, {'q': 83, 'i': 62}, {'q': 56, 'i': 96}, {'q': 13, 'i': 114}, {'q': -13, 'i': 105}]}}
[2021-03-26 14:21:16,746]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 95}, {'q': -71, 'i': 91}, {'q': -99, 'i': 60}, {'q': -104, 'i': 15}, {'q': -107, 'i': -27}, {'q': -90, 'i': -64}, {'q': -67, 'i': -87}, {'q': -38, 'i': -96}, {'q': -23, 'i': -103}, {'q': 17, 'i': -108}, {'q': 58, 'i': -96}, {'q': 88, 'i': -60}, {'q': 105, 'i': -30}]}}
[2021-03-26 14:21:16,966]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 114}, {'q': -106, 'i': 26}, {'q': -18, 'i': -111}, {'q': 114, 'i': -10}, {'q': 3, 'i': 115}, {'q': -111, 'i': 4}, {'q': 21, 'i': -118}, {'q': 108, 'i': 31}, {'q': 96, 'i': 66}, {'q': 49, 'i': 102}, {'q': 14, 'i': 107}, {'q': -28, 'i': 108}, {'q': -53, 'i': 97}, {'q': -75, 'i': 82}, {'q': -111, 'i': 35}, {'q': -118, 'i': -11}, {'q': -103, 'i': -46}, {'q': -85, 'i': -81}, {'q': -59, 'i': -101}, {'q': -38, 'i': -109}, {'q': 33, 'i': -109}, {'q': 73, 'i': -87}, {'q': 100, 'i': -53}, {'q': 108, 'i': -26}, {'q': 114, 'i': -3}, {'q': 102, 'i': 51}, {'q': 91, 'i': 70}, {'q': 58, 'i': 97}, {'q': 3, 'i': 116}, {'q': -32, 'i': 106}, {'q': -73, 'i': 88}, {'q': -90, 'i': 69}]}}
[2021-03-26 14:21:16,967]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -114, 'i': 24}, {'q': -112, 'i': -23}, {'q': -91, 'i': -68}, {'q': -63, 'i': -91}, {'q': -37, 'i': -108}, {'q': -2, 'i': -119}, {'q': 32, 'i': -105}, {'q': 71, 'i': -89}, {'q': 96, 'i': -57}, {'q': 109, 'i': -19}, {'q': 114, 'i': 21}, {'q': 103, 'i': 45}, {'q': 89, 'i': 72}]}}
[2021-03-26 14:21:17,235]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 53, 'i': -92}, {'q': 85, 'i': 55}, {'q': -57, 'i': 83}, {'q': -75, 'i': -70}, {'q': 78, 'i': -65}, {'q': 63, 'i': 77}, {'q': -82, 'i': 59}, {'q': -57, 'i': -90}, {'q': -28, 'i': -97}, {'q': 10, 'i': -103}, {'q': 38, 'i': -88}, {'q': 75, 'i': -67}, {'q': 89, 'i': -37}, {'q': 102, 'i': -13}, {'q': 100, 'i': 15}, {'q': 85, 'i': 48}, {'q': 68, 'i': 70}, {'q': 54, 'i': 82}, {'q': 15, 'i': 92}, {'q': -22, 'i': 103}, {'q': -54, 'i': 83}, {'q': -79, 'i': 66}, {'q': -96, 'i': 37}, {'q': -100, 'i': 14}, {'q': -94, 'i': -24}, {'q': -93, 'i': -50}, {'q': -61, 'i': -86}, {'q': -36, 'i': -92}, {'q': -6, 'i': -104}, {'q': 24, 'i': -98}, {'q': 46, 'i': -87}, {'q': 69, 'i': -75}]}}
[2021-03-26 14:21:17,253]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 93, 'i': -42}, {'q': 99, 'i': -14}, {'q': 97, 'i': 17}, {'q': 79, 'i': 55}, {'q': 69, 'i': 70}, {'q': 34, 'i': 95}, {'q': 5, 'i': 102}, {'q': -29, 'i': 102}, {'q': -53, 'i': 85}, {'q': -80, 'i': 62}, {'q': -98, 'i': 33}, {'q': -105, 'i': 10}, {'q': -101, 'i': -24}]}}
[2021-03-26 14:21:17,435]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 79, 'i': -11}, {'q': 5, 'i': 79}, {'q': -81, 'i': -6}, {'q': 16, 'i': -77}, {'q': 74, 'i': 26}, {'q': -35, 'i': 74}, {'q': -76, 'i': -27}, {'q': 35, 'i': -74}, {'q': 58, 'i': -49}, {'q': 71, 'i': -39}, {'q': 81, 'i': -17}, {'q': 80, 'i': 14}, {'q': 70, 'i': 36}, {'q': 54, 'i': 59}, {'q': 37, 'i': 73}, {'q': 13, 'i': 78}, {'q': -16, 'i': 76}, {'q': -41, 'i': 70}, {'q': -60, 'i': 53}, {'q': -75, 'i': 30}, {'q': -78, 'i': 8}, {'q': -81, 'i': -10}, {'q': -67, 'i': -42}, {'q': -57, 'i': -59}, {'q': -28, 'i': -78}, {'q': -15, 'i': -85}, {'q': 12, 'i': -84}, {'q': 37, 'i': -68}, {'q': 61, 'i': -53}, {'q': 76, 'i': -29}, {'q': 80, 'i': -13}, {'q': 81, 'i': 7}]}}
[2021-03-26 14:21:17,465]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': 40}, {'q': 51, 'i': 65}, {'q': 29, 'i': 78}, {'q': 6, 'i': 80}, {'q': -17, 'i': 78}, {'q': -39, 'i': 71}, {'q': -63, 'i': 54}, {'q': -70, 'i': 36}, {'q': -79, 'i': 2}, {'q': -77, 'i': -27}, {'q': -75, 'i': -38}, {'q': -51, 'i': -61}, {'q': -39, 'i': -71}]}}
[2021-03-26 14:21:17,678]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 77, 'i': -84}, {'q': 83, 'i': 82}, {'q': -85, 'i': 80}, {'q': -70, 'i': -93}, {'q': 102, 'i': -62}, {'q': 54, 'i': 104}, {'q': -108, 'i': 53}, {'q': -36, 'i': -112}, {'q': -19, 'i': -115}, {'q': 21, 'i': -121}, {'q': 63, 'i': -103}, {'q': 80, 'i': -91}, {'q': 112, 'i': -47}, {'q': 114, 'i': -25}, {'q': 118, 'i': 15}, {'q': 112, 'i': 41}, {'q': 82, 'i': 82}, {'q': 62, 'i': 102}, {'q': 44, 'i': 114}, {'q': 6, 'i': 116}, {'q': -14, 'i': 118}, {'q': -67, 'i': 100}, {'q': -86, 'i': 80}, {'q': -98, 'i': 65}, {'q': -119, 'i': 22}, {'q': -117, 'i': -5}, {'q': -115, 'i': -42}, {'q': -95, 'i': -72}, {'q': -74, 'i': -89}, {'q': -42, 'i': -112}, {'q': -14, 'i': -121}, {'q': 29, 'i': -113}]}}
[2021-03-26 14:21:17,679]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 55, 'i': -100}, {'q': 82, 'i': -86}, {'q': 108, 'i': -56}, {'q': 116, 'i': -16}, {'q': 116, 'i': 7}, {'q': 107, 'i': 49}, {'q': 90, 'i': 79}, {'q': 62, 'i': 102}, {'q': 25, 'i': 112}, {'q': 16, 'i': 123}, {'q': -18, 'i': 121}, {'q': -61, 'i': 101}, {'q': -81, 'i': 82}]}}
[2021-03-26 14:21:17,827]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -18}, {'q': 11, 'i': 61}, {'q': -61, 'i': 0}, {'q': 5, 'i': -61}, {'q': 61, 'i': 17}, {'q': -18, 'i': 60}, {'q': -61, 'i': -19}, {'q': 27, 'i': -58}, {'q': 41, 'i': -48}, {'q': 52, 'i': -34}, {'q': 58, 'i': -19}, {'q': 61, 'i': 13}, {'q': 58, 'i': 23}, {'q': 50, 'i': 38}, {'q': 34, 'i': 55}, {'q': 9, 'i': 62}, {'q': -8, 'i': 61}, {'q': -26, 'i': 57}, {'q': -48, 'i': 39}, {'q': -58, 'i': 25}, {'q': -63, 'i': 2}, {'q': -64, 'i': -5}, {'q': -57, 'i': -24}, {'q': -45, 'i': -43}, {'q': -33, 'i': -53}, {'q': 2, 'i': -63}, {'q': 10, 'i': -62}, {'q': 29, 'i': -57}, {'q': 41, 'i': -48}, {'q': 56, 'i': -28}, {'q': 63, 'i': -7}, {'q': 60, 'i': 11}]}}
[2021-03-26 14:21:17,835]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 25}, {'q': 46, 'i': 41}, {'q': 29, 'i': 57}, {'q': -1, 'i': 63}, {'q': -10, 'i': 61}, {'q': -33, 'i': 52}, {'q': -45, 'i': 42}, {'q': -57, 'i': 21}, {'q': -64, 'i': 4}, {'q': -59, 'i': -16}, {'q': -55, 'i': -26}, {'q': -35, 'i': -50}, {'q': -15, 'i': -64}]}}
[2021-03-26 14:21:17,985]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -107, 'i': -1}, {'q': 10, 'i': -106}, {'q': 109, 'i': 10}, {'q': -20, 'i': 103}, {'q': -105, 'i': -23}, {'q': 40, 'i': -99}, {'q': 103, 'i': 47}, {'q': -54, 'i': 95}, {'q': -78, 'i': 74}, {'q': -101, 'i': 39}, {'q': -108, 'i': 4}, {'q': -106, 'i': -22}, {'q': -91, 'i': -52}, {'q': -70, 'i': -86}, {'q': -53, 'i': -95}, {'q': -12, 'i': -102}, {'q': 22, 'i': -106}, {'q': 61, 'i': -93}, {'q': 87, 'i': -65}, {'q': 95, 'i': -38}, {'q': 108, 'i': -10}, {'q': 107, 'i': 23}, {'q': 90, 'i': 59}, {'q': 70, 'i': 87}, {'q': 39, 'i': 101}, {'q': 14, 'i': 109}, {'q': -2, 'i': 105}, {'q': -62, 'i': 89}, {'q': -83, 'i': 71}, {'q': -106, 'i': 45}, {'q': -113, 'i': 8}, {'q': -107, 'i': -26}]}}
[2021-03-26 14:21:17,985]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -97, 'i': -53}, {'q': -69, 'i': -78}, {'q': -52, 'i': -106}, {'q': -17, 'i': -109}, {'q': 21, 'i': -108}, {'q': 44, 'i': -99}, {'q': 83, 'i': -76}, {'q': 102, 'i': -43}, {'q': 103, 'i': -17}, {'q': 111, 'i': 20}, {'q': 98, 'i': 54}, {'q': 71, 'i': 80}, {'q': 39, 'i': 99}]}}
[2021-03-26 14:21:18,160]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -24, 'i': -83}, {'q': 84, 'i': -15}, {'q': 13, 'i': 85}, {'q': -87, 'i': 3}, {'q': 2, 'i': -85}, {'q': 84, 'i': 12}, {'q': -26, 'i': 82}, {'q': -83, 'i': -25}, {'q': -73, 'i': -45}, {'q': -48, 'i': -71}, {'q': -40, 'i': -78}, {'q': -17, 'i': -84}, {'q': 11, 'i': -81}, {'q': 44, 'i': -73}, {'q': 56, 'i': -67}, {'q': 80, 'i': -32}, {'q': 83, 'i': -20}, {'q': 87, 'i': -1}, {'q': 81, 'i': 25}, {'q': 71, 'i': 47}, {'q': 42, 'i': 74}, {'q': 21, 'i': 83}, {'q': 0, 'i': 86}, {'q': -26, 'i': 80}, {'q': -42, 'i': 74}, {'q': -61, 'i': 63}, {'q': -72, 'i': 45}, {'q': -86, 'i': 5}, {'q': -85, 'i': -17}, {'q': -77, 'i': -40}, {'q': -54, 'i': -65}, {'q': -38, 'i': -75}]}}
[2021-03-26 14:21:18,161]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -24, 'i': -80}, {'q': 2, 'i': -87}, {'q': 30, 'i': -82}, {'q': 50, 'i': -68}, {'q': 73, 'i': -44}, {'q': 84, 'i': -23}, {'q': 86, 'i': 0}, {'q': 84, 'i': 13}, {'q': 74, 'i': 37}, {'q': 56, 'i': 66}, {'q': 35, 'i': 80}, {'q': 9, 'i': 86}, {'q': -21, 'i': 84}]}}
[2021-03-26 14:21:18,392]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -26, 'i': 93}, {'q': -95, 'i': -33}, {'q': 35, 'i': -97}, {'q': 97, 'i': 38}, {'q': -47, 'i': 87}, {'q': -85, 'i': -54}, {'q': 63, 'i': -80}, {'q': 73, 'i': 65}, {'q': 47, 'i': 91}, {'q': 32, 'i': 93}, {'q': -5, 'i': 102}, {'q': -47, 'i': 94}, {'q': -67, 'i': 79}, {'q': -87, 'i': 63}, {'q': -100, 'i': 34}, {'q': -99, 'i': 1}, {'q': -95, 'i': -24}, {'q': -90, 'i': -53}, {'q': -68, 'i': -87}, {'q': -34, 'i': -99}, {'q': -14, 'i': -100}, {'q': 10, 'i': -100}, {'q': 59, 'i': -87}, {'q': 67, 'i': -74}, {'q': 86, 'i': -56}, {'q': 104, 'i': -21}, {'q': 98, 'i': 9}, {'q': 95, 'i': 36}, {'q': 85, 'i': 60}, {'q': 53, 'i': 84}, {'q': 12, 'i': 108}, {'q': 5, 'i': 104}]}}
[2021-03-26 14:21:18,393]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -17, 'i': 98}, {'q': -56, 'i': 86}, {'q': -85, 'i': 65}, {'q': -98, 'i': 47}, {'q': -99, 'i': 18}, {'q': -106, 'i': -1}, {'q': -99, 'i': -37}, {'q': -81, 'i': -65}, {'q': -64, 'i': -78}, {'q': -15, 'i': -107}, {'q': 15, 'i': -105}, {'q': 8, 'i': -99}, {'q': 56, 'i': -85}]}}
[2021-03-26 14:21:18,579]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -90, 'i': -78}, {'q': 91, 'i': -85}, {'q': 79, 'i': 95}, {'q': -100, 'i': 69}, {'q': -62, 'i': -104}, {'q': 109, 'i': -57}, {'q': 39, 'i': 112}, {'q': -117, 'i': 28}, {'q': -120, 'i': -13}, {'q': -107, 'i': -63}, {'q': -80, 'i': -89}, {'q': -45, 'i': -110}, {'q': -7, 'i': -116}, {'q': 20, 'i': -118}, {'q': 59, 'i': -103}, {'q': 90, 'i': -76}, {'q': 112, 'i': -46}, {'q': 124, 'i': -9}, {'q': 117, 'i': 32}, {'q': 95, 'i': 77}, {'q': 73, 'i': 96}, {'q': 46, 'i': 115}, {'q': -2, 'i': 120}, {'q': -27, 'i': 115}, {'q': -75, 'i': 96}, {'q': -103, 'i': 66}, {'q': -117, 'i': 29}, {'q': -120, 'i': -16}, {'q': -119, 'i': -32}, {'q': -96, 'i': -76}, {'q': -58, 'i': -106}, {'q': -32, 'i': -115}]}}
[2021-03-26 14:21:18,580]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 16, 'i': -119}, {'q': 47, 'i': -111}, {'q': 80, 'i': -98}, {'q': 108, 'i': -51}, {'q': 118, 'i': -29}, {'q': 122, 'i': 15}, {'q': 109, 'i': 53}, {'q': 93, 'i': 85}, {'q': 53, 'i': 104}, {'q': 18, 'i': 121}, {'q': -14, 'i': 118}, {'q': -48, 'i': 111}, {'q': -91, 'i': 80}]}}
[2021-03-26 14:21:18,827]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 12}, {'q': -15, 'i': -67}, {'q': 71, 'i': -8}, {'q': 1, 'i': 69}, {'q': -71, 'i': -5}, {'q': 4, 'i': -70}, {'q': 68, 'i': 11}, {'q': -21, 'i': 66}, {'q': -38, 'i': 56}, {'q': -51, 'i': 47}, {'q': -59, 'i': 31}, {'q': -68, 'i': 5}, {'q': -69, 'i': -16}, {'q': -64, 'i': -25}, {'q': -51, 'i': -47}, {'q': -37, 'i': -56}, {'q': -23, 'i': -66}, {'q': 6, 'i': -68}, {'q': 20, 'i': -62}, {'q': 36, 'i': -58}, {'q': 46, 'i': -47}, {'q': 60, 'i': -31}, {'q': 70, 'i': -6}, {'q': 67, 'i': 7}, {'q': 61, 'i': 26}, {'q': 52, 'i': 44}, {'q': 36, 'i': 58}, {'q': 20, 'i': 65}, {'q': 7, 'i': 68}, {'q': -24, 'i': 65}, {'q': -34, 'i': 60}, {'q': -50, 'i': 47}]}}
[2021-03-26 14:21:18,828]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 32}, {'q': -70, 'i': 13}, {'q': -70, 'i': -7}, {'q': -64, 'i': -24}, {'q': -54, 'i': -42}, {'q': -33, 'i': -60}, {'q': -29, 'i': -61}, {'q': -9, 'i': -67}, {'q': 11, 'i': -66}, {'q': 30, 'i': -63}, {'q': 48, 'i': -49}, {'q': 60, 'i': -33}, {'q': 68, 'i': -12}]}}
[2021-03-26 14:21:19,064]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 38}, {'q': -46, 'i': 56}, {'q': -49, 'i': -54}, {'q': 61, 'i': -40}, {'q': 31, 'i': 66}, {'q': -70, 'i': 24}, {'q': -19, 'i': -71}, {'q': 73, 'i': -5}, {'q': 65, 'i': 29}, {'q': 43, 'i': 61}, {'q': 17, 'i': 71}, {'q': -24, 'i': 70}, {'q': -46, 'i': 56}, {'q': -69, 'i': 25}, {'q': -78, 'i': -11}, {'q': -59, 'i': -40}, {'q': -33, 'i': -63}, {'q': -6, 'i': -73}, {'q': 26, 'i': -67}, {'q': 57, 'i': -43}, {'q': 71, 'i': -8}, {'q': 72, 'i': 15}, {'q': 55, 'i': 48}, {'q': 24, 'i': 71}, {'q': -15, 'i': 71}, {'q': -44, 'i': 58}, {'q': -66, 'i': 35}, {'q': -72, 'i': 0}, {'q': -70, 'i': -23}, {'q': -45, 'i': -60}, {'q': -8, 'i': -72}, {'q': 22, 'i': -69}]}}
[2021-03-26 14:21:19,113]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 50, 'i': -52}, {'q': 68, 'i': -26}, {'q': 73, 'i': 15}, {'q': 60, 'i': 38}, {'q': 32, 'i': 66}, {'q': 1, 'i': 73}, {'q': -35, 'i': 66}, {'q': -61, 'i': 42}, {'q': -69, 'i': 14}, {'q': -70, 'i': -24}, {'q': -55, 'i': -50}, {'q': -23, 'i': -69}, {'q': 7, 'i': -74}]}}
[2021-03-26 14:21:19,335]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 70}, {'q': -73, 'i': -8}, {'q': 21, 'i': -62}, {'q': 66, 'i': 27}, {'q': -38, 'i': 60}, {'q': -62, 'i': -36}, {'q': 46, 'i': -63}, {'q': 52, 'i': 45}, {'q': 11, 'i': 70}, {'q': -15, 'i': 68}, {'q': -45, 'i': 57}, {'q': -66, 'i': 23}, {'q': -75, 'i': -10}, {'q': -66, 'i': -37}, {'q': -34, 'i': -65}, {'q': -7, 'i': -68}, {'q': 14, 'i': -68}, {'q': 54, 'i': -55}, {'q': 65, 'i': -21}, {'q': 76, 'i': 5}, {'q': 55, 'i': 38}, {'q': 32, 'i': 67}, {'q': -1, 'i': 74}, {'q': -24, 'i': 65}, {'q': -47, 'i': 50}, {'q': -68, 'i': 10}, {'q': -69, 'i': -31}, {'q': -53, 'i': -48}, {'q': -27, 'i': -64}, {'q': 1, 'i': -73}, {'q': 40, 'i': -65}, {'q': 54, 'i': -39}]}}
[2021-03-26 14:21:19,398]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -13}, {'q': 70, 'i': 24}, {'q': 45, 'i': 49}, {'q': 24, 'i': 65}, {'q': -13, 'i': 68}, {'q': -42, 'i': 52}, {'q': -68, 'i': 33}, {'q': -70, 'i': 7}, {'q': -65, 'i': -23}, {'q': -43, 'i': -59}, {'q': -14, 'i': -72}, {'q': 10, 'i': -71}, {'q': 42, 'i': -62}]}}
