pkt,sample_idx,rssi,ant_array,channel,i,q
58,9,-74,1,4,14,122
58,10,-74,1,4,68,104
58,11,-74,1,4,84,84
58,12,-74,1,4,96,69
58,13,-74,1,4,125,31
58,14,-74,1,4,119,-12
58,15,-74,1,4,106,-44
58,16,-74,1,4,97,-64
58,17,-74,1,4,73,-97
58,18,-74,1,4,44,-114
58,19,-74,1,4,13,-118
58,20,-74,1,4,3,-115
58,21,-74,1,4,-64,-104
58,22,-74,1,4,-87,-86
58,23,-74,1,4,-90,-76
58,24,-74,1,4,-118,-18
58,25,-74,1,4,-122,7
58,26,-74,1,4,-115,41
58,27,-74,1,4,-98,69
58,28,-74,1,4,-72,94
58,29,-74,1,4,-44,111
58,30,-74,1,4,-23,122
58,31,-74,1,4,21,115
58,32,-74,1,4,59,98
58,33,-74,1,4,99,79
58,34,-74,1,4,109,51
58,35,-74,1,4,116,31
58,36,-74,1,4,112,-4
58,37,-74,1,4,115,-43
58,38,-74,1,4,97,-67
58,39,-74,1,4,79,-86
58,40,-74,1,4,39,-109
58,41,-74,1,4,12,-126
58,42,-74,1,4,-11,-121
58,43,-74,1,4,-61,-96
58,44,-74,1,4,-78,-83
59,0,-74,1,32,125,-2
59,1,-74,1,32,-14,-123
59,2,-74,1,32,-115,34
59,3,-74,1,32,54,110
59,4,-74,1,32,109,-59
59,5,-74,1,32,-66,-106
59,6,-74,1,32,-105,69
59,7,-74,1,32,76,104
59,8,-74,1,32,95,80
59,9,-74,1,32,110,32
59,10,-74,1,32,118,-9
59,11,-74,1,32,100,-68
59,12,-74,1,32,88,-86
59,13,-74,1,32,54,-115
59,14,-74,1,32,37,-122
59,15,-74,1,32,-25,-120
59,16,-74,1,32,-54,-107
59,17,-74,1,32,-74,-97
59,18,-74,1,32,-105,-57
59,19,-74,1,32,-124,-30
59,20,-74,1,32,-120,28
59,21,-74,1,32,-106,63
59,22,-74,1,32,-87,84
59,23,-74,1,32,-53,108
59,24,-74,1,32,-13,120
59,25,-74,1,32,30,123
59,26,-74,1,32,45,109
59,27,-74,1,32,84,91
59,28,-74,1,32,104,65
59,29,-74,1,32,117,19
59,30,-74,1,32,116,-40
59,31,-74,1,32,109,-56
59,32,-74,1,32,85,-91
59,33,-74,1,32,53,-110
59,34,-74,1,32,6,-126
59,35,-74,1,32,-19,-121
59,36,-74,1,32,-56,-110
59,37,-74,1,32,-94,-77
59,38,-74,1,32,-108,-61
59,39,-74,1,32,-122,11
59,40,-74,1,32,-122,32
59,41,-74,1,32,-109,60
59,42,-74,1,32,-80,95
59,43,-74,1,32,-46,112
59,44,-74,1,32,-3,124
60,0,-75,1,23,44,99
60,1,-75,1,23,92,-56
60,2,-75,1,23,-71,-88
60,3,-75,1,23,-84,64
60,4,-75,1,23,75,76
60,5,-75,1,23,68,-83
60,6,-75,1,23,-94,-60
60,7,-75,1,23,-56,96
60,8,-75,1,23,-18,104
60,9,-75,1,23,17,106
60,10,-75,1,23,44,95
60,11,-75,1,23,72,76
60,12,-75,1,23,102,47
60,13,-75,1,23,108,20
60,14,-75,1,23,110,-13
60,15,-75,1,23,100,-48
60,16,-75,1,23,71,-78
60,17,-75,1,23,59,-91
60,18,-75,1,23,12,-110
60,19,-75,1,23,-10,-106
60,20,-75,1,23,-47,-99
60,21,-75,1,23,-74,-80
60,22,-75,1,23,-99,-52
60,23,-75,1,23,-108,-15
60,24,-75,1,23,-108,20
60,25,-75,1,23,-103,44
60,26,-75,1,23,-70,76
60,27,-75,1,23,-49,97
60,28,-75,1,23,-22,108
60,29,-75,1,23,15,109
60,30,-75,1,23,51,99
60,31,-75,1,23,68,88
60,32,-75,1,23,91,49
60,33,-75,1,23,110,17
60,34,-75,1,23,109,-12
60,35,-75,1,23,100,-54
60,36,-75,1,23,81,-81
60,37,-75,1,23,55,-99
60,38,-75,1,23,33,-103
60,39,-75,1,23,-4,-110
60,40,-75,1,23,-46,-100
60,41,-75,1,23,-74,-84
60,42,-75,1,23,-97,-53
60,43,-75,1,23,-110,-22
60,44,-75,1,23,-102,13
61,0,-71,1,14,45,-72
61,1,-71,1,14,-77,-43
61,2,-71,1,14,-42,74
61,3,-71,1,14,76,40
61,4,-71,1,14,31,-80
61,5,-71,1,14,-82,-35
61,6,-71,1,14,-32,81
61,7,-71,1,14,81,24
61,8,-71,1,14,86,2
61,9,-71,1,14,77,-37
61,10,-71,1,14,67,-57
61,11,-71,1,14,34,-81
61,12,-71,1,14,15,-85
61,13,-71,1,14,4,-88
61,14,-71,1,14,-28,-85
61,15,-71,1,14,-63,-61
61,16,-71,1,14,-77,-43
61,17,-71,1,14,-84,-24
61,18,-71,1,14,-88,7
61,19,-71,1,14,-80,35
61,20,-71,1,14,-74,46
61,21,-71,1,14,-56,66
61,22,-71,1,14,-42,78
61,23,-71,1,14,-11,88
61,24,-71,1,14,21,87
61,25,-71,1,14,45,77
61,26,-71,1,14,67,56
61,27,-71,1,14,80,39
61,28,-71,1,14,84,18
61,29,-71,1,14,87,-3
61,30,-71,1,14,82,-38
61,31,-71,1,14,68,-55
61,32,-71,1,14,38,-76
61,33,-71,1,14,18,-88
61,34,-71,1,14,0,-89
61,35,-71,1,14,-20,-86
61,36,-71,1,14,-47,-73
61,37,-71,1,14,-73,-53
61,38,-71,1,14,-82,-28
61,39,-71,1,14,-86,-5
61,40,-71,1,14,-82,27
61,41,-71,1,14,-71,49
61,42,-71,1,14,-64,61
61,43,-71,1,14,-45,76
61,44,-71,1,14,-13,90
62,0,-75,1,5,92,47
62,1,-75,1,5,33,-93
62,2,-75,1,5,-99,-23
62,3,-75,1,5,-20,104
62,4,-75,1,5,110,16
62,5,-75,1,5,-4,-99
62,6,-75,1,5,-105,10
62,7,-75,1,5,22,99
62,8,-75,1,5,37,89
62,9,-75,1,5,76,76
62,10,-75,1,5,109,37
62,11,-75,1,5,102,10
62,12,-75,1,5,105,-9
62,13,-75,1,5,92,-48
62,14,-75,1,5,81,-68
62,15,-75,1,5,65,-78
62,16,-75,1,5,23,-99
62,17,-75,1,5,-9,-104
62,18,-75,1,5,-50,-99
62,19,-75,1,5,-61,-85
62,20,-75,1,5,-71,-77
62,21,-75,1,5,-94,-49
62,22,-75,1,5,-107,-7
62,23,-75,1,5,-104,14
62,24,-75,1,5,-79,65
62,25,-75,1,5,-69,75
62,26,-75,1,5,-52,91
62,27,-75,1,5,-27,101
62,28,-75,1,5,12,103
62,29,-75,1,5,56,89
62,30,-75,1,5,76,79
62,31,-75,1,5,88,62
62,32,-75,1,5,100,28
62,33,-75,1,5,103,-20
62,34,-75,1,5,100,-32
62,35,-75,1,5,85,-59
62,36,-75,1,5,69,-77
62,37,-75,1,5,48,-95
62,38,-75,1,5,10,-109
62,39,-75,1,5,-26,-102
62,40,-75,1,5,-54,-85
62,41,-75,1,5,-88,-54
62,42,-75,1,5,-90,-50
62,43,-75,1,5,-103,-29
62,44,-75,1,5,-106,12
63,0,-74,1,33,26,55
63,1,-74,1,33,55,-29
63,2,-74,1,33,-33,-54
63,3,-74,1,33,-48,42
63,4,-74,1,33,44,45
63,5,-74,1,33,42,-46
63,6,-74,1,33,-51,-35
63,7,-74,1,33,-28,55
63,8,-74,1,33,-15,58
63,9,-74,1,33,17,60
63,10,-74,1,33,30,52
63,11,-74,1,33,50,34
63,12,-74,1,33,56,19
63,13,-74,1,33,62,1
63,14,-74,1,33,59,-21
63,15,-74,1,33,49,-38
63,16,-74,1,33,36,-51
63,17,-74,1,33,17,-57
63,18,-74,1,33,1,-63
63,19,-74,1,33,-21,-59
63,20,-74,1,33,-39,-45
63,21,-74,1,33,-53,-35
63,22,-74,1,33,-60,-20
63,23,-74,1,33,-61,0
63,24,-74,1,33,-53,22
63,25,-74,1,33,-47,41
63,26,-74,1,33,-31,53
63,27,-74,1,33,-10,61
63,28,-74,1,33,5,61
63,29,-74,1,33,29,58
63,30,-74,1,33,44,45
63,31,-74,1,33,56,27
63,32,-74,1,33,59,12
63,33,-74,1,33,64,1
63,34,-74,1,33,57,-29
63,35,-74,1,33,34,-53
63,36,-74,1,33,27,-55
63,37,-74,1,33,6,-62
63,38,-74,1,33,-18,-58
63,39,-74,1,33,-29,-56
63,40,-74,1,33,-44,-46
63,41,-74,1,33,-53,-27
63,42,-74,1,33,-63,-3
63,43,-74,1,33,-60,17
63,44,-74,1,33,-54,31
64,0,-73,1,24,44,50
64,1,-73,1,24,48,-49
64,2,-73,1,24,-49,-48
64,3,-73,1,24,-44,54
64,4,-73,1,24,57,37
64,5,-73,1,24,33,-61
64,6,-73,1,24,-62,-25
64,7,-73,1,24,-21,68
64,8,-73,1,24,-1,66
64,9,-73,1,24,20,65
64,10,-73,1,24,34,58
64,11,-73,1,24,48,47
64,12,-73,1,24,64,30
64,13,-73,1,24,66,12
64,14,-73,1,24,69,-9
64,15,-73,1,24,60,-27
64,16,-73,1,24,52,-44
64,17,-73,1,24,41,-56
64,18,-73,1,24,27,-62
64,19,-73,1,24,1,-66
64,20,-73,1,24,-15,-66
64,21,-73,1,24,-32,-59
64,22,-73,1,24,-43,-50
64,23,-73,1,24,-57,-35
64,24,-73,1,24,-67,-13
64,25,-73,1,24,-69,6
64,26,-73,1,24,-66,21
64,27,-73,1,24,-50,44
64,28,-73,1,24,-36,59
64,29,-73,1,24,-27,62
64,30,-73,1,24,-6,69
64,31,-73,1,24,16,70
64,32,-73,1,24,34,60
64,33,-73,1,24,39,56
64,34,-73,1,24,55,42
64,35,-73,1,24,66,21
64,36,-73,1,24,67,1
64,37,-73,1,24,64,-22
64,38,-73,1,24,59,-35
64,39,-73,1,24,43,-51
64,40,-73,1,24,30,-62
64,41,-73,1,24,7,-67
64,42,-73,1,24,-14,-66
64,43,-73,1,24,-26,-63
64,44,-73,1,24,-44,-52
65,0,-72,1,29,56,39
65,1,-72,1,29,36,-62
65,2,-72,1,29,-62,-31
65,3,-72,1,29,-24,63
65,4,-72,1,29,67,15
65,5,-72,1,29,8,-67
65,6,-72,1,29,-70,-3
65,7,-72,1,29,7,67
65,8,-72,1,29,32,59
65,9,-72,1,29,50,49
65,10,-72,1,29,68,20
65,11,-72,1,29,70,-1
65,12,-72,1,29,65,-27
65,13,-72,1,29,48,-49
65,14,-72,1,29,21,-63
65,15,-72,1,29,-4,-70
65,16,-72,1,29,-24,-63
65,17,-72,1,29,-50,-52
65,18,-72,1,29,-63,-33
65,19,-72,1,29,-69,1
65,20,-72,1,29,-59,34
65,21,-72,1,29,-49,49
65,22,-72,1,29,-20,65
65,23,-72,1,29,-1,69
65,24,-72,1,29,21,66
65,25,-72,1,29,45,52
65,26,-72,1,29,63,28
65,27,-72,1,29,69,-1
65,28,-72,1,29,65,-24
65,29,-72,1,29,51,-45
65,30,-72,1,29,26,-63
65,31,-72,1,29,9,-69
65,32,-72,1,29,-21,-65
65,33,-72,1,29,-38,-57
65,34,-72,1,29,-61,-32
65,35,-72,1,29,-70,-6
65,36,-72,1,29,-66,14
65,37,-72,1,29,-52,43
65,38,-72,1,29,-36,57
65,39,-72,1,29,-15,68
65,40,-72,1,29,20,68
65,41,-72,1,29,40,58
65,42,-72,1,29,55,39
65,43,-72,1,29,70,10
65,44,-72,1,29,66,-11
66,0,-78,1,20,-36,-69
66,1,-78,1,20,-64,51
66,2,-78,1,20,47,59
66,3,-78,1,20,48,-62
66,4,-78,1,20,-61,-50
66,5,-78,1,20,-36,67
66,6,-78,1,20,70,32
66,7,-78,1,20,17,-77
66,8,-78,1,20,-17,-81
66,9,-78,1,20,-39,-70
66,10,-78,1,20,-62,-54
66,11,-78,1,20,-74,-23
66,12,-78,1,20,-78,3
66,13,-78,1,20,-75,27
66,14,-78,1,20,-62,54
66,15,-78,1,20,-29,68
66,16,-78,1,20,0,82
66,17,-78,1,20,32,74
66,18,-78,1,20,52,61
66,19,-78,1,20,71,26
66,20,-78,1,20,79,3
66,21,-78,1,20,77,-22
66,22,-78,1,20,56,-57
66,23,-78,1,20,42,-65
66,24,-78,1,20,19,-75
66,25,-78,1,20,-17,-79
66,26,-78,1,20,-50,-68
66,27,-78,1,20,-64,-41
66,28,-78,1,20,-74,-20
66,29,-78,1,20,-78,16
66,30,-78,1,20,-65,43
66,31,-78,1,20,-49,59
66,32,-78,1,20,-25,74
66,33,-78,1,20,7,85
66,34,-78,1,20,33,69
66,35,-78,1,20,60,49
66,36,-78,1,20,75,24
66,37,-78,1,20,80,1
66,38,-78,1,20,71,-30
66,39,-78,1,20,55,-51
66,40,-78,1,20,20,-74
66,41,-78,1,20,10,-78
66,42,-78,1,20,-21,-71
66,43,-78,1,20,-48,-57
66,44,-78,1,20,-66,-39
67,0,-73,1,11,-48,-50
67,1,-73,1,11,-43,53
67,2,-73,1,11,55,39
67,3,-73,1,11,32,-60
67,4,-73,1,11,-64,-24
67,5,-73,1,11,-20,65
67,6,-73,1,11,66,16
67,7,-73,1,11,12,-65
67,8,-73,1,11,-6,-66
67,9,-73,1,11,-38,-57
67,10,-73,1,11,-51,-44
67,11,-73,1,11,-63,-27
67,12,-73,1,11,-67,-9
67,13,-73,1,11,-68,9
67,14,-73,1,11,-61,35
67,15,-73,1,11,-41,55
67,16,-73,1,11,-22,62
67,17,-73,1,11,0,68
67,18,-73,1,11,20,68
67,19,-73,1,11,37,59
67,20,-73,1,11,56,38
67,21,-73,1,11,64,26
67,22,-73,1,11,68,0
67,23,-73,1,11,63,-27
67,24,-73,1,11,53,-42
67,25,-73,1,11,40,-59
67,26,-73,1,11,18,-67
67,27,-73,1,11,-5,-66
67,28,-73,1,11,-27,-62
67,29,-73,1,11,-49,-49
67,30,-73,1,11,-62,-31
67,31,-73,1,11,-65,-20
67,32,-73,1,11,-67,11
67,33,-73,1,11,-64,33
67,34,-73,1,11,-51,49
67,35,-73,1,11,-28,62
67,36,-73,1,11,-4,68
67,37,-73,1,11,17,68
67,38,-73,1,11,34,62
67,39,-73,1,11,51,49
67,40,-73,1,11,64,22
67,41,-73,1,11,68,8
67,42,-73,1,11,66,-18
67,43,-73,1,11,51,-39
67,44,-73,1,11,39,-54
68,0,-78,1,2,63,37
68,1,-78,1,2,29,-76
68,2,-78,1,2,-76,-17
68,3,-78,1,2,-10,75
68,4,-78,1,2,81,6
68,5,-78,1,2,5,-80
68,6,-78,1,2,-77,9
68,7,-78,1,2,11,73
68,8,-78,1,2,29,72
68,9,-78,1,2,55,60
68,10,-78,1,2,71,36
68,11,-78,1,2,81,13
68,12,-78,1,2,73,-20
68,13,-78,1,2,70,-54
68,14,-78,1,2,59,-58
68,15,-78,1,2,31,-70
68,16,-78,1,2,4,-76
68,17,-78,1,2,-10,-82
68,18,-78,1,2,-36,-73
68,19,-78,1,2,-62,-53
68,20,-78,1,2,-75,-20
68,21,-78,1,2,-80,-8
68,22,-78,1,2,-83,22
68,23,-78,1,2,-59,44
68,24,-78,1,2,-51,61
68,25,-78,1,2,-34,76
68,26,-78,1,2,0,86
68,27,-78,1,2,32,69
68,28,-78,1,2,42,65
68,29,-78,1,2,71,44
68,30,-78,1,2,79,23
68,31,-78,1,2,73,-7
68,32,-78,1,2,72,-19
68,33,-78,1,2,65,-48
68,34,-78,1,2,44,-73
68,35,-78,1,2,16,-74
68,36,-78,1,2,-10,-77
68,37,-78,1,2,-40,-70
68,38,-78,1,2,-56,-64
68,39,-78,1,2,-67,-39
68,40,-78,1,2,-76,-14
68,41,-78,1,2,-82,21
68,42,-78,1,2,-80,30
68,43,-78,1,2,-58,55
68,44,-78,1,2,-30,70
69,0,-79,1,7,12,59
69,1,-79,1,7,56,-27
69,2,-79,1,7,-37,-58
69,3,-79,1,7,-50,41
69,4,-79,1,7,47,44
69,5,-79,1,7,41,-45
69,6,-79,1,7,-59,-33
69,7,-79,1,7,-24,58
69,8,-79,1,7,14,62
69,9,-79,1,7,35,51
69,10,-79,1,7,57,29
69,11,-79,1,7,58,5
69,12,-79,1,7,62,-24
69,13,-79,1,7,43,-44
69,14,-79,1,7,8,-62
69,15,-79,1,7,-15,-59
69,16,-79,1,7,-40,-49
69,17,-79,1,7,-55,-32
69,18,-79,1,7,-66,7
69,19,-79,1,7,-54,36
69,20,-79,1,7,-35,50
69,21,-79,1,7,-6,68
69,22,-79,1,7,23,61
69,23,-79,1,7,40,44
69,24,-79,1,7,59,22
69,25,-79,1,7,66,-17
69,26,-79,1,7,53,-43
69,27,-79,1,7,30,-58
69,28,-79,1,7,-2,-65
69,29,-79,1,7,-35,-58
69,30,-79,1,7,-63,-28
69,31,-79,1,7,-59,-11
69,32,-79,1,7,-59,15
69,33,-79,1,7,-45,50
69,34,-79,1,7,-16,59
69,35,-79,1,7,19,56
69,36,-79,1,7,38,53
69,37,-79,1,7,56,25
69,38,-79,1,7,64,2
69,39,-79,1,7,60,-23
69,40,-79,1,7,38,-52
69,41,-79,1,7,13,-58
69,42,-79,1,7,-16,-58
69,43,-79,1,7,-34,-44
69,44,-79,1,7,-62,-22
