[2021-03-26 14:24:35,324]      root -     INFO - Setting nodes : 
[2021-03-26 14:24:35,329]      root -     INFO - Message receiver started
[2021-03-26 14:24:35,330]      root -     INFO - RTLS Manager started
[2021-03-26 14:24:37,339]      root -     INFO - Done setting node
[2021-03-26 14:25:04,683]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 47}, {'q': -52, 'i': 49}, {'q': -49, 'i': -50}, {'q': 53, 'i': -46}, {'q': 45, 'i': 53}, {'q': -57, 'i': 42}, {'q': -39, 'i': -61}, {'q': 62, 'i': -37}, {'q': 65, 'i': -29}, {'q': 71, 'i': -8}, {'q': 71, 'i': 0}, {'q': 70, 'i': 9}, {'q': 62, 'i': 34}, {'q': 55, 'i': 45}, {'q': 52, 'i': 48}, {'q': 38, 'i': 61}, {'q': 27, 'i': 70}, {'q': 15, 'i': 72}, {'q': 9, 'i': 69}, {'q': -18, 'i': 70}, {'q': -26, 'i': 69}, {'q': -39, 'i': 62}, {'q': -50, 'i': 54}, {'q': -56, 'i': 44}, {'q': -67, 'i': 29}, {'q': -69, 'i': 17}, {'q': -70, 'i': -2}, {'q': -71, 'i': -15}, {'q': -68, 'i': -29}, {'q': -65, 'i': -32}, {'q': -57, 'i': -44}, {'q': -46, 'i': -54}]}}
[2021-03-26 14:25:04,749]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -28, 'i': -67}, {'q': -21, 'i': -70}, {'q': -9, 'i': -71}, {'q': 3, 'i': -68}, {'q': 13, 'i': -69}, {'q': 34, 'i': -62}, {'q': 46, 'i': -55}, {'q': 54, 'i': -42}, {'q': 65, 'i': -30}, {'q': 70, 'i': -20}, {'q': 71, 'i': -8}, {'q': 75, 'i': 6}, {'q': 70, 'i': 16}]}}
[2021-03-26 14:25:04,991]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 29, 'i': -65}, {'q': 63, 'i': 32}, {'q': -35, 'i': 61}, {'q': -56, 'i': -40}, {'q': 39, 'i': -54}, {'q': 56, 'i': 42}, {'q': -47, 'i': 52}, {'q': -53, 'i': -50}, {'q': -33, 'i': -60}, {'q': -24, 'i': -66}, {'q': -6, 'i': -70}, {'q': 17, 'i': -69}, {'q': 22, 'i': -64}, {'q': 38, 'i': -59}, {'q': 52, 'i': -50}, {'q': 61, 'i': -30}, {'q': 69, 'i': -16}, {'q': 72, 'i': -5}, {'q': 71, 'i': 8}, {'q': 67, 'i': 27}, {'q': 61, 'i': 40}, {'q': 49, 'i': 48}, {'q': 34, 'i': 60}, {'q': 22, 'i': 65}, {'q': 7, 'i': 70}, {'q': -10, 'i': 68}, {'q': -27, 'i': 67}, {'q': -40, 'i': 57}, {'q': -50, 'i': 48}, {'q': -59, 'i': 41}, {'q': -65, 'i': 25}, {'q': -68, 'i': 7}]}}
[2021-03-26 14:25:05,021]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -4}, {'q': -64, 'i': -23}, {'q': -63, 'i': -34}, {'q': -52, 'i': -48}, {'q': -43, 'i': -55}, {'q': -26, 'i': -65}, {'q': -3, 'i': -69}, {'q': 13, 'i': -71}, {'q': 22, 'i': -66}, {'q': 38, 'i': -61}, {'q': 45, 'i': -50}, {'q': 57, 'i': -36}, {'q': 63, 'i': -26}]}}
[2021-03-26 14:25:05,308]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -33, 'i': 62}, {'q': -59, 'i': -39}, {'q': 34, 'i': -60}, {'q': 61, 'i': 39}, {'q': -39, 'i': 58}, {'q': -58, 'i': -40}, {'q': 36, 'i': -61}, {'q': 58, 'i': 40}, {'q': 60, 'i': 37}, {'q': 60, 'i': 36}, {'q': 55, 'i': 46}, {'q': 59, 'i': 39}, {'q': 57, 'i': 41}, {'q': 57, 'i': 42}, {'q': 52, 'i': 47}, {'q': 53, 'i': 46}, {'q': 52, 'i': 45}, {'q': 52, 'i': 48}, {'q': 52, 'i': 46}, {'q': 52, 'i': 48}, {'q': 46, 'i': 55}, {'q': 51, 'i': 48}, {'q': 49, 'i': 50}, {'q': 49, 'i': 53}, {'q': 48, 'i': 52}, {'q': 45, 'i': 52}, {'q': 42, 'i': 57}, {'q': 40, 'i': 55}, {'q': 43, 'i': 55}, {'q': 48, 'i': 57}, {'q': 42, 'i': 55}, {'q': 36, 'i': 58}]}}
[2021-03-26 14:25:05,312]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 42, 'i': 61}, {'q': 41, 'i': 60}, {'q': 39, 'i': 59}, {'q': 42, 'i': 58}, {'q': 36, 'i': 62}, {'q': 40, 'i': 57}, {'q': 36, 'i': 60}, {'q': 32, 'i': 61}, {'q': 35, 'i': 63}, {'q': 34, 'i': 60}, {'q': 36, 'i': 62}, {'q': 29, 'i': 65}, {'q': 32, 'i': 66}]}}
[2021-03-26 14:25:05,542]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 78, 'i': -31}, {'q': 29, 'i': 76}, {'q': -77, 'i': 29}, {'q': -26, 'i': -78}, {'q': 78, 'i': -23}, {'q': 21, 'i': 81}, {'q': -82, 'i': 15}, {'q': -15, 'i': -82}, {'q': -5, 'i': -82}, {'q': 14, 'i': -83}, {'q': 24, 'i': -81}, {'q': 30, 'i': -77}, {'q': 26, 'i': -79}, {'q': 30, 'i': -78}, {'q': 43, 'i': -73}, {'q': 60, 'i': -57}, {'q': 63, 'i': -53}, {'q': 74, 'i': -41}, {'q': 74, 'i': -39}, {'q': 69, 'i': -44}, {'q': 75, 'i': -39}, {'q': 81, 'i': -22}, {'q': 83, 'i': -10}, {'q': 82, 'i': -16}, {'q': 82, 'i': 0}, {'q': 85, 'i': 12}, {'q': 82, 'i': 15}, {'q': 81, 'i': 21}, {'q': 77, 'i': 30}, {'q': 73, 'i': 35}, {'q': 69, 'i': 47}, {'q': 58, 'i': 58}]}}
[2021-03-26 14:25:05,543]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 53, 'i': 63}, {'q': 44, 'i': 73}, {'q': 51, 'i': 68}, {'q': 46, 'i': 68}, {'q': 36, 'i': 78}, {'q': 29, 'i': 79}, {'q': 15, 'i': 82}, {'q': -4, 'i': 81}, {'q': -1, 'i': 83}, {'q': -4, 'i': 83}, {'q': -10, 'i': 84}, {'q': -20, 'i': 82}, {'q': -44, 'i': 75}]}}
[2021-03-26 14:25:05,623]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 7, 'i': -73}, {'q': 78, 'i': -8}, {'q': -1, 'i': 68}, {'q': -67, 'i': -5}, {'q': 6, 'i': -71}, {'q': 73, 'i': 7}, {'q': -14, 'i': 75}, {'q': -70, 'i': -16}, {'q': -68, 'i': -30}, {'q': -71, 'i': -38}, {'q': -64, 'i': -56}, {'q': -36, 'i': -58}, {'q': -40, 'i': -67}, {'q': -35, 'i': -79}, {'q': -9, 'i': -78}, {'q': -7, 'i': -72}, {'q': 2, 'i': -76}, {'q': 22, 'i': -82}, {'q': 34, 'i': -68}, {'q': 49, 'i': -53}, {'q': 44, 'i': -55}, {'q': 75, 'i': -45}, {'q': 83, 'i': -31}, {'q': 76, 'i': -18}, {'q': 69, 'i': -16}, {'q': 78, 'i': -10}, {'q': 70, 'i': 22}, {'q': 72, 'i': 19}, {'q': 64, 'i': 42}, {'q': 70, 'i': 52}, {'q': 50, 'i': 59}, {'q': 42, 'i': 57}]}}
[2021-03-26 14:25:05,694]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 27, 'i': 58}, {'q': 23, 'i': 78}, {'q': 4, 'i': 71}, {'q': -6, 'i': 70}, {'q': -5, 'i': 65}, {'q': -36, 'i': 78}, {'q': -46, 'i': 71}, {'q': -46, 'i': 58}, {'q': -49, 'i': 54}, {'q': -67, 'i': 49}, {'q': -77, 'i': 26}, {'q': -73, 'i': 26}, {'q': -69, 'i': 12}]}}
[2021-03-26 14:25:06,031]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -13, 'i': 77}, {'q': -75, 'i': -7}, {'q': 4, 'i': -81}, {'q': 76, 'i': 7}, {'q': -9, 'i': 74}, {'q': -78, 'i': -12}, {'q': 13, 'i': -77}, {'q': 77, 'i': 15}, {'q': 76, 'i': 19}, {'q': 71, 'i': 29}, {'q': 76, 'i': 37}, {'q': 67, 'i': 45}, {'q': 68, 'i': 42}, {'q': 66, 'i': 47}, {'q': 64, 'i': 45}, {'q': 60, 'i': 49}, {'q': 52, 'i': 53}, {'q': 48, 'i': 60}, {'q': 45, 'i': 63}, {'q': 45, 'i': 64}, {'q': 47, 'i': 61}, {'q': 40, 'i': 67}, {'q': 27, 'i': 72}, {'q': 25, 'i': 77}, {'q': 27, 'i': 73}, {'q': 21, 'i': 72}, {'q': 20, 'i': 76}, {'q': 3, 'i': 78}, {'q': 4, 'i': 77}, {'q': 2, 'i': 79}, {'q': -10, 'i': 80}, {'q': -5, 'i': 82}]}}
[2021-03-26 14:25:06,039]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -16, 'i': 72}, {'q': -15, 'i': 76}, {'q': -26, 'i': 76}, {'q': -23, 'i': 70}, {'q': -32, 'i': 68}, {'q': -41, 'i': 62}, {'q': -36, 'i': 69}, {'q': -51, 'i': 60}, {'q': -47, 'i': 62}, {'q': -49, 'i': 64}, {'q': -44, 'i': 62}, {'q': -53, 'i': 55}, {'q': -60, 'i': 49}]}}
[2021-03-26 14:25:06,170]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -55}, {'q': 57, 'i': -51}, {'q': 47, 'i': 62}, {'q': -59, 'i': 48}, {'q': -42, 'i': -62}, {'q': 69, 'i': -38}, {'q': 35, 'i': 66}, {'q': -69, 'i': 33}, {'q': -70, 'i': 24}, {'q': -78, 'i': 20}, {'q': -79, 'i': 8}, {'q': -75, 'i': -3}, {'q': -75, 'i': -14}, {'q': -76, 'i': -19}, {'q': -74, 'i': -29}, {'q': -66, 'i': -38}, {'q': -66, 'i': -35}, {'q': -60, 'i': -48}, {'q': -55, 'i': -56}, {'q': -44, 'i': -63}, {'q': -39, 'i': -62}, {'q': -30, 'i': -69}, {'q': -27, 'i': -73}, {'q': -12, 'i': -74}, {'q': -4, 'i': -76}, {'q': 1, 'i': -78}, {'q': 6, 'i': -76}, {'q': 14, 'i': -74}, {'q': 25, 'i': -70}, {'q': 32, 'i': -69}, {'q': 38, 'i': -66}, {'q': 49, 'i': -57}]}}
[2021-03-26 14:25:06,170]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -50}, {'q': 64, 'i': -43}, {'q': 66, 'i': -34}, {'q': 72, 'i': -26}, {'q': 74, 'i': -20}, {'q': 78, 'i': -12}, {'q': 78, 'i': -9}, {'q': 77, 'i': -2}, {'q': 74, 'i': 10}, {'q': 75, 'i': 22}, {'q': 71, 'i': 35}, {'q': 66, 'i': 32}, {'q': 62, 'i': 42}]}}
[2021-03-26 14:25:06,392]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 30, 'i': 62}, {'q': -64, 'i': 31}, {'q': -26, 'i': -63}, {'q': 64, 'i': -25}, {'q': 19, 'i': 67}, {'q': -70, 'i': 13}, {'q': -16, 'i': -65}, {'q': 66, 'i': -13}, {'q': 68, 'i': -4}, {'q': 71, 'i': 8}, {'q': 70, 'i': 15}, {'q': 64, 'i': 21}, {'q': 64, 'i': 27}, {'q': 57, 'i': 42}, {'q': 57, 'i': 42}, {'q': 45, 'i': 48}, {'q': 45, 'i': 53}, {'q': 38, 'i': 60}, {'q': 22, 'i': 66}, {'q': 15, 'i': 67}, {'q': 5, 'i': 70}, {'q': -10, 'i': 70}, {'q': -19, 'i': 66}, {'q': -21, 'i': 66}, {'q': -25, 'i': 63}, {'q': -41, 'i': 57}, {'q': -46, 'i': 53}, {'q': -53, 'i': 44}, {'q': -54, 'i': 40}, {'q': -62, 'i': 31}, {'q': -66, 'i': 28}, {'q': -69, 'i': 9}]}}
[2021-03-26 14:25:06,393]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -4}, {'q': -71, 'i': -7}, {'q': -67, 'i': -9}, {'q': -62, 'i': -24}, {'q': -60, 'i': -31}, {'q': -58, 'i': -40}, {'q': -50, 'i': -51}, {'q': -49, 'i': -54}, {'q': -41, 'i': -58}, {'q': -27, 'i': -65}, {'q': -23, 'i': -67}, {'q': -6, 'i': -71}, {'q': -1, 'i': -70}]}}
[2021-03-26 14:25:06,622]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 90, 'i': -56}, {'q': 51, 'i': 92}, {'q': -93, 'i': 45}, {'q': -36, 'i': -101}, {'q': 100, 'i': -33}, {'q': 19, 'i': 106}, {'q': -103, 'i': 0}, {'q': -4, 'i': -106}, {'q': 7, 'i': -100}, {'q': 39, 'i': -102}, {'q': 60, 'i': -93}, {'q': 79, 'i': -67}, {'q': 85, 'i': -55}, {'q': 101, 'i': -42}, {'q': 108, 'i': -17}, {'q': 108, 'i': -4}, {'q': 102, 'i': 24}, {'q': 101, 'i': 42}, {'q': 87, 'i': 60}, {'q': 65, 'i': 78}, {'q': 45, 'i': 88}, {'q': 32, 'i': 105}, {'q': -4, 'i': 112}, {'q': -14, 'i': 101}, {'q': -25, 'i': 104}, {'q': -53, 'i': 96}, {'q': -77, 'i': 79}, {'q': -89, 'i': 61}, {'q': -92, 'i': 48}, {'q': -105, 'i': 29}, {'q': -112, 'i': 0}, {'q': -98, 'i': -17}]}}
[2021-03-26 14:25:06,623]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -100, 'i': -31}, {'q': -89, 'i': -57}, {'q': -78, 'i': -78}, {'q': -53, 'i': -94}, {'q': -38, 'i': -96}, {'q': -12, 'i': -111}, {'q': 6, 'i': -112}, {'q': 13, 'i': -103}, {'q': 49, 'i': -92}, {'q': 64, 'i': -86}, {'q': 80, 'i': -72}, {'q': 93, 'i': -46}, {'q': 107, 'i': -28}]}}
[2021-03-26 14:25:06,925]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -71, 'i': 94}, {'q': -100, 'i': -71}, {'q': 71, 'i': -94}, {'q': 97, 'i': 76}, {'q': -75, 'i': 93}, {'q': -91, 'i': -85}, {'q': 87, 'i': -92}, {'q': 82, 'i': 89}, {'q': 76, 'i': 88}, {'q': 62, 'i': 101}, {'q': 55, 'i': 110}, {'q': 44, 'i': 109}, {'q': 29, 'i': 124}, {'q': 32, 'i': 117}, {'q': 12, 'i': 115}, {'q': 19, 'i': 118}, {'q': -8, 'i': 125}, {'q': -28, 'i': 118}, {'q': -30, 'i': 118}, {'q': -39, 'i': 114}, {'q': -40, 'i': 111}, {'q': -56, 'i': 107}, {'q': -67, 'i': 98}, {'q': -76, 'i': 93}, {'q': -84, 'i': 84}, {'q': -83, 'i': 84}, {'q': -95, 'i': 70}, {'q': -104, 'i': 61}, {'q': -102, 'i': 58}, {'q': -116, 'i': 37}, {'q': -121, 'i': 25}, {'q': -119, 'i': 16}]}}
[2021-03-26 14:25:06,926]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -123, 'i': 6}, {'q': -122, 'i': 0}, {'q': -122, 'i': -11}, {'q': -116, 'i': -34}, {'q': -119, 'i': -40}, {'q': -113, 'i': -39}, {'q': -112, 'i': -58}, {'q': -99, 'i': -75}, {'q': -101, 'i': -71}, {'q': -88, 'i': -83}, {'q': -71, 'i': -100}, {'q': -80, 'i': -94}, {'q': -59, 'i': -109}]}}
[2021-03-26 14:25:07,114]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 85}, {'q': -95, 'i': 44}, {'q': -51, 'i': -90}, {'q': 90, 'i': -49}, {'q': 27, 'i': 95}, {'q': -98, 'i': 31}, {'q': -31, 'i': -97}, {'q': 95, 'i': -31}, {'q': 103, 'i': -10}, {'q': 103, 'i': 2}, {'q': 100, 'i': 14}, {'q': 97, 'i': 32}, {'q': 90, 'i': 53}, {'q': 85, 'i': 57}, {'q': 72, 'i': 82}, {'q': 66, 'i': 81}, {'q': 65, 'i': 85}, {'q': 40, 'i': 100}, {'q': 30, 'i': 101}, {'q': 18, 'i': 105}, {'q': -4, 'i': 101}, {'q': -9, 'i': 101}, {'q': -33, 'i': 96}, {'q': -46, 'i': 90}, {'q': -61, 'i': 82}, {'q': -75, 'i': 68}, {'q': -82, 'i': 58}, {'q': -92, 'i': 51}, {'q': -97, 'i': 30}, {'q': -100, 'i': 27}, {'q': -106, 'i': 18}, {'q': -106, 'i': -15}]}}
[2021-03-26 14:25:07,124]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -109, 'i': -14}, {'q': -107, 'i': -21}, {'q': -94, 'i': -41}, {'q': -81, 'i': -64}, {'q': -76, 'i': -67}, {'q': -68, 'i': -73}, {'q': -61, 'i': -80}, {'q': -40, 'i': -96}, {'q': -17, 'i': -99}, {'q': -7, 'i': -105}, {'q': 6, 'i': -104}, {'q': 14, 'i': -105}, {'q': 28, 'i': -99}]}}
[2021-03-26 14:25:07,467]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -14, 'i': -80}, {'q': 78, 'i': -10}, {'q': 10, 'i': 84}, {'q': -74, 'i': 7}, {'q': 2, 'i': -78}, {'q': 81, 'i': 1}, {'q': -13, 'i': 84}, {'q': -79, 'i': -13}, {'q': -74, 'i': -27}, {'q': -69, 'i': -33}, {'q': -57, 'i': -57}, {'q': -46, 'i': -67}, {'q': -40, 'i': -79}, {'q': -26, 'i': -76}, {'q': -8, 'i': -82}, {'q': 1, 'i': -80}, {'q': 13, 'i': -79}, {'q': 33, 'i': -75}, {'q': 51, 'i': -63}, {'q': 53, 'i': -55}, {'q': 61, 'i': -52}, {'q': 74, 'i': -39}, {'q': 77, 'i': -26}, {'q': 86, 'i': 0}, {'q': 84, 'i': 6}, {'q': 78, 'i': 21}, {'q': 73, 'i': 27}, {'q': 63, 'i': 44}, {'q': 49, 'i': 64}, {'q': 45, 'i': 67}, {'q': 37, 'i': 69}, {'q': 20, 'i': 76}]}}
[2021-03-26 14:25:07,468]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 0, 'i': 80}, {'q': -9, 'i': 81}, {'q': -23, 'i': 73}, {'q': -29, 'i': 71}, {'q': -49, 'i': 56}, {'q': -58, 'i': 49}, {'q': -67, 'i': 43}, {'q': -71, 'i': 35}, {'q': -76, 'i': 23}, {'q': -85, 'i': -3}, {'q': -87, 'i': -11}, {'q': -77, 'i': -28}, {'q': -72, 'i': -37}]}}
[2021-03-26 14:25:07,649]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 27}, {'q': -24, 'i': 57}, {'q': -61, 'i': -27}, {'q': 15, 'i': -63}, {'q': 57, 'i': 26}, {'q': -21, 'i': 59}, {'q': -55, 'i': -25}, {'q': 26, 'i': -58}, {'q': 26, 'i': -63}, {'q': 40, 'i': -55}, {'q': 41, 'i': -49}, {'q': 36, 'i': -48}, {'q': 38, 'i': -56}, {'q': 48, 'i': -45}, {'q': 56, 'i': -35}, {'q': 53, 'i': -40}, {'q': 53, 'i': -29}, {'q': 60, 'i': -33}, {'q': 63, 'i': -18}, {'q': 63, 'i': -19}, {'q': 60, 'i': -17}, {'q': 63, 'i': 0}, {'q': 62, 'i': -8}, {'q': 67, 'i': -11}, {'q': 60, 'i': -1}, {'q': 66, 'i': 8}, {'q': 63, 'i': 8}, {'q': 65, 'i': 10}, {'q': 61, 'i': 18}, {'q': 64, 'i': 12}, {'q': 59, 'i': 36}, {'q': 56, 'i': 26}]}}
[2021-03-26 14:25:07,691]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 30}, {'q': 52, 'i': 33}, {'q': 51, 'i': 38}, {'q': 45, 'i': 45}, {'q': 48, 'i': 43}, {'q': 40, 'i': 53}, {'q': 40, 'i': 52}, {'q': 35, 'i': 55}, {'q': 40, 'i': 52}, {'q': 25, 'i': 60}, {'q': 20, 'i': 61}, {'q': 24, 'i': 60}, {'q': 11, 'i': 64}]}}
[2021-03-26 14:25:07,862]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': 76}, {'q': -81, 'i': 25}, {'q': -29, 'i': -70}, {'q': 77, 'i': -23}, {'q': 29, 'i': 73}, {'q': -71, 'i': 29}, {'q': -31, 'i': -73}, {'q': 74, 'i': -23}, {'q': 78, 'i': -16}, {'q': 84, 'i': -5}, {'q': 78, 'i': -8}, {'q': 80, 'i': 4}, {'q': 75, 'i': 11}, {'q': 82, 'i': 8}, {'q': 75, 'i': 15}, {'q': 75, 'i': 20}, {'q': 75, 'i': 22}, {'q': 74, 'i': 37}, {'q': 74, 'i': 37}, {'q': 69, 'i': 32}, {'q': 63, 'i': 50}, {'q': 73, 'i': 37}, {'q': 62, 'i': 53}, {'q': 48, 'i': 64}, {'q': 55, 'i': 53}, {'q': 50, 'i': 58}, {'q': 46, 'i': 65}, {'q': 48, 'i': 62}, {'q': 44, 'i': 62}, {'q': 34, 'i': 70}, {'q': 30, 'i': 73}, {'q': 31, 'i': 72}]}}
[2021-03-26 14:25:07,863]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 27, 'i': 72}, {'q': 25, 'i': 78}, {'q': 6, 'i': 80}, {'q': 5, 'i': 78}, {'q': 1, 'i': 80}, {'q': -5, 'i': 83}, {'q': 0, 'i': 81}, {'q': -4, 'i': 77}, {'q': -8, 'i': 77}, {'q': -18, 'i': 75}, {'q': -27, 'i': 73}, {'q': -27, 'i': 74}, {'q': -30, 'i': 76}]}}
