pkt,sample_idx,rssi,ant_array,channel,i,q
58,12,-73,1,15,63,36
58,13,-73,1,15,68,33
58,14,-73,1,15,68,33
58,15,-73,1,15,70,22
58,16,-73,1,15,72,18
58,17,-73,1,15,73,12
58,18,-73,1,15,75,11
58,19,-73,1,15,72,6
58,20,-73,1,15,74,-4
58,21,-73,1,15,78,-3
58,22,-73,1,15,72,-13
58,23,-73,1,15,71,-18
58,24,-73,1,15,67,-26
58,25,-73,1,15,74,-28
58,26,-73,1,15,70,-28
58,27,-73,1,15,66,-35
58,28,-73,1,15,65,-36
58,29,-73,1,15,58,-50
58,30,-73,1,15,53,-53
58,31,-73,1,15,51,-53
58,32,-73,1,15,50,-55
58,33,-73,1,15,41,-64
58,34,-73,1,15,36,-65
58,35,-73,1,15,25,-69
58,36,-73,1,15,34,-68
58,37,-73,1,15,30,-69
58,38,-73,1,15,15,-74
58,39,-73,1,15,11,-72
58,40,-73,1,15,6,-74
58,41,-73,1,15,7,-72
58,42,-73,1,15,-2,-73
58,43,-73,1,15,-3,-75
58,44,-73,1,15,-10,-75
59,0,-81,1,0,-102,-19
59,1,-81,1,0,-16,90
59,2,-81,1,0,100,14
59,3,-81,1,0,14,-96
59,4,-81,1,0,-105,-7
59,5,-81,1,0,-16,93
59,6,-81,1,0,93,18
59,7,-81,1,0,18,-100
59,8,-81,1,0,16,-90
59,9,-81,1,0,4,-106
59,10,-81,1,0,-5,-106
59,11,-81,1,0,9,-102
59,12,-81,1,0,24,-94
59,13,-81,1,0,11,-104
59,14,-81,1,0,18,-105
59,15,-81,1,0,19,-100
59,16,-81,1,0,12,-92
59,17,-81,1,0,20,-110
59,18,-81,1,0,11,-96
59,19,-81,1,0,18,-92
59,20,-81,1,0,20,-109
59,21,-81,1,0,-1,-95
59,22,-81,1,0,24,-97
59,23,-81,1,0,29,-93
59,24,-81,1,0,26,-102
59,25,-81,1,0,1,-108
59,26,-81,1,0,6,-93
59,27,-81,1,0,19,-95
59,28,-81,1,0,28,-90
59,29,-81,1,0,29,-111
59,30,-81,1,0,20,-95
59,31,-81,1,0,33,-90
59,32,-81,1,0,31,-98
59,33,-81,1,0,5,-102
59,34,-81,1,0,14,-113
59,35,-81,1,0,17,-99
59,36,-81,1,0,24,-87
59,37,-81,1,0,20,-101
59,38,-81,1,0,16,-101
59,39,-81,1,0,40,-90
59,40,-81,1,0,38,-97
59,41,-81,1,0,27,-95
59,42,-81,1,0,21,-110
59,43,-81,1,0,20,-96
59,44,-81,1,0,33,-91
60,0,-75,1,22,93,-46
60,1,-75,1,22,-56,-93
60,2,-75,1,22,-92,62
60,3,-75,1,22,61,88
60,4,-75,1,22,89,-68
60,5,-75,1,22,-60,-87
60,6,-75,1,22,-87,64
60,7,-75,1,22,69,81
60,8,-75,1,22,85,64
60,9,-75,1,22,96,47
60,10,-75,1,22,100,46
60,11,-75,1,22,104,28
60,12,-75,1,22,112,28
60,13,-75,1,22,110,4
60,14,-75,1,22,104,-7
60,15,-75,1,22,104,-32
60,16,-75,1,22,100,-26
60,17,-75,1,22,99,-46
60,18,-75,1,22,93,-51
60,19,-75,1,22,87,-62
60,20,-75,1,22,79,-78
60,21,-75,1,22,73,-75
60,22,-75,1,22,58,-94
60,23,-75,1,22,51,-97
60,24,-75,1,22,24,-105
60,25,-75,1,22,21,-104
60,26,-75,1,22,10,-105
60,27,-75,1,22,-6,-111
60,28,-75,1,22,-28,-103
60,29,-75,1,22,-33,-104
60,30,-75,1,22,-53,-95
60,31,-75,1,22,-66,-88
60,32,-75,1,22,-72,-81
60,33,-75,1,22,-85,-76
60,34,-75,1,22,-89,-62
60,35,-75,1,22,-98,-46
60,36,-75,1,22,-104,-28
60,37,-75,1,22,-110,-19
60,38,-75,1,22,-107,-21
60,39,-75,1,22,-110,-1
60,40,-75,1,22,-112,6
60,41,-75,1,22,-105,13
60,42,-75,1,22,-102,30
60,43,-75,1,22,-98,46
60,44,-75,1,22,-90,61
61,0,-80,1,7,-42,-34
61,1,-80,1,7,-32,51
61,2,-80,1,7,54,35
61,3,-80,1,7,34,-51
61,4,-80,1,7,-48,-37
61,5,-80,1,7,-35,48
61,6,-80,1,7,55,32
61,7,-80,1,7,30,-54
61,8,-80,1,7,24,-53
61,9,-80,1,7,15,-60
61,10,-80,1,7,8,-60
61,11,-80,1,7,11,-57
61,12,-80,1,7,5,-62
61,13,-80,1,7,10,-61
61,14,-80,1,7,-2,-61
61,15,-80,1,7,-5,-59
61,16,-80,1,7,0,-59
61,17,-80,1,7,-17,-63
61,18,-80,1,7,-20,-59
61,19,-80,1,7,-21,-57
61,20,-80,1,7,-23,-56
61,21,-80,1,7,-31,-59
61,22,-80,1,7,-32,-60
61,23,-80,1,7,-32,-52
61,24,-80,1,7,-31,-47
61,25,-80,1,7,-42,-40
61,26,-80,1,7,-47,-40
61,27,-80,1,7,-46,-38
61,28,-80,1,7,-47,-41
61,29,-80,1,7,-54,-36
61,30,-80,1,7,-59,-25
61,31,-80,1,7,-58,-16
61,32,-80,1,7,-53,-28
61,33,-80,1,7,-62,-14
61,34,-80,1,7,-64,-8
61,35,-80,1,7,-62,-4
61,36,-80,1,7,-60,-1
61,37,-80,1,7,-59,2
61,38,-80,1,7,-61,12
61,39,-80,1,7,-63,13
61,40,-80,1,7,-55,18
61,41,-80,1,7,-56,27
61,42,-80,1,7,-55,35
61,43,-80,1,7,-57,31
61,44,-80,1,7,-58,31
62,0,-72,1,29,-46,54
62,1,-72,1,29,55,48
62,2,-72,1,29,47,-53
62,3,-72,1,29,-54,-45
62,4,-72,1,29,-50,54
62,5,-72,1,29,52,48
62,6,-72,1,29,46,-50
62,7,-72,1,29,-56,-44
62,8,-72,1,29,-54,-46
62,9,-72,1,29,-48,-52
62,10,-72,1,29,-47,-52
62,11,-72,1,29,-52,-46
62,12,-72,1,29,-48,-50
62,13,-72,1,29,-45,-53
62,14,-72,1,29,-49,-52
62,15,-72,1,29,-41,-54
62,16,-72,1,29,-43,-56
62,17,-72,1,29,-38,-61
62,18,-72,1,29,-41,-60
62,19,-72,1,29,-37,-62
62,20,-72,1,29,-44,-56
62,21,-72,1,29,-39,-60
62,22,-72,1,29,-29,-62
62,23,-72,1,29,-36,-62
62,24,-72,1,29,-31,-63
62,25,-72,1,29,-33,-61
62,26,-72,1,29,-37,-59
62,27,-72,1,29,-30,-63
62,28,-72,1,29,-29,-67
62,29,-72,1,29,-27,-68
62,30,-72,1,29,-26,-65
62,31,-72,1,29,-23,-66
62,32,-72,1,29,-28,-65
62,33,-72,1,29,-19,-68
62,34,-72,1,29,-23,-66
62,35,-72,1,29,-22,-68
62,36,-72,1,29,-19,-69
62,37,-72,1,29,-16,-68
62,38,-72,1,29,-16,-68
62,39,-72,1,29,-19,-70
62,40,-72,1,29,-6,-71
62,41,-72,1,29,-9,-71
62,42,-72,1,29,-14,-68
62,43,-72,1,29,-6,-70
62,44,-72,1,29,-5,-70
63,0,-72,1,14,1,-80
63,1,-72,1,14,-80,-1
63,2,-72,1,14,1,78
63,3,-72,1,14,83,-8
63,4,-72,1,14,-6,-80
63,5,-72,1,14,-77,6
63,6,-72,1,14,11,79
63,7,-72,1,14,78,-15
63,8,-72,1,14,77,-25
63,9,-72,1,14,76,-34
63,10,-72,1,14,71,-39
63,11,-72,1,14,65,-46
63,12,-72,1,14,64,-49
63,13,-72,1,14,57,-56
63,14,-72,1,14,43,-69
63,15,-72,1,14,46,-67
63,16,-72,1,14,28,-75
63,17,-72,1,14,26,-80
63,18,-72,1,14,23,-78
63,19,-72,1,14,20,-76
63,20,-72,1,14,5,-80
63,21,-72,1,14,-5,-81
63,22,-72,1,14,-11,-82
63,23,-72,1,14,-21,-78
63,24,-72,1,14,-32,-75
63,25,-72,1,14,-36,-73
63,26,-72,1,14,-35,-75
63,27,-72,1,14,-51,-61
63,28,-72,1,14,-52,-55
63,29,-72,1,14,-66,-46
63,30,-72,1,14,-75,-32
63,31,-72,1,14,-75,-26
63,32,-72,1,14,-72,-39
63,33,-72,1,14,-77,-28
63,34,-72,1,14,-80,-24
63,35,-72,1,14,-84,-3
63,36,-72,1,14,-81,3
63,37,-72,1,14,-77,16
63,38,-72,1,14,-80,16
63,39,-72,1,14,-76,24
63,40,-72,1,14,-73,31
63,41,-72,1,14,-69,43
63,42,-72,1,14,-60,53
63,43,-72,1,14,-57,57
63,44,-72,1,14,-54,62
64,0,-76,1,10,-69,78
64,1,-76,1,10,72,75
64,2,-76,1,10,79,-67
64,3,-76,1,10,-79,-69
64,4,-76,1,10,-64,84
64,5,-76,1,10,76,74
64,6,-76,1,10,75,-78
64,7,-76,1,10,-79,-71
64,8,-76,1,10,-73,-73
64,9,-76,1,10,-80,-74
64,10,-76,1,10,-87,-68
64,11,-76,1,10,-81,-68
64,12,-76,1,10,-86,-63
64,13,-76,1,10,-87,-64
64,14,-76,1,10,-88,-66
64,15,-76,1,10,-76,-74
64,16,-76,1,10,-85,-61
64,17,-76,1,10,-78,-60
64,18,-76,1,10,-78,-75
64,19,-76,1,10,-88,-57
64,20,-76,1,10,-81,-61
64,21,-76,1,10,-88,-75
64,22,-76,1,10,-79,-73
64,23,-76,1,10,-86,-60
64,24,-76,1,10,-89,-63
64,25,-76,1,10,-84,-71
64,26,-76,1,10,-89,-67
64,27,-76,1,10,-83,-67
64,28,-76,1,10,-76,-73
64,29,-76,1,10,-78,-68
64,30,-76,1,10,-92,-59
64,31,-76,1,10,-84,-61
64,32,-76,1,10,-85,-67
64,33,-76,1,10,-79,-67
64,34,-76,1,10,-86,-64
64,35,-76,1,10,-82,-63
64,36,-76,1,10,-80,-65
64,37,-76,1,10,-90,-64
64,38,-76,1,10,-91,-66
64,39,-76,1,10,-91,-58
64,40,-76,1,10,-81,-68
64,41,-76,1,10,-87,-67
64,42,-76,1,10,-85,-68
64,43,-76,1,10,-89,-58
64,44,-76,1,10,-83,-65
65,0,-75,1,32,104,41
65,1,-75,1,32,37,-105
65,2,-75,1,32,-112,-35
65,3,-75,1,32,-36,109
65,4,-75,1,32,111,39
65,5,-75,1,32,46,-102
65,6,-75,1,32,-100,-48
65,7,-75,1,32,-58,102
65,8,-75,1,32,-62,98
65,9,-75,1,32,-66,87
65,10,-75,1,32,-76,81
65,11,-75,1,32,-83,75
65,12,-75,1,32,-98,58
65,13,-75,1,32,-97,61
65,14,-75,1,32,-105,49
65,15,-75,1,32,-103,47
65,16,-75,1,32,-107,39
65,17,-75,1,32,-107,29
65,18,-75,1,32,-112,7
65,19,-75,1,32,-112,5
65,20,-75,1,32,-110,-2
65,21,-75,1,32,-111,-26
65,22,-75,1,32,-103,-31
65,23,-75,1,32,-103,-43
65,24,-75,1,32,-103,-49
65,25,-75,1,32,-104,-37
65,26,-75,1,32,-91,-60
65,27,-75,1,32,-91,-64
65,28,-75,1,32,-79,-83
65,29,-75,1,32,-73,-81
65,30,-75,1,32,-60,-92
65,31,-75,1,32,-50,-99
65,32,-75,1,32,-46,-101
65,33,-75,1,32,-38,-109
65,34,-75,1,32,-49,-101
65,35,-75,1,32,-28,-117
65,36,-75,1,32,-2,-113
65,37,-75,1,32,2,-115
65,38,-75,1,32,-3,-114
65,39,-75,1,32,8,-111
65,40,-75,1,32,34,-105
65,41,-75,1,32,51,-104
65,42,-75,1,32,54,-104
65,43,-75,1,32,51,-99
65,44,-75,1,32,46,-104
66,0,-74,1,17,-62,-3
66,1,-74,1,17,-4,63
66,2,-74,1,17,61,10
66,3,-74,1,17,11,-64
66,4,-74,1,17,-60,-8
66,5,-74,1,17,-11,62
66,6,-74,1,17,63,14
66,7,-74,1,17,12,-62
66,8,-74,1,17,-1,-62
66,9,-74,1,17,2,-65
66,10,-74,1,17,-9,-62
66,11,-74,1,17,-9,-62
66,12,-74,1,17,-14,-62
66,13,-74,1,17,-7,-63
66,14,-74,1,17,-17,-59
66,15,-74,1,17,-19,-61
66,16,-74,1,17,-20,-58
66,17,-74,1,17,-22,-59
66,18,-74,1,17,-26,-57
66,19,-74,1,17,-26,-56
66,20,-74,1,17,-29,-56
66,21,-74,1,17,-37,-51
66,22,-74,1,17,-34,-53
66,23,-74,1,17,-35,-53
66,24,-74,1,17,-40,-51
66,25,-74,1,17,-42,-47
66,26,-74,1,17,-46,-45
66,27,-74,1,17,-42,-44
66,28,-74,1,17,-48,-42
66,29,-74,1,17,-43,-43
66,30,-74,1,17,-52,-34
66,31,-74,1,17,-46,-42
66,32,-74,1,17,-55,-31
66,33,-74,1,17,-53,-33
66,34,-74,1,17,-54,-30
66,35,-74,1,17,-55,-23
66,36,-74,1,17,-60,-23
66,37,-74,1,17,-58,-25
66,38,-74,1,17,-60,-25
66,39,-74,1,17,-62,-14
66,40,-74,1,17,-59,-20
66,41,-74,1,17,-63,-16
66,42,-74,1,17,-62,-16
66,43,-74,1,17,-61,-6
66,44,-74,1,17,-61,-9
67,0,-79,1,2,-3,74
67,1,-79,1,2,72,-4
67,2,-79,1,2,-2,-73
67,3,-79,1,2,-64,14
67,4,-79,1,2,8,75
67,5,-79,1,2,74,-17
67,6,-79,1,2,-19,-69
67,7,-79,1,2,-69,18
67,8,-79,1,2,-65,27
67,9,-79,1,2,-63,42
67,10,-79,1,2,-59,48
67,11,-79,1,2,-48,56
67,12,-79,1,2,-41,60
67,13,-79,1,2,-32,72
67,14,-79,1,2,-31,73
67,15,-79,1,2,-13,72
67,16,-79,1,2,-4,71
67,17,-79,1,2,11,80
67,18,-79,1,2,27,68
67,19,-79,1,2,23,71
67,20,-79,1,2,38,59
67,21,-79,1,2,51,67
67,22,-79,1,2,45,64
67,23,-79,1,2,57,44
67,24,-79,1,2,60,36
67,25,-79,1,2,77,27
67,26,-79,1,2,81,17
67,27,-79,1,2,74,9
67,28,-79,1,2,70,2
67,29,-79,1,2,80,-13
67,30,-79,1,2,72,-23
67,31,-79,1,2,68,-36
67,32,-79,1,2,58,-38
67,33,-79,1,2,60,-49
67,34,-79,1,2,54,-54
67,35,-79,1,2,44,-62
67,36,-79,1,2,29,-71
67,37,-79,1,2,33,-72
67,38,-79,1,2,12,-75
67,39,-79,1,2,0,-76
67,40,-79,1,2,2,-78
67,41,-79,1,2,-25,-75
67,42,-79,1,2,-28,-73
67,43,-79,1,2,-34,-62
67,44,-79,1,2,-41,-64
68,0,-72,1,24,65,-30
68,1,-72,1,24,-29,-64
68,2,-72,1,24,-68,28
68,3,-72,1,24,28,66
68,4,-72,1,24,65,-27
68,5,-72,1,24,-31,-67
68,6,-72,1,24,-64,36
68,7,-72,1,24,35,59
68,8,-72,1,24,37,60
68,9,-72,1,24,49,56
68,10,-72,1,24,50,54
68,11,-72,1,24,59,45
68,12,-72,1,24,60,42
68,13,-72,1,24,62,36
68,14,-72,1,24,66,30
68,15,-72,1,24,69,25
68,16,-72,1,24,69,20
68,17,-72,1,24,71,16
68,18,-72,1,24,71,9
68,19,-72,1,24,72,-4
68,20,-72,1,24,72,-13
68,21,-72,1,24,69,-11
68,22,-72,1,24,71,-14
68,23,-72,1,24,67,-24
68,24,-72,1,24,68,-25
68,25,-72,1,24,68,-30
68,26,-72,1,24,61,-37
68,27,-72,1,24,55,-47
68,28,-72,1,24,50,-54
68,29,-72,1,24,52,-54
68,30,-72,1,24,45,-60
68,31,-72,1,24,32,-65
68,32,-72,1,24,28,-66
68,33,-72,1,24,22,-71
68,34,-72,1,24,12,-71
68,35,-72,1,24,12,-73
68,36,-72,1,24,4,-73
68,37,-72,1,24,2,-74
68,38,-72,1,24,-6,-71
68,39,-72,1,24,-17,-71
68,40,-72,1,24,-26,-67
68,41,-72,1,24,-32,-64
68,42,-72,1,24,-34,-64
68,43,-72,1,24,-39,-60
68,44,-72,1,24,-44,-57
