pkt,sample_idx,rssi,ant_array,channel,i,q
58,6,-73,1,15,-42,-62
58,7,-73,1,15,-64,35
58,8,-73,1,15,-74,14
58,9,-73,1,15,-76,-11
58,10,-73,1,15,-70,-33
58,11,-73,1,15,-52,-53
58,12,-73,1,15,-25,-73
58,13,-73,1,15,0,-76
58,14,-73,1,15,29,-72
58,15,-73,1,15,51,-58
58,16,-73,1,15,65,-42
58,17,-73,1,15,74,-11
58,18,-73,1,15,72,20
58,19,-73,1,15,64,34
58,20,-73,1,15,45,59
58,21,-73,1,15,21,71
58,22,-73,1,15,-7,74
58,23,-73,1,15,-23,71
58,24,-73,1,15,-56,53
58,25,-73,1,15,-68,36
58,26,-73,1,15,-78,11
58,27,-73,1,15,-76,-12
58,28,-73,1,15,-64,-40
58,29,-73,1,15,-43,-65
58,30,-73,1,15,-23,-71
58,31,-73,1,15,4,-75
58,32,-73,1,15,38,-67
58,33,-73,1,15,54,-53
58,34,-73,1,15,67,-39
58,35,-73,1,15,77,-7
58,36,-73,1,15,76,20
58,37,-73,1,15,60,46
58,38,-73,1,15,47,61
58,39,-73,1,15,15,75
58,40,-73,1,15,-11,76
58,41,-73,1,15,-31,68
58,42,-73,1,15,-59,49
58,43,-73,1,15,-71,28
58,44,-73,1,15,-75,0
59,0,-80,1,8,58,-21
59,1,-80,1,8,-8,-64
59,2,-80,1,8,-62,0
59,3,-80,1,8,-5,64
59,4,-80,1,8,61,8
59,5,-80,1,8,19,-56
59,6,-80,1,8,-61,-16
59,7,-80,1,8,-26,54
59,8,-80,1,8,-45,38
59,9,-80,1,8,-63,23
59,10,-80,1,8,-66,-4
59,11,-80,1,8,-59,-22
59,12,-80,1,8,-41,-46
59,13,-80,1,8,-23,-63
59,14,-80,1,8,4,-65
59,15,-80,1,8,31,-57
59,16,-80,1,8,43,-45
59,17,-80,1,8,62,-25
59,18,-80,1,8,65,3
59,19,-80,1,8,53,31
59,20,-80,1,8,41,47
59,21,-80,1,8,20,63
59,22,-80,1,8,-1,66
59,23,-80,1,8,-35,48
59,24,-80,1,8,-48,42
59,25,-80,1,8,-60,26
59,26,-80,1,8,-64,1
59,27,-80,1,8,-58,-16
59,28,-80,1,8,-42,-46
59,29,-80,1,8,-25,-61
59,30,-80,1,8,2,-69
59,31,-80,1,8,22,-60
59,32,-80,1,8,43,-46
59,33,-80,1,8,62,-21
59,34,-80,1,8,63,-4
59,35,-80,1,8,58,26
59,36,-80,1,8,44,43
59,37,-80,1,8,29,55
59,38,-80,1,8,-6,63
59,39,-80,1,8,-28,53
59,40,-80,1,8,-48,46
59,41,-80,1,8,-60,31
59,42,-80,1,8,-71,4
59,43,-80,1,8,-60,-22
59,44,-80,1,8,-43,-44
60,0,-84,1,1,14,-79
60,1,-84,1,1,-86,-27
60,2,-84,1,1,-14,69
60,3,-84,1,1,81,17
60,4,-84,1,1,31,-70
60,5,-84,1,1,-74,-29
60,6,-84,1,1,-34,66
60,7,-84,1,1,66,38
60,8,-84,1,1,58,46
60,9,-84,1,1,42,73
60,10,-84,1,1,30,93
60,11,-84,1,1,4,78
60,12,-84,1,1,-18,72
60,13,-84,1,1,-31,90
60,14,-84,1,1,-59,68
60,15,-84,1,1,-67,36
60,16,-84,1,1,-76,21
60,17,-84,1,1,-91,9
60,18,-84,1,1,-84,-7
60,19,-84,1,1,-72,-30
60,20,-84,1,1,-66,-54
60,21,-84,1,1,-49,-70
60,22,-84,1,1,-35,-85
60,23,-84,1,1,-9,-78
60,24,-84,1,1,21,-79
60,25,-84,1,1,36,-76
60,26,-84,1,1,51,-71
60,27,-84,1,1,58,-57
60,28,-84,1,1,77,-35
60,29,-84,1,1,86,-7
60,30,-84,1,1,95,21
60,31,-84,1,1,71,31
60,32,-84,1,1,59,52
60,33,-84,1,1,54,61
60,34,-84,1,1,38,76
60,35,-84,1,1,9,78
60,36,-84,1,1,-17,70
60,37,-84,1,1,-19,77
60,38,-84,1,1,-47,74
60,39,-84,1,1,-57,48
60,40,-84,1,1,-72,40
60,41,-84,1,1,-83,24
60,42,-84,1,1,-87,-9
60,43,-84,1,1,-74,-32
60,44,-84,1,1,-62,-58
61,0,-73,1,31,49,-40
61,1,-73,1,31,-39,-49
61,2,-73,1,31,-53,33
61,3,-73,1,31,30,56
61,4,-73,1,31,58,-22
61,5,-73,1,31,-22,-57
61,6,-73,1,31,-60,13
61,7,-73,1,31,13,62
61,8,-73,1,31,-8,63
61,9,-73,1,31,-25,59
61,10,-73,1,31,-32,52
61,11,-73,1,31,-39,48
61,12,-73,1,31,-54,30
61,13,-73,1,31,-62,12
61,14,-73,1,31,-62,-2
61,15,-73,1,31,-55,-24
61,16,-73,1,31,-47,-40
61,17,-73,1,31,-38,-47
61,18,-73,1,31,-26,-55
61,19,-73,1,31,-16,-64
61,20,-73,1,31,15,-62
61,21,-73,1,31,30,-55
61,22,-73,1,31,43,-43
61,23,-73,1,31,45,-42
61,24,-73,1,31,55,-29
61,25,-73,1,31,61,-6
61,26,-73,1,31,63,7
61,27,-73,1,31,52,30
61,28,-73,1,31,43,43
61,29,-73,1,31,31,51
61,30,-73,1,31,12,61
61,31,-73,1,31,-2,61
61,32,-73,1,31,-16,61
61,33,-73,1,31,-36,52
61,34,-73,1,31,-49,36
61,35,-73,1,31,-55,29
61,36,-73,1,31,-61,16
61,37,-73,1,31,-63,5
61,38,-73,1,31,-58,-19
61,39,-73,1,31,-50,-38
61,40,-73,1,31,-34,-52
61,41,-73,1,31,-22,-57
61,42,-73,1,31,-12,-61
61,43,-73,1,31,6,-63
61,44,-73,1,31,28,-58
62,0,-73,1,24,-70,-7
62,1,-73,1,24,-15,71
62,2,-73,1,24,68,22
62,3,-73,1,24,29,-65
62,4,-73,1,24,-64,-29
62,5,-73,1,24,-34,61
62,6,-73,1,24,60,40
62,7,-73,1,24,42,-55
62,8,-73,1,24,61,-39
62,9,-73,1,24,72,-18
62,10,-73,1,24,72,0
62,11,-73,1,24,65,28
62,12,-73,1,24,53,49
62,13,-73,1,24,28,65
62,14,-73,1,24,5,71
62,15,-73,1,24,-13,70
62,16,-73,1,24,-35,63
62,17,-73,1,24,-53,49
62,18,-73,1,24,-66,25
62,19,-73,1,24,-73,4
62,20,-73,1,24,-66,-21
62,21,-73,1,24,-54,-46
62,22,-73,1,24,-37,-64
62,23,-73,1,24,-13,-72
62,24,-73,1,24,6,-74
62,25,-73,1,24,30,-63
62,26,-73,1,24,52,-48
62,27,-73,1,24,66,-29
62,28,-73,1,24,73,-5
62,29,-73,1,24,70,16
62,30,-73,1,24,58,42
62,31,-73,1,24,46,59
62,32,-73,1,24,22,70
62,33,-73,1,24,-2,72
62,34,-73,1,24,-26,64
62,35,-73,1,24,-43,54
62,36,-73,1,24,-68,32
62,37,-73,1,24,-72,5
62,38,-73,1,24,-74,-10
62,39,-73,1,24,-61,-36
62,40,-73,1,24,-43,-58
62,41,-73,1,24,-27,-66
62,42,-73,1,24,-3,-71
62,43,-73,1,24,25,-68
62,44,-73,1,24,43,-55
63,0,-74,1,17,88,-77
63,1,-74,1,17,-74,-96
63,2,-74,1,17,-99,60
63,3,-74,1,17,51,107
63,4,-74,1,17,120,-41
63,5,-74,1,17,-24,-118
63,6,-74,1,17,-117,4
63,7,-74,1,17,-11,121
63,8,-74,1,17,-32,115
63,9,-74,1,17,-88,88
63,10,-74,1,17,-107,56
63,11,-74,1,17,-118,1
63,12,-74,1,17,-115,-29
63,13,-74,1,17,-88,-80
63,14,-74,1,17,-47,-108
63,15,-74,1,17,-16,-117
63,16,-74,1,17,56,-105
63,17,-74,1,17,84,-93
63,18,-74,1,17,113,-51
63,19,-74,1,17,120,-12
63,20,-74,1,17,118,25
63,21,-74,1,17,97,72
63,22,-74,1,17,54,108
63,23,-74,1,17,6,123
63,24,-74,1,17,-15,117
63,25,-74,1,17,-81,89
63,26,-74,1,17,-97,68
63,27,-74,1,17,-121,18
63,28,-74,1,17,-118,-21
63,29,-74,1,17,-99,-71
63,30,-74,1,17,-64,-95
63,31,-74,1,17,-24,-114
63,32,-74,1,17,30,-113
63,33,-74,1,17,64,-97
63,34,-74,1,17,95,-68
63,35,-74,1,17,117,-32
63,36,-74,1,17,118,18
63,37,-74,1,17,102,64
63,38,-74,1,17,66,101
63,39,-74,1,17,30,116
63,40,-74,1,17,-20,122
63,41,-74,1,17,-59,104
63,42,-74,1,17,-86,78
63,43,-74,1,17,-115,26
63,44,-74,1,17,-117,-7
64,0,-76,1,10,-31,94
64,1,-76,1,10,100,42
64,2,-76,1,10,45,-96
64,3,-76,1,10,-91,-47
64,4,-76,1,10,-54,85
64,5,-76,1,10,91,59
64,6,-76,1,10,60,-85
64,7,-76,1,10,-85,-56
64,8,-76,1,10,-68,-79
64,9,-76,1,10,-73,-90
64,10,-76,1,10,-34,-105
64,11,-76,1,10,-14,-103
64,12,-76,1,10,15,-106
64,13,-76,1,10,23,-105
64,14,-76,1,10,45,-97
64,15,-76,1,10,69,-79
64,16,-76,1,10,86,-61
64,17,-76,1,10,101,-39
64,18,-76,1,10,105,-21
64,19,-76,1,10,103,1
64,20,-76,1,10,102,27
64,21,-76,1,10,93,59
64,22,-76,1,10,83,75
64,23,-76,1,10,67,78
64,24,-76,1,10,57,88
64,25,-76,1,10,29,108
64,26,-76,1,10,-5,111
64,27,-76,1,10,-27,103
64,28,-76,1,10,-41,95
64,29,-76,1,10,-61,83
64,30,-76,1,10,-82,64
64,31,-76,1,10,-95,52
64,32,-76,1,10,-102,32
64,33,-76,1,10,-108,14
64,34,-76,1,10,-111,-19
64,35,-76,1,10,-97,-40
64,36,-76,1,10,-95,-45
64,37,-76,1,10,-78,-81
64,38,-76,1,10,-59,-89
64,39,-76,1,10,-36,-94
64,40,-76,1,10,-9,-104
64,41,-76,1,10,17,-106
64,42,-76,1,10,35,-104
64,43,-76,1,10,52,-86
64,44,-76,1,10,68,-85
65,0,-75,1,18,-62,-71
65,1,-75,1,18,-76,54
65,2,-75,1,18,42,83
65,3,-75,1,18,84,-36
65,4,-75,1,18,-36,-86
65,5,-75,1,18,-88,43
65,6,-75,1,18,46,79
65,7,-75,1,18,85,-32
65,8,-75,1,18,95,7
65,9,-75,1,18,90,8
65,10,-75,1,18,88,31
65,11,-75,1,18,80,51
65,12,-75,1,18,69,59
65,13,-75,1,18,47,77
65,14,-75,1,18,48,80
65,15,-75,1,18,20,87
65,16,-75,1,18,10,96
65,17,-75,1,18,-18,89
65,18,-75,1,18,-42,80
65,19,-75,1,18,-62,68
65,20,-75,1,18,-75,59
65,21,-75,1,18,-88,31
65,22,-75,1,18,-91,7
65,23,-75,1,18,-93,4
65,24,-75,1,18,-92,-16
65,25,-75,1,18,-87,-41
65,26,-75,1,18,-71,-44
65,27,-75,1,18,-72,-62
65,28,-75,1,18,-58,-72
65,29,-75,1,18,-31,-90
65,30,-75,1,18,-17,-89
65,31,-75,1,18,7,-93
65,32,-75,1,18,34,-88
65,33,-75,1,18,48,-81
65,34,-75,1,18,63,-65
65,35,-75,1,18,76,-50
65,36,-75,1,18,89,-25
65,37,-75,1,18,99,-14
65,38,-75,1,18,97,4
65,39,-75,1,18,83,23
65,40,-75,1,18,82,45
65,41,-75,1,18,72,58
65,42,-75,1,18,57,65
65,43,-75,1,18,47,78
65,44,-75,1,18,28,89
66,0,-73,1,11,-7,-70
66,1,-73,1,11,-71,2
66,2,-73,1,11,1,72
66,3,-73,1,11,68,5
66,4,-73,1,11,11,-72
66,5,-73,1,11,-66,-17
66,6,-73,1,11,-19,67
66,7,-73,1,11,64,31
66,8,-73,1,11,56,44
66,9,-73,1,11,41,57
66,10,-73,1,11,22,68
66,11,-73,1,11,7,70
66,12,-73,1,11,-18,67
66,13,-73,1,11,-32,64
66,14,-73,1,11,-49,54
66,15,-73,1,11,-64,32
66,16,-73,1,11,-69,15
66,17,-73,1,11,-70,-14
66,18,-73,1,11,-66,-33
66,19,-73,1,11,-56,-43
66,20,-73,1,11,-42,-62
66,21,-73,1,11,-19,-69
66,22,-73,1,11,-6,-71
66,23,-73,1,11,13,-70
66,24,-73,1,11,39,-59
66,25,-73,1,11,58,-44
66,26,-73,1,11,68,-28
66,27,-73,1,11,71,-7
66,28,-73,1,11,69,13
66,29,-73,1,11,68,31
66,30,-73,1,11,53,49
66,31,-73,1,11,37,58
66,32,-73,1,11,21,70
66,33,-73,1,11,-5,73
66,34,-73,1,11,-22,70
66,35,-73,1,11,-42,58
66,36,-73,1,11,-51,51
66,37,-73,1,11,-68,22
66,38,-73,1,11,-74,3
66,39,-73,1,11,-69,-10
66,40,-73,1,11,-65,-33
66,41,-73,1,11,-53,-48
66,42,-73,1,11,-31,-63
66,43,-73,1,11,-13,-71
66,44,-73,1,11,11,-72
