[2021-03-26 16:40:30,106]      root -     INFO - Setting nodes : 
[2021-03-26 16:40:30,106]      root -     INFO - Message receiver started
[2021-03-26 16:40:30,106]      root -     INFO - RTLS Manager started
[2021-03-26 16:40:32,108]      root -     INFO - Done setting node
[2021-03-26 16:40:58,661]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -61, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -89, 'i': -44}, {'q': 39, 'i': -94}, {'q': 90, 'i': 37}, {'q': -20, 'i': 92}, {'q': -97, 'i': -9}, {'q': 11, 'i': -103}, {'q': 99, 'i': 4}, {'q': 14, 'i': 95}, {'q': 48, 'i': 82}, {'q': 77, 'i': 49}, {'q': 91, 'i': 45}, {'q': 99, 'i': 7}, {'q': 96, 'i': -17}, {'q': 78, 'i': -53}, {'q': 57, 'i': -83}, {'q': 31, 'i': -101}, {'q': -19, 'i': -102}, {'q': -18, 'i': -95}, {'q': -68, 'i': -71}, {'q': -82, 'i': -49}, {'q': -98, 'i': -32}, {'q': -99, 'i': 12}, {'q': -86, 'i': 45}, {'q': -56, 'i': 80}, {'q': -38, 'i': 88}, {'q': -8, 'i': 102}, {'q': 24, 'i': 95}, {'q': 61, 'i': 78}, {'q': 85, 'i': 63}, {'q': 92, 'i': 35}, {'q': 103, 'i': 1}, {'q': 87, 'i': -37}]}}
[2021-03-26 16:40:58,662]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -61, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 77, 'i': -62}, {'q': 56, 'i': -78}, {'q': 27, 'i': -89}, {'q': -5, 'i': -99}, {'q': -40, 'i': -93}, {'q': -66, 'i': -72}, {'q': -85, 'i': -39}, {'q': -101, 'i': -3}, {'q': -89, 'i': 27}, {'q': -89, 'i': 40}, {'q': -60, 'i': 79}, {'q': -26, 'i': 93}, {'q': 3, 'i': 101}]}}
[2021-03-26 16:40:58,824]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -60}, {'q': 60, 'i': -17}, {'q': 23, 'i': 59}, {'q': -60, 'i': 21}, {'q': -25, 'i': -59}, {'q': 54, 'i': -30}, {'q': 30, 'i': 53}, {'q': -51, 'i': 33}, {'q': -48, 'i': 40}, {'q': -35, 'i': 52}, {'q': -29, 'i': 59}, {'q': -15, 'i': 60}, {'q': 3, 'i': 61}, {'q': 16, 'i': 61}, {'q': 25, 'i': 59}, {'q': 45, 'i': 44}, {'q': 51, 'i': 37}, {'q': 56, 'i': 26}, {'q': 61, 'i': 19}, {'q': 63, 'i': -1}, {'q': 62, 'i': -16}, {'q': 59, 'i': -20}, {'q': 55, 'i': -31}, {'q': 40, 'i': -45}, {'q': 30, 'i': -54}, {'q': 19, 'i': -60}, {'q': 9, 'i': -63}, {'q': -10, 'i': -62}, {'q': -15, 'i': -59}, {'q': -35, 'i': -52}, {'q': -46, 'i': -42}, {'q': -55, 'i': -33}]}}
[2021-03-26 16:40:58,824]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -27}, {'q': -61, 'i': -10}, {'q': -63, 'i': 7}, {'q': -56, 'i': 22}, {'q': -56, 'i': 28}, {'q': -46, 'i': 43}, {'q': -39, 'i': 51}, {'q': -24, 'i': 56}, {'q': -13, 'i': 61}, {'q': 1, 'i': 63}, {'q': 7, 'i': 65}, {'q': 30, 'i': 55}, {'q': 40, 'i': 47}]}}
[2021-03-26 16:40:59,047]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 15}, {'q': -19, 'i': -68}, {'q': 67, 'i': -25}, {'q': 29, 'i': 64}, {'q': -62, 'i': 32}, {'q': -32, 'i': -63}, {'q': 62, 'i': -37}, {'q': 40, 'i': 58}, {'q': 59, 'i': 40}, {'q': 68, 'i': 21}, {'q': 72, 'i': 5}, {'q': 68, 'i': -11}, {'q': 63, 'i': -32}, {'q': 55, 'i': -46}, {'q': 32, 'i': -64}, {'q': 21, 'i': -68}, {'q': -4, 'i': -72}, {'q': -24, 'i': -67}, {'q': -38, 'i': -61}, {'q': -53, 'i': -48}, {'q': -65, 'i': -29}, {'q': -71, 'i': -11}, {'q': -70, 'i': 7}, {'q': -67, 'i': 24}, {'q': -55, 'i': 44}, {'q': -44, 'i': 56}, {'q': -24, 'i': 67}, {'q': -4, 'i': 71}, {'q': 18, 'i': 69}, {'q': 34, 'i': 61}, {'q': 51, 'i': 51}, {'q': 63, 'i': 32}]}}
[2021-03-26 16:40:59,048]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 15}, {'q': 70, 'i': -5}, {'q': 67, 'i': -21}, {'q': 59, 'i': -41}, {'q': 50, 'i': -51}, {'q': 34, 'i': -63}, {'q': 7, 'i': -71}, {'q': -13, 'i': -69}, {'q': -33, 'i': -63}, {'q': -44, 'i': -56}, {'q': -60, 'i': -41}, {'q': -66, 'i': -23}, {'q': -72, 'i': -2}]}}
[2021-03-26 16:40:59,216]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 64}, {'q': -70, 'i': -69}, {'q': 72, 'i': -69}, {'q': 69, 'i': 58}, {'q': -48, 'i': 79}, {'q': -87, 'i': -39}, {'q': 33, 'i': -83}, {'q': 85, 'i': 27}, {'q': 87, 'i': 16}, {'q': 93, 'i': -24}, {'q': 69, 'i': -51}, {'q': 75, 'i': -65}, {'q': 39, 'i': -82}, {'q': 22, 'i': -90}, {'q': -18, 'i': -93}, {'q': -35, 'i': -90}, {'q': -62, 'i': -75}, {'q': -82, 'i': -49}, {'q': -95, 'i': -24}, {'q': -91, 'i': -12}, {'q': -86, 'i': 36}, {'q': -69, 'i': 57}, {'q': -46, 'i': 76}, {'q': -15, 'i': 87}, {'q': -8, 'i': 90}, {'q': 35, 'i': 90}, {'q': 50, 'i': 79}, {'q': 68, 'i': 62}, {'q': 83, 'i': 36}, {'q': 91, 'i': 7}, {'q': 89, 'i': -27}, {'q': 83, 'i': -50}]}}
[2021-03-26 16:40:59,216]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -64}, {'q': 49, 'i': -77}, {'q': 24, 'i': -100}, {'q': -10, 'i': -89}, {'q': -41, 'i': -84}, {'q': -56, 'i': -69}, {'q': -79, 'i': -46}, {'q': -94, 'i': -13}, {'q': -90, 'i': 12}, {'q': -91, 'i': 32}, {'q': -77, 'i': 55}, {'q': -53, 'i': 78}, {'q': -33, 'i': 86}]}}
[2021-03-26 16:40:59,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 47, 'i': 71}, {'q': -69, 'i': 51}, {'q': -61, 'i': -60}, {'q': 64, 'i': -58}, {'q': 59, 'i': 62}, {'q': -57, 'i': 64}, {'q': -66, 'i': -52}, {'q': 47, 'i': -72}, {'q': 33, 'i': -79}, {'q': 28, 'i': -82}, {'q': 7, 'i': -88}, {'q': -3, 'i': -86}, {'q': -15, 'i': -84}, {'q': -44, 'i': -73}, {'q': -45, 'i': -71}, {'q': -61, 'i': -61}, {'q': -71, 'i': -53}, {'q': -81, 'i': -28}, {'q': -86, 'i': -15}, {'q': -86, 'i': -1}, {'q': -84, 'i': 11}, {'q': -87, 'i': 15}, {'q': -82, 'i': 33}, {'q': -69, 'i': 52}, {'q': -57, 'i': 64}, {'q': -42, 'i': 77}, {'q': -33, 'i': 82}, {'q': -7, 'i': 86}, {'q': -4, 'i': 83}, {'q': 16, 'i': 83}, {'q': 37, 'i': 77}, {'q': 45, 'i': 72}]}}
[2021-03-26 16:40:59,441]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 62}, {'q': 66, 'i': 54}, {'q': 73, 'i': 44}, {'q': 81, 'i': 27}, {'q': 85, 'i': 18}, {'q': 88, 'i': 1}, {'q': 85, 'i': -17}, {'q': 79, 'i': -30}, {'q': 72, 'i': -47}, {'q': 60, 'i': -61}, {'q': 56, 'i': -66}, {'q': 39, 'i': -76}, {'q': 26, 'i': -82}]}}
[2021-03-26 16:40:59,625]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -17, 'i': 70}, {'q': -74, 'i': -13}, {'q': 1, 'i': -74}, {'q': 75, 'i': 4}, {'q': 3, 'i': 74}, {'q': -73, 'i': 7}, {'q': -16, 'i': -73}, {'q': 74, 'i': -18}, {'q': 69, 'i': -28}, {'q': 63, 'i': -41}, {'q': 47, 'i': -58}, {'q': 28, 'i': -67}, {'q': 12, 'i': -75}, {'q': -6, 'i': -74}, {'q': -27, 'i': -71}, {'q': -42, 'i': -63}, {'q': -50, 'i': -55}, {'q': -65, 'i': -36}, {'q': -72, 'i': -22}, {'q': -75, 'i': -4}, {'q': -74, 'i': 15}, {'q': -64, 'i': 37}, {'q': -55, 'i': 49}, {'q': -51, 'i': 54}, {'q': -24, 'i': 67}, {'q': -9, 'i': 74}, {'q': 2, 'i': 74}, {'q': 20, 'i': 71}, {'q': 39, 'i': 64}, {'q': 53, 'i': 52}, {'q': 66, 'i': 35}, {'q': 72, 'i': 16}]}}
[2021-03-26 16:40:59,625]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': 2}, {'q': 73, 'i': -17}, {'q': 68, 'i': -26}, {'q': 56, 'i': -46}, {'q': 43, 'i': -60}, {'q': 31, 'i': -67}, {'q': 6, 'i': -74}, {'q': -17, 'i': -73}, {'q': -16, 'i': -73}, {'q': -34, 'i': -65}, {'q': -56, 'i': -46}, {'q': -69, 'i': -25}, {'q': -72, 'i': -19}]}}
[2021-03-26 16:40:59,839]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 65}, {'q': -70, 'i': -51}, {'q': 47, 'i': -70}, {'q': 71, 'i': 42}, {'q': -44, 'i': 74}, {'q': -74, 'i': -30}, {'q': 28, 'i': -80}, {'q': 81, 'i': 28}, {'q': 84, 'i': -11}, {'q': 73, 'i': -34}, {'q': 60, 'i': -57}, {'q': 51, 'i': -67}, {'q': 15, 'i': -79}, {'q': -16, 'i': -82}, {'q': -35, 'i': -79}, {'q': -49, 'i': -69}, {'q': -71, 'i': -52}, {'q': -84, 'i': -14}, {'q': -84, 'i': -2}, {'q': -76, 'i': 31}, {'q': -65, 'i': 58}, {'q': -42, 'i': 70}, {'q': -19, 'i': 85}, {'q': 7, 'i': 79}, {'q': 23, 'i': 78}, {'q': 46, 'i': 70}, {'q': 73, 'i': 46}, {'q': 86, 'i': 17}, {'q': 86, 'i': -9}, {'q': 82, 'i': -20}, {'q': 70, 'i': -46}, {'q': 59, 'i': -60}]}}
[2021-03-26 16:40:59,839]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 34, 'i': -78}, {'q': 6, 'i': -84}, {'q': -13, 'i': -81}, {'q': -39, 'i': -73}, {'q': -58, 'i': -63}, {'q': -78, 'i': -25}, {'q': -85, 'i': -2}, {'q': -83, 'i': 15}, {'q': -75, 'i': 36}, {'q': -56, 'i': 68}, {'q': -30, 'i': 82}, {'q': -20, 'i': 81}, {'q': 13, 'i': 80}]}}
[2021-03-26 16:41:00,010]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -70, 'i': 21}, {'q': -23, 'i': -68}, {'q': 66, 'i': -29}, {'q': 40, 'i': 59}, {'q': -56, 'i': 43}, {'q': -46, 'i': -55}, {'q': 52, 'i': -51}, {'q': 55, 'i': 45}, {'q': 65, 'i': 24}, {'q': 72, 'i': 0}, {'q': 69, 'i': -21}, {'q': 49, 'i': -53}, {'q': 31, 'i': -66}, {'q': 7, 'i': -72}, {'q': -13, 'i': -71}, {'q': -37, 'i': -61}, {'q': -55, 'i': -43}, {'q': -71, 'i': -21}, {'q': -72, 'i': 6}, {'q': -67, 'i': 24}, {'q': -55, 'i': 48}, {'q': -34, 'i': 65}, {'q': -11, 'i': 70}, {'q': 9, 'i': 69}, {'q': 34, 'i': 63}, {'q': 56, 'i': 46}, {'q': 68, 'i': 24}, {'q': 71, 'i': 7}, {'q': 66, 'i': -26}, {'q': 51, 'i': -49}, {'q': 36, 'i': -64}, {'q': 12, 'i': -70}]}}
[2021-03-26 16:41:00,010]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -14, 'i': -71}, {'q': -29, 'i': -66}, {'q': -54, 'i': -48}, {'q': -69, 'i': -23}, {'q': -71, 'i': 3}, {'q': -68, 'i': 29}, {'q': -54, 'i': 49}, {'q': -32, 'i': 64}, {'q': -15, 'i': 72}, {'q': 6, 'i': 74}, {'q': 35, 'i': 63}, {'q': 56, 'i': 43}, {'q': 68, 'i': 22}]}}
[2021-03-26 16:41:00,228]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 48, 'i': -47}, {'q': 46, 'i': 47}, {'q': -47, 'i': 48}, {'q': -52, 'i': -42}, {'q': 40, 'i': -53}, {'q': 55, 'i': 38}, {'q': -32, 'i': 59}, {'q': -60, 'i': -27}, {'q': -67, 'i': -15}, {'q': -68, 'i': 1}, {'q': -67, 'i': 14}, {'q': -59, 'i': 33}, {'q': -51, 'i': 43}, {'q': -33, 'i': 59}, {'q': -23, 'i': 63}, {'q': -7, 'i': 68}, {'q': 16, 'i': 65}, {'q': 29, 'i': 63}, {'q': 44, 'i': 53}, {'q': 57, 'i': 38}, {'q': 61, 'i': 30}, {'q': 66, 'i': 15}, {'q': 69, 'i': 3}, {'q': 64, 'i': -18}, {'q': 60, 'i': -33}, {'q': 49, 'i': -49}, {'q': 34, 'i': -58}, {'q': 20, 'i': -66}, {'q': 2, 'i': -65}, {'q': -13, 'i': -67}, {'q': -25, 'i': -63}, {'q': -41, 'i': -52}]}}
[2021-03-26 16:41:00,228]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -53, 'i': -41}, {'q': -60, 'i': -30}, {'q': -65, 'i': -11}, {'q': -66, 'i': -1}, {'q': -65, 'i': 20}, {'q': -60, 'i': 31}, {'q': -53, 'i': 44}, {'q': -38, 'i': 53}, {'q': -19, 'i': 65}, {'q': -3, 'i': 69}, {'q': 10, 'i': 67}, {'q': 28, 'i': 60}, {'q': 46, 'i': 50}]}}
[2021-03-26 16:41:00,448]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 6}, {'q': 1, 'i': 77}, {'q': -73, 'i': -2}, {'q': -12, 'i': -72}, {'q': 71, 'i': -20}, {'q': 22, 'i': 74}, {'q': -75, 'i': 20}, {'q': -29, 'i': -74}, {'q': -54, 'i': -63}, {'q': -71, 'i': -33}, {'q': -69, 'i': -28}, {'q': -79, 'i': 7}, {'q': -77, 'i': 4}, {'q': -74, 'i': 27}, {'q': -59, 'i': 50}, {'q': -41, 'i': 70}, {'q': -13, 'i': 70}, {'q': -2, 'i': 73}, {'q': 16, 'i': 79}, {'q': 36, 'i': 66}, {'q': 54, 'i': 53}, {'q': 56, 'i': 44}, {'q': 76, 'i': 13}, {'q': 71, 'i': -14}, {'q': 71, 'i': -16}, {'q': 62, 'i': -31}, {'q': 54, 'i': -44}, {'q': 35, 'i': -61}, {'q': 18, 'i': -73}, {'q': -11, 'i': -75}, {'q': -29, 'i': -65}, {'q': -44, 'i': -62}]}}
[2021-03-26 16:41:00,449]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': -51}, {'q': -68, 'i': -28}, {'q': -71, 'i': -8}, {'q': -76, 'i': 7}, {'q': -81, 'i': 15}, {'q': -72, 'i': 33}, {'q': -58, 'i': 50}, {'q': -27, 'i': 66}, {'q': -3, 'i': 71}, {'q': 17, 'i': 71}, {'q': 45, 'i': 58}, {'q': 45, 'i': 55}, {'q': 64, 'i': 47}]}}
[2021-03-26 16:41:00,617]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -72, 'i': -56}, {'q': 41, 'i': -79}, {'q': 87, 'i': 31}, {'q': -23, 'i': 86}, {'q': -84, 'i': -20}, {'q': 21, 'i': -87}, {'q': 89, 'i': 15}, {'q': -6, 'i': 87}, {'q': 15, 'i': 87}, {'q': 61, 'i': 63}, {'q': 75, 'i': 44}, {'q': 87, 'i': 19}, {'q': 86, 'i': -24}, {'q': 76, 'i': -41}, {'q': 58, 'i': -63}, {'q': 25, 'i': -85}, {'q': -7, 'i': -89}, {'q': -32, 'i': -83}, {'q': -57, 'i': -62}, {'q': -72, 'i': -50}, {'q': -86, 'i': -17}, {'q': -82, 'i': 19}, {'q': -74, 'i': 46}, {'q': -47, 'i': 73}, {'q': -25, 'i': 83}, {'q': 7, 'i': 86}, {'q': 33, 'i': 78}, {'q': 64, 'i': 61}, {'q': 83, 'i': 29}, {'q': 87, 'i': 1}, {'q': 88, 'i': -14}, {'q': 64, 'i': -56}]}}
[2021-03-26 16:41:00,618]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -76}, {'q': 22, 'i': -84}, {'q': -21, 'i': -85}, {'q': -44, 'i': -76}, {'q': -62, 'i': -60}, {'q': -86, 'i': -23}, {'q': -86, 'i': -11}, {'q': -85, 'i': 25}, {'q': -66, 'i': 59}, {'q': -52, 'i': 73}, {'q': -12, 'i': 87}, {'q': 18, 'i': 86}, {'q': 37, 'i': 82}]}}
[2021-03-26 16:41:00,831]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -6, 'i': 84}, {'q': -81, 'i': 4}, {'q': -10, 'i': -81}, {'q': 82, 'i': -16}, {'q': 21, 'i': 79}, {'q': -80, 'i': 16}, {'q': -14, 'i': -82}, {'q': 80, 'i': -21}, {'q': 70, 'i': -40}, {'q': 61, 'i': -56}, {'q': 55, 'i': -60}, {'q': 37, 'i': -72}, {'q': 30, 'i': -74}, {'q': 4, 'i': -84}, {'q': -8, 'i': -82}, {'q': -39, 'i': -71}, {'q': -47, 'i': -68}, {'q': -59, 'i': -57}, {'q': -77, 'i': -35}, {'q': -76, 'i': -29}, {'q': -84, 'i': -4}, {'q': -83, 'i': -2}, {'q': -80, 'i': 27}, {'q': -77, 'i': 31}, {'q': -67, 'i': 47}, {'q': -55, 'i': 64}, {'q': -47, 'i': 66}, {'q': -23, 'i': 81}, {'q': -7, 'i': 82}, {'q': 31, 'i': 75}, {'q': 31, 'i': 75}, {'q': 48, 'i': 65}]}}
[2021-03-26 16:41:00,831]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 51}, {'q': 73, 'i': 36}, {'q': 78, 'i': 30}, {'q': 79, 'i': 18}, {'q': 82, 'i': -7}, {'q': 82, 'i': -22}, {'q': 73, 'i': -40}, {'q': 67, 'i': -50}, {'q': 55, 'i': -62}, {'q': 39, 'i': -73}, {'q': 22, 'i': -80}, {'q': -10, 'i': -83}, {'q': -19, 'i': -82}]}}
[2021-03-26 16:41:01,046]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -35, 'i': 84}, {'q': -83, 'i': -35}, {'q': 36, 'i': -83}, {'q': 87, 'i': 32}, {'q': -22, 'i': 87}, {'q': -89, 'i': -17}, {'q': 7, 'i': -92}, {'q': 90, 'i': 3}, {'q': 89, 'i': -17}, {'q': 84, 'i': -28}, {'q': 78, 'i': -50}, {'q': 62, 'i': -66}, {'q': 33, 'i': -85}, {'q': 20, 'i': -88}, {'q': 0, 'i': -89}, {'q': -22, 'i': -89}, {'q': -34, 'i': -84}, {'q': -63, 'i': -65}, {'q': -74, 'i': -52}, {'q': -87, 'i': -27}, {'q': -91, 'i': -17}, {'q': -92, 'i': 0}, {'q': -87, 'i': 18}, {'q': -78, 'i': 46}, {'q': -62, 'i': 68}, {'q': -60, 'i': 70}, {'q': -27, 'i': 86}, {'q': -14, 'i': 88}, {'q': 10, 'i': 92}, {'q': 25, 'i': 87}, {'q': 48, 'i': 79}, {'q': 61, 'i': 69}]}}
[2021-03-26 16:41:01,046]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 77, 'i': 44}, {'q': 87, 'i': 19}, {'q': 91, 'i': 11}, {'q': 92, 'i': -8}, {'q': 87, 'i': -32}, {'q': 76, 'i': -46}, {'q': 56, 'i': -68}, {'q': 40, 'i': -81}, {'q': 21, 'i': -88}, {'q': -2, 'i': -89}, {'q': -12, 'i': -92}, {'q': -32, 'i': -85}, {'q': -60, 'i': -67}]}}
[2021-03-26 16:41:01,261]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 29, 'i': 69}, {'q': -64, 'i': 29}, {'q': -42, 'i': -60}, {'q': 55, 'i': -55}, {'q': 57, 'i': 46}, {'q': -47, 'i': 57}, {'q': -58, 'i': -42}, {'q': 32, 'i': -65}, {'q': -4, 'i': -76}, {'q': -19, 'i': -70}, {'q': -41, 'i': -63}, {'q': -47, 'i': -52}, {'q': -70, 'i': -24}, {'q': -75, 'i': -5}, {'q': -76, 'i': 13}, {'q': -57, 'i': 54}, {'q': -53, 'i': 56}, {'q': -32, 'i': 64}, {'q': 2, 'i': 70}, {'q': 15, 'i': 70}, {'q': 37, 'i': 66}, {'q': 52, 'i': 48}, {'q': 68, 'i': 32}, {'q': 70, 'i': -5}, {'q': 67, 'i': -26}, {'q': 65, 'i': -33}, {'q': 44, 'i': -57}, {'q': 25, 'i': -67}, {'q': 8, 'i': -72}, {'q': -17, 'i': -74}, {'q': -42, 'i': -64}, {'q': -62, 'i': -46}]}}
[2021-03-26 16:41:01,261]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -27}, {'q': -73, 'i': -11}, {'q': -70, 'i': 26}, {'q': -59, 'i': 37}, {'q': -49, 'i': 54}, {'q': -29, 'i': 66}, {'q': -1, 'i': 74}, {'q': 32, 'i': 68}, {'q': 47, 'i': 57}, {'q': 63, 'i': 27}, {'q': 64, 'i': 34}, {'q': 70, 'i': 1}, {'q': 71, 'i': -8}]}}
