pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
27,8,(655-194j),106.49840455072041,683.1259034760723,0.8875221970365665,4274.5,62.5,55.490624999999994,-51.00777955072044
27,8,(532-418j),128.15722658736905,676.5707649610646,1.0680387406852792,4274.75,62.75,55.7125875,-72.44463908736907
27,8,(-625-278j),-113.97949825996632,684.0387415929013,-0.9498726626272292,4276.0,64.0,56.822399999999995,170.80189825996632
27,8,(-692+2j),-89.83440572259718,692.0028901673751,-0.7486413497290053,4276.25,64.25,57.04436249999999,146.87876822259716
27,8,(-650+247j),-69.19320898728877,695.3481142564493,-0.5766198084147973,4276.5,64.5,57.266324999999995,126.45953398728876
27,8,(-516+455j),-48.59470193848724,687.9542135927361,-0.4049592210891973,4276.75,64.75,57.48828749999999,106.08298943848723
27,8,(607+293j),64.23331212592494,674.0163202771872,0.535285387826674,4278.0,66.0,58.598099999999995,-5.635212125924966
27,8,(659+10j),89.13063152700366,659.0758681669357,0.742776068003968,4278.25,66.25,58.82006249999999,-30.31056902700368
27,8,(595-249j),112.70869554277814,645.0007751933326,0.9392812006882776,4278.5,66.5,59.042024999999995,-53.66667054277815
27,8,(406-496j),140.6980144813871,640.9773786960036,1.1725653015279345,4278.75,66.75,59.26398749999999,-81.43402698138709
27,8,(-688-76j),-96.30362775628952,692.1849463835515,-0.8025564750609524,4280.0,68.0,60.373799999999996,156.67742775628952
27,8,(-667+187j),-74.33863795869856,692.7178357744226,-0.6195007201873001,4280.25,68.25,60.59576249999999,134.93440045869855
27,8,(-551+419j),-52.74935010619002,692.2152844310792,-0.43958222998686175,4280.5,68.5,60.817724999999996,113.56707510619002
27,8,(-329+600j),-28.737427012455196,684.2813748744006,-0.239479255716478,4280.75,68.75,61.03968749999999,89.77711451245519
27,8,(664+23j),88.01615020836425,664.3982239590953,0.7334879529202655,4282.0,70.0,62.149499999999996,-25.866650208364263
27,8,(617-244j),111.57690995985823,663.4945365261119,0.9298483993529256,4282.25,70.25,62.37146249999999,-49.20544745985825
27,8,(448-498j),138.0255029454999,669.8567010935997,1.150289795546021,4282.5,70.5,62.593424999999996,-75.43207794549994
27,8,(225-641j),160.65821047194166,679.342329021238,1.3389402845496083,4282.75,70.75,62.81538749999999,-97.8428229719417
27,8,(-683+58j),-85.14611787823651,685.4582408870725,-0.7095691201047245,4284.0,72.0,63.9252,149.0713178782365
27,8,(-614+303j),-63.73433619352766,684.6933620241982,-0.5311270749908292,4284.25,72.25,64.1471625,127.88149869352765
27,8,(-434+531j),-39.260015370509315,685.7966170811867,-0.32716857269593924,4284.5,72.5,64.369125,103.6291403705093
27,8,(-203+652j),-17.293960942516613,682.8711445067803,-0.14411649315292893,4284.75,72.75,64.5910875,81.88504844251662
27,8,(648-173j),104.94792575802448,670.6959072485831,0.8746000126115813,4286.0,74.0,65.70089999999999,-39.247025758024506
27,8,(516-433j),130.00160226638388,673.6059679070547,1.0834112473695685,4286.25,74.25,65.9228625,-64.07873976638388
27,8,(320-592j),151.60698057861703,672.9517070340189,1.263493907751468,4286.5,74.5,66.144825,-85.46215557861706
27,8,(80-667j),173.16061386371825,671.7804700942116,1.4431577072928878,4286.75,74.75,66.36678749999999,-106.79382636371827
27,8,(-645+155j),-76.48746936421401,663.3626459185051,-0.6374087258872401,4288.0,76.0,67.47659999999999,143.964069364214
27,8,(-512+425j),-50.304676567540035,665.4088968446395,-0.4192093782668465,4288.25,76.25,67.6985625,118.00323906754002
27,8,(-308+597j),-27.289792688575105,671.7685613364174,-0.2274155361940953,4288.5,76.5,67.920525,95.2103176885751
27,8,(-20+678j),-1.6896510116696593,678.2949211073308,-0.014080425238973574,4288.75,76.75,68.14248749999999,69.83213851166964
27,8,(612-326j),118.04332383376686,693.4118545280287,0.9837426980472788,4290.0,78.0,69.25229999999999,-48.79102383376687
27,8,(456-524j),138.96926345671952,694.6308372077934,1.158156062571804,4290.25,78.25,69.4742625,-69.49500095671954
27,8,(237-646j),159.8532729980254,688.1024633003432,1.3322306494281904,4290.5,78.5,69.696225,-90.1570479980254
27,8,(-46-674j),-176.09566012890582,675.5679092437709,-1.4676243192189118,4290.75,78.75,69.91818749999999,-113.98615237109419
27,8,(-583+338j),-59.896563379420996,673.8939085642487,-0.4991443418088046,4292.0,80.0,71.02799999999999,130.924563379421
27,8,(-418+532j),-38.15722658736906,676.5707649610646,-0.3179785205137495,4292.25,80.25,71.2499625,109.40718908736906
27,8,(-158+653j),-13.601879453832131,671.8429876094563,-0.11334906938482668,4292.5,80.5,71.471925,85.07380445383212
27,8,(102+662j),8.75916924973542,669.8119138982228,0.07299309682575023,4292.75,80.75,71.69388749999999,62.93471825026457
27,8,(529-421j),128.514219846098,676.0783978208443,1.071014202890033,4294.0,82.0,72.80369999999999,-55.71051984609801
27,8,(330-591j),150.8220732770878,676.8906854138266,1.2569514310675172,4294.25,82.25,73.0256625,-77.79641077708783
27,8,(47-673j),176.00514633902398,674.6391628122401,1.4668697902458288,4294.5,82.5,73.247625,-102.75752133902398
27,8,(-215-631j),-161.18453451675882,666.6228318922177,-1.3433275200794699,4294.75,82.75,73.46958749999999,-125.3458779832412
27,8,(-492+490j),-45.11669185395648,694.3802992597067,-0.37597513035213703,4296.0,84.0,74.57939999999999,119.69609185395647
27,8,(-254+635j),-21.801409486351808,683.915930506082,-0.18167871683587933,4296.25,84.25,74.8013625,96.6027719863518
27,8,(2+672j),0.17052264983388826,672.0029761838856,0.0014210220820947506,4296.5,84.5,75.023325,74.85280235016612
27,8,(265+610j),23.481390682607678,665.0751837198559,0.19567863608223196,4296.75,84.75,75.24528749999999,51.76389681739231
27,8,(414-538j),142.4211159325706,678.8519720822795,1.1869275247722637,4298.0,86.0,76.3551,-66.06601593257062
27,8,(156-663j),166.75948008481282,681.1057186663463,1.3897986184993172,4298.25,86.25,76.5770625,-90.18241758481281
27,8,(-95-673j),-171.96527130642482,679.6719797078588,-1.4331933804302028,4298.5,86.5,76.79902499999999,-111.2357036935752
27,8,(-334-589j),-150.44403980466262,677.1092969380941,-1.253800395805669,4298.75,86.75,77.02098749999999,-132.5349726953374
27,8,(-379+562j),-33.99482943640086,677.8532289515186,-0.2832913995619535,4300.0,88.0,78.1308,112.12562943640086
27,8,(-103+669j),-8.752597821273861,676.8825599762488,-0.07293833487749793,4300.25,88.25,78.3527625,87.10536032127386
27,8,(162+654j),13.91249467652002,673.7655378542303,0.11593753475571784,4300.5,88.5,78.57472499999999,64.66223032347997
27,8,(424+519j),39.24729973553061,670.1768423334248,0.32706260734412634,4300.75,88.75,78.79668749999999,39.54938776446938
27,8,(317-606j),152.3858300987082,683.9042330619105,1.2699859069966677,4302.0,90.0,79.9065,-72.4793300987082
27,8,(78-677j),173.42769244601726,681.4785396474347,1.4453840694312003,4302.25,90.25,80.1284625,-93.29922994601725
27,8,(-174-647j),-164.94739204506598,669.9888058766355,-1.3746934893866616,4302.5,90.5,80.35042499999999,-114.70218295493402
27,8,(-429-493j),-138.97077802939614,653.5212314837215,-1.1581686865897471,4302.75,90.75,80.57238749999999,-140.45683447060387
27,8,(-213+639j),-18.434948822922014,673.5651416158647,-0.1536247575960235,4304.0,92.0,81.6822,100.117148822922
27,8,(51+671j),4.3464639475321665,672.9353609374381,0.03622053530860556,4304.25,92.25,81.9041625,77.55769855246783
27,8,(336+592j),29.57783868126133,680.7055163578448,0.24648274927143896,4304.5,92.5,82.12612499999999,52.54828631873866
27,8,(531+423j),51.45881637871865,678.88879796326,0.4288274734170465,4304.75,92.75,82.34808749999999,30.88927112128134
27,8,(164-665j),166.1463557777563,684.9240833844289,1.3846877513014488,4306.0,94.0,83.4579,-82.6884557777563
27,8,(-89-678j),-172.5216312466019,683.8164958525057,-1.4378311688150782,4306.25,94.25,83.6798625,-103.7985062533981
27,8,(-359-577j),-148.11079899637448,679.5660379977799,-1.2343521379111078,4306.5,94.5,83.90182499999999,-127.98737600362551
27,8,(-546-403j),-126.43085812016236,678.6199230791857,-1.0536498704743924,4306.75,94.75,84.12378749999999,-149.44535437983765
27,8,(-109+662j),-9.350005214893844,670.9135562797937,-0.07791673413983846,4308.0,96.0,85.2336,94.58360521489384
27,8,(172+642j),14.998053061464038,664.6412566189372,0.1249838746331225,4308.25,96.25,85.45556249999998,70.45750943853595
27,8,(400+522j),37.462351135359626,657.6351572110483,0.3121878041844239,4308.5,96.5,85.67752499999999,48.21517386464036
27,8,(570+324j),60.385188353653575,655.6492964992794,0.5032163723782989,4308.75,96.75,85.89948749999999,25.514299146346417
27,8,(23-666j),178.02210297626897,666.397028804901,1.4836833355126986,4310.0,98.0,87.0093,-91.01280297626897
27,8,(-274-618j),-156.08914433632862,676.0177512462228,-1.3008546274613524,4310.25,98.25,87.23126249999999,-116.6795931636714
27,8,(-498-476j),-133.7060648346471,688.8976701949283,-1.1142874473570252,4310.5,98.5,87.45322499999999,-138.8407101653529
27,8,(-656-236j),-109.78650412852137,697.1599529519749,-0.9149264171075021,4310.75,98.75,87.67518749999999,-162.53830837147865
27,8,(15+678j),1.2673989852332606,678.1659089043035,0.010561658270090757,4312.0,100.0,88.785,87.51760101476674
27,8,(271+615j),23.780708141725377,672.0610091353315,0.1981729629744624,4312.25,100.25,89.00696249999999,65.22625435827462
27,8,(488+457j),46.878870321278235,668.5753510263447,0.390660279592454,4312.5,100.5,89.22892499999999,42.350054678721754
27,8,(638+194j),73.08678228972627,666.8433099312011,0.6090679900038626,4312.75,100.75,89.4508875,16.36410521027372
27,8,(-166-663j),-165.943424460708,683.4654343856754,-1.382996163624481,4314.0,102.0,90.5607,-103.495875539292
27,8,(-402-557j),-144.18113008317926,686.9155697755001,-1.201597496076506,4314.25,102.25,90.78266249999999,-125.03620741682076
27,8,(-597-343j),-119.87906320505805,688.5186998186758,-0.9990428165280036,4314.5,102.5,91.00462499999999,-149.11631179494196
27,8,(-677-97j),-98.15379787783114,683.9137372505395,-0.8179761013205753,4314.75,102.75,91.2265875,-170.61961462216885
27,8,(246+638j),21.085638506343837,683.783591496608,0.17571392965626256,4316.0,104.0,92.3364,71.25076149365616
27,8,(467+496j),43.27510321643508,681.2525229311083,0.3606282412599378,4316.25,104.25,92.55836249999999,49.28325928356491
27,8,(628+245j),68.6878814193596,674.0986574678814,0.5724085336403085,4316.5,104.5,92.78032499999999,24.092443580640392
27,8,(676-16j),91.35585997610666,676.1893226012962,0.7613212359951492,4316.75,104.75,93.0022875,1.6464275238933368
27,8,(-313-588j),-151.9730501453059,666.1178574396575,-1.266545231160613,4318.0,106.0,94.1121,-113.9148498546941
27,8,(-532-403j),-127.14461309303144,667.4076715171921,-1.0595988401530945,4318.25,106.25,94.33406249999999,-138.52132440696857
27,8,(-644-179j),-105.53328786534131,668.4137939929127,-0.8794786017166426,4318.5,106.5,94.55602499999999,-159.9106871346587
27,8,(-666+72j),-83.82982490497041,669.8805863734223,-0.6985991837062931,4318.75,106.75,94.7779875,178.6078124049704
27,8,(337+590j),29.734422045595636,679.4622874008535,0.24778762277932526,4320.0,108.0,95.88779999999998,66.15337795440435
27,8,(564+397j),54.85825842358392,689.7137087226845,0.4571570041608493,4320.25,108.25,96.10976249999999,41.25150407641607
27,8,(676+160j),76.68391695089274,694.676903315491,0.6390458906791412,4320.5,108.5,96.33172499999999,19.647808049107255
27,8,(677-128j),100.7064979567755,688.9941944603016,0.8392508268705909,4320.75,108.75,96.5536875,-4.152810456775512
27,8,(-408-542j),-143.0287537932673,678.4010613199246,-1.1919922649677468,4322.0,110.0,97.66349999999998,-119.3077462067327
27,8,(-580-352j),-121.25341927916963,678.4570730709498,-1.0104975451254752,4322.25,110.25,97.88546249999999,-140.86111822083038
27,8,(-664-107j),-99.15420805536314,672.5659818932264,-0.8263137111399409,4322.5,110.5,98.10742499999999,-162.73836694463688
27,8,(-639+185j),-73.85348408024448,665.2413096012604,-0.615457536404485,4322.75,110.75,98.3293875,172.18287158024447
27,8,(450+509j),41.4794623153235,679.3975272254088,0.3456642828054781,4324.0,112.0,99.43919999999999,57.95973768467648
27,8,(600+306j),62.97841840882297,673.5250552132413,0.5248274926520023,4324.25,112.25,99.66116249999999,36.68274409117702
27,8,(666+22j),88.10803458164051,666.3632642935834,0.7342537188445664,4324.5,112.5,99.88312499999999,11.775090418359483
27,8,(618-243j),111.46494485024405,664.0579793963777,0.9289152340113044,4324.75,112.75,100.1050875,-11.359857350244056
27,8,(-509-449j),-131.41621881200678,678.735589165619,-1.0952018494293108,4326.0,114.0,101.21489999999999,-127.36888118799322
27,8,(-649-217j),-108.4879023933468,684.3171779226357,-0.9041033723721412,4326.25,114.25,101.43686249999999,-150.07523510665322
27,8,(-684+80j),-83.32904732574613,688.6624717523091,-0.6944257288412906,4326.5,114.5,101.658825,-175.01212767425386
27,8,(-608+329j),-61.581363400049185,691.3067336573541,-0.5131848899010001,4326.75,114.75,101.8807875,163.46215090004918
27,8,(554+389j),54.92477166023371,676.9320497657058,0.4577112987982029,4328.0,116.0,102.99059999999999,48.06582833976628
27,8,(658+116j),80.0019553084839,668.1466904804662,0.6666980057592542,4328.25,116.25,103.21256249999999,23.21060719151609
27,8,(641-151j),103.2554653403364,658.5453666984531,0.8604945588371244,4328.5,116.5,103.434525,0.1790596596635936
27,8,(524-396j),127.07926009835893,656.8043848818307,1.0590541387682637,4328.75,116.75,103.6564875,-23.42277259835896
27,8,(-611-283j),-114.8523986003892,673.3572603009491,-0.9571478395520214,4330.0,118.0,104.76629999999999,-140.38130139961083
27,8,(-684+10j),-89.1624020777121,684.0730955095369,-0.7430408448503404,4330.25,118.25,104.98826249999999,-165.8493354222879
27,8,(-637+272j),-66.87744175576752,692.6420431940297,-0.5573208031806944,4330.5,118.5,105.210225,172.08766675576751
27,8,(-466+511j),-42.362856570738224,691.5757369948718,-0.35302603844603936,4330.75,118.75,105.43218749999998,147.79504407073821
27,8,(642+152j),76.67991647754394,659.7484369060679,0.6390125513276639,4332.0,120.0,106.54199999999999,29.862083522456047
27,8,(661-103j),98.85685973269773,668.9768306899724,0.8238355515101237,4332.25,120.25,106.76396249999999,7.907102767302263
27,8,(584-341j),120.28083132044296,676.2669591219136,1.0023913948930905,4332.5,120.5,106.985925,-13.294906320442976
27,8,(399-547j),143.8917443650433,677.0598201045459,1.1991854190716638,4332.75,120.75,107.20788749999998,-36.68385686504331
27,8,(-677-98j),-98.23671004911921,684.0562842339803,-0.8186671065582031,4334.0,122.0,108.31769999999999,-153.4455899508808
27,8,(-671+163j),-76.34612521822484,690.5143010828958,-0.6362307852466503,4334.25,122.25,108.53966249999999,-175.11421228177517
27,8,(-540+425j),-51.79594401601895,687.1862920635133,-0.43163694960006777,4334.5,122.5,108.761625,160.55756901601893
27,8,(-333+589j),-29.482299361186445,676.6165827113608,-0.2456865809273933,4334.75,122.75,108.98358749999998,138.46588686118642
27,8,(677+42j),86.45001093283561,678.3015553572026,0.7204357416896178,4336.0,124.0,110.09339999999999,23.643389067164378
27,8,(649-208j),107.77029442149882,681.5166909181315,0.8981225662741957,4336.25,124.25,110.31536249999999,2.545068078501174
27,8,(507-447j),131.4012318831917,675.9127162585418,1.0950769355387204,4336.5,124.5,110.537325,-20.863906883191703
27,8,(307-597j),152.7860570123714,671.3106583393413,1.2733219529086457,4336.75,124.75,110.75928749999999,-42.0267695123714
27,8,(-672-15j),-91.27871130704979,672.1673898665422,-0.7606782737079429,4338.0,126.0,111.86909999999999,-156.85218869295022
27,8,(-608+285j),-64.88516511385544,671.4826877887471,-0.5407177355452856,4338.25,126.25,112.09106249999999,176.97622761385543
27,8,(-450+502j),-41.873505475168,674.1691182485297,-0.34894803613262865,4338.5,126.5,112.313025,154.186530475168
27,8,(-227+637j),-19.613928465516523,676.2381237404469,-0.16344962557389592,4338.75,126.75,112.53498749999999,132.1489159655165
27,8,(673-107j),99.03382135155908,681.4528597049102,0.8253103843951939,4340.0,128.0,113.64479999999999,14.610978648440906
27,8,(575-379j),123.39009236367588,688.6697321648454,1.0283059728098414,4340.25,128.25,113.8667625,-9.523329863675883
27,8,(391-563j),145.2202615078667,685.4560525664648,1.210258843014344,4340.5,128.5,114.08872499999998,-31.131536507866713
27,8,(116-666j),170.11967125276252,676.0266266945408,1.4178086186080867,4340.75,128.75,114.31068749999999,-55.808983752762515
27,8,(-608+247j),-67.89055165624833,656.2568094884807,-0.5657637911844271,4342.0,130.0,115.42049999999999,-176.6889483437517
27,8,(-468+468j),-45.0,661.8519471906085,-0.3750026773531516,4342.25,130.25,115.6424625,160.6424625
27,8,(-256+613j),-22.666306630388284,664.3079105354685,-0.18888623072680413,4342.5,130.5,115.86442499999998,138.53073163038826
27,8,(22+664j),1.8976599490439765,664.3643578639661,0.015813833109477256,4342.75,130.75,116.08638749999999,114.18872755095602
27,8,(609-271j),113.98867135486375,666.5748270074411,0.949949115591614,4344.0,132.0,117.19619999999999,3.207528645136236
27,8,(454-489j),137.125590888299,667.2608185709693,1.14278902665989,4344.25,132.25,117.4181625,-19.707428388299036
27,8,(194-646j),163.28448317924904,674.50129725598,1.3608319660211858,4344.5,132.5,117.64012499999998,-45.644358179249025
27,8,(-78-674j),-173.39869648323864,678.4983419287038,-1.445142359514466,4344.75,132.75,117.86208749999999,-68.73921601676136
27,8,(-581+374j),-57.22989804032214,690.9681613504346,-0.476921324346682,4346.0,134.0,118.97189999999999,176.20179804032213
27,8,(-410+559j),-36.258280992923524,693.2394968551632,-0.3021537421196263,4346.25,134.25,119.1938625,155.4521434929235
27,8,(-157+668j),-13.226176846516585,686.201865342845,-0.11021820836486547,4346.5,134.5,119.41582499999998,132.64200184651656
27,8,(87+673j),7.3658855072809395,678.6000294724428,0.06138239096914615,4346.75,134.75,119.63778749999999,112.27190199271905
27,8,(568-335j),120.53162490651519,659.4308151732068,1.004481661993407,4348.0,136.0,120.74759999999999,0.2159750934848006
27,8,(357-553j),147.15494169722226,658.2233663430675,1.2263848234910857,4348.25,136.25,120.9695625,-26.185379197222233
27,8,(107-659j),170.77752575114127,667.6301371268378,1.4232924248104788,4348.5,136.5,121.19152499999998,-49.586000751141285
27,8,(-159-660j),-166.45502663205446,678.8821694521075,-1.3872607611787529,4348.75,136.75,121.41348749999999,-72.13148586794557
27,8,(-511+444j),-49.013128298019545,676.9468221359784,-0.4084461952659368,4350.0,138.0,122.52329999999999,171.53642829801953
27,8,(-277+624j),-23.93692571950176,682.7188293873254,-0.19947478396076002,4350.25,138.25,122.7452625,146.68218821950177
27,8,(-18+685j),-1.5052361357910558,685.2364555392538,-0.012543634565126836,4350.5,138.5,122.96722499999998,124.47246113579104
27,8,(271+624j),23.475059027605546,680.3065485499901,0.19562587198291476,4350.75,138.75,123.18918749999999,99.71412847239444
27,8,(407-539j),142.9434718105904,675.4035830523851,1.1912814280458364,4352.0,140.0,124.29899999999999,-18.644471810590403
27,8,(179-654j),164.69300309916858,678.0538326711237,1.372572972125282,4352.25,140.25,124.52096249999998,-40.17204059916861
27,8,(-81-666j),-173.06565109873043,670.9075942333639,-1.4423660999600485,4352.5,140.5,124.74292499999999,-62.19142390126956
27,8,(-363-553j),-146.71832314760573,661.4967875961304,-1.222745504402631,4352.75,140.75,124.96488749999999,-88.31678935239427
27,8,(-318+592j),-28.24300958568685,672.0029761838856,-0.23535907511951876,4354.0,142.0,126.07469999999999,154.31770958568683
27,8,(-67+671j),-5.702138691712829,674.3367111465902,-0.04751782787813885,4354.25,142.25,126.29666249999998,131.9988011917128
27,8,(220+650j),18.69898280418112,686.2215385719105,0.15582504879610154,4354.5,142.5,126.51862499999999,107.81964219581886
27,8,(437+528j),39.612909006673284,685.3852931016247,0.33010940137379385,4354.75,142.75,126.74058749999999,87.1276784933267
27,8,(324-604j),151.7898303711847,685.4137436614471,1.2650180270418698,4356.0,144.0,127.8504,-23.9394303711847
27,8,(71-678j),174.0217887613301,681.7074152449861,1.4503364531963119,4356.25,144.25,128.0723625,-45.94942626133013
27,8,(-227-635j),-160.32903007327758,674.3545061760914,-1.3361963668937726,4356.5,144.5,128.294325,-71.3766449267224
27,8,(-457-493j),-137.1701700882077,672.2335903538293,-1.1431605939225298,4356.75,144.75,128.51628749999998,-94.31354241179235
27,8,(-228+641j),-19.580179137796236,680.3418258493299,-0.1631683800337946,4358.0,146.0,129.62609999999998,149.20627913779623
27,8,(48+682j),4.025908819603352,683.6870629169459,0.0335492420804915,4358.25,146.25,129.8480625,125.82215368039664
27,8,(286+612j),25.04763705206585,675.529422009138,0.20873077047013966,4358.5,146.5,130.070025,105.02238794793413
27,8,(483+451j),46.96225701879301,660.8252416486525,0.3913551849199373,4358.75,146.75,130.29198749999998,83.32973048120697
27,8,(200-646j),162.79760463090773,676.2514325308302,1.3567735035395367,4360.0,148.0,131.40179999999998,-31.39580463090772
27,8,(-112-665j),-170.4399035191137,674.365627831075,-1.420478039617169,4360.25,148.25,131.6237625,-57.936333980886275
27,8,(-374-572j),-146.82148834060723,683.417880948399,-1.2236054102904457,4360.5,148.5,131.845725,-81.33278665939281
27,8,(-586-364j),-121.84691341683563,689.8492588964634,-1.0154441026625116,4360.75,148.75,132.06768749999998,-106.08539908316439
27,8,(-74+669j),-6.311990380092298,673.0802329588947,-0.05259992722264703,4362.0,150.0,133.17749999999998,139.4894903800923
27,8,(181+653j),15.492428366553378,677.6208379322467,0.1291036789707206,4362.25,150.25,133.3994625,117.90703413344661
27,8,(412+541j),37.291182550012614,680.018382104484,0.3107613782290413,4362.5,150.5,133.621425,96.33024244998737
27,8,(596+320j),61.76808174133644,676.4732071560558,0.5147409386833813,4362.75,150.75,133.84338749999998,72.07530575866355
27,8,(-45-675j),-176.18592516570962,676.4983370267809,-1.468376774823317,4364.0,152.0,134.95319999999998,-48.86087483429037
27,8,(-298-613j),-154.0740484653315,681.595921349299,-1.2840578885133085,4364.25,152.25,135.1751625,-70.75078903466851
27,8,(-528-435j),-129.4838688046871,684.1118329630033,-1.0790960334862802,4364.5,152.5,135.397125,-95.11900619531292
27,8,(-651-209j),-107.79894409178709,683.7265535285287,-0.8983613428689065,4364.75,152.75,135.61908749999998,-116.58196840821293
27,8,(37+683j),3.100839962161795,684.0014619867417,0.025840333894002324,4366.0,154.0,136.72889999999998,133.6280600378382
27,8,(285+609j),25.078667879514626,672.3882806831184,0.20898936241698612,4366.25,154.25,136.9508625,111.87219462048537
27,8,(508+412j),50.95713111470821,654.070332609575,0.42464664692339504,4366.5,154.5,137.172825,86.21569388529178
27,8,(628+172j),74.6831401791233,651.1282515756784,0.622371740621835,4366.75,154.75,137.39478749999998,62.71164732087668
28,26,(-225+51j),-77.22875743509856,230.70760715676457,-0.643586512481696,4378.0,10.0,8.878499999999999,86.10725743509856
28,26,(-189+144j),-52.69605172201657,237.60681808399357,-0.439138063726428,4378.25,10.25,9.100462499999999,61.79651422201657
28,26,(-127+204j),-31.90428798081557,240.3018934590404,-0.2658700206446481,4378.5,10.5,9.322424999999999,41.22671298081557
28,26,(-35+238j),-8.36588612403259,240.55976388415417,-0.06971573490294251,4378.75,10.75,9.5443875,17.91027362403259
28,26,(252-81j),107.81888891452276,264.69794105734934,0.8985275701612602,4380.0,12.0,10.6542,-97.16468891452274
28,26,(202-167j),129.58165125715215,262.0934947685654,1.079911031906282,4380.25,12.25,10.8761625,-118.70548875715215
28,26,(115-220j),152.40270413135627,248.2438317461282,1.2701265584893122,4380.5,12.5,11.098125,-141.30457913135626
28,26,(-5-240j),-178.80651057601796,240.05207768315609,-1.490222267434208,4380.75,12.75,11.3200875,-169.87340192398204
28,26,(-206+125j),-58.7507864301093,240.95850265139015,-0.4895958451174786,4382.0,14.0,12.429899999999998,71.1806864301093
28,26,(-147+191j),-37.583086280861615,241.01867147588382,-0.3131939453804442,4382.25,14.25,12.651862499999998,50.234948780861615
28,26,(-60+233j),-14.440541653298054,240.6013300046365,-0.1203379355838794,4382.5,14.5,12.873824999999998,27.314366653298052
28,26,(25+242j),5.898063321703185,243.28789530101986,0.04915053370906724,4382.75,14.75,13.095787499999998,7.197724178296814
28,26,(215-112j),117.51636968020831,242.42318370980942,0.9793507689799932,4384.0,16.0,14.205599999999999,-103.3107696802083
28,26,(166-184j),137.94404634998764,247.8144467136652,1.1496108538417675,4384.25,16.25,14.427562499999999,-123.51648384998765
28,26,(77-229j),161.41506256809055,241.5988410568229,1.3452491160474165,4384.5,16.5,14.649524999999999,-146.76553756809054
28,26,(-18-234j),-175.60129464500451,234.69128658729537,-1.4635032587602832,4384.75,16.75,14.871487499999999,-169.52721785499548
28,26,(-179+150j),-50.03736850203149,233.54014644167717,-0.4169817517457205,4386.0,18.0,15.9813,66.01866850203149
28,26,(-98+214j),-24.605123917951627,235.37204591879643,-0.2050431369783428,4386.25,18.25,16.203262499999997,40.808386417951624
28,26,(-12+240j),-2.8624052261117474,240.29981273400944,-0.02385337757331836,4386.5,18.5,16.425224999999998,19.287630226111744
28,26,(85+227j),20.528379466295103,242.39224410034245,0.1710700830564954,4386.75,18.75,16.647187499999998,-3.8811919662950913
28,26,(165-174j),136.5207696611438,239.79366130071082,1.1377478514760353,4388.0,20.0,17.756999999999998,-118.76376966114378
28,26,(75-232j),162.08523202922584,243.82165613415063,1.3508354076510545,4388.25,20.25,17.978962499999998,-144.10626952922584
28,26,(-17-247j),-176.0627748351759,247.5843290678956,-1.4673501851935395,4388.5,20.5,18.200924999999998,-165.73630016482412
28,26,(-115-216j),-151.96883212874843,244.70594598415462,-1.2665100724331009,4388.75,20.75,18.422887499999998,170.39171962874843
28,26,(-115+208j),-28.93753074441063,237.67414667986083,-0.2411468014836791,4390.0,22.0,19.5327,48.47023074441063
28,26,(-32+238j),-7.657709693713878,240.14162487998615,-0.06381426064101424,4390.25,22.25,19.7546625,27.41237219371388
28,26,(67+230j),16.241071037454315,239.5600133578223,0.13534238451041053,4390.5,22.5,19.976625,3.7355539625456835
28,26,(147+185j),38.470464001152756,236.29219199965115,0.32058887282547105,4390.75,22.75,20.1985875,-18.271876501152747
28,26,(93-210j),156.11350007836526,229.67150454507848,1.3010576443098592,4392.0,24.0,21.3084,-134.80510007836526
28,26,(-2-229j),-179.49961290120774,229.0087334579186,-1.496000081916378,4392.25,24.25,21.5303625,-158.97002459879226
28,26,(-106-212j),-153.43494882292205,237.02320561497768,-1.2787307259618501,4392.5,24.5,21.752325,175.18727382292207
28,26,(-182-165j),-132.19524466913674,245.66033460858105,-1.1016949247973709,4392.75,24.75,21.9742875,154.16953216913674
28,26,(-64+235j),-15.234486446292735,243.5590277530274,-0.12695415760202944,4394.0,26.0,23.0841,38.318586446292734
28,26,(40+246j),9.23555909316592,249.23081671414553,0.07696301558764904,4394.25,26.25,23.3060625,14.07050340683408
28,26,(124+220j),29.407189060733646,252.53910588263355,0.2450606560170804,4394.5,26.5,23.528025,-5.879164060733672
28,26,(196+153j),52.023965696156615,248.64633518312715,0.43353718442776384,4394.75,26.75,23.749987499999996,-28.273978196156634
28,26,(55-227j),166.38022942194044,233.5679772571574,1.3866372684292172,4396.0,28.0,24.859799999999996,-141.52042942194043
28,26,(-46-228j),-168.5934474160276,232.59406699226014,-1.4050862264877657,4396.25,28.25,25.081762499999996,-166.3247900839724
28,26,(-132-199j),-146.44302347625418,238.79907872519107,-1.220450818933862,4396.5,28.5,25.303724999999996,171.74674847625417
28,26,(-206-130j),-122.25471052686714,243.58981916328116,-1.0188429474745229,4396.75,28.75,25.525687499999997,147.78039802686715
28,26,(-18+237j),-4.343239951689387,237.6825614133271,-0.03619366867121792,4398.0,30.0,26.635499999999997,30.978739951689384
28,26,(75+218j),18.985097150431876,230.54066886343503,0.15820934396824302,4398.25,30.25,26.857462499999997,7.8723653495681205
28,26,(171+160j),46.90338884992426,234.1815535006974,0.3908646054164553,4398.5,30.5,27.079424999999997,-19.82396384992427
