pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
26,9,2.4614253938153987,-69.81951166922065,-46.558061039906576,-23.317708386755072,4126.75,4126.0,4126.25,4126.5,442.4081825644729,446.40452506667083,442.105191102751,442.10971488986763
26,9,-165.6563786895679,121.92268548415872,144.70192678936502,170.87433659553585,4128.75,4128.0,4128.25,4128.5,452.0929108048477,440.6415777023317,444.7673549171522,447.6661702652994
26,9,22.520565602896887,-48.5175036690184,-26.674603203254506,-1.2702082628803129,4130.75,4130.0,4130.25,4130.5,443.84682042344286,472.53042230104086,467.7862759850913,451.1108511219831
26,9,-142.85331330197818,143.5351917033741,170.16142488923444,-166.05592124536315,4132.75,4132.0,4132.25,4132.5,455.4053139786579,452.61131227577596,450.62734049322836,452.3295258989844
26,9,49.3569750058463,-19.929966322415268,1.4910935517129755,23.39776391592606,4134.75,4134.0,4134.25,4134.5,446.7683963755717,460.5844113732031,461.15615576505104,453.27254494398835
26,9,-118.03530120670679,168.71563458341404,-167.04468071873418,-140.47488398189807,4136.75,4136.0,4136.25,4136.5,453.17656603138687,439.4963026010572,437.12698383879257,444.67741116454295
26,9,68.3874510723729,-1.163862501663996,21.29735404903376,46.26500090302503,4138.75,4138.0,4138.25,4138.5,450.6850341424707,443.09141269042885,443.27192557165176,448.41498636865373
26,9,-100.21397298507051,-173.83993949463462,-147.44085587381358,-123.6900675259798,4140.75,4140.0,4140.25,4140.5,451.1496425799315,456.6366170162003,449.67210275933286,450.6939094329987
26,9,98.39909464785248,27.265882027340396,51.11874043309815,73.65345298919638,4142.75,4142.0,4142.25,4142.5,451.8462127759842,438.7493589738907,444.4738462496977,451.2405123656342
26,9,-71.8358597320911,-144.47738023120402,-120.65066795705286,-94.05853084777591,4144.75,4144.0,4144.25,4144.5,468.3385527585787,442.3222806958745,439.38593514130605,452.133829745132
26,9,113.1127413427826,42.31766795010714,65.23392091765162,90.38976119531807,4146.75,4146.0,4146.25,4146.5,438.17005831069747,438.1791870913086,441.61748153803876,441.01020396358183
26,9,-55.080597987542326,-128.0470425318261,-101.7418658664187,-78.51408279788316,4148.75,4148.0,4148.25,4148.5,452.4621531133847,438.09245599530703,442.25445164520386,446.95078028794177
26,9,140.097399737979,67.21526951988423,91.02531835877498,114.73950886974814,4150.75,4150.0,4150.25,4150.5,453.6353160855093,454.4634198700706,447.07158263526435,449.23045310842406
26,9,-28.162527374323613,-98.71660296362323,-75.90164731031663,-50.68370633538447,4152.75,4152.0,4152.25,4152.5,449.1770252361534,442.1063220538698,447.4784911032037,449.8099598719442
26,9,161.07881861081145,87.99044618697886,111.44773632710535,137.683775159469,4154.75,4154.0,4154.25,4154.5,447.1621629789354,456.2806154111744,451.2482686947397,453.0452516029718
26,9,-3.9004937423818906,-76.02533176845715,-50.40995021000704,-27.146714234583364,4156.75,4156.0,4156.25,4156.5,441.0215414239989,451.3590588434002,442.4985875683672,440.5280921802831
26,9,-171.32052717466973,117.91030168333,140.55049978958294,163.48218574704043,4158.75,4158.0,4158.25,4158.5,457.23626277888326,457.1783021972937,453.2593076815963,453.7245860651592
26,9,15.681685982566625,-55.09031605446516,-32.811366798068114,-7.3318594196791205,4160.75,4160.0,4160.25,4160.5,447.6628195416724,456.06688106022347,452.133829745132,446.65198980862056
26,9,-151.52778155309832,134.0789253414494,157.07719931553638,-176.14170864453445,4162.75,4162.0,4162.25,4162.5,430.01046498893487,439.8772556066067,436.46763912116097,430.9767975193096
26,9,39.235725635690706,-34.26264838447473,-7.157214029981798,16.563735225282468,4164.75,4164.0,4164.25,4164.5,450.5840654084428,444.05968067366797,441.43969010500183,445.4862511907635
26,9,-125.21146311055985,163.22533354606082,-173.51692630710275,-150.6841140270408,4166.75,4166.0,4166.25,4166.5,449.1881565669335,436.57759905886144,442.83179650969055,447.281790373809
26,9,63.14557865948142,-6.57192265431589,16.30170834430738,41.101560385158656,4168.75,4168.0,4168.25,4168.5,442.74710614525765,436.87069025055916,441.760115900021,447.21918563496354
26,9,-99.73849549877913,-173.20800269913232,-149.80837703904243,-123.25792653491207,4170.75,4170.0,4170.25,4170.5,443.3892195351619,448.14506579901115,445.42227155812486,441.27655727446023
26,9,87.27368900609375,16.486863816407062,41.197680557320055,63.663445236735534,4172.75,4172.0,4172.25,4172.5,441.49971687420134,465.123639476645,458.50736090056387,448.55880328001587
26,9,-80.76244610208207,-149.0569502901233,-126.67843376533312,-105.08635400846512,4174.75,4174.0,4174.25,4174.5,460.9783075156573,474.5366160793074,478.8026733425786,476.41998278829567
26,9,108.5965725959543,38.79849071375365,61.16699428701618,86.32085757334093,4176.75,4176.0,4176.25,4176.5,448.41275628599146,451.6558424287236,452.03982125472083,451.9314107251232
26,9,-53.48628822444575,-125.79139539685418,-102.92802700675766,-77.00538320808349,4178.75,4178.0,4178.25,4178.5,450.40870329068906,446.2790606784056,451.44324117213233,453.6165781802953
26,9,137.75163322834177,68.02971923144446,93.64118525790137,116.05094531808027,4180.75,4180.0,4180.25,4180.5,456.61033715850107,441.02834376035287,440.8900089591507,448.5732938996703
26,9,-28.569585209183888,-99.6304061541885,-76.77419772628542,-53.84979614118247,4182.75,4182.0,4182.25,4182.5,447.4874299910557,448.31796751859054,445.8250778051858,445.8351713357752
26,9,160.27772223555294,90.49713094757836,112.49530910183316,137.683775159469,4184.75,4184.0,4184.25,4184.5,450.4220243282959,461.01735325256476,460.00108695523767,453.0452516029718
26,9,-5.826342029555775,-78.88918324745882,-56.13352976935187,-29.79281417436533,4186.75,4186.0,4186.25,4186.5,443.2899728168911,451.4620692815732,450.41869410582865,444.7887138855931
26,9,-178.47923033885624,111.0191822418138,136.5191887390231,159.13433057625537,4188.75,4188.0,4188.25,4188.5,452.1592639767542,448.86746373512085,453.4148211075593,454.82853912216194
26,9,8.518422702014751,-58.65764250581215,-37.62825180631647,-16.181596245182586,4190.75,4190.0,4190.25,4190.5,459.06426565351387,467.17234507192313,468.4410315077022,466.4804390325494
26,9,-155.14476286706355,126.74056202012122,151.27160382869602,-179.19871266989298,4192.75,4192.0,4192.25,4192.5,449.64986378292167,443.0011286667337,426.49853458130434,429.04195599032033
26,9,32.28689974700589,-37.89751443228568,-15.598468384768875,9.295583414956054,4194.75,4194.0,4194.25,4194.5,453.0485625184126,446.0717431086618,453.71025996774637,451.9347298006649
26,9,-128.5789391765093,155.85031427886287,-176.4482666451796,-152.32651298010572,4196.75,4196.0,4196.25,4196.5,442.5968820495689,435.07815389881387,435.83712554118193,439.24594477354026
26,9,62.21842592097958,-6.615253384636451,15.57058496762725,37.61395684873273,4198.75,4198.0,4198.25,4198.5,463.41773811540713,460.0630391587657,461.9534608594247,462.03895939628296
26,9,-108.77049860018856,179.6213990378857,-158.2934117419563,-132.76882539196876,4200.75,4200.0,4200.25,4200.5,431.97453628657325,454.00991178607546,448.82624700433917,435.90824722640883
26,9,81.76273608841723,10.088937175264304,33.1297354684121,58.820684742617466,4202.75,4202.0,4202.25,4202.5,453.6805043199454,450.97339167627166,453.76645975655805,455.8464653806148
26,9,-87.48863673283691,-158.01112032944462,-132.13759477388828,-109.67078299777211,4204.75,4204.0,4204.25,4204.5,456.43838576526406,454.02753220482117,453.11367227220154,454.5250268137057
26,9,101.78927831820988,30.401627298147048,52.8257451664089,75.65354960365875,4206.75,4206.0,4206.25,4206.5,445.3953300159309,454.4931242604227,451.80637445702337,447.9698650579077
26,9,-69.88741171092452,-137.67542665602915,-116.1733869100659,-92.24574256589509,4208.75,4208.0,4208.25,4208.5,453.6650746971823,454.45791884397835,457.9574216016157,459.3528055862944
26,9,126.89556779623804,52.97503972999289,77.15009357434728,103.47575915592495,4210.75,4210.0,4210.25,4210.5,446.4000448028651,443.40162381299416,445.14828989899536,446.2869032360237
27,8,-47.51082676470967,-118.77659411740092,-95.97732332729365,-70.41600622975182,4222.75,4222.0,4222.25,4222.5,661.7801749825995,660.5792912285398,662.6024449094647,662.3141248682531
27,8,140.57807580132848,69.74633010817618,94.55376797915865,117.36821042888826,4224.75,4224.0,4224.25,4224.5,669.2637746060965,687.5092726647401,680.147042925278,669.9917909944868
27,8,-33.027444517929155,-104.09893029139627,-78.17851165939275,-55.42484887795735,4226.75,4226.0,4226.25,4226.5,671.5094936037763,665.0330818839013,658.9764790946639,664.3327479509045
27,8,150.92058179268082,78.72361306050341,103.5790507236869,125.8453431467713,4228.75,4228.0,4228.25,4228.5,672.8097799526996,669.93283245412,668.6920068312468,671.107293955296
27,8,-21.53687354647564,-89.41706886917473,-67.64248825078681,-45.82519079295486,4230.75,4230.0,4230.25,4230.5,683.7375227380753,688.0356095435759,688.7764513976939,687.3790802752147
27,8,165.3573639894308,95.56597158098185,118.12762239032793,143.06175072596295,4232.75,4232.0,4232.25,4232.5,664.5848328091757,670.159682463814,672.4120760367113,670.600477184441
27,8,-6.044092162241109,-75.12812494257697,-52.6223243973296,-27.54308504113111,4234.75,4234.0,4234.25,4234.5,683.8011406834593,681.8401572216175,677.0265873656663,681.2055490085206
27,8,-174.44463285708198,110.49583951896145,137.18104849436216,161.67673871497595,4236.75,4236.0,4236.25,4236.5,661.1051353604811,668.3053194461346,650.30223742503,648.9006087221677
27,8,4.570486467056042,-62.45691495886889,-39.633058916507004,-19.2980967712663,4238.75,4238.0,4238.25,4238.5,665.1150276455945,681.2055490085206,680.391064021273,671.7439988567072
27,8,-172.9579608262706,119.32552351914228,141.24922551329402,162.58202920779718,4240.75,4240.0,4240.25,4240.5,685.1685923916829,677.8679812470863,688.5709839951145,694.8618567744238
27,8,14.730703755476256,-54.254406865295856,-31.63538883000673,-6.788974574438791,4242.75,4242.0,4242.25,4242.5,680.3624034292312,672.7295147382787,673.0066864452389,676.7451514418112
27,8,-156.62518311545438,131.103710012619,154.52173027592022,-179.31895297399234,4244.75,4244.0,4244.25,4244.5,683.0592946443229,655.5890481086457,660.2060284486957,673.0475466116789
27,8,30.83122990755416,-38.75162833496177,-14.385603647429265,7.996772031118374,4246.75,4246.0,4246.25,4246.5,667.3027798533436,682.1678679034949,676.201892928436,668.5005609571319
27,8,-139.51872534278502,146.9074888166164,172.21947832914145,-165.26077610933797,4248.75,4248.0,4248.25,4248.5,673.1366874565672,664.8443426848122,672.1882176890638,672.1168053247887
27,8,45.65854317756361,-23.609983374280485,-1.5297907242863558,20.764068401273835,4250.75,4250.0,4250.25,4250.5,676.7458902719692,676.639490423076,674.2403132415028,676.970457257922
27,8,-126.32682595212023,166.8521521595076,-171.17105882930738,-147.5159812532402,4252.75,4252.0,4252.25,4252.5,675.2303310722941,672.6321431510687,684.1059859407751,685.2065382058173
27,8,65.23658115349086,-7.0603119387876525,16.782644145270705,43.012615798198574,4254.75,4254.0,4254.25,4254.5,682.7854714330118,658.996965091646,658.027355054484,672.8632847763355
27,8,-112.66013373338363,176.49646835521557,-159.49372525044947,-136.71713221372374,4256.75,4256.0,4256.25,4256.5,656.6924698822121,687.2845116834802,673.6890974329331,660.7344398470539
27,8,72.58667832978577,4.2015876251972974,28.93222970268849,49.63230767786898,4258.75,4258.0,4258.25,4258.5,691.7000795142357,668.7974282247204,682.1356170146812,691.6885137111935
27,8,-102.72709488222256,-174.0088808067767,-151.32802753223388,-128.60612283572928,4260.75,4260.0,4260.25,4260.5,658.1709504376504,670.6631046956438,669.036620821312,666.706082168147
27,8,83.28012011092382,14.920494334019933,36.355278734726845,61.155146682728564,4262.75,4262.0,4262.25,4262.5,666.5793276122505,675.7847290372873,668.0269455643237,663.2955600635362
27,8,-91.64597749756405,-159.81302067905642,-137.36137465817563,-113.230845593472,4264.75,4264.0,4264.25,4264.5,696.2872970261631,672.2982968891116,686.476510887299,699.7320915893454
27,8,96.57543340121285,24.33926045270587,50.22740172944282,73.54747067369496,4266.75,4266.0,4266.25,4266.5,672.4232298188397,679.3828081428027,667.4563656150116,667.3237595050846
27,8,-77.35084263206221,-148.35874140680463,-123.59501032656955,-101.81369246617231,4268.75,4268.0,4268.25,4268.5,671.2927826217112,667.1761386620477,668.6920068312468,669.1741178497566
27,8,110.12041955502022,40.124290850452226,62.29139871808522,84.52037045834378,4270.75,4270.0,4270.25,4270.5,677.3366961858777,690.5135769845514,694.6610684355356,691.1584478250991
27,8,-59.896563379420996,-130.4922292065987,-108.14221863676016,-82.70714589019188,4272.75,4272.0,4272.25,4272.5,673.8939085642487,683.7660418593482,680.8472662793029,677.4806270292902
27,8,128.15722658736905,61.37618311793149,82.54337857370068,106.49840455072041,4274.75,4274.0,4274.25,4274.5,676.5707649610646,684.6787567903651,685.7995333915006,683.1259034760723
27,8,-48.59470193848724,-113.97949825996632,-89.83440572259718,-69.19320898728877,4276.75,4276.0,4276.25,4276.5,687.9542135927361,684.0387415929013,692.0028901673751,695.3481142564493
27,8,140.6980144813871,64.23331212592494,89.13063152700366,112.70869554277814,4278.75,4278.0,4278.25,4278.5,640.9773786960036,674.0163202771872,659.0758681669357,645.0007751933326
27,8,-28.737427012455196,-96.30362775628952,-74.33863795869856,-52.74935010619002,4280.75,4280.0,4280.25,4280.5,684.2813748744006,692.1849463835515,692.7178357744226,692.2152844310792
27,8,160.65821047194166,88.01615020836425,111.57690995985823,138.0255029454999,4282.75,4282.0,4282.25,4282.5,679.342329021238,664.3982239590953,663.4945365261119,669.8567010935997
27,8,-17.293960942516613,-85.14611787823651,-63.73433619352766,-39.260015370509315,4284.75,4284.0,4284.25,4284.5,682.8711445067803,685.4582408870725,684.6933620241982,685.7966170811867
27,8,173.16061386371825,104.94792575802448,130.00160226638388,151.60698057861703,4286.75,4286.0,4286.25,4286.5,671.7804700942116,670.6959072485831,673.6059679070547,672.9517070340189
27,8,-1.6896510116696593,-76.48746936421401,-50.304676567540035,-27.289792688575105,4288.75,4288.0,4288.25,4288.5,678.2949211073308,663.3626459185051,665.4088968446395,671.7685613364174
27,8,-176.09566012890582,118.04332383376686,138.96926345671952,159.8532729980254,4290.75,4290.0,4290.25,4290.5,675.5679092437709,693.4118545280287,694.6308372077934,688.1024633003432
27,8,8.75916924973542,-59.896563379420996,-38.15722658736906,-13.601879453832131,4292.75,4292.0,4292.25,4292.5,669.8119138982228,673.8939085642487,676.5707649610646,671.8429876094563
27,8,-161.18453451675882,128.514219846098,150.8220732770878,176.00514633902398,4294.75,4294.0,4294.25,4294.5,666.6228318922177,676.0783978208443,676.8906854138266,674.6391628122401
27,8,23.481390682607678,-45.11669185395648,-21.801409486351808,0.17052264983388826,4296.75,4296.0,4296.25,4296.5,665.0751837198559,694.3802992597067,683.915930506082,672.0029761838856
27,8,-150.44403980466262,142.4211159325706,166.75948008481282,-171.96527130642482,4298.75,4298.0,4298.25,4298.5,677.1092969380941,678.8519720822795,681.1057186663463,679.6719797078588
27,8,39.24729973553061,-33.99482943640086,-8.752597821273861,13.91249467652002,4300.75,4300.0,4300.25,4300.5,670.1768423334248,677.8532289515186,676.8825599762488,673.7655378542303
27,8,-138.97077802939614,152.3858300987082,173.42769244601726,-164.94739204506598,4302.75,4302.0,4302.25,4302.5,653.5212314837215,683.9042330619105,681.4785396474347,669.9888058766355
27,8,51.45881637871865,-18.434948822922014,4.3464639475321665,29.57783868126133,4304.75,4304.0,4304.25,4304.5,678.88879796326,673.5651416158647,672.9353609374381,680.7055163578448
27,8,-126.43085812016236,166.1463557777563,-172.5216312466019,-148.11079899637448,4306.75,4306.0,4306.25,4306.5,678.6199230791857,684.9240833844289,683.8164958525057,679.5660379977799
27,8,60.385188353653575,-9.350005214893844,14.998053061464038,37.462351135359626,4308.75,4308.0,4308.25,4308.5,655.6492964992794,670.9135562797937,664.6412566189372,657.6351572110483
27,8,-109.78650412852137,178.02210297626897,-156.08914433632862,-133.7060648346471,4310.75,4310.0,4310.25,4310.5,697.1599529519749,666.397028804901,676.0177512462228,688.8976701949283
27,8,73.08678228972627,1.2673989852332606,23.780708141725377,46.878870321278235,4312.75,4312.0,4312.25,4312.5,666.8433099312011,678.1659089043035,672.0610091353315,668.5753510263447
27,8,-98.15379787783114,-165.943424460708,-144.18113008317926,-119.87906320505805,4314.75,4314.0,4314.25,4314.5,683.9137372505395,683.4654343856754,686.9155697755001,688.5186998186758
27,8,91.35585997610666,21.085638506343837,43.27510321643508,68.6878814193596,4316.75,4316.0,4316.25,4316.5,676.1893226012962,683.783591496608,681.2525229311083,674.0986574678814
27,8,-83.82982490497041,-151.9730501453059,-127.14461309303144,-105.53328786534131,4318.75,4318.0,4318.25,4318.5,669.8805863734223,666.1178574396575,667.4076715171921,668.4137939929127
27,8,100.7064979567755,29.734422045595636,54.85825842358392,76.68391695089274,4320.75,4320.0,4320.25,4320.5,688.9941944603016,679.4622874008535,689.7137087226845,694.676903315491
27,8,-73.85348408024448,-143.0287537932673,-121.25341927916963,-99.15420805536314,4322.75,4322.0,4322.25,4322.5,665.2413096012604,678.4010613199246,678.4570730709498,672.5659818932264
27,8,111.46494485024405,41.4794623153235,62.97841840882297,88.10803458164051,4324.75,4324.0,4324.25,4324.5,664.0579793963777,679.3975272254088,673.5250552132413,666.3632642935834
27,8,-61.581363400049185,-131.41621881200678,-108.4879023933468,-83.32904732574613,4326.75,4326.0,4326.25,4326.5,691.3067336573541,678.735589165619,684.3171779226357,688.6624717523091
27,8,127.07926009835893,54.92477166023371,80.0019553084839,103.2554653403364,4328.75,4328.0,4328.25,4328.5,656.8043848818307,676.9320497657058,668.1466904804662,658.5453666984531
27,8,-42.362856570738224,-114.8523986003892,-89.1624020777121,-66.87744175576752,4330.75,4330.0,4330.25,4330.5,691.5757369948718,673.3572603009491,684.0730955095369,692.6420431940297
27,8,143.8917443650433,76.67991647754394,98.85685973269773,120.28083132044296,4332.75,4332.0,4332.25,4332.5,677.0598201045459,659.7484369060679,668.9768306899724,676.2669591219136
27,8,-29.482299361186445,-98.23671004911921,-76.34612521822484,-51.79594401601895,4334.75,4334.0,4334.25,4334.5,676.6165827113608,684.0562842339803,690.5143010828958,687.1862920635133
27,8,152.7860570123714,86.45001093283561,107.77029442149882,131.4012318831917,4336.75,4336.0,4336.25,4336.5,671.3106583393413,678.3015553572026,681.5166909181315,675.9127162585418
27,8,-19.613928465516523,-91.27871130704979,-64.88516511385544,-41.873505475168,4338.75,4338.0,4338.25,4338.5,676.2381237404469,672.1673898665422,671.4826877887471,674.1691182485297
27,8,170.11967125276252,99.03382135155908,123.39009236367588,145.2202615078667,4340.75,4340.0,4340.25,4340.5,676.0266266945408,681.4528597049102,688.6697321648454,685.4560525664648
27,8,1.8976599490439765,-67.89055165624833,-45.0,-22.666306630388284,4342.75,4342.0,4342.25,4342.5,664.3643578639661,656.2568094884807,661.8519471906085,664.3079105354685
27,8,-173.39869648323864,113.98867135486375,137.125590888299,163.28448317924904,4344.75,4344.0,4344.25,4344.5,678.4983419287038,666.5748270074411,667.2608185709693,674.50129725598
27,8,7.3658855072809395,-57.22989804032214,-36.258280992923524,-13.226176846516585,4346.75,4346.0,4346.25,4346.5,678.6000294724428,690.9681613504346,693.2394968551632,686.201865342845
27,8,-166.45502663205446,120.53162490651519,147.15494169722226,170.77752575114127,4348.75,4348.0,4348.25,4348.5,678.8821694521075,659.4308151732068,658.2233663430675,667.6301371268378
27,8,23.475059027605546,-49.013128298019545,-23.93692571950176,-1.5052361357910558,4350.75,4350.0,4350.25,4350.5,680.3065485499901,676.9468221359784,682.7188293873254,685.2364555392538
27,8,-146.71832314760573,142.9434718105904,164.69300309916858,-173.06565109873043,4352.75,4352.0,4352.25,4352.5,661.4967875961304,675.4035830523851,678.0538326711237,670.9075942333639
27,8,39.612909006673284,-28.24300958568685,-5.702138691712829,18.69898280418112,4354.75,4354.0,4354.25,4354.5,685.3852931016247,672.0029761838856,674.3367111465902,686.2215385719105
27,8,-137.1701700882077,151.7898303711847,174.0217887613301,-160.32903007327758,4356.75,4356.0,4356.25,4356.5,672.2335903538293,685.4137436614471,681.7074152449861,674.3545061760914
27,8,46.96225701879301,-19.580179137796236,4.025908819603352,25.04763705206585,4358.75,4358.0,4358.25,4358.5,660.8252416486525,680.3418258493299,683.6870629169459,675.529422009138
27,8,-121.84691341683563,162.79760463090773,-170.4399035191137,-146.82148834060723,4360.75,4360.0,4360.25,4360.5,689.8492588964634,676.2514325308302,674.365627831075,683.417880948399
27,8,61.76808174133644,-6.311990380092298,15.492428366553378,37.291182550012614,4362.75,4362.0,4362.25,4362.5,676.4732071560558,673.0802329588947,677.6208379322467,680.018382104484
27,8,-107.79894409178709,-176.18592516570962,-154.0740484653315,-129.4838688046871,4364.75,4364.0,4364.25,4364.5,683.7265535285287,676.4983370267809,681.595921349299,684.1118329630033
27,8,74.6831401791233,3.100839962161795,25.078667879514626,50.95713111470821,4366.75,4366.0,4366.25,4366.5,651.1282515756784,684.0014619867417,672.3882806831184,654.070332609575
28,26,-8.36588612403259,-77.22875743509856,-52.69605172201657,-31.90428798081557,4378.75,4378.0,4378.25,4378.5,240.55976388415417,230.70760715676457,237.60681808399357,240.3018934590404
28,26,-178.80651057601796,107.81888891452276,129.58165125715215,152.40270413135627,4380.75,4380.0,4380.25,4380.5,240.05207768315609,264.69794105734934,262.0934947685654,248.2438317461282
28,26,5.898063321703185,-58.7507864301093,-37.583086280861615,-14.440541653298054,4382.75,4382.0,4382.25,4382.5,243.28789530101986,240.95850265139015,241.01867147588382,240.6013300046365
28,26,-175.60129464500451,117.51636968020831,137.94404634998764,161.41506256809055,4384.75,4384.0,4384.25,4384.5,234.69128658729537,242.42318370980942,247.8144467136652,241.5988410568229
28,26,20.528379466295103,-50.03736850203149,-24.605123917951627,-2.8624052261117474,4386.75,4386.0,4386.25,4386.5,242.39224410034245,233.54014644167717,235.37204591879643,240.29981273400944
28,26,-151.96883212874843,136.5207696611438,162.08523202922584,-176.0627748351759,4388.75,4388.0,4388.25,4388.5,244.70594598415462,239.79366130071082,243.82165613415063,247.5843290678956
28,26,38.470464001152756,-28.93753074441063,-7.657709693713878,16.241071037454315,4390.75,4390.0,4390.25,4390.5,236.29219199965115,237.67414667986083,240.14162487998615,239.5600133578223
28,26,-132.19524466913674,156.11350007836526,-179.49961290120774,-153.43494882292205,4392.75,4392.0,4392.25,4392.5,245.66033460858105,229.67150454507848,229.0087334579186,237.02320561497768
28,26,52.023965696156615,-15.234486446292735,9.23555909316592,29.407189060733646,4394.75,4394.0,4394.25,4394.5,248.64633518312715,243.5590277530274,249.23081671414553,252.53910588263355
28,26,-122.25471052686714,166.38022942194044,-168.5934474160276,-146.44302347625418,4396.75,4396.0,4396.25,4396.5,243.58981916328116,233.5679772571574,232.59406699226014,238.79907872519107
28,26,69.99671890868271,-4.343239951689387,18.985097150431876,46.90338884992426,4398.75,4398.0,4398.25,4398.5,242.6375898330677,237.6825614133271,230.54066886343503,234.1815535006974
28,26,-108.43494882292202,-174.02843410220356,-151.53982400122894,-128.26142429839183,4400.75,4400.0,4400.25,4400.5,246.65765749313357,240.30397416605493,243.41733709824368,247.07286374670932
28,26,77.37054104697461,4.1018386876708375,28.554415556503375,51.70983680775693,4402.75,4402.0,4402.25,4402.5,246.9757073074192,251.64459064323242,244.77336456403916,242.07436873820407
28,26,-100.93909118319216,-172.75130164242614,-146.30993247402026,-123.48616881551298,4404.75,4404.0,4404.25,4404.5,242.404620418011,229.8368986912241,227.1497303542313,233.80761322078462
28,26,86.97498809243629,17.857680905557586,39.482864021011956,64.46719351448775,4406.75,4406.0,4406.25,4406.5,246.34325645326686,251.09759058979438,250.05999280172747,248.2438317461282
28,26,-82.66322619045391,-154.28214444299925,-132.7908724046997,-106.88679112394405,4408.75,4408.0,4408.25,4408.5,234.92339176846562,241.96900627973,238.47222060441337,234.0939982143925
28,26,101.35508280314022,35.193907240102924,60.25511870305778,79.89941569443583,4410.75,4410.0,4410.25,4410.5,248.8714527622644,232.49946236496982,241.8677324489565,250.88842141477954
28,26,-68.19859051364817,-141.52953599884725,-116.35245185775035,-94.2538364361192,4412.75,4412.0,4412.25,4412.5,242.3324163210527,236.29219199965115,241.04978738841484,242.66849816158668
28,26,120.75780565950714,48.85680098558985,71.11975615699285,97.2750049578893,4414.75,4414.0,4414.25,4414.5,238.556073072978,252.3014070511697,244.13520843991347,236.90715480964263
28,26,-53.937700816410256,-122.47119229084848,-100.34668346718156,-75.73548770192009,4416.75,4416.0,4416.25,4416.5,241.22396232547047,247.7296913977006,244.98367292536045,243.5077000835908
28,26,139.319275027628,67.94356647296064,92.11241127022909,114.10797096284736,4418.75,4418.0,4418.25,4418.5,234.71898091121648,250.3197954617253,244.16592718886884,239.92707225321612
28,26,-31.32869286780417,-106.3759341173556,-79.93543179274813,-56.37710217304093,4420.75,4420.0,4420.25,4420.5,242.3324163210527,237.6404847663798,234.61031520374374,236.57979626333267
28,26,157.52823366756112,86.63353933657021,109.50720452719692,135.51616422976485,4422.75,4422.0,4422.25,4422.5,238.07771840304585,238.4114091229696,236.57979626333267,235.47611343828487
28,26,-20.143654695787102,-89.06464180424284,-68.06757905101803,-43.31531568210372,4424.75,4424.0,4424.25,4424.5,243.9200688750313,245.0326508855504,243.63292059982368,240.5202694161139
28,26,168.37940406648772,98.44510346604464,124.9340089667653,146.12146019489037,4426.75,4426.0,4426.25,4426.5,253.1896522372113,231.5102589519523,242.7385424690525,252.9446579787761
28,26,-8.097492352262751,-75.90736306651122,-52.572948640543395,-31.363302213950057,4428.75,4428.0,4428.25,4428.5,248.47736315407084,246.4163143949686,246.81166909204273,245.93495074917675
28,26,177.1014232007183,110.50326238834936,130.7515454706387,154.93955767329624,4430.75,4430.0,4430.25,4430.5,237.3036030067812,254.09643838511397,248.1692970534429,238.447059113758
28,26,2.884557082542553,-66.97971527851689,-44.20648038538762,-18.924644416051237,4432.75,4432.0,4432.25,4432.5,258.3273117577776,253.16002844051036,255.2900311410534,259.0
28,26,-171.3424485228341,119.74488129694224,142.10548147768014,163.14819984786232,4434.75,4434.0,4434.25,4434.5,245.80073230159425,257.9922479455536,257.2411320143029,251.81342299408905
28,26,16.402967983077232,-55.8067991543413,-31.882007473894138,-9.344671902099693,4436.75,4436.0,4436.25,4436.5,240.80074750714542,252.67568145747623,246.1320783644424,240.18742681497716
28,26,-159.55419183441245,136.49433359126652,156.7112746165335,179.53794727856925,4438.75,4438.0,4438.25,4438.5,243.32899539512346,244.03483357914294,250.40167731067615,248.0080643850115
28,26,33.436267283393505,-37.81573260757314,-16.415279676199535,9.80609275989709,4440.75,4440.0,4440.25,4440.5,250.44959572736389,254.4346674492295,251.24092023394599,246.6029196907449
28,26,-136.20423842882994,145.33450266669382,171.38435181583588,-163.53998518795999,4442.75,4442.0,4442.25,4442.5,235.5185767620041,244.38085031360376,233.6364697559009,229.40139493908924
28,26,47.827124578161275,-24.160915123324298,0.4960549603952498,23.002596593357843,4444.75,4444.0,4444.25,4444.5,229.38177782901587,234.54637068179082,231.00865784641056,230.31283073246263
28,26,-125.16214903396678,169.28072474062648,-170.12440392673358,-146.6893691754392,4446.75,4446.0,4446.25,4446.5,248.31028975860025,247.315587862957,250.7149776140229,251.2846990964631
28,26,68.96248897457819,-5.710593137499642,18.360827545366394,45.99924367025729,4448.75,4448.0,4448.25,4448.5,250.71098898931416,251.24689052802222,244.44426767670376,243.28172968803062
28,26,-104.85386473563236,-178.85423716182493,-154.46719351448775,-131.79208830444944,4450.75,4450.0,4450.25,4450.5,237.95167576632028,250.04999500099976,248.2438317461282,240.08540147205952
28,26,82.57888406742941,9.74122852839484,35.452458549640305,57.91781284393397,4452.75,4452.0,4452.25,4452.5,240.0104164406204,236.40854468483158,234.47174669882938,237.22773868163054
28,26,-94.2118534900886,-163.393019421383,-140.69345410734587,-114.67686317033704,4454.75,4454.0,4454.25,4454.5,258.69866640553056,237.92435772740882,235.2126697267815,244.31127685802798
