pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
29,16,(59-80j),143.59122543222765,99.40321926376429,1.1966805471623916,4648.5
29,16,(20-94j),167.98852161363456,96.1041102138717,1.400043667357085,4648.75
29,16,(-94+22j),-76.82744657667311,96.54014708917737,-0.6402420454331117,4650.0
29,16,(-79+56j),-54.668668661083636,96.83491106000976,-0.45557703935476235,4650.25
29,16,(-46+83j),-28.99595951411839,94.89467845985885,-0.24163371221919702,4650.5
29,16,(-8+94j),-4.864514437760526,94.33981132056604,-0.0405376236967079,4650.75
29,16,(94-36j),110.95577673063218,100.65783625729296,0.9246716111872022,4652.0
29,16,(73-67j),132.54596832547293,99.08582138732059,1.1046181637474595,4652.25
29,16,(41-87j),154.76716867679164,96.17692030835673,1.2898353476298088,4652.5
29,16,(-1-93j),-179.3839400916008,93.00537618869137,-1.4950358133771782,4652.75
29,16,(-83+52j),-57.932608396739525,97.94386147176351,-0.482777449358608,4654.0
29,16,(-54+80j),-34.01934998982646,96.51942809610924,-0.28349574000669586,4654.25
29,16,(-21+93j),-12.724355685422369,95.34149149242423,-0.10603635790812162,4654.5
29,16,(19+91j),11.793429684910475,92.9623579735368,0.09827862890022396,4654.75
29,16,(77-60j),127.92646232503864,97.6165969494942,1.0661153716115948,4656.0
29,16,(49-87j),150.61098853367966,99.84988733093293,1.2551919687573516,4656.25
29,16,(8-98j),175.333141628561,98.32598842625484,1.4612679222285962,4656.5
29,16,(-29-92j),-162.5042421228136,96.46242791885346,-1.3543281316175853,4656.75
29,16,(-67+69j),-44.15747573925958,96.17692030835673,-0.3679814942608409,4658.0
29,16,(-37+88j),-22.80454047132105,95.46203433826454,-0.19003818569929778,4658.25
29,16,(4+95j),2.4110297466112307,95.08417323613851,0.020091914966875703,4658.5
29,16,(39+87j),24.145541960421657,95.34149149242423,0.20121326326303818,4658.75
29,16,(57-86j),146.46395301569257,103.1746092796091,1.2206252713436214,4660.0
29,16,(15-102j),171.63411387596744,103.0970416646375,1.4304328732625973,4660.25
29,16,(-24-98j),-166.23921488820875,100.89598604503551,-1.3854618033841937,4660.5
29,16,(-62-76j),-140.79279649503218,98.08159868191383,-1.173355317185062,4660.75
29,16,(-38+87j),-23.594820569881474,94.93682109698007,-0.1966238906821633,4662.0
29,16,95j,0.0,95.0,0.0,4662.25
29,16,(43+85j),26.83404347077447,95.25754563287887,0.2236175966259785,4662.5
29,16,(72+62j),49.26789330029081,95.01578816175763,0.4105692911787973,4662.75
29,16,(23-99j),166.9208762199332,101.6366075781753,1.3911439824489589,4664.0
29,16,(-13-99j),-172.51911382047632,99.84988733093293,-1.4378101836567374,4664.25
29,16,(-54-79j),-145.64566334496035,95.69221493935649,-1.2138046516502814,4664.5
29,16,(-81-49j),-121.17134902771984,94.66784036831093,-1.009813520056355,4664.75
29,16,(-17+92j),-10.469174257711416,93.55746896961247,-0.08724315252726841,4666.0
29,16,(23+90j),14.335435419520119,92.89241088485109,0.1194620483845538,4666.25
29,16,(57+76j),36.86989764584402,95.0,0.30725061963637956,4666.5
29,16,(87+45j),62.650124219930134,97.94896630388705,0.5220915935648285,4666.75
29,16,(-1-103j),-179.44374777291935,103.00485425454472,-1.4955343804957164,4668.0
29,16,(-43-93j),-155.18580300946485,102.45974819410792,-1.2933248536392061,4668.25
29,16,(-72-70j),-134.19307054489764,100.41912168506553,-1.1183465986856125,4668.5
29,16,(-90-40j),-113.96248897457818,98.48857801796105,-0.9497308991042882,4668.75
29,16,(4+94j),2.436648246810131,94.08506789071261,0.020305402481799396,4670.0
29,16,(42+84j),26.56505117707799,93.91485505499116,0.2213759772765419,4670.25
29,16,(77+56j),53.97262661489639,95.2102935611481,0.4497765079306651,4670.5
29,16,(94+21j),77.40667004389688,96.317184344228,0.6450692113084356,4670.75
29,16,(-23-89j),-165.51023740611558,91.92388155425118,-1.3793852223671776,4672.0
29,16,(-59-71j),-140.27389595735178,92.31467922275417,-1.1690302424704413,4672.25
29,16,(-84-46j),-118.70595254340108,95.77055915050303,-0.9892654225506019,4672.5
29,16,(-100-11j),-96.27729848959756,100.60318086422517,-0.8023370429847925,4672.75
29,16,(36+94j),20.955776730632184,100.65783625729296,0.17463174313420143,4674.0
29,16,(73+67j),47.45403167452708,99.08582138732059,0.3954534036562065,4674.25
29,16,(93+33j),70.4633450618716,98.68130522039117,0.5872048216361574,4674.5
29,16,(98-9j),95.24713890161644,98.41239759298622,0.7937515469505109,4674.75
29,16,(-47-86j),-151.34288254344187,98.00510190801293,-1.26129255649073,4676.0
29,16,(-76-62j),-129.20720350496785,98.08159868191383,-1.0767900812337459,4676.25
29,16,(-97-23j),-103.33924890336341,99.68951800465283,-0.8611928340075834,4676.5
29,16,(-99+17j),-80.25635871296285,100.44899203078147,-0.6688181781190315,4676.75
29,16,(64+75j),40.47523152716581,98.59513172565875,0.3372955442642261,4678.0
29,16,(87+46j),62.13299615034313,98.41239759298622,0.5177820155414289,4678.25
29,16,(97+11j),83.53018001482681,97.62171889492625,0.6961019579941832,4678.5
29,16,(90-31j),109.00598419603678,95.1892851112981,0.9084212608547474,4678.75
30,6,(-424+90j),-78.01603062799529,433.44665185002873,-0.6501475405664102,4690.0
30,6,(-354+251j),-54.66185130597884,433.9550667983956,-0.4555202262664953,4690.25
30,6,(-215+387j),-29.054604099077146,442.712096062441,-0.2421224214486488,4690.5
30,6,(-53+436j),-6.93084896055658,439.2095172010734,-0.057757084453115434,4690.75
30,6,(409-146j),109.6449492471712,434.2775610136909,0.9137466428766403,4692.0
30,6,(305-305j),135.0,431.335136523794,1.1250722996855222,4692.25
30,6,(164-402j),157.80649549160603,434.1658669218482,1.3151696172257359,4692.5
30,6,(-2-435j),-179.73657298484693,435.00459767685214,-1.4979754234645783,4692.75
30,6,(-387+197j),-63.02190710422729,434.25568505202097,-0.525189913661903,4694.0
30,6,(-268+337j),-38.49355328504887,430.57287420365907,-0.32078128653842414,4694.25
30,6,(-117+411j),-15.890144443108914,427.3289131336657,-0.1324179882403805,4694.5
30,6,(53+426j),7.091906974076331,429.2842880889074,0.059099235263674124,4694.75
30,6,(367-244j),123.61795204548014,440.70965498840616,1.0302051099107117,4696.0
30,6,(219-371j),149.44679537093614,430.81550575623436,1.2454880485295983,4696.25
30,6,(59-428j),172.15121672485557,432.0474510976775,1.43474341100812,4696.5
30,6,(-125-417j),-163.31336209792906,435.332057170156,-1.3610726915835105,4696.75
30,6,(-338+276j),-50.76602276823649,436.3714014460618,-0.423054033792333,4698.0
30,6,(-183+395j),-24.857871462020707,435.332057170156,-0.20714938013851514,4698.25
30,6,(-14+438j),-1.8307486480254938,438.2236871735712,-0.015256238913825108,4698.5
30,6,(173+406j),23.07925999395586,441.3218779983607,0.19232752779953724,4698.75
30,6,(267-340j),141.8576612333984,432.30660415959414,1.1822310652347954,4700.0
30,6,(121-417j),163.81896951054216,434.20041455530645,1.3652872794844635,4700.25
30,6,(-51-431j),-173.2516009558305,434.00691238734896,-1.4439161737704005,4700.5
30,6,(-242-370j),-146.81314470013717,442.11310769982833,-1.223535864095513,4700.75
30,6,(-207+374j),-28.963472511170497,427.46344872983,-0.2413629847897993,4702.0
30,6,(-62+426j),-8.280682242721747,430.4880950734875,-0.06900570203840913,4702.25
30,6,(94+421j),12.586434825262105,431.3664335573643,0.10488701545977785,4702.5
30,6,(258+346j),36.71059561097432,431.6016682080828,0.30592308367370086,4702.75
30,6,(181-405j),155.9194837225559,443.60568075713365,1.2994404249280465,4704.0
30,6,(10-439j),178.69508262808026,439.11388044560834,1.4892933872290852,4704.25
30,6,(-164-401j),-157.7565401201554,433.240118179284,-1.314753212803953,4704.5
30,6,(-326-284j),-131.06126091614883,432.3563345204971,-1.0922433279487593,4704.75
30,6,(-108+429j),-14.130479862414026,442.3855784267837,-0.11775408174901668,4706.0
30,6,(56+438j),7.285959126480211,441.5653971950248,0.06071633741771218,4706.25
30,6,(233+370j),32.19984086464049,437.2516437933653,0.26833298810640965,4706.5
30,6,(358+255j),54.538090187547624,439.5327064053368,0.4544888510913863,4706.75
30,6,(36-435j),175.26906137622078,436.48711321183356,1.460733746471152,4708.0
30,6,(-124-424j),-163.6982916556926,441.760115900021,-1.3642813453283167,4708.25
30,6,(-278-332j),-140.05889804398845,433.021939397994,-1.1672382207676522,4708.5
30,6,(-375-193j),-117.2333703613861,421.7511114389623,-0.9769920975976113,4708.75
30,6,(17+427j),2.279892538178218,427.3382735023859,0.018999104832997746,4710.0
30,6,(183+391j),25.081036501415884,431.70591842132535,0.20900910106415,4710.25
30,6,(332+291j),48.76523974744741,441.4804638939304,0.406380405119262,4710.5
30,6,(412+157j),69.13975918091838,440.9002154683075,0.5761743708218345,4710.75
30,6,(-26-448j),-176.678524236654,448.7538300672207,-1.472483119294605,4712.0
30,6,(-201-395j),-153.03024268119862,443.19972924179456,-1.2753573368943292,4712.25
30,6,(-357-264j),-126.48276989169308,444.010135019461,-1.05408254175876,4712.5
30,6,(-437-110j),-104.12875541042698,450.63177872848695,-0.8677728038539327,4712.75
30,6,(101+412j),13.77417197591986,424.19924563817887,0.11478484324757694,4714.0
30,6,(247+343j),35.75828751397138,422.6795476480971,0.29798707265162067,4714.25
30,6,(367+204j),60.93214219319879,419.88688953097835,0.5077744984379315,4714.5
30,6,(419+46j),83.73486162943927,421.51749667125324,0.6978077643157412,4714.75
30,6,(-128-413j),-162.7803609136288,432.3806193621541,-1.3566297656011586,4716.0
30,6,(-291-318j),-137.5385445983988,431.0510410612646,-1.1462309942608613,4716.25
30,6,(-390-182j),-115.01689347810004,430.37657928841804,-0.9585188217691322,4716.5
30,6,(-432-17j),-92.25353225761447,432.3343613454753,-0.7688025052862468,4716.75
30,6,(208+376j),28.950995207466804,429.6975680638651,0.24125900633674244,4718.0
30,6,(355+255j),54.30994017498604,437.0926675202868,0.4525875414199843,4718.25
30,6,(429+113j),75.24328989907137,443.632730983637,0.6270399324287241,4718.5
30,6,(439-42j),95.46496742861156,441.0045351240733,0.7955669592798513,4718.75
30,6,(-238-360j),-146.53086626144034,431.5599610714599,-1.221183008344443,4720.0
30,6,(-370-225j),-121.30412349559099,433.0415684434925,-1.0109201460123596,4720.25
30,6,(-425-59j),-97.9034887190255,429.0757508878823,-0.8158899796178141,4720.5
30,6,(-412+140j),-71.23193993315661,435.13676011111727,-0.5936101189667222,4720.75
30,6,(279+341j),39.28940686250036,440.59278251010875,0.3274135057919917,4722.0
30,6,(390+187j),64.3828793583669,432.51473963322917,0.5365318359530691,4722.25
30,6,(434+20j),87.3615081745888,434.46058509374586,0.7280321588989496,4722.5
30,6,(403-169j),112.75097634278764,437.00114416326187,0.939633588056845,4722.75
30,6,(-330-273j),-129.60002657667496,428.2861193174488,-1.080064186775946,4724.0
30,6,(-404-122j),-106.80327640203575,422.0189569201839,-0.8900631015046605,4724.25
30,6,(-416+47j),-83.55401294921586,418.6466290321708,-0.6963005804435735,4724.5
30,6,(-356+226j),-57.59133490824317,421.6776019662415,-0.47993340325393463,4724.75
30,6,(372+231j),58.16105286557024,437.8869717175883,0.48468122111437434,4726.0
30,6,(429+71j),80.60266352537002,434.83560111839967,0.671704249032354,4726.25
30,6,(421-98j),103.10390286965502,432.255711356137,0.8592313960039332,4726.5
30,6,(340-268j),128.246425964469,432.92493575676605,1.0687821980819383,4726.75
30,6,(-404-177j),-113.65913017742466,441.0725563895355,-0.9472025627150433,4728.0
30,6,(-448-14j),-91.78991060824606,448.2186966202994,-0.764938645454988,4728.25
30,6,(-423+153j),-70.11483488614456,449.8199639855928,-0.5843004183943198,4728.5
30,6,(-317+316j),-45.09051458427927,447.5991510268982,-0.37575698174417355,4728.75
30,6,(415+119j),73.99991517564776,431.7244491570984,0.6166778660759794,4730.0
30,6,(436-48j),96.28249208816139,438.63424398922615,0.8023803272169133,4730.25
30,6,(378-225j),120.76271953423893,439.8965787545977,1.006407747113,4730.5
30,6,(262-347j),142.945617961075,434.80225390400176,1.1912993164997001,4730.75
30,6,(-439-57j),-97.39792777659217,442.6849895806272,-0.8116765467807787,4732.0
30,6,(-424+119j),-74.32267347575063,440.3827880378614,-0.6193676750542314,4732.25
30,6,(-325+283j),-48.9516544813823,430.9454721887677,-0.4079339004598965,4732.5
30,6,(-188+377j),-26.50422765479534,421.2754443354134,-0.2208691108161397,4732.75
30,6,(433-18j),92.38044011306539,433.3739724533535,0.769860166091936,4734.0
30,6,(404-173j),113.18147196634966,439.48265039703216,0.9432215359099085,4734.25
30,6,(302-323j),136.92441421397714,442.19113514406865,1.1411122213405167,4734.5
30,6,(165-409j),158.02971923144446,441.02834376035287,1.3170303059172077,4734.75
30,6,(-435+59j),-82.27598206689717,438.9829153850979,-0.6856495485497429,4736.0
30,6,(-391+213j),-61.420350035051435,445.25273721786374,-0.5118430581769958,4736.25
30,6,(-269+348j),-37.70361094326162,439.8465641561839,-0.31419833262082153,4736.5
30,6,(-110+414j),-14.879721752003189,428.3643309147016,-0.12399777805994766,4736.75
30,6,(423-95j),102.6578197542188,433.53661898391005,0.8555136204726805,4738.0
30,6,(356-250j),125.07834145831433,435.0126434944161,1.0423770125404117,4738.25
30,6,(219-374j),149.64840301778457,433.4016612796956,1.2471685098118777,4738.5
30,6,(63-426j),171.58765470957317,430.6332546378647,1.43004559288772,4738.75
30,6,(-409+145j),-70.47940104562203,433.9423924900631,-0.5873386285294863,4740.0
30,6,(-299+308j),-44.15053668400551,429.26099287030496,-0.3679236676079544,4740.25
30,6,(-153+401j),-20.884160359112037,429.19692449969864,-0.17403493727559513,4740.5
30,6,(15+430j),1.9978798564766747,430.2615483633182,0.016648999038269902,4740.75
30,6,(394-194j),116.21497948740458,439.17194810233497,0.9685042837351865,4742.0
30,6,(272-339j),141.25784070019122,434.63202827219254,1.177231501029293,4742.25
30,6,(113-419j),164.90699503433913,433.9700450491946,1.374356750735409,4742.5
30,6,(-63-437j),-171.7964886155278,441.5178365592946,-1.4317864182946887,4742.75
30,6,(-376+231j),-58.435027273488444,441.29015398034886,-0.48696442325767136,4744.0
30,6,(-251+360j),-34.88506534890086,438.8633044582333,-0.290710125243345,4744.25
30,6,(-104+422j),-13.844405637315985,434.6262762420146,-0.11537012493972545,4744.5
30,6,(79+422j),10.603259288760915,429.33087473416117,0.08836052909802476,4744.75
30,6,(326-277j),130.35433160757822,427.79083674150854,1.0863511855510335,4746.0
30,6,(166-397j),157.30843854726658,430.3080292069856,1.3110180524814041,4746.25
30,6,(-6-435j),-179.20976349757083,435.04137734243164,-1.4935838479754455,4746.5
30,6,(-194-397j),-153.95685950429046,441.86536410992886,-1.2830810687286562,4746.75
30,6,(-259+347j),-36.73757506467019,433.0011547328713,-0.3061479156616953,4748.0
30,6,(-107+419j),-14.325451340146143,432.4465284864708,-0.11937884754238258,4748.25
30,6,(64+430j),8.465597553981619,434.73670192427966,0.07054666410831809,4748.5
30,6,(241+360j),33.800110501133,433.22165227513733,0.2816687220468759,4748.75
30,6,(186-376j),153.6792790242361,419.49016675006817,1.2807673189692035,4750.0
30,6,(30-423j),175.9432621387051,424.062495394252,1.4663539195821322,4750.25
30,6,(-130-406j),-162.24508784252075,426.30505509552665,-1.352167910114205,4750.5
30,6,(-289-315j),-137.46485291799124,427.4880115278088,-1.1456167740824095,4750.75
30,6,(-166+396j),-22.743037340550366,429.385607583673,-0.18952565679794783,4752.0
30,6,(7+426j),0.9413952230211882,426.0575078554537,0.007844960216355064,4752.25
30,6,(177+397j),24.029407630803963,434.66998976234834,0.2002454712436764,4752.5
30,6,(334+299j),48.16479054207165,448.2822771424273,0.40137653742264184,4752.75
30,6,(152-422j),160.1915086464861,448.5398533017997,1.335050043559718,4754.0
30,6,(-19-442j),-177.5385746061846,442.4081825644729,-1.479652584743243,4754.25
30,6,(-208-376j),-151.04900479253322,429.6975680638651,-1.2588429828732266,4754.5
30,6,(-339-255j),-126.95093829832551,424.20042432793485,-1.0579846079176347,4754.75
30,6,(-23+425j),-3.0976910422051906,425.62189793289537,-0.025814092891697952,4756.0
30,6,(145+397j),20.064179937892405,422.6511563925976,0.16720173679768985,4756.25
30,6,(305+294j),46.05205799878217,423.6283748759046,0.38377001955205475,4756.5
30,6,(398+154j),68.84681797523905,426.75519914817676,0.5737330711917857,4756.75
30,6,(-12-435j),-178.4198275272,435.1654857637494,-1.4869988208086677,4758.0
30,6,(-170-405j),-157.2296210912378,439.2322847879013,-1.3103610684539957,4758.25
30,6,(-315-307j),-134.26311742178834,439.8567948776056,-1.1189304339303967,4758.5
30,6,(-401-174j),-113.4567553909257,437.12355232817185,-0.945515876090131,4758.75
30,6,(36+440j),4.67741785888175,441.4702707997448,0.038978485163966556,4760.0
30,6,(191+396j),25.749093206648684,439.6555469910507,0.214576278311421,4760.25
30,6,(327+279j),49.52882423693254,429.8488106299702,0.41274377177491806,4760.5
30,6,(396+134j),71.3050116031962,418.0574123251494,0.5942190822663713,4760.75
30,6,(-96-412j),-166.88356387460854,423.03664143901295,-1.3908329545842693,4762.0
30,6,(-255-331j),-142.38960454979036,417.834895622661,-1.1866648735726413,4762.25
30,6,(-388-176j),-114.39943592417514,426.0516400625633,-0.9533726258967244,4762.5
30,6,(-437-7j),-90.91770288061903,437.0560604773717,-0.7576696060498812,4762.75
30,6,(187+403j),24.89223600927653,444.2724389380912,0.20743575323988186,4764.0
30,6,(328+288j),48.71528910542877,436.4951317025197,0.40596413930952674,4764.25
30,6,(403+136j),71.35205669536657,425.3292842022519,0.5946111457998875,4764.5
30,6,(420-41j),95.57549369555663,421.9964454826604,0.7964881004040636,4764.75
30,6,(-228-347j),-146.69266411933762,415.20236030157633,-1.222531630474539,4766.0
30,6,(-368-214j),-120.17893192908163,425.6994244769424,-1.0015421034379122,4766.25
30,6,(-433-67j),-98.79587227915844,438.1529413344158,-0.8233272702215423,4766.5
30,6,(-430+90j),-78.17851165939275,439.31765272977594,-0.6515016365183608,4766.75
30,6,(285+323j),41.423665625002656,430.75979385267607,0.3451993019356224,4768.0
30,6,(404+161j),68.27198387168644,434.89883881197017,0.5689425488225349,4768.25
30,6,(443-12j),91.55165070510137,443.16249841339237,0.7629529697591633,4768.5
30,6,(403-196j),115.93608086008824,448.13502429513363,0.9661797972225382,4768.75
30,6,(-309-319j),-135.91227607660423,444.1193533274586,-1.1326760761417394,4770.0
30,6,(-412-157j),-110.86024081908164,440.9002154683075,-0.9238753749913041,4770.25
30,6,(-440+13j),-88.30766246909732,440.192003562082,-0.735917421494502,4770.5
30,6,(-394+200j),-63.087003022256326,441.85517989495156,-0.5257324024590742,4770.75
30,6,(342+270j),51.70983680775693,435.73386372876735,0.4309193692025794,4772.0
30,6,(414+133j),72.19007125109549,434.8390506842733,0.6015949809459457,4772.25
30,6,(428-25j),93.34291767906254,428.72951846123215,0.7778815441330205,4772.5
30,6,(374-203j),118.49225773788585,425.54083235337123,0.9874843675113743,4772.75
30,6,(-366-223j),-121.35351772739158,428.58488074125995,-1.0113318287149207,4774.0
30,6,(-425-58j),-97.77118195493338,428.939389657793,-0.8147873116056291,4774.25
30,6,(-416+116j),-74.41907615174838,431.8703509156423,-0.6201710776892977,4774.5
30,6,(-328+284j),-49.11222884471846,433.8663388648628,-0.40927205418204504,4774.75
30,6,(403+186j),65.22485943116808,443.85245296156694,0.5435486482474996,4776.0
30,6,(437+19j),87.51044707800085,437.41284846241086,0.7292734168016256,4776.25
30,6,(404-151j),110.49385172486457,431.29688150970907,0.9208217368782904,4776.5
30,6,(294-313j),136.79285746724224,429.424032862624,1.1400156978637894,4776.75
30,6,(-418-129j),-107.15087667159551,437.4528546026417,-0.8929601211063819,4778.0
30,6,(-428+44j),-84.1303995569853,430.2557379047954,-0.7011041593412477,4778.25
30,6,(-364+227j),-58.05124714611027,428.981351576033,-0.48376614077284663,4778.5
30,6,(-246+351j),-35.02487327954136,428.62221127701724,-0.2918752063890577,4778.75
30,6,(420+61j),81.736252284561,424.4066446228193,0.681151480402058,4780.0
30,6,(408-113j),105.48064474171203,423.35918556233077,0.879039857358871,4780.25
30,6,(316-282j),131.74588385830623,423.5327614246624,1.097949561371089,4780.5
30,6,(179-384j),155.00761633625257,423.6708628168805,1.291839586751973,4780.75
30,6,(-434+28j),-86.30861401354873,434.90228787625387,-0.7192573410269669,4782.0
30,6,(-394+188j),-64.49151350211663,436.5546930225353,-0.5374371602445875,4782.25
30,6,(-282+335j),-40.090372328989226,437.8915390824536,-0.33408832923203546,4782.5
30,6,(-136+415j),-18.144530993963542,436.7161549565118,-0.15120460045827455,4782.75
30,6,(441-42j),95.4403320310055,442.9954853043087,0.7953616445128286,4784.0
30,6,(393-210j),118.117869722016,445.58837507277946,0.984364005416947,4784.25
30,6,(262-360j),143.95370462763415,445.24599942054505,1.1997018677539875,4784.5
30,6,(102-438j),166.89079180184572,449.7199128346442,1.3908932050626484,4784.75
30,6,(-421+96j),-77.15456473048745,431.80666970300496,-0.6429682009738386,4786.0
30,6,(-354+254j),-54.34002617280532,435.6971425198931,-0.45283826589493104,4786.25
30,6,(-213+383j),-29.080001162800805,438.24422414904683,-0.24233406553773038,4786.5
30,6,(-51+431j),-6.7483990441695045,434.00691238734896,-0.05623666773088132,4786.75
30,6,(390-195j),116.56505117707799,436.033255612459,0.9714219658993898,4788.0
30,6,(271-344j),141.76928906211478,437.9235093027092,1.181494473773686,4788.25
30,6,(119-418j),164.10893004314454,434.60901969471365,1.3677043046442905,4788.5
30,6,(-49-427j),-173.453709216706,429.80228012424504,-1.4456009448686498,4788.75
30,6,(-379+240j),-57.65615322243103,448.59893000318226,-0.48047357484379494,4790.0
30,6,(-242+366j),-33.472764726504266,438.7710108929258,-0.27894080794646503,4790.25
30,6,(-80+422j),-10.734377793491475,429.51600668659603,-0.08945318461959169,4790.5
30,6,(95+416j),12.863781759590141,426.7095030579938,0.10719824387114826,4790.75
30,6,(347-272j),128.09153718740984,440.9002154683075,1.0674912339468712,4792.0
30,6,(207-384j),151.67255779926148,436.23961305686123,1.2640405175494716,4792.25
30,6,(47-423j),173.6598082540901,425.60310149245856,1.4473189843009189,4792.5
30,6,(-148-395j),-159.45985261006211,421.81631073252726,-1.3289512619202324,4792.75
30,6,(-278+335j),-39.68760935993775,435.32631438956224,-0.33073191466924534,4794.0
30,6,(-93+430j),-12.203909088822135,439.9420416373048,-0.10169929580881808,4794.25
30,6,(84+442j),10.760469306028082,449.91110233022704,0.08967061415636794,4794.5
30,6,(255+374j),34.28687697720896,452.6599164936078,0.28572515907371143,4794.75
30,6,(222-381j),149.77162149216753,440.95918178443685,1.248195573939611,4796.0
30,6,(60-431j),172.07472406436443,435.15629376121865,1.4341057723538275,4796.25
30,6,(-110-414j),-165.12027824799682,428.3643309147016,-1.376134622961371,4796.5
30,6,(-278-328j),-139.71669077565778,429.96278908761394,-1.1643859031062722,4796.75
30,6,(-198+390j),-26.916554616951345,437.3831272465823,-0.2243051947637634,4798.0
30,6,(-38+432j),-5.026967816065013,433.6680758368086,-0.04189140219952237,4798.25
30,6,(131+409j),17.759919326155263,429.46711166281403,0.1479994923005976,4798.5
30,6,(299+314j),43.5982622859379,433.5862082677446,0.3633212872492588,4798.75
30,6,(150-405j),159.67686317033704,431.88540146663905,1.3307601704824368,4800.0
30,6,(-18-440j),-177.65738799350174,440.36802790393403,-1.4806430267801531,4800.25
30,6,(-181-403j),-155.813649086712,441.78048847815813,-1.2985582429133269,4800.5
30,6,(-330-280j),-130.31410016049728,432.781700167648,-1.0860158632387573,4800.75
30,6,(-83+425j),-11.050442493163763,433.0288673980062,-0.09208706042235386,4802.0
30,6,(94+426j),12.443334207893248,436.2476360967472,0.10369450833951473,4802.25
30,6,(270+351j),37.568592028827496,442.8329256051316,0.3130731581429621,4802.5
30,6,(379+229j),58.85872031945484,442.8114722994426,0.4904953270947328,4802.75
30,6,(72-449j),170.8898166161506,454.7361872558638,1.4242284710027162,4804.0
30,6,(-99-436j),-167.20709425567335,447.0984231687694,-1.3935298371740337,4804.25
30,6,(-278-342j),-140.89352923206508,440.7357484933574,-1.1741949328416728,4804.5
30,6,(-390-200j),-117.14968169778315,438.2921400162225,-0.9762945907383633,4804.75
30,6,(27+421j),3.6695257129934586,421.86490728668105,0.030579382393354712,4806.0
30,6,(192+381j),26.745225990446208,426.64387959983674,0.22287744533810225,4806.25
30,6,(344+262j),52.70608952491196,432.41184072594496,0.43922171454129993,4806.5
30,6,(426+111j),75.39555255320988,440.2238067165382,0.6283088640224577,4806.75
30,6,(-96-413j),-166.91422860660728,424.0106130747201,-1.391088569339114,4808.0
30,6,(-249-346j),-144.25920194260476,426.28277000132204,-1.2022482380812614,4808.25
30,6,(-373-213j),-119.7283361690414,429.53230379099546,-0.997786567167791,4808.5
30,6,(-425-59j),-97.9034887190255,429.0757508878823,-0.8158899796178141,4808.75
30,6,(134+413j),17.97592472200855,434.1946568072896,0.14979954334460835,4810.0
30,6,(286+325j),41.34777721969366,432.9214709390145,0.3445668871010872,4810.25
30,6,(398+164j),67.60538534776413,430.4648650006177,0.5633872899074316,4810.5
30,6,(433-3j),90.39696209759742,433.01039248498415,0.7533297222425197,4810.75
30,6,(-194-389j),-153.49389507734418,434.6918448740441,-1.279222067158152,4812.0
30,6,(-339-267j),-128.224343830601,431.52056729662377,-1.0685981482848805,4812.25
30,6,(-412-110j),-104.94872708078707,426.4317061382749,-0.8746066910793336,4812.5
30,6,(-422+66j),-81.11105752157547,427.12995680471766,-0.6759411586633689,4812.75
30,6,(245+361j),34.163575584714714,436.2866030489591,0.2846976347389544,4814.0
30,6,(376+229j),58.65680676650751,440.2465218488387,0.4888126527064316,4814.25
30,6,(433+70j),80.8168529190659,438.62170488930434,0.6734892836382977,4814.5
30,6,(422-101j),103.45978218685927,433.9181950552431,0.8621973916420491,4814.75
30,6,(-299-333j),-138.0793994085002,447.53770790850683,-1.1507390233027877,4816.0
30,6,(-402-180j),-114.12098311944258,440.4588516535909,-0.9510518653685192,4816.25
30,6,(-438-18j),-92.3532968661083,438.36970698258796,-0.7696339519530153,4816.5
30,6,(-404+166j),-67.66267623236192,436.77454138262226,-0.5638647370466314,4816.75
30,6,(334+278j),50.22819188527234,434.5572459411993,0.41857198888012626,4818.0
30,6,(419+107j),75.67454865985387,432.4465284864708,0.6306339718966695,4818.25
30,6,(423-66j),98.8682628332076,428.117974394909,0.8239305871727616,4818.5
30,6,(350-249j),125.42913381990793,429.5357959472062,1.0453007674204982,4818.75
30,6,(-405-201j),-116.3950345261977,452.1349356110408,-0.9700049571137287,4820.0
30,6,(-449-53j),-96.73204734270064,452.11724143191003,-0.8061269901090397,4820.25
30,6,(-429+102j),-76.62555953512886,440.95918178443685,-0.6385595486540722,4820.5
30,6,(-334+264j),-51.6764800604021,425.7370080225584,-0.43064138845109134,4820.75
30,6,(369+204j),61.064184492671636,421.6360990237909,0.5088748942400704,4822.0
30,6,(429+50j),83.35216319997967,431.90392450173454,0.6946183752796999,4822.25
30,6,(435-109j),104.06723090650233,448.4484362777955,0.8672600408801174,4822.5
30,6,(372-264j),125.36246188706907,456.1578674099571,1.044745075553275,4822.75
30,6,(-397-179j),-114.26973781976335,435.4882317583335,-0.9522916588879013,4824.0
30,6,(-434-1j),-90.13201769151418,434.0011520722036,-0.7511216618973959,4824.25
30,6,(-396+179j),-65.67607048195669,434.5768056396936,-0.5473089107169438,4824.5
30,6,(-280+345j),-39.06258390051848,444.3253312607779,-0.32552328375758366,4824.75
30,6,(434+81j),79.42817756052399,441.49405432010064,0.6619162031223191,4826.0
30,6,(437-81j),100.50086668440635,444.44347222115886,0.8375370494630184,4826.25
30,6,(361-248j),124.48831046045665,437.97830996523106,1.0374592775731117,4826.5
30,6,(239-364j),146.71136130336018,435.45034160050903,1.222687475820908,4826.75
